lat,long,red_mean_9x9,blue_mean_9x9,green_mean_9x9,nir08_mean_9x9,swir16_mean_9x9,swir22_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9
40.79424833,-73.954845,0.0555551234567901,0.0449099074074074,0.068273024691358,0.3818867592592593,0.2002394135802469,0.1099525,0.0418967901234567,31.52557760222224
40.85229167,-73.93846833,0.1263958024691358,0.0953839506172839,0.1212987962962963,0.2439976851851852,0.1962023456790123,0.1568220061728395,0.0808429012345679,36.671554404444464
40.79610667,-73.93244833,0.1784108641975308,0.1346468209876543,0.1657031481481481,0.258640586419753,0.2421782716049383,0.2052220061728395,0.1164262037037036,36.98677180444446
40.834185,-73.91649,0.2048556790123457,0.157438549382716,0.1888666358024691,0.2467358024691358,0.2731677160493827,0.2583017592592593,0.1340991975308642,35.48735816666669
40.80401333,-73.95451,0.1539552160493827,0.1170828086419753,0.1427083950617284,0.2248719444444444,0.2242448765432098,0.1964169135802469,0.1021336728395061,38.79123317777779
40.80265333,-73.96290333,0.1319246604938271,0.1054964814814815,0.1275670987654321,0.2565373456790123,0.2069528086419753,0.1644445987654321,0.0967956172839506,37.17231543333335
40.76455833,-73.95828167,0.1277708024691358,0.1025896296296296,0.1202677160493827,0.1957382407407407,0.1844924382716049,0.1575081481481481,0.0942381172839506,37.60771210444446
40.840695,-73.895195,0.0714813580246913,0.0556108024691357,0.0805536419753086,0.335496975308642,0.2110856172839506,0.1317179012345679,0.0524089197530864,34.468703811111126
40.80008,-73.94478333,0.1602177469135802,0.1269125308641975,0.1509733333333333,0.2476453395061728,0.2206355864197531,0.1794772530864197,0.1135173148148148,37.83790098222224
40.83337667,-73.90266,0.1515420061728395,0.1183977160493827,0.1447338888888888,0.2797670370370371,0.2274263888888889,0.1717701234567901,0.1054581172839506,38.17514562222224
40.84419667,-73.89440833,0.1074673148148148,0.0824881481481481,0.1086783333333333,0.2839212345679012,0.2072634567901234,0.1456926543209876,0.0729235802469135,34.78691725333335
40.808575,-73.90281667,0.143098487654321,0.1075331790123457,0.1309414506172839,0.1727261728395062,0.1745595061728395,0.1515175617283951,0.0945521604938271,40.26127716222225
40.76869333,-73.95429333,0.156905524691358,0.1251970061728395,0.1457816049382716,0.217570524691358,0.2218954938271605,0.1980295679012345,0.1126396913580247,37.59923035111113
40.81861,-73.88908167,0.1572514814814815,0.1266562037037037,0.146804537037037,0.216204012345679,0.2193383333333333,0.1962054012345679,0.1153778086419753,37.17818092444446
40.81534,-73.90456667,0.1439333333333333,0.1106138580246913,0.1364421296296296,0.2480520679012345,0.2142094135802469,0.174848086419753,0.0976304629629629,37.98512902888891
40.762765,-73.95658667,0.1082760185185185,0.0887550925925926,0.1068691049382716,0.2596170061728395,0.1779301234567901,0.1279897839506173,0.0809046913580246,36.516013395555575
40.81880333,-73.898605,0.1124482098765432,0.0831882098765432,0.1110901851851852,0.2857097530864198,0.2202332716049382,0.1662599382716049,0.0732196296296296,36.26240475111113
40.81410333,-73.88737833,0.1854141975308642,0.1246992901234567,0.1698430864197531,0.2559564506172839,0.2470756481481481,0.2092196913580247,0.0988581172839506,37.32675930000002
40.774265,-73.98473833,0.1777196296296296,0.1354806481481481,0.1619183333333333,0.2444577160493827,0.2259230555555555,0.1701679938271605,0.121039074074074,39.00006998000001
40.82134,-73.927855,0.1209409567901234,0.0982490432098765,0.1193547839506172,0.2639063271604938,0.2033438580246913,0.1559233333333333,0.0901681172839506,36.05728135333335
40.84086667,-73.9097,0.1236138888888889,0.101393549382716,0.1224320679012345,0.2799181172839506,0.2125689197530864,0.1648703395061728,0.0938989506172839,35.15268759111113
40.774745,-73.984385,0.1502196296296296,0.114043549382716,0.1374830555555555,0.2195403395061728,0.2066964814814815,0.1650641975308642,0.1027590432098765,38.61087987555557
40.814255,-73.957215,0.1433089814814815,0.1104692283950617,0.1354901543209876,0.2695750617283951,0.2217287962962963,0.169365061728395,0.098489074074074,35.68281827333335
40.79894167,-73.964235,0.1438128086419753,0.1149364506172839,0.1372542283950617,0.2345984567901235,0.2213587345679012,0.1891973148148148,0.1033769444444444,37.175058288888906
40.82690167,-73.91369,0.126446049382716,0.0946000308641975,0.1181379938271605,0.2079404320987654,0.1974249074074074,0.1720332407407407,0.0836550308641975,39.24030192888891
40.82254333,-73.953395,0.1636521913580247,0.1252241666666666,0.1519799691358024,0.2281458024691358,0.2317326851851851,0.206938549382716,0.1074761419753086,35.75670658222224
40.77728833,-73.95733167,0.1495273765432098,0.117921049382716,0.1371129938271604,0.2057387345679012,0.2052155555555555,0.1795081481481481,0.1069974382716049,38.27675787111113
40.80421833,-73.91549333,0.1265852469135802,0.0970451543209876,0.1214637962962962,0.223345524691358,0.1842031790123457,0.1491484876543209,0.0852911111111111,37.13319809333335
40.81152667,-73.880915,0.1582136419753086,0.1221988271604938,0.1444704320987654,0.1878039814814814,0.1892754012345679,0.1680572839506172,0.1082417283950617,39.85546113333335
40.83434333,-73.91990833,0.2170823148148147,0.171362037037037,0.1966274074074074,0.2577571913580247,0.2858788271604938,0.2717142901234567,0.1557386419753086,35.89064232888891
40.833665,-73.92032667,0.1880752469135802,0.1526518518518518,0.1778768209876543,0.2673204012345679,0.2670776543209876,0.2415213271604938,0.1383005864197531,34.93621299111113
40.82685167,-73.91376333,0.126446049382716,0.0946000308641975,0.1181379938271605,0.2079404320987654,0.1974249074074074,0.1720332407407407,0.0836550308641975,39.24030192888891
40.76511333,-73.97042333,0.1264854320987654,0.0972556481481481,0.1153900308641975,0.1735165432098765,0.1682032716049382,0.1408119135802469,0.0874035185185185,36.83123079555557
40.79196833,-73.94539667,0.1647369135802469,0.1357101543209876,0.1547252160493827,0.2385472530864197,0.2288927160493827,0.1978740740740741,0.1244670679012345,38.18286781555557
40.811645,-73.94658833,0.1247997839506172,0.0994261111111111,0.1222657098765431,0.2774879320987654,0.1975912654320987,0.1382927777777778,0.0895108333333333,36.19830632666669
40.81815,-73.89910667,0.1399974382716049,0.1086807098765432,0.133621512345679,0.2596696296296296,0.228105061728395,0.190961049382716,0.097799537037037,36.709785591111135
40.80235333,-73.94311667,0.1541151234567901,0.1226564814814814,0.1475463580246913,0.2780236728395061,0.233569074074074,0.1876084259259259,0.1105062345679012,36.98719378222224
40.801715,-73.96771833,0.1379074382716049,0.1068426234567901,0.1290687345679012,0.2149121913580247,0.1982003395061728,0.165443086419753,0.0962951851851851,37.42592407777779
40.83861167,-73.91312333,0.1634104629629629,0.1339749382716049,0.1550066666666666,0.2354665740740741,0.2312529629629629,0.2058198765432098,0.1228068827160493,37.03280958000001
40.823425,-73.888585,0.1654800925925925,0.1305747839506172,0.1570864814814814,0.2686516049382716,0.2468475,0.2138817901234568,0.115712561728395,35.8361649977778
40.82608167,-73.92573667,0.1585837037037037,0.1195048456790123,0.1479629320987654,0.2437837962962962,0.2419331481481481,0.2147275,0.1031854629629629,35.720163306666684
40.79502333,-73.95396167,0.0580837654320987,0.0476086419753086,0.0701352160493827,0.3771163580246913,0.2007154012345679,0.1129493209876543,0.0444250925925926,31.612040848888903
40.82094333,-73.925275,0.1304152160493827,0.1021312962962962,0.1331034259259259,0.2786232407407407,0.2290784259259259,0.169314475308642,0.0912324691358024,37.96440992000002
40.814165,-73.88828333,0.1796432716049382,0.1366848765432098,0.1680637345679012,0.2629713271604938,0.2378947222222222,0.1954615432098765,0.1186713580246913,36.7865433488889
40.81237833,-73.90457167,0.1879438580246913,0.1431463580246913,0.1735331790123457,0.2418282407407407,0.2397216049382716,0.2110703395061728,0.1240501543209876,38.79363845111112
40.808055,-73.95648833,0.096661512345679,0.0785583641975308,0.0992067901234567,0.308620987654321,0.2045433333333333,0.1459737654320987,0.0724744135802469,36.002719626666675
40.77775833,-73.95703833,0.1469474691358024,0.1164391049382716,0.1352732098765432,0.199896512345679,0.202179012345679,0.1764563271604938,0.1052720679012346,38.19531616000001
40.81642667,-73.91415667,0.1689702160493827,0.1267611111111111,0.1539395987654321,0.2400186728395062,0.2393216666666666,0.1921537345679012,0.1121538580246913,40.663843962222245
40.81249667,-73.88502167,0.1831133641975308,0.142009012345679,0.1670350308641975,0.2209353703703703,0.2386399382716049,0.2213424382716049,0.1268218827160493,39.62624280444445
40.83907,-73.91440167,0.1917989506172839,0.1573254938271605,0.1793923765432098,0.2360053703703704,0.246580987654321,0.2269317283950616,0.1426320061728395,36.44739980888891
40.81158333,-73.91688333,0.1823905555555555,0.1392566358024691,0.1693657407407407,0.2851716358024691,0.2430470679012345,0.1898437345679012,0.1217370987654321,37.71421929555558
40.768995,-73.95503667,0.1557569753086419,0.1235748456790123,0.1440093827160494,0.2141496604938272,0.2223752160493827,0.1986366049382716,0.111245,37.829841206666686
40.80872333,-73.89778667,0.1621318827160494,0.1300044135802469,0.1515963271604938,0.1936886419753086,0.2675889506172839,0.2420533333333333,0.1188234567901234,34.82666756000002
40.816435,-73.88768667,0.1539664197530864,0.1242745679012345,0.1453996604938271,0.2315211728395061,0.2180325925925926,0.1890353703703703,0.1136368209876543,35.98925853555558
40.81832667,-73.91684167,0.1650241358024691,0.1320288888888889,0.1544420679012345,0.224003487654321,0.226351512345679,0.198320524691358,0.1176847530864197,39.27237224000002
40.82156,-73.928015,0.1309139506172839,0.1077266975308642,0.1273325,0.2539323148148148,0.205599537037037,0.1624904012345679,0.0989664197530864,36.43685036444447
40.83239167,-73.90333667,0.1351482716049382,0.1054913888888888,0.1291546296296296,0.2435943518518518,0.2034626851851851,0.161476975308642,0.0933380864197531,38.03707449333335
40.77899667,-73.956075,0.1433161111111111,0.1134854012345678,0.1318594753086419,0.1885016666666666,0.1989591358024691,0.1764345987654321,0.1026629629629629,37.72054896222224
40.82285333,-73.92338333,0.1857353703703703,0.1410166358024691,0.1696886111111111,0.2428226543209876,0.2503851543209877,0.2149145679012346,0.124806574074074,38.94909506444446
40.82591333,-73.88873167,0.151551512345679,0.1188557098765432,0.1414036728395061,0.2280419135802469,0.2129270987654321,0.1832810802469135,0.1067608024691358,37.6260681377778
40.822095,-73.95734167,0.1020107716049382,0.0774620987654321,0.0981196913580247,0.1856406481481481,0.1578456172839506,0.1335318827160493,0.0687415432098765,33.220366951111124
40.80212,-73.94967,0.1266392283950617,0.0992757098765432,0.119975061728395,0.2099784876543209,0.1861227469135802,0.1545853395061728,0.0881103703703703,39.27287861333335
40.77415333,-73.95110833,0.1610865432098765,0.1264996913580247,0.1492506790123456,0.23692,0.2332166666666666,0.2045090432098765,0.1130372530864197,37.30152502888891
40.81819833,-73.916905,0.1650241358024691,0.1320288888888889,0.1544420679012345,0.224003487654321,0.226351512345679,0.198320524691358,0.1176847530864197,39.27237224000002
40.82876667,-73.92789,0.1419601234567901,0.1058828395061728,0.1304125,0.2440475925925925,0.2165927469135802,0.1611337345679012,0.0942924382716049,38.84718743111112
40.83191,-73.90241833,0.1475256481481481,0.1152511728395061,0.1409419444444444,0.2561037962962963,0.2197413271604938,0.1793166666666666,0.1019910802469135,37.48922074444446
40.80067333,-73.94677167,0.1368196604938271,0.1079320987654321,0.1298217592592592,0.2404634259259259,0.2072570061728395,0.1671341666666666,0.0977309567901234,37.06074450888891
40.83815,-73.91132167,0.1523829629629629,0.1155034259259259,0.1442725,0.2641541666666666,0.2395535493827161,0.1937979629629629,0.1023838888888888,36.61657070000002
40.81517667,-73.88640667,0.1608325925925925,0.1112748765432099,0.1482128086419753,0.2316203086419753,0.2295099382716049,0.2024037654320987,0.0915825,37.44626340666669
40.80516833,-73.88276167,0.1790145061728395,0.1401013271604938,0.1649307716049383,0.2178655555555555,0.2338393209876543,0.2019009567901235,0.1254625,34.870848633333345
40.76449167,-73.970955,0.1245573765432098,0.097304537037037,0.1144220987654321,0.1515885185185185,0.1595876234567901,0.1394151851851852,0.0870113888888888,36.49259362888891
40.85323,-73.93840833,0.1338034876543209,0.1022300925925926,0.1270167592592592,0.2666970679012346,0.2056844135802469,0.1588627777777778,0.0908301543209876,35.37490108888891
40.828105,-73.95042167,0.1233565432098765,0.0949653395061728,0.1206832716049382,0.2667459567901235,0.206540987654321,0.1664256172839506,0.0826650308641975,33.5312801777778
40.82235,-73.92029667,0.1218477777777777,0.0958609567901234,0.1157241049382716,0.2115127160493827,0.1786125308641975,0.1417295987654321,0.0865476234567901,37.77755816000002
40.82775167,-73.95137667,0.1144176851851851,0.0853396604938271,0.1127836419753086,0.2760124382716049,0.1947394135802469,0.1468527469135802,0.0729076234567901,33.104660644444465
40.81825833,-73.89914,0.1399974382716049,0.1086807098765432,0.133621512345679,0.2596696296296296,0.228105061728395,0.190961049382716,0.097799537037037,36.709785591111135
40.79999167,-73.94485333,0.1548233333333333,0.1229420061728394,0.1458671604938271,0.2440903703703703,0.2168375308641975,0.1769231481481481,0.1105398456790123,37.43309770000002
40.77068333,-73.95094,0.1632502160493827,0.1273813888888888,0.1500329012345679,0.2232745679012345,0.213748024691358,0.1808284876543209,0.1144305864197531,39.357991531111125
40.828835,-73.928,0.1419601234567901,0.1058828395061728,0.1304125,0.2440475925925925,0.2165927469135802,0.1611337345679012,0.0942924382716049,38.84718743111112
40.85694833,-73.93497,0.1509397222222222,0.1177910185185185,0.1435985802469135,0.2889571296296296,0.2376689506172839,0.1907132098765432,0.1043475925925925,35.55116120666669
40.84130833,-73.900165,0.1682504629629629,0.1251538888888889,0.1560346913580247,0.2224349691358024,0.2115962345679012,0.1818449691358024,0.1048419135802469,41.73022400444447
40.799435,-73.93549,0.137217561728395,0.1067373765432098,0.1305883641975308,0.2382926234567901,0.2303475,0.1874437654320987,0.0952104629629629,37.92959675333335
40.80914,-73.94836,0.1831537654320987,0.1439608333333333,0.168051512345679,0.2296538888888888,0.2420855864197531,0.2147556790123456,0.1298777777777777,38.35613189111113
40.77655,-73.95611333,0.1576262962962963,0.1260016358024691,0.1453242901234568,0.2145231172839506,0.216489537037037,0.1932398148148148,0.114773487654321,37.66058592000002
40.81604167,-73.958805,0.2012895061728395,0.1505574382716049,0.1819132098765432,0.2385937654320987,0.2438510185185185,0.2132326543209876,0.1295294444444444,36.025211042222246
40.76301,-73.95662833,0.1061883950617283,0.0876292901234568,0.105315524691358,0.2603948148148148,0.1772127469135802,0.1271074074074074,0.0800128086419753,36.71231745777779
40.80950667,-73.89142667,0.1659737345679012,0.1275406172839506,0.1507512962962963,0.1860833641975308,0.2121377469135802,0.1975121604938271,0.1138598765432098,40.85702538888891
40.81802,-73.91336167,0.1397170061728395,0.1031484567901234,0.1306504938271604,0.2525987345679012,0.228375987654321,0.1653089814814815,0.0909591666666666,40.90095327555558
40.84339167,-73.915845,0.2047524691358024,0.1580387962962963,0.1870122530864197,0.2531093518518518,0.2622186419753087,0.2206824382716049,0.1417479320987654,38.247599206666685
40.80934833,-73.94817,0.1747591358024691,0.1365127469135802,0.1599040432098765,0.2224067901234567,0.2314587037037037,0.2054749382716049,0.1230934259259259,38.42284657777781
40.80691833,-73.90655833,0.1852420679012345,0.1405002469135802,0.168603549382716,0.2240601851851852,0.214839537037037,0.167175586419753,0.1235038888888888,38.94905286666668
40.83221833,-73.90327333,0.1320764197530864,0.1021845987654321,0.1258312037037037,0.237838024691358,0.1992551851851851,0.1612691975308642,0.0903375308641975,37.83422977555557
40.84225833,-73.92103167,0.1776839814814814,0.1403270987654321,0.1643026851851852,0.238123549382716,0.2439946296296296,0.2176068518518518,0.1265166666666666,38.1326946577778
40.82040167,-73.91189833,0.1732327160493827,0.1314843209876543,0.1617149691358024,0.2669720679012345,0.2464414506172839,0.1972171296296296,0.1137444444444444,37.60222639333335
40.80402167,-73.90588333,0.1738614814814814,0.1412570061728394,0.1613459259259259,0.1959086728395061,0.2188463888888888,0.2033248456790123,0.128032561728395,40.73882941333336
40.826655,-73.90573167,0.1630061111111111,0.1294683333333333,0.1533339197530864,0.2548418518518519,0.2370310185185185,0.2029513888888888,0.1167137654320987,36.45845562666669
40.802315,-73.96764,0.1397360185185185,0.1091743518518518,0.1309288888888889,0.2152187654320987,0.1981395679012345,0.1662738580246913,0.0983909567901234,37.49985458444446
40.82497833,-73.91044667,0.1569021296296296,0.1188353395061728,0.1425067283950617,0.2038191666666666,0.2023908641975308,0.1714988580246913,0.1050388271604938,40.39690082000002
40.810705,-73.89537667,0.2119581481481481,0.1628808333333333,0.1916923456790123,0.2357941975308641,0.2536749691358024,0.2192079629629629,0.1470618827160494,40.339174260000014
40.82158833,-73.91118,0.1378093209876543,0.1052533950617284,0.1303266049382716,0.2273011111111111,0.2081176543209876,0.1741904629629629,0.091555,38.04872108000002
40.83162167,-73.90675333,0.1303245679012345,0.0998382716049382,0.12298512345679,0.2256110493827161,0.1972229012345679,0.1608091666666666,0.0889937654320987,38.854825228888906
40.81598167,-73.9144,0.1845433641975308,0.1383786728395061,0.1663074691358024,0.2401388580246914,0.2425140432098765,0.2022696604938272,0.1222032407407407,40.4497324377778
40.77648833,-73.95602333,0.1576262962962963,0.1260016358024691,0.1453242901234568,0.2145231172839506,0.216489537037037,0.1932398148148148,0.114773487654321,37.66058592000002
40.82165333,-73.95771833,0.1079188580246913,0.0848806481481481,0.1036621296296296,0.1659421604938271,0.1544417283950617,0.1345239197530864,0.0759068209876543,32.77893599777779
40.81915833,-73.95971333,0.1404129938271605,0.1062827777777777,0.1298020679012345,0.1753522530864197,0.1720824691358024,0.1508891358024691,0.0958117283950617,34.521704220000025
40.80439,-73.93966333,0.1398823456790123,0.1046164814814814,0.1297864506172839,0.2181880864197531,0.1941724382716049,0.1650733641975308,0.0919495061728395,38.32701542444447
40.83409167,-73.91657,0.2028654938271605,0.1559949691358024,0.1871721604938271,0.2440601543209876,0.2711510493827161,0.2567407098765432,0.1333818209876543,35.47533180000001
40.814715,-73.88372333,0.2208301234567901,0.1774049074074074,0.2041393209876544,0.2548401543209876,0.2759000617283951,0.2466590740740741,0.1594535185185185,39.04273193333335
40.82550667,-73.92625333,0.1568450925925926,0.1151866666666666,0.1458284567901234,0.2418978395061728,0.2392836419753086,0.2120267283950617,0.0987973456790123,35.81426435111113
40.77490333,-73.958745,0.1315807407407407,0.1013619753086419,0.1204062345679012,0.2031920987654321,0.1868859567901234,0.1540529938271605,0.0916745061728395,37.23025298222223
40.812295,-73.896195,0.2257353086419753,0.1734272530864197,0.2044632098765432,0.253614537037037,0.2620835185185185,0.2090849074074074,0.1530341358024691,40.11042010666668
40.81901,-73.90958667,0.1682436728395061,0.1283622222222222,0.157665,0.283048024691358,0.2460269135802469,0.1981894753086419,0.1125150925925925,37.316674031111134
40.81774,-73.95390833,0.1350983641975308,0.1080831790123456,0.1291892592592592,0.2421653703703703,0.2108428703703704,0.1753396913580246,0.0979316049382716,35.96562778000002
40.80501833,-73.94762833,0.1630848765432098,0.1313648148148148,0.1541629938271605,0.2442516358024691,0.2250987345679012,0.1923998765432099,0.117517037037037,36.60302521333335
40.83684667,-73.92711167,0.1404720679012345,0.1087829012345679,0.1344308950617283,0.2439851234567901,0.2140542592592592,0.1786593827160494,0.0949113580246913,36.41461213555558
40.770995,-73.950715,0.1510751851851852,0.117813086419753,0.138417037037037,0.2055048148148147,0.1984800925925925,0.167129074074074,0.1058078086419753,39.91082461777779
40.81086667,-73.95317667,0.1798653086419753,0.1418141358024691,0.1656804012345678,0.2302398765432098,0.235426512345679,0.2040008024691358,0.1261004320987654,38.4460131577778
40.828295,-73.95087,0.1024314197530864,0.0783855555555555,0.1033304320987654,0.2798712654320988,0.1873300308641975,0.1380238888888889,0.0678489814814814,32.9809789577778
40.80816,-73.95641667,0.0929096296296296,0.0747935802469135,0.0959869135802469,0.3198379320987654,0.2043735802469136,0.1428245061728395,0.0693465432098765,35.64914444666669
40.81243,-73.90501167,0.195268024691358,0.1475551851851851,0.1795926851851851,0.2484024382716049,0.2450963271604938,0.2136159567901234,0.1270724382716049,38.45508568000002
40.83909667,-73.91447333,0.1981847222222222,0.1636752777777777,0.1861448148148148,0.2449968518518518,0.257299537037037,0.2331470679012345,0.1476078086419753,36.17142634222224
40.76700667,-73.95641333,0.150457962962963,0.1170166049382715,0.1391228703703703,0.2103645061728394,0.2121119444444444,0.1844021296296296,0.1050395061728394,36.84933364222224
40.79254,-73.94682833,0.1409117283950617,0.1120526851851851,0.1323116975308642,0.2229931172839506,0.2045762654320987,0.1667814197530864,0.0997992283950617,37.9120424777778
40.83526833,-73.90144833,0.1379644753086419,0.1070979320987654,0.1311855555555555,0.2525902469135803,0.2179843827160494,0.1779301234567901,0.0959142592592592,36.98845971555557
40.856515,-73.93510667,0.1472333333333333,0.1135580555555555,0.1414023148148148,0.3039137345679013,0.2430844135802469,0.1943768209876543,0.1002521296296296,35.73501692444446
40.82633333,-73.95026,0.1851425925925926,0.1413972222222222,0.1718281790123456,0.2402576851851852,0.2539163580246913,0.2320107407407407,0.1213354629629629,35.29510509111113
40.803115,-73.96389833,0.1447766666666666,0.1138591975308642,0.1363304320987654,0.2423782407407407,0.2162033333333333,0.1799495061728395,0.1032862962962963,37.11032689777779
40.820025,-73.92680833,0.1475331172839506,0.1146115432098765,0.1398966049382715,0.2506370679012346,0.2136448148148148,0.1700454320987654,0.1027356172839506,38.07897688666669
40.82212667,-73.949935,0.1744681790123456,0.1388302160493827,0.1638042901234568,0.2451730555555556,0.2414829629629629,0.2122579320987654,0.1240874999999999,35.54778538444446
40.791905,-73.94524667,0.1726450308641975,0.1410679012345679,0.1612012962962963,0.2416377777777777,0.2339601851851852,0.2007269444444444,0.1292306790123456,37.99074133333336
40.81447167,-73.95747833,0.1443108641975308,0.1088691358024691,0.1354168209876543,0.2630100308641975,0.2234884567901234,0.1741992901234568,0.0956881481481481,35.5870293177778
40.85225667,-73.938315,0.1301497222222222,0.098011049382716,0.1234010185185185,0.2449483024691358,0.2022149999999999,0.166082037037037,0.0829682098765432,36.94280172000002
40.81508167,-73.886315,0.1525751234567901,0.1003529629629629,0.1406492901234568,0.2250169135802469,0.221046049382716,0.1938651851851852,0.0788404938271604,37.98977078444446
40.80809,-73.90274667,0.1508246296296296,0.1137641358024691,0.137310586419753,0.1835421604938271,0.1873083024691358,0.1613041666666666,0.1012584259259259,40.24984156444446
40.80122333,-73.94783333,0.1424507098765432,0.1144689506172839,0.1351513271604938,0.237624475308642,0.2096413580246913,0.1669138271604938,0.1028252469135802,37.80920649333336
40.82135,-73.91785333,0.1191188271604938,0.0949843518518518,0.1172705555555555,0.2766113271604938,0.2035635185185185,0.1492530555555555,0.0852727777777777,36.49871230666669
40.82991833,-73.90180167,0.1725323148148148,0.1327167283950617,0.161916975308642,0.2545155864197531,0.2479227160493827,0.2174747839506173,0.1159984259259259,37.30203140222225
40.83694667,-73.92715333,0.1460946296296296,0.1120730555555555,0.1382887037037037,0.2400444753086419,0.2182593827160494,0.1851812962962963,0.0978158333333333,36.11007077333335
40.813395,-73.90709,0.1635381172839506,0.1244266666666666,0.1518777777777777,0.2384824074074074,0.2365832098765432,0.2069382098765431,0.1091512654320987,38.14231575111113
40.81255667,-73.90569167,0.1895150925925925,0.1439608333333333,0.1754727777777778,0.2548146913580246,0.2471028086419753,0.2130384567901234,0.1244874382716049,38.01854966888891
40.77214333,-73.94996833,0.1396331481481481,0.1098985185185185,0.1284501543209876,0.1971495679012345,0.1992158024691358,0.1759104012345679,0.0995483333333333,38.74135540444446
40.81817667,-73.95628833,0.1535804012345678,0.1180853703703703,0.1392943209876543,0.1861387037037037,0.1907471604938272,0.1676485185185185,0.1049593827160493,38.81089734222224
40.80300167,-73.94262,0.1417312962962962,0.1106016358024691,0.1357902777777778,0.2805913580246914,0.2189937345679012,0.1657201234567901,0.1001692901234568,36.89431647333335
40.80516167,-73.885985,0.1637788271604938,0.1282216666666666,0.1572874691358024,0.2843211728395061,0.2690294753086419,0.2296009259259259,0.1144743827160493,34.5392162977778
40.80783667,-73.95663667,0.0992410802469135,0.0804497530864197,0.1004021913580247,0.2939543209876543,0.2028254320987654,0.1484314506172839,0.0742493518518518,36.41085653333335
40.80955,-73.89108,0.1710737962962963,0.1324138888888889,0.1559491358024691,0.1903054629629629,0.2194079320987655,0.2064744444444444,0.1184595061728395,40.78182894888892
40.819325,-73.90856667,0.1487957407407407,0.1146991358024691,0.1412335802469136,0.282828024691358,0.231843024691358,0.183893549382716,0.1023193827160493,37.4468119777778
40.80825667,-73.95634833,0.1021798456790123,0.0825737037037037,0.1035185185185185,0.315261049382716,0.2119072222222222,0.1529720061728395,0.076459537037037,35.80493864222224
40.80397833,-73.905805,0.1738614814814814,0.1412570061728394,0.1613459259259259,0.1959086728395061,0.2188463888888888,0.2033248456790123,0.128032561728395,40.73882941333336
40.77099333,-73.99316333,0.1611082716049382,0.129646574074074,0.1507054629629629,0.1974524074074074,0.195058549382716,0.1700488271604938,0.1161148765432099,36.142309875555576
40.83135333,-73.91834667,0.1940865432098765,0.1579607098765432,0.1803993518518518,0.2481644444444444,0.2610643209876542,0.2380458024691357,0.1433989506172839,37.03589001777779
40.81414167,-73.88836667,0.1796432716049382,0.1366848765432098,0.1680637345679012,0.2629713271604938,0.2378947222222222,0.1954615432098765,0.1186713580246913,36.7865433488889
40.8254,-73.94795,0.1608033950617284,0.1298305864197531,0.1491281172839506,0.219064012345679,0.2296277469135802,0.2089813580246914,0.1181464814814814,37.206664424444455
40.80539333,-73.94740833,0.1616633641975309,0.1313610802469135,0.1527421604938271,0.2384335185185185,0.2223137654320988,0.1895079629629629,0.1186326543209876,36.90570987333335
40.81538333,-73.89838333,0.1857160185185185,0.1412675308641975,0.1700393209876543,0.2605845987654321,0.2461100925925925,0.1990749074074074,0.1256033950617284,38.80937822222224
40.81696333,-73.88806167,0.1483194135802469,0.11834,0.1402242283950617,0.2362630555555555,0.2193111728395061,0.1891042901234567,0.1078312654320987,36.26278453111113
40.83609333,-73.92751,0.1414960185185185,0.1109781481481481,0.133773611111111,0.2351060185185185,0.2058843827160494,0.1692873148148148,0.0987976851851852,36.72835261333336
40.82275167,-73.92344167,0.1857353703703703,0.1410166358024691,0.1696886111111111,0.2428226543209876,0.2503851543209877,0.2149145679012346,0.124806574074074,38.94909506444446
40.82993833,-73.92994333,0.1221319444444444,0.0926129012345679,0.1193350925925926,0.2680455864197531,0.2029659876543209,0.1591398148148148,0.0815035802469135,36.58061819333335
40.82039667,-73.892005,0.2061804320987654,0.1608166358024691,0.1893198765432099,0.2495696604938271,0.2544816358024692,0.2226851851851852,0.1430428086419753,37.980824855555575
40.81598,-73.958745,0.2012895061728395,0.1505574382716049,0.1819132098765432,0.2385937654320987,0.2438510185185185,0.2132326543209876,0.1295294444444444,36.025211042222246
40.817515,-73.89825,0.1607653703703703,0.1216447530864197,0.1502141975308642,0.2748333333333334,0.2521332716049382,0.2116607407407408,0.1091563580246913,36.18902281555558
40.83765167,-73.8973,0.0566564814814814,0.0442831790123456,0.0714766049382716,0.3631416049382716,0.2021236728395062,0.1108613580246913,0.0412771913580246,31.901686395555576
40.83061667,-73.907355,0.1482654320987654,0.1165358641975308,0.1386669135802469,0.2174897222222222,0.2080375308641975,0.1767354012345679,0.1043258641975308,38.97449812666669
40.77056833,-73.99219333,0.1778897222222222,0.1381131790123456,0.1624564506172839,0.2136095061728395,0.2127794135802469,0.1863193209876543,0.1228778395061728,37.2001237688889
40.809575,-73.890005,0.1720994444444444,0.1355322530864197,0.1575342901234567,0.190218549382716,0.2235431172839506,0.2139581790123456,0.1223583950617284,40.53151173111113
40.825195,-73.88873667,0.1362112654320987,0.1079341358024691,0.1302189814814814,0.2447877160493827,0.2111134567901234,0.1760166666666666,0.0971001543209876,37.0742477977778
40.80363167,-73.96696,0.1452808333333333,0.1121399382716049,0.1328956481481481,0.2069731790123456,0.1990433333333333,0.1706932098765432,0.1005230555555555,37.88853831555557
