lat,long,zonedist_level1_res100_mean_9x9,zonedist_level2_res100_mean_9x9,zonedist_level3_res100_mean_9x9,has_residence_res100_mean_9x9,has_manufacture_res100_mean_9x9,has_commercial_res100_mean_9x9,has_park_res100_mean_9x9
40.83434333,-73.91990833,2.9506173,30.074074,111.4321,0.9876543,0.012345679,0.0,0.13580246
40.833665,-73.92032667,2.9135802,29.419754,111.012344,0.9876543,0.0,0.0,0.17283951
40.82685167,-73.91376333,2.3703704,19.54321,83.37037,0.86419755,0.34567901,0.13580246,0.11111111
40.76511333,-73.97042333,1.2469136,6.8024693,46.5679,0.5802469,0.0,0.7037037,0.25925925
40.79196833,-73.94539667,2.8765433,25.098766,101.37037,1.0,0.0,0.14814815,0.09876543
40.811645,-73.94658833,2.4320989,21.74074,90.18519,0.962963,0.0,0.20987654,0.16049382
40.81815,-73.89910667,2.345679,22.419754,96.296295,0.9259259,0.074074075,0.16049382,0.14814815
40.80235333,-73.94311667,2.4074075,18.123457,85.1358,0.9506173,0.11111111,0.2345679,0.2345679
40.801715,-73.96771833,2.7901235,24.88889,100.765434,1.0,0.0,0.074074075,0.32098764
40.83861167,-73.91312333,2.8765433,28.703703,110.08642,1.0,0.0,0.0,0.16049382
40.823425,-73.888585,1.345679,11.777778,57.23457,0.7407407,0.49382716,0.2962963,0.086419754
40.82608167,-73.92573667,1.4444444,11.296296,69.987656,0.8271605,0.12345679,0.44444445,0.60493827
40.79502333,-73.95396167,2.2839506,13.45679,92.14815,0.32098764,0.0,0.0,0.8888889
40.82094333,-73.925275,1.2345679,10.049383,51.71605,0.7407407,0.24691358,0.60493827,0.20987654
40.814165,-73.88828333,1.4938271,11.9382715,67.38271,0.69135803,0.75308645,0.0,0.0
40.81237833,-73.90457167,2.1851852,20.432098,88.333336,0.8148148,0.3580247,0.16049382,0.012345679
40.808055,-73.95648833,2.925926,23.012346,99.16049,0.9876543,0.024691358,0.09876543,0.32098764
40.77775833,-73.95703833,1.5925926,6.4814816,35.901234,0.97530866,0.0,0.80246913,0.012345679
40.81642667,-73.91415667,1.5925926,13.160494,62.04938,0.80246913,0.16049382,0.43209878,0.16049382
40.81249667,-73.88502167,1.3209877,10.358025,64.83951,0.37037036,0.83950615,0.0,0.061728396
40.83907,-73.91440167,2.925926,29.925926,111.69136,1.0,0.0,0.0,0.12345679
40.81158333,-73.91688333,2.4567902,19.074074,85.50617,0.9259259,0.061728396,0.17283951,0.20987654
40.768995,-73.95503667,1.8148148,8.111111,39.962963,0.9876543,0.086419754,0.69135803,0.024691358
40.80872333,-73.89778667,0.7777778,7.617284,70.09876,0.024691358,0.91358024,0.074074075,0.0
40.816435,-73.88768667,1.5802469,13.024692,69.4321,0.8518519,0.69135803,0.037037037,0.0
40.81832667,-73.91684167,1.5185186,12.9382715,56.592594,0.80246913,0.11111111,0.5185185,0.061728396
40.82156,-73.928015,0.8148148,6.2098765,39.246914,0.5555556,0.4074074,0.69135803,0.30864197
40.83239167,-73.90333667,2.7654321,24.345678,99.28395,0.9876543,0.12345679,0.0,0.12345679
40.77899667,-73.956075,1.4444444,7.5061727,39.91358,0.97530866,0.0,0.7777778,0.012345679
40.82285333,-73.92338333,1.8888888,17.469135,80.320984,0.90123457,0.0,0.39506173,0.2345679
40.82591333,-73.88873167,1.7777778,15.123457,69.888885,0.83950615,0.34567901,0.22222222,0.13580246
40.822095,-73.95734167,1.1851852,11.074074,57.04938,0.45679012,0.54320985,0.22222222,0.2345679
40.80212,-73.94967,2.3580246,23.71605,92.91358,0.9876543,0.0,0.19753087,0.074074075
40.77415333,-73.95110833,1.6666666,10.160494,48.82716,1.0,0.0,0.654321,0.0
40.81819833,-73.916905,1.5185186,12.9382715,56.592594,0.80246913,0.11111111,0.5185185,0.061728396
40.82876667,-73.92789,1.5061729,10.580247,74.049385,0.80246913,0.22222222,0.32098764,0.67901236
40.83191,-73.90241833,2.8395061,24.925926,101.06173,1.0,0.086419754,0.0,0.12345679
40.80067333,-73.94677167,2.0987654,20.382715,84.50617,0.97530866,0.0,0.28395063,0.14814815
40.83815,-73.91132167,2.7407408,24.938272,105.395065,0.9382716,0.0,0.0,0.2962963
40.81517667,-73.88640667,1.5925926,12.9382715,70.22222,0.654321,0.7037037,0.0,0.0
40.80516833,-73.88276167,0.9259259,8.283951,77.24691,0.0,0.962963,0.0,0.0
40.76449167,-73.970955,1.2469136,7.148148,49.54321,0.5185185,0.0,0.67901236,0.32098764
40.85323,-73.93840833,2.074074,19.037037,86.888885,1.0,0.0,0.22222222,0.27160493
40.828105,-73.95042167,2.5679011,22.123457,97.8642,0.9506173,0.09876543,0.061728396,0.39506173
40.82235,-73.92029667,2.1728394,21.469135,88.37037,0.9382716,0.0,0.30864197,0.074074075
40.82775167,-73.95137667,2.419753,20.703703,93.72839,0.9259259,0.17283951,0.061728396,0.41975307
40.81825833,-73.89914,2.345679,22.419754,96.296295,0.9259259,0.074074075,0.16049382,0.14814815
40.79999167,-73.94485333,2.271605,20.08642,87.81481,0.97530866,0.024691358,0.20987654,0.16049382
40.77068333,-73.95094,1.9135803,10.234568,62.17284,0.91358024,0.13580246,0.2962963,0.086419754
40.828835,-73.928,1.5061729,10.580247,74.049385,0.80246913,0.22222222,0.32098764,0.67901236
40.85694833,-73.93497,2.2345679,17.518518,93.97531,0.9259259,0.0,0.061728396,0.54320985
40.84130833,-73.900165,1.6172839,9.0617285,70.08642,0.49382716,0.654321,0.0,0.50617284
40.799435,-73.93549,2.3703704,20.962963,82.93827,0.9876543,0.074074075,0.30864197,0.074074075
40.80914,-73.94836,1.9382716,17.02469,72.19753,0.9382716,0.0,0.39506173,0.16049382
40.77655,-73.95611333,1.3703704,7.1358023,34.04938,0.97530866,0.0,0.86419755,0.0
40.81604167,-73.958805,1.7037038,13.740741,72.07407,0.7777778,0.25925925,0.34567901,0.32098764
40.76301,-73.95662833,1.5679013,11.753086,55.098766,0.83950615,0.086419754,0.4691358,0.09876543
40.80950667,-73.89142667,1.0,7.9382715,69.012344,0.074074075,1.0,0.0,0.049382716
40.81802,-73.91336167,1.8148148,14.851851,63.641975,0.83950615,0.18518518,0.43209878,0.086419754
40.84339167,-73.915845,2.654321,23.11111,99.93827,1.0,0.012345679,0.12345679,0.2962963
40.80934833,-73.94817,1.9382716,17.02469,72.19753,0.9382716,0.0,0.39506173,0.16049382
40.80691833,-73.90655833,1.0246913,7.7901235,68.77778,0.14814815,0.9876543,0.012345679,0.024691358
40.83221833,-73.90327333,2.7654321,24.345678,99.28395,0.9876543,0.12345679,0.0,0.12345679
40.84225833,-73.92103167,2.580247,19.938272,94.666664,1.0,0.061728396,0.086419754,0.34567901
40.82040167,-73.91189833,2.1604939,15.6049385,68.27161,0.9259259,0.14814815,0.43209878,0.14814815
40.80402167,-73.90588333,0.7037037,7.2222223,68.987656,0.0,0.8518519,0.0,0.0
40.826655,-73.90573167,2.0493827,16.518518,77.91358,0.83950615,0.4074074,0.074074075,0.11111111
40.802315,-73.96764,2.7901235,24.88889,100.765434,1.0,0.0,0.074074075,0.32098764
40.82497833,-73.91044667,1.6666666,10.407408,57.592594,0.72839504,0.5802469,0.2962963,0.20987654
40.810705,-73.89537667,0.90123457,7.5061727,63.320988,0.061728396,0.962963,0.11111111,0.0
40.82158833,-73.91118,2.0987654,14.271605,65.950615,0.9382716,0.20987654,0.4074074,0.20987654
40.83162167,-73.90675333,2.1851852,19.444445,83.53086,0.86419755,0.43209878,0.0,0.074074075
40.81598167,-73.9144,1.5925926,13.160494,62.04938,0.80246913,0.16049382,0.43209878,0.16049382
40.77648833,-73.95602333,1.3703704,7.1358023,34.04938,0.97530866,0.0,0.86419755,0.0
40.82165333,-73.95771833,1.1851852,11.074074,57.04938,0.45679012,0.54320985,0.22222222,0.2345679
40.81915833,-73.95971333,1.0493827,8.802469,54.012344,0.54320985,0.41975307,0.33333334,0.33333334
40.80439,-73.93966333,1.8395061,11.333333,58.679012,0.9259259,0.27160493,0.4691358,0.17283951
40.83409167,-73.91657,2.9382715,30.395061,112.03704,1.0,0.0,0.0,0.09876543
40.814715,-73.88372333,1.3333334,10.246914,62.0,0.32098764,0.8271605,0.0,0.061728396
40.82550667,-73.92625333,1.3703704,10.91358,66.22222,0.75308645,0.19753087,0.4814815,0.5555556
40.77490333,-73.958745,1.7037038,7.567901,35.5679,1.0,0.0,0.8271605,0.0
40.812295,-73.896195,0.8888889,8.123457,62.62963,0.13580246,0.8888889,0.19753087,0.0
40.81901,-73.90958667,2.4567902,19.28395,84.06173,0.962963,0.14814815,0.20987654,0.16049382
40.81774,-73.95390833,2.382716,19.382715,88.18519,0.962963,0.086419754,0.19753087,0.28395063
40.80501833,-73.94762833,1.9012346,18.395061,76.296295,0.9506173,0.0,0.3580247,0.11111111
40.83684667,-73.92711167,2.2839506,20.160494,92.61729,0.9382716,0.18518518,0.037037037,0.24691358
40.770995,-73.950715,1.9135803,10.234568,62.17284,0.91358024,0.13580246,0.2962963,0.086419754
40.81086667,-73.95317667,2.382716,15.703704,77.46914,0.9382716,0.16049382,0.28395063,0.27160493
40.828295,-73.95087,2.5679011,22.123457,97.8642,0.9506173,0.09876543,0.061728396,0.39506173
40.80816,-73.95641667,2.8148148,21.19753,93.20988,0.97530866,0.024691358,0.16049382,0.30864197
40.81243,-73.90501167,2.2962964,21.234568,89.79012,0.83950615,0.33333334,0.12345679,0.012345679
40.83909667,-73.91447333,2.8641975,28.790123,109.17284,1.0,0.0,0.037037037,0.14814815
40.76700667,-73.95641333,2.0123458,10.716049,48.54321,1.0,0.049382716,0.61728394,0.074074075
40.79254,-73.94682833,2.8765433,24.506172,100.580246,1.0,0.0,0.16049382,0.13580246
40.83526833,-73.90144833,2.7407408,22.395061,99.666664,0.962963,0.074074075,0.0,0.28395063
40.856515,-73.93510667,2.1358025,16.876543,91.93827,0.962963,0.0,0.09876543,0.5185185
40.82633333,-73.95026,2.654321,22.82716,98.679016,0.962963,0.09876543,0.061728396,0.33333334
40.803115,-73.96389833,2.9506173,28.580246,106.83951,1.0,0.0,0.049382716,0.16049382
40.820025,-73.92680833,0.9506173,7.5185184,41.419754,0.5802469,0.3580247,0.69135803,0.19753087
40.82212667,-73.949935,2.7654321,22.02469,100.83951,1.0,0.012345679,0.037037037,0.3580247
40.791905,-73.94524667,2.8765433,25.098766,101.37037,1.0,0.0,0.14814815,0.09876543
40.81447167,-73.95747833,2.1851852,18.098766,83.765434,0.8888889,0.19753087,0.25925925,0.20987654
40.85225667,-73.938315,1.962963,18.11111,81.85185,1.0,0.0,0.28395063,0.22222222
40.81508167,-73.886315,1.5925926,12.9382715,70.22222,0.654321,0.7037037,0.0,0.0
40.80809,-73.90274667,0.97530866,8.592592,73.92593,0.18518518,0.9382716,0.16049382,0.012345679
40.80122333,-73.94783333,2.2222223,21.45679,88.419754,0.97530866,0.0,0.2345679,0.13580246
40.82135,-73.91785333,2.4444444,22.135803,90.85185,0.9506173,0.012345679,0.20987654,0.09876543
40.82991833,-73.90180167,2.9506173,25.506172,103.96296,1.0,0.024691358,0.0,0.09876543
40.83694667,-73.92715333,2.2839506,20.160494,92.61729,0.9382716,0.18518518,0.037037037,0.24691358
40.813395,-73.90709,2.654321,23.382715,96.34568,1.0,0.20987654,0.049382716,0.086419754
40.81255667,-73.90569167,2.4074075,21.777779,90.93827,0.8765432,0.32098764,0.086419754,0.012345679
40.77214333,-73.94996833,2.0370371,10.962963,66.765434,0.9382716,0.074074075,0.24691358,0.086419754
40.81817667,-73.95628833,1.9012346,16.358025,75.765434,0.8518519,0.18518518,0.34567901,0.2345679
40.80300167,-73.94262,2.2592592,15.123457,75.25926,0.9382716,0.16049382,0.33333334,0.27160493
40.80516167,-73.885985,0.7160494,7.432099,72.111115,0.0,0.80246913,0.0,0.17283951
40.80783667,-73.95663667,2.9135802,22.333334,98.49383,0.97530866,0.0,0.074074075,0.37037036
40.80955,-73.89108,1.0,7.962963,69.40741,0.086419754,1.0,0.0,0.074074075
40.819325,-73.90856667,2.6296296,21.074074,89.85185,1.0,0.11111111,0.16049382,0.14814815
40.80825667,-73.95634833,2.8148148,21.19753,93.20988,0.97530866,0.024691358,0.16049382,0.30864197
40.80397833,-73.905805,0.7037037,7.2222223,68.987656,0.0,0.8518519,0.0,0.0
40.77099333,-73.99316333,0.80246913,6.308642,55.580246,0.27160493,0.7777778,0.45679012,0.27160493
40.83135333,-73.91834667,2.8271606,29.037037,107.49383,1.0,0.0,0.049382716,0.086419754
40.81414167,-73.88836667,1.4938271,11.9382715,67.38271,0.69135803,0.75308645,0.0,0.0
40.8254,-73.94795,2.925926,25.555555,104.69136,1.0,0.0,0.061728396,0.16049382
40.80539333,-73.94740833,1.8271605,16.691359,72.679016,0.9259259,0.0,0.38271606,0.17283951
40.81538333,-73.89838333,1.5555556,15.790123,78.30864,0.69135803,0.37037036,0.32098764,0.09876543
40.81696333,-73.88806167,1.5432099,12.876543,68.02469,0.8271605,0.67901236,0.074074075,0.0
40.83609333,-73.92751,2.382716,20.82716,95.358025,0.962963,0.16049382,0.012345679,0.25925925
40.82275167,-73.92344167,1.7530864,16.012346,76.81481,0.91358024,0.037037037,0.41975307,0.28395063
40.82993833,-73.92994333,1.4938271,11.716049,76.71605,0.75308645,0.33333334,0.16049382,0.54320985
40.82039667,-73.892005,1.6666666,16.395061,68.97531,0.86419755,0.3580247,0.28395063,0.024691358
40.81598,-73.958745,1.7037038,13.740741,72.07407,0.7777778,0.25925925,0.34567901,0.32098764
40.817515,-73.89825,2.0,19.555555,88.62963,0.83950615,0.18518518,0.2345679,0.14814815
40.83765167,-73.8973,2.2222223,10.987655,86.30864,0.7037037,0.12345679,0.0,0.7654321
40.83061667,-73.907355,1.9876543,16.641975,76.08642,0.80246913,0.56790125,0.0,0.049382716
40.77056833,-73.99219333,0.7160494,5.814815,49.39506,0.33333334,0.7037037,0.56790125,0.2962963
40.809575,-73.890005,1.0,7.987654,69.80247,0.09876543,1.0,0.0,0.074074075
40.825195,-73.88873667,1.5061729,12.864198,62.246914,0.7777778,0.41975307,0.27160493,0.11111111
40.80363167,-73.96696,2.7654321,24.308641,100.08642,1.0,0.0,0.074074075,0.3580247
40.77238,-73.94979667,2.1234567,11.666667,67.06173,0.962963,0.024691358,0.30864197,0.061728396
40.80240833,-73.967625,2.7901235,24.88889,100.765434,1.0,0.0,0.074074075,0.32098764
40.8267,-73.91402,2.3703704,19.54321,83.37037,0.86419755,0.34567901,0.13580246,0.11111111
40.83859667,-73.92663333,2.3209877,20.938272,93.74074,0.962963,0.13580246,0.074074075,0.24691358
40.80629333,-73.889,0.8148148,7.6049385,71.27161,0.0,0.8518519,0.0,0.17283951
40.840655,-73.90162333,1.7901235,12.098765,73.234566,0.654321,0.6296296,0.0,0.2962963
40.81513667,-73.88382333,1.4074074,10.753086,63.617283,0.38271606,0.80246913,0.0,0.049382716
40.81886667,-73.95991167,1.0493827,8.802469,54.012344,0.54320985,0.41975307,0.33333334,0.33333334
40.82002667,-73.90819833,2.6049383,21.049383,89.83951,1.0,0.074074075,0.16049382,0.14814815
40.82146167,-73.92796333,0.8148148,6.2098765,39.246914,0.5555556,0.4074074,0.69135803,0.30864197
40.813665,-73.94582167,2.728395,23.11111,97.18519,0.9876543,0.0,0.12345679,0.2345679
40.81824167,-73.91688167,1.5185186,12.9382715,56.592594,0.80246913,0.11111111,0.5185185,0.061728396
40.81805667,-73.91344833,1.8148148,14.851851,63.641975,0.83950615,0.18518518,0.43209878,0.086419754
40.83864333,-73.91319,2.8765433,28.703703,110.08642,1.0,0.0,0.0,0.16049382
40.81979333,-73.90831333,2.493827,19.185184,83.37037,1.0,0.09876543,0.2345679,0.18518518
40.80110833,-73.94402167,2.3950617,20.185184,90.049385,0.9382716,0.061728396,0.18518518,0.20987654
40.82469667,-73.91057667,1.8024691,10.925926,59.45679,0.7777778,0.5185185,0.30864197,0.2345679
40.80343833,-73.96708833,2.7654321,24.308641,100.08642,1.0,0.0,0.074074075,0.3580247
40.83186833,-73.90664667,2.1851852,19.444445,83.53086,0.86419755,0.43209878,0.0,0.074074075
40.80724,-73.906675,1.2098765,8.888889,69.16049,0.25925925,0.9506173,0.024691358,0.049382716
40.82268,-73.95321333,2.4444444,19.666666,90.40741,0.8888889,0.19753087,0.074074075,0.3580247
40.768935,-73.95505833,1.8148148,8.111111,39.962963,0.9876543,0.086419754,0.69135803,0.024691358
40.83277167,-73.903065,2.7654321,24.345678,99.28395,0.9876543,0.12345679,0.0,0.12345679
40.82208667,-73.910895,2.0987654,14.271605,65.950615,0.9382716,0.20987654,0.4074074,0.20987654
40.8232,-73.92321333,1.7654321,15.925926,75.641975,0.9259259,0.0,0.44444445,0.27160493
40.819245,-73.913715,1.7901235,14.765432,64.46914,0.8271605,0.12345679,0.45679012,0.12345679
40.83648333,-73.92732,2.2839506,20.160494,92.61729,0.9382716,0.18518518,0.037037037,0.24691358
40.83076167,-73.91877,2.6790123,26.938272,101.395065,1.0,0.0,0.11111111,0.086419754
40.81623167,-73.89753667,1.7654321,17.308641,82.85185,0.7777778,0.27160493,0.28395063,0.14814815
40.82138167,-73.91799833,2.4444444,22.135803,90.85185,0.9506173,0.012345679,0.20987654,0.09876543
40.80097333,-73.94412833,2.3950617,20.185184,90.049385,0.9382716,0.061728396,0.18518518,0.20987654
40.806535,-73.88917833,0.8148148,7.6049385,71.27161,0.0,0.8518519,0.0,0.17283951
40.84036333,-73.90180333,1.7901235,12.098765,73.234566,0.654321,0.6296296,0.0,0.2962963
40.81302833,-73.90721167,2.4691358,21.37037,91.0,0.91358024,0.32098764,0.049382716,0.086419754
40.804805,-73.88511833,0.7777778,7.716049,74.12346,0.0,0.8518519,0.0,0.13580246
40.83454333,-73.91979,3.0,31.74074,113.395065,1.0,0.012345679,0.0,0.061728396
40.83864667,-73.926155,2.3209877,20.938272,93.74074,0.962963,0.13580246,0.074074075,0.24691358
40.79501,-73.95398833,2.2839506,13.45679,92.14815,0.32098764,0.0,0.0,0.8888889
40.80662333,-73.94895833,2.0246913,18.506172,74.87654,0.9259259,0.0,0.38271606,0.074074075
40.81745333,-73.89815667,2.0,19.555555,88.62963,0.83950615,0.18518518,0.2345679,0.14814815
40.84501833,-73.91352333,2.8148148,25.0,103.30864,1.0,0.0,0.09876543,0.24691358
40.82098,-73.88721,1.3950617,11.259259,61.703705,0.60493827,0.7037037,0.11111111,0.024691358
40.817855,-73.95652667,1.7407408,15.407408,71.71605,0.79012346,0.25925925,0.37037036,0.24691358
40.79483167,-73.95433667,2.2839506,13.45679,92.14815,0.32098764,0.0,0.0,0.8888889
40.77713667,-73.957435,1.7777778,7.962963,39.703705,0.97530866,0.0,0.7777778,0.024691358
40.81925333,-73.90859833,2.6296296,21.074074,89.85185,1.0,0.11111111,0.16049382,0.14814815
40.81244,-73.89488,0.8765432,7.839506,58.22222,0.19753087,0.8765432,0.20987654,0.0
40.76173167,-73.96657,0.5185185,3.6790123,22.88889,0.67901236,0.0,0.9259259,0.024691358
40.82695167,-73.94724833,2.9506173,26.061728,105.82716,1.0,0.0,0.049382716,0.14814815
40.78497667,-73.94679,2.1728394,13.765432,64.51852,0.9506173,0.0,0.41975307,0.13580246
40.8219,-73.888435,1.308642,10.925926,57.753086,0.6666667,0.61728394,0.22222222,0.037037037
40.82236,-73.95447667,2.1851852,17.11111,83.0,0.83950615,0.28395063,0.09876543,0.38271606
40.81788667,-73.95979833,1.2592592,10.691358,61.4321,0.60493827,0.3580247,0.33333334,0.3580247
40.83744,-73.89967667,2.1728394,13.790123,85.22222,0.7654321,0.27160493,0.0,0.50617284
40.82527167,-73.888725,1.5061729,12.864198,62.246914,0.7777778,0.41975307,0.27160493,0.11111111
40.84128667,-73.92176167,2.6049383,20.950617,95.44444,1.0,0.074074075,0.086419754,0.28395063
40.80174667,-73.949105,2.3209877,22.950617,91.97531,0.9876543,0.0,0.19753087,0.09876543
40.84341333,-73.91587667,2.654321,23.11111,99.93827,1.0,0.012345679,0.12345679,0.2962963
40.82013167,-73.88858,1.3209877,11.320988,58.530865,0.75308645,0.60493827,0.22222222,0.024691358
40.83858167,-73.92720833,2.1728394,19.691359,89.4321,0.9259259,0.22222222,0.074074075,0.20987654
40.822655,-73.9235,1.7530864,16.012346,76.81481,0.91358024,0.037037037,0.41975307,0.28395063
40.83583,-73.9024,2.654321,21.80247,97.703705,0.9382716,0.13580246,0.0,0.24691358
40.804945,-73.94767833,1.9012346,18.395061,76.296295,0.9506173,0.0,0.3580247,0.11111111
40.82152833,-73.95045333,2.8148148,22.11111,102.09876,1.0,0.012345679,0.0,0.39506173
40.81788167,-73.91705833,1.5185186,12.9382715,56.592594,0.80246913,0.11111111,0.5185185,0.061728396
40.81590167,-73.91444167,1.5925926,13.160494,62.04938,0.80246913,0.16049382,0.43209878,0.16049382
40.76961833,-73.989665,0.56790125,6.0864196,35.197533,0.6419753,0.4691358,0.8271605,0.17283951
40.83799667,-73.9277,2.2345679,20.061728,91.12346,0.9382716,0.19753087,0.061728396,0.2345679
40.82614,-73.88897,1.7777778,15.123457,69.888885,0.83950615,0.34567901,0.22222222,0.13580246
40.83855167,-73.90213833,2.1604939,15.580247,83.03704,0.7777778,0.4074074,0.0,0.28395063
40.76470333,-73.97289833,1.1358025,6.580247,50.17284,0.39506173,0.0,0.654321,0.41975307
40.85557833,-73.93567,2.1604939,18.098766,93.07407,0.9876543,0.0,0.13580246,0.43209878
40.82728667,-73.92505,1.5185186,12.098765,73.20988,0.90123457,0.049382716,0.41975307,0.5802469
40.82537,-73.9076,1.8024691,13.049383,66.09876,0.7654321,0.45679012,0.25925925,0.19753087
40.8224,-73.95227333,2.5679011,21.19753,94.92593,0.9382716,0.13580246,0.061728396,0.34567901
40.84207833,-73.92109333,2.580247,19.938272,94.666664,1.0,0.061728396,0.086419754,0.34567901
40.82969667,-73.90787,1.8395061,14.975308,70.91358,0.75308645,0.6296296,0.037037037,0.049382716
40.81185167,-73.925565,1.8641975,15.283951,77.8642,0.7160494,0.4691358,0.12345679,0.14814815
40.80381,-73.92020333,1.6666666,13.382716,81.30864,0.4814815,0.61728394,0.0,0.27160493
40.81133333,-73.91703333,2.7777777,21.691359,95.18519,0.97530866,0.024691358,0.074074075,0.20987654
40.83927167,-73.91502,2.8641975,28.790123,109.17284,1.0,0.0,0.037037037,0.14814815
40.81451333,-73.91529833,1.654321,13.271605,64.83951,0.72839504,0.16049382,0.38271606,0.2345679
40.80464333,-73.95131833,2.5555556,24.962963,94.25926,0.97530866,0.0,0.19753087,0.0
40.83100833,-73.90041833,2.9506173,25.753086,105.37037,1.0,0.0,0.0,0.09876543
40.804365,-73.90781667,0.9506173,7.9135804,71.34568,0.049382716,0.97530866,0.0,0.0
40.80860167,-73.96556,2.4074075,22.91358,99.75309,0.9506173,0.0,0.0,0.43209878
40.81764833,-73.91344333,1.7777778,14.827161,65.93827,0.83950615,0.17283951,0.39506173,0.11111111
40.80523167,-73.94750333,1.9382716,18.061728,75.1358,0.9506173,0.0,0.37037036,0.11111111
40.814055,-73.91556,1.8148148,13.555555,66.55556,0.7654321,0.16049382,0.3580247,0.24691358
40.80491833,-73.88591667,0.7160494,7.432099,72.111115,0.0,0.80246913,0.0,0.17283951
40.82062667,-73.91577333,2.1728394,18.296297,77.59259,0.9259259,0.037037037,0.33333334,0.13580246
40.80379833,-73.942,2.0617285,12.3950615,66.12346,0.9259259,0.19753087,0.4074074,0.27160493
40.81059333,-73.92731333,1.5802469,12.172839,70.12346,0.60493827,0.6666667,0.12345679,0.12345679
40.85748,-73.929665,2.5925925,23.185184,102.55556,0.9382716,0.0,0.037037037,0.2962963
40.81254,-73.95325333,2.345679,16.049383,79.93827,0.9382716,0.17283951,0.24691358,0.2962963
40.832545,-73.93138833,1.9506173,16.320988,84.09876,0.8518519,0.32098764,0.0,0.30864197
40.827805,-73.90421,2.4320989,20.617285,89.93827,0.97530866,0.25925925,0.012345679,0.12345679
40.82658,-73.950725,2.617284,22.345678,98.111115,0.9506173,0.09876543,0.061728396,0.37037036
40.81372333,-73.90694833,2.654321,23.382715,96.34568,1.0,0.20987654,0.049382716,0.086419754
40.76460167,-73.97295833,1.1358025,6.580247,50.17284,0.39506173,0.0,0.654321,0.41975307
40.82172333,-73.91921833,2.4074075,22.790123,92.27161,0.962963,0.0,0.2345679,0.061728396
40.813085,-73.92314833,2.1851852,18.358025,81.888885,0.8888889,0.19753087,0.18518518,0.16049382
40.81392,-73.88961,1.3703704,10.703704,64.111115,0.50617284,0.8148148,0.0,0.0
40.76980833,-73.99017,0.56790125,6.0864196,35.197533,0.6419753,0.4691358,0.8271605,0.17283951
40.831875,-73.90232333,2.8395061,24.925926,101.06173,1.0,0.086419754,0.0,0.12345679
40.81767667,-73.92969667,0.9382716,7.839506,43.296295,0.5185185,0.5555556,0.61728394,0.14814815
40.81320333,-73.94546167,2.7407408,24.592592,99.09876,0.9876543,0.0,0.12345679,0.14814815
40.81345333,-73.885275,1.3950617,10.950617,64.358025,0.43209878,0.80246913,0.0,0.061728396
40.81961667,-73.95940167,0.8271605,8.024692,49.469135,0.45679012,0.49382716,0.30864197,0.27160493
40.81814,-73.95471,2.1358025,17.432098,81.03704,0.91358024,0.12345679,0.28395063,0.25925925
40.81944333,-73.911395,2.1358025,16.432098,71.40741,0.90123457,0.19753087,0.3580247,0.12345679
40.83071167,-73.92000667,2.5679011,24.135803,97.51852,0.9876543,0.0,0.12345679,0.2345679
40.76987667,-73.99035333,0.56790125,6.0864196,35.197533,0.6419753,0.4691358,0.8271605,0.17283951
40.80345167,-73.94227,2.074074,13.333333,69.1358,0.9382716,0.16049382,0.38271606,0.27160493
40.81725667,-73.92993167,0.9876543,8.234568,44.901234,0.49382716,0.56790125,0.60493827,0.13580246
40.83688833,-73.927115,2.2839506,20.160494,92.61729,0.9382716,0.18518518,0.037037037,0.24691358
40.82800833,-73.95013833,2.654321,23.074074,100.604935,0.97530866,0.049382716,0.061728396,0.34567901
40.83146667,-73.90118833,2.9135802,25.308641,103.79012,1.0,0.024691358,0.0,0.12345679
40.76247333,-73.96804833,0.7407407,5.3703704,30.604939,0.60493827,0.0,0.91358024,0.049382716
40.82784333,-73.92565667,1.5679013,12.481482,76.296295,0.86419755,0.061728396,0.37037036,0.654321
40.82799667,-73.95005,2.654321,23.074074,100.604935,0.97530866,0.049382716,0.061728396,0.34567901
40.84351333,-73.91987667,2.654321,21.395061,98.25926,1.0,0.0,0.086419754,0.33333334
40.812365,-73.91644667,2.1358025,16.45679,75.82716,0.8518519,0.086419754,0.27160493,0.20987654
40.81402833,-73.88888833,1.3950617,10.950617,64.765434,0.56790125,0.80246913,0.0,0.0
40.81474,-73.91512167,1.654321,13.271605,64.83951,0.72839504,0.16049382,0.38271606,0.2345679
40.83737667,-73.92747833,2.2345679,20.061728,91.12346,0.9382716,0.19753087,0.061728396,0.2345679
40.814145,-73.94713667,2.7407408,22.91358,98.419754,0.9876543,0.0,0.09876543,0.28395063
40.82126833,-73.95832667,0.83950615,8.419753,48.753086,0.3580247,0.5802469,0.22222222,0.22222222
40.83437667,-73.92855167,2.308642,19.74074,93.395065,0.962963,0.20987654,0.0,0.28395063
40.80862333,-73.96563667,2.4074075,22.91358,99.75309,0.9506173,0.0,0.0,0.43209878
40.81327333,-73.92282667,1.8518518,15.691358,71.77778,0.83950615,0.19753087,0.2962963,0.16049382
40.81744,-73.88834167,1.5432099,12.876543,68.02469,0.8271605,0.67901236,0.074074075,0.0
40.82336833,-73.89170167,1.8641975,18.62963,74.765434,0.91358024,0.19753087,0.2962963,0.086419754
40.85924333,-73.932395,2.4074075,18.148148,97.77778,0.86419755,0.0,0.0,0.5925926
40.814825,-73.919775,1.8148148,15.703704,67.45679,0.8888889,0.0,0.41975307,0.11111111
