lat,long,street_width_res100_contrast_9x9,street_width_res100_dissimilarity_9x9,street_width_res100_homogeneity_9x9,street_width_res100_energy_9x9,street_width_res100_correlation_9x9,street_width_res100_ASM_9x9,street_traffic_res100_contrast_9x9,street_traffic_res100_dissimilarity_9x9,street_traffic_res100_homogeneity_9x9,street_traffic_res100_energy_9x9,street_traffic_res100_correlation_9x9,street_traffic_res100_ASM_9x9,street_lanes_res100_contrast_9x9,street_lanes_res100_dissimilarity_9x9,street_lanes_res100_homogeneity_9x9,street_lanes_res100_energy_9x9,street_lanes_res100_correlation_9x9,street_lanes_res100_ASM_9x9,street_orientation_res100_contrast_9x9,street_orientation_res100_dissimilarity_9x9,street_orientation_res100_homogeneity_9x9,street_orientation_res100_energy_9x9,street_orientation_res100_correlation_9x9,street_orientation_res100_ASM_9x9
40.81402333,-73.95698167,3.78125,1.5,0.4642958,0.21309659,0.17370892,0.045410156,8.125,1.90625,0.52307695,0.37694806,0.41761166,0.14208984,10.734375,2.515625,0.33098924,0.15108655,0.11992714,0.022827148,6.609375,1.546875,0.5895926,0.4559449,0.37483114,0.20788574
40.770145,-73.98765833,4.75,1.59375,0.4645041,0.23567349,-0.08004885,0.055541992,27.734375,3.953125,0.373959,0.3125,0.055376083,0.09765625,9.859375,2.265625,0.37307608,0.19948664,0.15661971,0.039794922,15.46875,2.25,0.55435944,0.56822175,-0.06569785,0.32287598
40.77503167,-73.95334333,3.625,1.6875,0.34558824,0.359375,-0.14004914,0.12915039,23.359375,3.359375,0.48810098,0.4658766,0.0830638,0.21704102,7.296875,2.328125,0.26872498,0.25435656,0.07351323,0.064697266,5.0625,1.6875,0.49375,0.5912777,-0.39130434,0.34960938
40.83627167,-73.89783167,4.8125,1.6875,0.44889706,0.26447362,0.14444445,0.06994629,37.96875,5.0625,0.20396838,0.26654252,-0.16407186,0.07104492,12.328125,2.765625,0.33984372,0.2081705,0.19345127,0.04333496,27.703125,3.796875,0.41744977,0.35060635,-0.045829706,0.122924805
40.76979667,-73.95161833,3.5,1.5625,0.40808824,0.27972677,0.21917212,0.07824707,20.734375,3.328125,0.39519852,0.30757844,0.17679502,0.09460449,9.96875,2.6875,0.23302186,0.20252314,0.33541667,0.041015625,15.046875,2.671875,0.41261086,0.5047383,0.07453206,0.25476074
40.8127,-73.88209833,4.375,1.6875,0.39096245,0.29419017,-0.14183764,0.08654785,15.078125,2.265625,0.6260651,0.46940058,0.14869568,0.22033691,4.78125,1.5625,0.47979355,0.2084635,0.46126762,0.04345703,6.609375,1.921875,0.4622044,0.48638695,-0.08376869,0.23657227
40.83470833,-73.911355,1.640625,0.921875,0.6109375,0.34886116,0.0753354,0.1217041,22.53125,4.09375,0.20552884,0.36443448,-0.2915722,0.1328125,3.484375,1.453125,0.45552176,0.27488455,-0.05847888,0.07556152,15.609375,2.765625,0.5062922,0.52836996,-0.1025064,0.2791748
40.84469167,-73.90652333,2.703125,1.109375,0.59085834,0.3672706,0.21805148,0.1348877,25.828125,4.046875,0.27691266,0.3071813,0.13148205,0.09436035,7.828125,1.828125,0.5054161,0.30478764,0.18881792,0.09289551,11.953125,2.671875,0.36733583,0.35424325,0.14993359,0.12548828
40.81029833,-73.96174333,5.4375,1.59375,0.5045419,0.2690496,-0.04592843,0.072387695,28.359375,4.015625,0.300116,0.30095875,-0.07385032,0.09057617,13.140625,2.703125,0.31169167,0.17746589,-0.017168883,0.03149414,19.6875,2.53125,0.5769966,0.4500163,-0.005611672,0.20251465
40.79424833,-73.954845,4.8125,1.59375,0.48512444,0.24331893,-0.03529412,0.0592041,32.3125,3.84375,0.43475512,0.35630482,-0.075123474,0.12695312,5.84375,1.65625,0.50517344,0.351302,0.25922257,0.123413086,30.515625,4.453125,0.25934166,0.28683686,-0.00992619,0.08227539
40.85229167,-73.93846833,2.0,0.9375,0.6286765,0.3619136,-0.049449142,0.13098145,23.03125,3.46875,0.43089566,0.3258852,0.05161355,0.10620117,4.125,1.53125,0.4647181,0.20551479,0.38813645,0.042236328,10.6875,1.96875,0.56898487,0.41984466,0.17363235,0.17626953
40.79610667,-73.93244833,4.203125,1.640625,0.41990244,0.21650635,0.28037286,0.046875,26.453125,3.859375,0.37725538,0.2647043,0.06421678,0.07006836,8.828125,2.421875,0.30673867,0.16010861,0.4792889,0.025634766,22.078125,3.234375,0.45410246,0.33457208,0.26697063,0.11193848
40.834185,-73.91649,0.875,0.625,0.7125,0.46731552,0.12113781,0.21838379,28.25,4.46875,0.25096154,0.371402,-0.36559114,0.13793945,2.625,1.3125,0.47058824,0.26424274,0.08555877,0.06982422,18.421875,3.140625,0.47132602,0.52186096,-0.14605974,0.27233887
40.80401333,-73.95451,1.390625,0.953125,0.5671875,0.36610547,0.2879555,0.1340332,26.625,4.03125,0.3423077,0.34622687,-0.15351906,0.11987305,3.375,1.21875,0.5772181,0.38717225,0.297561,0.14990234,6.46875,1.6875,0.5583615,0.53205365,-0.045454547,0.28308105
40.80265333,-73.96290333,2.828125,1.296875,0.49586397,0.28254908,0.14189415,0.079833984,20.25,3.15625,0.4517517,0.3241952,0.17320575,0.10510254,6.78125,1.78125,0.46562025,0.25073135,-0.0111394245,0.06286621,9.421875,2.390625,0.37417704,0.48513046,0.23530985,0.23535156
40.76455833,-73.95828167,3.515625,1.609375,0.3721083,0.378725,-0.43433437,0.14343262,28.296875,3.984375,0.4005153,0.35493177,-0.082693845,0.12597656,8.59375,2.3125,0.30560762,0.2799449,-0.23119973,0.07836914,12.796875,1.734375,0.72046494,0.6456548,-0.008397541,0.41687012
40.840695,-73.895195,5.875,2.03125,0.34448528,0.24432024,0.008487845,0.059692383,51.234375,5.859375,0.17734511,0.2440703,-0.078022785,0.059570312,15.6875,3.15625,0.31457534,0.2521877,0.010075489,0.06359863,45.5625,5.53125,0.28641915,0.34321693,-0.2,0.11779785
40.80008,-73.94478333,2.203125,1.140625,0.53373164,0.25483605,0.3315308,0.064941406,27.75,3.9375,0.41153845,0.3948212,-0.10585305,0.15588379,8.875,2.34375,0.34155253,0.1711633,0.14570408,0.029296875,9.0,1.875,0.55652606,0.4604738,0.09700176,0.21203613
40.83337667,-73.90266,2.875,1.28125,0.51213235,0.3111298,-0.006151743,0.09680176,30.984375,4.390625,0.2725458,0.29871958,-0.2694818,0.0892334,7.71875,2.09375,0.41008475,0.29189909,0.047940254,0.08520508,15.75,2.4375,0.59559023,0.50279975,0.19261095,0.25280762
40.84419667,-73.89440833,6.734375,1.984375,0.4031141,0.22642776,-0.16272894,0.05126953,43.75,5.4375,0.1952413,0.26005182,-0.12201963,0.06762695,17.8125,2.90625,0.4218366,0.25531462,-0.11341716,0.06518555,35.578125,4.546875,0.37881264,0.3619136,-0.14775829,0.13098145
40.808575,-73.90281667,7.109375,1.921875,0.47948763,0.29022148,0.12875672,0.084228516,51.125,5.4375,0.3489402,0.3111298,0.004714829,0.09680176,16.796875,3.109375,0.36218727,0.25315392,0.17398535,0.064086914,23.34375,3.46875,0.43366224,0.31289038,0.22145684,0.09790039
40.76869333,-73.95429333,3.640625,1.671875,0.3515201,0.35355338,-0.2477095,0.125,20.171875,3.203125,0.45051527,0.33639142,0.074048966,0.11315918,7.796875,2.421875,0.25052834,0.2538762,0.12493321,0.064453125,10.125,2.15625,0.46028614,0.5537514,-0.083215795,0.30664062
40.81861,-73.88908167,4.734375,1.453125,0.52223647,0.29543236,-0.19825749,0.08728027,34.171875,4.671875,0.31996977,0.33200827,-0.14047788,0.11022949,13.71875,2.34375,0.46464255,0.24105076,-0.2725214,0.05810547,13.921875,2.578125,0.45078382,0.2803806,0.37560976,0.07861328
40.81534,-73.90456667,3.734375,1.515625,0.4508272,0.2524296,-0.21478775,0.0637207,20.359375,3.453125,0.35685095,0.34053898,-0.3745745,0.1159668,7.203125,2.109375,0.3573769,0.20758328,0.009650404,0.04309082,8.71875,1.78125,0.5966649,0.5002441,0.26080477,0.25024414
40.762765,-73.95658667,4.90625,1.90625,0.32583427,0.2874745,-0.05291837,0.0826416,37.890625,5.015625,0.24193129,0.24631067,-0.14905511,0.060668945,11.71875,2.78125,0.26523522,0.20040242,0.22037423,0.040161133,31.21875,3.84375,0.47435793,0.4030826,0.079673536,0.16247559
40.81880333,-73.898605,6.734375,1.984375,0.3990926,0.21108213,-0.2511169,0.044555664,22.0625,3.5,0.40053314,0.4080489,-0.07033045,0.1665039,14.578125,2.828125,0.3252081,0.18087246,-0.16326232,0.032714844,15.890625,2.671875,0.48817876,0.32979485,0.23580071,0.10876465
40.81410333,-73.88737833,3.765625,1.359375,0.5252701,0.28491536,0.1421341,0.08117676,16.234375,2.390625,0.61196804,0.484375,0.22534497,0.23461914,6.984375,1.671875,0.49363825,0.22723499,0.35222524,0.051635742,11.25,2.4375,0.4016068,0.45768183,0.21568628,0.20947266
40.774265,-73.98473833,10.703125,2.453125,0.35649073,0.1964032,-0.35679248,0.03857422,39.5,4.6875,0.3681228,0.30538782,-0.001237685,0.09326172,21.6875,3.21875,0.3443835,0.20669933,-0.29300457,0.04272461,29.390625,4.078125,0.3222673,0.31715286,-0.024235232,0.10058594
40.82134,-73.927855,4.125,1.375,0.53001225,0.35647607,-0.32,0.1270752,32.1875,4.59375,0.23076503,0.26516503,-0.17588298,0.0703125,12.5,2.59375,0.3649709,0.19040716,-0.28643215,0.036254883,17.015625,3.140625,0.370673,0.28016284,0.12866385,0.07849121
40.84086667,-73.9097,4.234375,1.359375,0.5563664,0.3258852,0.17059991,0.10620117,36.171875,4.453125,0.3446853,0.2821167,0.22230417,0.079589844,9.28125,1.9375,0.51305854,0.2338536,0.2951385,0.0546875,13.359375,2.390625,0.5070338,0.298106,0.2688353,0.08886719
40.774745,-73.984385,10.703125,2.453125,0.35649073,0.1964032,-0.35679248,0.03857422,39.5,4.6875,0.3681228,0.30538782,-0.001237685,0.09326172,21.6875,3.21875,0.3443835,0.20669933,-0.29300457,0.04272461,29.390625,4.078125,0.3222673,0.31715286,-0.024235232,0.10058594
40.814255,-73.957215,3.3125,1.40625,0.48088235,0.21223558,0.2535211,0.045043945,8.84375,1.9375,0.5358173,0.39420238,0.27456242,0.15539551,9.578125,2.359375,0.34949887,0.15467961,0.19135122,0.023925781,4.921875,1.546875,0.5488598,0.44304523,0.4625075,0.19628906
40.79894167,-73.964235,5.03125,1.6875,0.4381429,0.20640382,0.0061728396,0.04260254,19.375,3.15625,0.4143948,0.31945387,0.14348005,0.10205078,10.546875,2.421875,0.35374534,0.203125,-0.1083886,0.041259766,11.8125,2.15625,0.52580607,0.44620252,0.13290323,0.19909668
40.82690167,-73.91369,1.453125,0.859375,0.62748164,0.40156555,0.103546955,0.16125488,23.53125,3.84375,0.3185096,0.34657925,-0.21758464,0.12011719,3.5,1.3125,0.5334681,0.34780982,0.08184962,0.12097168,18.5625,3.28125,0.41621622,0.4540669,-0.06882591,0.20617676
40.82254333,-73.953395,3.8125,1.46875,0.46876222,0.31753752,-0.12507205,0.10083008,27.875,3.875,0.43829018,0.35647607,0.18645613,0.1270752,8.109375,1.765625,0.5418044,0.3433947,0.053553876,0.11791992,14.90625,2.4375,0.4967541,0.4610037,0.071956225,0.21252441
40.77728833,-73.95733167,1.96875,1.125,0.521875,0.3007559,0.05062397,0.0904541,30.765625,4.109375,0.43689904,0.43958765,-0.09762864,0.1932373,5.90625,1.875,0.39892343,0.28168368,0.147148,0.0793457,4.078125,1.359375,0.5921875,0.60787076,-0.18405104,0.36950684
40.80421833,-73.91549333,2.046875,0.890625,0.65427744,0.36743674,0.045048125,0.13500977,21.140625,3.484375,0.35547766,0.30418628,0.11730437,0.0925293,5.96875,1.71875,0.4658031,0.225888,0.13354126,0.05102539,27.5625,3.75,0.40748456,0.34657925,0.14363736,0.12011719
40.81152667,-73.880915,5.984375,1.953125,0.35185188,0.27709606,-0.2700847,0.07678223,11.453125,2.046875,0.6258413,0.4662695,0.34436035,0.21740723,8.34375,1.875,0.48235676,0.21763107,0.09318616,0.04736328,5.0625,1.6875,0.49375,0.49187738,0.04950495,0.24194336
40.83434333,-73.91990833,1.5625,0.90625,0.6102941,0.35596207,-0.0053408733,0.12670898,23.4375,3.96875,0.26289508,0.34516752,-0.10548134,0.119140625,5.109375,1.671875,0.43619013,0.21509218,-0.09253217,0.04626465,14.34375,2.4375,0.5797936,0.54732126,-0.0077184318,0.29956055
40.833665,-73.92032667,1.421875,0.859375,0.6243566,0.3728781,0.038864594,0.13903809,23.90625,3.96875,0.28813547,0.36073112,-0.14019562,0.13012695,4.484375,1.515625,0.4718519,0.23619089,-0.070177995,0.055786133,14.484375,2.390625,0.6067784,0.5912777,-0.05177503,0.34960938
40.82685167,-73.91376333,1.453125,0.859375,0.62748164,0.40156555,0.103546955,0.16125488,23.53125,3.84375,0.3185096,0.34657925,-0.21758464,0.12011719,3.5,1.3125,0.5334681,0.34780982,0.08184962,0.12097168,18.5625,3.28125,0.41621622,0.4540669,-0.06882591,0.20617676
40.76511333,-73.97042333,1.953125,0.859375,0.6658583,0.45164087,0.07402049,0.20397949,33.65625,4.1875,0.45162612,0.41780445,0.013510419,0.17456055,5.078125,1.453125,0.538609,0.31289038,0.17050508,0.09790039,7.59375,1.78125,0.5449757,0.51372755,0.37209302,0.26391602
40.79196833,-73.94539667,3.4375,1.34375,0.5026828,0.2672286,-0.1289288,0.07141113,29.71875,3.96875,0.43915442,0.39015597,-0.034275323,0.15222168,9.5,2.375,0.32195866,0.19484319,-0.013808556,0.037963867,12.09375,2.25,0.4984406,0.46443325,-0.0058479533,0.21569824
40.811645,-73.94658833,2.15625,1.0625,0.57371324,0.35060635,0.1923921,0.122924805,25.484375,3.671875,0.43233174,0.35078037,-0.011987687,0.123046875,3.875,1.21875,0.5948247,0.38543427,0.21758848,0.14855957,3.234375,1.078125,0.6765625,0.58827657,0.15182945,0.34606934
40.81815,-73.89910667,5.265625,1.734375,0.4348289,0.21763107,-0.14337212,0.04736328,20.265625,3.265625,0.44385353,0.39912623,0.009114078,0.15930176,12.265625,2.640625,0.3292256,0.18454707,-0.085390225,0.034057617,15.609375,2.578125,0.5163038,0.378725,0.22203362,0.14343262
40.80235333,-73.94311667,2.21875,1.15625,0.52591914,0.2701815,0.24013378,0.07299805,23.46875,3.34375,0.48966345,0.40834793,-0.107669614,0.16674805,7.09375,2.0625,0.39472002,0.19733329,0.2155084,0.03894043,10.40625,2.25,0.4689622,0.440697,0.10708899,0.19421387
40.801715,-73.96771833,2.765625,1.296875,0.49402574,0.27643448,0.2951498,0.076416016,35.125,4.46875,0.34219456,0.33402434,-0.060893416,0.111572266,4.578125,1.546875,0.4954115,0.30538782,0.40248856,0.09326172,12.65625,2.15625,0.5533186,0.4519111,0.22077923,0.20422363
40.83861167,-73.91312333,1.53125,0.875,0.6259191,0.40141353,-0.11720698,0.16113281,30.171875,4.484375,0.26731393,0.34214824,-0.31461853,0.11706543,3.09375,1.28125,0.50495756,0.26950294,0.11297774,0.072631836,14.34375,2.53125,0.5387463,0.4384755,0.101321585,0.19226074
40.823425,-73.888585,4.546875,1.546875,0.476472,0.2759925,0.006587545,0.076171875,24.0625,3.8125,0.33404893,0.31034413,0.015482969,0.09631348,11.015625,2.328125,0.41214904,0.20491995,0.07052437,0.041992188,13.078125,2.765625,0.36596388,0.35733116,-0.13859397,0.12768555
40.82608167,-73.92573667,3.390625,1.390625,0.47923502,0.29953578,-0.05279915,0.08972168,31.890625,4.359375,0.28103992,0.24481937,-0.0560467,0.059936523,11.484375,2.546875,0.32992023,0.18586527,-0.10289204,0.0345459,22.921875,3.515625,0.405769,0.36610547,0.09377579,0.1340332
40.79502333,-73.95396167,6.203125,1.859375,0.44097143,0.21875,-0.095762804,0.047851562,35.625,4.0625,0.4322373,0.27510652,0.038735177,0.075683594,8.625,2.0625,0.42615002,0.27488455,0.2474117,0.07556152,35.15625,4.875,0.21500416,0.29543236,0.021526419,0.08728027
40.82094333,-73.925275,3.6875,1.4375,0.47338235,0.3619136,0.09880668,0.13098145,37.40625,4.65625,0.2878801,0.2838422,-0.27955103,0.080566406,10.5,2.46875,0.35281393,0.20728905,0.08192802,0.04296875,21.65625,3.65625,0.32208923,0.31715286,-0.0532165,0.10058594
40.814165,-73.88828333,4.046875,1.328125,0.5547365,0.31696036,0.16331424,0.10046387,21.1875,3.0,0.53531986,0.39233997,0.19356218,0.15393066,9.015625,1.984375,0.440018,0.19609219,0.26589602,0.03845215,13.21875,2.53125,0.43900174,0.40156555,0.34020618,0.16125488
40.81237833,-73.90457167,3.46875,1.53125,0.42150736,0.2870496,0.01099819,0.08239746,27.90625,4.125,0.3049915,0.3111298,-0.26129943,0.09680176,7.65625,2.28125,0.3131551,0.19421567,0.16377793,0.037719727,11.953125,2.109375,0.57757807,0.43986526,0.11681143,0.19348145
40.808055,-73.95648833,3.171875,1.359375,0.48493356,0.27907142,0.061509013,0.07788086,12.671875,2.453125,0.4880153,0.4164876,0.28277197,0.17346191,6.78125,1.96875,0.384868,0.20101063,0.101856045,0.040405273,7.875,1.78125,0.5331108,0.44974494,0.28405914,0.20227051
40.77775833,-73.95703833,2.078125,1.203125,0.4859375,0.28811076,0.0036870134,0.08300781,29.015625,3.890625,0.46670672,0.46495864,-0.06947425,0.21618652,6.21875,1.96875,0.3767232,0.25863978,0.031335566,0.06689453,4.921875,1.640625,0.5078125,0.5731415,-0.29069433,0.3284912
40.81642667,-73.91415667,4.953125,1.578125,0.48679432,0.259817,-0.10963437,0.06750488,23.03125,3.5625,0.40077353,0.38559258,-0.1006417,0.14868164,12.5,2.375,0.43836236,0.23593232,-0.13717128,0.055664062,21.375,3.5625,0.37424192,0.38368842,-0.1282765,0.1472168
40.81249667,-73.88502167,2.96875,1.375,0.471875,0.29892385,-0.08902024,0.08935547,9.109375,1.578125,0.7044471,0.58400726,0.15406677,0.34106445,3.4375,1.3125,0.54021496,0.296875,0.33105284,0.088134766,10.265625,2.390625,0.38891625,0.49447632,-0.0826092,0.24450684
40.83907,-73.91440167,1.890625,1.015625,0.5774816,0.3685977,-0.050532456,0.13586426,27.0,4.0,0.34315526,0.33874193,-0.19257231,0.114746094,3.953125,1.484375,0.4646083,0.25291273,0.11225636,0.063964844,12.234375,2.203125,0.5854946,0.4330127,0.24177845,0.1875
40.81158333,-73.91688333,2.0625,1.03125,0.5808824,0.40954196,0.117056854,0.16772461,24.375,3.5625,0.42137757,0.32494742,0.019927358,0.10559082,4.921875,1.359375,0.58586955,0.3963641,0.15363462,0.15710449,19.546875,2.953125,0.5210129,0.41984466,0.40100327,0.17626953
40.768995,-73.95503667,3.25,1.625,0.35,0.4090946,-0.30920535,0.1673584,20.125,3.125,0.4783654,0.38033316,0.12141883,0.14465332,6.0625,2.1875,0.2675179,0.2906418,0.024819354,0.084472656,4.78125,1.59375,0.521875,0.6006995,-0.3617021,0.36083984
40.80872333,-73.89778667,6.59375,1.75,0.5508343,0.42975852,0.22493257,0.18469238,42.71875,4.34375,0.53964496,0.45821494,0.17656028,0.20996094,15.15625,2.59375,0.5405463,0.42547652,0.25867546,0.18103027,13.640625,2.578125,0.44987538,0.4023248,0.29128376,0.16186523
40.816435,-73.88768667,3.59375,1.125,0.631299,0.34728298,0.12950917,0.12060547,26.828125,3.734375,0.4424112,0.32793894,0.12122993,0.107543945,9.328125,1.921875,0.48635375,0.24902152,0.112916894,0.06201172,13.078125,2.578125,0.41201693,0.36090028,0.4428792,0.13024902
40.81832667,-73.91684167,2.921875,1.265625,0.5154039,0.26238838,0.050723776,0.068847656,23.234375,3.796875,0.33128452,0.32078853,-0.14121942,0.10290527,7.078125,1.734375,0.521876,0.2916899,0.04967631,0.08508301,17.859375,2.859375,0.5445956,0.5380992,-0.025291706,0.28955078
40.82156,-73.928015,5.515625,1.609375,0.507409,0.3247595,-0.36231798,0.10546875,31.9375,4.5625,0.24326503,0.2438201,-0.06854865,0.059448242,15.046875,2.859375,0.35745808,0.18120958,-0.3373984,0.032836914,18.28125,3.375,0.3262051,0.26516503,0.12143611,0.0703125
40.83239167,-73.90333667,2.171875,1.140625,0.5306066,0.31983578,0.044622242,0.10229492,27.5,4.0625,0.3162896,0.3025768,-0.25894135,0.091552734,5.484375,1.703125,0.4602512,0.31034413,0.10457399,0.09631348,16.875,2.8125,0.53190506,0.5078726,0.07603465,0.25793457
40.77899667,-73.956075,1.828125,1.078125,0.5359375,0.29831067,0.08677358,0.08898926,29.953125,3.890625,0.49411058,0.5076322,-0.121590674,0.25769043,4.8125,1.75,0.3963801,0.26447362,0.11462451,0.06994629,4.5,1.5,0.55,0.5659616,-0.16363636,0.3203125
40.82285333,-73.92338333,4.8125,1.6875,0.4280948,0.25887564,-0.05400492,0.0670166,45.296875,5.234375,0.22050542,0.25267127,-0.17974788,0.06384277,14.46875,2.96875,0.31584367,0.19390115,-0.1721519,0.037597656,28.265625,4.171875,0.33993387,0.37402216,-0.16232212,0.13989258
40.82591333,-73.88873167,5.0625,1.6875,0.45107466,0.27421764,-0.07384775,0.07519531,20.921875,3.546875,0.33810097,0.33964163,0.06620247,0.115356445,8.75,2.09375,0.45448515,0.28470105,0.15391879,0.08105469,11.671875,2.671875,0.3544135,0.39943197,-0.10678196,0.1595459
40.822095,-73.95734167,3.921875,1.390625,0.53456587,0.2757713,0.44705093,0.076049805,36.78125,4.1875,0.4430829,0.29210812,0.3088667,0.08532715,8.8125,2.21875,0.40981045,0.22696623,0.537124,0.051513672,19.546875,2.765625,0.53102446,0.40924376,0.5279009,0.16748047
40.80212,-73.94967,2.015625,1.015625,0.5877757,0.28811076,0.33523893,0.08300781,28.390625,3.890625,0.41523615,0.36460194,-0.00328279,0.13293457,4.53125,1.5625,0.47217003,0.26859552,0.35104895,0.072143555,10.125,2.25,0.4312527,0.47134697,-0.029030817,0.22216797
40.77415333,-73.95110833,3.5,1.65625,0.35183823,0.36342824,-0.06921241,0.13208008,22.28125,3.3125,0.4747596,0.4141362,0.07038523,0.17150879,6.25,2.1875,0.27106518,0.28405717,0.18445365,0.08068848,4.21875,1.40625,0.578125,0.62617075,-0.30612245,0.39208984
40.81819833,-73.916905,2.921875,1.265625,0.5154039,0.26238838,0.050723776,0.068847656,23.234375,3.796875,0.33128452,0.32078853,-0.14121942,0.10290527,7.078125,1.734375,0.521876,0.2916899,0.04967631,0.08508301,17.859375,2.859375,0.5445956,0.5380992,-0.025291706,0.28955078
40.82876667,-73.92789,4.3125,1.46875,0.50791854,0.30658463,-0.22123894,0.09399414,31.765625,4.609375,0.22314714,0.24631067,-0.1489172,0.060668945,12.671875,2.453125,0.39655876,0.1848775,-0.08026432,0.034179688,23.90625,3.65625,0.37741223,0.31210914,0.07040328,0.09741211
40.83191,-73.90241833,2.203125,1.109375,0.5524816,0.34956026,-0.053282756,0.12219238,26.53125,4.0,0.30451074,0.31580287,-0.2416819,0.099731445,5.171875,1.640625,0.46870708,0.3303496,-0.023604166,0.10913086,14.484375,2.484375,0.5657311,0.48248118,0.21444319,0.23278809
40.80067333,-73.94677167,2.375,1.15625,0.53933823,0.23228233,0.37672988,0.053955078,28.171875,3.921875,0.4005727,0.33584663,-0.049710035,0.11279297,6.5,2.0,0.3855043,0.19887379,0.31799784,0.03955078,9.0,1.78125,0.57278615,0.48159483,0.057090238,0.2319336
40.83815,-73.91132167,1.953125,0.984375,0.6024816,0.37402216,0.15428934,0.13989258,30.765625,4.421875,0.25788236,0.3266335,-0.1573896,0.10668945,4.0625,1.4375,0.48566833,0.26215565,0.30148602,0.068725586,15.328125,2.765625,0.48135608,0.43540233,0.09490756,0.1895752
40.81517667,-73.88640667,2.34375,1.0,0.6191723,0.34816062,0.2563904,0.12121582,22.625,3.375,0.46001047,0.375,-0.021967357,0.140625,5.28125,1.65625,0.46054673,0.20904826,0.40701753,0.043701172,12.9375,2.625,0.38503215,0.44920176,0.26326326,0.20178223
40.80516833,-73.88276167,76.578125,6.328125,0.29555172,0.24631067,-0.5228219,0.060668945,43.359375,4.609375,0.49260402,0.51857585,-0.16392234,0.2689209,16.921875,3.109375,0.2910899,0.27532828,0.37441504,0.075805664,12.65625,3.09375,0.20291488,0.38717225,-0.028938906,0.14990234
40.76449167,-73.970955,2.296875,0.984375,0.6252333,0.41751215,0.2891844,0.1743164,33.4375,4.21875,0.43696266,0.3835293,0.05804677,0.14709473,5.59375,1.59375,0.50138474,0.27310246,0.37068775,0.07458496,11.109375,2.109375,0.52679735,0.4822281,0.34299266,0.23254395
40.85323,-73.93840833,2.5,1.0625,0.5992647,0.3585248,-0.1660214,0.12854004,24.875,3.625,0.40418467,0.31171778,0.015289456,0.09716797,4.90625,1.625,0.46417886,0.21338281,0.37184295,0.045532227,12.234375,2.015625,0.59550613,0.47495887,-0.01393062,0.22558594
40.828105,-73.95042167,2.734375,1.328125,0.46773896,0.34710717,0.2704296,0.1204834,29.625,4.15625,0.37106815,0.31983578,0.030674847,0.10229492,3.859375,1.390625,0.53111565,0.31093356,0.6264253,0.09667969,12.09375,2.53125,0.39932638,0.39744055,0.31474105,0.15795898
40.82235,-73.92029667,5.59375,1.875,0.38650826,0.23017062,-0.00034928398,0.052978516,42.375,4.9375,0.27756765,0.27265513,-0.13343869,0.07434082,14.5625,2.875,0.35654312,0.24331893,0.048463773,0.0592041,28.40625,4.125,0.3789325,0.42432737,-0.29099262,0.18005371
40.82775167,-73.95137667,3.078125,1.296875,0.49902573,0.3138642,0.40051827,0.09851074,30.90625,4.21875,0.38372287,0.30277848,0.16662058,0.091674805,3.484375,1.328125,0.54053307,0.2757713,0.73148453,0.076049805,12.65625,2.4375,0.45420444,0.38685682,0.52373075,0.1496582
40.81825833,-73.89914,5.265625,1.734375,0.4348289,0.21763107,-0.14337212,0.04736328,20.265625,3.265625,0.44385353,0.39912623,0.009114078,0.15930176,12.265625,2.640625,0.3292256,0.18454707,-0.085390225,0.034057617,15.609375,2.578125,0.5163038,0.378725,0.22203362,0.14343262
40.79999167,-73.94485333,2.265625,1.140625,0.53777575,0.24281672,0.31277075,0.05895996,26.171875,3.828125,0.4001202,0.37369564,-0.046267062,0.13964844,8.484375,2.265625,0.3673675,0.18255189,0.10107477,0.033325195,9.140625,1.921875,0.54246354,0.45794848,0.10024873,0.2097168
40.77068333,-73.95094,3.46875,1.5625,0.40496323,0.3138642,0.168442,0.09851074,21.09375,3.59375,0.3342893,0.30518788,0.16173474,0.09313965,9.921875,2.671875,0.23770936,0.21194781,0.29988372,0.044921875,15.890625,2.671875,0.4393639,0.49373516,0.0689411,0.24377441
40.828835,-73.928,4.3125,1.46875,0.50791854,0.30658463,-0.22123894,0.09399414,31.765625,4.609375,0.22314714,0.24631067,-0.1489172,0.060668945,12.671875,2.453125,0.39655876,0.1848775,-0.08026432,0.034179688,23.90625,3.65625,0.37741223,0.31210914,0.07040328,0.09741211
40.85694833,-73.93497,4.359375,1.515625,0.47206023,0.32230705,-0.35978374,0.103881836,30.109375,4.546875,0.20226784,0.32097873,-0.27521545,0.103027344,10.421875,2.421875,0.32795095,0.21902885,0.09734307,0.047973633,12.796875,2.015625,0.6453784,0.5812836,0.07076187,0.33789062
40.84130833,-73.900165,4.03125,1.5625,0.4545956,0.2781952,0.18668112,0.07739258,48.375,5.71875,0.16727689,0.30338264,-0.34440646,0.092041016,12.921875,2.921875,0.2664925,0.1891206,0.11181964,0.0357666,31.359375,4.265625,0.40499032,0.43089318,-0.25816548,0.18566895
40.799435,-73.93549,4.796875,1.734375,0.38736,0.31444705,-0.2210173,0.09887695,30.359375,4.078125,0.42316884,0.389373,-0.0409553,0.15161133,9.734375,2.328125,0.33827913,0.21280998,-0.03780632,0.045288086,18.140625,2.671875,0.5435018,0.484501,0.18511572,0.23474121
