lat,long,building_height_res100_std_dev_9x9,building_height_std_res100_std_dev_9x9,building_year_res100_std_dev_9x9,building_area_res100_std_dev_9x9
40.83042667,-73.91376333,13.045058,8.901914,18.767471,10109.602
40.84415667,-73.89739333,32.802483,13.3552475,855.50006,14536.432
40.81791833,-73.95433833,43.217724,33.788174,213.91974,14675.31
40.821515,-73.91852333,45.19821,28.846758,217.1006,12747.273
40.80163333,-73.94363333,40.342056,23.371962,511.72882,11955.946
40.80132833,-73.943845,40.342056,23.371962,511.72882,11955.946
40.834315,-73.92837667,25.60128,10.649975,639.7737,11771.264
40.81921667,-73.91067833,36.386616,20.929514,371.8902,11353.115
40.84013167,-73.92539667,26.260412,11.634946,692.5132,11510.728
40.81359,-73.88531167,11.350758,6.1295247,302.72272,13572.42
40.82975667,-73.90783333,29.829248,13.764714,19.831089,11038.261
40.815735,-73.89806167,16.822216,7.822455,544.38434,13124.017
40.81234667,-73.95340167,40.852177,18.684074,213.55342,13691.493
40.82249167,-73.95271167,32.22027,22.410452,574.1264,14252.122
40.814285,-73.89131167,21.95448,10.546373,366.41556,15660.947
40.82158333,-73.918755,45.19821,28.846758,217.1006,12747.273
40.81678333,-73.93015333,33.75498,11.758214,917.38715,16343.388
40.823105,-73.89168,16.265282,7.4414587,368.25946,11011.325
40.83219333,-73.93154167,32.614113,9.561335,973.9094,12574.423
40.76427,-73.97202167,120.86012,78.13614,786.8076,19581.51
40.84482833,-73.90945333,26.564232,17.596977,542.9505,11834.515
40.80729333,-73.92837833,47.68457,15.654868,925.5935,11940.613
40.80452333,-73.92188333,37.603947,14.0231695,855.5295,15170.321
40.80339667,-73.93818667,29.036728,26.917133,216.61078,11663.529
40.81888,-73.91659167,36.752575,15.182419,304.1159,13237.679
40.81246833,-73.94955167,31.874525,20.94234,300.17438,12248.113
40.81404833,-73.94690333,33.931656,19.1152,418.2108,11149.595
40.82136167,-73.92833,44.42093,10.89215,797.5458,17014.85
40.80635667,-73.889095,13.278343,4.629753,959.71295,20250.662
40.82911,-73.90821167,21.726938,12.659064,20.870394,10771.984
40.82586,-73.88949,13.999728,6.9648066,302.46136,9778.067
40.85877333,-73.93146,30.3141,14.577495,805.1509,15380.461
40.81028333,-73.92198167,33.025646,20.659243,215.05104,10496.059
40.79804167,-73.95286667,51.68726,19.6544,963.0867,14621.303
40.80984,-73.92785833,43.367355,15.923356,713.30066,13722.41
40.80361167,-73.95214667,15.195836,8.293318,20.810316,9692.7295
40.76284333,-73.96785833,83.966736,67.938034,23.118414,9956.67
40.814625,-73.89142833,21.95448,10.546373,366.41556,15660.947
40.81647667,-73.887725,21.712252,10.375822,301.2469,12970.859
40.83364,-73.89647333,16.86576,8.023959,694.3945,10706.903
40.80329833,-73.94238167,27.69277,21.006992,509.95895,12004.533
40.83959167,-73.92559,24.354195,11.113886,581.2013,11000.5625
40.83264333,-73.931335,27.174297,9.692882,969.6463,13359.261
40.82449333,-73.91015167,18.219604,11.9064245,24.24861,10295.576
40.82129,-73.92834,44.42093,10.89215,797.5458,17014.85
40.81275833,-73.90656667,33.993523,17.778126,216.24937,10721.409
40.769775,-73.99008833,102.453125,53.216434,28.685223,15668.053
40.82084,-73.9158,35.937664,24.76861,304.67746,11705.872
40.82761833,-73.94916167,24.819424,8.382967,657.14874,14486.773
40.81524667,-73.95805167,56.699123,29.867794,506.59863,14225.588
40.81829,-73.92945667,38.811836,13.741332,826.56226,16839.922
40.81127667,-73.909725,31.334951,13.132635,737.08716,13612.067
40.77451333,-73.95420833,23.354149,27.256813,9.467567,7624.2397
40.80468333,-73.90828667,18.80911,11.349022,610.25287,17273.105
40.82680833,-73.94690333,13.492159,7.7369614,297.3457,9390.981
40.844145,-73.89735667,32.802483,13.3552475,855.50006,14536.432
40.82030833,-73.92698667,54.468052,19.765081,615.9891,18090.898
40.839385,-73.91536,16.092419,12.409052,9.726993,10378.2295
40.842035,-73.92112333,20.93171,9.449105,466.7943,12658.435
40.81553333,-73.95826667,62.303917,34.49506,662.76556,14468.448
40.81315833,-73.88520667,10.691805,5.838891,215.58798,13788.306
40.81298167,-73.94563,27.199495,18.563185,213.3512,9298.091
40.815525,-73.93056167,40.02797,12.839244,925.0199,14917.857
40.803695,-73.91987833,35.157505,11.870959,812.2299,16821.271
40.80816,-73.90797167,20.92765,12.329735,689.15094,17206.49
40.85690667,-73.93263833,26.290854,12.463136,688.3677,14324.129
40.82208167,-73.92028833,50.304665,31.661472,472.03705,14006.138
40.80601,-73.92541,44.241226,17.263954,964.9779,11698.739
40.810435,-73.92186333,33.025646,20.659243,215.05104,10496.059
40.809095,-73.91836833,27.405836,16.060806,21.36641,8909.649
40.82474667,-73.89153833,15.730758,7.107355,368.3256,10706.0625
40.81019667,-73.90880333,33.005325,13.167956,754.98553,14493.485
40.83842,-73.916895,16.836464,12.421536,11.232468,9798.581
40.809715,-73.90743667,32.48679,12.969279,713.1438,14281.33
40.81009,-73.927665,42.33991,17.33276,609.72394,13410.053
40.83448,-73.930355,31.624325,11.699074,921.9899,12544.444
40.812825,-73.94932167,31.874525,20.94234,300.17438,12248.113
40.80444333,-73.91893833,34.979137,10.957394,581.9065,14763.691
40.80334667,-73.95302833,17.032207,8.700353,213.04039,10607.864
40.82368333,-73.89173,16.265282,7.4414587,368.25946,11011.325
40.82123,-73.88556,18.319023,7.311048,691.6243,15284.106
40.8046,-73.94143833,27.169786,20.083935,509.13022,12517.871
40.81237667,-73.949585,31.874525,20.94234,300.17438,12248.113
40.80978667,-73.92964,40.126263,15.261463,824.40826,14236.953
40.85893667,-73.93136667,29.801542,18.532106,731.7016,14843.655
40.82996,-73.93151333,29.279825,7.9027987,966.39246,11492.53
40.819655,-73.89152167,22.681568,10.876359,367.25974,13671.991
40.81330167,-73.88524333,11.350758,6.1295247,302.72272,13572.42
40.85518833,-73.93694167,35.71933,13.954672,836.5453,14898.216
40.83255833,-73.89838167,13.26644,5.4158006,469.1132,9649.99
40.81559833,-73.91829333,22.534405,14.530018,21.824314,9895.77
40.80924333,-73.91826167,27.405836,16.060806,21.36641,8909.649
40.80470333,-73.91885167,33.99841,10.738184,469.7837,14153.975
40.82197333,-73.92003167,50.304665,31.661472,472.03705,14006.138
40.815235,-73.95663333,54.24322,29.214048,365.28958,13323.884
40.85529333,-73.93583333,22.241909,10.695301,578.48096,13214.855
40.803095,-73.93839333,29.036728,26.917133,216.61078,11663.529
40.8145,-73.918875,23.892702,16.03183,21.796516,9762.591
40.81526667,-73.93057833,40.02797,12.839244,925.0199,14917.857
40.80337333,-73.95308667,17.032207,8.700353,213.04039,10607.864
40.814035,-73.955765,51.592957,22.92496,300.14578,12849.21
40.82389167,-73.89176333,16.265282,7.4414587,368.25946,11011.325
40.80461833,-73.91887833,33.99841,10.738184,469.7837,14153.975
40.83068,-73.91359833,13.045058,8.901914,18.767471,10109.602
40.85740833,-73.93059667,28.277882,17.89675,543.9903,13369.917
40.83454167,-73.93030167,31.624325,11.699074,921.9899,12544.444
40.83276167,-73.89810667,13.26644,5.4158006,469.1132,9649.99
40.857455,-73.93031667,35.74782,19.029623,507.20712,13574.568
40.80481167,-73.91867167,33.99841,10.738184,469.7837,14153.975
40.77010667,-73.99117,102.47467,51.05201,218.34392,16696.756
40.81252333,-73.95107667,33.91041,20.660208,300.13873,13083.226
40.83233667,-73.89868,13.502303,6.964791,468.4813,10071.446
40.80829667,-73.94681833,22.369267,17.504845,213.5321,11227.902
40.81456,-73.91882667,23.892702,16.03183,21.796516,9762.591
40.81517333,-73.91906333,23.429907,17.09968,19.70826,10279.953
40.82887833,-73.908305,19.57561,13.231165,20.39189,11417.221
40.85512833,-73.93696833,35.71933,13.954672,836.5453,14898.216
40.77016833,-73.99154333,105.26638,51.512394,425.68695,18255.99
40.81960833,-73.913395,22.615084,18.5608,371.39597,11279.302
40.81500833,-73.91942333,23.429907,17.09968,19.70826,10279.953
40.85722,-73.93105167,28.277882,17.89675,543.9903,13369.917
40.85552167,-73.936775,29.671677,12.903242,711.9657,14128.332
40.81204167,-73.94990333,30.379879,19.9328,214.14713,12022.125
40.85583333,-73.93666333,29.671677,12.903242,711.9657,14128.332
40.828855,-73.90831667,19.57561,13.231165,20.39189,11417.221
40.81432167,-73.89132167,21.95448,10.546373,366.41556,15660.947
40.85713333,-73.93130333,28.277882,17.89675,543.9903,13369.917
40.81675667,-73.89203333,22.279226,10.956266,366.48685,13978.166
40.80973833,-73.92792667,43.367355,15.923356,713.30066,13722.41
40.80423333,-73.91932333,36.58226,11.570474,694.33374,17161.768
40.81467667,-73.91854833,23.892702,16.03183,21.796516,9762.591
40.82145,-73.95812833,49.565414,36.19369,952.19635,16927.518
40.81442,-73.95597,53.09175,23.355234,365.0417,12224.703
40.856415,-73.93626,33.66793,13.227923,850.4069,14471.181
40.77018333,-73.99162667,105.26638,51.512394,425.68695,18255.99
40.82824,-73.9269,38.18703,12.471455,890.22144,15487.221
40.80425167,-73.92123667,35.47362,11.875964,881.17596,16946.418
40.84107,-73.89917,27.004421,8.192355,896.8826,14742.861
40.82164667,-73.88878333,17.891766,8.192601,507.1297,13974.815
40.82412667,-73.90921167,20.728128,12.757553,24.050907,9957.27
40.80909833,-73.92884,41.780895,15.025799,853.8476,13389.481
40.82503167,-73.89103333,15.076857,6.725529,302.566,10016.18
40.818105,-73.91491,24.69577,17.937922,370.8847,12621.141
40.80627833,-73.92616,48.397427,17.725424,943.0105,11552.906
40.80845833,-73.94718333,22.369267,17.504845,213.5321,11227.902
40.81610667,-73.91743333,18.78603,12.079512,21.684946,11103.496
40.80555833,-73.91445333,28.039951,8.110455,302.29965,11493.205
40.817195,-73.91591667,23.533672,17.11253,424.19492,13513.461
40.814215,-73.91909667,24.564013,18.09042,19.366663,9937.495
40.81357667,-73.93051833,35.51627,10.631947,888.0993,15876.073
40.80937,-73.90755667,27.804356,13.801667,712.33795,15391.804
40.81619667,-73.91728,18.78603,12.079512,21.684946,11103.496
40.82432,-73.891795,15.730758,7.107355,368.3256,10706.0625
40.82969667,-73.93133,25.087559,8.285335,952.54034,12399.9795
40.85721333,-73.93543667,30.809698,11.752795,874.4596,14521.863
40.82498333,-73.89111167,15.076857,6.725529,302.566,10016.18
40.81428833,-73.93073,38.89446,12.404718,916.1251,15467.754
40.82487,-73.89134,14.771664,6.6158266,303.30832,9728.06
40.818625,-73.89255833,22.485914,11.508408,215.38783,14498.864
40.857525,-73.93105667,28.277882,17.89675,543.9903,13369.917
40.80445,-73.91175833,15.773746,8.805124,301.6726,12524.247
40.80843333,-73.94712167,22.369267,17.504845,213.5321,11227.902
40.85603167,-73.933035,21.39329,11.928061,507.48288,12974.098
40.813145,-73.909155,34.304108,16.542519,717.42004,12809.097
40.81104333,-73.92142333,32.379223,19.348602,20.463503,9430.474
40.81352833,-73.9304,35.51627,10.631947,888.0993,15876.073
40.80903667,-73.92879167,41.780895,15.025799,853.8476,13389.481
40.80518333,-73.91342167,26.221054,7.944626,301.56583,12608.744
40.812905,-73.92964667,37.22192,11.070816,866.1707,15199.954
40.80898833,-73.92874167,44.917183,15.600176,774.5062,13145.693
40.81502667,-73.91809667,22.534405,14.530018,21.824314,9895.77
40.854865,-73.93569667,18.896656,10.052241,466.1777,11507.447
40.81855,-73.89262167,24.063581,11.644597,420.48163,14417.061
40.81827167,-73.91469833,24.69577,17.937922,370.8847,12621.141
40.81395,-73.93084667,39.315228,12.018479,916.87964,14635.632
40.85452333,-73.93458833,14.944345,9.069711,300.65207,10501.057
40.80894167,-73.92854167,44.917183,15.600176,774.5062,13145.693
40.80492667,-73.912115,20.932579,7.8126535,214.9921,12245.457
40.82198,-73.911665,28.148188,18.480602,22.739683,10023.8545
40.81380333,-73.91938833,24.629683,18.121054,18.779346,9805.029
40.83317833,-73.93103333,30.327822,11.758627,965.94965,12958.843
40.85454167,-73.93464667,14.944345,9.069711,300.65207,10501.057
40.81541333,-73.91722333,17.37095,13.032597,22.891438,10607.174
40.80440167,-73.911645,15.773746,8.805124,301.6726,12524.247
