lat,long,ndvi_mean_9x9,evi_mean_9x9,savi_mean_9x9,gndvi_mean_9x9,arvi_mean_9x9,msavi_mean_9x9,ndwi_mean_9x9,awei_nsh_mean_9x9,awei_sh_mean_9x9,ndsi_mean_9x9,nbr_mean_9x9,si_mean_9x9,ndbi_mean_9x9,ui_mean_9x9,ibi_mean_9x9,albedo_mean_9x9
40.79487333,-73.94844833,0.2368270744434926,0.17880828807217342,0.15089409598823908,0.26548818650216927,0.15002483347266038,0.13511035115570424,-0.2654881865761115,-0.9161735416666665,0.10972653549382716,-0.23042935275964344,0.14085530384590608,0.3105189544948893,-0.04121398227478445,0.20272487893951208,-0.5011009754509457,0.17314860579493535
40.80943333,-73.95912167,0.11552495461965932,0.07691487648601948,0.06850854741114212,0.1524835473201119,0.007562743054430494,0.05835240952947863,-0.15248354736931938,-0.7253526543209876,0.04525414351851851,-0.16113227797909216,0.06627108044585729,0.26328266604385825,0.008464530598016207,0.12402503895973778,-1.2741752595274185,0.14016827944250027
40.80831333,-73.96473333,0.22784657033932648,0.16020776117567734,0.13945021486130252,0.2475141851472243,0.1431821721571514,0.1257601534432198,-0.24751418522115629,-0.7298193672839507,0.11578689043209876,-0.20564957230809552,0.1483751031134349,0.29460541021756725,-0.05266074585321608,0.18859928208068846,-0.4637794464747236,0.1416173295482162
40.80208333,-73.93796167,0.23730021400130066,0.1731550043482486,0.1491683627151743,0.267626120929132,0.14858337717640938,0.13312372060763675,-0.2676261210062838,-0.8786139737654322,0.08046042438271607,-0.24403459981440406,0.11204937946254923,0.323621401423566,-0.030436233480241413,0.21445800579296528,-0.7312030744226642,0.15269340800281908
40.795215,-73.94821333,0.24318811532952406,0.1793696141325068,0.15245702144344433,0.2714278822482333,0.1567186499821211,0.13605385229298617,-0.2714278823263538,-0.9292902777777778,0.09782641975308642,-0.23976440254373158,0.13720570743479074,0.3190854383490033,-0.037723774388678216,0.2124425793108205,-0.7649612603175517,0.1704652669631574
40.81402333,-73.95698167,0.34059600324565437,0.2574816459259433,0.22433046418999333,0.35598464965080995,0.25534244755079477,0.20790997721285812,-0.3559846497429401,-0.8522011574074074,0.21871837191358023,-0.2663102251556667,0.2613791523494406,0.3664256675233715,-0.11158392046379384,0.2529242284291064,-0.25897373539373253,0.16630255036696803
40.770145,-73.98765833,0.149780366298107,0.10080625191913466,0.08841947005090757,0.192602293243182,0.049373244052840604,0.07540503306527663,-0.19260229330492154,-0.8427597453703702,0.015989390432098755,-0.21002574019499132,0.04477192824257463,0.29082319255233446,0.01767705843185466,0.16726959772661815,-1.7352264054957256,0.14572523327379217
40.77503167,-73.95334333,0.15486287157468479,0.11123004889230288,0.09309030718616584,0.1908091993239869,0.07298481750480831,0.08016073333926,-0.19080919938470778,-0.8876168287037037,0.0051064351851851575,-0.217223633270202,0.028034636463976075,0.2795402018578679,0.02664622035695524,0.18132794457833873,-2.6343187310980314,0.15157475554704966
40.83627167,-73.89783167,0.720021119892909,0.5614692485304931,0.49775878790730693,0.6642343712378251,0.6746843567260228,0.5032289661597819,-0.6642343713894114,-0.8816041743827162,0.5261811882716049,-0.4611644903782345,0.5426313958440591,0.6203393609169928,-0.3007273742329336,0.5501509435475768,1.2637499706675661,0.16509535964688443
40.76979667,-73.95161833,0.15332214863760563,0.11555948498562119,0.09753293066347783,0.19400674247017077,0.05847228593739239,0.08518252138792645,-0.1940067425250175,-0.8363295833333333,0.07347381172839507,-0.1832063837219359,0.0960284116160777,0.2602015593632288,-0.012046617320157944,0.14223261503091772,-1.6765627752624876,0.16425315209730726
40.8127,-73.88209833,0.1095938129093719,0.06819292610591776,0.06162288539828906,0.15051599236116495,0.010209074147555631,0.05218422622127528,-0.1505159924128824,-0.7130756018518518,0.03989563271604939,-0.15182634366527917,0.05086388435443722,0.23456313308183488,0.0002393060369970906,0.11085489216373924,-1.651475969273103,0.1427519956012443
40.83470833,-73.911355,0.25162757654435763,0.20040453259702415,0.16504712345979572,0.2696225664127289,0.17298498286431044,0.14723098283990343,-0.2696225664836201,-0.9363285802469137,0.103425725308642,-0.22601711844391403,0.11957167411668078,0.3040232178470984,-0.04770152807643268,0.20786637068628092,-0.2404537675135749,0.17061186980533685
40.84469167,-73.90652333,0.17407616736293546,0.1296197293015793,0.10967109993352062,0.2095283187284242,0.08009058300948445,0.09620121540229547,-0.2095283187897622,-0.887773510802469,0.04284704475308642,-0.2091016472093691,0.0654650170901282,0.2909472738620883,-0.0022834444103312862,0.17382485051355548,-0.720038788068122,0.15805021325459317
40.81029833,-73.96174333,0.2085509544512949,0.14337393860682163,0.124999813960128,0.23024821111250418,0.11884115123599619,0.10874808963691238,-0.2302482111838253,-0.7918162500000001,0.07667391203703705,-0.20946216428273928,0.11497361018585397,0.29873187832025155,-0.02374746087572478,0.18753740689455525,-2.3326570569904668,0.14553346040512297
40.79424833,-73.954845,0.7441737090519382,0.5929220610547156,0.5206093796885305,0.6937444150849608,0.7077263719841284,0.5353166542801656,-0.6937444152396999,-0.9257066203703703,0.546474575617284,-0.4973420817173805,0.5541798495621149,0.6384998507019719,-0.3124747299917372,0.5856464268355728,1.1363384282366222,0.16987281933508316
40.85229167,-73.93846833,0.3228306156331826,0.22590280384974767,0.20232499410365132,0.3395136770500597,0.22240630403558187,0.18333027943001806,-0.33951367714889996,-0.791874135802469,0.1779104938271605,-0.2480485775592119,0.22399309306983994,0.37000070859677336,-0.10846753025672236,0.23168884441594936,-0.08592744232211907,0.1489839184468261
40.79610667,-73.93244833,0.19024780700937557,0.1536019824000665,0.1296741368763197,0.2234332353608105,0.08723649379932732,0.11628471398124128,-0.22343323541601742,-0.9349211574074076,0.10754249228395059,-0.19273415163138657,0.11766191541486037,0.29159351376533355,-0.03369665920739292,0.15933136223178276,-0.6079941151677379,0.18204897330975991
40.834185,-73.91649,0.10196286031916006,0.08063128692436987,0.06747076937758471,0.14102454676044676,-0.00043983345247239244,0.05921434323400507,-0.1410245467973587,-1.1029675462962965,-0.03351383487654322,-0.18836611793235553,-0.01800960034814924,0.2808111613029503,0.04804330065599811,0.14962667682209133,-3.1299399392775245,0.19338024712622726
40.80401333,-73.95451,0.19505355009981729,0.1428806513679785,0.12343456757230742,0.23161976259393183,0.09199836659602657,0.10808197330127217,-0.231619762660593,-0.9192365663580249,0.055124945987654356,-0.22607588877784188,0.07789623208424683,0.32016022800066324,-0.006801875320519468,0.18891498417856362,-1.3679312788842763,0.16078976241251094
40.80265333,-73.96290333,0.33449067995132387,0.24693757905172617,0.21284430748314004,0.34209539683566254,0.2588977144285568,0.19777260688325488,-0.3420953969291144,-0.8338998225308644,0.1854402314814815,-0.25677361289597916,0.22991489678088825,0.35236049032650063,-0.10851132736608955,0.2554361394474022,-0.32179533704934377,0.15927793607830273
40.76455833,-73.95828167,0.2136780966749618,0.14899640810165712,0.12867982404574577,0.23944212447518906,0.13103425091220278,0.11328388634775921,-0.23944212454994054,-0.7769367978395062,0.07344037037037038,-0.22242926397294277,0.10432787901588426,0.2982254257596486,-0.022005829071174134,0.19762699405737907,-1.389438359757813,0.1388441953436376
40.840695,-73.895195,0.6402621740952139,0.48795814049733227,0.43344382811165255,0.6039876399009617,0.5818604279554066,0.4273057692398331,-0.603987640045313,-0.9682263734567902,0.3911881018518519,-0.45068530064327417,0.4314425784654732,0.5903038271090159,-0.22168421610246777,0.5070326012942216,0.7599560854671947,0.16107909485272676
40.80008,-73.94478333,0.22870974888669368,0.17907429058094207,0.14828184595072288,0.25351042283344627,0.14281225053312915,0.131639426008605,-0.2535104229024168,-0.8360283564814814,0.13747182870370372,-0.1995655650904439,0.16085128043506516,0.2813540804681542,-0.058179903760944035,0.17420138735203156,0.12730825288234554,0.168629168793137
40.83337667,-73.90266,0.3143734242227796,0.2440344915924494,0.21012722366648626,0.3303307344418265,0.2265459238153707,0.19662133227234946,-0.33033073452537376,-0.873079598765432,0.21575728395061725,-0.2508653164242083,0.2347226944891069,0.35308148787617677,-0.09984431544213873,0.2392146074169918,0.23042429909867548,0.17706874456231167
40.84419667,-73.89440833,0.45281378027330055,0.33291399816742856,0.29624990770991755,0.44278965816706045,0.3748328390737079,0.2808904134578121,-0.44278965828117806,-0.8659756018518521,0.26842521604938274,-0.3263603724099478,0.319432100871875,0.45034907870872615,-0.15134841511237165,0.34340487547187165,0.37616329884585303,0.1568370247035093
40.808575,-73.90281667,0.09493018782039622,0.06129644246995387,0.055461045147950264,0.14053820371798703,-0.017758056667021193,0.04740242127733899,-0.14053820376591517,-0.6447417515432099,0.032436512345678986,-0.15749996906160418,0.040899980660380725,0.2569979985899522,0.01642340509467269,0.11229968339242834,-1.6921018522192472,0.12143383660809758
40.76869333,-73.95429333,0.16744278088731157,0.1250597013371477,0.1042215966390935,0.20116463871086002,0.08052828799064798,0.09091537972505272,-0.2011646387704613,-0.90342949845679,0.028521072530864215,-0.20989256736293896,0.05296803645964695,0.28234397858850285,0.007778754836511271,0.17640989162042983,-1.6033605090883538,0.15870167714712743
40.81861,-73.88908167,0.18484069402706627,0.13079795856756543,0.11205535846820563,0.2154731211997317,0.09700332097582466,0.09712978607840132,-0.21547312126517937,-0.8683481558641976,0.04010689043209877,-0.21291537738010435,0.06723554474852132,0.2891256979705914,-0.004244916140396781,0.18220935976344974,-2.027973399584926,0.1537105992393312
40.81534,-73.90456667,0.2791894822107984,0.20347533238418175,0.1778646426043404,0.30033384740923363,0.18408287452236174,0.15973545240502782,-0.30033384749199776,-0.8539143904320988,0.14533258487654319,-0.2356098334261725,0.1786822280959319,0.33724559972050666,-0.0749424002710513,0.2149385232601803,-0.18581391360803365,0.160836762297074
40.762765,-73.95658667,0.3604447988564125,0.2648276825808194,0.22923923619125738,0.36773686093797053,0.29033249491853513,0.2139429321813687,-0.36773686103890363,-0.7070910416666667,0.243490100308642,-0.2473221953231493,0.28947896776423804,0.336795564250822,-0.14921023478403705,0.24657344619808397,0.4267343350668966,0.14802694945683872
40.81880333,-73.898605,0.4375497780219252,0.31864645149122883,0.2876271966312286,0.43724806777430403,0.34698119884277995,0.2705468139439827,-0.437248067887443,-0.9652146141975311,0.22482770061728397,-0.3412667659324069,0.2599402136445271,0.4688047203555732,-0.12551596749109564,0.3461999526907928,0.09007492357216795,0.16091884994410421
40.81410333,-73.88737833,0.17742580718765724,0.1261126407562453,0.11608744314530417,0.22236244708588257,0.028526895727008717,0.10269395050819038,-0.22236244714816739,-0.9482735108024692,0.09411638117283949,-0.2059870833684145,0.10130840456841016,0.47242840994739044,-0.018364422006378667,0.16041596346675374,-0.9831345304414714,0.17916712294643725
40.774265,-73.98473833,0.18605738717357456,0.1365666118662341,0.11691342144343245,0.2206994049141897,0.09235206610603967,0.10436136038293631,-0.22069940497809232,-0.7921982793209876,0.14974302469135803,-0.19109716778089897,0.16982302078890488,0.27438938903978927,-0.03499671303245668,0.15606372492702492,-1.2752639948957007,0.1743442736888792
40.82134,-73.927855,0.33968406187195044,0.24826693172291844,0.21261082263464903,0.34689041105841134,0.2698383634359248,0.194146008007366,-0.34689041115603153,-0.8233998302469135,0.18309670524691357,-0.259229372354354,0.22484495900154405,0.3435179132763791,-0.10657408462029642,0.2561768117305916,-0.14999290111749614,0.15872198903956453
40.84086667,-73.9097,0.39438591268978235,0.3026249259136519,0.2606626070725744,0.3899129158251515,0.33356413369375154,0.2552654243951207,-0.3899129159234324,-0.8839203703703703,0.23072008487654322,-0.3037062843133554,0.26400410512077316,0.40294719286948666,-0.13011403508792055,0.3258062172605909,-0.3604581060657762,0.1658606195926898
40.774745,-73.984385,0.1926010637040932,0.13457087579430518,0.11819579406635088,0.2295074068367711,0.0943911430668379,0.10471845899611484,-0.22950740690651153,-0.7820618132716051,0.12553878086419754,-0.2039922521208871,0.1477519958629449,0.29159509290496777,-0.031209564876040586,0.1666352503017147,-1.4005381192642583,0.16132191528142317
40.814255,-73.957215,0.33037935547190206,0.248142549278865,0.2180801773998142,0.3505457120098274,0.2359723002627149,0.2024074584317102,-0.3505457121009135,-0.8724906404320989,0.2094704783950617,-0.269372292863466,0.2523771882991737,0.3806591169156936,-0.10246251895122592,0.25111077794288206,-0.37233359035440466,0.1678695802043842
40.79894167,-73.964235,0.2559191243828695,0.18519856006126686,0.1576592974270223,0.2735847050744997,0.1742934855001188,0.13959533301889837,-0.2735847051547197,-0.9153602546296297,0.07918218364197532,-0.24616676678527075,0.11612765868652547,0.32925715477430884,-0.03279553416688867,0.22894025851046448,-0.9775175581678431,0.15901177660518132
40.82690167,-73.91369,0.24997368360285055,0.16160255264176893,0.14687905753110495,0.279817495210804,0.14307401061465705,0.12854212889404182,-0.27981749530101674,-0.842224174382716,0.060151844135802476,-0.25816625448560715,0.09911689182396509,0.36407685988985444,-0.02703725462361589,0.22908537362649434,-0.9276298216384872,0.13665835535749005
40.82254333,-73.953395,0.1821578665403076,0.13367877782993492,0.11522626910468578,0.2151480749157675,0.07992857717479876,0.10151674110639645,-0.21514807497723706,-0.9524870370370369,0.0419120447530864,-0.21249877750617452,0.06660705965871169,0.309220316326114,-0.005367274882012766,0.17948654175916134,-1.898360995684653,0.16923070389204822
40.77728833,-73.95733167,0.15815423807104956,0.11262761928542236,0.09611870221944391,0.19887177818541663,0.06522267877507132,0.08277654955831137,-0.19887177824677119,-0.8144490046296297,0.03867358024691356,-0.20269335231167657,0.06501423143788237,0.27459228914246386,0.003427916932089212,0.16201172524665464,-1.384722576857175,0.14605352337902205
40.80421833,-73.91549333,0.2827237157207957,0.18865257348047965,0.17155460499337583,0.2971975132765303,0.18786392310959507,0.15476660061663472,-0.2971975133651869,-0.7169522530864196,0.15553881944444445,-0.21738355122900438,0.20351113185478642,0.3288888076926318,-0.09531479089591832,0.20463501604050524,-1.8323370926913873,0.14046062900991543
40.81152667,-73.880915,0.0871858518058333,0.06027897324325651,0.05244423920256035,0.13255599775322818,-0.015023763080710757,0.045756987724964816,-0.13255599779539343,-0.6883284027777778,0.047431651234567905,-0.1409084244236141,0.0541685819093914,0.22545297924706004,0.006748120110394334,0.09643132160285924,-1.5313583463847713,0.1420373765432099
40.83434333,-73.91990833,0.09168220837571671,0.08001243090365306,0.06396619037250817,0.1415663619016557,-0.0021008572598726766,0.05717791541488949,-0.1415663619359034,-1.168659274691358,-0.03820979938271605,-0.19246542181444173,-0.022448681238616573,0.2618715823878221,0.05098963256268537,0.14319871602672685,-5.508618017329978,0.20790565717045784
40.833665,-73.92032667,0.19140841268015035,0.154210349689665,0.12834667138723568,0.21379995355786788,0.1098181155416875,0.11762865672971423,-0.21379995361165127,-1.0878170833333332,0.0451163888888889,-0.2132993325843221,0.06674701264523157,0.29280139135277067,-0.007672650034491282,0.1924367180199424,-4.442212768290103,0.1974365031411004
40.82685167,-73.91376333,0.24997368360285055,0.16160255264176893,0.14687905753110495,0.279817495210804,0.14307401061465705,0.12854212889404182,-0.27981749530101674,-0.842224174382716,0.060151844135802476,-0.25816625448560715,0.09911689182396509,0.36407685988985444,-0.02703725462361589,0.22908537362649434,-0.9276298216384872,0.13665835535749005
40.76511333,-73.97042333,0.15191256623890464,0.09569035141676213,0.08609699668442576,0.19348794391308027,0.05572906213436412,0.07403190214758394,-0.1934879439805436,-0.641864861111111,0.061344699074074076,-0.18777605732999902,0.09529187692935868,0.2676913902187771,-0.008970894247664927,0.14649910989218187,2.587923594540608,0.12029874349907652
40.79196833,-73.94539667,0.18201905489525594,0.15285217620917854,0.12130623516104326,0.21261662506124288,0.1030231549951461,0.1075067881284088,-0.21261662511714374,-0.9004605169753088,0.07701562499999998,-0.1953700956521304,0.09166159790470128,0.259407705386605,-0.01877308902794573,0.16447521201581564,-0.9063739321001841,0.1716629461638476
40.811645,-73.94658833,0.3839280713143899,0.3069957888427979,0.2606092258726311,0.391352381260486,0.3030200680327072,0.2443601125372302,-0.39135238135734923,-0.7396111496913581,0.3234202083333333,-0.24189473644451892,0.35574161997901516,0.35040221734152627,-0.175981376284175,0.23712425854617922,1.1656331520359102,0.16770937773403324
40.81815,-73.89910667,0.3114122458651436,0.22879016483409326,0.20202458163368683,0.32615467204912474,0.2230157140254964,0.18607988874884468,-0.32615467213519944,-0.9679944907407408,0.12702624228395065,-0.27923275996247393,0.15605353111537576,0.3799294351990902,-0.06299685534112923,0.26672943914946107,-0.8633068516540741,0.1662252926630699
40.80235333,-73.94311667,0.32005792244596437,0.2484830226177656,0.21169059826522804,0.3311555791746295,0.23998125249811764,0.19609929031689277,-0.33115557925963307,-0.9054803703703703,0.1863128472222222,-0.2539545142563176,0.21208123054294828,0.34845297087840155,-0.09578032499748047,0.2459440849288172,-0.049666400396671244,0.17358648454967435
40.801715,-73.96771833,0.23040429094347167,0.15928783444772607,0.13959864724562343,0.25998250003732704,0.13550133622109387,0.12301399318703204,-0.25998250011748786,-0.7729311342592593,0.10390374999999999,-0.2140678680727701,0.15517502431747948,0.304817444713824,-0.05332354163376546,0.18473533632854228,-1.924467644560569,0.14402424786745407
40.83861167,-73.91312333,0.18530236849722304,0.1454093424684157,0.11987143517882025,0.2088248364963369,0.10453704015679548,0.10768030708456604,-0.20882483655453632,-0.9298564891975308,0.05457010802469138,-0.20672952404351333,0.06650551927410009,0.2814499685305683,-0.005754550984041955,0.18414158066861214,-1.5054821416135664,0.1705147670299893
40.823425,-73.888585,0.2570447726924273,0.20332664201308503,0.1703741680070115,0.27888712605253413,0.1673090654472345,0.1533475182873158,-0.27888712612435,-1.0143818981481483,0.10497786265432099,-0.23406663275252784,0.13005802271875075,0.32561670261395537,-0.05152084297308972,0.2120171247908041,-2.664775091554207,0.1836472540888986
40.82608167,-73.92573667,0.22596508038423274,0.16073302214912677,0.1446146245927849,0.2533371372942761,0.12464248596849294,0.1341910786773365,-0.25333713736372304,-1.027327438271605,0.04255523919753088,-0.26057934734060356,0.07553148941865494,0.36663279888059247,-0.006059610958658933,0.23755566002623987,-2.367388695271691,0.16940517731724505
40.79502333,-73.95396167,0.7318605657474329,0.5731787615072185,0.504210047111441,0.683723815613745,0.696524331080019,0.5154436607287842,-0.6837238157710092,-0.9126992052469136,0.5214533950617284,-0.4917045677864495,0.5392690986206682,0.6267071834802919,-0.3050988345073639,0.5754487841404418,1.0842205011335617,0.1675851198114125
40.82094333,-73.925275,0.35773452724364435,0.28040318756365945,0.2399329114725502,0.35312583073949294,0.2708371887523787,0.22369945322970305,-0.3531258308299284,-0.9191706172839508,0.20653935185185182,-0.2739200637510506,0.239199836847398,0.3935237408665221,-0.09760208774636131,0.28177538324404067,0.34944637354092295,0.16821013463594828
40.814165,-73.88828333,0.20555744199281958,0.16163479880980583,0.13641189298136586,0.23330647737547613,0.10421202748329915,0.12280293868057747,-0.23330647743598792,-0.8825860262345679,0.14128643518518516,-0.18898466880288808,0.14574297189044727,0.30078893015622116,-0.049154262460894216,0.16159348049681466,-0.20916547596007315,0.18346065835520564
40.81237833,-73.90457167,0.13207093399895423,0.1048246300879908,0.08833637576663342,0.16962265292470866,0.02869926242867555,0.07809249787060703,-0.16962265296816864,-0.9056541975308642,0.06612927469135801,-0.16668949647285441,0.06918675076591124,0.26158508337741376,-0.0042410950686206155,0.1289763493702518,-2.6813714898568555,0.18028360202804508
40.808055,-73.95648833,0.5018102531498106,0.3955747124842685,0.3431449767434962,0.4878306627441631,0.4459986382456127,0.34236135735358936,-0.4878306628605991,-0.8999292746913581,0.3253440200617284,-0.36619721027114216,0.34331012462792787,0.47167647029516696,-0.18502146188941299,0.3990494576552188,-0.15397240007440405,0.1629376939948479
40.77775833,-73.95703833,0.15394818383845266,0.1098972560140444,0.09348360228558278,0.19426346890240373,0.061745730748353427,0.0804077194730333,-0.19426346896271054,-0.802852237654321,0.03795170524691356,-0.20079122372413472,0.06328613828566065,0.2724081312939484,0.006254411073384952,0.16053601878926935,-1.3657277262496579,0.14469189277121608
40.81642667,-73.91415667,0.19974469434874018,0.13712181756200473,0.12193387582126423,0.23946824401772043,0.09286313980767529,0.1081106162374713,-0.23946824409005407,-0.9299557098765433,0.0750829012345679,-0.2422311013594045,0.11167378576052846,0.3379436878655264,0.003119630782284705,0.20278853262556526,-1.2004632873446812,0.17007623933727034
40.81249667,-73.88502167,0.10170413144911011,0.07816242894292803,0.06600687359671507,0.14507172263117793,0.0014276724231191635,0.05757789559069307,-0.14507172267095614,-0.9590473996913579,-0.004455586419753078,-0.17901075378672623,0.006021316897492337,0.2603470668626333,0.03415514716477215,0.13587636277017898,-2.629223150129096,0.1738668551630699
40.83907,-73.91440167,0.1109915329120996,0.0923785683324373,0.07241672674991863,0.1438840245160534,0.028779902717846164,0.06350503553846391,-0.14388402455584354,-0.9518180401234566,0.019805354938271638,-0.1625088248575499,0.025555430636674235,0.22914738708883267,0.018654550207129108,0.1297211227789057,-4.764533877437841,0.18530532571449404
40.81158333,-73.91688333,0.22273454760956196,0.19185476731073067,0.15854885054648019,0.25461470783740664,0.1250051599972435,0.14550540198144227,-0.25461470789604707,-0.8880884876543209,0.1981444675925926,-0.1870447605256088,0.19473147004925837,0.2824593129974021,-0.07454156852911437,0.15463678821743698,1.0059217272472252,0.1928965594318071
40.768995,-73.95503667,0.16310161575505763,0.1172857028964068,0.09945940963095594,0.20160597466008304,0.07220258116953593,0.08593272471593727,-0.2016059747216416,-0.905551412037037,0.012786574074074094,-0.2200039978126045,0.041910674338671336,0.2923410568099877,0.018045621970095058,0.18159325904537424,-1.806250366308078,0.15409997205210463
40.80872333,-73.89778667,0.09918653429162697,0.06573971950129592,0.05736725201799686,0.1309748625493224,0.00979666397348756,0.048793620051078644,-0.1309748625920996,-1.178039320987654,-0.16114659722222222,-0.25160833662814747,-0.06403931147528141,0.3252926387126543,0.12270909405532426,0.22131507330009165,-9.278743469278506,0.15922980339263149
40.816435,-73.88768667,0.20869289272551758,0.15909296581499596,0.13275861211149398,0.23498299723301985,0.12588500126252977,0.11723964269836191,-0.2349829972985398,-0.8682592901234568,0.0825320061728395,-0.20690204369591667,0.10571335505105155,0.2819138417840594,-0.03255324285733379,0.1803538580413862,-0.9192767222908147,0.16216347957373387
40.81832667,-73.91684167,0.15822782877095165,0.12021543608998476,0.1006320602725428,0.18970056724708964,0.06886745228109921,0.08798824057391529,-0.1897005673006068,-0.8890200925925926,0.04443550925925926,-0.19349426209333398,0.06774810190502689,0.27023691898829705,0.00271279126797416,0.162143607852724,-1.643098434142047,0.16488944815057843
40.82156,-73.928015,0.2924121529271882,0.21491411121332188,0.18211527612369746,0.30541350294671327,0.21935272772565767,0.16452045691856312,-0.3054135030331592,-0.8558911651234569,0.16173378858024692,-0.23498115105527642,0.19603535169227151,0.31515229946167694,-0.08404222178782561,0.2245956205259843,-0.43480567310563145,0.17162226924759405
40.83239167,-73.90333667,0.28191483308615545,0.20069213508622769,0.17510856118563597,0.301933676707057,0.1945479011858521,0.1578511677051674,-0.3019336767955708,-0.7872414891975309,0.15087375,-0.23573234845072702,0.18713075689150163,0.32879885025314337,-0.07869222877931643,0.21711151491565484,-0.13762240469829223,0.1508986373578303
40.77899667,-73.956075,0.1455690641115317,0.09713141481498999,0.08457282994559562,0.18533258919399548,0.05338413229237631,0.07195180085642595,-0.18533258925574544,-0.7857267824074073,0.015261574074074073,-0.20679135438971902,0.04330242733778132,0.27938039258254826,0.02157541135761775,0.16716642290663322,-3.5307732497720865,0.1351999862083212
40.82285333,-73.92338333,0.1487173826174409,0.11055204274194469,0.09501546607884398,0.18843601942486204,0.04486232267800645,0.0832074410710475,-0.18843601947646968,-0.9745068981481483,0.04354150462962966,-0.20158072141957248,0.06474139978498895,0.2918086126083445,0.013491143289032398,0.16200718833607217,-3.417176576255812,0.1807844070489453
40.82591333,-73.88873167,0.20914514637667622,0.1523042869568549,0.13156440925317414,0.23885738108381868,0.11807069832692235,0.1173055617131157,-0.23885738115183397,-0.8471271527777778,0.08748226080246914,-0.21314909561419715,0.11074595063043383,0.29733281147919577,-0.032052304057697024,0.1836676366148696,-1.1048615848030934,0.15784350812919218
40.822095,-73.95734167,0.19684938621041947,0.1292694215328229,0.11938555987289677,0.2066263492089198,0.10453899149477991,0.11006459854205555,-0.20662634925079573,-0.5781582253086419,0.08071386574074074,-0.18892574264050713,0.10501039232041712,0.3030134049603,-0.03568404177151103,0.18547532854577442,-1.19998325933753,0.10062598245965781
40.80212,-73.94967,0.24960851961112915,0.17033770847651808,0.14962486215352555,0.2716787158690526,0.16202876222128734,0.13124053219608708,-0.2716787159532209,-0.7362072608024692,0.10681790123456793,-0.22033571424646084,0.14810422053859165,0.3078922518478311,-0.05817161026163551,0.19830828558996763,-0.5296265330363213,0.1347113987314086
40.77415333,-73.95110833,0.1907432311376531,0.15240050212852066,0.12526119600622193,0.22773810409757936,0.0989481804474788,0.11109358105235981,-0.2277381041599429,-0.9574938194444444,0.05333719135802468,-0.2211117091873923,0.075784237491231,0.2983865322476971,-0.008389491541668148,0.1837400415454402,-1.0480371616992707,0.1682031186205891
40.81819833,-73.916905,0.15822782877095165,0.12021543608998476,0.1006320602725428,0.18970056724708964,0.06886745228109921,0.08798824057391529,-0.1897005673006068,-0.8890200925925926,0.04443550925925926,-0.19349426209333398,0.06774810190502689,0.27023691898829705,0.00271279126797416,0.162143607852724,-1.643098434142047,0.16488944815057843
40.82876667,-73.92789,0.27212692229755475,0.19444996104879075,0.17382590627520766,0.30217560510175995,0.17284746236595258,0.1611897373367903,-0.3021756051839039,-0.8488506558641975,0.14747104938271605,-0.263311801382093,0.19820876996890907,0.3681915050426917,-0.05583542343960475,0.23821640359348428,-0.9859479977054317,0.15668392847161466
40.83191,-73.90241833,0.27474960193460884,0.21195256238311233,0.1803588916056821,0.29287000100623745,0.18464077104196444,0.16567764731334908,-0.29287000108362216,-0.8723443132716049,0.15380165123456793,-0.23274569352771632,0.17673127570906594,0.3339172360654633,-0.07394497086176241,0.21723491918938667,-0.39354509924389397,0.16665677226110626
40.80067333,-73.94677167,0.2794408227224964,0.20692260907686216,0.17761718141759664,0.3005001491166706,0.19398106066376303,0.1589848537005477,-0.3005001491998567,-0.829475802469136,0.14241054012345677,-0.23657331818293942,0.18153416505900646,0.32406108239205156,-0.07332762597574495,0.21593188374987288,-0.20448228278622632,0.1550725850588121
40.83815,-73.91132167,0.26801380854480555,0.20658723634681167,0.18176034051969212,0.28996765337706615,0.1673949657318734,0.16799582885348519,-0.2899676534489184,-0.980107137345679,0.12575479166666664,-0.2554648431308473,0.15005948280337345,0.36454842461723824,-0.044516467241632086,0.2355210014281204,5.138247935821522,0.17300591930348985
40.81517667,-73.88640667,0.19095729421751764,0.13172919744689873,0.12067185057690466,0.2308210650365456,0.0575097148835809,0.10579068331449756,-0.2308210651039388,-0.9397039506172838,0.05157430555555557,-0.2229629603317548,0.07596346737569079,0.44202258355999385,-0.009678825219749066,0.18284810380968064,-1.2298371650851614,0.16043098826188396
40.80516833,-73.88276167,0.1199339551023637,0.07888297799322527,0.06909964930587324,0.15717091992729987,0.021381895674581937,0.05909974608635897,-0.1571709199795422,-0.8853282175925927,0.02095891203703704,-0.16450022263819009,0.07070694507456965,0.24968429873974451,0.006906402408756053,0.12738598622421562,-2.473592381939078,0.16813486384514434
40.76449167,-73.970955,0.09728171665479993,0.057008143379417245,0.05152961795226226,0.13603107018414748,0.0060486696999741164,0.04284536944803837,-0.1360310702361542,-0.6019509876543209,0.02056304783950616,-0.1644405320718583,0.038103758711204964,0.2404952099019596,0.028265209770154957,0.12559892941870174,5.785555384447564,0.11119904810075822
40.85323,-73.93840833,0.34799076609308005,0.25256812056123434,0.22479842035207562,0.36687135965897916,0.25310656755270644,0.20546148830583982,-0.3668713597581752,-0.8182175231481482,0.22138111882716047,-0.253414986267438,0.2658422720774221,0.36418358645603816,-0.13348136721072804,0.2345871370882339,0.3825393982094612,0.1616020352751045
