lat,long,red_contrast_9x9,red_dissimilarity_9x9,red_homogeneity_9x9,red_energy_9x9,red_correlation_9x9,red_ASM_9x9,blue_contrast_9x9,blue_dissimilarity_9x9,blue_homogeneity_9x9,blue_energy_9x9,blue_correlation_9x9,blue_ASM_9x9,green_contrast_9x9,green_dissimilarity_9x9,green_homogeneity_9x9,green_energy_9x9,green_correlation_9x9,green_ASM_9x9,nir08_contrast_9x9,nir08_dissimilarity_9x9,nir08_homogeneity_9x9,nir08_energy_9x9,nir08_correlation_9x9,nir08_ASM_9x9,swir16_contrast_9x9,swir16_dissimilarity_9x9,swir16_homogeneity_9x9,swir16_energy_9x9,swir16_correlation_9x9,swir16_ASM_9x9,swir22_contrast_9x9,swir22_dissimilarity_9x9,swir22_homogeneity_9x9,swir22_energy_9x9,swir22_correlation_9x9,swir22_ASM_9x9,coastal_contrast_9x9,coastal_dissimilarity_9x9,coastal_homogeneity_9x9,coastal_energy_9x9,coastal_correlation_9x9,coastal_ASM_9x9,lwir11_contrast_9x9,lwir11_dissimilarity_9x9,lwir11_homogeneity_9x9,lwir11_energy_9x9,lwir11_correlation_9x9,lwir11_ASM_9x9
40.79784833,-73.961635,0.4375,0.375,0.8187500000000001,0.5804429881564597,0.2105726872246696,0.3369140625,0.359375,0.359375,0.8203125,0.5989696556900859,0.1256311256311256,0.3587646484375,0.4375,0.375,0.8187500000000001,0.5949822738956179,0.1482889733840304,0.35400390625,0.4375,0.4375,0.78125,0.5115845482420281,0.2112676056338028,0.26171875,0.34375,0.34375,0.828125,0.5762215285808054,0.3797356828193832,0.33203125,0.546875,0.515625,0.7453125,0.4741872157966724,0.2451558550968828,0.224853515625,0.453125,0.421875,0.7921875,0.5070306481121235,0.1421308065634388,0.257080078125,0.34375,0.25,0.8843749999999999,0.760265039106429,0.0916129032258064,0.5780029296875
40.78528667,-73.94739333,0.3125,0.3125,0.84375,0.5459814128017546,0.3979303857008466,0.298095703125,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375,0.296875,0.296875,0.8515625,0.55320003022189,0.3881761006289308,0.3060302734375,0.328125,0.296875,0.8546875,0.7429683392480463,-0.1551353674258702,0.552001953125,0.15625,0.15625,0.921875,0.8332682266233364,0.1304347826086956,0.6943359375,0.296875,0.296875,0.8515625,0.5425048602892881,0.4026037828543355,0.2943115234375,0.203125,0.203125,0.8984375,0.7650667607715682,0.1965234186383389,0.5853271484375,0.21875,0.21875,0.890625,0.5706869489921773,0.6954452753229096,0.32568359375
40.77490333,-73.95279,0.5,0.5,0.75,0.517279542413964,-0.0364372469635627,0.267578125,0.1875,0.1875,0.90625,0.793036096278095,0.1428571428571428,0.62890625,0.359375,0.359375,0.8203125,0.5882765811567718,0.1518294439642754,0.3460693359375,0.234375,0.234375,0.8828125,0.7301239995285047,0.2635212888377445,0.5330810546875,0.25,0.21875,0.89375,0.8030550796411788,-0.1531531531531531,0.6448974609375,0.3125,0.28125,0.8625,0.7232366756895698,-0.0272873194221508,0.5230712890625,0.453125,0.453125,0.7734375,0.5223285828264619,0.0547491723962312,0.2728271484375,0.296875,0.296875,0.8515625,0.531594557381375,0.5249072084391483,0.2825927734375
40.84354333,-73.919065,0.375,0.375,0.8125,0.5004880430639677,0.3761169780666125,0.25048828125,0.15625,0.15625,0.921875,0.8058623098892267,0.2857142857142857,0.6494140625,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.328125,0.328125,0.8359375,0.6550398067579557,0.0637408568443051,0.4290771484375,0.171875,0.171875,0.9140625,0.8181146150983369,0.1492447129909365,0.6693115234375,0.359375,0.359375,0.8203125,0.5523166763166761,0.3631840796019901,0.3050537109375,0.140625,0.140625,0.9296875,0.6842073139316036,0.6578556578556579,0.4681396484375,0.453125,0.453125,0.7734375,0.3860671593939324,0.6935017752456444,0.1490478515625
40.834865,-73.92630833,0.359375,0.359375,0.8203125,0.5143212684572747,0.3221275615933686,0.2645263671875,0.203125,0.203125,0.8984375,0.8097157825048861,-0.1130434782608695,0.6556396484375,0.390625,0.390625,0.8046875,0.5071510114724213,0.2604575918650335,0.2572021484375,0.359375,0.359375,0.8203125,0.5688658879186728,0.1945280437756497,0.3236083984375,0.140625,0.140625,0.9296875,0.863130996539633,-0.0221827861579414,0.7449951171875,0.375,0.375,0.8125,0.5524271728019903,0.185577942735949,0.30517578125,0.34375,0.34375,0.828125,0.6577364118702871,-0.0057142857142857,0.4326171875,0.21875,0.21875,0.890625,0.600089511552235,0.6519036519036518,0.360107421875
40.81882333,-73.95199333,0.25,0.25,0.875,0.6389077593831523,0.3816425120772946,0.408203125,0.15625,0.15625,0.921875,0.7506507593415196,0.4871794871794871,0.5634765625,0.234375,0.234375,0.8828125,0.6505518991114391,0.4101382488479262,0.4232177734375,0.125,0.125,0.9375,0.8623527954091643,0.1768488745980707,0.74365234375,0.15625,0.15625,0.921875,0.8325354252973263,0.1466666666666666,0.693115234375,0.40625,0.375,0.815625,0.5767509007903672,0.2053486150907354,0.3326416015625,0.296875,0.296875,0.8515625,0.5874459749096081,0.334610123119015,0.3450927734375,0.375,0.375,0.8125,0.5120615502554356,0.5373493975903615,0.26220703125
40.80039333,-73.93536833,0.359375,0.328125,0.8390625,0.5273292822089439,0.3609724332537443,0.278076171875,0.1875,0.1875,0.90625,0.8079802171154935,0.037593984962406,0.65283203125,0.359375,0.328125,0.8390625,0.5273292822089439,0.3609724332537443,0.278076171875,0.234375,0.234375,0.8828125,0.7682512355587201,-0.0174880763116057,0.5902099609375,0.328125,0.265625,0.8734375000000001,0.7266045014741513,0.2514619883040935,0.5279541015625,0.359375,0.359375,0.8203125,0.5388926362806417,0.2503183091418385,0.2904052734375,0.34375,0.34375,0.828125,0.6199010757774179,0.1188986232790988,0.38427734375,0.25,0.25,0.875,0.6023229771061369,0.5492957746478874,0.36279296875
40.821185,-73.89158333,0.53125,0.46875,0.7718750000000001,0.5736737422089319,0.1254019292604501,0.3291015625,0.515625,0.453125,0.7796875,0.497920480285256,0.1270923744575325,0.2479248046875,0.4375,0.40625,0.8,0.5991734215254378,0.1111111111111111,0.3590087890625,0.546875,0.421875,0.8015625,0.5438532588736598,0.150066401062417,0.2957763671875,0.46875,0.40625,0.8031250000000001,0.6214744312922295,0.114391143911439,0.38623046875,0.453125,0.421875,0.7921875,0.5953924651018015,0.1956663055254604,0.3544921875,0.375,0.375,0.8125,0.5305602139484265,0.2986301369863013,0.281494140625,0.25,0.25,0.875,0.7048589730399976,0.2878998609179415,0.496826171875
40.79816,-73.96228333,0.296875,0.265625,0.8703125,0.6605144183702578,0.3598315346143722,0.436279296875,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.3125,0.28125,0.8625,0.6870559645600204,0.1959798994974874,0.4720458984375,0.421875,0.421875,0.7890625,0.533885923852184,0.1340516161363067,0.2850341796875,0.421875,0.421875,0.7890625,0.5641252562042405,0.1375093586224108,0.3182373046875,0.46875,0.4375,0.784375,0.574205463281655,0.1168353265869365,0.3297119140625,0.390625,0.390625,0.8046875,0.531594557381375,0.1851285968933027,0.2825927734375,0.171875,0.171875,0.9140625,0.7920349335335531,0.2538420773714891,0.6273193359375
40.79293,-73.947745,0.390625,0.390625,0.8046875,0.5152697639950359,0.2980916867734152,0.2655029296875,0.0625,0.0625,0.96875,0.8929520038893468,0.5661016949152543,0.79736328125,0.421875,0.421875,0.7890625,0.5061873032164083,0.156043956043956,0.2562255859375,0.375,0.3125,0.8500000000000001,0.6848314687753477,0.072463768115942,0.468994140625,0.359375,0.328125,0.8390625,0.6664021285042538,0.088826988548437,0.444091796875,0.34375,0.34375,0.828125,0.5401370630451127,0.4089000839630563,0.291748046875,0.25,0.25,0.875,0.6860780750031297,0.2685714285714285,0.470703125,0.140625,0.140625,0.9296875,0.6580147402889239,0.7512416324767869,0.4329833984375
40.81943,-73.89792833,0.4375,0.40625,0.8,0.5630422733352266,0.2527105921601334,0.3170166015625,0.09375,0.09375,0.953125,0.8632017073083208,0.4482758620689654,0.7451171875,0.390625,0.390625,0.8046875,0.521392928545737,0.2029887920298879,0.2718505859375,0.546875,0.484375,0.7640625,0.4006525439049401,0.4949836546048923,0.1605224609375,0.109375,0.109375,0.9453125,0.8777162082287759,0.1876699909338169,0.7703857421875,0.515625,0.484375,0.7609375,0.5060667106469264,0.0016544552115339,0.256103515625,0.1875,0.1875,0.90625,0.7368641326594747,0.3846153846153846,0.54296875,0.34375,0.34375,0.828125,0.4603412457080073,0.6131868131868132,0.2119140625
40.80564167,-73.87980333,0.34375,0.34375,0.828125,0.5280232890223688,0.3064039408866995,0.27880859375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.34375,0.34375,0.828125,0.5243113042363287,0.3118279569892473,0.27490234375,0.140625,0.140625,0.9296875,0.8471430618186635,0.1670281995661605,0.7176513671875,0.03125,0.03125,0.984375,0.894181495489031,0.8217270194986074,0.799560546875,0.328125,0.328125,0.8359375,0.5241948811630079,0.3822109859802344,0.2747802734375,0.234375,0.234375,0.8828125,0.7534912231987179,0.0729116368903911,0.5677490234375,0.296875,0.296875,0.8515625,0.4234634447771141,0.8511172329354149,0.1793212890625
40.78076833,-73.95477667,0.390625,0.390625,0.8046875,0.5714351108721795,0.1028875805999439,0.3265380859375,0.15625,0.15625,0.921875,0.8356088723200586,0.0804597701149425,0.6982421875,0.453125,0.453125,0.7734375,0.5628254266977462,-0.040650406504065,0.3167724609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.28125,0.28125,0.859375,0.7052052560247973,0.1377245508982036,0.497314453125,0.40625,0.40625,0.796875,0.5953924651018015,-0.0048309178743961,0.3544921875,0.421875,0.421875,0.7890625,0.5567194297287459,0.0544459644322845,0.3099365234375,0.234375,0.234375,0.8828125,0.7114953168767171,0.2543689320388349,0.5062255859375
40.77378667,-73.956035,0.40625,0.40625,0.796875,0.5130142237306876,0.180295566502463,0.26318359375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.359375,0.359375,0.8203125,0.5251255430251893,0.2725475660983444,0.2757568359375,0.359375,0.328125,0.8390625,0.6740517065663435,0.079712410128165,0.454345703125,0.21875,0.21875,0.890625,0.78125,0.0,0.6103515625,0.34375,0.34375,0.828125,0.5403630145559557,0.2874493927125506,0.2919921875,0.265625,0.265625,0.8671875,0.6741422501501445,0.2420759317311041,0.4544677734375,0.15625,0.15625,0.921875,0.658292951029403,0.6770938446014128,0.433349609375
40.80095333,-73.93538667,0.390625,0.359375,0.8234375,0.5259385212408386,0.2791169182248254,0.276611328125,0.25,0.25,0.875,0.7408293494456061,0.0518518518518518,0.548828125,0.390625,0.359375,0.8234375,0.5259385212408386,0.2791169182248254,0.276611328125,0.25,0.25,0.875,0.7555135877335364,-0.0343434343434343,0.57080078125,0.1875,0.1875,0.90625,0.7873201679590076,0.24853228962818,0.619873046875,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.390625,0.390625,0.8046875,0.5451983225739969,0.1594431310743367,0.2972412109375,0.25,0.25,0.875,0.5355980156563316,0.6791979949874688,0.286865234375
40.834035,-73.92721,0.390625,0.390625,0.8046875,0.5786526308481627,0.152317880794702,0.3348388671875,0.40625,0.40625,0.796875,0.6071674758664203,-0.0413016270337922,0.36865234375,0.328125,0.328125,0.8359375,0.6225538066605167,0.2054389595033993,0.3875732421875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.359375,0.359375,0.8203125,0.6672259210248804,-0.067053280173976,0.4451904296875,0.4375,0.40625,0.8,0.5481013036496994,0.2406779661016949,0.3004150390625,0.46875,0.46875,0.765625,0.4871392896287467,0.1637630662020905,0.2373046875,0.203125,0.203125,0.8984375,0.6983343743777045,0.4204110066179031,0.4876708984375
40.7632,-73.95703667,0.328125,0.328125,0.8359375,0.516216516771306,0.4417445482866042,0.2664794921875,0.125,0.125,0.9375,0.8341467384399461,0.3583959899749374,0.69580078125,0.359375,0.359375,0.8203125,0.5109876695552448,0.3729499467518636,0.2611083984375,0.359375,0.359375,0.8203125,0.573141527842382,0.3270857142857142,0.3284912109375,0.125,0.125,0.9375,0.8773684463354036,-0.0039215686274509,0.769775390625,0.328125,0.328125,0.8359375,0.5288318125240765,0.3435897435897435,0.2796630859375,0.234375,0.234375,0.8828125,0.6118738827875398,0.4746922024623802,0.3743896484375,0.34375,0.34375,0.828125,0.480071609241788,0.5866118614210216,0.23046875
40.76001667,-73.95860333,0.484375,0.484375,0.7578125,0.5133710204983332,0.0621602458047742,0.2635498046875,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.4375,0.4375,0.78125,0.5270977435447812,0.081025641025641,0.27783203125,0.265625,0.265625,0.8671875,0.7314603062965891,0.0959700872455338,0.5350341796875,0.234375,0.234375,0.8828125,0.7534912231987179,0.0729116368903911,0.5677490234375,0.40625,0.40625,0.796875,0.554632479665589,0.0995670995670995,0.3076171875,0.15625,0.15625,0.921875,0.8058623098892267,0.2857142857142857,0.6494140625,0.609375,0.515625,0.7515625,0.372058778118458,0.7614564916137047,0.138427734375
40.80231667,-73.962185,0.296875,0.296875,0.8515625,0.5523166763166761,0.6041022301806934,0.3050537109375,0.140625,0.140625,0.9296875,0.739097184704082,0.5775577557755776,0.5462646484375,0.28125,0.28125,0.859375,0.5396848762240795,0.5263157894736841,0.291259765625,0.328125,0.328125,0.8359375,0.5688658879186728,0.2803212851405622,0.3236083984375,0.28125,0.28125,0.859375,0.6896273903348097,0.2131147540983606,0.4755859375,0.265625,0.265625,0.8671875,0.5492137490881852,0.6457756796353573,0.3016357421875,0.140625,0.140625,0.9296875,0.6842073139316036,0.6578556578556579,0.4681396484375,0.125,0.125,0.9375,0.7907238080549996,0.5420393559928444,0.625244140625
40.77446667,-73.95936,0.46875,0.46875,0.765625,0.5668236608505329,-0.0909090909090909,0.3212890625,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.40625,0.40625,0.796875,0.5736737422089319,0.0545454545454545,0.3291015625,0.0625,0.0625,0.96875,0.9380206887377271,0.0,0.8798828125,0.109375,0.109375,0.9453125,0.8939766976479309,-0.0578512396694214,0.7991943359375,0.40625,0.40625,0.796875,0.6071674758664203,-0.0413016270337922,0.36865234375,0.234375,0.234375,0.8828125,0.7534912231987179,0.0729116368903911,0.5677490234375,0.046875,0.046875,0.9765625,0.8651087133635287,0.7734513274336284,0.7484130859375
40.82978,-73.91331167,0.40625,0.40625,0.796875,0.5205728515299276,0.1671671671671671,0.27099609375,0.265625,0.265625,0.8671875,0.7430504851202911,-0.0507001448575567,0.5521240234375,0.328125,0.328125,0.8359375,0.5773855067781837,0.2645690834473324,0.3333740234375,0.234375,0.234375,0.8828125,0.7833565350065703,-0.1327433628318584,0.6136474609375,0.09375,0.09375,0.953125,0.9079993891104772,-0.0212765957446808,0.824462890625,0.25,0.25,0.875,0.7408293494456061,0.0518518518518518,0.548828125,0.4375,0.4375,0.78125,0.5594535559365049,0.0077519379844961,0.31298828125,0.15625,0.15625,0.921875,0.6113749233285578,0.7482297403619197,0.373779296875
40.84396167,-73.895245,0.125,0.125,0.9375,0.8341467384399461,0.3583959899749374,0.69580078125,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.203125,0.203125,0.8984375,0.7650667607715682,0.1965234186383389,0.5853271484375,0.359375,0.359375,0.8203125,0.5251255430251893,0.2725475660983444,0.2757568359375,0.171875,0.140625,0.9328125,0.8768117404123875,-0.2232841007819288,0.768798828125,0.34375,0.34375,0.828125,0.6319921380048964,0.0833333333333333,0.3994140625,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.84424,-73.90502167,0.390625,0.390625,0.8046875,0.55320003022189,0.2305842750661216,0.3060302734375,0.15625,0.15625,0.921875,0.7914953213696212,0.3535353535353535,0.62646484375,0.34375,0.34375,0.828125,0.6083725729353683,0.1497584541062802,0.3701171875,0.171875,0.171875,0.9140625,0.8172188689007982,0.153337342152736,0.6678466796875,0.203125,0.203125,0.8984375,0.7889464642404451,0.129251700680272,0.6224365234375,0.34375,0.34375,0.828125,0.5685439187081329,0.238095238095238,0.3232421875,0.28125,0.28125,0.859375,0.6067652449671125,0.3454545454545454,0.3681640625,0.21875,0.21875,0.890625,0.4977978850648122,0.8181079983759642,0.247802734375
40.799195,-73.96481667,0.3125,0.3125,0.84375,0.5453102614567233,0.3593593593593594,0.29736328125,0.125,0.125,0.9375,0.8341467384399461,0.3583959899749374,0.69580078125,0.296875,0.296875,0.8515625,0.55320003022189,0.3881761006289308,0.3060302734375,0.109375,0.109375,0.9453125,0.8634138048684998,0.3038073038073038,0.7454833984375,0.125,0.125,0.9375,0.8469268895542282,0.3263157894736843,0.71728515625,0.328125,0.328125,0.8359375,0.5218609653801479,0.4435934589111985,0.2723388671875,0.296875,0.296875,0.8515625,0.6391942865338363,0.2242424242424242,0.4085693359375,0.34375,0.34375,0.828125,0.5755856392623082,0.3432835820895522,0.331298828125
40.83182,-73.92139333,0.546875,0.515625,0.7453125,0.5084731279772806,0.0994974874371859,0.258544921875,0.546875,0.515625,0.7453125,0.5113458803735491,0.1038207641528305,0.261474609375,0.4375,0.4375,0.78125,0.5380992299288301,0.2112676056338028,0.28955078125,0.328125,0.296875,0.8546875,0.6780241860545979,0.1315024232633279,0.459716796875,0.53125,0.4375,0.790625,0.610475768612072,0.1023102310231022,0.3726806640625,0.546875,0.484375,0.7640625000000001,0.5176333991711701,0.1448749761404848,0.2679443359375,0.390625,0.359375,0.8234375,0.5079927564690269,0.359871974394879,0.258056640625,0.171875,0.171875,0.9140625,0.6066646455724117,0.6911603421803025,0.3680419921875
40.84626833,-73.91755,0.375,0.34375,0.83125,0.5926181646410276,0.2250252270433905,0.3511962890625,0.40625,0.40625,0.796875,0.6323783232765019,-0.1319727891156462,0.39990234375,0.28125,0.28125,0.859375,0.6502703764589004,0.25,0.4228515625,0.265625,0.265625,0.8671875,0.7284501688087525,0.0315976858032932,0.5306396484375,0.375,0.375,0.8125,0.6185211066527965,0.1428571428571428,0.382568359375,0.390625,0.390625,0.8046875,0.5090729549264035,0.3947418195574049,0.2591552734375,0.4375,0.4375,0.78125,0.5270977435447812,0.081025641025641,0.27783203125,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375
40.806315,-73.88854167,0.265625,0.265625,0.8671875,0.6142632464485401,0.4308134972534659,0.3773193359375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.234375,0.234375,0.8828125,0.6479195973942291,0.4700524427270217,0.4197998046875,0.59375,0.5625,0.721875,0.3825732670842279,0.5555555555555556,0.1463623046875,0.46875,0.4375,0.784375,0.5606523474377861,0.1176470588235294,0.3143310546875,0.296875,0.296875,0.8515625,0.5836936201360265,0.3906289150588825,0.3406982421875,0.171875,0.171875,0.9140625,0.7502441009015,0.4169772256728778,0.5628662109375,1.140625,0.828125,0.6171875,0.2293737227484874,0.8635334667231381,0.0526123046875
40.794275,-73.95483667,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.0,0.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.203125,0.203125,0.8984375,0.7796076487166477,0.1181770005299417,0.6077880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,0.40625,0.40625,0.796875,0.493364168870217,0.6599918267266041,0.243408203125
40.769325,-73.98883667,0.34375,0.34375,0.828125,0.6308321636933234,0.1609058402860548,0.39794921875,0.25,0.25,0.875,0.6860780750031297,0.2685714285714285,0.470703125,0.4375,0.4375,0.78125,0.5594535559365049,0.0958627648839556,0.31298828125,0.28125,0.28125,0.859375,0.7172198385955313,0.0985915492957746,0.514404296875,0.28125,0.25,0.878125,0.7327941762101415,0.0999999999999999,0.5369873046875,0.28125,0.28125,0.859375,0.7338761603635862,-0.0158730158730158,0.53857421875,0.40625,0.40625,0.796875,0.5385527481129402,0.1333333333333333,0.2900390625,0.15625,0.15625,0.921875,0.7255116728902438,0.5428571428571428,0.5263671875
40.78615167,-73.94841667,0.21875,0.21875,0.890625,0.6980721219902711,0.36,0.4873046875,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.21875,0.21875,0.890625,0.6980721219902711,0.36,0.4873046875,0.1875,0.1875,0.90625,0.8216135515709316,-0.0696378830083565,0.675048828125,0.140625,0.140625,0.9296875,0.8497328394486705,0.1048951048951049,0.7220458984375,0.28125,0.28125,0.859375,0.6167423236247047,0.3263157894736842,0.38037109375,0.0625,0.0625,0.96875,0.9230659679838706,0.3005464480874317,0.85205078125,0.078125,0.078125,0.9609375,0.9080666060028306,0.2443919716646989,0.8245849609375
40.83857333,-73.91302167,0.34375,0.3125,0.846875,0.5536411786414555,0.4482758620689656,0.3065185546875,0.359375,0.328125,0.8390625,0.6560639617255317,0.2457084294132718,0.430419921875,0.375,0.34375,0.83125,0.5619572033860764,0.3599999999999999,0.3157958984375,0.390625,0.390625,0.8046875,0.5397979584413969,0.32189023098114,0.2913818359375,0.234375,0.234375,0.8828125,0.7311264585812087,0.2635212888377445,0.5345458984375,0.34375,0.34375,0.828125,0.5846339666834284,0.3529411764705882,0.341796875,0.578125,0.515625,0.7484375,0.4722525393658566,0.1589415734327828,0.2230224609375,0.5,0.5,0.75,0.3552755312781898,0.6799999999999999,0.126220703125
40.76429833,-73.95843667,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.1875,0.1875,0.90625,0.8079802171154935,0.037593984962406,0.65283203125,0.34375,0.34375,0.828125,0.5403630145559557,0.2874493927125506,0.2919921875,0.40625,0.375,0.815625,0.6340169864147963,0.0672645739910313,0.4019775390625,0.28125,0.28125,0.859375,0.7233210624439191,0.0253807106598984,0.523193359375,0.40625,0.40625,0.796875,0.5317093602241736,0.1466666666666667,0.28271484375,0.390625,0.390625,0.8046875,0.6038410580918625,0.0168970814132104,0.3646240234375,0.25,0.25,0.875,0.5371910449272214,0.6321839080459769,0.28857421875
40.84400167,-73.89597667,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.1875,0.1875,0.90625,0.8079802171154935,0.037593984962406,0.65283203125,0.296875,0.296875,0.8515625,0.55320003022189,0.3881761006289308,0.3060302734375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.234375,0.234375,0.8828125,0.739097184704082,0.1455273698264352,0.5462646484375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.25,0.25,0.875,0.6119736258614419,0.5324200913242009,0.37451171875
40.8087,-73.90328,0.453125,0.453125,0.7734375,0.5361674980241715,0.0249540320462306,0.2874755859375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.546875,0.546875,0.7265625,0.5361674980241715,-0.1767796164959285,0.2874755859375,0.421875,0.390625,0.8078125,0.6161482547853235,-0.0215784806384865,0.379638671875,0.25,0.25,0.875,0.7408293494456061,0.0518518518518518,0.548828125,0.359375,0.359375,0.8203125,0.5523166763166761,0.2266876805883898,0.3050537109375,0.140625,0.140625,0.9296875,0.8497328394486705,0.1048951048951049,0.7220458984375,0.234375,0.234375,0.8828125,0.6422426223301441,0.4881364969341509,0.4124755859375
40.80768,-73.90519333,0.390625,0.390625,0.8046875,0.6237291767566273,-0.0233450591621362,0.3890380859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5852600250102513,0.1390134529147982,0.342529296875,0.078125,0.078125,0.9609375,0.9229998434114168,-0.0142630744849445,0.8519287109375,0.09375,0.09375,0.953125,0.9075959832161004,-0.0052356020942408,0.82373046875,0.40625,0.40625,0.796875,0.5257063700393976,0.1578947368421052,0.2763671875,0.328125,0.328125,0.8359375,0.6422426223301441,0.1060857998004655,0.4124755859375,0.171875,0.171875,0.9140625,0.7637892532875151,0.3733867378727192,0.5833740234375
40.79783833,-73.93185,0.28125,0.25,0.878125,0.5630422733352266,0.4995655951346656,0.3170166015625,0.15625,0.15625,0.921875,0.8356088723200586,0.0804597701149425,0.6982421875,0.265625,0.234375,0.8859375,0.5687585851000405,0.5276752767527675,0.323486328125,0.296875,0.296875,0.8515625,0.6166433518959724,0.2776952776952777,0.3802490234375,0.09375,0.09375,0.953125,0.9075959832161004,-0.0052356020942408,0.82373046875,0.34375,0.34375,0.828125,0.5243113042363287,0.3118279569892473,0.27490234375,0.25,0.25,0.875,0.6285057925349614,0.4011695906432748,0.39501953125,0.265625,0.265625,0.8671875,0.5093126879064569,0.7436078708613173,0.2593994140625
40.81329,-73.88334667,0.34375,0.3125,0.846875,0.5936471950472773,0.3888888888888889,0.3524169921875,0.375,0.34375,0.83125,0.6223576958329511,0.1966527196652719,0.3873291015625,0.3125,0.28125,0.8625,0.6205899096323594,0.4024276377217554,0.3851318359375,0.25,0.25,0.875,0.715174530709113,0.2727272727272727,0.511474609375,0.484375,0.359375,0.8328125,0.6243160320002202,0.3100330377325683,0.3897705078125,0.59375,0.5,0.7593749999999999,0.4508293139454221,0.3329676357652221,0.2032470703125,0.3125,0.28125,0.8625,0.5400240518370455,0.4964594807238395,0.2916259765625,0.484375,0.453125,0.7765625,0.3955934031616301,0.6349921810321038,0.156494140625
40.78349667,-73.98191333,0.59375,0.53125,0.7406250000000001,0.4790534286486216,0.0121852152721364,0.2294921875,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.4375,0.40625,0.8,0.5102704935252479,0.1971326164874551,0.2603759765625,0.109375,0.109375,0.9453125,0.8926101778982245,-0.0101465614430665,0.7967529296875,0.21875,0.21875,0.890625,0.7749747979773278,0.0967741935483871,0.6005859375,0.5,0.5,0.75,0.517279542413964,-0.0364372469635627,0.267578125,0.34375,0.34375,0.828125,0.6319921380048964,0.0833333333333333,0.3994140625,0.328125,0.328125,0.8359375,0.5185758367273778,0.5239950416150169,0.2689208984375
40.773545,-73.95489333,0.484375,0.484375,0.7578125,0.5032851065127002,0.0253009088676001,0.2532958984375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.421875,0.421875,0.7890625,0.5119423414189336,0.1460340993328391,0.2620849609375,0.328125,0.296875,0.8546875,0.7020825605831553,0.0611246943765281,0.492919921875,0.375,0.34375,0.83125,0.6692353670888143,-0.0226364846870838,0.4478759765625,0.421875,0.421875,0.7890625,0.5204555921858272,0.130566037735849,0.2708740234375,0.296875,0.296875,0.8515625,0.6639246180384487,0.1529083942877046,0.4407958984375,0.21875,0.21875,0.890625,0.5774912066430102,0.5586206896551725,0.33349609375
40.76536333,-73.96964,0.515625,0.515625,0.7421875,0.5100312107484207,-0.0520547945205479,0.2601318359375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.515625,0.515625,0.7421875,0.5032851065127002,-0.0375829034635224,0.2532958984375,0.15625,0.15625,0.921875,0.8058623098892267,0.2857142857142857,0.6494140625,0.25,0.25,0.875,0.7555135877335364,-0.0343434343434343,0.57080078125,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.140625,0.140625,0.9296875,0.8651087133635287,-0.0756302521008403,0.7484130859375,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625
