lat,long,has_residence_res30_distance_mean_9x9,has_manufacture_res30_distance_mean_9x9,has_commercial_res30_distance_mean_9x9,has_park_res30_distance_mean_9x9
40.813245,-73.92286667,0.0,8.638243,10.460051,4.787216
40.81278833,-73.91622,0.0,11.643081,6.0369744,8.337622
40.80390167,-73.92041333,2.5099833,0.18818074,38.310936,6.5174546
40.81099833,-73.90983333,0.27460048,3.7797716,21.986216,2.0426648
40.82724,-73.925075,0.26225483,15.375099,0.8349064,2.2893653
40.83019833,-73.91389667,0.012345679,8.097487,16.291136,4.5771265
40.80953333,-73.94804833,0.88816214,24.970564,0.78939664,4.319835
40.82303667,-73.891675,1.0222099,9.610129,0.13580246,8.491584
40.83259333,-73.93136167,0.21287212,0.5973429,20.570362,5.4702516
40.83463667,-73.92967333,0.0,4.66851,19.652983,9.51555
40.82489667,-73.908085,0.444081,1.7332959,4.2706027,3.5041428
40.81839333,-73.95611833,0.6458483,10.4839525,0.2746005,9.225758
40.76263,-73.968215,2.5149465,37.384777,0.061728396,14.298855
40.829785,-73.93088833,0.15326189,5.4029837,11.420294,0.32398322
40.7619,-73.96700833,2.0888388,32.55635,0.024691358,10.310361
40.81083,-73.91734333,0.0,19.550508,13.433277,4.595677
40.82111167,-73.88534,5.2893915,0.0,16.500872,10.257131
40.82645,-73.95061333,0.074074075,8.063146,1.3258885,5.1013613
40.81158833,-73.92607,0.18606256,2.5305889,12.359795,6.5682907
40.80337,-73.94233333,0.5765245,6.3826175,5.4546976,1.390249
40.83911833,-73.92587,0.024691358,12.189774,8.502325,1.8772076
40.808745,-73.947835,1.3445888,27.083902,0.12857053,6.768303
40.82117667,-73.88607833,3.1875417,0.054496463,15.051802,7.8944182
40.81264667,-73.95296333,0.116224855,3.3057346,2.972614,4.996516
40.81564,-73.95690833,0.012345679,6.555306,4.2476664,2.9323685
40.825845,-73.94897667,0.0,16.071068,4.4277377,10.825634
40.81370333,-73.94867167,0.012345679,18.73965,9.000992,3.7712986
40.82844833,-73.92735333,1.2602873,11.397709,2.6482675,0.061728396
40.81333667,-73.92272167,0.0,8.066681,9.514396,4.967288
40.83042667,-73.91376333,0.024691358,8.16067,16.898254,4.472884
40.84415667,-73.89739333,1.3960897,0.6241525,8.295206,1.0188508
40.81791833,-73.95433833,0.024691358,11.560245,3.71526,6.513067
40.821515,-73.91852333,0.024691358,21.576555,10.206118,3.1805227
40.80163333,-73.94363333,0.0,8.73638,8.295019,5.1388865
40.80132833,-73.943845,0.0,8.835659,8.380198,6.108718
40.834315,-73.92837667,0.0,9.188056,19.107115,5.030921
40.81921667,-73.91067833,0.0,7.0109177,3.8814442,6.907038
40.84013167,-73.92539667,0.0,12.122907,9.414214,3.0590339
40.81359,-73.88531167,0.65819395,0.77953255,31.416441,14.844724
40.82975667,-73.90783333,0.911976,0.25502288,17.778547,8.742333
40.815735,-73.89806167,0.101761006,7.064926,3.1259642,7.276142
40.81234667,-73.95340167,0.39382094,2.2456105,2.1948364,6.1738935
40.82249167,-73.95271167,0.0,11.681446,13.393535,2.3620481
40.814285,-73.89131167,1.5633013,0.11111111,15.400492,25.310364
40.82158333,-73.918755,0.024691358,22.34725,10.071769,3.2627063
40.81678333,-73.93015333,3.996579,0.091533504,1.5749204,6.1506553
40.823105,-73.89168,1.0222099,9.610129,0.13580246,8.491584
40.83219333,-73.93154167,0.30951935,0.5305008,19.436527,4.307489
40.76427,-73.97202167,1.2666417,54.269596,0.5109232,3.3379588
40.84482833,-73.90945333,0.0,19.2696,15.250615,3.0304697
40.80729333,-73.92837833,3.1198225,0.091533504,17.147524,10.4519415
40.80452333,-73.92188333,2.9314914,0.103879176,34.001232,6.679038
40.80339667,-73.93818667,0.4483174,4.501962,1.132594,8.376688
40.81888,-73.91659167,0.074074075,12.48918,2.4745505,7.9388995
40.81246833,-73.94955167,0.037037037,14.939537,7.316201,3.6534696
40.81404833,-73.94690333,0.0,24.850761,7.71892,5.105359
40.82136167,-73.92833,1.6796768,0.4483174,2.2591968,4.64887
40.80635667,-73.889095,21.820532,0.2724823,28.591589,2.2297552
40.82911,-73.90821167,2.6921732,0.09664725,14.000741,9.347397
40.82586,-73.88949,0.0,7.4343934,5.218588,3.6048758
40.85877333,-73.93146,0.049382716,37.96599,19.684895,2.7207375
40.81028333,-73.92198167,0.0,15.5332985,21.175638,3.8686726
40.79804167,-73.95286667,1.3445889,47.3386,11.99258,0.6599487
40.80984,-73.92785833,0.8477661,1.0193647,13.092763,3.626722
40.80361167,-73.95214667,0.0,33.793713,10.669075,13.48513
40.76284333,-73.96785833,1.7920288,36.798992,0.15837565,13.923159
40.814625,-73.89142833,1.3121516,0.32098764,14.434658,24.36967
40.81647667,-73.887725,0.0,4.5351887,17.919939,22.467432
40.83364,-73.89647333,0.0,22.579172,21.9428,3.944351
40.80329833,-73.94238167,0.5765245,6.3826175,5.4546976,1.390249
40.83959167,-73.92559,0.0,12.417385,10.1348,2.7976563
40.83264333,-73.931335,0.28482798,0.5079276,21.443697,6.4129105
40.82449333,-73.91015167,0.73402274,1.461691,1.3271294,3.129749
40.82129,-73.92834,1.4574547,0.5479602,2.283011,5.108806
40.81275833,-73.90656667,0.0,6.0296807,12.664086,12.638066
40.769775,-73.99008833,2.9510686,0.24990913,1.2969608,6.373179
40.82084,-73.9158,0.0,15.159055,6.684905,7.1963162
40.82761833,-73.94916167,0.012345679,13.828426,4.9608703,7.3693314
40.81524667,-73.95805167,0.024691358,8.865853,3.324949,5.509921
40.81829,-73.92945667,4.068685,0.09876543,1.2892148,4.500057
40.81127667,-73.909725,0.086419754,4.2901807,21.49917,2.810215
40.77451333,-73.95420833,0.28994173,25.727922,0.5479602,24.595493
40.80468333,-73.90828667,15.239208,0.0,27.734894,18.75685
40.82680833,-73.94690333,0.0,21.828426,10.827187,11.961737
40.844145,-73.89735667,1.0188508,1.0333147,8.230119,0.8647115
40.82030833,-73.92698667,0.48111808,4.0230246,1.2211319,3.5071385
40.839385,-73.91536,0.0,17.736378,14.000741,8.453119
40.842035,-73.92112333,0.0,8.552284,5.8640733,5.3515453
40.81553333,-73.95826667,0.08430157,9.271443,2.446137,5.8312726
40.81315833,-73.88520667,1.4918594,0.4185123,33.628162,12.517656
40.81298167,-73.94563,0.012345679,29.518934,11.309508,4.3527865
40.815525,-73.93056167,1.2670051,0.71992236,1.8064926,8.1132555
40.803695,-73.91987833,2.635922,0.1634894,39.56478,4.953125
40.80816,-73.90797167,6.0244164,0.0,20.48528,10.84422
40.85690667,-73.93263833,0.037037037,39.4781,11.295897,1.8287022
40.82208167,-73.92028833,0.0,24.561523,7.6092634,7.963015
40.80601,-73.92541,2.5099833,0.18818074,23.544882,2.296234
40.810435,-73.92186333,0.0,15.708921,20.175638,3.304494
40.809095,-73.91836833,0.0,18.158567,20.747547,3.9240468
40.82474667,-73.89153833,0.3857116,12.263422,0.8255563,3.7050328
40.81019667,-73.90880333,0.7906374,1.0073824,20.84749,5.613136
40.83842,-73.916895,0.0,11.73638,12.586529,7.315775
40.809715,-73.90743667,2.1304758,0.17795324,16.568079,10.852968
40.81009,-73.927665,0.7655826,1.136467,12.579297,3.228665
40.83448,-73.930355,0.0,2.9126406,21.215433,10.65377
40.812825,-73.94932167,0.024691358,15.820531,8.363616,3.6372507
40.80444333,-73.91893833,0.48111808,1.7209502,37.97927,3.890005
40.80334667,-73.95302833,0.0,33.288666,13.622688,14.125954
40.82368333,-73.89173,0.76930505,11.17585,0.22733596,7.098791
40.82123,-73.88556,4.5220537,0.012345679,16.240072,9.454874
40.8046,-73.94143833,0.3763615,5.4241037,1.4041989,2.1651819
40.81237667,-73.949585,0.012345679,15.104569,6.4236517,4.107778
40.80978667,-73.92964,4.35206,0.0,11.5983095,7.625419
40.85893667,-73.93136667,0.049382716,37.96599,19.684895,2.7207375
40.82996,-73.93151333,0.086419754,3.608536,12.275592,0.37336594
40.819655,-73.89152167,1.1572853,0.99978715,1.4255313,15.014754
40.81330167,-73.88524333,1.248305,0.45554936,32.830658,13.430509
40.85518833,-73.93694167,0.0,49.895477,10.904608,5.058032
40.83255833,-73.89838167,0.0,22.356197,28.143492,8.276142
40.81559833,-73.91829333,1.0890518,13.736381,0.116224855,12.514823
40.80924333,-73.91826167,0.012345679,19.169096,19.6555,3.0401208
40.80470333,-73.91885167,0.1634894,2.6780725,36.887226,4.004112
40.82197333,-73.92003167,0.0,24.510109,7.8228607,7.205027
40.815235,-73.95663333,0.012345679,5.196467,5.506713,2.2055776
40.85529333,-73.93583333,0.0,47.5296,7.94746,6.7181306
40.803095,-73.93839333,0.20052643,4.0936775,1.5703204,7.5275307
40.8145,-73.918875,0.14091621,16.181276,1.9891962,11.089982
40.81526667,-73.93057833,1.118857,0.8761798,1.7243091,7.9178424
40.80337333,-73.95308667,0.0,33.288666,13.622688,14.125954
40.814035,-73.955765,0.41727147,1.4454724,9.097363,3.047202
40.82389167,-73.89176333,0.64285266,11.598084,0.28694618,6.219616
40.80461833,-73.91887833,0.48111808,1.7209502,37.97927,3.890005
40.83068,-73.91359833,0.024691358,8.792418,17.879555,3.9580882
40.85740833,-73.93059667,0.0,33.88427,16.922546,6.1936216
40.83454167,-73.93030167,0.012345679,3.0501976,20.458836,10.90368
40.83276167,-73.89810667,0.0,22.496386,27.398422,7.0539203
40.857455,-73.93031667,0.0,33.02613,17.419155,6.724486
40.80481167,-73.91867167,0.1634894,2.6780725,36.887226,4.004112
40.77010667,-73.99117,3.4514635,0.29205993,1.2228867,7.235923
40.81252333,-73.95107667,0.086419754,9.939537,5.3405914,1.8121204
40.83233667,-73.89868,0.0,22.048796,28.79899,9.498364
40.80829667,-73.94681833,1.3271294,28.738552,0.103879176,8.365886
40.81456,-73.91882667,0.20052643,15.772628,1.7601055,11.924374
40.81517333,-73.91906333,0.5768879,15.675015,0.6024566,9.973731
40.82887833,-73.908305,2.6921732,0.09664725,14.000741,9.347397
40.85512833,-73.93696833,0.0,49.895477,10.904608,5.058032
40.77016833,-73.99154333,3.607207,0.44108543,1.0257194,7.3036423
40.81960833,-73.913395,1.2130227,7.489679,0.30228743,7.003987
40.81500833,-73.91942333,0.15326189,15.922807,1.5519837,8.38268
40.85722,-73.93105167,0.0,35.022945,15.024432,4.8464007
40.85552167,-73.936775,0.0,50.600853,11.020833,5.164907
40.81204167,-73.94990333,0.012345679,14.334688,5.074464,4.253294
40.85583333,-73.93666333,0.0,51.211414,11.58589,4.664574
40.828855,-73.90831667,3.021784,0.037037037,13.080294,9.110925
40.81432167,-73.89132167,1.5633013,0.11111111,15.400492,25.310364
40.85713333,-73.93130333,0.0,35.873344,14.494505,4.2485437
40.81675667,-73.89203333,2.3736668,0.061728396,7.973643,17.898254
40.80973833,-73.92792667,0.61144334,1.2280005,14.0782995,4.1431227
40.80423333,-73.91932333,0.98181367,0.9818138,38.88401,4.013462
40.81467667,-73.91854833,0.38870716,14.870728,1.085693,12.400591
40.82145,-73.95812833,1.51531,0.54284644,3.0531933,2.996215
40.81442,-73.95597,0.21586767,2.3941221,8.365671,1.9334589
40.856415,-73.93626,0.0,50.400112,11.468849,4.0483804
40.77018333,-73.99162667,3.607207,0.44108543,1.0257194,7.3036423
40.82824,-73.9269,1.2419503,12.4027605,1.5451151,0.20775835
40.80425167,-73.92123667,2.7177417,0.15114371,36.30767,7.5511317
40.84107,-73.89917,1.0482925,0.7472459,20.05392,3.7568347
40.82164667,-73.88878333,0.52538705,1.0564017,5.046024,4.051589
40.82412667,-73.90921167,0.45554936,1.2142636,1.4207809,4.1865144
40.80909833,-73.92884,1.8325753,0.20564018,14.730903,7.2643366
40.82503167,-73.89103333,0.29929188,12.209502,1.1465439,2.9246228
40.818105,-73.91491,1.7495146,6.3034296,0.3146331,11.670254
40.80627833,-73.92616,2.7177417,0.15114371,21.066696,4.0708036
40.80845833,-73.94718333,1.4041989,28.543568,0.116224855,7.6403966
40.81610667,-73.91743333,1.8022562,11.012522,0.037037037,13.732019
40.80555833,-73.91445333,0.13368429,2.0969484,33.288666,8.020056
40.817195,-73.91591667,2.3387482,7.670591,0.049382716,12.897589
40.814215,-73.91909667,0.103879176,16.534122,2.6235762,11.461016
40.81357667,-73.93051833,1.4288902,0.7978694,0.9950367,4.0928626
40.80937,-73.90755667,2.8533938,0.074074075,16.92837,11.178343
40.81619667,-73.91728,1.8022562,11.012522,0.037037037,13.732019
40.82432,-73.891795,0.45978564,12.050337,0.65994865,4.6774964
40.82969667,-73.93133,0.13580246,4.2605257,11.535428,0.2941781
40.85721333,-73.93543667,0.012345679,48.764153,12.664086,2.4069817
40.82498333,-73.89111167,0.29929188,12.209502,1.1465439,2.9246228
40.81428833,-73.93073,0.68464005,1.1188569,1.4556999,5.8766313
40.82487,-73.89134,0.31163755,12.333837,1.0745881,3.0366113
40.818625,-73.89255833,1.0780975,0.803497,4.531103,13.796655
40.857525,-73.93105667,0.0,35.5831,15.901487,4.949039
40.80445,-73.91175833,4.136555,0.0,39.112923,15.186515
40.80843333,-73.94712167,1.4041989,28.543568,0.116224855,7.6403966
40.85603167,-73.933035,0.049382716,38.033928,7.067745,1.6791629
40.813145,-73.909155,0.0,9.76745,19.344755,5.7187696
40.81104333,-73.92142333,0.0,16.95111,17.699419,4.0286527
40.81352833,-73.9304,1.9036537,0.7834054,0.7042177,3.9068
40.80903667,-73.92879167,1.299079,0.38447082,14.966497,6.681308
40.80518333,-73.91342167,0.430858,0.91073525,35.899494,10.840046
40.812905,-73.92964667,4.4631705,0.3968165,1.5306513,2.784584
40.80898833,-73.92874167,1.299079,0.38447082,14.966497,6.681308
40.81502667,-73.91809667,0.71057224,13.828426,0.59946114,12.900258
40.854865,-73.93569667,0.0,45.554565,5.9341493,7.4708548
40.81855,-73.89262167,1.0780975,0.803497,4.531103,13.796655
40.81827167,-73.91469833,2.0833619,5.534337,0.17583507,11.541683
40.81395,-73.93084667,0.82044256,1.0077459,1.339475,5.1090813
40.85452333,-73.93458833,0.091533504,41.45986,2.742433,7.0624194
40.80894167,-73.92854167,0.7821647,0.6280254,16.207298,7.013249
40.80492667,-73.912115,2.5091062,0.079187825,37.951225,13.817385
40.82198,-73.911665,0.17795324,7.323406,1.31902,2.1906
40.81380333,-73.91938833,0.037037037,17.109194,3.724247,11.019354
40.83317833,-73.93103333,0.2026446,0.8276744,22.618866,8.532281
40.85454167,-73.93464667,0.091533504,41.45986,2.742433,7.0624194
40.81541333,-73.91722333,1.8750896,9.73638,0.061728396,14.20914
40.80440167,-73.911645,4.136555,0.0,39.112923,15.186515
