lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.80208333,-73.93796167,53.44802482809529,646.1577433524378,637.754750734989,673.5868141220716,511.4927161345908,509.7375848669609,578.5714929140062,775.8818552164222,563.6087597076579,217.45916336298384,531.603000977014,585.5482131752698
40.795215,-73.94821333,336.5557247023203,491.5831762829049,494.1687476004674,482.3908585425578,403.42508828712255,384.4146047237936,352.2805575402232,447.5420695063785,365.0733098527394,258.7579597922157,460.164168236071,503.6952831540165
40.81402333,-73.95698167,195.94937897856437,936.986691827309,915.4714692298918,999.0878882479932,757.6740140712506,638.612850727148,575.3643646516168,848.1447761717073,624.1970051470672,298.4908175733099,633.5652791646359,810.301410687511
40.770145,-73.98765833,112.54428788372056,441.4353156876896,465.7484110340417,542.2260248579247,390.8400731892102,304.60238511263907,266.58818289500243,400.3974705598514,296.06280357557125,116.67523778039242,396.2855934864883,386.0717010213555
40.77503167,-73.95334333,83.31489142073775,862.1893630693729,861.6453642477363,924.8078315938014,716.6026059989973,572.1084287615603,526.9955106562018,855.1031786404598,550.2738487716596,135.40031588529672,611.8168405371688,623.4814528797533
40.83627167,-73.89783167,23.27983284484557,370.5153189614759,328.4799333379444,448.19679870607104,219.54530890269484,360.1208610985822,481.5729403480601,757.9778342376177,584.8548554563962,147.51062829346776,216.5894702617325,228.6842666804179
40.76979667,-73.95161833,174.35208514984316,1020.9760049792964,1055.4981987160188,1039.1405101561504,778.0177914994302,668.1972699178605,616.5572500218358,970.5363047268592,561.0447243727834,218.7366212948891,572.0168494240324,660.6897713275876
40.8127,-73.88209833,159.21591141336322,455.0536292762114,436.2292056124789,451.8596720634752,380.9053654441916,337.6383285534954,360.287726049387,460.2263367678096,361.8978779629332,243.1462428504391,227.21502297750175,222.02717983865315
40.83470833,-73.911355,41.58614441622843,689.5052937204958,650.5001518007203,682.2138934179692,349.20590212502333,291.96175679144284,284.54748540889005,560.3328914543049,293.56529881266874,188.46554593013408,277.0503253783639,334.4882953902669
40.84469167,-73.90652333,204.63476112218476,1073.4089649218977,1117.005154902996,1093.913084159696,769.7233019671555,833.7503697224641,852.8709700959303,1039.5610184645782,843.935784278986,398.4203823819681,878.189125543312,895.2712549989723
40.81029833,-73.96174333,141.61718332108214,908.6668976386218,971.9452741344074,1018.5930868326222,803.8255719175567,744.7183649358342,774.4415657487242,1024.8591580591178,724.9513597567135,223.25737299210545,867.0485638131029,792.4707973417927
40.79424833,-73.954845,33.110365390558535,287.58072655770275,252.26971205594523,331.4471614759736,175.9370522797384,250.41676159683288,451.5092113138276,657.1817963302325,531.8173432985569,244.18420490671767,146.668471743475,178.9076296533455
40.85229167,-73.93846833,123.32780545947983,997.5316793481574,947.9913148325876,1003.6373994469632,723.9176415274584,455.446593747428,411.9273382431353,670.0738948346982,467.92111850646126,136.7824261327655,557.3177041146422,696.8193998626876
40.79610667,-73.93244833,91.043231430628,866.8652264540542,856.48838426759,853.8318638346991,526.4109182081221,516.6106048024571,512.1066742844401,702.6649799684584,441.4079170625985,238.01639694067305,533.6059482729855,499.7668345227491
40.834185,-73.91649,212.6981542023752,920.8980862016944,914.3121245940569,929.1839920181094,900.9145345859716,762.3591679718312,774.098869195494,867.1949056700333,693.6419991496342,282.6171119135387,766.0511200624941,647.1739686587335
40.80401333,-73.95451,53.90292549787146,570.1564894803624,572.1579006825995,623.959297305847,413.36603960752245,342.0062249250986,373.2016890179773,570.6141064385782,332.2141582075939,233.07689612265912,312.42156546548,307.5886366478926
40.80265333,-73.96290333,267.60985975303123,288.34076681109906,283.44415702910504,347.9134950393318,204.3379217927472,412.0738809994155,522.9076379296946,618.3499329155426,540.7266887514058,416.2812498196134,171.393632227439,238.42068834392649
40.76455833,-73.95828167,108.15183205857107,481.5567237821351,515.0300450111008,503.35183909633065,336.12856443251786,614.3729985723579,720.1336735977656,880.4019704825913,752.5209775637655,426.7611599467312,413.5356990933556,338.2133458887986
40.840695,-73.895195,69.03767286307108,206.26650788619983,191.9780580169128,307.90513823299864,184.44621034737307,250.6826947419241,319.2886359451951,653.919530232512,432.86490386284447,258.05722105773293,244.50538023378505,282.0776554221587
40.80008,-73.94478333,208.8106703509929,598.251333326179,642.6707776109489,695.1603883666211,567.2278654149097,569.9789408292851,727.2839246307923,807.4051451623836,651.0200732715307,420.95250930379694,660.3720296146201,568.7075821338485
40.83337667,-73.90266,272.2662941284829,1091.3939402503204,1098.457337024066,1199.9466507472475,845.9807289117089,627.7036660673984,691.9566004453335,1074.9274912364754,714.018501201417,222.54186955885856,614.4677187216702,516.2145453104973
40.84419667,-73.89440833,200.72532930985776,520.4391126628848,450.7879768033784,540.1369739402071,398.6977877113515,294.92474220812585,443.6673436052519,593.2141041202887,496.8867662422669,278.1687372169694,291.3960897921706,389.851033575416
40.808575,-73.90281667,69.40863274146653,329.2368196327993,351.88122294565306,373.0277412982613,248.35787157469733,562.2489000757013,668.3357729317484,808.133835633861,662.2338830783025,314.03259247377883,175.97791131428406,119.08405579958642
40.76869333,-73.95429333,114.89939271631626,820.7416215398403,798.1696619941441,776.4780205811776,492.1430338193667,446.8704552551126,491.6564950549376,662.6897761162447,457.2895844652015,191.03249970277744,454.1031855140861,519.2688697795054
40.81861,-73.88908167,163.24178821770843,507.19304504431045,517.4482022147806,533.5562568518224,314.31485839649645,293.1845769461996,286.8450434492103,488.3982161702672,263.61752128958386,200.71473796327288,298.0576495323502,312.5797600392924
40.81534,-73.90456667,199.24308071453828,546.8609410891299,564.2936120473719,553.5417947350666,322.5715111725606,279.5729989258531,297.08804299201927,567.7795135255159,415.1353648298942,115.37640433659128,258.975070579838,292.5384421423577
40.762765,-73.95658667,177.91824012072897,296.91529785699646,271.8968123079229,360.8564094900918,183.219915867496,449.5573236279849,623.6583649200383,863.6006594892477,689.122038292948,501.4077958885141,156.10219746189043,146.53843481876788
40.81880333,-73.898605,96.26037474989272,542.3740907537782,508.3729115747458,516.9556237269416,333.79260952399693,303.4779759352604,343.1342415993538,481.0104108998004,343.4078951803294,185.35331955802187,264.9965815505947,321.71580089616083
40.81410333,-73.88737833,143.58181267258743,1020.7631729573544,1000.408447449538,1043.974022566038,744.0361132665811,547.195749465857,573.3933234424595,836.1318875962488,560.10701777524,223.5317860645145,516.1003226674643,578.6846265168324
40.774265,-73.98473833,311.9271225739868,632.4055664585271,704.9730023227577,773.0079179893282,719.1854695930878,753.2369983036373,780.0799112180707,920.9507969323716,749.7523476708706,475.6713834687339,582.6611529906465,487.3357590527464
40.82134,-73.927855,194.48285883525736,553.2241624666261,543.4548176718879,564.7324967335783,373.1132855488681,385.0982598181696,415.8034529767546,537.8293902156414,423.6831741983217,171.14511535709366,285.09951094055907,281.0273469979518
40.84086667,-73.9097,147.97155215416774,808.6703121978751,828.9933259449139,784.8950228668806,583.6719521455386,426.93614211101175,419.8854486297912,615.9087456680558,412.68400144421753,173.6901676791824,506.6553463587484,643.2437878788405
40.774745,-73.984385,154.53474578333828,579.928733618897,684.6082916760139,748.2515576579647,584.1457622930584,631.1089397458735,686.4417002886246,926.4723530041052,671.6948793715319,154.8253496327035,635.5397628185484,603.2145926954399
40.814255,-73.957215,183.27465578007,1085.789120841035,1071.7874306974902,1186.0772677907387,816.5268676477285,663.94994146213,615.4888884976277,891.0282834570623,638.4853714673566,410.52567257890814,696.0527864188759,845.5934986052116
40.79894167,-73.964235,268.2666813931224,1176.0364117759675,1147.2709588189032,1179.4796834753613,956.449588622889,904.959355522159,855.253652040052,1049.3659162053928,823.589256933676,306.4719745395557,947.054237947536,977.7650883014971
40.82690167,-73.91369,26.99646880327805,339.28234911631773,327.9959130938205,345.778947194767,253.1288293283856,252.69469051573932,286.6745476952851,393.59975632053306,276.17350121611486,29.996616178618424,201.2980987346473,266.1613782777173
40.82254333,-73.953395,128.72035715450698,841.9203517417968,805.8134727358154,834.231928867263,680.9319324287325,551.4659475960639,557.8456456450908,695.5374439413033,435.06315949653225,184.2065755896733,696.672247031249,769.2747265693002
40.77728833,-73.95733167,90.61510240587288,459.0940745680125,467.7310905999885,475.3785784687201,285.2678048245905,248.4745945618207,271.4835985971717,435.149974934931,265.423886177859,171.4893322292518,243.28988907577957,233.23937032876992
40.80421833,-73.91549333,226.9703847543894,533.4439951494267,519.7994788831732,577.484120002756,397.2621348428662,308.7657603623471,407.5263399167672,564.2500891314911,415.1789190541929,331.6268986964623,233.2910824638196,296.61356162230953
40.81152667,-73.880915,101.795539988701,452.1820624358978,493.5432514127705,509.571371323178,467.18705846743154,423.6314217173224,410.7787905355491,482.4473401953585,379.3073645706846,135.8924269953173,375.4812249393692,378.3258954367982
40.83434333,-73.91990833,186.97437731325957,981.0339091306668,935.4004491686068,999.3276395349756,645.8534676862071,598.5585438680442,540.2206397226792,743.0637278886002,481.395460818538,229.98499649545903,725.2271708380414,853.0725319124695
40.833665,-73.92032667,201.5310789837947,1077.188266648223,1090.5957483961474,1128.7235880726537,740.9229109327975,619.7236761995217,612.3994702080588,863.4368938281089,585.8433603961784,237.97866787778145,658.3493783532056,719.0788822914187
40.82685167,-73.91376333,26.99646880327805,339.28234911631773,327.9959130938205,345.778947194767,253.1288293283856,252.69469051573932,286.6745476952851,393.59975632053306,276.17350121611486,29.996616178618424,201.2980987346473,266.1613782777173
40.76511333,-73.97042333,55.64277378647883,652.4337507486782,703.5547661318249,777.6328454030586,485.8590743058659,532.9439550827641,557.179720803078,873.1417466130013,619.7528493433219,50.339163656667935,586.6319779722525,444.45798436165575
40.79196833,-73.94539667,53.965009239526886,822.0179806019213,774.0814353716963,789.5420613663763,565.5146192951057,411.1899460986317,403.5475708950664,593.0948704694966,372.81031771937137,111.3754756247744,471.7860840780552,546.0209601186468
40.811645,-73.94658833,109.39482417726572,350.6045376747632,277.646786123738,382.6150248982049,221.1938640630922,377.57674187733846,423.06710140450457,579.2356914785024,493.9577466229925,431.2201752077154,218.03583224475096,268.34010306506667
40.81815,-73.89910667,179.98305395344863,459.1499355477677,494.90595190861046,577.0438123291468,456.6994311036202,492.4097488557427,558.5505544184723,819.8604258149102,654.1291577642307,325.69576796815613,517.7165582534848,436.7456530202662
40.80235333,-73.94311667,152.68356791013844,700.1876997025975,663.9255209687981,728.8687290196096,428.8853322951107,581.7643897770128,573.1085787812833,737.340639332885,589.5269918112945,343.2243615381924,575.2613587309302,589.2631184029361
40.801715,-73.96771833,162.20576611950102,459.1081455225663,484.6418646076151,579.3796031831523,416.267117440272,407.0261081372794,542.5892742774133,747.5617255152018,626.7617455039762,116.34425762614534,213.02280640669136,251.54327380140063
40.83861167,-73.91312333,107.66213727429498,501.05132665860657,549.0407522210454,495.6303864346128,428.2054075513776,490.854080552522,482.0052861427269,578.5855772772046,478.4509326195887,331.5501604830312,541.1454016057166,554.9851615065537
40.823425,-73.888585,234.26766750797708,1142.8317133114854,1118.9741051565825,1137.185426437355,818.7458492944745,702.7411779861142,545.1231018395038,833.4701780645232,579.7376149427824,162.36553040156622,731.3266886277033,746.4461537091179
40.82608167,-73.92573667,96.60249198180632,867.4761098136327,869.4318344054585,851.3854069169328,560.5772818166009,474.51433260951336,405.3639790294511,664.7664945700878,341.0563317542428,243.0276506027164,486.4634375946929,564.8207960285072
40.79502333,-73.95396167,40.33862156265085,194.3656026716281,198.6873023349245,300.52797060961217,214.4174172894253,309.3676180880529,501.34206169619233,719.584043846945,516.1584118977811,139.167434265151,235.3709625607325,278.9014610865092
40.82094333,-73.925275,152.1042527469357,680.6736155820573,804.7151086164998,651.0335646738665,518.7927819633614,453.79135291775833,541.0908897898439,847.2974028573963,867.3458820645188,487.3515981782696,870.4085886014171,588.2652906012731
40.814165,-73.88828333,161.8119094521247,1395.9036636732362,1373.623893954372,1376.3904529093224,882.2983290312695,848.1517204805535,826.7234913431129,1238.0054217058762,779.6260416523011,219.662354691438,571.6642373848757,491.6471976181432
40.81237833,-73.90457167,114.4338482449256,673.0021312132591,711.344792708643,732.8404262747543,644.2176804101905,626.4125811645091,738.0892429299338,873.2639357831052,670.6161873388733,267.6912928316637,603.5302613838312,582.6136507643839
40.808055,-73.95648833,219.34878121835632,407.3741651234138,379.9226912592063,496.542467968824,405.7459875734403,399.4261040793746,575.1367904194176,766.7918738339484,614.5133310593737,535.4017478025903,313.4268420335403,496.6360365927492
40.77775833,-73.95703833,46.55710569655088,336.71276807952535,341.237968305939,340.12045437943493,201.23531697202097,134.6387003697318,187.07687144568132,350.0108265793441,152.22810758300218,94.62095021119303,210.95551193088616,250.13236002337683
40.81642667,-73.91415667,199.55350022313104,502.39841890211824,480.1928161476121,549.7040125812708,477.1828365874109,527.0683812316311,543.7112775736477,677.2497068077124,598.6293934808218,477.781912126815,492.5487823582463,422.8651400718732
40.81249667,-73.88502167,48.74065005557752,992.207646164732,966.9893843474364,974.919237780798,748.3935328747657,748.7843165766127,768.0461813897957,919.5765716775162,719.7757366785235,343.369916945014,823.021871930858,925.1019950605722
40.83907,-73.91440167,135.83686657526982,1069.7252227213305,1084.1354908572075,1062.8580513461736,812.1431228947481,776.1616719570022,736.9602871716769,911.2962413541344,776.2525698032827,198.95513759741425,805.4046552764925,827.1355914806843
40.81158333,-73.91688333,66.86552645614844,1278.091855119755,1316.268001321598,1393.877951703916,1087.0541300245422,934.9005360709122,737.4027161171366,1194.6745181804015,906.4901094601096,403.32196018383314,684.0234685094707,605.5876204998978
40.768995,-73.95503667,170.98992822840634,609.5066564638477,607.8418635949205,629.6133658030183,460.9646922409137,401.2686055837916,393.9114534970507,576.4257685657943,393.8195088075902,96.08149832817791,458.6104071684117,525.0319521997362
40.80872333,-73.89778667,262.8047567911279,702.8371925198238,689.054173720026,752.8916837880112,635.0684054426938,583.5868532639724,571.1766163134829,612.9100236982788,561.3890938356752,335.76747457454445,1250.6505114228748,1272.834088671399
40.816435,-73.88768667,24.33561633125864,398.1214867137967,386.61875323974255,407.2384434514033,209.6481109798829,229.76653094183573,277.68047733458013,410.48746973634553,302.43795152927623,190.01929726565493,252.47501577867104,284.5104449105904
40.81832667,-73.91684167,97.67179222838136,779.1219139944219,698.7828861843152,788.1954039563178,538.8909561144291,510.314619447181,549.8656570626581,629.0663924732493,514.6165284125144,192.82779164873835,509.143555879702,561.6088932715334
40.82156,-73.928015,111.0777727762772,724.8063281885073,699.2204813304346,762.7542500894824,588.676062170732,445.34091412903774,477.9934113197075,591.2536488727058,435.8681148753661,129.34699346638433,445.1155981850102,548.1734753908521
40.83239167,-73.90333667,178.91449688482334,752.7909626855192,761.592043141735,798.2375082933622,566.9853521694894,583.7000540401035,506.80367374856496,785.1001732067137,582.6454681045925,296.62888278370485,536.4792926084406,511.3138248329742
40.77899667,-73.956075,98.02734704242272,547.7596295794189,593.2925051328835,592.3431398830917,428.0235671768933,375.800569421392,407.9954962379669,654.7316102659787,369.5669277248404,34.91824667157966,303.6049031301939,376.9567322533979
40.82285333,-73.92338333,97.01148628523131,730.9306092616149,771.4134731339224,837.2694702593543,592.6928274281747,522.7076939679895,514.1320252318451,760.1572559692988,528.8735058453819,150.55740056270076,358.3857323902802,283.33573037529294
40.82591333,-73.88873167,126.81814637368367,657.4212562153444,666.4927571520016,701.0294742242572,638.037314976597,485.1130961429332,425.9921465787919,612.7952441711411,455.4546229650622,84.0862937766756,481.2556909641203,544.8271900075273
40.822095,-73.95734167,150.9299486954104,530.1394191045051,541.2099675066203,659.265743020782,453.0311659382669,462.35359435443735,685.3162217043594,832.7847815030019,708.4745453259351,692.3812837571805,385.9054483797336,507.1284195923535
40.80212,-73.94967,79.42075965685471,336.31942506713494,350.91251784976413,365.389981306634,349.12801866748845,382.737366192481,363.0963889304341,479.7275855291568,371.70986214056666,133.79581314791656,313.21150235347903,323.81629112477526
40.77415333,-73.95110833,103.13547734899412,797.8277981804463,817.7382098884698,833.0936765584398,422.6344093022133,421.7038840565496,461.1996999536225,722.7890813294089,468.4768009534197,166.61280611193678,478.9773857676556,462.6115469565518
40.81819833,-73.916905,99.92049575400873,795.8963993473849,729.4884804249498,811.17862469647,570.830982843378,521.3205717655436,571.9573499670887,658.5769752831584,551.2855856832894,205.84024996292905,578.7681361332358,623.6553185927977
40.82876667,-73.92789,237.17726433465052,604.4269736440674,519.6945405576668,523.8714290701553,460.4193763666132,418.6728132494201,399.76844463745056,530.4066405971693,425.6432989659066,164.64650582167448,534.6730236216249,224.4064636676781
40.83191,-73.90241833,34.49959742116163,411.9719264225918,408.247356737167,442.1928649325846,391.6113733844567,428.2482628190444,441.3825364858788,726.9990405346292,526.7501811971699,459.0625713826432,198.2982155474052,246.1356913165109
40.80067333,-73.94677167,60.85400460563963,627.8718086345626,602.5412312661308,678.9747996353449,441.5229394045384,377.27241110915895,445.2138497923712,522.7704923332236,425.1020236706511,200.3650988558291,395.8737903903216,432.7293187588741
40.83815,-73.91132167,280.2945540623953,622.8516657526608,611.6286450545814,605.7945761020726,393.782651225312,419.6775901605602,480.3611038827528,639.9224575795708,454.63871639440174,72.29784792236316,405.0794601045927,430.3716453095158
40.81517667,-73.88640667,90.83241694625062,1063.0007092421968,1007.2229721025872,1006.2628465384832,742.9005151637564,673.5084625591952,613.1523574472112,885.267324735571,616.8978177486588,195.97278800426585,794.7116217878048,844.8381099943144
40.80516833,-73.88276167,514.6176041136262,866.6966605199887,884.1791443680784,939.268733157034,823.8618636460668,673.4813140118451,634.1079908528238,774.366455108784,635.8948740234724,503.5712462005748,996.3224352897652,1163.607601996948
40.76449167,-73.970955,85.00428456884823,449.6519367216502,525.0039487153814,548.1359307947782,426.88424914770616,421.6510196604944,472.2553794540181,688.743917663361,524.6959363634675,214.64130284940245,527.0986241775021,437.2048551341151
40.85323,-73.93840833,167.19288214047648,669.3070941522874,596.4893624519771,666.2384841225823,529.581944096359,127.9361957079772,217.49601954637816,364.0032559886935,187.7716178241421,83.62036347824316,282.73845078105063,389.3079885550143
40.828105,-73.95042167,189.8761201812623,635.1194914977925,608.7843336382778,638.7207102556605,405.7452152499358,425.2889400371339,484.9919971622062,576.585103297256,433.8587697612732,417.1193392901803,393.1330944279064,435.284791682924
40.82235,-73.92029667,197.2905984757347,315.0385218242305,293.90294852027296,366.597252855153,224.05806153037085,203.5845248073772,295.61303833675845,475.9726501859554,261.30737625725425,242.424991581334,127.59362766636843,159.68587801446444
40.82775167,-73.95137667,170.1203479441436,519.5500770656042,492.7722145356629,563.3171833411451,464.0897845796613,491.5422751513199,766.642761202618,934.8387389085138,752.9172451147336,364.1739850099464,274.20574414744993,462.2247747766388
40.81825833,-73.89914,150.58881232616588,353.59837873365984,395.53570872359467,474.9388065733636,377.5694668957775,472.3038567378717,563.4832588647873,780.2054247447254,647.7861502916518,269.9391306911824,444.22469601739294,396.3953770221774
40.79999167,-73.94485333,203.09810315749587,979.5483394123752,1019.110272541422,1017.0910442771224,814.9776907918033,910.1228050077044,876.0442821054905,1074.333199195134,837.0208871671192,403.19143509421593,867.6598963753497,890.8060510095142
40.77068333,-73.95094,225.3103088049286,997.1226424521908,1011.1849895378224,1059.23700442822,795.1587309508759,758.7125224107325,752.8464466880409,1027.5243384552844,724.2648849233256,174.8485372370524,563.7928956654788,456.921432578358
40.828835,-73.928,221.49098827608572,578.3856357190741,502.314891240441,499.12688650684726,449.318746973292,406.71547227127945,380.753216317362,512.765118804846,425.2183111083221,185.38075598982223,560.4727452934131,242.42758186584655
40.85694833,-73.93497,146.42742365351245,741.1800446302818,702.6285420905854,710.7504602427309,467.0888948212052,385.18025321312285,342.2206674291725,570.5892135346079,322.9220728635761,211.3292115759081,359.5373714586355,498.6164353907951
40.84130833,-73.900165,117.81325784919927,499.8498073461448,486.74667994495184,544.7024460776668,398.92533964615103,291.6517979095943,300.1144551265197,354.9850738869424,249.5867005863633,89.0208348548606,230.5240466346571,241.34329404701973
40.799435,-73.93549,280.7087074680927,632.38793805024,575.9570457234797,701.703183707108,428.12725111689656,429.9514315605784,444.8312791846084,593.3244040983857,442.9040934221837,258.6279085128448,546.2057928799209,415.10939863295016
40.80914,-73.94836,75.84868699994689,335.4251402196293,333.7242522550764,368.28287935461753,248.74802990322289,203.05895119876345,251.8099208618972,380.3175740022475,270.383013403024,105.38142882803466,341.3768208608544,396.7555678792607
40.77655,-73.95611333,78.34586188225944,474.41719771545786,473.5701314590595,496.09558806246855,321.81734792581045,366.65067845592927,370.7377836037679,509.9433531692992,388.77422922665,167.0457253222078,363.9027746332313,361.8634897101187
40.81604167,-73.958805,215.5525200244453,691.2899807785208,682.5359524026605,632.1956339740984,459.3138272374129,467.8747062416825,441.16159938834414,610.2221662735246,440.6227950217286,312.32821451198885,333.5662154024565,278.1554962781418
40.76301,-73.95662833,192.2202795718418,274.6144672520781,249.46925524522013,332.658464977201,190.2621395754549,319.7324884923815,420.2692632347446,615.5012599052726,490.6183926994499,448.0544962173148,157.24552702362524,216.44581195715853
40.80950667,-73.89142667,250.38189091277823,1128.2374733948986,1083.5846577033094,1104.8735457971686,742.3201772428378,739.9738031753316,717.7971866045406,1038.525677578748,718.0192380963634,249.68828852513647,813.505769085828,817.3703691583096
40.81802,-73.91336167,209.30384316928365,428.3788978343114,410.7783708879168,552.8988645287632,343.3931627122632,469.9423018931925,541.1241106761062,760.8924832934345,578.1504780838999,461.4067266008784,479.366482939417,269.19736129152943
40.84339167,-73.915845,398.6390049172642,1627.794486447296,1578.4293221849891,1579.4728766921153,1310.344171772708,1253.2694852594625,1227.2138534490398,1530.9097962145613,1240.859817392663,204.63180491553703,960.4450201824004,683.9564246310479
40.80934833,-73.94817,111.49568015892594,445.42514981850746,445.0602712258469,461.6061692058117,333.61715488815213,262.5053451673444,236.10509505770625,436.60738767677407,274.3723840907713,127.27328211448012,358.2827550144874,430.4328871672433
40.80691833,-73.90655833,58.24259845120599,277.67077664788053,290.89440357524524,295.8863666343332,212.909475480252,200.7776020398486,208.96602054938572,328.9301071565126,223.72905247055436,62.32137162136418,243.49527842913903,258.3832737839571
40.83221833,-73.90327333,98.79849909415958,838.8164437872757,843.8221846376723,883.027332664848,582.8477448482963,589.0595722829879,523.1954518837281,811.1180930605038,579.3471374091208,153.735782264122,554.9542205099074,528.1971687233862
40.84225833,-73.92103167,50.39713643723231,461.9362564407339,438.8346833224262,468.5020111277293,357.7418461282796,356.1189440790276,377.1587003655001,475.1295888494784,356.2214871456842,139.7639604459485,383.29650366801866,401.60630490900064
40.82040167,-73.91189833,229.5594874951584,576.3145455550999,562.3654846019668,638.6112848312772,533.6618092837493,601.459465124439,641.9036139928365,776.4901369525801,618.8380944201998,64.44957408277655,479.59348958969474,533.494866941462
40.80402167,-73.90588333,178.92748435560858,501.3935589840606,508.4184007618097,540.4645489478567,512.5324199321263,561.3582953893789,616.546013728625,601.5860224583965,496.997353876967,214.94208944212832,584.8988305470517,546.1251608908207
40.826655,-73.90573167,73.40922207106198,1200.9515054815988,1203.101299339793,1230.3519053524565,915.6740261225776,828.4892754285213,815.644811463113,1043.735641343545,804.322505896637,385.2341793785162,890.7751490150183,901.0602992343364
40.802315,-73.96764,45.64357651211788,366.2622348691686,356.9077968195352,426.3992306713109,262.7998711773073,324.31758517297675,495.8472368013766,613.7142233937001,514.1451015909971,119.23469956454332,259.14972289233003,277.2256378115512
40.82497833,-73.91044667,134.47968112874278,404.0007349150728,411.6072985335247,456.5029294037267,358.4917362373432,426.1436956259587,441.01077974286886,637.3782070436713,482.1454921159679,137.60876730610653,439.34743977802594,487.3455381199024
40.810705,-73.89537667,293.1780733889377,842.5506118968058,856.082146744872,879.6787049771327,723.6871103480355,655.7845406964785,616.5949198861322,823.6318698878492,607.8924383333273,258.50342262573844,782.1813769498658,819.1311533355837
40.82158833,-73.91118,104.32447068478722,552.5677757310917,562.7349735982231,639.5067243431532,471.5947478053566,378.8768644331328,414.948399272527,543.3629346656619,478.0238779836974,192.5302684849416,412.38130030215547,411.3489635597415
40.83162167,-73.90675333,144.50336985273358,635.0372324058533,657.3683503148995,685.7412498372802,506.90691395735735,485.0466500300567,454.9460451284879,658.7094086530198,404.02459893329495,242.4974826908847,325.7205137401975,238.70911984201103
40.81598167,-73.9144,160.59872545348532,713.1759047081172,741.108242375315,809.0713951693812,671.0319914480348,622.041993298372,660.7698488670413,753.02459005443,611.7047848342013,263.3038426993554,550.9864056439048,476.5040759854285
40.77648833,-73.95602333,101.02438282873064,468.88137902826907,469.7128737999876,492.74297280673545,399.6710516792196,407.3782002250424,420.690379093376,510.2400306609516,427.0218314868423,164.0372920898145,408.43177951589234,398.8553378754573
40.82165333,-73.95771833,117.65774352800506,401.1277191064124,428.1632076181608,492.7037385050979,364.029698931294,405.4193134177504,504.8625470702224,630.590315267762,537.5971215906096,496.1483263230397,383.0913926064683,431.9576485616288
40.81915833,-73.95971333,102.64210598209178,354.4172751690747,381.5505682776864,415.1731722949426,314.94379831670886,374.8998346131789,328.82347577352743,389.77593366400754,309.2976822438646,136.2618828445953,298.24438750400753,294.55275902012
40.80439,-73.93966333,65.60559109782663,254.23345131415863,274.7804632840389,327.8076227374335,247.55381070329028,215.9317881027361,261.43960948974603,345.91410524300125,289.10027931194946,173.4878940523403,281.6918501308076,224.61378527980625
40.83409167,-73.91657,192.59725777825523,977.2740637307982,970.4249444333856,1002.0451411329532,820.2094399464256,668.6118948045305,718.8778605913575,938.629336612738,604.9041018316391,245.86056695075013,638.0071412848272,545.6136134766946
40.814715,-73.88372333,237.91326345264568,1178.63812508504,1190.0847557869183,1190.862358604335,1088.355062869908,1021.7380166204688,1014.584369768002,1153.8675980264543,986.5385858365132,112.25526683490168,1175.2019818808749,1310.9537833113557
40.82550667,-73.92625333,331.5119911471505,832.0801553034843,850.2893626906264,831.070071351639,579.7287526178058,410.645725910431,415.99772071819984,678.4003248540488,353.0834196540074,261.3989010296975,523.1024158604534,600.2125125355495
40.77490333,-73.958745,46.09598145362392,437.9154887745374,460.2188653828307,484.2567112743676,292.3536738771675,298.58889437881794,340.7235019793871,505.427816660288,313.1816130549133,146.87594496675263,257.919384854999,218.0752175001335
40.812295,-73.896195,565.2361305237879,639.6551363757237,727.3702772282438,745.7592829414049,650.868760170598,604.0319590297686,530.5187538138008,727.4966906057028,578.6575743260867,865.9945415263082,537.2997691366918,519.5126839121622
40.81901,-73.90958667,282.48469589362486,1250.774353413938,1300.0388479768776,1345.9811603252913,896.930762242704,951.2277187085676,973.2285211119462,1289.8411401187643,927.1516348149036,523.3967590199023,744.1011111729601,592.8758327731193
40.81774,-73.95390833,248.8193306191109,361.2536812576755,367.9707167795489,437.33517068323823,265.275155439175,339.9992432995874,365.164074215131,551.3799401857691,396.7760558938906,294.0785401491473,284.2041959510619,307.5445378110097
40.80501833,-73.94762833,92.35346075352824,841.6665660722391,855.5882422986547,845.3006268924221,673.5100631858592,661.6093505873662,603.9260235950333,766.9392473823665,650.4809806388189,163.5296963588597,718.4024992242388,722.394300698767
40.83684667,-73.92711167,143.05858227916644,301.31954427826344,277.2674027361086,282.8044532654504,158.0963485295639,201.5998819986929,276.26956368431246,381.8846980081534,286.64849210259484,279.2686264270428,168.46282351929543,161.73217034515486
40.770995,-73.950715,190.13967864096645,542.7942666537742,567.5180188525281,621.0830135653116,537.2933848232178,513.1725821497712,509.01856519228255,636.1517055951562,495.4963702684869,156.0504912837636,516.7998273761121,489.1206898407593
40.81086667,-73.95317667,374.6714701740904,815.6825460013487,813.3412181887098,831.5312406862167,740.0311405683017,611.8985681006714,625.2705191113735,715.6778440094647,543.7705540808956,317.4426533004516,715.3282247582592,752.4795970469602
