lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.834185,-73.91649,0.1085119890307688,3.006322185487299,0.1627411192628256,0.1007699767383557,0.1234930982341445,0.1590424147663977,0.1007699767383592,3382.852330047453,1996.7181182889508,0.1330336869301296,0.1265039949569302,0.1478404121415396,0.1078342376748338,0.1338904677759641,262.831981787967,825.6439673413726
40.80401333,-73.95451,0.1514865721337274,3.35959098560034,0.2271922723021805,0.1408640579797073,0.1519839187047009,0.2011834375954116,0.1408640579797122,2037.560230917337,1570.4125533184035,0.1564628445397421,0.1469071498169623,0.1746095772542803,0.1293826582997336,0.1535860440643483,10.626175566545928,471.0170097381844
40.80265333,-73.96290333,0.1889583190716404,1.2145980791461977,0.2834010682765563,0.1507211622074774,0.2152985459151758,0.2069516418872595,0.1507211622074808,1155.5686499221822,1693.4709444444686,0.1076364942305626,0.1685582176905379,0.1261866910726026,0.1300077397633599,0.1366102544943274,932.9795130053312,254.231125205641
40.76455833,-73.95828167,0.1877236136566313,1.498581248762234,0.2815338460475972,0.1592174622723924,0.2031382259714442,0.2282798894752138,0.1592174622723966,1976.5048747352373,1971.9145213269403,0.1712310833918493,0.2227520115114027,0.1842310337827144,0.1839103094873397,0.1845405770320036,26.19762377729048,506.5553108805138
40.840695,-73.895195,0.1760536865959491,0.50239726377302,0.2640523650687747,0.1257222723930481,0.2107175550696479,0.1412658597085481,0.1257222723930501,1649.7505356811332,1720.7151000146368,0.0953949393589888,0.126176703494542,0.1239242264352775,0.1021223948886073,0.1580686630849542,0.5065878205224591,203.31338843904967
40.80008,-73.94478333,0.1272602509302218,1.9512428695283768,0.1908604080646032,0.1084499166564896,0.1412399322367561,0.1738772540508386,0.108449916656493,3304.756569701776,1840.962707944921,0.151969519291734,0.1446035803342412,0.1565957004990428,0.1308973573185724,0.1553304636355472,18.528753664574804,633.495504156273
40.83337667,-73.90266,0.2545585738652467,3.4048213512831325,0.3817871223327386,0.2049281847736071,0.2699694597284311,0.2792427097931773,0.2049281847736123,2550.762477525947,2741.2869803023627,0.1773771700916367,0.1955707472942132,0.2214685125029115,0.1704831466113871,0.2191867262280906,25.154248551978107,904.21990307279
40.84419667,-73.89440833,0.223469038274395,0.6936084445893761,0.3351590027969778,0.1875945004875932,0.2292622057964151,0.2319892977063594,0.187594500487598,1751.1153979686042,1742.299911943422,0.144231851428511,0.1621458577682248,0.1889848594300658,0.128226472253419,0.1834467656445806,10.269171900935191,327.0447340695224
40.808575,-73.90281667,0.1954822500260361,1.3048032453979403,0.2931896541680854,0.1618678588995791,0.2056361988437258,0.2296029728557939,0.1618678588995825,1079.3019609047476,1875.216723185969,0.1073110154922915,0.1510665001035508,0.1378323604168677,0.1222564369319382,0.1367470434865749,12.632343934755887,349.97560166528893
40.76869333,-73.95429333,0.1162577567794314,2.80440253206566,0.1743638363817944,0.1263347964136035,0.107923232219703,0.169778494376128,0.1263347964136071,2620.139551511505,1577.4826423124225,0.1535589647701072,0.1108350762699729,0.1704423124900775,0.097938194704753,0.1452082806997607,19.633049352184557,645.8143360406285
40.81861,-73.88908167,0.1322584001065416,8.109729347301124,0.198355546054494,0.12010822098758,0.1383643491344859,0.1796299786743606,0.1201082209875839,1652.2793449074163,1320.5586847411582,0.1213044330724501,0.1214218286008927,0.1337035865846471,0.1021780494531764,0.123112300127182,58.84909687195599,417.4490856351855
40.81534,-73.90456667,0.1859200660724605,1.0302908885191295,0.2788444574756457,0.1688371808640113,0.1857932548932246,0.2153812799813285,0.1688371808640156,1817.5959839457764,1707.9639401895035,0.1465609289679616,0.1426156384325719,0.1608530717220348,0.1130263279908682,0.1498538843235535,9.040395261418448,372.5407361468157
40.762765,-73.95658667,0.2405816006599448,0.6943161782631309,0.3608297748463646,0.1954872862652789,0.2647258760298198,0.2354518968654184,0.1954872862652829,1157.8859190834808,2079.772067933703,0.1316981258051036,0.1765981337913286,0.1689461711647349,0.1387587696966544,0.1891673436639862,4.571645472450148,282.5780849797384
40.81880333,-73.898605,0.201442769277832,5.446995771540566,0.3021237029625108,0.1845589531017003,0.2031347834084432,0.2196107276435734,0.1845589531017051,1642.7510444775228,1205.149882825336,0.1534818299169008,0.1163414130774343,0.1886437109588946,0.0905070339703999,0.1670297459075534,3.177968388397301,314.6177279495291
40.81410333,-73.88737833,0.1414262644690904,0.9357214844634348,0.2121109186524043,0.1226672047262618,0.146986120107212,0.1905683898108774,0.1226672047262653,3399.318600121253,2404.593665784484,0.1659965067650814,0.1399861081696357,0.1856282430693561,0.1209860212187586,0.1625227092296745,29.25378264648734,821.7137214105935
40.774265,-73.98473833,0.0886670554966973,1.1103746958619165,0.1329839645464268,0.0781190499552213,0.0998443827714525,0.1336714442424134,0.0781190499552231,2478.195447102544,1988.416029399959,0.1404271992257743,0.1672607037544103,0.1420503527924067,0.150366145154409,0.1405643161605187,22.68258445329326,703.164911789886
40.82134,-73.927855,0.141297386171083,1.5127025774967713,0.211921483384031,0.1283203442048233,0.1395479177077568,0.178558710912564,0.1283203442048263,2086.673407479971,1169.9255011132148,0.12710584440052,0.0760453297766161,0.1445739693525303,0.0723348435628133,0.134951016483135,8.095902528987091,407.3541985745067
40.84086667,-73.9097,0.1538579716812415,0.649629137083154,0.2307544600396316,0.1589939598226313,0.1688487266102924,0.196975486268718,0.1589939598226358,3064.129408685196,1712.440323872861,0.1694866301611994,0.1225668607311997,0.1906970974885535,0.0959072365631457,0.1564553446492302,13.796040637824534,620.610859884496
40.774745,-73.984385,0.1191325609104089,7.420591886563777,0.1786431468693625,0.1061673304198622,0.1689182923738506,0.1620985915190453,0.1061673304198689,2385.397080139546,1562.2638480223256,0.1844830721878711,0.2062577590647918,0.1673774532014682,0.1940443533588905,0.1929066295582084,19.4444269612414,710.0584264045781
40.814255,-73.957215,0.278742353024718,1.6294427241262766,0.4180560026775954,0.2368342808185386,0.2927358422513735,0.2965245114939919,0.236834280818545,3441.216755371466,2816.5812489787627,0.207957502517846,0.226683921448624,0.250846708487553,0.1600128034811943,0.2492783670126235,20.61342639594435,837.494265966465
40.79894167,-73.964235,0.2069492775850798,7.123499536360608,0.3103791419885776,0.1840088031969812,0.2115993749382593,0.2485798001767284,0.1840088031969864,3896.294929675158,2007.4486268318296,0.1681449062090416,0.1722017483423828,0.1936724524663717,0.1434476700244328,0.1803043724451744,17.22746611067274,1022.8597100612548
40.82690167,-73.91369,0.1377273563102537,2.001557995111166,0.206558805204147,0.1088386566622674,0.158270022468224,0.1761114805438726,0.1088386566622707,1197.5432935351537,1071.0399825423838,0.0921711395176987,0.1112969245806727,0.110551550907396,0.0934896478878973,0.1003992301400192,18.04218040491245,276.8190677956677
40.82254333,-73.953395,0.1166139801111179,1.2845090418215734,0.1748948456356875,0.1033707229914819,0.1133361607601058,0.1702658935065933,0.1033707229914851,3564.2452384907024,1951.6635938672248,0.1242289348386505,0.1277428989897056,0.1305630002016142,0.1136930234082624,0.1164399812699906,23.78634976389739,722.6309246423773
40.77728833,-73.95733167,0.0646471275527372,0.4988243255638137,0.0969529072044576,0.0712643233137971,0.0676456770237561,0.1021572864831262,0.0712643233137999,1747.3413355692337,1222.065891805675,0.1309599610306036,0.1023547094438755,0.1364315510023108,0.0951089348144871,0.1253628207574237,52.51987495968298,390.1835079736708
40.80421833,-73.91549333,0.228823485611864,1.188985500904454,0.3431844565976823,0.2003701989352225,0.2342630433259305,0.2634817247858466,0.2003701989352282,1274.1031968780128,1523.356832102521,0.1572878729354873,0.1640826876675838,0.186693782279921,0.1330613917163686,0.1846883253452327,13.705294560388738,357.0713208131226
40.81152667,-73.880915,0.0561627249219958,7.655761601013983,0.0842285687956884,0.0568066314349542,0.065967617483499,0.0922053462603314,0.0568066314349564,1225.9829552336346,786.5916551466521,0.0786690442961663,0.0663250232762435,0.0812349661847757,0.0670210113433937,0.0780906271436721,18.44759716583055,445.59871234745697
40.83434333,-73.91990833,0.1233728340512463,1.849783050927445,0.1850367647375106,0.11403012285929,0.1405187243963089,0.1839093466232197,0.1140301228592927,4284.092673563954,2108.222519254361,0.1533748972097796,0.1310943646646959,0.1608474615917106,0.1026287283225524,0.1540545983153887,15.105729612892253,797.1380361252475
40.833665,-73.92032667,0.2117574317966551,3.663429124495836,0.3175940718052419,0.1846841495698565,0.225664883154797,0.2563623538432031,0.1846841495698612,3067.1100087360605,2316.410988537528,0.179511182111855,0.1697145539377827,0.19979827061006,0.1400240737444317,0.1960362155688767,32.687239166821264,852.9998646963429
40.82685167,-73.91376333,0.1377273563102537,2.001557995111166,0.206558805204147,0.1088386566622674,0.158270022468224,0.1761114805438726,0.1088386566622707,1197.5432935351537,1071.0399825423838,0.0921711395176987,0.1112969245806727,0.110551550907396,0.0934896478878973,0.1003992301400192,18.04218040491245,276.8190677956677
40.76511333,-73.97042333,0.0478240862315116,1474236399441.63,0.0717239172488554,0.0676705683797569,0.0582611397779289,0.0786569513694174,0.0676705683797599,2216.291821541897,1695.5107105577104,0.1404545193374801,0.1361099738213155,0.1453252919459012,0.1297753158920521,0.1399992810668279,50.88488770572284,704.3489928550775
40.79196833,-73.94539667,0.1739326180645004,3.9363135205136857,0.2608637009523017,0.1587736931469287,0.1681755187458195,0.2237824970454542,0.1587736931469331,2997.316013936306,1803.2023713620747,0.1590434480970779,0.1293081836312325,0.189131757872961,0.1236707313008989,0.1616776604385824,21.814591941303156,590.4082419514467
40.811645,-73.94658833,0.2188915374278874,0.7212174480938282,0.3282940265190209,0.1736745523846782,0.2438585596090928,0.2498887473297235,0.1736745523846825,1467.9975780158347,1420.8977958322816,0.1165492031865577,0.1478095854638283,0.1501858471192181,0.1135317599190666,0.1667750482282126,15.73664165125972,228.64016949817463
40.81815,-73.89910667,0.1885774068793749,0.6520767774121025,0.2828349744586687,0.1645484510847864,0.1990709251450032,0.2125224437469066,0.1645484510847897,2492.890330796636,1789.620114575285,0.1150980110509187,0.1435817854750259,0.1461818674206838,0.1229734376162782,0.1396108240222216,7.812038028508183,451.1725942100901
40.80235333,-73.94311667,0.2014691080926329,6.371248303598492,0.3021651344796568,0.1771577916796397,0.2110390311311573,0.2411877618090537,0.1771577916796441,3210.1612900113787,1558.278802647156,0.1594010222971555,0.1295913153261445,0.1810357578978223,0.1070698194543855,0.1781377728725607,9.629992504119665,574.3139405261768
40.801715,-73.96771833,0.2803255896830361,1.7419359543930129,0.4204233908172585,0.2201477861009047,0.3171550854761081,0.3116539940204592,0.2201477861009106,1512.5335050031288,2094.1386907601286,0.1811685199267475,0.2328928880984924,0.2000204879804489,0.1903911264693711,0.2322889714683212,8.397258670760808,356.89032838321737
40.83861167,-73.91312333,0.082586419562212,1.3842359431844256,0.1238640228104171,0.0981867038027301,0.0930820693841908,0.1189656449123277,0.0981867038027327,2506.586602346252,945.3067457318492,0.0971294186222065,0.0849435670211453,0.1069138740702574,0.082713043819694,0.0959715438198694,18.55389354507857,497.69507329231067
40.823425,-73.888585,0.1401584270628316,9.015534975930697,0.2102121867960424,0.1331477558687717,0.1504501086199441,0.1974547269749709,0.1331477558687751,3226.521954362339,1816.2433783007043,0.1596020421117086,0.1022151928778834,0.178999925797783,0.0871987351593588,0.1588889113377839,20.53899119558604,916.4723981195416
40.82608167,-73.92573667,0.0892018113063819,3.403869989327537,0.1337830164195501,0.0954026639632051,0.0860952255779591,0.1414000700730267,0.095402663963208,2926.997294797472,1742.8887455199258,0.1527112903783705,0.0893232005373674,0.1641825449285085,0.0914046206010102,0.1440744857644259,17.617758398734097,697.9654347822063
40.79502333,-73.95396167,0.1541305807574959,0.4895148466610929,0.2311772107047639,0.1144890115943104,0.1899687793442228,0.1122285189742526,0.1144890115943117,1301.5076996754317,2036.550261115444,0.0898706428555397,0.1268201824716912,0.1118045778280797,0.1059383179565586,0.1524787478796859,0.6007413366164662,201.5248475343478
40.82094333,-73.925275,0.2038563431548971,35.59567560035686,0.3057485439069531,0.1838282195470073,0.2111123115954965,0.2205860488264072,0.1838282195470114,3490.081716870265,1543.417646365323,0.1510394123728242,0.1088436810904831,0.1803115117327076,0.1057455211521674,0.1788788188035809,8.59951289642887,619.7717371039146
40.814165,-73.88828333,0.0978160736660951,4.858077403550099,0.1467032606640541,0.0928210130110162,0.1009956184989496,0.1473367697919254,0.0928210130110191,4358.413712203625,3606.04755595166,0.1860710173402154,0.1675144004030964,0.199998053831295,0.1277346218442439,0.1750945469182169,47.491345151930986,1153.4986610183796
40.81237833,-73.90457167,0.0902399590618293,1.6130268281195448,0.1353462049782467,0.0667841623660019,0.0972559627962213,0.1271010812609951,0.0667841623660033,2730.475956826539,1885.115633439105,0.1125142787997997,0.1284048480701609,0.1221112286865758,0.1182329515938039,0.1201866552745554,204.55020753948324,692.1431732440175
40.808055,-73.95648833,0.2729569830302411,1.0552631983296414,0.4093887646693825,0.2258309894017137,0.3027867856624968,0.2472920949922426,0.2258309894017184,1746.3215254244558,2589.778802526991,0.1476146430986171,0.2314971018022914,0.184981096461118,0.1683117063537823,0.2128837443638796,2.948132975269996,171.9614592483192
40.77775833,-73.95703833,0.0776508282577266,0.4824402666897907,0.1164593935157342,0.0844536500987595,0.0803195081655357,0.1215736741685424,0.0844536500987623,1625.5383337542823,1053.0846432782116,0.1069071051066539,0.0958125705825606,0.1098343288452354,0.0910538848434358,0.1022351640461968,17.768268415632082,275.60596820589564
40.81642667,-73.91415667,0.1296225324247722,0.5951553717430005,0.1944104115563754,0.10581182336734,0.1419229836913742,0.1688798773203496,0.1058118233673425,2300.905497342472,1348.9759808117003,0.1123641480516597,0.1145068533193101,0.1383743151925913,0.095144249753154,0.1204703812620884,16.839416850119466,494.61680769019085
40.81249667,-73.88502167,0.0740196016544919,1.5973107484418203,0.1110152763212842,0.0762490744550651,0.0751806505106931,0.1187608672774833,0.0762490744550673,3907.226982072295,1593.26275008409,0.1361689966308331,0.0907329058277798,0.1579590500223183,0.0891958504334572,0.1264467003544658,178.62727264419382,908.0312161099712
40.83907,-73.91440167,0.2084000489276419,1.3483926375446806,0.3125542027082818,0.1953467644515813,0.2112937425890058,0.2510574966689137,0.1953467644515868,3922.6907539401914,1544.427899042688,0.1993077576347847,0.1049859711697037,0.2126238100248485,0.0886468441024348,0.2028222979874801,22.289168374500758,898.760676885063
40.81158333,-73.91688333,0.1602704327107064,1.1091685555782829,0.2403716317536041,0.1524225650392278,0.1603844738183085,0.2099584623852462,0.1524225650392324,3141.998712930368,2773.836426829313,0.1996916140692212,0.1397528621248703,0.2120843966077356,0.1458792895040374,0.201078095600148,12.320287774706188,1119.6252155801724
40.768995,-73.95503667,0.1006545619364301,12.160577865939482,0.1509528184915529,0.0993688216536152,0.0941566654756672,0.16394387768188,0.0993688216536191,2195.614401475292,1147.8404394347535,0.1274403294065488,0.1025913890707233,0.1438800424776627,0.0943252362264932,0.131013905352573,20.086213700051527,541.6421448072447
40.80872333,-73.89778667,0.160970007552359,18.131036073482925,0.2414116918068701,0.148223419547781,0.1517667691848319,0.2223087669620973,0.1482234195477864,6468.04688497021,2348.229038177652,0.1485848921996608,0.1540194079682134,0.162102143992414,0.1367409674573509,0.161085837472067,36.35066948901909,708.5871572200858
40.816435,-73.88768667,0.1436666331160344,6.959022022189425,0.2154706900006031,0.1337213303404214,0.1464063079742114,0.1891435968962771,0.1337213303404251,1829.278666330212,1077.70514503255,0.1159136853742727,0.1023490190643091,0.1322535924267664,0.0781083577478633,0.1224334579842295,26.53049513011545,275.4255430183549
40.81832667,-73.91684167,0.1614911177564147,1.4045737918760646,0.2422023475562434,0.1298531812449946,0.1600301668685698,0.2180294143178855,0.1298531812449984,2486.0241445387937,1400.784146688373,0.1361970410488585,0.115030728742106,0.1730143554236416,0.0807832526885481,0.162633141461704,16.1267507424462,608.4874008751124
40.82156,-73.928015,0.1884798444383572,0.6763627876670845,0.2826831977787711,0.1590332196999937,0.1963535906795879,0.2169298155979157,0.1590332196999977,2154.827966447968,1664.8668501002471,0.1285147852841832,0.1338116607890538,0.1549907023374465,0.1033447695822868,0.1574073553202823,12.203754053727506,540.7799216801851
40.83239167,-73.90333667,0.1124744759463983,2.421566745460841,0.1686899634956898,0.1074791562768402,0.1165158374162405,0.1559861727805312,0.107479156276843,2124.7297080984195,1636.1453011989556,0.1161853076441646,0.126847988222831,0.129326823723731,0.1032299901818331,0.1210302866818595,27.10857055302139,687.0439783755312
40.77899667,-73.956075,0.0968086554253583,1.3268012285402673,0.1451816929149627,0.1013871285101346,0.1051832475143948,0.1501983649221971,0.1013871285101388,1916.0715760634791,1591.264975065288,0.1835739723924264,0.1630138885447591,0.1833733551605887,0.1656956653637178,0.1802369171953866,219.20740344225288,523.7398730260949
40.82285333,-73.92338333,0.0944779597346602,0.3473422460218765,0.1416950649245913,0.1055374372082848,0.0946180173157239,0.1394428849756222,0.105537437208288,2698.8722967939348,2101.8936657612708,0.1627071731113867,0.1193554266253925,0.1675321445180176,0.1064498178227207,0.1542018253647654,29.4585031281097,635.1432608726652
40.82591333,-73.88873167,0.1575594625420665,0.9742997200046424,0.2363035135515347,0.1457283139526012,0.1585540451216696,0.207765455014663,0.1457283139526057,2208.005859086796,1356.2680136532808,0.1440240369727148,0.1203906242064211,0.1650632748520098,0.1067791003135016,0.1491340047138846,18.886340976959435,559.5662495301356
40.822095,-73.95734167,0.2933635523404939,2.0055082225321383,0.4399895537936381,0.2394373420160997,0.328152826450515,0.3119405067645281,0.2394373420161053,1977.1921415611,2382.8717384608626,0.1664290006110398,0.2147356016256677,0.1945174965380323,0.1570758883169095,0.2304354299168756,4.663986861285666,376.4504880849952
40.80212,-73.94967,0.1072147834307786,21.51615819648241,0.1607986694233353,0.0913928467425029,0.1165604213504202,0.1552434270060888,0.0913928467425055,1530.9467965507731,963.3469728546488,0.0941220470694268,0.1132709490614895,0.1041735606580878,0.0990184928323632,0.097354744202287,18.697728568946417,340.62004991808215
40.77415333,-73.95110833,0.1461969380665696,8.022010879778449,0.2192664807180849,0.1357548427849559,0.1573024515090009,0.1942681398860757,0.1357548427849596,2773.21638127204,1818.660989417545,0.1660521381844155,0.1281076236605968,0.17532226402199,0.1263017894637058,0.1679050296836245,42.79982089410724,659.4024052605632
40.81819833,-73.916905,0.1397935203683234,1.7282450888076784,0.2096579180043469,0.1126308848522391,0.1426607874379311,0.1968134866676863,0.1126308848522428,2803.606551964226,1394.570042347828,0.1371080923436346,0.1071481791751216,0.1702972775656311,0.0857898925747836,0.1615824467274421,15.79391735276251,661.3505937286577
40.82876667,-73.92789,0.0714573716243252,4.611965013626696,0.1071728183754367,0.0753027300995095,0.0848340372358575,0.1104958121309861,0.0753027300995116,1391.869077842612,824.498040752305,0.0686016691610559,0.0738848251724753,0.090441320602129,0.0518495434464315,0.0611411930133234,24.319314760458287,506.0624000061087
40.83191,-73.90241833,0.2334161661284722,1.7941247020542577,0.3500769410381836,0.2040428552341091,0.2515013388565206,0.2591418438239349,0.2040428552341145,1621.0931021537538,1892.5145686787143,0.1687224119805816,0.1911682712908136,0.1915323636650102,0.1526494201176075,0.1928261578494548,19.04188806800979,306.7668417928451
40.80067333,-73.94677167,0.1870431110364036,2.9757006584486985,0.2805230565579777,0.1641131450027345,0.1995321795920349,0.2392181211190837,0.1641131450027392,1758.6432133915275,1118.4069008911656,0.1394036924491729,0.1051840122742257,0.1648476382765286,0.0893600800312777,0.1613821172466191,233.15523003032328,474.97343077606746
40.83815,-73.91132167,0.197841108689705,0.9001449095771715,0.296724865155868,0.1770078406495422,0.1868736500809957,0.2437250210060793,0.1770078406495464,2526.777714260586,1538.729619716405,0.1487911704357598,0.1461616097768577,0.1895673792677394,0.1167292564712321,0.1624369715475141,21.897784085181105,441.3155280163037
40.81517667,-73.88640667,0.1260932885526392,9.329494429102938,0.1891096898277248,0.1215132249686001,0.1284299769388117,0.1797268003572686,0.1215132249686044,3154.8309450217243,1809.2590214806653,0.144482473813276,0.1420211352064876,0.164416765218628,0.1245980019040306,0.1333625789044924,17.047146791592677,912.7686711509092
40.80516833,-73.88276167,0.1176072116982465,1.8929818280155888,0.1763836890391588,0.1080633289689891,0.1257914757900762,0.1709884697862571,0.1080633289689925,4354.682902689375,1798.598561014628,0.0880835867492332,0.143170794561936,0.0923369439139824,0.1206608166658006,0.090097120549735,219.9442051309707,842.7658350973832
40.76449167,-73.970955,0.0504654486617543,0.8391325120934169,0.0756868326051158,0.069090927529784,0.0617307505353335,0.0849463405732983,0.0690909275297887,2491.1299099490266,1486.9371578185917,0.1644011003627876,0.1661549354153909,0.1616118383819672,0.1563160438848705,0.1536060520855009,43.67810902661264,527.614908354356
40.85323,-73.93840833,0.2447849975423942,1.945355254366266,0.3671279935339997,0.2178931703080972,0.2493646614299685,0.2595108002899376,0.2178931703081028,2138.9941830521834,1088.6690715265267,0.1840781054243106,0.1176897822604172,0.2247602504204063,0.0872288557279571,0.2174840462390188,3.521955870334897,312.7136894072925
40.828105,-73.95042167,0.1911456051664393,3.1431581535455213,0.2866823053415404,0.1729603413207565,0.1924745255544264,0.2196411242945406,0.1729603413207608,2390.2029942574018,1364.6173653246606,0.149486737868699,0.1147495382254178,0.1719904674292385,0.0857380695401072,0.1636122610129524,8.190904071687584,444.63109991719085
40.82235,-73.92029667,0.1975023573020182,0.580412367646597,0.2962096791461157,0.1667943585140693,0.2075742498320465,0.2316764941345593,0.1667943585140741,1024.059651862293,1266.76444845399,0.111276199858537,0.132436769074642,0.1384148045536444,0.1155603087095184,0.14049900524797,47.38755376398465,200.16382109301097
40.82775167,-73.95137667,0.2562776299544598,3.1923182364281657,0.3843805097478708,0.2210897110253023,0.2748370190393883,0.2333458184175085,0.2210897110253061,1465.8737631458923,2841.2298688889887,0.1484886413852262,0.2210659061983841,0.1877134646268334,0.1645709223188469,0.206908522846018,42.47785804421605,291.52156920931293
40.81825833,-73.89914,0.2001630865096073,0.5998678579195527,0.3002120946485613,0.1732159019646649,0.2123167564249478,0.2211545423391936,0.1732159019646683,2323.5887065023394,1791.8379728825548,0.1124620384894371,0.1505378197398197,0.1408167126975938,0.1269342370056501,0.1429098182032974,5.291868711528819,358.7286261970694
40.79999167,-73.94485333,0.1348115004816398,6.674062391188334,0.2021865288343945,0.1156808826212846,0.1491855978263909,0.1820675381262979,0.1156808826212881,3875.2574661136273,1910.0764889562176,0.1674674788195062,0.1277557599048515,0.1746769497552018,0.1304984214043605,0.1716108334408738,18.834688414691257,955.4872964140168
40.77068333,-73.95094,0.1075296322727104,0.9705359132970331,0.1612701643233759,0.1100037591441012,0.1089721483600918,0.1634830524321265,0.1100037591441048,2846.7438865618888,2466.456741177603,0.1554102936406079,0.1392423041349434,0.163891148782536,0.115157147668575,0.151883147010464,35.771574175096454,900.8121199052698
40.828835,-73.928,0.0665521005114843,7.219070897771322,0.0998157447284879,0.0641694102750719,0.0794380147562887,0.1029066502840102,0.0641694102750737,1501.321572885401,807.1814793675891,0.0619508321678174,0.0702757800775867,0.0813139484049415,0.0533271446491519,0.0615191269392462,21.94477945683401,493.7818286094473
40.85694833,-73.93497,0.1225954866489254,2.5643801180730086,0.1838680367012769,0.1205723178386145,0.1136397803872545,0.1707157944397025,0.1205723178386179,2946.3415780327377,1726.230224249722,0.1576331002345531,0.1096278457197437,0.1734762626827437,0.0984267251405342,0.1545217061205704,16.732247300678296,557.1065408807307
40.84130833,-73.900165,0.1639883798920121,1.4685468822988383,0.2459453685224789,0.1416564127803472,0.1684862658478901,0.2143421014439419,0.1416564127803515,1318.3382094542108,875.7321884097607,0.1231312741257075,0.0847616111444326,0.1414601396400651,0.0693945634554329,0.1395178913270937,26.624251480991013,339.83294187612603
40.799435,-73.93549,0.2396280415153915,5.134429098178003,0.3593888356413581,0.1869969433754644,0.2570686089640302,0.2696790326848829,0.1869969433754696,3362.477179233221,1684.384973165514,0.1856194336696106,0.1283146782372963,0.2266363938906349,0.1242937453148696,0.2388128604045861,105.08432015245256,444.7041082732431
40.80914,-73.94836,0.0894393821419567,2.527538991837058,0.1341394564455506,0.0915021613504558,0.0929773886729864,0.1340557408948165,0.0915021613504586,2146.36557179146,1243.550950077929,0.0935417677686688,0.115945474371971,0.0999376240276818,0.0887176043572329,0.0898490182788379,26.75037366751677,296.1963661558234
40.77655,-73.95611333,0.1323877867845244,1.6330935761944965,0.1985532076299733,0.1313206612147676,0.1242530780112907,0.1879901235562067,0.1313206612147713,2497.7295706075784,1311.2932571943468,0.1428722276156097,0.1145538609435879,0.1555633169983925,0.1045134528642628,0.1423377164042296,48.231281289010354,385.810596437457
40.81604167,-73.958805,0.0406979841464451,0.4969404384268807,0.0610398783141418,0.0623280736809486,0.0507091115578738,0.0691838011574376,0.0623280736809507,1572.9626456971,1428.800144671785,0.1194756542959968,0.0926068509200999,0.1328614377607498,0.0850086675266928,0.0932736717097982,14.7562038649685,576.1087913128029
40.76301,-73.95662833,0.2249166422083379,0.6998329591858099,0.3373279089756399,0.1814906226730642,0.2441902708469453,0.2388227384603071,0.1814906226730687,1094.2890445542942,1680.1766501112852,0.1109679377506415,0.1916543888240482,0.1452163326505568,0.1468934576307441,0.1624471843786177,11.022108009103944,213.81351265972995
40.80950667,-73.89142667,0.0433074936248288,4.325377377727373,0.0649534588397897,0.046231301793766,0.0494078706744439,0.0795391160703759,0.0462313017937673,3282.572510912665,1926.9658456678392,0.1148813350811141,0.096448813387825,0.1266587297428122,0.089074259092425,0.1048603363134854,42.60140366062574,1018.6744145204742
40.81802,-73.91336167,0.2302322590285626,0.7957600376339808,0.3453097842930931,0.1916810735629427,0.2595542086048959,0.2515811232746033,0.1916810735629467,2877.751595825388,2196.253851503305,0.1536394108288762,0.1647315212832386,0.1828909391080185,0.1550556961719464,0.1723950312911734,14.196206774349555,297.4973325862759
40.84339167,-73.915845,0.0457363648909507,0.5895206236166464,0.0685901836027815,0.0574306392473122,0.0518785060209828,0.0778988253881505,0.0574306392473139,3932.843213534688,3336.3606278180714,0.1649454925527288,0.1559878228765517,0.1793820845456567,0.1377300643594839,0.1652021720660408,46.54513186481599,1429.61160818014
40.80934833,-73.94817,0.0718217707659236,0.8528863997619794,0.1077096370413281,0.0739576635650678,0.0761186935126533,0.1146163842865571,0.0739576635650719,2014.7531180319384,1323.8581700429902,0.1238673460178051,0.1397170492068736,0.1240624450538126,0.1204913913758942,0.1208918149742831,40.91709724056209,395.81077260893977
40.80691833,-73.90655833,0.0518245108708377,0.4997566242041465,0.077726025772877,0.0500901220020241,0.0554372663270326,0.0845053162049712,0.0500901220020258,1513.2690734298706,983.2669967084394,0.0899454339237136,0.0964653960729144,0.0932797612949591,0.0823144431715177,0.0804923751382861,62.96923623629598,258.85776489940264
40.83221833,-73.90327333,0.1229208036657046,2.3771949069802907,0.184352458728549,0.1125288006723459,0.1248901357250872,0.1648083540631932,0.1125288006723495,2470.5097817791234,1680.6857244252103,0.1398027640570563,0.1093132111239629,0.1589705341751417,0.1017599126129849,0.1492080404299233,27.191873741630197,747.0997421442736
40.84225833,-73.92103167,0.0829000761780745,5.221814360797409,0.1243337315378133,0.0830846819214409,0.0826377902543049,0.1290936888728875,0.0830846819214432,2394.314466915313,1264.7299761040615,0.1074627929611874,0.0911233533237494,0.1154317887611755,0.0852572441497435,0.1069087280402161,40.98333155890103,399.6653741747253
