lat,long,street_width_res30_contrast_9x9,street_width_res30_dissimilarity_9x9,street_width_res30_homogeneity_9x9,street_width_res30_energy_9x9,street_width_res30_correlation_9x9,street_width_res30_ASM_9x9,street_traffic_res30_contrast_9x9,street_traffic_res30_dissimilarity_9x9,street_traffic_res30_homogeneity_9x9,street_traffic_res30_energy_9x9,street_traffic_res30_correlation_9x9,street_traffic_res30_ASM_9x9,street_lanes_res30_contrast_9x9,street_lanes_res30_dissimilarity_9x9,street_lanes_res30_homogeneity_9x9,street_lanes_res30_energy_9x9,street_lanes_res30_correlation_9x9,street_lanes_res30_ASM_9x9,street_orientation_res30_contrast_9x9,street_orientation_res30_dissimilarity_9x9,street_orientation_res30_homogeneity_9x9,street_orientation_res30_energy_9x9,street_orientation_res30_correlation_9x9,street_orientation_res30_ASM_9x9
40.80942667,-73.95968167,13.703125,2.515625,0.5272577,0.41013765,0.04608299,0.16821289,49.703125,4.796875,0.51026773,0.42360756,0.19064799,0.17944336,17.34375,2.90625,0.4777271,0.3483359,-0.049676407,0.12133789,47.109375,4.734375,0.48254967,0.39805436,0.1771411,0.15844727
40.774715,-73.95230333,7.859375,1.828125,0.5558102,0.42890555,0.07461014,0.18395996,35.265625,3.578125,0.5731547,0.40534756,0.33169088,0.16430664,10.5625,2.15625,0.5452903,0.42748013,0.11921824,0.18273926,51.1875,4.6875,0.52819073,0.43456045,0.23449,0.18884277
40.80660333,-73.87966833,8.546875,1.890625,0.56702155,0.39973748,0.10418506,0.15979004,39.9375,4.40625,0.4664184,0.3745114,0.10346264,0.14025879,11.046875,2.140625,0.56117225,0.38161483,0.08692274,0.14562988,10.546875,2.203125,0.5079608,0.38559258,0.40116024,0.14868164
40.76518667,-73.96921333,6.328125,1.796875,0.4900061,0.31983578,0.06532283,0.10229492,44.015625,4.203125,0.5408583,0.37402216,0.17032483,0.13989258,10.3125,2.1875,0.5069174,0.34196982,0.06713781,0.11694336,49.5,4.6875,0.50023127,0.39697957,0.19908987,0.15759277
40.76985833,-73.98791333,12.53125,2.5625,0.45074713,0.33475447,-0.05844022,0.11206055,62.21875,5.53125,0.4622837,0.33384156,0.028306492,0.111450195,18.296875,3.078125,0.43824893,0.30876675,0.0002601266,0.095336914,54.28125,5.4375,0.38103712,0.36660525,0.10744996,0.13439941
40.82072333,-73.887645,9.59375,2.125,0.49473104,0.34798527,-0.053229697,0.12109375,51.0,5.09375,0.42459315,0.314835,0.14327899,0.099121094,7.875,1.9375,0.51139706,0.3146411,0.12022693,0.09899902,24.1875,3.46875,0.4363876,0.30896437,0.44420883,0.095458984
40.82512667,-73.92759667,7.09375,1.9375,0.4961397,0.48019874,-0.1251549,0.23059082,58.625,5.375,0.5044482,0.49262133,-0.1294826,0.24267578,11.34375,2.4375,0.48836255,0.4776499,-0.17952883,0.22814941,41.34375,4.6875,0.44999653,0.5077524,-0.11363637,0.2578125
40.79444,-73.95475667,4.734375,1.578125,0.5022978,0.33457208,-0.066930756,0.11193848,50.203125,5.015625,0.44761735,0.3887455,-0.0007811302,0.15112305,0.65625,0.53125,0.746875,0.4405585,0.18397085,0.1940918,32.625,4.03125,0.43132815,0.32625958,0.15703417,0.10644531
40.8438,-73.90928667,7.671875,2.140625,0.424696,0.369755,-0.25779015,0.13671875,62.40625,6.6875,0.22038677,0.32078853,-0.23980716,0.10290527,12.21875,2.75,0.38734445,0.3456976,-0.24522293,0.119506836,14.625,3.1875,0.27635136,0.36073112,-0.2760736,0.13012695
40.80849833,-73.90280667,5.171875,1.265625,0.6907028,0.559017,0.23961306,0.3125,42.8125,4.0625,0.5859362,0.5543022,0.1292517,0.30725098,5.40625,1.34375,0.6628535,0.5496581,0.22399776,0.30212402,17.4375,2.34375,0.6668754,0.5614139,0.36805224,0.31518555
40.83876333,-73.896405,5.953125,1.765625,0.49402574,0.46469602,-0.1354334,0.21594238,41.125,4.5625,0.44933358,0.46731552,-0.043254223,0.21838379,5.953125,1.703125,0.53152573,0.46469602,-0.20955381,0.21594238,37.96875,4.21875,0.53696644,0.53125,0.0,0.28222656
40.79105833,-73.943345,9.484375,1.921875,0.5703207,0.3255104,0.24863887,0.10595703,27.015625,3.234375,0.5618666,0.34071815,0.26065445,0.11608887,14.96875,2.3125,0.5797079,0.31502882,0.3166295,0.099243164,48.65625,4.6875,0.49902493,0.38795966,0.23403667,0.1505127
40.809135,-73.89379667,13.328125,2.421875,0.53126174,0.39989012,0.1280278,0.15991211,39.0625,3.90625,0.61324257,0.5147957,0.21395235,0.26501465,16.9375,2.65625,0.53623015,0.38017267,0.10699207,0.14453125,19.40625,2.90625,0.4727277,0.3928064,0.355046,0.15429688
40.83860333,-73.92758167,4.96875,1.65625,0.49430147,0.3955934,-0.0128396535,0.15649414,65.40625,5.96875,0.4311317,0.4009571,-0.07908326,0.1607666,8.90625,2.125,0.487599,0.35647607,0.08649271,0.1270752,44.859375,4.921875,0.40747976,0.3435724,0.082818575,0.11804199
40.82962667,-73.929355,10.15625,2.46875,0.37705112,0.2781952,-0.14543752,0.07739258,47.234375,5.453125,0.3172764,0.29708052,-0.03634148,0.088256836,14.6875,3.0,0.34438625,0.28470105,-0.23440577,0.08105469,29.953125,4.078125,0.32484367,0.32173845,0.21254657,0.103515625
40.79442333,-73.94887667,8.1875,1.9375,0.5246973,0.369755,0.12952292,0.13671875,59.140625,5.078125,0.5241711,0.4078993,0.13790986,0.16638184,14.703125,2.578125,0.5016398,0.3672706,0.120348796,0.1348877,41.34375,4.5,0.43066388,0.41251183,0.28808174,0.17016602
40.78071333,-73.95904833,10.1875,2.21875,0.50073606,0.29994303,0.13240187,0.08996582,45.3125,4.53125,0.48180974,0.34018034,-0.0032974756,0.115722656,18.515625,2.984375,0.4774995,0.29666933,0.12420391,0.088012695,51.46875,5.0625,0.44003102,0.3835293,0.1779322,0.14709473
40.77465167,-73.95209833,8.609375,1.921875,0.54330456,0.41310325,0.032046445,0.1706543,36.515625,3.578125,0.5880303,0.4084974,0.33681992,0.16687012,11.84375,2.28125,0.53310513,0.41280764,0.07560976,0.17041016,49.359375,4.640625,0.5142938,0.4224533,0.2468695,0.1784668
40.78222,-73.98273833,10.359375,2.421875,0.40694496,0.3268203,-0.136262,0.10681152,50.15625,5.0,0.42344862,0.31830546,0.098686464,0.10131836,15.078125,2.828125,0.41987032,0.3241952,-0.11521412,0.10510254,56.109375,5.484375,0.39493403,0.37205878,0.09470885,0.13842773
40.769195,-73.98848167,11.984375,2.390625,0.5019844,0.3492109,0.10728802,0.12194824,49.78125,4.875,0.4651949,0.33820096,0.008548006,0.11437988,18.125,2.9375,0.4787792,0.31541607,0.16063675,0.099487305,49.359375,4.921875,0.44148576,0.3832109,0.20732546,0.14685059
40.81810833,-73.95282333,14.578125,2.984375,0.3702395,0.30378473,-0.1578488,0.092285156,51.171875,5.390625,0.41525254,0.43441996,-0.14293504,0.1887207,23.5,3.8125,0.33481517,0.28726214,-0.17868339,0.08251953,56.953125,6.046875,0.30161768,0.39621007,-0.1205499,0.15698242
40.82505333,-73.92761833,7.03125,1.96875,0.47555146,0.4418036,-0.093560144,0.19519043,63.421875,5.671875,0.4887895,0.46020865,-0.1416141,0.21179199,11.453125,2.515625,0.4602305,0.4384755,-0.16292964,0.19226074,42.890625,4.921875,0.40643707,0.48172155,-0.06367327,0.23205566
40.826115,-73.90984333,5.046875,1.609375,0.51038605,0.3975941,-0.08551474,0.15808105,35.84375,4.03125,0.46811202,0.43315363,0.133031,0.18762207,9.34375,2.1875,0.48723134,0.41384134,-0.024850043,0.17126465,20.671875,2.953125,0.50061905,0.44166544,-0.18020448,0.19506836
40.77417667,-73.98481667,14.328125,2.640625,0.47661334,0.34657925,-0.073937505,0.12011719,63.1875,5.4375,0.4917138,0.41117805,-0.026338957,0.16906738,16.640625,2.859375,0.47700927,0.37205878,0.009467894,0.13842773,47.109375,4.734375,0.48254967,0.40414116,0.20508686,0.16333008
40.805795,-73.88612167,12.453125,2.484375,0.46804523,0.39202872,-0.051288657,0.15368652,44.625,4.5625,0.53623384,0.49311668,0.050531916,0.24316406,18.578125,2.984375,0.47794634,0.4078993,0.026351312,0.16638184,11.53125,2.4375,0.46258447,0.44041994,0.08347887,0.19396973
40.81779333,-73.89464333,14.15625,3.0,0.3101447,0.29127112,-0.40854102,0.08483887,64.796875,6.546875,0.29320127,0.3318244,-0.35090026,0.11010742,24.984375,4.015625,0.2654718,0.2701815,-0.47501785,0.07299805,49.78125,5.8125,0.28578815,0.45781517,-0.20408164,0.20959473
40.79587667,-73.954065,6.15625,1.65625,0.5733456,0.5457578,-0.10296562,0.29785156,63.65625,5.28125,0.5366374,0.5466517,-0.05904143,0.29882812,0.40625,0.40625,0.796875,0.5736737,0.054545455,0.32910156,33.1875,3.75,0.5705793,0.5689732,0.08427307,0.32373047
40.79487333,-73.94844833,8.625,2.125,0.46972376,0.36560497,-0.09632572,0.13366699,64.21875,5.46875,0.4919259,0.41088104,0.03836452,0.16882324,15.390625,2.796875,0.4535798,0.3612384,-0.08878315,0.13049316,49.078125,5.109375,0.40957606,0.40247646,0.15762478,0.1619873
40.80943333,-73.95912167,14.515625,2.765625,0.45630178,0.3571603,-0.04324329,0.12756348,59.328125,5.609375,0.43413568,0.38065398,0.047727652,0.14489746,19.578125,3.296875,0.40344682,0.28016284,-0.18564954,0.07849121,51.1875,5.25,0.42089465,0.36776882,0.07024266,0.1352539
40.80831333,-73.96473333,8.046875,2.171875,0.419234,0.31502882,0.08392279,0.099243164,51.296875,5.234375,0.39306825,0.31328028,0.12639521,0.09814453,13.140625,2.796875,0.38290766,0.30817318,0.07841139,0.0949707,41.90625,4.875,0.36744034,0.36743674,0.13841707,0.13500977
40.80208333,-73.93796167,8.34375,2.09375,0.4382551,0.3007559,-0.08323296,0.0904541,40.15625,4.21875,0.48313066,0.3469313,0.13350402,0.12036133,15.8125,2.8125,0.40797925,0.26927638,-0.06652615,0.072509766,50.203125,5.203125,0.38265744,0.36292404,0.12565295,0.13171387
40.795215,-73.94821333,7.796875,2.015625,0.47495052,0.34071815,-0.024788614,0.11608887,60.328125,5.265625,0.49258342,0.38384745,0.06960878,0.14733887,14.078125,2.703125,0.43992123,0.32532287,-0.044420093,0.10583496,49.078125,5.109375,0.39680272,0.37920815,0.177599,0.14379883
40.81402333,-73.95698167,8.390625,1.578125,0.68207884,0.44510686,0.5229284,0.19812012,27.5625,2.90625,0.6814071,0.46705422,0.4901734,0.21813965,13.015625,1.921875,0.6723751,0.43315363,0.4668347,0.18762207,23.765625,2.578125,0.6965504,0.49138078,0.61109614,0.24145508
40.770145,-73.98765833,10.40625,2.28125,0.4757991,0.32719362,0.005227782,0.107055664,58.609375,5.109375,0.5086318,0.37565047,0.15466702,0.14111328,14.3125,2.65625,0.4713075,0.32192808,0.035757754,0.103637695,50.484375,5.015625,0.42734048,0.37727177,0.18326432,0.14233398
40.77503167,-73.95334333,10.921875,2.359375,0.4578793,0.34268302,-0.066984676,0.11743164,25.40625,3.15625,0.5452913,0.40954196,0.33827627,0.16772461,12.640625,2.484375,0.47966486,0.35251606,-0.003109531,0.12426758,47.390625,4.828125,0.428878,0.37662408,0.22571844,0.1418457
40.83627167,-73.89783167,6.09375,1.59375,0.5877969,0.52384543,0.07903476,0.27441406,36.5,3.875,0.563671,0.5532,0.063680544,0.30603027,4.46875,1.3125,0.611694,0.5275607,0.14170496,0.2783203,14.0625,2.25,0.5888967,0.53102016,0.20139755,0.28198242
40.76979667,-73.95161833,9.875,2.34375,0.4183793,0.3292392,-0.09966832,0.10839844,44.46875,4.875,0.3937773,0.32738012,0.16625164,0.107177734,18.421875,3.203125,0.3940087,0.29022148,-0.08927914,0.084228516,51.609375,5.203125,0.39693505,0.3433947,0.122124426,0.11791992
40.8127,-73.88209833,11.9375,2.46875,0.44640362,0.34071815,0.048234515,0.11608887,39.671875,4.265625,0.52363026,0.43652233,0.12566754,0.19055176,15.8125,2.78125,0.46380746,0.34214824,0.12908778,0.11706543,14.203125,2.765625,0.44168073,0.39311704,0.24446262,0.15454102
40.83470833,-73.911355,7.359375,2.390625,0.28832722,0.47841597,-0.28933468,0.22888184,73.453125,7.140625,0.1786652,0.35561895,-0.3389616,0.12646484,12.6875,3.125,0.2600396,0.47841597,-0.335046,0.22888184,57.234375,6.703125,0.19022433,0.48751503,-0.69368315,0.2376709
40.84469167,-73.90652333,4.71875,1.71875,0.440625,0.43917093,-0.00259363,0.1928711,60.703125,6.015625,0.32781595,0.296875,-0.16267596,0.088134766,8.90625,2.15625,0.49625283,0.44221786,-0.12232341,0.19555664,12.9375,2.71875,0.40405405,0.38984296,-0.36359426,0.15197754
40.81029833,-73.96174333,8.5625,1.96875,0.5470634,0.37008497,0.23567101,0.13696289,54.375,5.3125,0.4191675,0.35493177,0.087564625,0.12597656,10.921875,2.234375,0.5435148,0.39774758,0.16179983,0.15820312,42.046875,4.453125,0.49702612,0.4090946,0.18872283,0.1673584
40.79424833,-73.954845,4.015625,1.484375,0.49549633,0.31811365,-0.04025551,0.10119629,44.421875,4.859375,0.41816318,0.3887455,0.02699205,0.15112305,0.609375,0.515625,0.7515625,0.45901346,0.17227657,0.21069336,32.203125,4.078125,0.40343487,0.28726214,0.15612495,0.08251953
40.85229167,-73.93846833,7.21875,2.28125,0.32224265,0.33584663,-0.4,0.11279297,65.859375,6.796875,0.23502818,0.3213588,-0.24755181,0.103271484,12.078125,2.921875,0.29238546,0.32268557,-0.37454677,0.10412598,31.078125,4.828125,0.2171078,0.453125,-0.2548463,0.20532227
40.79610667,-73.93244833,10.328125,2.234375,0.49169984,0.32381848,0.03246538,0.1048584,36.328125,3.984375,0.51293284,0.34587413,0.25146198,0.119628906,9.328125,2.078125,0.5294556,0.3514757,0.17696856,0.123535156,45.5625,4.78125,0.41498107,0.3585248,0.24160632,0.12854004
40.834185,-73.91649,5.859375,2.078125,0.33465073,0.4164876,-0.3661591,0.17346191,79.109375,7.359375,0.21954809,0.34640312,-0.3701866,0.11999512,9.546875,2.640625,0.2869132,0.35182282,-0.49414438,0.1237793,54.84375,6.46875,0.20627125,0.40864676,-0.535622,0.16699219
40.80401333,-73.95451,8.890625,1.859375,0.5983496,0.3968258,0.21374054,0.1574707,52.765625,4.671875,0.56895655,0.41487244,0.22676526,0.17211914,13.6875,2.3125,0.57852376,0.3874874,0.25982255,0.15014648,52.03125,4.6875,0.55494374,0.45137054,0.22831258,0.20373535
40.80265333,-73.96290333,6.9375,1.8125,0.5341346,0.36393172,0.17777778,0.13244629,62.296875,5.296875,0.51085925,0.3727144,0.0983447,0.13891602,8.890625,1.953125,0.5465398,0.2672286,0.20139475,0.07141113,57.515625,5.109375,0.51105314,0.43385762,0.102562785,0.18823242
40.76455833,-73.95828167,12.28125,2.5,0.44758767,0.3314563,-0.14540735,0.10986328,50.9375,4.6875,0.5096437,0.37304175,0.0754314,0.13916016,16.96875,2.9375,0.44511214,0.30935922,-0.08831266,0.095703125,53.015625,5.015625,0.48205292,0.40774962,0.1748149,0.16625977
40.840695,-73.895195,6.4375,1.65625,0.5948529,0.6275339,-0.27074698,0.39379883,42.0625,4.28125,0.5670887,0.6275339,-0.27857515,0.39379883,6.296875,1.609375,0.60891545,0.6275339,-0.25891396,0.39379883,35.4375,3.9375,0.5678354,0.64195746,-0.28,0.41210938
40.80008,-73.94478333,11.890625,2.296875,0.539442,0.34321693,0.15208176,0.11779785,45.53125,4.5,0.4964732,0.34000087,0.073956005,0.115600586,17.78125,2.84375,0.50083995,0.3101474,0.18298483,0.096191406,44.4375,4.59375,0.45740032,0.37074408,0.26033208,0.13745117
40.83337667,-73.90266,3.9375,1.3125,0.60625,0.62850577,-0.21904762,0.39501953,70.4375,5.5625,0.55070704,0.618225,-0.25519678,0.38220215,7.0,1.75,0.5882353,0.62850577,-0.21904762,0.39501953,36.0,4.03125,0.5526327,0.6284087,-0.27047145,0.39489746
40.84419667,-73.89440833,10.328125,2.484375,0.3839418,0.29953578,-0.12536079,0.08972168,30.484375,4.171875,0.36541492,0.31753752,0.11363193,0.10083008,10.25,2.4375,0.41343325,0.31849715,-0.09613075,0.10144043,37.6875,4.78125,0.3378296,0.34268302,0.062834665,0.11743164
40.808575,-73.90281667,5.171875,1.265625,0.6907028,0.559017,0.23961306,0.3125,42.8125,4.0625,0.5859362,0.5543022,0.1292517,0.30725098,5.40625,1.34375,0.6628535,0.5496581,0.22399776,0.30212402,17.4375,2.34375,0.6668754,0.5614139,0.36805224,0.31518555
40.76869333,-73.95429333,7.671875,1.796875,0.559646,0.4164876,0.08265826,0.17346191,38.46875,3.65625,0.60216177,0.4047448,0.28009066,0.16381836,11.25,2.1875,0.548239,0.41736594,0.11207029,0.17419434,46.96875,4.40625,0.54387355,0.4318836,0.2889362,0.18652344
40.81861,-73.88908167,7.859375,1.859375,0.5376615,0.35561895,0.1573547,0.12646484,46.9375,4.65625,0.49515143,0.3605619,0.23325783,0.13000488,12.6875,2.40625,0.50697964,0.3258852,0.1531743,0.10620117,35.15625,3.84375,0.49301416,0.3667717,0.37883377,0.13452148
40.81534,-73.90456667,10.234375,2.671875,0.29059425,0.26516503,-0.22174782,0.0703125,64.75,6.25,0.30544975,0.28081563,-0.08004561,0.07885742,11.84375,2.75,0.3401725,0.30055287,-0.2469669,0.09033203,20.390625,3.796875,0.25042334,0.3499093,-0.1600725,0.12243652
40.762765,-73.95658667,11.390625,2.296875,0.5200331,0.45137054,-0.06502311,0.20373535,35.09375,3.9375,0.5135737,0.46430182,0.20963326,0.21557617,20.765625,3.109375,0.50536335,0.44483253,-0.042614873,0.19787598,37.6875,4.125,0.50122476,0.48045287,0.29100528,0.23083496
40.81880333,-73.898605,6.671875,1.796875,0.5269424,0.4762422,0.24548931,0.22680664,35.9375,4.0625,0.5103056,0.49187738,0.0750864,0.24194336,11.234375,2.328125,0.50746745,0.4793082,0.26543057,0.22973633,32.0625,3.9375,0.47207752,0.48701397,0.23489933,0.23718262
40.81410333,-73.88737833,3.859375,1.390625,0.54935664,0.40519696,0.12833944,0.16418457,57.71875,5.4375,0.4185096,0.37597528,0.052873638,0.14135742,5.921875,1.765625,0.4931066,0.3585248,0.052185297,0.12854004,12.65625,2.53125,0.47322634,0.37597528,0.4048357,0.14135742
40.774265,-73.98473833,14.734375,2.765625,0.44685373,0.30498782,-0.1175572,0.09301758,68.46875,5.84375,0.4606476,0.39046872,-0.04885857,0.15246582,17.96875,3.0625,0.44649404,0.33729738,-0.021427779,0.11376953,51.609375,5.109375,0.4515152,0.38177475,0.14662015,0.14575195
40.82134,-73.927855,5.703125,1.859375,0.44806984,0.4703099,-0.23340109,0.2211914,64.515625,6.140625,0.34135896,0.34780982,-0.21680792,0.12097168,10.59375,2.5625,0.4030119,0.42847842,-0.044734433,0.18359375,30.515625,4.453125,0.3321842,0.40894538,0.29913452,0.16723633
40.84086667,-73.9097,5.59375,1.65625,0.5369485,0.4084974,0.056653492,0.16687012,42.765625,4.515625,0.46793595,0.3945119,0.16915642,0.15563965,9.78125,2.1875,0.5137585,0.40293115,0.07242082,0.16235352,21.65625,3.28125,0.46225074,0.389373,-0.005098919,0.15161133
40.774745,-73.984385,12.890625,2.515625,0.47719592,0.31945387,-0.05694068,0.10205078,68.328125,5.640625,0.50593185,0.41897148,0.039730452,0.17553711,16.265625,2.859375,0.46738914,0.34710717,-0.008423204,0.1204834,52.3125,5.0625,0.46678406,0.40186942,0.17333333,0.16149902
40.814255,-73.957215,5.28125,1.09375,0.7471973,0.44974494,0.67651635,0.20227051,21.359375,2.328125,0.73843443,0.47043967,0.5934563,0.22131348,6.921875,1.171875,0.75810754,0.43875378,0.68297523,0.19250488,22.5,2.4375,0.7119849,0.5066694,0.6398171,0.25671387
40.79894167,-73.964235,9.15625,1.90625,0.5836046,0.35835454,0.23697917,0.12841797,32.984375,3.390625,0.6028592,0.37952992,0.36543334,0.14404297,10.46875,2.09375,0.5605854,0.3725506,0.18676984,0.13879395,45.5625,4.21875,0.57337046,0.42933223,0.30153596,0.18432617
40.82690167,-73.91369,7.65625,2.1875,0.38822114,0.4059494,-0.39253998,0.16479492,47.984375,5.265625,0.33034453,0.41073248,-0.42135313,0.16870117,12.265625,2.890625,0.35007778,0.47521582,-0.44005734,0.22583008,54.5625,6.09375,0.3222561,0.54058886,-0.41235355,0.29223633
40.82254333,-73.953395,5.046875,1.578125,0.5313419,0.34851107,0.037952296,0.12145996,38.5625,4.4375,0.39833143,0.30578727,0.24709472,0.09350586,7.65625,1.84375,0.55917704,0.40353662,0.042735044,0.1628418,43.59375,4.6875,0.4023733,0.3398213,0.12798874,0.115478516
40.77728833,-73.95733167,6.71875,1.875,0.4781533,0.33675408,0.030439684,0.11340332,36.40625,3.90625,0.51248586,0.3804936,0.19978535,0.14477539,12.3125,2.5,0.45651585,0.33675408,0.019900497,0.11340332,47.671875,4.921875,0.400753,0.37074408,0.2110402,0.13745117
40.80421833,-73.91549333,6.078125,1.578125,0.58279836,0.33219206,0.102507256,0.11035156,29.484375,3.734375,0.49685952,0.32154867,0.40799856,0.103393555,6.890625,1.671875,0.5783583,0.32249635,0.17665076,0.104003906,26.296875,3.234375,0.5495477,0.3874874,0.22040191,0.15014648
40.81152667,-73.880915,8.359375,1.953125,0.50761634,0.345521,0.3720139,0.119384766,32.296875,3.578125,0.5585419,0.40217304,0.21457006,0.16174316,4.53125,1.21875,0.6737698,0.43763947,0.45983702,0.19152832,9.28125,1.875,0.60548985,0.44235587,0.4923077,0.19567871
40.83434333,-73.91990833,6.40625,2.03125,0.3840017,0.36022317,-0.060887847,0.12976074,47.25,5.28125,0.29054925,0.31580287,-0.06105263,0.099731445,9.109375,2.421875,0.36881363,0.3255104,-0.14638606,0.10595703,37.6875,4.875,0.30879614,0.369755,-0.40890422,0.13671875
40.833665,-73.92032667,5.265625,1.828125,0.4296875,0.45808172,-0.19665992,0.20983887,39.046875,4.578125,0.36324152,0.4011093,-0.2155824,0.16088867,9.1875,2.40625,0.39499435,0.42504597,-0.17197135,0.18066406,44.71875,5.4375,0.3014729,0.40954196,-0.40261889,0.16772461
40.82685167,-73.91376333,7.65625,2.1875,0.38822114,0.4059494,-0.39253998,0.16479492,47.984375,5.265625,0.33034453,0.41073248,-0.42135313,0.16870117,12.265625,2.890625,0.35007778,0.47521582,-0.44005734,0.22583008,54.5625,6.09375,0.3222561,0.54058886,-0.41235355,0.29223633
40.76511333,-73.97042333,8.3125,2.125,0.4395813,0.3247595,-0.04422499,0.10546875,51.9375,4.8125,0.49425906,0.36693808,0.07389317,0.13464355,14.546875,2.765625,0.42253536,0.3247595,-0.04740057,0.10546875,56.109375,5.203125,0.46774206,0.4078993,0.13658264,0.16638184
40.79196833,-73.94539667,11.734375,2.359375,0.48338744,0.30837116,0.13640161,0.09509277,34.921875,3.828125,0.51425457,0.36073112,0.13855974,0.13012695,21.90625,3.21875,0.44891945,0.2948119,0.12578188,0.08691406,52.171875,5.015625,0.46807322,0.39697957,0.18426523,0.15759277
40.811645,-73.94658833,5.03125,1.5625,0.5369485,0.3453443,0.21749696,0.119262695,40.375,4.1875,0.49779412,0.3533807,0.24768221,0.12487793,7.9375,1.90625,0.53919685,0.34196982,0.16887367,0.11694336,44.15625,4.6875,0.42821792,0.3647693,0.1820254,0.13305664
40.81815,-73.89910667,6.75,1.9375,0.45479164,0.3021731,0.30546623,0.091308594,37.640625,4.265625,0.4537982,0.37369564,0.20162186,0.13964844,11.84375,2.6875,0.3627913,0.2927343,0.32152948,0.08569336,34.453125,4.453125,0.34414306,0.36577186,0.3360293,0.13378906
40.80235333,-73.94311667,7.453125,1.921875,0.487736,0.27863365,0.009843828,0.07763672,37.65625,3.75,0.55858314,0.32381848,0.30073354,0.1048584,10.0,2.28125,0.44468325,0.27175823,0.03450877,0.07385254,36.28125,4.03125,0.46260875,0.31599608,0.27724767,0.099853516
40.801715,-73.96771833,8.359375,2.015625,0.5024438,0.28125,0.07548163,0.07910156,45.203125,4.859375,0.40626532,0.28832254,0.18295409,0.08312988,13.453125,2.578125,0.46762484,0.28789884,0.078643985,0.08288574,39.375,4.40625,0.45257866,0.29522568,0.17129116,0.0871582
40.83861167,-73.91312333,4.921875,1.703125,0.4570772,0.3433947,0.06647218,0.11791992,67.5,6.71875,0.22522372,0.2933591,-0.23782235,0.08605957,6.34375,2.0,0.39246324,0.286624,-0.07132844,0.08215332,41.765625,5.203125,0.32847622,0.37985143,-0.3062571,0.14428711
40.823425,-73.888585,5.703125,1.796875,0.47835833,0.46469602,-0.062228587,0.21594238,62.921875,5.609375,0.43269938,0.39078122,0.02249682,0.15270996,8.75,2.21875,0.46595022,0.46443325,-0.08586317,0.21569824,19.40625,3.375,0.37789428,0.3843242,-0.05167897,0.14770508
40.82608167,-73.92573667,8.703125,2.390625,0.33954045,0.35886514,-0.33997408,0.12878418,71.0625,6.8125,0.26873487,0.32059819,-0.31817728,0.1027832,13.609375,3.015625,0.34539735,0.37074408,-0.24186021,0.13745117,45.140625,5.578125,0.2592854,0.40338534,-0.5573665,0.16271973
40.79502333,-73.95396167,6.78125,1.96875,0.4483456,0.40774962,-0.15463917,0.16625977,71.0,6.375,0.36957014,0.41443086,-0.101317115,0.17175293,0.5,0.5,0.75,0.49681604,0.055350553,0.24682617,39.9375,4.6875,0.42218605,0.46034124,-0.0039770217,0.21191406
40.82094333,-73.925275,7.140625,2.078125,0.4202701,0.36843207,-0.0979185,0.13574219,80.796875,7.140625,0.31040844,0.38480031,-0.2894684,0.14807129,8.828125,2.203125,0.44852233,0.3453443,-0.073650144,0.119262695,42.609375,4.921875,0.4055286,0.44097394,-0.109413885,0.19445801
40.814165,-73.88828333,3.484375,1.296875,0.5703125,0.42990053,0.0876722,0.18481445,35.9375,4.0625,0.46756223,0.42259777,0.18877512,0.17858887,5.53125,1.65625,0.521875,0.40080485,0.06811451,0.16064453,12.65625,2.53125,0.47322634,0.416341,0.041278295,0.17333984
40.81237833,-73.90457167,15.03125,3.15625,0.30921906,0.293151,-0.14732958,0.0859375,70.5625,6.65625,0.3414915,0.4000427,-0.24859168,0.16003418,24.875,4.09375,0.2656098,0.2584037,-0.1513549,0.06677246,28.96875,4.40625,0.23357984,0.2914806,-0.039255872,0.08496094
40.808055,-73.95648833,12.734375,2.609375,0.4491281,0.38685682,-0.18320914,0.1496582,49.5,5.09375,0.40829852,0.3876449,0.099480346,0.15026855,19.875,3.28125,0.42360386,0.36443448,-0.17130442,0.1328125,48.375,5.15625,0.3943072,0.4201353,0.12883824,0.17651367
40.77775833,-73.95703833,6.3125,1.78125,0.49878395,0.34125516,0.084937714,0.11645508,34.375,3.75,0.52765834,0.37936908,0.27992064,0.1439209,11.4375,2.34375,0.48621607,0.34463665,0.074552566,0.118774414,44.15625,4.59375,0.4317047,0.3788861,0.27393597,0.14355469
40.81642667,-73.91415667,15.390625,2.953125,0.40988225,0.3725506,-0.09780839,0.13879395,55.0,5.625,0.37221256,0.39420238,-0.1403118,0.15539551,17.65625,3.1875,0.3805938,0.38890246,-0.008056647,0.15124512,40.78125,4.96875,0.3498249,0.44865793,-0.22946475,0.20129395
40.81249667,-73.88502167,8.84375,2.0625,0.497595,0.31734526,0.23461798,0.10070801,49.671875,4.578125,0.55508244,0.4120677,0.17085168,0.1697998,16.515625,2.859375,0.46442258,0.32362992,0.20112896,0.10473633,13.921875,2.671875,0.4577919,0.36359614,0.45016706,0.13220215
40.83907,-73.91440167,6.234375,1.828125,0.47104213,0.3138642,0.08102564,0.09851074,52.03125,5.625,0.3150227,0.2805982,-0.02273709,0.07873535,7.046875,1.984375,0.4415229,0.25863978,-0.108299576,0.06689453,29.25,3.9375,0.4156971,0.34321693,-0.04,0.11779785
