lat,long,zonedist_level1_res500_mean_9x9,zonedist_level2_res500_mean_9x9,zonedist_level3_res500_mean_9x9,has_residence_res500_mean_9x9,has_manufacture_res500_mean_9x9,has_commercial_res500_mean_9x9,has_park_res500_mean_9x9
40.76869333,-73.95429333,2.0987654,15.962963,79.38271,0.9259259,0.33333334,0.54320985,0.5308642
40.81861,-73.88908167,1.4691358,9.567902,61.802467,0.6666667,0.6419753,0.3580247,0.4691358
40.81534,-73.90456667,1.8765432,12.271605,69.02469,0.79012346,0.61728394,0.37037036,0.5555556
40.762765,-73.95658667,1.9206349,16.095238,78.42857,0.93650794,0.42857143,0.5555556,0.46031746
40.81880333,-73.898605,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.81410333,-73.88737833,1.1975309,8.62963,57.506172,0.5555556,0.6666667,0.37037036,0.38271606
40.774265,-73.98473833,0.962963,8.592592,54.54321,0.61728394,0.25925925,0.60493827,0.5308642
40.82134,-73.927855,2.0864198,12.703704,73.81481,1.0,0.49382716,0.50617284,0.8765432
40.84086667,-73.9097,2.2098765,11.962963,73.09876,1.0,0.4691358,0.43209878,0.79012346
40.774745,-73.984385,0.962963,8.592592,54.54321,0.61728394,0.25925925,0.60493827,0.5308642
40.814255,-73.957215,1.7160494,12.567902,68.48148,0.72839504,0.16049382,0.34567901,0.6296296
40.79894167,-73.964235,2.0617285,14.703704,75.580246,0.8148148,0.049382716,0.44444445,0.7037037
40.82690167,-73.91369,2.148148,12.654321,75.703705,0.9876543,0.5925926,0.39506173,0.8148148
40.82254333,-73.953395,1.3950617,10.197531,61.790123,0.7160494,0.17283951,0.3580247,0.61728394
40.77728833,-73.95733167,2.419753,20.074074,88.580246,0.91358024,0.17283951,0.60493827,0.6419753
40.80421833,-73.91549333,1.6296296,11.320988,75.358025,0.6296296,0.7407407,0.32098764,0.6419753
40.81152667,-73.880915,1.308642,9.234568,59.641975,0.56790125,0.56790125,0.30864197,0.38271606
40.83434333,-73.91990833,2.0370371,12.518518,73.0,1.0,0.41975307,0.4814815,0.8271605
40.833665,-73.92032667,2.0370371,12.518518,73.0,1.0,0.41975307,0.4814815,0.8271605
40.82685167,-73.91376333,2.148148,12.654321,75.703705,0.9876543,0.5925926,0.39506173,0.8148148
40.76511333,-73.97042333,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.79196833,-73.94539667,2.5308642,18.80247,91.96296,0.9382716,0.27160493,0.43209878,0.7777778
40.811645,-73.94658833,2.2222223,15.209877,82.85185,0.9259259,0.41975307,0.5185185,0.8148148
40.81815,-73.89910667,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.80235333,-73.94311667,2.3703704,14.530864,83.93827,0.9382716,0.43209878,0.4814815,0.8888889
40.801715,-73.96771833,1.8395061,13.37037,71.48148,0.7407407,0.049382716,0.34567901,0.6419753
40.83861167,-73.91312333,2.1728394,11.888889,73.91358,1.0,0.45679012,0.41975307,0.8148148
40.823425,-73.888585,1.7160494,10.135802,64.38271,0.7777778,0.6666667,0.3580247,0.56790125
40.82608167,-73.92573667,2.1111112,12.111111,71.74074,1.0,0.49382716,0.4814815,0.8765432
40.79502333,-73.95396167,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.82094333,-73.925275,2.0987654,11.950617,72.8642,0.9876543,0.5802469,0.4691358,0.8518519
40.814165,-73.88828333,1.1975309,8.62963,57.506172,0.5555556,0.6666667,0.37037036,0.38271606
40.81237833,-73.90457167,1.6666666,11.580247,67.20988,0.67901236,0.654321,0.38271606,0.5308642
40.808055,-73.95648833,2.148148,15.54321,81.16049,0.8518519,0.22222222,0.43209878,0.75308645
40.77775833,-73.95703833,2.4444444,19.777779,89.49383,0.91358024,0.25925925,0.5185185,0.6666667
40.81642667,-73.91415667,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.81249667,-73.88502167,1.2716049,9.234568,60.135803,0.5555556,0.61728394,0.34567901,0.38271606
40.83907,-73.91440167,2.1728394,11.888889,73.91358,1.0,0.45679012,0.41975307,0.8148148
40.81158333,-73.91688333,1.8148148,12.271605,73.09876,0.7777778,0.7037037,0.43209878,0.69135803
40.768995,-73.95503667,2.0987654,15.962963,79.38271,0.9259259,0.33333334,0.54320985,0.5308642
40.80872333,-73.89778667,1.1975309,9.617284,62.77778,0.50617284,0.7407407,0.39506173,0.4074074
40.816435,-73.88768667,1.4691358,9.567902,61.802467,0.6666667,0.6419753,0.3580247,0.4691358
40.81832667,-73.91684167,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.82156,-73.928015,2.0864198,12.703704,73.81481,1.0,0.49382716,0.50617284,0.8765432
40.83239167,-73.90333667,2.2839506,13.037037,75.62963,1.0,0.49382716,0.43209878,0.7037037
40.77899667,-73.956075,2.4444444,19.777779,89.49383,0.91358024,0.25925925,0.5185185,0.6666667
40.82285333,-73.92338333,2.0987654,11.950617,72.8642,0.9876543,0.5802469,0.4691358,0.8518519
40.82591333,-73.88873167,1.8765432,10.197531,64.55556,0.8888889,0.6419753,0.37037036,0.6666667
40.822095,-73.95734167,1.074074,8.962963,53.024693,0.60493827,0.13580246,0.2962963,0.50617284
40.80212,-73.94967,2.4320989,16.728395,88.8642,0.9259259,0.28395063,0.4691358,0.8518519
40.77415333,-73.95110833,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.81819833,-73.916905,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.82876667,-73.92789,2.0864198,12.617284,74.12346,1.0,0.3580247,0.54320985,0.8765432
40.83191,-73.90241833,2.2222223,13.012345,73.96296,1.0,0.5555556,0.41975307,0.7037037
40.80067333,-73.94677167,2.4814816,16.925926,89.80247,0.9382716,0.30864197,0.43209878,0.8518519
40.83815,-73.91132167,2.2098765,11.962963,73.09876,1.0,0.4691358,0.43209878,0.79012346
40.81517667,-73.88640667,1.5308642,9.925926,64.14815,0.6666667,0.5925926,0.33333334,0.4814815
40.80516833,-73.88276167,0.8888889,7.8024693,57.975307,0.33333334,0.60493827,0.38271606,0.2345679
40.76449167,-73.970955,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.85323,-73.93840833,1.1358025,9.0617285,56.88889,0.7407407,0.16049382,0.33333334,0.61728394
40.828105,-73.95042167,1.1975309,9.851851,57.333332,0.69135803,0.22222222,0.37037036,0.60493827
40.82235,-73.92029667,2.0617285,12.37037,73.97531,0.97530866,0.61728394,0.41975307,0.80246913
40.82775167,-73.95137667,1.4074074,10.62963,62.5679,0.75308645,0.24691358,0.38271606,0.6666667
40.81825833,-73.89914,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.79999167,-73.94485333,2.4814816,16.925926,89.80247,0.9382716,0.30864197,0.43209878,0.8518519
40.77068333,-73.95094,2.1728394,16.876543,82.75309,0.9259259,0.39506173,0.4691358,0.5555556
40.828835,-73.928,2.0864198,12.617284,74.12346,1.0,0.3580247,0.54320985,0.8765432
40.85694833,-73.93497,1.308642,8.666667,59.728394,0.75308645,0.20987654,0.3580247,0.67901236
40.84130833,-73.900165,2.3333333,11.172839,71.93827,1.0,0.4814815,0.49382716,0.75308645
40.799435,-73.93549,2.308642,15.320988,85.4321,0.86419755,0.43209878,0.43209878,0.8518519
40.80914,-73.94836,2.3209877,16.666666,86.641975,0.90123457,0.32098764,0.4814815,0.8148148
40.77655,-73.95611333,2.4444444,19.777779,89.49383,0.91358024,0.25925925,0.5185185,0.6666667
40.81604167,-73.958805,1.4320987,10.975308,61.11111,0.67901236,0.14814815,0.32098764,0.5555556
40.76301,-73.95662833,2.0138888,16.333334,79.84722,0.9305556,0.375,0.5555556,0.5
40.80950667,-73.89142667,1.0246913,8.111111,57.839508,0.4691358,0.7160494,0.4074074,0.3580247
40.81802,-73.91336167,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.84339167,-73.915845,2.1604939,11.259259,72.79012,1.0,0.44444445,0.41975307,0.80246913
40.80934833,-73.94817,2.3333333,16.222221,85.96296,0.9382716,0.41975307,0.49382716,0.83950615
40.80691833,-73.90655833,1.4567901,10.679012,66.81481,0.56790125,0.67901236,0.38271606,0.5185185
40.83221833,-73.90327333,2.2222223,13.012345,73.96296,1.0,0.5555556,0.41975307,0.7037037
40.84225833,-73.92103167,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.82040167,-73.91189833,2.0123458,12.6049385,71.83951,0.9259259,0.61728394,0.37037036,0.67901236
40.80402167,-73.90588333,1.3580247,10.012345,69.79012,0.4814815,0.7037037,0.32098764,0.45679012
40.826655,-73.90573167,2.2222223,12.765432,73.49383,0.962963,0.56790125,0.37037036,0.69135803
40.802315,-73.96764,1.5308642,10.925926,63.555557,0.6666667,0.086419754,0.2962963,0.5925926
40.82497833,-73.91044667,2.1358025,12.802469,73.62963,0.97530866,0.56790125,0.39506173,0.75308645
40.810705,-73.89537667,1.4074074,10.469136,62.71605,0.61728394,0.75308645,0.38271606,0.43209878
40.82158833,-73.91118,2.0123458,12.6049385,71.83951,0.9259259,0.61728394,0.37037036,0.67901236
40.83162167,-73.90675333,2.2098765,12.777778,74.07407,1.0,0.5308642,0.43209878,0.7407407
40.81598167,-73.9144,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.77648833,-73.95602333,2.4444444,19.777779,89.49383,0.91358024,0.25925925,0.5185185,0.6666667
40.82165333,-73.95771833,1.074074,8.962963,53.024693,0.60493827,0.13580246,0.2962963,0.50617284
40.81915833,-73.95971333,1.4320987,10.975308,61.11111,0.67901236,0.14814815,0.32098764,0.5555556
40.80439,-73.93966333,2.3703704,14.530864,83.93827,0.9382716,0.43209878,0.4814815,0.8888889
40.83409167,-73.91657,2.1728394,13.074074,76.37037,1.0,0.4814815,0.43209878,0.8148148
40.814715,-73.88372333,1.2716049,9.234568,60.135803,0.5555556,0.61728394,0.34567901,0.38271606
40.82550667,-73.92625333,2.1111112,12.9382715,73.54321,1.0,0.4074074,0.50617284,0.8888889
40.77490333,-73.958745,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.812295,-73.896195,1.4074074,10.469136,62.71605,0.61728394,0.75308645,0.38271606,0.43209878
40.81901,-73.90958667,1.8395061,12.345679,69.34568,0.8271605,0.6296296,0.38271606,0.61728394
40.81774,-73.95390833,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.80501833,-73.94762833,2.419753,15.901235,86.79012,0.9506173,0.37037036,0.45679012,0.86419755
40.83684667,-73.92711167,1.962963,11.407408,70.55556,0.9876543,0.28395063,0.49382716,0.8518519
40.770995,-73.950715,2.1728394,16.876543,82.75309,0.9259259,0.39506173,0.4691358,0.5555556
40.81086667,-73.95317667,1.9876543,14.135802,76.580246,0.8148148,0.20987654,0.4074074,0.7160494
40.828295,-73.95087,1.1975309,9.851851,57.333332,0.69135803,0.22222222,0.37037036,0.60493827
40.80816,-73.95641667,2.148148,15.54321,81.16049,0.8518519,0.22222222,0.43209878,0.75308645
40.81243,-73.90501167,1.6666666,11.580247,67.20988,0.67901236,0.654321,0.38271606,0.5308642
40.83909667,-73.91447333,2.1728394,11.888889,73.91358,1.0,0.45679012,0.41975307,0.8148148
40.76700667,-73.95641333,2.0138888,16.333334,79.84722,0.9305556,0.375,0.5555556,0.5
40.79254,-73.94682833,2.5308642,18.80247,91.96296,0.9382716,0.27160493,0.43209878,0.7777778
40.83526833,-73.90144833,2.2839506,13.037037,75.62963,1.0,0.49382716,0.43209878,0.7037037
40.856515,-73.93510667,0.9506173,7.6049385,51.25926,0.6419753,0.14814815,0.2962963,0.5925926
40.82633333,-73.95026,1.4074074,10.62963,62.5679,0.75308645,0.24691358,0.38271606,0.6666667
40.803115,-73.96389833,1.8024691,12.728395,70.0,0.75308645,0.086419754,0.38271606,0.6666667
40.820025,-73.92680833,2.0864198,12.703704,73.81481,1.0,0.49382716,0.50617284,0.8765432
40.82212667,-73.949935,1.6419753,11.283951,67.97531,0.80246913,0.28395063,0.43209878,0.7037037
40.791905,-73.94524667,2.5308642,18.80247,91.96296,0.9382716,0.27160493,0.43209878,0.7777778
40.81447167,-73.95747833,1.7160494,12.567902,68.48148,0.72839504,0.16049382,0.34567901,0.6296296
40.85225667,-73.938315,1.1358025,9.0617285,56.88889,0.7407407,0.16049382,0.33333334,0.61728394
40.81508167,-73.886315,1.5308642,9.925926,64.14815,0.6666667,0.5925926,0.33333334,0.4814815
40.80809,-73.90274667,1.345679,10.567902,65.38271,0.54320985,0.69135803,0.38271606,0.43209878
40.80122333,-73.94783333,2.4814816,16.925926,89.80247,0.9382716,0.30864197,0.43209878,0.8518519
40.82135,-73.91785333,2.0617285,12.37037,73.97531,0.97530866,0.61728394,0.41975307,0.80246913
40.82991833,-73.90180167,2.2222223,13.012345,73.96296,1.0,0.5555556,0.41975307,0.7037037
40.83694667,-73.92715333,1.962963,11.407408,70.55556,0.9876543,0.28395063,0.49382716,0.8518519
40.813395,-73.90709,1.6666666,11.580247,67.20988,0.67901236,0.654321,0.38271606,0.5308642
40.81255667,-73.90569167,1.6666666,11.580247,67.20988,0.67901236,0.654321,0.38271606,0.5308642
40.77214333,-73.94996833,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.81817667,-73.95628833,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.80300167,-73.94262,2.3703704,14.530864,83.93827,0.9382716,0.43209878,0.4814815,0.8888889
40.80516167,-73.885985,0.8888889,7.8024693,57.975307,0.33333334,0.60493827,0.38271606,0.2345679
40.80783667,-73.95663667,2.148148,15.54321,81.16049,0.8518519,0.22222222,0.43209878,0.75308645
40.80955,-73.89108,1.0246913,8.111111,57.839508,0.4691358,0.7160494,0.4074074,0.3580247
40.819325,-73.90856667,1.8395061,12.345679,69.34568,0.8271605,0.6296296,0.38271606,0.61728394
40.80825667,-73.95634833,2.148148,15.54321,81.16049,0.8518519,0.22222222,0.43209878,0.75308645
40.80397833,-73.905805,1.3580247,10.012345,69.79012,0.4814815,0.7037037,0.32098764,0.45679012
40.77099333,-73.99316333,0.5555556,6.8472223,46.680557,0.5138889,0.41666666,0.6111111,0.4722222
40.83135333,-73.91834667,2.0864198,12.296296,74.75309,1.0,0.4814815,0.4814815,0.8518519
40.81414167,-73.88836667,1.1975309,8.62963,57.506172,0.5555556,0.6666667,0.37037036,0.38271606
40.8254,-73.94795,1.5925926,11.333333,67.30864,0.83950615,0.34567901,0.4691358,0.75308645
40.80539333,-73.94740833,2.419753,15.901235,86.79012,0.9506173,0.37037036,0.45679012,0.86419755
40.81538333,-73.89838333,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.81696333,-73.88806167,1.4691358,9.567902,61.802467,0.6666667,0.6419753,0.3580247,0.4691358
40.83609333,-73.92751,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.82275167,-73.92344167,2.0987654,11.950617,72.8642,0.9876543,0.5802469,0.4691358,0.8518519
40.82993833,-73.92994333,2.0864198,12.617284,74.12346,1.0,0.3580247,0.54320985,0.8765432
40.82039667,-73.892005,1.7160494,10.320988,63.506172,0.80246913,0.7160494,0.38271606,0.56790125
40.81598,-73.958745,1.4320987,10.975308,61.11111,0.67901236,0.14814815,0.32098764,0.5555556
40.817515,-73.89825,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.83765167,-73.8973,2.2345679,11.308642,71.50617,1.0,0.4814815,0.49382716,0.7654321
40.83061667,-73.907355,2.2098765,12.777778,74.07407,1.0,0.5308642,0.43209878,0.7407407
40.77056833,-73.99219333,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.809575,-73.890005,0.9506173,7.716049,56.65432,0.44444445,0.654321,0.39506173,0.33333334
40.825195,-73.88873667,1.8765432,10.197531,64.55556,0.8888889,0.6419753,0.37037036,0.6666667
40.80363167,-73.96696,1.5308642,10.925926,63.555557,0.6666667,0.086419754,0.2962963,0.5925926
40.77238,-73.94979667,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.80240833,-73.967625,1.5308642,10.925926,63.555557,0.6666667,0.086419754,0.2962963,0.5925926
40.8267,-73.91402,2.148148,12.654321,75.703705,0.9876543,0.5925926,0.39506173,0.8148148
40.83859667,-73.92663333,1.962963,11.407408,70.55556,0.9876543,0.28395063,0.49382716,0.8518519
40.80629333,-73.889,0.8765432,7.4691358,58.197533,0.33333334,0.6419753,0.39506173,0.2345679
40.840655,-73.90162333,2.308642,11.839506,72.24691,1.0,0.4814815,0.45679012,0.7407407
40.81513667,-73.88382333,1.5308642,9.925926,64.14815,0.6666667,0.5925926,0.33333334,0.4814815
40.81886667,-73.95991167,1.4320987,10.975308,61.11111,0.67901236,0.14814815,0.32098764,0.5555556
40.82002667,-73.90819833,2.0987654,12.592592,72.06173,0.90123457,0.61728394,0.34567901,0.6296296
40.82146167,-73.92796333,2.0864198,12.703704,73.81481,1.0,0.49382716,0.50617284,0.8765432
40.813665,-73.94582167,2.2222223,15.209877,82.85185,0.9259259,0.41975307,0.5185185,0.8148148
40.81824167,-73.91688167,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.81805667,-73.91344833,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.83864333,-73.91319,2.1728394,11.888889,73.91358,1.0,0.45679012,0.41975307,0.8148148
40.81979333,-73.90831333,2.0987654,12.592592,72.06173,0.90123457,0.61728394,0.34567901,0.6296296
40.80110833,-73.94402167,2.4814816,16.925926,89.80247,0.9382716,0.30864197,0.43209878,0.8518519
40.82469667,-73.91057667,2.1358025,12.802469,73.62963,0.97530866,0.56790125,0.39506173,0.75308645
40.80343833,-73.96708833,1.5308642,10.925926,63.555557,0.6666667,0.086419754,0.2962963,0.5925926
40.83186833,-73.90664667,2.2098765,12.777778,74.07407,1.0,0.5308642,0.43209878,0.7407407
40.80724,-73.906675,1.4567901,10.679012,66.81481,0.56790125,0.67901236,0.38271606,0.5185185
40.82268,-73.95321333,1.3950617,10.197531,61.790123,0.7160494,0.17283951,0.3580247,0.61728394
40.768935,-73.95505833,2.0987654,15.962963,79.38271,0.9259259,0.33333334,0.54320985,0.5308642
40.83277167,-73.903065,2.2839506,13.037037,75.62963,1.0,0.49382716,0.43209878,0.7037037
40.82208667,-73.910895,2.0123458,12.6049385,71.83951,0.9259259,0.61728394,0.37037036,0.67901236
40.8232,-73.92321333,2.0987654,11.950617,72.8642,0.9876543,0.5802469,0.4691358,0.8518519
40.819245,-73.913715,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.83648333,-73.92732,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.83076167,-73.91877,2.0864198,12.296296,74.75309,1.0,0.4814815,0.4814815,0.8518519
40.81623167,-73.89753667,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.82138167,-73.91799833,2.0617285,12.37037,73.97531,0.97530866,0.61728394,0.41975307,0.80246913
40.80097333,-73.94412833,2.4814816,16.925926,89.80247,0.9382716,0.30864197,0.43209878,0.8518519
40.806535,-73.88917833,0.9506173,7.716049,56.65432,0.44444445,0.654321,0.39506173,0.33333334
40.84036333,-73.90180333,2.308642,11.839506,72.24691,1.0,0.4814815,0.45679012,0.7407407
40.81302833,-73.90721167,1.6666666,11.580247,67.20988,0.67901236,0.654321,0.38271606,0.5308642
40.804805,-73.88511833,0.8888889,7.8024693,57.975307,0.33333334,0.60493827,0.38271606,0.2345679
40.83454333,-73.91979,2.0370371,12.518518,73.0,1.0,0.41975307,0.4814815,0.8271605
40.83864667,-73.926155,2.0,11.08642,68.74074,1.0,0.34567901,0.5185185,0.83950615
40.79501,-73.95398833,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.80662333,-73.94895833,2.3209877,16.666666,86.641975,0.90123457,0.32098764,0.4814815,0.8148148
40.81745333,-73.89815667,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.84501833,-73.91352333,2.1604939,11.259259,72.79012,1.0,0.44444445,0.41975307,0.80246913
40.82098,-73.88721,1.7160494,10.135802,64.38271,0.7777778,0.6666667,0.3580247,0.56790125
40.817855,-73.95652667,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.79483167,-73.95433667,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.77713667,-73.957435,2.419753,20.074074,88.580246,0.91358024,0.17283951,0.60493827,0.6419753
40.81925333,-73.90859833,1.8395061,12.345679,69.34568,0.8271605,0.6296296,0.38271606,0.61728394
40.81244,-73.89488,1.2345679,8.950617,57.76543,0.5802469,0.72839504,0.39506173,0.39506173
40.76173167,-73.96657,1.5238096,14.619047,70.71429,0.85714287,0.23809524,0.85714287,0.4920635
40.82695167,-73.94724833,1.5925926,11.333333,67.30864,0.83950615,0.34567901,0.4691358,0.75308645
40.78497667,-73.94679,2.6666667,20.80247,95.93827,0.9382716,0.27160493,0.43209878,0.72839504
40.8219,-73.888435,1.7160494,10.135802,64.38271,0.7777778,0.6666667,0.3580247,0.56790125
40.82236,-73.95447667,1.3950617,10.197531,61.790123,0.7160494,0.17283951,0.3580247,0.61728394
40.81788667,-73.95979833,1.4320987,10.975308,61.11111,0.67901236,0.14814815,0.32098764,0.5555556
40.83744,-73.89967667,2.2345679,11.308642,71.50617,1.0,0.4814815,0.49382716,0.7654321
40.82527167,-73.888725,1.8765432,10.197531,64.55556,0.8888889,0.6419753,0.37037036,0.6666667
40.84128667,-73.92176167,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.80174667,-73.949105,2.5555556,17.80247,92.08642,0.9259259,0.2345679,0.45679012,0.8518519
40.84341333,-73.91587667,2.1604939,11.259259,72.79012,1.0,0.44444445,0.41975307,0.80246913
40.82013167,-73.88858,1.7160494,10.135802,64.38271,0.7777778,0.6666667,0.3580247,0.56790125
40.83858167,-73.92720833,1.962963,11.407408,70.55556,0.9876543,0.28395063,0.49382716,0.8518519
40.822655,-73.9235,2.0987654,11.950617,72.8642,0.9876543,0.5802469,0.4691358,0.8518519
40.83583,-73.9024,2.2839506,13.037037,75.62963,1.0,0.49382716,0.43209878,0.7037037
40.804945,-73.94767833,2.419753,15.901235,86.79012,0.9506173,0.37037036,0.45679012,0.86419755
40.82152833,-73.95045333,1.6419753,11.283951,67.97531,0.80246913,0.28395063,0.43209878,0.7037037
40.81788167,-73.91705833,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.81590167,-73.91444167,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.76961833,-73.989665,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.83799667,-73.9277,1.962963,11.407408,70.55556,0.9876543,0.28395063,0.49382716,0.8518519
40.82614,-73.88897,1.8765432,10.197531,64.55556,0.8888889,0.6419753,0.37037036,0.6666667
40.83855167,-73.90213833,2.308642,11.839506,72.24691,1.0,0.4814815,0.45679012,0.7407407
40.76470333,-73.97289833,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.85557833,-73.93567,0.9506173,7.6049385,51.25926,0.6419753,0.14814815,0.2962963,0.5925926
40.82728667,-73.92505,2.1111112,12.111111,71.74074,1.0,0.49382716,0.4814815,0.8765432
40.82537,-73.9076,2.2222223,12.765432,73.49383,0.962963,0.56790125,0.37037036,0.69135803
40.8224,-73.95227333,1.6419753,11.283951,67.97531,0.80246913,0.28395063,0.43209878,0.7037037
40.84207833,-73.92109333,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.82969667,-73.90787,2.2098765,12.777778,74.07407,1.0,0.5308642,0.43209878,0.7407407
40.81185167,-73.925565,2.0617285,12.765432,75.77778,0.86419755,0.6666667,0.4814815,0.8271605
40.80381,-73.92020333,1.8148148,12.6049385,79.18519,0.7037037,0.72839504,0.30864197,0.72839504
40.81133333,-73.91703333,1.8148148,12.271605,73.09876,0.7777778,0.7037037,0.43209878,0.69135803
40.83927167,-73.91502,2.1728394,11.888889,73.91358,1.0,0.45679012,0.41975307,0.8148148
40.81451333,-73.91529833,1.8148148,12.271605,73.09876,0.7777778,0.7037037,0.43209878,0.69135803
40.80464333,-73.95131833,2.4320989,16.728395,88.8642,0.9259259,0.28395063,0.4691358,0.8518519
40.83100833,-73.90041833,2.2222223,13.012345,73.96296,1.0,0.5555556,0.41975307,0.7037037
40.804365,-73.90781667,1.3580247,10.012345,69.79012,0.4814815,0.7037037,0.32098764,0.45679012
40.80860167,-73.96556,1.5555556,12.135802,65.97531,0.69135803,0.11111111,0.32098764,0.61728394
40.81764833,-73.91344333,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.80523167,-73.94750333,2.419753,15.901235,86.79012,0.9506173,0.37037036,0.45679012,0.86419755
40.814055,-73.91556,1.8148148,12.271605,73.09876,0.7777778,0.7037037,0.43209878,0.69135803
40.80491833,-73.88591667,0.8888889,7.8024693,57.975307,0.33333334,0.60493827,0.38271606,0.2345679
40.82062667,-73.91577333,2.0370371,12.469136,73.93827,0.9506173,0.654321,0.39506173,0.75308645
40.80379833,-73.942,2.3703704,14.530864,83.93827,0.9382716,0.43209878,0.4814815,0.8888889
40.81059333,-73.92731333,2.1358025,14.876543,79.74074,0.8518519,0.61728394,0.4814815,0.8518519
40.85748,-73.929665,1.5679013,9.3950615,65.1358,0.83950615,0.25925925,0.43209878,0.7407407
40.81254,-73.95325333,1.9876543,14.135802,76.580246,0.8148148,0.20987654,0.4074074,0.7160494
40.832545,-73.93138833,1.9876543,12.641975,72.580246,0.97530866,0.25925925,0.50617284,0.8518519
40.827805,-73.90421,2.2222223,12.765432,73.49383,0.962963,0.56790125,0.37037036,0.69135803
40.82658,-73.950725,1.4074074,10.62963,62.5679,0.75308645,0.24691358,0.38271606,0.6666667
40.81372333,-73.90694833,1.6666666,11.580247,67.20988,0.67901236,0.654321,0.38271606,0.5308642
40.76460167,-73.97295833,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.82172333,-73.91921833,2.0617285,12.37037,73.97531,0.97530866,0.61728394,0.41975307,0.80246913
40.813085,-73.92314833,2.0617285,12.765432,75.77778,0.86419755,0.6666667,0.4814815,0.8271605
40.81392,-73.88961,1.1975309,8.62963,57.506172,0.5555556,0.6666667,0.37037036,0.38271606
40.76980833,-73.99017,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.831875,-73.90232333,2.2222223,13.012345,73.96296,1.0,0.5555556,0.41975307,0.7037037
40.81767667,-73.92969667,2.1111112,13.259259,75.37037,0.9506173,0.54320985,0.49382716,0.83950615
40.81320333,-73.94546167,2.2222223,15.209877,82.85185,0.9259259,0.41975307,0.5185185,0.8148148
40.81345333,-73.885275,1.2716049,9.234568,60.135803,0.5555556,0.61728394,0.34567901,0.38271606
40.81961667,-73.95940167,1.074074,8.962963,53.024693,0.60493827,0.13580246,0.2962963,0.50617284
40.81814,-73.95471,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.81944333,-73.911395,2.0123458,12.6049385,71.83951,0.9259259,0.61728394,0.37037036,0.67901236
40.83071167,-73.92000667,2.0864198,12.296296,74.75309,1.0,0.4814815,0.4814815,0.8518519
