lat,long,zonedist_level1_res30_mean_9x9,zonedist_level2_res30_mean_9x9,zonedist_level3_res30_mean_9x9,has_residence_res30_mean_9x9,has_manufacture_res30_mean_9x9,has_commercial_res30_mean_9x9,has_park_res30_mean_9x9
40.76449167,-73.970955,0.2962963,4.617284,31.419754,0.28395063,0.0,0.9259259,0.0
40.85323,-73.93840833,2.728395,24.567902,105.48148,0.9506173,0.0,0.0,0.27160493
40.828105,-73.95042167,2.7654321,25.061728,105.30864,0.9506173,0.0,0.012345679,0.28395063
40.82235,-73.92029667,3.0,32.246914,114.24691,1.0,0.0,0.0,0.0
40.82775167,-73.95137667,2.4444444,19.567902,93.61729,0.9259259,0.0,0.12345679,0.38271606
40.81825833,-73.89914,2.7160494,24.320988,104.46914,0.9382716,0.0,0.0,0.28395063
40.79999167,-73.94485333,3.0,30.074074,112.09876,1.0,0.0,0.0,0.0
40.77068333,-73.95094,2.9753087,18.469135,97.703705,1.0,0.0,0.0,0.024691358
40.828835,-73.928,1.8395061,9.901235,84.91358,0.44444445,0.0,0.086419754,0.962963
40.85694833,-73.93497,2.8765433,27.530865,109.03704,1.0,0.0,0.0,0.12345679
40.84130833,-73.900165,1.1234568,7.851852,63.54321,0.12345679,0.962963,0.0,0.0
40.799435,-73.93549,2.8395061,27.97531,109.77778,0.97530866,0.0,0.0,0.19753087
40.80914,-73.94836,0.5555556,7.4444447,36.54321,0.3580247,0.0,0.8518519,0.0
40.77655,-73.95611333,0.7407407,9.135802,33.22222,0.6666667,0.0,0.75308645,0.0
40.81604167,-73.958805,1.7407408,20.666666,78.17284,0.7654321,0.0,0.44444445,0.0
40.76301,-73.95662833,3.0,20.814816,100.54321,1.0,0.0,0.0,0.0
40.80950667,-73.89142667,1.0,7.740741,65.85185,0.0,1.0,0.0,0.0
40.81802,-73.91336167,0.2345679,5.0493827,29.777779,0.13580246,0.24691358,0.8518519,0.0
40.84339167,-73.915845,3.0,30.395061,113.0,1.0,0.0,0.0,0.049382716
40.80934833,-73.94817,0.8271605,9.827161,46.617283,0.44444445,0.0,0.7407407,0.024691358
40.80691833,-73.90655833,1.0,8.185185,75.0,0.0,1.0,0.0,0.0
40.83221833,-73.90327333,2.9012346,25.320988,105.27161,1.0,0.0,0.0,0.13580246
40.84225833,-73.92103167,3.0,30.444445,111.59259,1.0,0.0,0.0,0.0
40.82040167,-73.91189833,2.074074,18.962963,79.85185,0.86419755,0.0,0.32098764,0.14814815
40.80402167,-73.90588333,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.826655,-73.90573167,2.851852,25.518518,102.92593,0.9876543,0.074074075,0.0,0.0
40.802315,-73.96764,2.0,20.28395,68.90124,0.8765432,0.0,0.45679012,0.037037037
40.82497833,-73.91044667,1.1234568,11.864198,54.666668,0.45679012,0.4814815,0.4074074,0.09876543
40.810705,-73.89537667,1.0,7.0,54.0,0.0,1.0,0.0,0.0
40.82158833,-73.91118,1.7777778,16.74074,70.96296,0.8271605,0.0,0.39506173,0.14814815
40.83162167,-73.90675333,2.5308642,24.604939,96.395065,0.91358024,0.24691358,0.0,0.0
40.81598167,-73.9144,0.4074074,5.4444447,34.06173,0.13580246,0.4814815,0.6419753,0.0
40.77648833,-73.95602333,0.7407407,9.135802,33.22222,0.6666667,0.0,0.75308645,0.0
40.82165333,-73.95771833,1.5308642,12.308642,67.19753,0.56790125,0.61728394,0.09876543,0.19753087
40.81915833,-73.95971333,0.41975307,5.839506,40.444443,0.0,0.60493827,0.5802469,0.16049382
40.80439,-73.93966333,0.45679012,6.7777777,41.185184,0.38271606,0.22222222,0.80246913,0.0
40.83409167,-73.91657,3.0,31.97531,113.765434,1.0,0.0,0.0,0.0
40.814715,-73.88372333,1.0,7.0,54.0,0.086419754,1.0,0.0,0.0
40.82550667,-73.92625333,1.7901235,20.333334,84.46914,0.7407407,0.0,0.34567901,0.38271606
40.77490333,-73.958745,1.6296296,7.7777777,45.17284,0.83950615,0.0,0.5555556,0.0
40.812295,-73.896195,1.0,7.0246916,54.39506,0.0,1.0,0.0,0.0
40.81901,-73.90958667,3.0,28.148148,108.69136,1.0,0.0,0.0,0.0
40.81774,-73.95390833,2.925926,29.481482,109.81481,1.0,0.0,0.037037037,0.0
40.80501833,-73.94762833,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.83684667,-73.92711167,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.770995,-73.950715,2.9876542,15.901235,94.580246,1.0,0.0,0.0,0.012345679
40.81086667,-73.95317667,0.69135803,6.962963,32.48148,0.44444445,0.024691358,0.86419755,0.0
40.828295,-73.95087,2.5679011,20.345678,99.65432,0.91358024,0.0,0.012345679,0.4814815
40.80816,-73.95641667,2.6049383,19.839506,100.02469,0.72839504,0.0,0.0,0.54320985
40.81243,-73.90501167,2.5308642,24.679012,97.09876,0.90123457,0.25925925,0.0,0.0
40.83909667,-73.91447333,3.0,35.123455,118.12346,1.0,0.0,0.0,0.0
40.76700667,-73.95641333,1.962963,13.6049385,63.790123,0.86419755,0.0,0.4074074,0.0
40.79254,-73.94682833,2.419753,23.654322,95.80247,0.962963,0.0,0.25925925,0.074074075
40.83526833,-73.90144833,2.9012346,25.987654,106.14815,0.97530866,0.0,0.0,0.13580246
40.856515,-73.93510667,2.9506173,29.012346,110.81481,1.0,0.0,0.0,0.049382716
40.82633333,-73.95026,2.2962964,23.271605,89.38271,0.9259259,0.0,0.32098764,0.0
40.803115,-73.96389833,3.0,33.580246,116.27161,1.0,0.0,0.0,0.0
40.820025,-73.92680833,1.0493827,11.0617285,49.22222,0.6419753,0.024691358,0.6296296,0.074074075
40.82212667,-73.949935,2.9753087,28.753086,110.59259,1.0,0.0,0.0,0.049382716
40.791905,-73.94524667,2.9382715,29.25926,111.0,1.0,0.0,0.012345679,0.13580246
40.81447167,-73.95747833,2.9753087,29.209877,111.20988,1.0,0.0,0.0,0.049382716
40.85225667,-73.938315,2.7654321,25.308641,106.37037,0.9506173,0.0,0.0,0.2345679
40.81508167,-73.886315,2.728395,24.28395,99.80247,0.962963,0.13580246,0.0,0.0
40.80809,-73.90274667,1.0,8.975308,85.666664,0.0,1.0,0.0,0.0
40.80122333,-73.94783333,0.44444445,7.0,34.48148,0.43209878,0.0,0.8518519,0.0
40.82135,-73.91785333,2.8641975,27.493828,108.28395,0.97530866,0.0,0.0,0.13580246
40.82991833,-73.90180167,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.83694667,-73.92715333,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.813395,-73.90709,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.81255667,-73.90569167,2.8271606,28.320988,106.14815,0.9876543,0.09876543,0.0,0.0
40.77214333,-73.94996833,3.0,18.839506,98.1358,1.0,0.0,0.0,0.0
40.81817667,-73.95628833,0.37037036,8.024692,40.358025,0.4691358,0.0,0.8888889,0.0
40.80300167,-73.94262,2.654321,21.246914,101.40741,0.8148148,0.012345679,0.0,0.34567901
40.80516167,-73.885985,1.0,9.0,86.0,0.0,1.0,0.0,0.024691358
40.80783667,-73.95663667,2.654321,20.950617,101.395065,0.75308645,0.0,0.0,0.49382716
40.80955,-73.89108,1.0,7.765432,66.24691,0.0,1.0,0.0,0.0
40.819325,-73.90856667,3.0,27.37037,107.51852,1.0,0.0,0.0,0.0
40.80825667,-73.95634833,2.6049383,19.839506,100.02469,0.72839504,0.0,0.0,0.54320985
40.80397833,-73.905805,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.77099333,-73.99316333,0.34567901,4.5555553,40.530865,0.0,0.67901236,0.67901236,0.0
40.83135333,-73.91834667,3.0,32.407406,114.37037,1.0,0.0,0.0,0.0
40.81414167,-73.88836667,2.5308642,22.308641,95.40741,0.9506173,0.2345679,0.0,0.0
40.8254,-73.94795,3.0,30.518518,113.0,1.0,0.0,0.0,0.0
40.80539333,-73.94740833,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.81538333,-73.89838333,2.2222223,23.777779,94.92593,0.8765432,0.0,0.25925925,0.0
40.81696333,-73.88806167,2.9506173,26.506172,105.69136,1.0,0.024691358,0.0,0.0
40.83609333,-73.92751,2.9135802,28.271605,109.012344,0.9876543,0.0,0.0,0.086419754
40.82275167,-73.92344167,2.4444444,27.54321,101.96296,0.962963,0.0,0.20987654,0.037037037
40.82993833,-73.92994333,2.345679,16.91358,95.950615,0.8765432,0.0,0.0,0.654321
40.82039667,-73.892005,1.1234568,12.864198,52.28395,0.6419753,0.13580246,0.60493827,0.0
40.81598,-73.958745,1.7407408,20.666666,78.17284,0.7654321,0.0,0.44444445,0.0
40.817515,-73.89825,2.6790123,23.580246,103.61729,0.8765432,0.0,0.0,0.32098764
40.83765167,-73.8973,2.0123458,10.209877,88.234566,0.38271606,0.0,0.0,0.9876543
40.83061667,-73.907355,1.7901235,16.08642,74.97531,0.72839504,0.60493827,0.0,0.0
40.77056833,-73.99219333,0.33333334,4.5308642,39.22222,0.0,0.61728394,0.72839504,0.0
40.809575,-73.890005,1.0,7.9135804,68.61729,0.0,1.0,0.0,0.0
40.825195,-73.88873667,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.80363167,-73.96696,2.8765433,34.925926,115.08642,1.0,0.0,0.037037037,0.012345679
40.77238,-73.94979667,2.9629629,19.814816,98.45679,1.0,0.0,0.012345679,0.0
40.80240833,-73.967625,2.0,20.28395,68.90124,0.8765432,0.0,0.45679012,0.037037037
40.8267,-73.91402,1.9012346,15.765432,74.012344,0.6666667,0.61728394,0.0,0.012345679
40.83859667,-73.92663333,2.7530863,25.061728,105.320984,1.0,0.0,0.0,0.24691358
40.80629333,-73.889,1.2098765,9.209877,86.419754,0.0,0.79012346,0.0,0.34567901
40.840655,-73.90162333,1.0,7.0,59.419754,0.0,1.0,0.0,0.0
40.81513667,-73.88382333,1.0,7.0,54.0,0.09876543,1.0,0.0,0.0
40.81886667,-73.95991167,0.44444445,5.888889,41.0,0.024691358,0.6419753,0.5555556,0.18518518
40.82002667,-73.90819833,2.925926,25.938272,103.79012,1.0,0.061728396,0.0,0.0
40.82146167,-73.92796333,1.6049383,11.864198,68.987656,0.60493827,0.54320985,0.086419754,0.19753087
40.813665,-73.94582167,2.9629629,29.25926,111.111115,1.0,0.0,0.0,0.037037037
40.81824167,-73.91688167,2.0,19.25926,77.012344,0.8148148,0.0,0.33333334,0.0
40.81805667,-73.91344833,0.2345679,5.0493827,29.777779,0.13580246,0.24691358,0.8518519,0.0
40.83864333,-73.91319,2.9012346,30.925926,112.85185,0.97530866,0.0,0.0,0.11111111
40.81979333,-73.90831333,3.0,26.679012,105.8642,1.0,0.024691358,0.0,0.0
40.80110833,-73.94402167,3.0,29.74074,111.679016,1.0,0.0,0.0,0.0
40.82469667,-73.91057667,1.4197531,15.234568,65.08642,0.60493827,0.34567901,0.3580247,0.14814815
40.80343833,-73.96708833,2.691358,32.08642,105.765434,0.97530866,0.0,0.12345679,0.012345679
40.83186833,-73.90664667,2.654321,26.02469,100.03704,0.9506173,0.18518518,0.0,0.0
40.80724,-73.906675,1.0,7.962963,72.0,0.0,1.0,0.0,0.0
40.82268,-73.95321333,2.9753087,32.555557,115.24691,1.0,0.0,0.0,0.037037037
40.768935,-73.95505833,1.3333334,13.6049385,50.098766,0.7654321,0.0,0.5925926,0.0
40.83277167,-73.903065,2.8765433,25.271605,105.28395,1.0,0.0,0.0,0.16049382
40.82208667,-73.910895,0.97530866,9.666667,43.62963,0.6419753,0.037037037,0.69135803,0.09876543
40.8232,-73.92321333,2.3209877,26.82716,99.395065,0.9382716,0.0,0.25925925,0.012345679
40.819245,-73.913715,0.5925926,6.703704,29.950617,0.34567901,0.0,0.86419755,0.0
40.83648333,-73.92732,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.83076167,-73.91877,3.0,32.28395,114.19753,1.0,0.0,0.0,0.0
40.81623167,-73.89753667,2.4444444,25.555555,99.51852,0.9259259,0.0,0.18518518,0.0
40.82138167,-73.91799833,2.8641975,27.493828,108.28395,0.97530866,0.0,0.0,0.13580246
40.80097333,-73.94412833,3.0,29.74074,111.679016,1.0,0.0,0.0,0.0
40.806535,-73.88917833,1.1111112,9.111111,86.22222,0.0,0.8888889,0.0,0.20987654
40.84036333,-73.90180333,1.0,7.0,58.876545,0.0,1.0,0.0,0.0
40.81302833,-73.90721167,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.804805,-73.88511833,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.83454333,-73.91979,3.0,35.23457,118.234566,1.0,0.0,0.0,0.0
40.83864667,-73.926155,2.7530863,25.061728,105.320984,1.0,0.0,0.0,0.24691358
40.79501,-73.95398833,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.80662333,-73.94895833,2.7407408,27.666666,103.703705,0.9876543,0.0,0.086419754,0.0
40.81745333,-73.89815667,2.6419754,22.839506,102.765434,0.86419755,0.0,0.0,0.3580247
40.84501833,-73.91352333,2.4320989,22.02469,96.55556,0.9876543,0.0,0.17283951,0.34567901
40.82098,-73.88721,1.3950617,10.950617,64.46914,0.4074074,0.80246913,0.0,0.0
40.817855,-73.95652667,0.37037036,8.148149,41.098766,0.38271606,0.0,0.8765432,0.0
40.79483167,-73.95433667,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.77713667,-73.957435,1.0,9.555555,39.39506,0.7160494,0.0,0.6666667,0.0
40.81925333,-73.90859833,3.0,27.37037,107.51852,1.0,0.0,0.0,0.0
40.81244,-73.89488,1.0,7.0,54.0,0.0,1.0,0.0,0.0
40.76173167,-73.96657,0.44444445,8.049383,36.160492,0.33333334,0.0,0.8518519,0.0
40.82695167,-73.94724833,3.0,29.432098,111.37037,1.0,0.0,0.0,0.0
40.78497667,-73.94679,2.6666667,17.876543,81.92593,0.97530866,0.0,0.2345679,0.0
40.8219,-73.888435,1.691358,13.901235,74.16049,0.5925926,0.5925926,0.0,0.16049382
40.82236,-73.95447667,2.9382715,30.407408,112.320984,1.0,0.0,0.0,0.09876543
40.81788667,-73.95979833,0.50617284,7.54321,44.296295,0.2345679,0.3580247,0.6666667,0.11111111
40.83744,-73.89967667,2.3333333,14.839506,93.45679,0.5555556,0.0,0.0,0.72839504
40.82527167,-73.888725,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.84128667,-73.92176167,2.9629629,31.061728,112.53086,1.0,0.0,0.0,0.049382716
40.80174667,-73.949105,0.91358024,11.08642,48.790123,0.60493827,0.0,0.69135803,0.012345679
40.84341333,-73.91587667,2.9753087,28.839506,111.03704,1.0,0.0,0.0,0.11111111
40.82013167,-73.88858,1.8395061,15.3950615,76.24691,0.6419753,0.5802469,0.0,0.0
40.83858167,-73.92720833,2.6296296,24.37037,102.72839,0.9876543,0.0,0.049382716,0.22222222
40.822655,-73.9235,2.6419754,29.592592,106.54321,0.97530866,0.0,0.14814815,0.024691358
40.83583,-73.9024,3.0,29.592592,110.45679,1.0,0.0,0.0,0.0
40.804945,-73.94767833,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.82152833,-73.95045333,2.925926,27.91358,109.71605,0.9876543,0.0,0.0,0.11111111
40.81788167,-73.91705833,1.8148148,17.925926,71.59259,0.79012346,0.0,0.39506173,0.0
40.81590167,-73.91444167,0.5925926,6.8271604,38.88889,0.2345679,0.4691358,0.5802469,0.0
40.76961833,-73.989665,0.75308645,7.4444447,50.93827,0.20987654,0.69135803,0.44444445,0.0
40.83799667,-73.9277,2.925926,28.518518,109.296295,1.0,0.0,0.0,0.074074075
40.82614,-73.88897,2.925926,28.938272,108.950615,1.0,0.024691358,0.0,0.024691358
40.83855167,-73.90213833,2.0123458,18.061728,85.25926,0.6666667,0.50617284,0.0,0.0
40.76470333,-73.97289833,1.4567901,7.9506173,63.22222,0.5555556,0.0,0.43209878,0.50617284
40.85557833,-73.93567,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.82728667,-73.92505,1.4320987,18.580246,74.50617,0.80246913,0.0,0.50617284,0.074074075
40.82537,-73.9076,2.1111112,17.419754,83.395065,0.75308645,0.39506173,0.0,0.09876543
40.8224,-73.95227333,2.851852,28.0,110.07407,0.9876543,0.0,0.0,0.18518518
40.84207833,-73.92109333,3.0,30.444445,111.59259,1.0,0.0,0.0,0.0
40.82969667,-73.90787,1.4197531,11.827161,64.0,0.43209878,0.79012346,0.0,0.0
40.81185167,-73.925565,2.7037036,24.296297,101.20988,0.9506173,0.14814815,0.0,0.0
40.80381,-73.92020333,1.1728395,8.901235,66.09876,0.22222222,0.91358024,0.0,0.0
40.81133333,-73.91703333,3.0,27.296297,107.49383,1.0,0.0,0.0,0.0
40.83927167,-73.91502,3.0,35.160492,118.16049,1.0,0.0,0.0,0.0
40.81451333,-73.91529833,1.6419753,15.9382715,66.03704,0.72839504,0.086419754,0.41975307,0.0
40.80464333,-73.95131833,3.0,30.11111,112.22222,1.0,0.0,0.0,0.0
40.83100833,-73.90041833,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.804365,-73.90781667,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.80860167,-73.96556,2.8148148,30.37037,112.44444,0.9259259,0.0,0.0,0.18518518
40.81764833,-73.91344333,0.3580247,5.962963,34.246914,0.16049382,0.32098764,0.7777778,0.0
40.80523167,-73.94750333,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.814055,-73.91556,2.2222223,20.777779,83.40741,0.8888889,0.0,0.25925925,0.0
40.80491833,-73.88591667,1.0,9.0,86.0,0.0,1.0,0.0,0.024691358
40.82062667,-73.91577333,3.0,27.518518,107.77778,1.0,0.0,0.0,0.0
40.80379833,-73.942,2.5432098,18.777779,97.93827,0.72839504,0.0,0.012345679,0.45679012
40.81059333,-73.92731333,1.8641975,15.54321,82.79012,0.60493827,0.5802469,0.0,0.037037037
40.85748,-73.929665,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.81254,-73.95325333,2.0123458,20.234568,86.888885,0.8148148,0.24691358,0.20987654,0.0
40.832545,-73.93138833,1.7654321,15.592592,80.80247,0.83950615,0.60493827,0.0,0.024691358
40.827805,-73.90421,2.9753087,26.580246,106.53086,1.0,0.0,0.0,0.024691358
40.82658,-73.950725,2.2592592,22.641975,88.37037,0.9259259,0.0,0.32098764,0.037037037
40.81372333,-73.90694833,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.76460167,-73.97295833,1.5679013,8.419753,67.17284,0.5802469,0.0,0.37037036,0.5555556
40.82172333,-73.91921833,2.9382715,29.407408,110.580246,1.0,0.0,0.0,0.061728396
40.813085,-73.92314833,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.81392,-73.88961,1.6172839,13.172839,72.28395,0.6666667,0.69135803,0.0,0.0
40.76980833,-73.99017,0.86419755,8.037037,59.839508,0.20987654,0.8271605,0.32098764,0.0
40.831875,-73.90232333,2.9629629,25.987654,105.82716,1.0,0.0,0.0,0.061728396
40.81767667,-73.92969667,0.7654321,6.1358023,56.024693,0.012345679,0.9382716,0.25925925,0.024691358
40.81320333,-73.94546167,2.9506173,29.012346,110.81481,1.0,0.0,0.0,0.049382716
40.81345333,-73.885275,1.7160494,14.160494,72.97531,0.54320985,0.6419753,0.0,0.0
40.81961667,-73.95940167,0.45679012,5.9135804,41.22222,0.024691358,0.654321,0.54320985,0.13580246
40.81814,-73.95471,2.0,21.061728,82.641975,0.86419755,0.0,0.37037036,0.0
40.81944333,-73.911395,2.1728394,21.19753,84.419754,0.86419755,0.0,0.30864197,0.024691358
40.83071167,-73.92000667,3.0,34.506172,117.30864,1.0,0.0,0.0,0.0
40.76987667,-73.99035333,0.86419755,8.037037,59.839508,0.20987654,0.8271605,0.32098764,0.0
40.80345167,-73.94227,2.5432098,19.753086,99.679016,0.7160494,0.0,0.0,0.45679012
40.81725667,-73.92993167,0.8888889,7.037037,60.160492,0.074074075,0.9506173,0.20987654,0.0
40.83688833,-73.927115,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.82800833,-73.95013833,2.7901235,26.444445,104.18519,0.97530866,0.0,0.074074075,0.14814815
40.83146667,-73.90118833,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.76247333,-73.96804833,0.18518518,4.814815,30.02469,0.2345679,0.0,0.9382716,0.0
40.82784333,-73.92565667,0.80246913,8.62963,56.444443,0.5308642,0.0,0.6666667,0.4074074
40.82799667,-73.95005,2.8271606,27.88889,105.93827,0.9876543,0.0,0.074074075,0.086419754
40.84351333,-73.91987667,2.4691358,21.604939,99.22222,0.97530866,0.0,0.061728396,0.34567901
40.812365,-73.91644667,3.0,27.296297,107.49383,1.0,0.0,0.0,0.0
40.81402833,-73.88888833,2.1111112,18.11111,84.77778,0.8271605,0.44444445,0.0,0.0
40.81474,-73.91512167,1.3209877,13.320988,56.358025,0.61728394,0.11111111,0.5185185,0.0
40.83737667,-73.92747833,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.814145,-73.94713667,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.82126833,-73.95832667,1.2716049,10.555555,60.197533,0.45679012,0.6419753,0.20987654,0.09876543
40.83437667,-73.92855167,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.80862333,-73.96563667,2.8148148,30.37037,112.44444,0.9259259,0.0,0.0,0.18518518
40.81327333,-73.92282667,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.81744,-73.88834167,2.9012346,26.012346,104.38271,1.0,0.049382716,0.0,0.0
40.82336833,-73.89170167,0.37037036,6.3333335,27.80247,0.41975307,0.0,0.8765432,0.0
40.85924333,-73.932395,2.345679,16.91358,96.296295,0.5555556,0.0,0.0,0.654321
40.814825,-73.919775,2.4444444,22.049383,88.02469,0.97530866,0.0,0.20987654,0.0
40.81404333,-73.88878,2.1111112,18.11111,84.77778,0.8271605,0.44444445,0.0,0.0
40.764625,-73.97295167,1.5679013,8.419753,67.17284,0.5802469,0.0,0.37037036,0.5555556
40.80459167,-73.90818667,1.0,8.975308,85.666664,0.0,1.0,0.0,0.0
40.813245,-73.92286667,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.81278833,-73.91622,3.0,27.185184,107.30864,1.0,0.0,0.0,0.0
40.80390167,-73.92041333,1.2716049,9.814815,68.45679,0.28395063,0.86419755,0.0,0.0
40.81099833,-73.90983333,2.4444444,20.0,95.72839,0.7777778,0.12345679,0.0,0.3580247
40.82724,-73.925075,1.3827161,18.481482,73.54321,0.7654321,0.0,0.5308642,0.061728396
40.83019833,-73.91389667,2.925926,28.518518,109.296295,0.9876543,0.0,0.0,0.074074075
40.80953333,-73.94804833,1.1234568,12.037037,55.77778,0.5308642,0.0,0.6296296,0.061728396
40.82303667,-73.891675,0.4074074,6.6666665,28.987654,0.39506173,0.0,0.86419755,0.0
40.83259333,-73.93136167,1.7654321,15.592592,80.80247,0.83950615,0.60493827,0.0,0.024691358
40.83463667,-73.92967333,2.9506173,29.432098,110.012344,1.0,0.024691358,0.0,0.0
40.82489667,-73.908085,2.0123458,16.530865,79.27161,0.75308645,0.39506173,0.061728396,0.09876543
40.81839333,-73.95611833,0.7777778,11.679012,51.037037,0.5555556,0.0,0.7654321,0.0
40.76263,-73.968215,0.18518518,4.9135804,30.703703,0.20987654,0.0,0.9382716,0.0
40.829785,-73.93088833,2.2839506,15.679012,94.53086,0.8518519,0.0,0.0,0.7160494
40.7619,-73.96700833,0.074074075,4.271605,26.308641,0.20987654,0.0,0.97530866,0.0
40.81083,-73.91734333,2.9629629,26.62963,106.72839,1.0,0.0,0.0,0.037037037
40.82111167,-73.88534,1.0,7.0,54.0,0.024691358,1.0,0.0,0.0
40.82645,-73.95061333,2.2592592,22.641975,88.37037,0.9259259,0.0,0.32098764,0.037037037
40.81158833,-73.92607,2.506173,22.11111,96.51852,0.8765432,0.25925925,0.0,0.0
40.80337,-73.94233333,2.5432098,19.753086,99.679016,0.7160494,0.0,0.0,0.45679012
40.83911833,-73.92587,2.7037036,24.074074,104.18519,0.97530866,0.0,0.0,0.2962963
40.808745,-73.947835,0.4074074,5.9382715,31.617285,0.30864197,0.0,0.90123457,0.0
40.82117667,-73.88607833,1.0987654,7.987654,56.617283,0.13580246,0.9506173,0.0,0.0
40.81264667,-73.95296333,2.148148,21.88889,89.012344,0.8888889,0.16049382,0.22222222,0.012345679
40.81564,-73.95690833,2.7037036,24.901234,102.27161,0.9876543,0.0,0.074074075,0.17283951
40.825845,-73.94897667,2.8148148,29.185184,108.16049,1.0,0.0,0.074074075,0.0
40.81370333,-73.94867167,2.9753087,29.691359,111.62963,0.9876543,0.0,0.0,0.061728396
40.82844833,-73.92735333,1.691358,9.592592,81.85185,0.3580247,0.0,0.16049382,0.9382716
40.81333667,-73.92272167,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.83042667,-73.91376333,2.9135802,28.271605,109.012344,0.97530866,0.0,0.0,0.086419754
40.84415667,-73.89739333,1.5308642,10.111111,74.25926,0.4074074,0.6666667,0.0,0.39506173
40.81791833,-73.95433833,2.7037036,27.271605,102.71605,0.97530866,0.0,0.12345679,0.0
40.821515,-73.91852333,2.8641975,27.851852,108.765434,0.97530866,0.0,0.0,0.13580246
40.80163333,-73.94363333,2.9876542,28.71605,110.4321,1.0,0.0,0.0,0.012345679
40.80132833,-73.943845,3.0,29.11111,110.90124,1.0,0.0,0.0,0.0
40.834315,-73.92837667,2.9753087,29.506172,110.4321,1.0,0.0,0.0,0.024691358
40.81921667,-73.91067833,2.8148148,27.851852,105.79012,1.0,0.0,0.061728396,0.0
40.84013167,-73.92539667,2.8765433,27.530865,108.16049,1.0,0.0,0.0,0.12345679
40.81359,-73.88531167,1.7901235,14.901235,74.93827,0.6419753,0.60493827,0.0,0.0
40.82975667,-73.90783333,1.4197531,11.827161,64.111115,0.4691358,0.79012346,0.0,0.0
40.815735,-73.89806167,2.4444444,25.555555,99.51852,0.9259259,0.0,0.18518518,0.0
40.81234667,-73.95340167,1.6790123,16.851852,77.012344,0.7160494,0.28395063,0.2962963,0.0
40.82249167,-73.95271167,2.9135802,29.864197,112.19753,1.0,0.0,0.0,0.12345679
40.814285,-73.89131167,1.2222222,9.222222,60.82716,0.33333334,0.8888889,0.0,0.0
40.82158333,-73.918755,2.8641975,27.654322,108.49383,0.97530866,0.0,0.0,0.13580246
40.81678333,-73.93015333,0.90123457,7.3950615,61.08642,0.09876543,0.91358024,0.20987654,0.0
40.823105,-73.89168,0.4074074,6.6666665,28.987654,0.39506173,0.0,0.86419755,0.0
40.83219333,-73.93154167,1.691358,14.530864,78.25926,0.80246913,0.6296296,0.0,0.049382716
40.76427,-73.97202167,0.8888889,6.2469134,45.93827,0.43209878,0.0,0.7160494,0.16049382
40.84482833,-73.90945333,2.925926,33.148148,115.77778,1.0,0.0,0.0,0.074074075
40.80729333,-73.92837833,1.1481482,8.654321,70.012344,0.19753087,0.9259259,0.0,0.0
40.80452333,-73.92188333,1.1728395,8.901235,70.395065,0.22222222,0.91358024,0.0,0.0
40.80339667,-73.93818667,1.5061729,16.407408,65.234566,0.7160494,0.049382716,0.50617284,0.0
40.81888,-73.91659167,2.3703704,22.037037,88.0,0.9259259,0.0,0.20987654,0.0
40.81246833,-73.94955167,2.9382715,29.333334,111.18519,0.962963,0.0,0.0,0.11111111
40.81404833,-73.94690333,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.82136167,-73.92833,1.2592592,10.222222,57.71605,0.4074074,0.67901236,0.20987654,0.061728396
40.80635667,-73.889095,1.1728395,9.172839,86.34568,0.0,0.8271605,0.0,0.2962963
40.82911,-73.90821167,1.1728395,8.987655,56.790123,0.20987654,0.91358024,0.0,0.0
40.82586,-73.88949,2.8641975,28.506172,106.91358,1.0,0.0,0.037037037,0.024691358
