lat,long,var_res30_contrast_9x9,var_res30_dissimilarity_9x9,var_res30_homogeneity_9x9,var_res30_energy_9x9,var_res30_correlation_9x9,var_res30_ASM_9x9,building_area_per_pixel_res30_contrast_9x9,building_area_per_pixel_res30_dissimilarity_9x9,building_area_per_pixel_res30_homogeneity_9x9,building_area_per_pixel_res30_energy_9x9,building_area_per_pixel_res30_correlation_9x9,building_area_per_pixel_res30_ASM_9x9,None_contrast_9x9,None_dissimilarity_9x9,None_homogeneity_9x9,None_energy_9x9,None_correlation_9x9,None_ASM_9x9
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0,5.78125,2.0,0.33383766,0.21875,-0.04556694,0.047851562,0.0,0.0,1.0,1.0,1.0,1.0
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0,2.671875,0.984375,0.6671451,0.5177513,0.24396394,0.2680664,0.0,0.0,1.0,1.0,1.0,1.0
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0,3.578125,1.171875,0.6286411,0.5109877,0.3633224,0.2611084,0.0,0.0,1.0,1.0,1.0,1.0
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,1.21875,0.5321691,0.32756647,0.30184805,0.107299805,0.0,0.0,1.0,1.0,1.0,1.0
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,3.703125,1.484375,0.4664522,0.2757713,-0.32315612,0.076049805,0.0,0.0,1.0,1.0,1.0,1.0
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.6875,0.725,0.5458696,0.43848455,0.29797363,0.0,0.0,1.0,1.0,1.0,1.0
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,0.09375,0.0625,0.971875,0.95344514,-0.021276595,0.9090576,0.0,0.0,1.0,1.0,1.0,1.0
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.0,0.67771494,0.54317945,0.23019834,0.29504395,0.0,0.0,1.0,1.0,1.0,1.0
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0,2.28125,0.90625,0.6727517,0.532283,0.329891,0.2833252,0.0,0.0,1.0,1.0,1.0,1.0
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.8125,0.72367084,0.6197041,0.20387007,0.3840332,0.0,0.0,1.0,1.0,1.0,1.0
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0,3.015625,1.078125,0.6336468,0.44524395,0.22370613,0.19824219,0.0,0.0,1.0,1.0,1.0,1.0
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,4.71875,1.75,0.40083426,0.28427196,-0.09234769,0.08081055,0.0,0.0,1.0,1.0,1.0,1.0
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.671875,0.7462316,0.52651846,0.30987716,0.27722168,0.0,0.0,1.0,1.0,1.0,1.0
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.53125,0.47610295,0.29994303,0.021769337,0.08996582,0.0,0.0,1.0,1.0,1.0,1.0
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,3.40625,1.53125,0.4124576,0.2492665,-0.12825489,0.06213379,0.0,0.0,1.0,1.0,1.0,1.0
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.625,0.47734728,0.26238838,0.3913914,0.068847656,0.0,0.0,1.0,1.0,1.0,1.0
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0,4.328125,1.734375,0.37555856,0.21423921,-0.1161268,0.045898438,0.0,0.0,1.0,1.0,1.0,1.0
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0,4.171875,1.671875,0.40523896,0.24655834,0.015186007,0.060791016,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0,4.71875,1.78125,0.37767252,0.21650635,-0.04059438,0.046875,0.0,0.0,1.0,1.0,1.0,1.0
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,4.734375,1.453125,0.559481,0.4506939,0.18560359,0.203125,0.0,0.0,1.0,1.0,1.0,1.0
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,4.15625,1.5625,0.45988405,0.23927176,-0.015388286,0.057250977,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.78125,0.7321267,0.634017,0.22230165,0.40197754,0.0,0.0,1.0,1.0,1.0,1.0
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,5.703125,1.890625,0.3882565,0.31093356,-0.15099406,0.09667969,0.0,0.0,1.0,1.0,1.0,1.0
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.640625,0.41181418,0.21706943,0.035983264,0.04711914,0.0,0.0,1.0,1.0,1.0,1.0
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,3.046875,0.953125,0.7123657,0.6018161,0.4374197,0.36218262,0.0,0.0,1.0,1.0,1.0,1.0
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,4.015625,1.390625,0.53613544,0.4179505,-0.14099407,0.17468262,0.0,0.0,1.0,1.0,1.0,1.0
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0,3.046875,0.953125,0.7067661,0.6060607,0.018520704,0.36730957,0.0,0.0,1.0,1.0,1.0,1.0
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,3.953125,1.484375,0.48424068,0.25339493,-0.15069467,0.064208984,0.0,0.0,1.0,1.0,1.0,1.0
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,0.859375,0.67215073,0.5102705,0.19995935,0.26037598,0.0,0.0,1.0,1.0,1.0,1.0
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,3.984375,1.546875,0.45207155,0.24779299,-0.16409287,0.061401367,0.0,0.0,1.0,1.0,1.0,1.0
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0,4.171875,1.640625,0.41457155,0.21791133,-0.04606532,0.04748535,0.0,0.0,1.0,1.0,1.0,1.0
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.4375,0.46521494,0.25194556,0.02167871,0.06347656,0.0,0.0,1.0,1.0,1.0,1.0
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0,1.65625,0.71875,0.72996324,0.57526743,0.28604504,0.33093262,0.0,0.0,1.0,1.0,1.0,1.0
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0,2.421875,1.109375,0.5649392,0.39805436,-0.095950946,0.15844727,0.0,0.0,1.0,1.0,1.0,1.0
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.5,0.48396492,0.26768503,0.22394846,0.07165527,0.0,0.0,1.0,1.0,1.0,1.0
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0,5.046875,1.765625,0.41986,0.24180917,-0.11406322,0.05847168,0.0,0.0,1.0,1.0,1.0,1.0
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0,2.140625,0.984375,0.6212316,0.46613857,0.01566096,0.21728516,0.0,0.0,1.0,1.0,1.0,1.0
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,2.421875,0.828125,0.73148334,0.5418294,0.6504519,0.2935791,0.0,0.0,1.0,1.0,1.0,1.0
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,2.734375,1.328125,0.47435662,0.24231347,0.060678493,0.05871582,0.0,0.0,1.0,1.0,1.0,1.0
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0,4.296875,1.609375,0.43360436,0.26122272,-0.107789144,0.068237305,0.0,0.0,1.0,1.0,1.0,1.0
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0,3.03125,1.28125,0.52775735,0.34587413,0.3298791,0.119628906,0.0,0.0,1.0,1.0,1.0,1.0
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,3.390625,1.484375,0.43902007,0.21986324,-0.016430637,0.048339844,0.0,0.0,1.0,1.0,1.0,1.0
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0,4.453125,1.609375,0.45864677,0.29439756,-0.2245309,0.08666992,0.0,0.0,1.0,1.0,1.0,1.0
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.296875,0.5136949,0.28276503,-0.048415456,0.079956055,0.0,0.0,1.0,1.0,1.0,1.0
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0,6.25,2.03125,0.3713801,0.19825903,0.0071362085,0.03930664,0.0,0.0,1.0,1.0,1.0,1.0
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,0.890625,0.390625,0.8546875,0.79955125,0.29020333,0.6392822,0.0,0.0,1.0,1.0,1.0,1.0
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,3.71875,1.53125,0.44650736,0.203125,0.10526316,0.041259766,0.0,0.0,1.0,1.0,1.0,1.0
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0,3.390625,1.546875,0.40652573,0.234375,-0.16358761,0.05493164,0.0,0.0,1.0,1.0,1.0,1.0
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,2.953125,1.265625,0.53373164,0.328125,0.06806888,0.107666016,0.0,0.0,1.0,1.0,1.0,1.0
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,2.671875,0.703125,0.8148544,0.67060196,0.6625503,0.44970703,0.0,0.0,1.0,1.0,1.0,1.0
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,1.734375,0.796875,0.69090074,0.4954628,0.40139034,0.2454834,0.0,0.0,1.0,1.0,1.0,1.0
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,1.015625,0.265625,0.9277644,0.875976,0.4693539,0.767334,0.0,0.0,1.0,1.0,1.0,1.0
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,5.28125,1.59375,0.52758765,0.43399826,0.1889014,0.18835449,0.0,0.0,1.0,1.0,1.0,1.0
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,3.34375,1.4375,0.46525735,0.25934675,0.0927398,0.06726074,0.0,0.0,1.0,1.0,1.0,1.0
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.28125,0.48308823,0.23670715,0.31515074,0.056030273,0.0,0.0,1.0,1.0,1.0,1.0
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,3.53125,1.46875,0.46525735,0.21252298,0.17282398,0.045166016,0.0,0.0,1.0,1.0,1.0,1.0
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.28125,0.48308823,0.23670715,0.31515074,0.056030273,0.0,0.0,1.0,1.0,1.0,1.0
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,3.984375,1.640625,0.4008272,0.21875,-0.06698048,0.047851562,0.0,0.0,1.0,1.0,1.0,1.0
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.5625,0.46241516,0.28577095,0.00821094,0.08166504,0.0,0.0,1.0,1.0,1.0,1.0
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,4.59375,1.625,0.45332298,0.25579226,0.08116027,0.06542969,0.0,0.0,1.0,1.0,1.0,1.0
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0,5.21875,1.8125,0.40230486,0.20758328,-0.24293523,0.04309082,0.0,0.0,1.0,1.0,1.0,1.0
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0,1.140625,0.484375,0.8234375,0.771739,-0.114636764,0.59558105,0.0,0.0,1.0,1.0,1.0,1.0
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.59375,0.8,0.74329686,-0.11731844,0.55249023,0.0,0.0,1.0,1.0,1.0,1.0
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.359375,0.4734375,0.27399498,0.009329373,0.07507324,0.0,0.0,1.0,1.0,1.0,1.0
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,6.171875,2.046875,0.35979214,0.22561765,0.010005678,0.05090332,0.0,0.0,1.0,1.0,1.0,1.0
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,3.40625,1.46875,0.4483456,0.21309659,0.083552286,0.045410156,0.0,0.0,1.0,1.0,1.0,1.0
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.375,0.49963236,0.30975357,0.11192565,0.095947266,0.0,0.0,1.0,1.0,1.0,1.0
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.9375,0.400707,0.23747943,-0.05945946,0.056396484,0.0,0.0,1.0,1.0,1.0,1.0
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,4.71875,1.6875,0.4383343,0.26401165,0.094452776,0.06970215,0.0,0.0,1.0,1.0,1.0,1.0
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.546875,0.46424633,0.26539513,-0.17870374,0.07043457,0.0,0.0,1.0,1.0,1.0,1.0
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0,3.859375,1.484375,0.4814833,0.27444014,0.096453376,0.07531738,0.0,0.0,1.0,1.0,1.0,1.0
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.65625,0.4816742,0.33602834,0.1424136,0.11291504,0.0,0.0,1.0,1.0,1.0,1.0
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.375,0.514621,0.31444705,0.07680628,0.09887695,0.0,0.0,1.0,1.0,1.0,1.0
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.875,0.634375,0.42604995,0.35633996,0.18151855,0.0,0.0,1.0,1.0,1.0,1.0
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,4.890625,1.703125,0.44512868,0.2851295,-0.010313958,0.08129883,0.0,0.0,1.0,1.0,1.0,1.0
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,2.671875,1.234375,0.5243566,0.30237505,-0.027846912,0.091430664,0.0,0.0,1.0,1.0,1.0,1.0
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,3.828125,1.484375,0.48336396,0.2781952,-0.06932179,0.07739258,0.0,0.0,1.0,1.0,1.0,1.0
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,0.453125,0.140625,0.95372593,0.922603,0.09529612,0.8511963,0.0,0.0,1.0,1.0,1.0,1.0
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0,3.59375,1.40625,0.5045956,0.25291273,-0.00231513,0.063964844,0.0,0.0,1.0,1.0,1.0,1.0
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.90625,0.65625,0.48070687,0.1407594,0.2310791,0.0,0.0,1.0,1.0,1.0,1.0
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,1.890625,0.765625,0.72527575,0.62372917,0.03914635,0.3890381,0.0,0.0,1.0,1.0,1.0,1.0
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.4375,0.8487132,0.79985654,0.075,0.6397705,0.0,0.0,1.0,1.0,1.0,1.0
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,3.90625,1.53125,0.4580458,0.23228233,-0.1580776,0.053955078,0.0,0.0,1.0,1.0,1.0,1.0
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.640625,0.7484375,0.5510998,0.23846854,0.30371094,0.0,0.0,1.0,1.0,1.0,1.0
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.78125,0.36838236,0.22398861,-0.13727944,0.0501709,0.0,0.0,1.0,1.0,1.0,1.0
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,4.203125,1.578125,0.45519656,0.27929005,-0.22555615,0.07800293,0.0,0.0,1.0,1.0,1.0,1.0
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,2.796875,1.265625,0.51590073,0.23306929,0.2855851,0.05432129,0.0,0.0,1.0,1.0,1.0,1.0
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0,4.328125,1.515625,0.5001909,0.32457152,0.11552373,0.10534668,0.0,0.0,1.0,1.0,1.0,1.0
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,5.9375,1.8125,0.45475113,0.3021731,0.025562946,0.091308594,0.0,0.0,1.0,1.0,1.0,1.0
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.6875,0.7724265,0.60374,0.6511955,0.36450195,0.0,0.0,1.0,1.0,1.0,1.0
40.76938833,-73.98891833,0.0,0.0,1.0,1.0,1.0,1.0,5.75,1.875,0.41233033,0.20372507,0.15686977,0.041503906,0.0,0.0,1.0,1.0,1.0,1.0
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,1.015625,0.265625,0.9277644,0.875976,0.4693539,0.767334,0.0,0.0,1.0,1.0,1.0,1.0
40.83536667,-73.91538833,0.0,0.0,1.0,1.0,1.0,1.0,2.71875,1.28125,0.503125,0.26262087,0.14653587,0.06896973,0.0,0.0,1.0,1.0,1.0,1.0
40.766505,-73.97155833,0.0,0.0,1.0,1.0,1.0,1.0,2.828125,1.078125,0.6243142,0.45661372,0.33115852,0.2084961,0.0,0.0,1.0,1.0,1.0,1.0
40.77345667,-73.95496167,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.8125,0.37763008,0.21252298,-0.19458702,0.045166016,0.0,0.0,1.0,1.0,1.0,1.0
40.79310667,-73.94806667,0.0,0.0,1.0,1.0,1.0,1.0,4.046875,1.390625,0.54265416,0.4147253,0.13933383,0.17199707,0.0,0.0,1.0,1.0,1.0,1.0
40.79474167,-73.97364167,0.0,0.0,1.0,1.0,1.0,1.0,5.296875,1.921875,0.3539098,0.21137108,-0.07536368,0.044677734,0.0,0.0,1.0,1.0,1.0,1.0
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.5,0.40404412,0.22857404,0.05641643,0.052246094,0.0,0.0,1.0,1.0,1.0,1.0
40.81585833,-73.90419833,0.0,0.0,1.0,1.0,1.0,1.0,2.640625,1.265625,0.50027573,0.293151,0.017754165,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,2.515625,1.296875,0.4734375,0.28768677,-0.009453833,0.08276367,0.0,0.0,1.0,1.0,1.0,1.0
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,3.90625,1.40625,0.5292279,0.3417913,0.1960607,0.11682129,0.0,0.0,1.0,1.0,1.0,1.0
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,1.296875,0.484375,0.83465075,0.7555944,0.22105727,0.57092285,0.0,0.0,1.0,1.0,1.0,1.0
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,10.09375,2.65625,0.29761028,0.225888,-0.22762634,0.05102539,0.0,0.0,1.0,1.0,1.0,1.0
40.80716333,-73.95710667,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.03125,0.6474265,0.51467717,0.2870886,0.26489258,0.0,0.0,1.0,1.0,1.0,1.0
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,3.828125,1.546875,0.43865243,0.21537577,0.08043281,0.04638672,0.0,0.0,1.0,1.0,1.0,1.0
40.80406833,-73.91676667,0.0,0.0,1.0,1.0,1.0,1.0,0.984375,0.390625,0.8640625,0.831435,-0.084016666,0.6912842,0.0,0.0,1.0,1.0,1.0,1.0
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,3.734375,1.484375,0.4711892,0.2658547,0.050851665,0.07067871,0.0,0.0,1.0,1.0,1.0,1.0
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.375,0.5788744,0.46206167,0.24310818,0.21350098,0.0,0.0,1.0,1.0,1.0,1.0
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.328125,0.9130585,0.87590635,0.41906202,0.7672119,0.0,0.0,1.0,1.0,1.0,1.0
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.5625,0.45616516,0.26768503,-0.007633588,0.07165527,0.0,0.0,1.0,1.0,1.0,1.0
40.78876833,-73.95109833,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,0.96875,0.6633767,0.5091928,0.40626767,0.25927734,0.0,0.0,1.0,1.0,1.0,1.0
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,6.171875,2.046875,0.35979214,0.22561765,0.010005678,0.05090332,0.0,0.0,1.0,1.0,1.0,1.0
40.801385,-73.95975,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,0.984375,0.6306066,0.45861438,0.25396374,0.21032715,0.0,0.0,1.0,1.0,1.0,1.0
40.80167,-73.94890167,0.0,0.0,1.0,1.0,1.0,1.0,6.3125,2.0625,0.3566742,0.25121772,0.11880581,0.06311035,0.0,0.0,1.0,1.0,1.0,1.0
40.80389833,-73.96678333,0.0,0.0,1.0,1.0,1.0,1.0,4.515625,1.671875,0.42018524,0.24206147,0.1127953,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.79813333,-73.93246333,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.5,0.43088236,0.26378036,0.019157087,0.06958008,0.0,0.0,1.0,1.0,1.0,1.0
40.76059167,-73.964275,0.0,0.0,1.0,1.0,1.0,1.0,4.640625,1.578125,0.47731194,0.27063295,0.13424882,0.07324219,0.0,0.0,1.0,1.0,1.0,1.0
40.76615667,-73.97178833,0.0,0.0,1.0,1.0,1.0,1.0,3.015625,1.015625,0.67335266,0.52790767,0.23315226,0.27868652,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.95899333,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.53125,0.4321267,0.22507595,0.07014028,0.05065918,0.0,0.0,1.0,1.0,1.0,1.0
40.83522167,-73.91556667,0.0,0.0,1.0,1.0,1.0,1.0,3.015625,1.390625,0.4671875,0.26814067,0.011484134,0.071899414,0.0,0.0,1.0,1.0,1.0,1.0
40.79784833,-73.961635,0.0,0.0,1.0,1.0,1.0,1.0,2.953125,1.390625,0.45431986,0.23122889,0.08939662,0.053466797,0.0,0.0,1.0,1.0,1.0,1.0
40.78528667,-73.94739333,0.0,0.0,1.0,1.0,1.0,1.0,2.328125,1.015625,0.6190257,0.4372209,0.4727851,0.19116211,0.0,0.0,1.0,1.0,1.0,1.0
40.77490333,-73.95279,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.40625,0.45183823,0.22426094,0.18199973,0.05029297,0.0,0.0,1.0,1.0,1.0,1.0
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.21875,0.5805147,0.38448295,0.0368977,0.14782715,0.0,0.0,1.0,1.0,1.0,1.0
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,2.484375,1.203125,0.5265625,0.31696036,0.14684552,0.10046387,0.0,0.0,1.0,1.0,1.0,1.0
40.81882333,-73.95199333,0.0,0.0,1.0,1.0,1.0,1.0,4.546875,1.453125,0.53733736,0.32494742,0.07744892,0.10559082,0.0,0.0,1.0,1.0,1.0,1.0
40.80039333,-73.93536833,0.0,0.0,1.0,1.0,1.0,1.0,3.71875,1.34375,0.54237837,0.37629983,-0.03604952,0.14160156,0.0,0.0,1.0,1.0,1.0,1.0
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,6.40625,2.0625,0.36384332,0.22990529,-0.006134969,0.052856445,0.0,0.0,1.0,1.0,1.0,1.0
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,3.21875,1.46875,0.43400735,0.22910747,-0.010423053,0.052490234,0.0,0.0,1.0,1.0,1.0,1.0
40.79293,-73.947745,0.0,0.0,1.0,1.0,1.0,1.0,3.578125,1.265625,0.5751909,0.396056,0.2802809,0.15686035,0.0,0.0,1.0,1.0,1.0,1.0
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,1.890625,0.765625,0.72527575,0.62372917,0.03914635,0.3890381,0.0,0.0,1.0,1.0,1.0,1.0
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.15625,0.9415441,0.9070578,0.10697675,0.8227539,0.0,0.0,1.0,1.0,1.0,1.0
40.78076833,-73.95477667,0.0,0.0,1.0,1.0,1.0,1.0,4.421875,1.671875,0.41802177,0.20342526,0.029549656,0.041381836,0.0,0.0,1.0,1.0,1.0,1.0
40.77378667,-73.956035,0.0,0.0,1.0,1.0,1.0,1.0,4.703125,1.734375,0.40143523,0.20551479,-0.16247775,0.042236328,0.0,0.0,1.0,1.0,1.0,1.0
40.80095333,-73.93538667,0.0,0.0,1.0,1.0,1.0,1.0,4.015625,1.484375,0.49049067,0.30498782,-0.049548544,0.09301758,0.0,0.0,1.0,1.0,1.0,1.0
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,2.515625,1.296875,0.4734375,0.28768677,-0.009453833,0.08276367,0.0,0.0,1.0,1.0,1.0,1.0
40.7632,-73.95703667,0.0,0.0,1.0,1.0,1.0,1.0,4.265625,1.578125,0.4564409,0.24581458,0.23980246,0.060424805,0.0,0.0,1.0,1.0,1.0,1.0
40.76001667,-73.95860333,0.0,0.0,1.0,1.0,1.0,1.0,3.671875,1.171875,0.63640416,0.48701397,0.16087818,0.23718262,0.0,0.0,1.0,1.0,1.0,1.0
40.80231667,-73.962185,0.0,0.0,1.0,1.0,1.0,1.0,3.59375,1.40625,0.5045956,0.25291273,-0.00231513,0.063964844,0.0,0.0,1.0,1.0,1.0,1.0
40.77446667,-73.95936,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.84375,0.35896492,0.20963137,-0.14074074,0.043945312,0.0,0.0,1.0,1.0,1.0,1.0
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,1.234375,0.4774816,0.2524296,0.2817288,0.0637207,0.0,0.0,1.0,1.0,1.0,1.0
40.84396167,-73.895245,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.21875,0.925,0.9071924,-0.0444243,0.82299805,0.0,0.0,1.0,1.0,1.0,1.0
