lat,long,building_height_res30_contrast_9x9,building_height_res30_dissimilarity_9x9,building_height_res30_homogeneity_9x9,building_height_res30_energy_9x9,building_height_res30_correlation_9x9,building_height_res30_ASM_9x9,building_height_std_res30_contrast_9x9,building_height_std_res30_dissimilarity_9x9,building_height_std_res30_homogeneity_9x9,building_height_std_res30_energy_9x9,building_height_std_res30_correlation_9x9,building_height_std_res30_ASM_9x9,building_year_res30_contrast_9x9,building_year_res30_dissimilarity_9x9,building_year_res30_homogeneity_9x9,building_year_res30_energy_9x9,building_year_res30_correlation_9x9,building_year_res30_ASM_9x9,building_area_res30_contrast_9x9,building_area_res30_dissimilarity_9x9,building_area_res30_homogeneity_9x9,building_area_res30_energy_9x9,building_area_res30_correlation_9x9,building_area_res30_ASM_9x9
40.77417667,-73.98481667,2.640625,0.859375,0.70776445,0.37597528,0.3012694,0.14135742,1.984375,0.640625,0.8024392,0.73967505,0.17023122,0.54711914,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,26.609375,4.171875,0.230062,0.15309311,0.11104949,0.0234375
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.5912777,0.62352943,0.34960938,15.859375,2.453125,0.5420145,0.44879395,0.3150533,0.20141602
40.81779333,-73.89464333,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0,45.703125,3.046875,0.7977738,0.76506674,0.19652341,0.58532715,14.8125,3.0,0.35268083,0.24028994,-0.11545815,0.057739258
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79487333,-73.94844833,1.25,0.6875,0.7125,0.4953396,0.2652124,0.24536133,0.34375,0.28125,0.865625,0.7509759,-0.053892214,0.56396484,49.21875,3.28125,0.7822179,0.78125,0.0,0.61035156,15.453125,3.328125,0.22568573,0.13710882,0.029492714,0.018798828
40.80943333,-73.95912167,0.296875,0.296875,0.8515625,0.5680069,0.47844735,0.32263184,0.453125,0.359375,0.8296875,0.65233207,0.22521394,0.4255371,7.0625,0.5,0.9532633,0.9380207,-0.018018018,0.8798828,15.921875,3.296875,0.23655494,0.13072813,-0.04366473,0.017089844
40.80831333,-73.96473333,0.53125,0.40625,0.809375,0.5970304,0.006392694,0.3564453,0.1875,0.1875,0.90625,0.7930361,0.14285715,0.62890625,66.796875,4.453125,0.7044386,0.66392463,0.1529084,0.4407959,14.96875,2.875,0.3636036,0.21930732,0.17838766,0.048095703
40.80208333,-73.93796167,0.625,0.3125,0.8727941,0.7908782,-0.084745765,0.6254883,0.3125,0.15625,0.9375,0.9071924,-0.040650405,0.82299805,31.703125,2.171875,0.8287472,0.8042702,-0.08037323,0.6468506,15.84375,3.125,0.279235,0.16973095,-0.004084664,0.028808594
40.795215,-73.94821333,1.359375,0.765625,0.6765625,0.5066694,-0.061076704,0.25671387,0.28125,0.25,0.878125,0.76394904,0.13772455,0.58361816,73.828125,4.921875,0.6733269,0.6962336,-0.11304348,0.4847412,13.859375,3.078125,0.26198947,0.16086923,0.0655704,0.025878906
40.81402333,-73.95698167,0.78125,0.4375,0.815625,0.6363232,0.4776363,0.40490723,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,42.1875,2.8125,0.81332964,0.75032544,0.34133792,0.5629883,9.21875,1.96875,0.49004015,0.23280726,0.55867225,0.05419922
40.770145,-73.98765833,2.203125,0.953125,0.64181983,0.2874745,0.43962494,0.0826416,3.21875,1.03125,0.66610193,0.5577053,-0.14623544,0.31103516,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,22.265625,3.828125,0.23475832,0.1465755,0.09716826,0.021484375
40.77503167,-73.95334333,0.53125,0.3125,0.865625,0.76042557,0.20409656,0.5782471,0.5,0.28125,0.88125,0.78956515,-0.036437247,0.6234131,24.609375,1.640625,0.891109,0.8939767,-0.05785124,0.79919434,13.984375,3.078125,0.23453245,0.13576677,0.072651476,0.018432617
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.76979667,-73.95161833,0.609375,0.390625,0.8265625,0.63545936,0.7296214,0.4038086,0.796875,0.421875,0.8265625,0.7285339,0.24013503,0.5307617,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,18.921875,3.453125,0.28581464,0.1414904,-0.009699125,0.020019531
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,63.28125,4.21875,0.7199945,0.54754424,0.43529412,0.2998047,5.75,1.3125,0.6614281,0.54216725,0.46188995,0.2939453
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.484375,2.328125,0.29904553,0.16010861,0.10003376,0.025634766
40.84469167,-73.90652333,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.0,0.0,1.0,1.0,1.0,1.0,66.796875,4.453125,0.7044386,0.73379296,-0.17431192,0.53845215,11.71875,2.71875,0.30840108,0.17573784,-0.18389897,0.030883789
40.81029833,-73.96174333,0.640625,0.515625,0.7546875,0.39943197,0.374568,0.1595459,0.40625,0.21875,0.9071691,0.82020086,0.0,0.6727295,56.25,3.75,0.7511062,0.64989483,0.359199,0.42236328,16.953125,2.953125,0.40093625,0.2908517,0.18798347,0.08459473
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.6860781,0.26857144,0.47070312,11.546875,2.546875,0.382901,0.20963137,0.1868999,0.043945312
40.79610667,-73.93244833,0.109375,0.109375,0.9453125,0.8485828,0.4006689,0.7200928,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,11.125,2.6875,0.29679376,0.13395648,0.2518798,0.017944336
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.09375,1.40625,0.90666485,0.9086713,-0.04918033,0.8256836,12.03125,2.75,0.3186631,0.15189236,0.11719394,0.023071289
40.80401333,-73.95451,0.203125,0.203125,0.8984375,0.7631497,0.33519778,0.58239746,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,14.34375,3.25,0.2034029,0.13799626,-0.009103089,0.019042969
40.80265333,-73.96290333,0.65625,0.5,0.765625,0.5520956,0.29411766,0.30480957,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,70.3125,4.6875,0.68888277,0.596212,0.27272728,0.35546875,12.046875,2.359375,0.4656354,0.26745692,0.19102229,0.0715332
40.76455833,-73.95828167,1.359375,0.859375,0.6181066,0.3365728,0.30045858,0.11328125,1.484375,0.671875,0.7453125,0.65792197,-0.17024349,0.43286133,35.15625,2.34375,0.84444135,0.777491,0.4074074,0.6044922,17.171875,3.234375,0.31847483,0.17080633,0.18198259,0.029174805
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,0.28125,0.09375,0.971875,0.969002,-0.015873017,0.93896484
40.80008,-73.94478333,0.25,0.21875,0.89375,0.80790466,-0.10583153,0.65270996,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,0.984499,1.0,0.9692383,11.96875,2.6875,0.32771668,0.1401903,0.061238557,0.01965332
40.83337667,-73.90266,0.109375,0.109375,0.9453125,0.8785503,0.1633987,0.7718506,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.7920349,0.2538421,0.62731934,19.140625,3.453125,0.28875914,0.18944305,-0.19273104,0.035888672
40.84419667,-73.89440833,0.375,0.1875,0.925,0.80707324,0.64444447,0.6513672,0.0,0.0,1.0,1.0,1.0,1.0,80.859375,5.390625,0.64221513,0.52232856,0.27683616,0.27282715,6.921875,1.453125,0.6649023,0.6006995,0.02124795,0.36083984
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.578125,1.171875,0.9222207,0.8634138,0.5719063,0.7454834,0.875,0.21875,0.9410473,0.9224707,-0.02811245,0.85095215
40.76869333,-73.95429333,1.71875,0.78125,0.69650733,0.5119423,0.14873035,0.26208496,1.703125,0.765625,0.7087316,0.5893132,-0.20203325,0.34729004,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,14.359375,3.140625,0.24116799,0.1542845,-0.041590296,0.023803711
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.76442826,0.52298135,0.5843506,8.203125,2.171875,0.40409818,0.23773631,0.42231813,0.056518555
40.81534,-73.90456667,0.625,0.375,0.8375,0.66914415,0.34926283,0.4477539,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.66475147,-0.15837105,0.44189453,16.671875,3.328125,0.24950425,0.19263794,-0.18301904,0.037109375
40.762765,-73.95658667,1.09375,0.65625,0.715625,0.5603257,0.32672077,0.31396484,0.4375,0.25,0.89375,0.7856905,0.27683616,0.6173096,73.828125,4.921875,0.6733269,0.6550398,0.06374086,0.42907715,14.875,2.9375,0.3385708,0.2184708,0.079192355,0.047729492
40.81880333,-73.898605,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,80.859375,5.390625,0.64221513,0.5195166,0.2810745,0.26989746,10.765625,2.171875,0.52015495,0.4266226,0.02871177,0.18200684
40.81410333,-73.88737833,0.125,0.125,0.9375,0.84894234,0.26436782,0.7207031,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.8785503,0.1633987,0.7718506,12.90625,2.875,0.29026577,0.15934436,-0.07832898,0.025390625
40.774265,-73.98473833,2.65625,0.875,0.69995195,0.36992002,0.35083532,0.13684082,2.015625,0.671875,0.7868142,0.71037924,0.15888137,0.5046387,24.609375,1.640625,0.891109,0.8485828,0.4006689,0.7200928,23.4375,3.78125,0.28121185,0.1627552,0.24199356,0.026489258
40.82134,-73.927855,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,56.25,3.75,0.7511062,0.56293386,0.49556652,0.31689453,11.875,2.125,0.53229487,0.44824964,0.3152382,0.20092773
40.84086667,-73.9097,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.6376647,0.7024025,0.4066162,6.609375,1.703125,0.5226116,0.37710994,0.37280342,0.14221191
40.774745,-73.984385,3.9375,1.28125,0.57991517,0.30418628,0.22669736,0.0925293,2.765625,0.953125,0.68585265,0.5709008,0.034723703,0.32592773,35.15625,2.34375,0.84444135,0.7914953,0.35353535,0.62646484,20.859375,3.515625,0.30219737,0.18120958,0.2568593,0.032836914
40.814255,-73.957215,0.75,0.4375,0.8125,0.6085732,0.5062681,0.37036133,0.21875,0.15625,0.928125,0.87778574,-0.059101656,0.7705078,38.671875,2.578125,0.8288855,0.7920349,0.2538421,0.62731934,9.4375,2.15625,0.42902672,0.19168507,0.5613255,0.036743164
40.79894167,-73.964235,0.40625,0.28125,0.871875,0.7153452,0.4218207,0.51171875,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,12.515625,2.796875,0.31280953,0.14781943,0.20248291,0.021850586
40.82690167,-73.91369,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,73.828125,4.921875,0.6733269,0.534343,0.3358043,0.28552246,15.625,2.46875,0.535771,0.46522108,0.26360604,0.21643066
40.82254333,-73.953395,0.21875,0.125,0.946875,0.9071251,0.42784163,0.822876,0.125,0.0625,0.975,0.969002,-0.015873017,0.93896484,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,18.1875,3.40625,0.28771415,0.16124818,-0.13343273,0.026000977
40.77728833,-73.95733167,0.875,0.6875,0.675,0.41102958,-0.009009009,0.16894531,0.625,0.5625,0.725,0.5243113,-0.1764706,0.27490234,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,14.125,3.03125,0.256325,0.15664014,-0.23349822,0.024536133
40.80421833,-73.91549333,0.609375,0.421875,0.8078125,0.64262265,0.25791585,0.41296387,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,87.890625,5.859375,0.6111034,0.5147957,0.21395235,0.26501465,7.453125,1.640625,0.60023415,0.51360875,0.18979816,0.26379395
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.6030319,0.652088,0.36364746,14.46875,2.40625,0.5452764,0.4954628,0.3881731,0.2454834
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,15.21875,3.3125,0.23002121,0.15309311,-0.106857486,0.0234375
40.833665,-73.92032667,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0,35.15625,2.34375,0.84444135,0.8058623,0.2857143,0.64941406,14.578125,3.078125,0.28706858,0.15896086,-0.049429256,0.025268555
40.82685167,-73.91376333,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,73.828125,4.921875,0.6733269,0.534343,0.3358043,0.28552246,15.625,2.46875,0.535771,0.46522108,0.26360604,0.21643066
40.76511333,-73.97042333,1.015625,0.640625,0.7171875,0.33620992,0.704367,0.11303711,2.375,0.90625,0.67491513,0.5014627,-0.089605734,0.25146484,13.375,1.125,0.8284219,0.63890773,0.0123670455,0.40820312,18.890625,3.515625,0.2463121,0.13710882,0.056292422,0.018798828
40.79196833,-73.94539667,0.171875,0.109375,0.9515625,0.9227353,-0.036055923,0.8514404,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,14.625,3.21875,0.20442683,0.149053,0.046721835,0.022216797
40.811645,-73.94658833,0.765625,0.578125,0.7296875,0.52651846,0.03314321,0.27722168,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,119.09375,7.96875,0.46329835,0.55868936,-0.2712073,0.3121338,10.546875,2.328125,0.43704286,0.35251606,0.18966827,0.12426758
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,49.21875,3.28125,0.7822179,0.67387056,0.41666666,0.45410156,10.421875,2.328125,0.4196356,0.24803919,-0.02804436,0.061523438
40.80235333,-73.94311667,1.21875,0.4375,0.8505515,0.774896,-0.085217394,0.60046387,0.140625,0.046875,0.9859375,0.984437,-0.007874016,0.9691162,52.734375,3.515625,0.76666206,0.58411175,0.51107717,0.34118652,8.640625,1.984375,0.49730718,0.38129482,0.28070158,0.14538574
40.801715,-73.96771833,0.8125,0.59375,0.725,0.4164876,0.14579055,0.17346191,0.203125,0.203125,0.8984375,0.6863449,0.44662455,0.47106934,63.28125,4.21875,0.7199945,0.7022564,0.07692308,0.49316406,15.578125,3.171875,0.27402198,0.19825903,0.10502066,0.03930664
40.83861167,-73.91312333,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.0,0.0,1.0,1.0,1.0,1.0,77.34375,5.15625,0.657771,0.63199216,0.083333336,0.39941406,14.015625,2.828125,0.35208935,0.20101063,0.10706703,0.040405273
40.823425,-73.888585,0.109375,0.109375,0.9453125,0.8634138,0.30380732,0.7454834,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.77960765,0.6289855,0.6077881,9.84375,2.375,0.3903393,0.21395412,0.060709126,0.045776367
40.82608167,-73.92573667,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.0,0.0,1.0,1.0,1.0,1.0,49.21875,3.28125,0.7822179,0.72416437,0.2820513,0.52441406,13.6875,2.875,0.34524873,0.18154609,0.16091955,0.032958984
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.296875,0.296875,0.8515625,0.61664337,0.27769527,0.38024902,0.0,0.0,1.0,1.0,1.0,1.0,80.859375,5.390625,0.64221513,0.55231667,0.22668768,0.3050537,16.890625,2.515625,0.5723472,0.54058886,0.12562008,0.29223633
40.814165,-73.88828333,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.6856331,0.33124346,0.47009277,14.390625,2.921875,0.34767666,0.23876104,-0.11300144,0.057006836
40.81237833,-73.90457167,0.171875,0.171875,0.9140625,0.7371126,0.4532039,0.54333496,0.0,0.0,1.0,1.0,1.0,1.0,35.15625,2.34375,0.84444135,0.82057285,0.19799499,0.67333984,17.4375,3.25,0.29451874,0.18087246,-0.09549373,0.032714844
40.808055,-73.95648833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,63.28125,4.21875,0.7199945,0.54754424,0.43529412,0.2998047,14.015625,2.359375,0.532041,0.43018436,0.2786807,0.1850586
40.77775833,-73.95703833,0.796875,0.609375,0.7140625,0.4680985,-0.121071614,0.21911621,0.5,0.5,0.75,0.5659616,-0.16363636,0.3203125,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,15.25,3.1875,0.23959425,0.13887803,-0.12848678,0.01928711
40.81642667,-73.91415667,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.0,0.0,1.0,1.0,1.0,1.0,49.21875,3.28125,0.7822179,0.58044297,0.5555556,0.33691406,12.28125,2.0,0.6130782,0.5375318,0.3399811,0.28894043
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,35.15625,2.34375,0.84444135,0.82057285,0.19799499,0.67333984,19.015625,3.453125,0.27104378,0.15349127,0.027900679,0.02355957
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.78335655,-0.13274336,0.61364746,15.125,3.15625,0.26661184,0.15269391,0.16621356,0.02331543
40.81158333,-73.91688333,0.421875,0.296875,0.8640625,0.7460017,0.15932862,0.55651855,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,17.578125,1.171875,0.9222207,0.90806663,0.24439198,0.82458496,10.546875,2.546875,0.30603132,0.17712162,-0.044500053,0.03137207
40.768995,-73.95503667,0.6875,0.5625,0.73125,0.43046805,0.5254466,0.18530273,1.4375,0.65625,0.74558824,0.5723956,0.32212755,0.32763672,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,20.828125,3.796875,0.20162228,0.14105836,-0.21805553,0.019897461
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.596212,0.61904764,0.35546875,11.25,1.84375,0.6581741,0.46731552,0.71510184,0.21838379
40.816435,-73.88768667,0.0625,0.0625,0.96875,0.9078649,0.46666667,0.82421875,0.0,0.0,1.0,1.0,1.0,1.0,27.71875,1.90625,0.85212576,0.8170695,0.14246438,0.66760254,11.171875,2.453125,0.3796965,0.16350351,-0.023084233,0.026733398
40.81832667,-73.91684167,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,14.859375,3.046875,0.29311603,0.1432055,-0.2918042,0.020507812
40.82156,-73.928015,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,56.25,3.75,0.7511062,0.55945355,0.49951124,0.31298828,11.578125,2.046875,0.55168825,0.46258974,0.31265083,0.21398926
40.83239167,-73.90333667,0.3125,0.3125,0.84375,0.67928326,0.0346908,0.46142578,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,17.578125,1.171875,0.9222207,0.89288366,0.40242764,0.7972412,16.515625,3.234375,0.2770985,0.17080633,-0.10140916,0.029174805
40.77899667,-73.956075,1.5625,0.90625,0.6125,0.36292404,-0.17345068,0.13171387,1.828125,0.921875,0.6296875,0.42819342,0.11567759,0.18334961,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,17.34375,3.375,0.2589901,0.13350005,0.055494986,0.017822266
40.82285333,-73.92338333,0.203125,0.109375,0.9546875,0.87681174,0.5692467,0.7687988,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,63.28125,4.21875,0.7199945,0.5736737,0.4,0.32910156,16.5,2.84375,0.43214637,0.3196449,0.2017952,0.10217285
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.80798024,0.037593983,0.65283203,14.3125,3.0,0.30663264,0.18255189,-0.23201077,0.033325195
40.822095,-73.95734167,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,0.0,0.0,1.0,1.0,1.0,1.0,91.40625,6.09375,0.59554756,0.58421624,0.026900584,0.3413086,4.3125,1.03125,0.7190394,0.63372815,0.37089536,0.40161133
40.80212,-73.94967,0.28125,0.28125,0.859375,0.6167423,0.3263158,0.3803711,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,19.828125,3.640625,0.23918568,0.16792332,0.0043093143,0.028198242
40.77415333,-73.95110833,1.046875,0.578125,0.7578125,0.55441236,0.5320565,0.30737305,1.109375,0.515625,0.8015625,0.7000802,-0.11934967,0.4901123,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,15.546875,3.234375,0.2435338,0.14105836,-0.14327776,0.019897461
40.81819833,-73.916905,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,14.859375,3.046875,0.29311603,0.1432055,-0.2918042,0.020507812
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83191,-73.90241833,0.203125,0.203125,0.8984375,0.72374284,0.3537864,0.5238037,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,19.640625,3.734375,0.20146619,0.16237976,-0.22657518,0.026367188
40.80067333,-73.94677167,0.484375,0.359375,0.8328125,0.50859314,0.37756863,0.258667,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.83699554,-0.094017096,0.7005615,17.921875,3.453125,0.2562069,0.17780948,-0.030728944,0.03161621
40.83815,-73.91132167,0.09375,0.09375,0.953125,0.87806386,0.34915254,0.7709961,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.61187387,0.4746922,0.37438965,11.5,2.28125,0.4790299,0.31772968,0.15544878,0.10095215
40.81517667,-73.88640667,0.140625,0.140625,0.9296875,0.8346588,0.22943144,0.6966553,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.8054835,0.38950714,0.6488037,8.265625,1.984375,0.45604116,0.1887976,0.43692985,0.03564453
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.618225,0.71702284,0.38220215,12.90625,1.75,0.7183781,0.5237289,0.65729254,0.274292
40.76449167,-73.970955,2.296875,1.046875,0.5863598,0.25674495,0.6265407,0.06591797,3.46875,1.28125,0.5548784,0.34903607,0.1699965,0.12182617,10.1875,0.78125,0.9064676,0.8317286,0.0143613005,0.69177246,22.203125,3.765625,0.2627173,0.1362156,0.029739201,0.018554688
40.85323,-73.93840833,0.21875,0.125,0.946875,0.922603,0.18693285,0.8511963,0.0,0.0,1.0,1.0,1.0,1.0,63.28125,4.21875,0.7199945,0.6625442,0.21632653,0.43896484,11.828125,2.671875,0.3612391,0.24105076,0.08102315,0.05810547
40.828105,-73.95042167,0.265625,0.265625,0.8671875,0.74305046,-0.050700147,0.552124,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,52.734375,3.515625,0.76666206,0.6299608,0.4468453,0.3968506,12.6875,2.625,0.41043693,0.2670001,0.15018316,0.07128906
40.82235,-73.92029667,0.640625,0.421875,0.8109375,0.5464284,0.445419,0.29858398,0.140625,0.078125,0.9671875,0.95344514,-0.022182787,0.9090576,94.921875,6.328125,0.5799917,0.5157434,0.1392279,0.2659912,13.65625,2.40625,0.50627357,0.43046805,0.011277265,0.18530273
40.82775167,-73.95137667,0.15625,0.15625,0.921875,0.8356089,0.08045977,0.6982422,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.5748429,0.52179325,0.33044434,10.734375,2.234375,0.49636254,0.38968638,0.13516065,0.15185547
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,49.21875,3.28125,0.7822179,0.67387056,0.41666666,0.45410156,10.421875,2.328125,0.4196356,0.24803919,-0.02804436,0.061523438
40.79999167,-73.94485333,0.390625,0.296875,0.8609375,0.74918574,0.13396482,0.5612793,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,14.0625,0.9375,0.93777657,0.92306596,0.30054644,0.8520508,11.578125,2.703125,0.3132319,0.14986974,0.13097496,0.022460938
40.77068333,-73.95094,0.75,0.46875,0.79375,0.5971326,0.47808358,0.35656738,0.484375,0.296875,0.8703125,0.78840476,0.20241205,0.62158203,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,21.171875,3.640625,0.30246156,0.17364149,-0.089563586,0.030151367
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85694833,-73.93497,0.328125,0.328125,0.8359375,0.6962336,-0.11304348,0.4847412,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,17.015625,3.453125,0.2361457,0.14823176,-0.22973771,0.021972656
