lat,long,zonedist_level1_res200_std_dev_9x9,zonedist_level2_res200_std_dev_9x9,zonedist_level3_res200_std_dev_9x9,has_residence_res200_std_dev_9x9,has_manufacture_res200_std_dev_9x9,has_commercial_res200_std_dev_9x9,has_park_res200_std_dev_9x9
40.762765,-73.95658667,1.2862041,15.248378,45.502712,0.18885258,0.34257868,0.48886397,0.35524675
40.81880333,-73.898605,1.1544366,10.817026,32.08746,0.3289608,0.4714045,0.42372847,0.35524675
40.81410333,-73.88737833,0.5795899,5.335905,18.981112,0.48886397,0.2406616,0.2618914,0.2809829
40.774265,-73.98473833,1.3678656,12.156702,42.124092,0.3981362,0.34257868,0.45662323,0.49812946
40.82134,-73.927855,1.2655375,8.775354,36.47917,0.35524675,0.4860499,0.4829039,0.49996188
40.84086667,-73.9097,0.7390928,11.5464115,24.388824,0.24066159,0.36706343,0.2809829,0.48290387
40.774745,-73.984385,1.3678656,12.156702,42.124092,0.3981362,0.34257868,0.45662323,0.49812946
40.814255,-73.957215,1.1770555,11.72959,35.34311,0.28098288,0.41573972,0.43822813,0.49996188
40.79894167,-73.964235,0.61182773,12.672562,28.447048,0.3289608,0.0,0.3981362,0.49135184
40.82690167,-73.91369,1.0936906,12.232929,35.520847,0.18885258,0.45091313,0.44478726,0.41573972
40.82254333,-73.953395,1.2568362,10.59347,34.422405,0.38844773,0.46685603,0.41573972,0.4999619
40.77728833,-73.95733167,1.2513672,16.70326,44.847885,0.29834685,0.0,0.43121603,0.42372844
40.80421833,-73.91549333,0.8839023,7.93903,19.920212,0.49965698,0.48290387,0.0,0.48604986
40.81152667,-73.880915,0.4832194,3.1740162,17.42269,0.37810847,0.3142697,0.0,0.41573972
40.83434333,-73.91990833,0.86243206,11.936861,27.621378,0.0,0.28098288,0.3425787,0.48886397
40.833665,-73.92032667,0.97585547,12.070981,29.599636,0.11042311,0.3142697,0.36706343,0.49351844
40.82685167,-73.91376333,1.0936906,12.232929,35.520847,0.18885258,0.45091313,0.44478726,0.41573972
40.76511333,-73.97042333,1.3619472,13.552902,43.36303,0.48886397,0.0,0.44478726,0.47941944
40.79196833,-73.94539667,0.49690393,11.624793,32.96573,0.0,0.21666579,0.43822813,0.44478726
40.811645,-73.94658833,1.104921,12.5784235,38.953835,0.0,0.24066159,0.46685606,0.46685606
40.81815,-73.89910667,1.1544366,10.817026,32.08746,0.3289608,0.4714045,0.42372847,0.35524675
40.80235333,-73.94311667,1.3470939,13.156022,44.513374,0.0,0.3289608,0.4981294,0.46685606
40.801715,-73.96771833,1.2396193,13.914341,36.86599,0.31426972,0.0,0.2618914,0.49965695
40.83861167,-73.91312333,0.63959676,11.377961,21.780865,0.1104231,0.3142697,0.2618914,0.48886397
40.823425,-73.888585,1.1270462,10.579649,29.877043,0.34257868,0.49536797,0.40722033,0.40722033
40.82608167,-73.92573667,1.2662599,10.159375,38.00133,0.28098288,0.44478723,0.4999619,0.49965698
40.79502333,-73.95396167,0.91191036,11.048852,29.48248,0.44478723,0.0,0.42372847,0.4913518
40.82094333,-73.925275,1.2957671,9.283983,36.63381,0.36706343,0.48886397,0.46193302,0.47941944
40.814165,-73.88828333,0.68493485,6.375919,19.921934,0.4990465,0.29834682,0.3289608,0.2618914
40.81237833,-73.90457167,1.0747124,10.016736,24.800886,0.45091316,0.49965698,0.35524675,0.35524675
40.808055,-73.95648833,0.72029394,12.359276,31.010551,0.0,0.2618914,0.40722033,0.495368
40.77775833,-73.95703833,1.2513672,16.70326,44.847885,0.29834685,0.0,0.43121603,0.42372844
40.81642667,-73.91415667,1.0189487,10.935081,34.82275,0.15518276,0.35524675,0.47140452,0.47941944
40.81249667,-73.88502167,0.5529431,4.601975,17.787497,0.48604986,0.2406616,0.2166658,0.3142697
40.83907,-73.91440167,0.58037823,11.585168,21.5355,0.11042311,0.26189137,0.29834685,0.48604986
40.81158333,-73.91688333,1.097169,10.5276575,34.029415,0.2809829,0.461933,0.40722033,0.45091313
40.768995,-73.95503667,1.2171612,16.775948,48.213882,0.0,0.24066159,0.45662326,0.2618914
40.80872333,-73.89778667,1.0861391,7.2863774,32.603497,0.42372844,0.4714045,0.40722033,0.11042311
40.816435,-73.88768667,0.81817484,7.583061,20.744783,0.49536797,0.35524678,0.36706343,0.3142697
40.81832667,-73.91684167,1.1864705,11.755252,39.517662,0.18885258,0.36706343,0.49812943,0.47140452
40.82156,-73.928015,1.2317251,8.121411,34.947033,0.34257868,0.49135184,0.48604986,0.49536797
40.83239167,-73.90333667,0.83805245,9.86541,24.699234,0.21666579,0.46193302,0.15518278,0.47941944
40.77899667,-73.956075,1.232591,16.565453,45.75876,0.2809829,0.0,0.4509131,0.4072203
40.82285333,-73.92338333,1.3141047,9.798099,38.652073,0.3289608,0.43822813,0.47941944,0.4913518
40.82591333,-73.88873167,1.1451575,11.047596,31.625544,0.3289608,0.49965698,0.3981362,0.42372844
40.822095,-73.95734167,1.5045528,10.020692,39.67986,0.47140452,0.47558913,0.3884477,0.49812943
40.80212,-73.94967,1.2182877,12.383781,39.230427,0.2618914,0.0,0.47941944,0.49351844
40.77415333,-73.95110833,1.2834758,16.492756,47.458824,0.0,0.28098288,0.44478726,0.2983468
40.81819833,-73.916905,1.1864705,11.755252,39.517662,0.18885258,0.36706343,0.49812943,0.47140452
40.82876667,-73.92789,1.1456896,9.890962,32.272152,0.2983468,0.45662326,0.46193302,0.4913518
40.83191,-73.90241833,0.7945478,9.922163,23.707703,0.15518276,0.43121606,0.18885258,0.4829039
40.80067333,-73.94677167,1.2299916,12.928891,40.91545,0.18885258,0.2618914,0.49812946,0.45662326
40.83815,-73.91132167,0.6858244,11.159893,21.776987,0.1104231,0.35524675,0.2166658,0.48886397
40.81517667,-73.88640667,0.6403113,5.272805,17.833818,0.49812943,0.29834682,0.3142697,0.29834682
40.80516833,-73.88276167,0.7864498,3.6292517,31.601604,0.15518276,0.44478723,0.28098288,0.28098288
40.76449167,-73.970955,1.3477726,11.994283,40.902782,0.4981294,0.0,0.4509131,0.49135184
40.85323,-73.93840833,1.2414622,10.243269,35.4392,0.26189137,0.0,0.41573972,0.4990465
40.828105,-73.95042167,1.1420921,12.131425,35.09302,0.3142697,0.37810847,0.29834682,0.49812943
40.82235,-73.92029667,1.3250773,11.197197,39.719933,0.24066159,0.3981362,0.49536797,0.48604986
40.82775167,-73.95137667,1.3788526,12.47345,38.875553,0.39813617,0.41573972,0.2618914,0.49351844
40.81825833,-73.89914,1.1544366,10.817026,32.08746,0.3289608,0.4714045,0.42372847,0.35524675
40.79999167,-73.94485333,1.284188,13.128165,42.537853,0.0,0.3142697,0.49996188,0.44478726
40.77068333,-73.95094,1.031437,15.114469,41.79411,0.15518276,0.3289608,0.49812943,0.36706343
40.828835,-73.928,1.1456896,9.890962,32.272152,0.2983468,0.45662326,0.46193302,0.4913518
40.85694833,-73.93497,1.267944,10.856479,35.72871,0.3425787,0.0,0.2983468,0.4999619
40.84130833,-73.900165,0.94280905,8.701278,26.847746,0.3425787,0.48604986,0.32896084,0.48604986
40.799435,-73.93549,1.167434,12.322682,38.59988,0.24066159,0.48886397,0.48886397,0.47941944
40.80914,-73.94836,1.1864705,12.632375,39.81576,0.0,0.28098288,0.47941944,0.46685606
40.77655,-73.95611333,1.3157272,17.186064,46.797604,0.15518276,0.15518278,0.3981362,0.35524675
40.81604167,-73.958805,1.4204507,11.864242,39.387066,0.4072203,0.44478726,0.3981362,0.49812943
40.76301,-73.95662833,1.2862041,15.248378,45.502712,0.18885258,0.34257868,0.48886397,0.35524675
40.80950667,-73.89142667,0.724724,4.375703,26.095741,0.4509131,0.37810847,0.3142697,0.24066159
40.81802,-73.91336167,1.083751,11.371516,36.933773,0.18885258,0.3884477,0.47941944,0.46685606
40.84339167,-73.915845,0.6537383,11.4854765,23.150791,0.0,0.28098288,0.35524675,0.48886395
40.80934833,-73.94817,1.1864705,12.632375,39.81576,0.0,0.28098288,0.47941944,0.46685606
40.80691833,-73.90655833,1.0999439,7.181833,27.324137,0.49135184,0.45662326,0.3142697,0.3289608
40.83221833,-73.90327333,0.83805245,9.86541,24.699234,0.21666579,0.46193302,0.15518278,0.47941944
40.84225833,-73.92103167,0.8305624,11.373781,23.755985,0.0,0.36706343,0.3289608,0.4999619
40.82040167,-73.91189833,1.1547005,11.441241,37.938972,0.2166658,0.42372847,0.48604986,0.45662323
40.80402167,-73.90588333,0.96501845,4.158863,29.445065,0.4157397,0.43822813,0.34257868,0.2618914
40.826655,-73.90573167,0.8619017,10.426363,28.733156,0.15518276,0.45662323,0.35524675,0.44478726
40.802315,-73.96764,1.2396193,13.914341,36.86599,0.31426972,0.0,0.2618914,0.49965695
40.82497833,-73.91044667,1.0183501,11.37563,34.10694,0.15518276,0.46685606,0.42372847,0.43822813
40.810705,-73.89537667,0.9558139,7.803446,26.811182,0.49536797,0.42372844,0.35524678,0.2618914
40.82158833,-73.91118,1.1251514,11.379769,37.00966,0.18885258,0.45662323,0.46685606,0.44478723
40.83162167,-73.90675333,0.88113904,10.625363,27.96873,0.15518276,0.47140452,0.28098288,0.46685606
40.81598167,-73.9144,1.0189487,10.935081,34.82275,0.15518276,0.35524675,0.47140452,0.47941944
40.77648833,-73.95602333,1.3157272,17.186064,46.797604,0.15518276,0.15518278,0.3981362,0.35524675
40.82165333,-73.95771833,1.5045528,10.020692,39.67986,0.47140452,0.47558913,0.3884477,0.49812943
40.81915833,-73.95971333,1.5060717,11.129738,40.45333,0.45091313,0.46685603,0.38844773,0.49536797
40.80439,-73.93966333,1.227014,12.409452,40.28043,0.1104231,0.43822813,0.49351844,0.48604986
40.83409167,-73.91657,0.8164966,12.0359535,28.870556,0.15518278,0.38844773,0.26189137,0.43822813
40.814715,-73.88372333,0.6593101,4.001638,17.881165,0.496904,0.3289608,0.29834682,0.35524675
40.82550667,-73.92625333,1.227759,9.784992,36.45481,0.29834682,0.46685606,0.4990465,0.49904647
40.77490333,-73.958745,1.2414623,16.972591,47.15957,0.26189137,0.18885258,0.36706343,0.38844773
40.812295,-73.896195,1.0196962,8.302577,27.498945,0.496904,0.43822813,0.37810847,0.24066159
40.81901,-73.90958667,0.9827037,11.025444,33.946247,0.15518276,0.40722033,0.45091313,0.47140452
40.81774,-73.95390833,1.0498909,10.867255,31.203043,0.3142697,0.45662323,0.43121606,0.49965698
40.80501833,-73.94762833,1.2483186,12.752089,40.91522,0.15518278,0.2166658,0.4913518,0.47941944
40.83684667,-73.92711167,0.8634918,9.906067,23.1788,0.15518276,0.46193302,0.2809829,0.49996188
40.770995,-73.950715,1.031437,15.114469,41.79411,0.15518276,0.3289608,0.49812943,0.36706343
40.81086667,-73.95317667,1.0196964,12.268052,35.354504,0.1104231,0.3142697,0.4714045,0.495368
40.828295,-73.95087,1.1420921,12.131425,35.09302,0.3142697,0.37810847,0.29834682,0.49812943
40.80816,-73.95641667,0.923866,12.473633,34.563053,0.0,0.26189137,0.43822813,0.49135184
40.81243,-73.90501167,1.0592852,10.159826,25.266209,0.42372844,0.49812946,0.35524675,0.3884477
40.83909667,-73.91447333,0.58037823,11.585168,21.5355,0.11042311,0.26189137,0.29834685,0.48604986
40.76700667,-73.95641333,1.252463,16.24775,47.469078,0.0,0.3142697,0.47941944,0.2809829
40.79254,-73.94682833,0.51527494,11.624136,31.438663,0.18885258,0.15518276,0.43822813,0.46193302
40.83526833,-73.90144833,0.76702344,9.679989,21.40792,0.24066159,0.45091313,0.0,0.495368
40.856515,-73.93510667,1.3557783,11.149126,39.077946,0.35524675,0.0,0.35524675,0.4990465
40.82633333,-73.95026,1.0167024,11.403252,31.280403,0.2809829,0.37810847,0.29834682,0.49965695
40.803115,-73.96389833,0.7200822,12.859813,25.972399,0.24066159,0.0,0.29834682,0.49536797
40.820025,-73.92680833,1.2711854,8.836695,36.261932,0.36706343,0.49351844,0.47941944,0.496904
40.82212667,-73.949935,0.81444067,11.115074,29.60161,0.2166658,0.39813617,0.37810847,0.49996188
40.791905,-73.94524667,0.49690393,11.624793,32.96573,0.0,0.21666579,0.43822813,0.44478726
40.81447167,-73.95747833,1.1770555,11.72959,35.34311,0.28098288,0.41573972,0.43822813,0.49996188
40.85225667,-73.938315,1.2414622,10.243269,35.4392,0.26189137,0.0,0.41573972,0.4990465
40.81508167,-73.886315,0.6403113,5.272805,17.833818,0.49812943,0.29834682,0.3142697,0.29834682
40.80809,-73.90274667,1.1384833,8.520773,30.813969,0.46193302,0.4714045,0.4072203,0.11042311
40.80122333,-73.94783333,1.199502,12.605343,39.40384,0.2618914,0.15518276,0.48604986,0.47558913
40.82135,-73.91785333,1.2955319,11.620308,40.24664,0.21666579,0.3981362,0.4981294,0.47941944
40.82991833,-73.90180167,0.787031,9.9231615,24.037523,0.11042311,0.41573972,0.21666579,0.46193302
40.83694667,-73.92715333,0.8634918,9.906067,23.1788,0.15518276,0.46193302,0.2809829,0.49996188
40.813395,-73.90709,1.0999439,10.448515,28.881624,0.3981362,0.495368,0.37810847,0.3981362
40.81255667,-73.90569167,1.0592852,10.159826,25.266209,0.42372844,0.49812946,0.35524675,0.3884477
40.77214333,-73.94996833,1.1174033,15.314664,43.35283,0.1104231,0.3289608,0.4981294,0.38844773
40.81817667,-73.95628833,1.2089944,10.626912,33.678257,0.36706343,0.46685606,0.41573972,0.49965698
40.80300167,-73.94262,1.3470939,13.156022,44.513374,0.0,0.3289608,0.4981294,0.46685606
40.80516167,-73.885985,0.8314794,3.8074365,32.473392,0.15518276,0.47140452,0.3142697,0.2809829
40.80783667,-73.95663667,0.72029394,12.359276,31.010551,0.0,0.2618914,0.40722033,0.495368
40.80955,-73.89108,0.724724,4.375703,26.095741,0.4509131,0.37810847,0.3142697,0.24066159
40.819325,-73.90856667,0.9827037,11.025444,33.946247,0.15518276,0.40722033,0.45091313,0.47140452
40.80825667,-73.95634833,0.923866,12.473633,34.563053,0.0,0.26189137,0.43822813,0.49135184
40.80397833,-73.905805,0.96501845,4.158863,29.445065,0.4157397,0.43822813,0.34257868,0.2618914
40.77099333,-73.99316333,1.104921,9.502837,38.56241,0.4999619,0.49996188,0.49812943,0.46193308
40.83135333,-73.91834667,1.0442139,12.298874,32.91482,0.15518276,0.36706343,0.40722033,0.47941944
40.81414167,-73.88836667,0.68493485,6.375919,19.921934,0.4990465,0.29834682,0.3289608,0.2618914
40.8254,-73.94795,0.7200822,11.171086,27.647596,0.1104231,0.29834682,0.29834682,0.49965698
40.80539333,-73.94740833,1.2550159,13.02609,41.671093,0.0,0.28098288,0.49351844,0.45662326
40.81538333,-73.89838333,1.1306916,10.410343,29.107365,0.46685606,0.4990465,0.41573972,0.2618914
40.81696333,-73.88806167,0.81817484,7.583061,20.744783,0.49536797,0.35524678,0.36706343,0.3142697
40.83609333,-73.92751,0.8634918,9.906067,23.1788,0.15518276,0.46193302,0.2809829,0.49996188
40.82275167,-73.92344167,1.3141047,9.798099,38.652073,0.3289608,0.43822813,0.47941944,0.4913518
40.82993833,-73.92994333,1.0980022,9.033815,31.032639,0.2983468,0.45662323,0.45662326,0.48290387
40.82039667,-73.892005,1.0433376,9.134334,27.194368,0.36706343,0.48604986,0.42372847,0.3884477
40.81598,-73.958745,1.4204507,11.864242,39.387066,0.4072203,0.44478726,0.3981362,0.49812943
40.817515,-73.89825,1.1547005,10.734324,31.172997,0.40722033,0.49351844,0.43121606,0.3142697
40.83765167,-73.8973,0.8904308,8.650683,23.013565,0.3425787,0.45091313,0.2809829,0.49351844
40.83061667,-73.907355,0.88113904,10.625363,27.96873,0.15518276,0.47140452,0.28098288,0.46685606
40.77056833,-73.99219333,1.104921,9.502837,38.56241,0.4999619,0.49996188,0.49812943,0.46193308
40.809575,-73.890005,0.64245,3.4304552,24.205177,0.43121606,0.3289608,0.26189137,0.28098288
40.825195,-73.88873667,1.1451575,11.047596,31.625544,0.3289608,0.49965698,0.3981362,0.42372844
40.80363167,-73.96696,1.1845421,13.727685,35.306114,0.29834685,0.0,0.24066159,0.4990465
40.77238,-73.94979667,1.1174033,15.314664,43.35283,0.1104231,0.3289608,0.4981294,0.38844773
40.80240833,-73.967625,1.2396193,13.914341,36.86599,0.31426972,0.0,0.2618914,0.49965695
40.8267,-73.91402,1.0936906,12.232929,35.520847,0.18885258,0.45091313,0.44478726,0.41573972
40.83859667,-73.92663333,0.86560726,9.885489,23.101896,0.15518276,0.46193302,0.2618914,0.49965698
40.80629333,-73.889,0.83312756,3.769336,31.815674,0.2618914,0.45662326,0.2809829,0.2809829
40.840655,-73.90162333,0.8717483,9.085145,23.161415,0.3142697,0.47558913,0.24066159,0.48886397
40.81513667,-73.88382333,0.6593101,4.001638,17.881165,0.496904,0.3289608,0.29834682,0.35524675
40.81886667,-73.95991167,1.5060717,11.129738,40.45333,0.45091313,0.46685603,0.38844773,0.49536797
40.82002667,-73.90819833,0.9805299,10.766395,32.104042,0.18885258,0.43121606,0.42372844,0.45662323
40.82146167,-73.92796333,1.2317251,8.121411,34.947033,0.34257868,0.49135184,0.48604986,0.49536797
40.813665,-73.94582167,1.0757047,12.437498,37.987606,0.0,0.2166658,0.46193302,0.47558913
40.81824167,-73.91688167,1.1864705,11.755252,39.517662,0.18885258,0.36706343,0.49812943,0.47140452
40.81805667,-73.91344833,1.083751,11.371516,36.933773,0.18885258,0.3884477,0.47941944,0.46685606
40.83864333,-73.91319,0.63959676,11.377961,21.780865,0.1104231,0.3142697,0.2618914,0.48886397
40.81979333,-73.90831333,1.0144513,11.018393,34.401306,0.18885258,0.42372847,0.43822813,0.45662323
40.80110833,-73.94402167,1.284188,13.128165,42.537853,0.0,0.3142697,0.49996188,0.44478726
40.82469667,-73.91057667,1.0888021,11.362466,35.62137,0.18885258,0.46685606,0.45091313,0.43822813
40.80343833,-73.96708833,1.1845421,13.727685,35.306114,0.29834685,0.0,0.24066159,0.4990465
40.83186833,-73.90664667,0.88113904,10.625363,27.96873,0.15518276,0.47140452,0.28098288,0.46685606
40.80724,-73.906675,1.1009134,8.471115,26.367775,0.49965698,0.4714045,0.3142697,0.35524675
40.82268,-73.95321333,1.2568362,10.59347,34.422405,0.38844773,0.46685603,0.41573972,0.4999619
40.768935,-73.95505833,1.2171612,16.775948,48.213882,0.0,0.24066159,0.45662326,0.2618914
40.83277167,-73.903065,0.83805245,9.86541,24.699234,0.21666579,0.46193302,0.15518278,0.47941944
40.82208667,-73.910895,1.1251514,11.379769,37.00966,0.18885258,0.45662323,0.46685606,0.44478723
40.8232,-73.92321333,1.309457,10.524878,39.69993,0.29834682,0.40722033,0.49690396,0.496904
40.819245,-73.913715,1.1400884,11.480221,37.85823,0.18885258,0.37810844,0.49135184,0.47140452
40.83648333,-73.92732,0.8634918,9.906067,23.1788,0.15518276,0.46193302,0.2809829,0.49996188
40.83076167,-73.91877,1.0442139,12.298874,32.91482,0.15518276,0.36706343,0.40722033,0.47941944
40.81623167,-73.89753667,1.1547005,10.734324,31.172997,0.40722033,0.49351844,0.43121606,0.3142697
40.82138167,-73.91799833,1.2955319,11.620308,40.24664,0.21666579,0.3981362,0.4981294,0.47941944
40.80097333,-73.94412833,1.284188,13.128165,42.537853,0.0,0.3142697,0.49996188,0.44478726
40.806535,-73.88917833,0.83312756,3.769336,31.815674,0.2618914,0.45662326,0.2809829,0.2809829
40.84036333,-73.90180333,0.8717483,9.085145,23.161415,0.3142697,0.47558913,0.24066159,0.48886397
40.81302833,-73.90721167,1.0999439,10.448515,28.881624,0.3981362,0.495368,0.37810847,0.3981362
40.804805,-73.88511833,0.8314794,3.8074365,32.473392,0.15518276,0.47140452,0.3142697,0.2809829
40.83454333,-73.91979,0.86243206,11.936861,27.621378,0.0,0.28098288,0.3425787,0.48886397
40.83864667,-73.926155,0.86560726,9.885489,23.101896,0.15518276,0.46193302,0.2618914,0.49965698
40.79501,-73.95398833,0.91191036,11.048852,29.48248,0.44478723,0.0,0.42372847,0.4913518
40.80662333,-73.94895833,1.2344445,12.757956,40.23457,0.0,0.2618914,0.47941944,0.46685606
40.81745333,-73.89815667,1.1547005,10.734324,31.172997,0.40722033,0.49351844,0.43121606,0.3142697
40.84501833,-73.91352333,0.8327615,11.536679,28.095858,0.11042311,0.21666579,0.4072203,0.49135184
40.82098,-73.88721,0.9716293,8.476709,23.970716,0.43822813,0.43121603,0.40722033,0.35524675
40.817855,-73.95652667,1.349468,10.793231,36.60714,0.4072203,0.46685603,0.40722033,0.49996188
40.79483167,-73.95433667,0.91191036,11.048852,29.48248,0.44478723,0.0,0.42372847,0.4913518
40.77713667,-73.957435,1.2513672,16.70326,44.847885,0.29834685,0.0,0.43121603,0.42372844
40.81925333,-73.90859833,0.9827037,11.025444,33.946247,0.15518276,0.40722033,0.45091313,0.47140452
40.81244,-73.89488,0.9381091,8.441051,25.0869,0.4981294,0.43822813,0.38844773,0.2618914
40.76173167,-73.96657,1.4468167,14.184374,45.534626,0.39813617,0.15518278,0.3884477,0.41573972
40.82695167,-73.94724833,0.7228286,11.405858,29.004253,0.0,0.18885258,0.35524675,0.49965698
40.78497667,-73.94679,1.2904631,14.21548,43.435055,0.28098288,0.2618914,0.48604986,0.43121606
40.8219,-73.888435,1.0520663,9.279533,26.004614,0.3981362,0.46193302,0.43121606,0.36706343
40.82236,-73.95447667,1.2568362,10.59347,34.422405,0.38844773,0.46685603,0.41573972,0.4999619
40.81788667,-73.95979833,1.5060717,11.129738,40.45333,0.45091313,0.46685603,0.38844773,0.49536797
40.83744,-73.89967667,0.8164966,9.103095,20.526272,0.3425787,0.45091313,0.11042311,0.49351844
40.82527167,-73.888725,1.1451575,11.047596,31.625544,0.3289608,0.49965698,0.3981362,0.42372844
40.84128667,-73.92176167,0.8305624,11.373781,23.755985,0.0,0.36706343,0.3289608,0.4999619
40.80174667,-73.949105,1.264453,12.687239,41.10283,0.21666579,0.15518276,0.49351844,0.48290387
40.84341333,-73.91587667,0.6537383,11.4854765,23.150791,0.0,0.28098288,0.35524675,0.48886395
40.82013167,-73.88858,0.97068757,8.4994955,24.626396,0.42372844,0.45091313,0.40722033,0.36706343
40.83858167,-73.92720833,0.86560726,9.885489,23.101896,0.15518276,0.46193302,0.2618914,0.49965698
40.822655,-73.9235,1.3141047,9.798099,38.652073,0.3289608,0.43822813,0.47941944,0.4913518
40.83583,-73.9024,0.78586817,9.590058,20.5101,0.2618914,0.4509131,0.0,0.49965698
40.804945,-73.94767833,1.2483186,12.752089,40.91522,0.15518278,0.2166658,0.4913518,0.47941944
40.82152833,-73.95045333,0.81444067,11.115074,29.60161,0.2166658,0.39813617,0.37810847,0.49996188
40.81788167,-73.91705833,1.1864705,11.755252,39.517662,0.18885258,0.36706343,0.49812943,0.47140452
40.81590167,-73.91444167,1.0189487,10.935081,34.82275,0.15518276,0.35524675,0.47140452,0.47941944
40.76961833,-73.989665,1.0888021,10.262594,37.27678,0.48290387,0.4829039,0.47558916,0.47558913
40.83799667,-73.9277,0.86560726,9.885489,23.101896,0.15518276,0.46193302,0.2618914,0.49965698
40.82614,-73.88897,1.1451575,11.047596,31.625544,0.3289608,0.49965698,0.3981362,0.42372844
40.83855167,-73.90213833,0.78741825,9.086756,19.812342,0.3142697,0.46193302,0.0,0.49351844
40.76470333,-73.97289833,1.3186202,10.314798,37.48455,0.49965698,0.0,0.44478726,0.49536797
40.85557833,-73.93567,1.3557783,11.149126,39.077946,0.35524675,0.0,0.35524675,0.4990465
40.82728667,-73.92505,1.2337034,10.655272,36.77836,0.28098288,0.43822813,0.4913518,0.49965698
40.82537,-73.9076,0.95165884,10.821803,31.839033,0.15518276,0.46685606,0.3884477,0.44478726
40.8224,-73.95227333,1.1049211,11.178943,32.6691,0.3142697,0.43822813,0.3981362,0.49812943
40.84207833,-73.92109333,0.8305624,11.373781,23.755985,0.0,0.36706343,0.3289608,0.4999619
40.82969667,-73.90787,0.87401825,10.676579,28.351023,0.15518276,0.46193302,0.3289608,0.46193302
40.81185167,-73.925565,1.0693097,9.41892,33.836483,0.41573972,0.49351844,0.46685606,0.43822813
40.80381,-73.92020333,0.8708737,7.9780226,18.998672,0.49904647,0.49690396,0.0,0.49996188
40.81133333,-73.91703333,1.097169,10.5276575,34.029415,0.2809829,0.461933,0.40722033,0.45091313
40.83927167,-73.91502,0.58037823,11.585168,21.5355,0.11042311,0.26189137,0.29834685,0.48604986
40.81451333,-73.91529833,0.957248,10.723116,33.412464,0.21666579,0.37810847,0.43121606,0.46193302
40.80464333,-73.95131833,1.1528511,12.416464,38.517147,0.18885258,0.15518276,0.47558913,0.496904
40.83100833,-73.90041833,0.78644973,9.724337,21.659634,0.15518276,0.37810847,0.21666579,0.48290387
40.804365,-73.90781667,1.0411441,5.2430053,28.89926,0.45662323,0.43121603,0.29834685,0.3142697
40.80860167,-73.96556,1.5039449,13.886216,43.529938,0.39813617,0.0,0.2618914,0.49965695
40.81764833,-73.91344333,0.994881,10.888777,34.183662,0.15518276,0.37810847,0.45662323,0.47558913
40.80523167,-73.94750333,1.2344445,12.757956,40.23457,0.0,0.2618914,0.47941944,0.46685606
40.814055,-73.91556,1.0559705,10.78392,35.332508,0.21666579,0.40722033,0.43822816,0.45091313
40.80491833,-73.88591667,0.8314794,3.8074365,32.473392,0.15518276,0.47140452,0.3142697,0.2809829
40.82062667,-73.91577333,1.2765695,11.877108,40.476315,0.21666579,0.40722033,0.49996188,0.45662326
40.80379833,-73.942,1.2813364,12.680533,42.10002,0.0,0.37810847,0.49812943,0.48604986
40.81059333,-73.92731333,1.0396792,8.609303,31.988485,0.4157397,0.4829039,0.46193308,0.47140452
40.85748,-73.929665,1.0357134,10.602573,30.994452,0.2166658,0.18885258,0.37810847,0.4981294
40.81254,-73.95325333,1.0950832,11.950375,35.546913,0.15518276,0.35524675,0.47941944,0.49965695
40.832545,-73.93138833,0.97850704,8.2382965,26.350723,0.24066159,0.44478726,0.40722033,0.47941944
40.827805,-73.90421,0.85871285,10.217092,28.11706,0.15518276,0.45091313,0.29834682,0.45091313
40.82658,-73.950725,1.1420921,12.131425,35.09302,0.3142697,0.37810847,0.29834682,0.49812943
40.81372333,-73.90694833,1.0999439,10.448515,28.881624,0.3981362,0.495368,0.37810847,0.3981362
40.76460167,-73.97295833,1.3186202,10.314798,37.48455,0.49965698,0.0,0.44478726,0.49536797
40.82172333,-73.91921833,1.3250773,11.197197,39.719933,0.24066159,0.3981362,0.49536797,0.48604986
40.813085,-73.92314833,1.1504688,10.304953,37.465134,0.36706343,0.4913518,0.48290387,0.42372847
40.81392,-73.88961,0.6207311,5.346891,19.603485,0.49351844,0.29834682,0.3142697,0.28098288
40.76980833,-73.99017,1.0888021,10.262594,37.27678,0.48290387,0.4829039,0.47558916,0.47558913
40.831875,-73.90232333,0.7945478,9.922163,23.707703,0.15518276,0.43121606,0.18885258,0.4829039
40.81767667,-73.92969667,1.1665196,8.03071,35.644928,0.37810847,0.4990465,0.49996188,0.49965698
40.81320333,-73.94546167,1.1017437,12.197219,37.644405,0.0,0.21666579,0.45662323,0.48290387
40.81345333,-73.885275,0.5529431,4.601975,17.787497,0.48604986,0.2406616,0.2166658,0.3142697
40.81961667,-73.95940167,1.5763841,10.821085,41.647182,0.47941944,0.47558913,0.36706343,0.48886397
40.81814,-73.95471,1.2089944,10.626912,33.678257,0.36706343,0.46685606,0.41573972,0.49965698
40.81944333,-73.911395,1.0189487,11.247367,35.893105,0.15518276,0.3981362,0.46685603,0.47140455
40.83071167,-73.92000667,1.0402654,12.087182,30.427048,0.11042311,0.2983468,0.41573972,0.495368
40.76987667,-73.99035333,1.0888021,10.262594,37.27678,0.48290387,0.4829039,0.47558916,0.47558913
40.80345167,-73.94227,1.3193135,12.8640785,43.381535,0.0,0.3289608,0.49996188,0.47558913
40.81725667,-73.92993167,1.1944085,8.753722,35.46727,0.35524675,0.49996188,0.496904,0.49351844
