lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.79196833,-73.94539667,0.08150028539295485,0.07646327483987164,0.05636731114229671,0.07558550091573477,0.09354482256222468,0.05189947037289729,0.07558550093520794,0.1628113182499525,0.06905031752119728,0.04926972634726757,0.07077363771405135,0.05569339541807422,0.04876207138594126,0.05868505564045201,1.5770877000625132,0.03312473028126814
40.811645,-73.94658833,0.18325008550343364,0.14604634920811352,0.1267803879494685,0.1606652876978897,0.19821269691813748,0.13013563530642125,0.16066528773461589,0.12908547998412537,0.18211172545105178,0.10173584693743043,0.1795658510092867,0.14349168083700223,0.10837924426973816,0.13964801933275764,1.9393407796257125,0.03804124552620177
40.81815,-73.89910667,0.21128164132919663,0.14426085149073137,0.13527394854552793,0.18326732153050065,0.21911162627705966,0.13159506185758593,0.18326732157982448,0.15812748551171743,0.14600429797087916,0.10896862099489166,0.15844306194635,0.1435761266472116,0.108649520553129,0.140966677178701,2.030237246057823,0.03315370814832356
40.80235333,-73.94311667,0.20059386616565708,0.1386548410880638,0.12764998360006596,0.1714432578258893,0.217874370123422,0.12679748838197466,0.17144325787120712,0.2010231179973697,0.14499073124114858,0.10481649915491018,0.16317762645714706,0.13117072173020622,0.10928457335161208,0.1411526072971327,1.6780844009036455,0.04691314972696741
40.801715,-73.96771833,0.14105432647600052,0.09607004867871682,0.08495758489452426,0.12717521200097937,0.15851466916347162,0.08054485519640855,0.12717521204093085,0.2820807029249026,0.15021050492458599,0.06846485967448467,0.1514135786529268,0.09414827477022877,0.11244978878564275,0.08745198479861273,9.380565339908307,0.034172784886774346
40.83861167,-73.91312333,0.14293786906812617,0.11279774824412817,0.09866966306014477,0.12155268867023275,0.14910935115653248,0.0966006424859911,0.12155268869914826,0.2601379660354242,0.10991427141844075,0.07364368570045421,0.11508193975475238,0.10067357741440644,0.0743994009364511,0.09815924545258976,2.4712673558177127,0.0600483770700984
40.823425,-73.888585,0.13314349620559024,0.0898961869339874,0.07926884059315148,0.11947368805024801,0.14632435419677003,0.07221600668666447,0.11947368808768864,0.2412244811693796,0.09741832977497844,0.06054953100802006,0.10886040428847496,0.08174497471579721,0.07707472638938859,0.07715477850456937,18.326151616505328,0.04743901619733471
40.82608167,-73.92573667,0.2201544120754626,0.15551808585904503,0.14297530804175843,0.19074455126118323,0.23769264276106372,0.1459282256786241,0.19074455131048215,0.2565175674397269,0.18695359753475718,0.10422239693539596,0.19921727027607777,0.13818468510338588,0.13285425525946992,0.14782012666903216,13.170774647844956,0.04541489145157265
40.79502333,-73.95396167,0.14970130681433014,0.13009297346582685,0.11014399059538427,0.12001004774230187,0.18237757388118525,0.13367888594601757,0.12001004776687041,0.1924455243950698,0.17696103967597923,0.09450193788830356,0.1424488399008479,0.105735698146471,0.10857244521674153,0.13576490620507187,0.6021258604045024,0.025429155150128373
40.82094333,-73.925275,0.18443017780246895,0.15807990005148279,0.13391758035953347,0.160168921248491,0.2000149738016822,0.13815614512640728,0.1601689212846618,0.2857876862652043,0.15156753440815984,0.09978014460157783,0.13823428394503504,0.12577720329665484,0.10085403491617616,0.1375982969240135,1.8342186954768178,0.04976082542347018
40.814165,-73.88828333,0.13984173216666107,0.10590394448193824,0.08916297430315594,0.12173427655842531,0.15562618050609003,0.08424446671546083,0.12173427659333791,0.18879588599139888,0.1414220489527045,0.09242304169280377,0.1211449817187571,0.1619488128122011,0.08777664170162273,0.11089908336392153,2.28023543956468,0.05285726078162082
40.81237833,-73.90457167,0.09168666112343529,0.06644039661200589,0.057462718083811926,0.0855538619579021,0.10354965829283459,0.05160891221882405,0.08555386198235118,0.16683000964740965,0.09235045861039522,0.04939726940779595,0.09163506769015449,0.06354991557919687,0.06958905199521134,0.06283412714834696,8.468309446153905,0.04072699396564426
40.808055,-73.95648833,0.2763198440093453,0.23453564501198698,0.2041746704035233,0.2352747446711152,0.30857761980258613,0.22620048471085136,0.23527474471524512,0.2250261400532979,0.2875957321305183,0.1447107723433971,0.25544671451155676,0.1768252920162703,0.17598490987234672,0.20685591596665406,3.5641271205082408,0.025893288835982287
40.77775833,-73.95703833,0.0683824509803701,0.055153982301679616,0.04386555821833088,0.061893185945695,0.08008548967885853,0.039502949813624344,0.061893185964568824,0.14441573470024324,0.06792084006271255,0.0353750333314736,0.07577001310311068,0.046892607650649176,0.05467327724835032,0.04310217331375923,1.2248989740201826,0.02904375023609092
40.81642667,-73.91415667,0.16126044490126212,0.09531517166768405,0.09002428067617343,0.1347989475797256,0.17275643301419705,0.08349746205186691,0.13479894762957567,0.16042877368315156,0.10306992293840353,0.1363063408209443,0.09667644753567108,0.15663621422724258,0.08921957271423879,0.15886976833763689,1.5113815342982972,0.056758218906134784
40.81249667,-73.88502167,0.07464468102294217,0.05257154449328357,0.047532440797936976,0.07242243344283196,0.07688132258770848,0.04226055373313938,0.07242243346364795,0.24879147796143483,0.06958117730652547,0.044796107681162246,0.0683207145090536,0.0630791046631552,0.05313851397939562,0.05054976889015286,2.961713445750182,0.047126837431850775
40.83907,-73.91440167,0.07112351537774178,0.06042410679240692,0.046124289319127834,0.0651940239664002,0.08366888209973239,0.04139562703362403,0.06519402398602919,0.30266641508226116,0.07167233437906637,0.0446715266806736,0.0680428175870572,0.05437451251725452,0.050910996041478404,0.05534768736124377,16.235202460062347,0.06541244886329078
40.81158333,-73.91688333,0.13607809497562237,0.12141004639529067,0.09851396576385953,0.12340573479119317,0.15013124300484515,0.09557539760256135,0.12340573481848358,0.17772989863662575,0.16836340253266352,0.06209698454852503,0.14239219635030143,0.07852245388923808,0.09868036426590315,0.08470559579276903,7.429259713126331,0.049016610030283576
40.768995,-73.95503667,0.08447571821037399,0.0543847471278404,0.04678975900284121,0.07984056999726995,0.10050758680084414,0.04113435284628106,0.07984057002788499,0.18797906165631337,0.06722582261866696,0.042466955495919154,0.08078406473214349,0.0556174865266285,0.05457291147282679,0.0488618532707001,1.5931744393128509,0.03176320484286159
40.80872333,-73.89778667,0.09189475488982994,0.06014495005901874,0.05299113186380379,0.08493574424725531,0.09309141664306,0.045896462348620194,0.0849357442758609,0.6531702163244122,0.268279010587643,0.09517943759674519,0.17704435807190763,0.0774879334313734,0.15534365242801348,0.10193780132771971,11.193039929158925,0.05580845497999526
40.816435,-73.88768667,0.11704137116054458,0.08167795696792038,0.0709437359474913,0.10858747097012707,0.1294216669124607,0.06558517231212375,0.1085874710028718,0.16135997803159374,0.08975953481974094,0.058469671880270815,0.10101132166927046,0.07055456566079939,0.07282397173607853,0.06998031227167277,1.6726331041886415,0.03318038123648213
40.81832667,-73.91684167,0.09034217637756801,0.06849322468362891,0.05767336963912585,0.08146826077720058,0.09781687834845962,0.0524932920395768,0.08146826080044108,0.22273723964021278,0.08039927176863605,0.0409320700547791,0.08914723557889798,0.049414056340320846,0.05946286945911169,0.05091860036774434,2.1241619758563064,0.04644931306968828
40.82156,-73.928015,0.18824892251779551,0.12045786482493887,0.10945765597629169,0.15970715021232595,0.20808115161476257,0.10418353433683397,0.15970715026283708,0.2039625516600897,0.11899753735794069,0.09691550395754175,0.13703401339940519,0.11425985392012424,0.09756923646091688,0.1316651201902006,2.9186449303715913,0.06544776143152668
40.83239167,-73.90333667,0.17453394472727565,0.12240420689946675,0.11037103630099801,0.15328432401090816,0.19133141880134968,0.10764589341537785,0.15328432405378767,0.17227139343487394,0.1374878897822869,0.09853650579574044,0.14262621392792127,0.11795510828145961,0.09967455531464357,0.12017784310919913,1.4848983682826518,0.04247891021110081
40.77899667,-73.956075,0.07268644622625013,0.04655437997538067,0.04072939923561566,0.07094258905894514,0.08134886456552085,0.035524045460644985,0.07094258908400114,0.18854756135915443,0.06720623278395181,0.04185421827652936,0.08739760331137932,0.05560363101769939,0.06764543575240908,0.051190090397749105,11.052723799220505,0.03031721006969382
40.82285333,-73.92338333,0.08583476242558727,0.04999332456425773,0.04463419950183613,0.07615642260643703,0.09984511991651214,0.03852220307520427,0.07615642263374788,0.23164129170259734,0.11345967463021829,0.07099887957335464,0.09615292594102466,0.08275413198372328,0.06216241793163954,0.0823888531762861,11.775946281903494,0.04948620564461198
40.82591333,-73.88873167,0.16128092638402478,0.11421211621557295,0.10057359727681095,0.14345164982283917,0.17425886932656437,0.09375246936153987,0.14345164986397416,0.18859037393032088,0.12021087585822005,0.08750125619220686,0.12988635291804929,0.10121079441072306,0.09373888328993728,0.10587279370206164,2.185021857945542,0.03972735622048503
40.822095,-73.95734167,0.28209922435401624,0.1650980471825445,0.15353690120908806,0.2693452855894457,0.3006825382683511,0.15067942554024338,0.26934528573508754,0.2527480701256722,0.15773413792642074,0.18924278718884532,0.21753210787815846,0.1928534724529238,0.1465723258531625,0.20907944468470963,2.588620699448444,0.04026195107569393
40.80212,-73.94967,0.13235479138352238,0.09324567504499617,0.0823919341456783,0.1159309247618227,0.141792291125116,0.07634038353380306,0.11593092479350857,0.1417048616946809,0.10258736132106788,0.05810141890829712,0.1256859073191294,0.07823989419898332,0.08546856744890785,0.07689572151654425,1.6394945193282662,0.023799019424747967
40.77415333,-73.95110833,0.094093781544655,0.08802328275248432,0.06428999655194802,0.08842291312460732,0.115267197537869,0.059961886798210455,0.0884229131475532,0.23996883901091842,0.08280812529535822,0.051999051401519426,0.08460093865347006,0.05915065793204314,0.06236037723312666,0.06837197235734067,5.726397077435781,0.043215828478280996
40.81819833,-73.916905,0.09034217637756801,0.06849322468362891,0.05767336963912585,0.08146826077720058,0.09781687834845962,0.0524932920395768,0.08146826080044108,0.22273723964021278,0.08039927176863605,0.0409320700547791,0.08914723557889798,0.049414056340320846,0.05946286945911169,0.05091860036774434,2.1241619758563064,0.04644931306968828
40.82876667,-73.92789,0.22184618128663813,0.15883161710395807,0.14358740455447327,0.1832011730159754,0.2508360242098314,0.1469888702414286,0.18320117306136915,0.1477158509430171,0.16454567858896077,0.10528937106440422,0.17067077910104284,0.1372819755174059,0.13243203049681931,0.15906648215358474,1.9867712385569325,0.030254418890610844
40.83191,-73.90241833,0.19181877899254463,0.1428701657794045,0.12498409693102015,0.16369903844808714,0.21347359994907003,0.12367105618527491,0.16369903849040218,0.19989044839625525,0.15007596297842477,0.0899087130595107,0.16071055867637105,0.11835566309024682,0.11156374971535633,0.12394659399337223,1.9421411538452884,0.04425193940748793
40.80067333,-73.94677167,0.13579513524396986,0.09520770750560832,0.08444183036864511,0.11598292141900055,0.15324810890229768,0.08161256131435385,0.11598292145104022,0.13340903021853018,0.1000590975097285,0.0661856025321997,0.11842796763452366,0.08327740828887038,0.08083885864417524,0.09102345927610332,1.4902125118770548,0.027192418225056074
40.83815,-73.91132167,0.18329456771929914,0.13422819836500824,0.1278917822763108,0.15806686379429538,0.18489752181349461,0.1295362718680519,0.15806686382999544,0.20651536968194734,0.14748600564602649,0.10747330509426008,0.14328669381179504,0.16077145882398008,0.09619099120320752,0.13836963644779227,52.2688008464825,0.0304756374428709
40.81517667,-73.88640667,0.09398483154363574,0.055378419976510516,0.05394484199688112,0.09771237130121965,0.10488167066398493,0.04861997991478219,0.09771237134093153,0.2363970659267156,0.09778218113999797,0.07237538011179845,0.09333783168808166,0.49400420353831415,0.0676422717042229,0.06629615806981416,1.6344024053377584,0.04533281745657838
40.80516833,-73.88276167,0.09579233378923706,0.05620457498478324,0.05207498874603009,0.08841127845553214,0.1004355474311532,0.04460343250821426,0.0884112784883402,0.4999848534365356,0.1388161073077562,0.07118528048924767,0.13208766194312685,0.07016797091463937,0.10038899466333269,0.07599643977086548,3.7164819888543295,0.08682113502080065
40.76449167,-73.970955,0.07810067804055564,0.04293376516790114,0.04022544261796185,0.07751378565295113,0.09524550860319943,0.03473079997810882,0.07751378568235723,0.13345233021474742,0.05821786144820885,0.05810511156690223,0.08126028668898175,0.06693996164326796,0.07027377798255934,0.07984059132233705,52.93483382132342,0.025793922302193507
40.85323,-73.93840833,0.1707846070885441,0.10988881722300416,0.10675894515152155,0.15339850698476856,0.1750060589037387,0.10269075847774742,0.15339850702753716,0.20821696904514134,0.13921840398228869,0.09887885730587553,0.15885539584037772,0.14008882906400402,0.10373048548601616,0.11399415369917665,1.5409554679227508,0.0390672750401357
40.828105,-73.95042167,0.28025208506168725,0.1915368711720264,0.17541025565138477,0.2365152371649868,0.31920597065960205,0.1842591209783366,0.23651523722841183,0.1875481727173683,0.2158695879065583,0.13779840777062227,0.2500021001132248,0.16777817530977326,0.1690832055818876,0.20463307574921066,1.7502451960041263,0.027446498516310938
40.82235,-73.92029667,0.16412719720828922,0.1137437550252305,0.09698015935435751,0.13956911614848674,0.1845740389831369,0.08989791474302888,0.1395691161929344,0.20055440861900073,0.13091339634153593,0.08925118003632758,0.14751897192714222,0.10304401125960962,0.0997872346149485,0.11113919637508643,5.325621577717208,0.040056612053858194
40.82775167,-73.95137667,0.28574351726690245,0.1947156781338172,0.1770068332240881,0.24038425600088512,0.33139836025132086,0.1848918983107069,0.24038425606761965,0.19839898645300258,0.21348328530017702,0.14782735080568074,0.24034462595171852,0.1684678003427611,0.16765116308964603,0.2182961370703364,2.707540991054593,0.044358812211519986
40.81825833,-73.89914,0.21128164132919663,0.14426085149073137,0.13527394854552793,0.18326732153050065,0.21911162627705966,0.13159506185758593,0.18326732157982448,0.15812748551171743,0.14600429797087916,0.10896862099489166,0.15844306194635,0.1435761266472116,0.108649520553129,0.140966677178701,2.030237246057823,0.03315370814832356
40.79999167,-73.94485333,0.11364478968573917,0.07986536411597198,0.06619841817450207,0.10177099741674117,0.12797300631176445,0.06080828850676302,0.10177099745163248,0.21375730110049973,0.11042300362135947,0.06929386876447531,0.11257351329393397,0.08191625728323686,0.06410290024147176,0.08622716130145493,3.270961109012516,0.053494240015259216
40.77068333,-73.95094,0.09112012071873693,0.0722012642059134,0.05890987939735747,0.08680528714770167,0.10323650137616594,0.05321273815574649,0.08680528717291268,0.2557675845251208,0.1145341720750806,0.06435352712612138,0.11396718506211502,0.07054386295889649,0.07022454815077432,0.07415323067001457,11.80582244091773,0.04862780148830843
40.828835,-73.928,0.22184618128663813,0.15883161710395807,0.14358740455447327,0.1832011730159754,0.2508360242098314,0.1469888702414286,0.18320117306136915,0.1477158509430171,0.16454567858896077,0.10528937106440422,0.17067077910104284,0.1372819755174059,0.13243203049681931,0.15906648215358474,1.9867712385569325,0.030254418890610844
40.85694833,-73.93497,0.20259012392530035,0.16406490996904233,0.1420588765688396,0.18214773765333023,0.22395606878230007,0.14954483879367877,0.18214773769701983,0.22989121764231443,0.19843705125829403,0.1162113957725716,0.18196702707352327,0.1265057731011206,0.11833932551338819,0.14482456691087076,1.8310779423304067,0.04778497320017307
40.84130833,-73.900165,0.10627664866887145,0.05620577661691692,0.05756251790765568,0.09980023203035605,0.09530257586305929,0.050152735119940006,0.099800232067433,0.2033868021712663,0.06907171570560887,0.0788336283558626,0.07162215042634967,0.1265413984230423,0.050101866404490034,0.08506414038957635,5.138217000163561,0.04064067483637605
40.799435,-73.93549,0.17228919141158672,0.11264537478459899,0.1018249898479635,0.14003513073079044,0.1868156182181009,0.09410036529485723,0.14003513077450871,0.28576732771444463,0.1192652312090461,0.11757686931857123,0.12002902665695686,0.13697066963928411,0.0976473301667155,0.15090178801146234,2.200196380551346,0.03126229196332052
40.80914,-73.94836,0.07518781167319041,0.0552305738143071,0.048899082093252784,0.07923222546723684,0.07190723939273251,0.043739796613027015,0.07923222548979285,0.28770269325420816,0.10292864974976686,0.05781019435376594,0.09359682737924958,0.07181965956754831,0.0670604522740987,0.06298795446404334,3.8262364346140005,0.06040372521806604
40.77655,-73.95611333,0.09230450031652986,0.07910311345897919,0.060341477917707866,0.08068466306645677,0.11206439553671083,0.054909368471612825,0.08068466308744444,0.2246107444094974,0.09247603981944336,0.045812200959184535,0.1014833843930813,0.053800407329902725,0.07485486956384399,0.06492875167958488,2.5825327301745826,0.041548205095405924
40.81604167,-73.958805,0.06532246784408138,0.0524489272900758,0.042412189855857055,0.062180410800107624,0.08335046362943944,0.03818997467764214,0.06218041082193777,0.1518037980212337,0.08822012408026454,0.07300663134209061,0.07435578158794147,0.09726085562988651,0.057852596659431266,0.06704342401096602,1.4129524960922768,0.055458292972381334
40.76301,-73.95662833,0.2328863225729902,0.17611118877435597,0.1542332180762224,0.19625470175262677,0.2614255469175005,0.15608809477911106,0.19625470179891782,0.12240439729406642,0.18882774254475412,0.10583727349897161,0.20581367869956158,0.12389333801666368,0.1451695060437458,0.15520545676362388,1.333022045022779,0.03191067284234072
40.80950667,-73.89142667,0.03189496890387812,0.021234612231910362,0.017729525768140044,0.03762512981038817,0.04082219165295676,0.015416337796345245,0.037625129825701605,0.2587939070509302,0.0712676689434496,0.04117931635695665,0.07353647547498185,0.0475401734301218,0.04942029513817293,0.04837468763914574,10.971460324299494,0.06074519957268644
40.81802,-73.91336167,0.19753327923912534,0.14921389019647377,0.13406396385753788,0.17916111164702903,0.2077116287258899,0.1319657493024788,0.1791611116956946,0.2557729156820496,0.16607213072292903,0.17505065779784362,0.12963718447251313,0.18900115220335895,0.12074683893544581,0.18217786603938094,2.220880044636361,0.05163756964682206
40.84339167,-73.915845,0.11585666746884658,0.08462903037446966,0.07409025313268139,0.10028371695445432,0.12831642737948395,0.07038305183850366,0.10028371698209086,0.21328463377934193,0.13208036658174338,0.0683568623706516,0.12471786271397621,0.08757704887505355,0.07845814841569321,0.08266888556736846,2.5589321542544803,0.06445312385001363
40.80934833,-73.94817,0.07759727910462753,0.054068130144928665,0.047445062903209094,0.08044382853261559,0.07857688996447906,0.04172512497300891,0.08044382855740047,0.24915035473398844,0.09185944020424107,0.06091669688374495,0.08641997659537191,0.06898216456540657,0.06534134165644832,0.06688936593293345,4.027960872680398,0.05246412887049763
40.80691833,-73.90655833,0.08152029007813162,0.06243023867537496,0.051295654758670504,0.07848181786338562,0.08260047923127785,0.04625339014414987,0.07848181788928103,0.13486064806525397,0.17961347204997113,0.07041332663066849,0.1192735732567094,0.0802102024423634,0.055123467257509946,0.07388075291454341,1.686335174786681,0.09032558768635207
40.83221833,-73.90327333,0.19069842983547497,0.13666977943203135,0.12271922383858905,0.1658935487556671,0.208660814283069,0.12080746609589581,0.1658935487990709,0.1538506752270801,0.1393733143535959,0.09587030153562422,0.15525859014477378,0.1208706795832703,0.10893370539893496,0.1255800447003058,1.5430169315908606,0.030617782142538984
40.84225833,-73.92103167,0.07788008120318973,0.060361126018653885,0.05087998104805596,0.0743396861211189,0.08523940013510106,0.046340290388674724,0.07433968614210819,0.17428683886779242,0.08322442207920144,0.04829120236758874,0.07911235401522357,0.056010780062437766,0.0608614544088935,0.05741270982281892,1.9866620169542262,0.03931577186229639
40.82040167,-73.91189833,0.13644833881381158,0.09257033678956887,0.0833844862882342,0.11518875732452108,0.14197063111820887,0.07660861615468027,0.11518875736083581,0.27159609002449225,0.11712754840477992,0.06773814447298136,0.10253766444535117,0.09669721662085469,0.07127445165746558,0.08925223997935368,1.1195659095560835,0.1003415526079805
40.80402167,-73.90588333,0.04790799343951285,0.034458884473053265,0.02757620140516066,0.0495531325630512,0.05776530391793389,0.02374286675997888,0.049553132581663197,0.3131401842786623,0.12059867230562937,0.08679814800949977,0.10837140887638477,0.08734150030604013,0.07963301293903617,0.08857056955411212,6.329808055665137,0.06682169059749943
40.826655,-73.90573167,0.11301793972216627,0.08882890652426366,0.07393028580284064,0.10142710921741506,0.12596004198861985,0.06864142156569605,0.10142710924530526,0.17338785031937026,0.09383583824463515,0.050760882592692694,0.09434775845073,0.06171061095003188,0.06996612324223551,0.06674617291346219,2.4598568772889546,0.04139109764123434
40.802315,-73.96764,0.14593944128404612,0.09774287123122598,0.0866291762711529,0.13177864819340374,0.1640794372639523,0.08176753787405731,0.13177864823559568,0.284444170812602,0.1441466335115579,0.07743116080960383,0.14401571905116115,0.10230780671968691,0.10757978309680927,0.09745374356303693,9.37162681155831,0.03254710442648906
40.82497833,-73.91044667,0.09208624853912088,0.06106322814767007,0.05545259475388998,0.08036630964966578,0.09733241902383512,0.04920994714490049,0.08036630967510182,0.18283966054365222,0.10618585046561226,0.05892187238504612,0.10247862035682193,0.06574666421300548,0.06382688247717716,0.07145762165695115,1.6017924636214116,0.04582593400212028
40.810705,-73.89537667,0.03498366383717977,0.022774367144401748,0.020070683667411517,0.04363415799163464,0.04460788978040864,0.017305601154358592,0.04363415800726605,0.3229739428263265,0.1823935610749538,0.0537944932693952,0.12041700424973108,0.06181194240232293,0.05332931065149084,0.05724980631299376,4.069101024325784,0.08851408419902762
40.82158833,-73.91118,0.11911120576497737,0.07887047770952703,0.07092575362193124,0.10142178805504544,0.1261999350385629,0.06583886251274267,0.10142178808826328,0.1875716589450145,0.08311522525599999,0.0490218067328513,0.10090572529174899,0.07611052699710764,0.07201858792621103,0.06697866734850857,1.0702261320057238,0.03430169285067801
40.83162167,-73.90675333,0.1503216694078328,0.09605352268361853,0.08814982481121117,0.1302738719428038,0.16537834587989267,0.08218908427985011,0.1302738719843688,0.17459663032684805,0.09351735938137551,0.07126002301645193,0.11623976453650076,0.08396554289925422,0.08596233605571399,0.09204516006324387,1.521500557154982,0.034649117381400786
40.81598167,-73.9144,0.09959668576360454,0.07252720858519467,0.06379201082321105,0.09468116958538622,0.10598345423925609,0.05852508333556997,0.094681169615565,0.1693251671932356,0.08609280087223992,0.09557070892874184,0.07446009651921873,0.10646631300298832,0.06605014380612563,0.09784982386131438,3.5017246827414037,0.05185905848736883
40.77648833,-73.95602333,0.09230450031652986,0.07910311345897919,0.060341477917707866,0.08068466306645677,0.11206439553671083,0.054909368471612825,0.08068466308744444,0.2246107444094974,0.09247603981944336,0.045812200959184535,0.1014833843930813,0.053800407329902725,0.07485486956384399,0.06492875167958488,2.5825327301745826,0.041548205095405924
40.82165333,-73.95771833,0.24705838301084274,0.1394840090058567,0.1300645013671798,0.24300756515899563,0.25956542156802137,0.1247999472164565,0.2430075653021533,0.2860058833001278,0.13335885664397218,0.17671589192811324,0.18972236878933654,0.17579667023689935,0.12936986853957144,0.18243472608263825,5.878962098831933,0.050465429952273884
40.81915833,-73.95971333,0.15185666023176514,0.08834147118939423,0.08209876277514393,0.15590765545935567,0.14918869176126837,0.07270044502118467,0.15590765553803557,0.2971345314860058,0.09225205023537575,0.1315910726560081,0.1248566648536857,0.13886311712762228,0.09414445902898379,0.11204174117349941,2.0198509893337984,0.05971084747566419
40.80439,-73.93966333,0.1364673437896078,0.11254799501678164,0.09704510194357564,0.11613556927322696,0.14801207103641315,0.09568825909742797,0.11613556929828212,0.18934668218963085,0.11091029822921321,0.06942062625895025,0.10526450342259862,0.09991678474653712,0.07218088876499171,0.09216262016624346,1.0417746464416162,0.03301060413971439
40.83409167,-73.91657,0.0741984364269103,0.051448165516745366,0.04560029828419854,0.07277349484761401,0.08210214799682508,0.04017866520666756,0.07277349487071323,0.2645583115095799,0.07285993844213166,0.04447084203771728,0.06568518417632987,0.07859267771423319,0.05739074919623959,0.05598248536168408,24.619034278637464,0.05386622715286392
40.814715,-73.88372333,0.07183686724347786,0.04415656029945756,0.03956474435480861,0.07098952146750491,0.07847170358859157,0.0335871228893649,0.07098952149359387,0.33623315066876164,0.1291786733292565,0.04858798148906464,0.10137888132298135,0.0536118320727648,0.06068483188020859,0.05578178828165012,5.361404069791985,0.08029135650893394
40.82550667,-73.92625333,0.19226139952141527,0.1286699491979869,0.12047263195865254,0.16639986457878714,0.2051306389753289,0.11838570143649789,0.1663998646261386,0.317404577675021,0.15421786688697328,0.09742816818651116,0.16723711338259395,0.13032310981801437,0.11278969217435958,0.13057736075314075,9.65029278539056,0.05053030039720147
40.77490333,-73.958745,0.08926248651306848,0.06429332266002474,0.054620726935787636,0.07704771119647316,0.10118370135309876,0.049481998400095865,0.07704771122115306,0.12677570498040067,0.061281483624235515,0.04881333102508129,0.0687468447747093,0.059799582138613666,0.052995595646327005,0.06579851054281846,0.8931100950961969,0.026497233178987726
40.812295,-73.896195,0.04809926994271957,0.028389546433882928,0.0247180274507955,0.05054760703476347,0.05822324290275965,0.020632952548882425,0.050547607057812825,0.34395411069536824,0.268540877902389,0.06409528900864384,0.15885077280326199,0.07370058517993863,0.059734402748181994,0.06780005770028268,3.440687085462516,0.12160046569266436
40.81901,-73.90958667,0.1745112198970584,0.12027007503648807,0.11135430407521217,0.15453490490696678,0.18369089144913048,0.10785595046757873,0.1545349049500899,0.19325201024116226,0.12600337299412595,0.11589546115952833,0.11651322285159914,0.13508738411606036,0.08625621026399011,0.13625983955923163,1.3373378301398755,0.05428287374123043
40.81774,-73.95390833,0.23757942475725846,0.17020048915293987,0.15446442371167446,0.2042681864890169,0.25571666306071683,0.15534066026971405,0.20426818654279147,0.19620092827699834,0.19134252106007185,0.11314799029166289,0.21064714834702125,0.1426025279792078,0.1362703460965819,0.15479437642328767,1.914315740109416,0.033517515676098925
40.80501833,-73.94762833,0.08571024121622375,0.07942048190619565,0.05799567126312705,0.08164819976328336,0.09789492313052328,0.05398216097527737,0.08164819978779624,0.24576244489735266,0.09319696270441492,0.06579678565328956,0.07423064593043842,0.0830269922799819,0.05545310136107441,0.080858598560492,2.1783448080828194,0.053115727242145534
40.83684667,-73.92711167,0.17484099073971607,0.13664646271075576,0.11612048695699859,0.15281650397795046,0.19713393598434603,0.1137125254634144,0.15281650401612984,0.20108864081549868,0.13448282428769417,0.09607164161994576,0.137827983968934,0.11167921164128079,0.09788153979488273,0.12081110712738463,1.5496279369915906,0.03352783871246051
40.770995,-73.950715,0.08666628176360729,0.0644897644196888,0.053160416258219226,0.07924876960542654,0.10122217685892061,0.0475150937894451,0.07924876963095731,0.2206646824880997,0.10635684837811568,0.06777626394977132,0.1065014875040555,0.07202758690452679,0.06431370059873484,0.07830286045944038,11.241717910561142,0.045862816660260056
40.81086667,-73.95317667,0.1053194917262665,0.07412131753142145,0.06577349398170211,0.09560030503853509,0.10999036293245043,0.05965284528910219,0.09560030506707459,0.21458582433543813,0.09035403519127164,0.06059994008792938,0.08973533386942834,0.0729067338076568,0.062453165018739834,0.06850045061337201,1.773402272612286,0.052971765712603716
40.828295,-73.95087,0.26179376486335204,0.17834322899499291,0.1625118058145754,0.21968343347327235,0.30383979389664356,0.17150942819222473,0.219683433533678,0.18392163287236432,0.20183615529951968,0.13563930821527,0.22601374171307884,0.15806361734116559,0.15651254517112856,0.20062730515527405,1.7605130367237372,0.038646473901433845
40.80816,-73.95641667,0.2696292025622702,0.22676572375035506,0.19718655961435289,0.22335235842321785,0.3074224945246805,0.21937422217508706,0.22335235846585086,0.21266550907825718,0.27918560535968723,0.13896223420841403,0.24696660429508538,0.16778930575776912,0.16880078107339833,0.20546190599260303,1.468148592593298,0.02242081193336141
40.81243,-73.90501167,0.08534700608422476,0.060910058602983576,0.05317188481496738,0.08158916856886136,0.09463902185726843,0.04776412597047543,0.08158916859271471,0.18686683857356604,0.09089003368842134,0.05055461740842388,0.08706470402123093,0.06954960946872069,0.06245654942634403,0.05965186057244761,2.8965978022661427,0.04425611883343017
40.83909667,-73.91447333,0.07230485694111827,0.06367679580720632,0.047381296104367025,0.06733739225187922,0.08477690761322407,0.042681469633408284,0.06733739227200214,0.3055069590503559,0.07079132860691897,0.046024502233398094,0.06678689295516807,0.05678649863562515,0.04927193508469201,0.05628441588441171,16.217525555096323,0.06466457302589897
