lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.81819833,-73.916905,1.4142135,11.526436,43.156185,0.38844773,0.0,0.4714045,0.0
40.82876667,-73.92789,0.57642555,2.512217,11.333549,0.496904,0.0,0.28098288,0.18885258
40.83191,-73.90241833,0.18885258,4.1140947,4.5725703,0.0,0.0,0.0,0.24066159
40.80067333,-73.94677167,1.4861039,13.374934,45.078484,0.46193302,0.0,0.49536797,0.0
40.83815,-73.91132167,0.36706343,7.3412685,8.442458,0.15518276,0.0,0.0,0.36706343
40.81517667,-73.88640667,0.48132318,4.813232,12.755064,0.0,0.24066159,0.0,0.0
40.80516833,-73.88276167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76449167,-73.970955,0.8950404,2.191836,16.755219,0.45091313,0.0,0.2618914,0.0
40.85323,-73.93840833,0.44478726,8.895745,10.674894,0.21666579,0.0,0.0,0.44478726
40.828105,-73.95042167,0.42372844,10.341508,14.342066,0.21666579,0.0,0.11042311,0.45091313
40.82235,-73.92029667,0.0,3.7268825,5.1075616,0.0,0.0,0.0,0.0
40.82775167,-73.95137667,0.8314794,11.281951,24.597784,0.2618914,0.0,0.3289608,0.48604986
40.81825833,-73.89914,0.45091313,9.018263,10.371002,0.2406616,0.0,0.0,0.45091313
40.79999167,-73.94485333,0.0,0.4655483,0.6207311,0.0,0.0,0.0,0.0
40.77068333,-73.95094,0.15518278,10.626181,12.779656,0.0,0.0,0.0,0.15518278
40.828835,-73.928,0.57642555,2.512217,11.333549,0.496904,0.0,0.28098288,0.18885258
40.85694833,-73.93497,0.3289608,6.5792155,7.8950596,0.0,0.0,0.0,0.3289608
40.84130833,-73.900165,0.48132318,4.419684,9.524561,0.3289608,0.18885258,0.0,0.0
40.799435,-73.93549,0.36706343,9.495906,11.33769,0.15518276,0.0,0.0,0.39813617
40.80914,-73.94836,1.1653432,10.02343,32.53983,0.47941944,0.0,0.35524675,0.0
40.77655,-73.95611333,1.293648,15.954994,49.69015,0.47140452,0.0,0.43121603,0.0
40.81604167,-73.958805,1.4805552,14.11942,42.24175,0.42372844,0.0,0.496904,0.0
40.76301,-73.95662833,0.0,12.170711,14.541596,0.0,0.0,0.0,0.0
40.80950667,-73.89142667,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.81802,-73.91336167,0.6338517,4.189644,17.263391,0.3425787,0.43121606,0.35524678,0.0
40.84339167,-73.915845,0.0,4.855133,5.927546,0.0,0.0,0.0,0.2166658
40.80934833,-73.94817,1.3220834,11.425324,37.955975,0.496904,0.0,0.43822813,0.15518276
40.80691833,-73.90655833,0.0,0.9827037,13.2664995,0.0,0.0,0.0,0.0
40.83221833,-73.90327333,0.29834685,6.19005,7.053609,0.0,0.0,0.0,0.34257868
40.84225833,-73.92103167,0.0,1.5713484,2.0951312,0.0,0.0,0.0,0.0
40.82040167,-73.91189833,1.3312742,12.717679,41.228992,0.34257868,0.0,0.46685606,0.35524675
40.80402167,-73.90588333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.826655,-73.90573167,0.5237828,5.237828,14.404028,0.1104231,0.26189137,0.0,0.0
40.802315,-73.96764,1.4142135,18.119791,55.130062,0.3289608,0.0,0.49812943,0.18885258
40.82497833,-73.91044667,1.1587852,12.551871,39.810665,0.49812946,0.49965695,0.49135184,0.29834682
40.810705,-73.89537667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82158833,-73.91118,1.4229165,13.164466,45.220024,0.37810847,0.0,0.48886397,0.35524675
40.83162167,-73.90675333,0.8474569,9.745754,25.507046,0.28098288,0.43121603,0.0,0.0
40.81598167,-73.9144,0.6241593,3.823256,18.786879,0.3425787,0.49965698,0.47941944,0.0
40.77648833,-73.95602333,1.293648,15.954994,49.69015,0.47140452,0.0,0.43121603,0.0
40.82165333,-73.95771833,0.9823933,10.603565,28.09702,0.49536794,0.48604986,0.29834682,0.39813617
40.81915833,-73.95971333,0.49351844,0.9870369,11.104443,0.0,0.48886395,0.49351844,0.36706343
40.80439,-73.93966333,0.99442124,7.7936344,29.160313,0.4860499,0.41573972,0.3981362,0.0
40.83409167,-73.91657,0.0,2.4443197,3.4220479,0.0,0.0,0.0,0.0
40.814715,-73.88372333,0.0,0.0,0.0,0.2809829,0.0,0.0,0.0
40.82550667,-73.92625333,1.3491291,14.2326355,36.87921,0.43822813,0.0,0.47558913,0.48604986
40.77490333,-73.958745,1.4943882,10.792087,46.52752,0.36706343,0.0,0.49690396,0.0
40.812295,-73.896195,0.0,0.22084622,3.5335393,0.0,0.0,0.0,0.0
40.81901,-73.90958667,0.0,2.4298103,3.4912307,0.0,0.0,0.0,0.0
40.81774,-73.95390833,0.46554822,4.825629,15.48724,0.0,0.0,0.18885258,0.0
40.80501833,-73.94762833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83684667,-73.92711167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.770995,-73.950715,0.11042311,8.380761,10.090778,0.0,0.0,0.0,0.11042311
40.81086667,-73.95317667,1.2436701,9.737853,33.63534,0.496904,0.15518276,0.3425787,0.0
40.828295,-73.95087,0.495368,10.630913,14.345095,0.28098288,0.0,0.11042311,0.49965698
40.80816,-73.95641667,0.48886397,10.79032,13.176837,0.44478726,0.0,0.0,0.4981294
40.81243,-73.90501167,0.8474569,10.666467,25.632061,0.29834682,0.43822813,0.0,0.0
40.83909667,-73.91447333,0.0,0.3289608,0.3289608,0.0,0.0,0.0,0.0
40.76700667,-73.95641333,1.4267673,13.602541,47.796043,0.34257868,0.0,0.49135184,0.0
40.79254,-73.94682833,1.1639037,12.138257,28.081198,0.18885258,0.0,0.43822813,0.2618914
40.83526833,-73.90144833,0.29834682,6.489296,7.4305196,0.15518276,0.0,0.0,0.3425787
40.856515,-73.93510667,0.21666579,4.333316,5.199979,0.0,0.0,0.0,0.2166658
40.82633333,-73.95026,1.2711854,12.710464,36.779816,0.2618914,0.0,0.46685606,0.0
40.803115,-73.96389833,0.0,2.418367,2.8760927,0.0,0.0,0.0,0.0
40.820025,-73.92680833,1.3779681,11.443199,42.26986,0.47941944,0.15518276,0.48290387,0.26189137
40.82212667,-73.949935,0.15518276,4.4403615,5.519388,0.0,0.0,0.0,0.21666579
40.791905,-73.94524667,0.24066159,8.644955,11.992796,0.0,0.0,0.11042311,0.3425787
40.81447167,-73.95747833,0.15518276,4.396171,5.3488564,0.0,0.0,0.0,0.21666579
40.85225667,-73.938315,0.42372844,8.474568,10.169483,0.2166658,0.0,0.0,0.42372844
40.81508167,-73.886315,0.68515736,6.851574,18.15667,0.18885258,0.3425787,0.0,0.0
40.80809,-73.90274667,0.0,0.2208462,2.9814234,0.0,0.0,0.0,0.0
40.80122333,-73.94783333,1.0657403,9.591663,32.327457,0.495368,0.0,0.35524675,0.0
40.82135,-73.91785333,0.34257868,7.8254466,9.461076,0.15518278,0.0,0.0,0.3425787
40.82991833,-73.90180167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83694667,-73.92715333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.813395,-73.90709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81255667,-73.90569167,0.56196576,7.35993,17.458317,0.11042311,0.29834682,0.0,0.0
40.77214333,-73.94996833,0.0,10.752499,12.942182,0.0,0.0,0.0,0.0
40.81817667,-73.95628833,0.98688245,8.595111,26.291956,0.4990465,0.0,0.3142697,0.0
40.80300167,-73.94262,0.47558913,9.807444,11.890216,0.38844773,0.11042311,0.0,0.47558913
40.80516167,-73.885985,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.80783667,-73.95663667,0.47558913,10.897844,13.310795,0.43121603,0.0,0.0,0.49996188
40.80955,-73.89108,0.0,0.9720998,15.5535965,0.0,0.0,0.0,0.0
40.819325,-73.90856667,0.0,1.6363496,2.2831163,0.0,0.0,0.0,0.0
40.80825667,-73.95634833,0.48886397,10.79032,13.176837,0.44478726,0.0,0.0,0.4981294
40.80397833,-73.905805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77099333,-73.99316333,0.47558913,2.0061634,22.88408,0.0,0.46685606,0.46685606,0.0
40.83135333,-73.91834667,0.0,2.4982846,3.4975986,0.0,0.0,0.0,0.0
40.81414167,-73.88836667,0.8474569,8.474568,20.949545,0.21666579,0.42372844,0.0,0.0
40.8254,-73.94795,0.0,1.6413717,2.4645636,0.0,0.0,0.0,0.0
40.80539333,-73.94740833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81538333,-73.89838333,1.3146845,10.517476,27.170145,0.3289608,0.0,0.43822813,0.0
40.81696333,-73.88806167,0.31036553,3.1036556,8.224688,0.0,0.15518276,0.0,0.0
40.83609333,-73.92751,0.28098288,5.619658,6.462606,0.11042311,0.0,0.0,0.28098288
40.82275167,-73.92344167,1.1331154,12.039083,27.861403,0.18885258,0.0,0.4072203,0.18885258
40.82993833,-73.92994333,0.47558913,9.511784,10.93855,0.3289608,0.0,0.0,0.47558913
40.82039667,-73.892005,1.4175506,12.825277,43.439255,0.47941947,0.34257868,0.48886395,0.0
40.81598,-73.958745,1.4805552,14.11942,42.24175,0.42372844,0.0,0.496904,0.0
40.817515,-73.89825,0.46685603,9.337122,10.737689,0.32896084,0.0,0.0,0.46685606
40.83765167,-73.8973,0.11042311,1.8771929,2.098039,0.48604986,0.0,0.0,0.11042311
40.83061667,-73.907355,0.97772795,11.243871,29.114916,0.44478726,0.48886397,0.0,0.0
40.77056833,-73.99219333,0.47140452,2.1261826,23.589598,0.0,0.48604986,0.44478726,0.0
40.809575,-73.890005,0.0,0.9962588,15.940141,0.0,0.0,0.0,0.0
40.825195,-73.88873667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80363167,-73.96696,0.57483685,7.50272,21.176039,0.0,0.0,0.18885258,0.11042311
40.77238,-73.94979667,0.33126926,11.569554,17.196074,0.0,0.0,0.11042311,0.0
40.80240833,-73.967625,1.4142135,18.119791,55.130062,0.3289608,0.0,0.49812943,0.18885258
40.8267,-73.91402,0.9888881,11.393383,29.371817,0.47140452,0.48604986,0.0,0.11042311
40.83859667,-73.92663333,0.43121603,8.624321,9.917969,0.0,0.0,0.0,0.43121606
40.80629333,-73.889,0.40722033,0.4072203,0.8144406,0.0,0.40722033,0.0,0.47558916
40.840655,-73.90162333,0.0,0.0,4.6610126,0.0,0.0,0.0,0.0
40.81513667,-73.88382333,0.0,0.0,0.0,0.29834682,0.0,0.0,0.0
40.81886667,-73.95991167,0.496904,0.9938079,11.205157,0.15518278,0.47941944,0.49690396,0.38844773
40.82002667,-73.90819833,0.37770516,4.9773455,13.628869,0.0,0.2406616,0.0,0.0
40.82146167,-73.92796333,0.9772602,8.550147,27.549503,0.48886397,0.4981294,0.2809829,0.39813617
40.813665,-73.94582167,0.18885258,3.7770517,4.532462,0.0,0.0,0.0,0.18885258
40.81824167,-73.91688167,1.4142135,11.526436,43.156185,0.38844773,0.0,0.4714045,0.0
40.81805667,-73.91344833,0.6338517,4.189644,17.263391,0.3425787,0.43121606,0.35524678,0.0
40.83864333,-73.91319,0.29834682,7.702457,9.28441,0.15518278,0.0,0.0,0.3142697
40.81979333,-73.90831333,0.0,3.314119,8.866295,0.0,0.15518276,0.0,0.0
40.80110833,-73.94402167,0.0,2.988777,3.6407406,0.0,0.0,0.0,0.0
40.82469667,-73.91057667,1.2752556,14.151099,43.459988,0.48886397,0.47558913,0.47941944,0.35524675
40.80343833,-73.96708833,0.8977609,12.161666,36.52642,0.15518278,0.0,0.3289608,0.11042311
40.83186833,-73.90664667,0.75621694,8.696495,22.99675,0.21666579,0.3884477,0.0,0.0
40.80724,-73.906675,0.0,0.99931395,13.490738,0.0,0.0,0.0,0.0
40.82268,-73.95321333,0.15518278,4.9541106,5.924485,0.0,0.0,0.0,0.18885258
40.768935,-73.95505833,1.490712,17.279602,54.72075,0.42372844,0.0,0.4913518,0.0
40.83277167,-73.903065,0.3289608,6.8114147,7.7829103,0.0,0.0,0.0,0.36706343
40.82208667,-73.910895,1.3606037,11.471919,41.90655,0.47941944,0.18885258,0.46193302,0.29834682
40.8232,-73.92321333,1.2455071,12.635234,29.999866,0.24066159,0.0,0.43822816,0.11042311
40.819245,-73.913715,1.1944084,9.021845,32.055473,0.47558913,0.0,0.34257868,0.0
40.83648333,-73.92732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83076167,-73.91877,0.0,2.490647,3.4869058,0.0,0.0,0.0,0.0
40.81623167,-73.89753667,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.82138167,-73.91799833,0.34257868,7.8254466,9.461076,0.15518278,0.0,0.0,0.3425787
40.80097333,-73.94412833,0.0,2.988777,3.6407406,0.0,0.0,0.0,0.0
40.806535,-73.88917833,0.3142697,0.3142697,0.6285394,0.0,0.3142697,0.0,0.40722033
40.84036333,-73.90180333,0.0,0.0,4.960045,0.0,0.0,0.0,0.0
40.81302833,-73.90721167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804805,-73.88511833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83454333,-73.91979,0.0,0.42372847,0.42372844,0.0,0.0,0.0,0.0
40.83864667,-73.926155,0.43121603,8.624321,9.917969,0.0,0.0,0.0,0.43121606
40.79501,-73.95398833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,0.8429486,7.586538,26.974356,0.1104231,0.0,0.2809829,0.0
40.81745333,-73.89815667,0.47941944,9.588388,11.026648,0.34257868,0.0,0.0,0.47941944
40.84501833,-73.91352333,1.0296623,12.843766,25.166607,0.1104231,0.0,0.3781085,0.47558913
40.82098,-73.88721,0.7962724,7.9627237,21.101217,0.4913518,0.3981362,0.0,0.0
40.817855,-73.95652667,0.98688245,8.405041,26.841833,0.48604986,0.0,0.3289608,0.0
40.79483167,-73.95433667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77713667,-73.957435,1.4142135,15.129891,50.589046,0.45091313,0.0,0.47140452,0.0
40.81925333,-73.90859833,0.0,1.6363496,2.2831163,0.0,0.0,0.0,0.0
40.81244,-73.89488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76173167,-73.96657,1.0657403,12.177597,36.041626,0.4714045,0.0,0.35524675,0.0
40.82695167,-73.94724833,0.0,1.5391055,2.5310147,0.0,0.0,0.0,0.0
40.78497667,-73.94679,0.94280905,11.851325,40.62286,0.15518278,0.0,0.42372844,0.0
40.8219,-73.888435,0.8839023,10.183023,25.68059,0.4913518,0.49135184,0.0,0.36706343
40.82236,-73.95447667,0.24066159,7.439928,8.990842,0.0,0.0,0.0,0.29834682
40.81788667,-73.95979833,0.8479963,7.156193,23.841785,0.42372847,0.47941944,0.47140452,0.31426966
40.83744,-73.89967667,0.47140452,7.95583,8.984279,0.496904,0.0,0.0,0.44478723
40.82527167,-73.888725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84128667,-73.92176167,0.18885258,5.7356277,6.890836,0.0,0.0,0.0,0.21666579
40.80174667,-73.949105,1.3716489,12.296941,41.674435,0.48886395,0.0,0.46193302,0.11042311
40.84341333,-73.91587667,0.15518276,6.755805,8.284218,0.0,0.0,0.0,0.3142697
40.82013167,-73.88858,0.9870369,9.870368,26.156475,0.47941944,0.49351844,0.0,0.0
40.83858167,-73.92720833,0.7276623,9.254221,15.855842,0.1104231,0.0,0.2166658,0.4157397
40.822655,-73.9235,0.9468419,10.572243,24.439419,0.15518276,0.0,0.35524675,0.15518276
40.83583,-73.9024,0.0,1.0277361,1.3703147,0.0,0.0,0.0,0.0
40.804945,-73.94767833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82152833,-73.95045333,0.2618914,6.394823,7.824044,0.11042311,0.0,0.0,0.31426966
40.81788167,-73.91705833,1.4665918,12.101197,44.944347,0.40722033,0.0,0.48886395,0.0
40.81590167,-73.91444167,0.87174827,6.426777,25.569561,0.42372844,0.4990465,0.49351844,0.0
40.76961833,-73.989665,0.83932453,8.849915,35.170605,0.40722033,0.461933,0.49690396,0.0
40.83799667,-73.9277,0.2618914,5.237828,6.023502,0.0,0.0,0.0,0.26189137
40.82614,-73.88897,0.34346735,4.670225,9.886892,0.0,0.15518276,0.0,0.15518276
40.83855167,-73.90213833,0.9999238,11.230849,24.769444,0.4714045,0.49996188,0.0,0.0
40.76470333,-73.97289833,1.2377737,3.5552125,30.118694,0.49690396,0.0,0.495368,0.49996188
40.85557833,-73.93567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82728667,-73.92505,1.4651362,14.724519,40.493904,0.39813617,0.0,0.49996188,0.2618914
40.82537,-73.9076,0.942809,9.73585,25.95232,0.43121603,0.48886397,0.0,0.2983468
40.8224,-73.95227333,0.3552468,8.730534,10.645555,0.1104231,0.0,0.0,0.38844773
40.84207833,-73.92109333,0.0,1.5713484,2.0951312,0.0,0.0,0.0,0.0
40.82969667,-73.90787,0.81444067,9.366067,24.227318,0.49536797,0.40722033,0.0,0.0
40.81185167,-73.925565,0.7104935,7.2613373,15.164705,0.2166658,0.35524675,0.0,0.0
40.80381,-73.92020333,0.5619658,5.594541,16.31602,0.4157397,0.2809829,0.0,0.0
40.81133333,-73.91703333,0.0,0.89504045,1.491734,0.0,0.0,0.0,0.0
40.83927167,-73.91502,0.0,0.36706343,0.36706343,0.0,0.0,0.0,0.0
40.81451333,-73.91529833,1.4598211,11.796992,44.19135,0.44478726,0.28098288,0.49351844,0.0
40.80464333,-73.95131833,0.0,0.3142697,0.6285394,0.0,0.0,0.0,0.0
40.83100833,-73.90041833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804365,-73.90781667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80860167,-73.96556,0.38844773,9.711193,11.653432,0.26189137,0.0,0.0,0.38844773
40.81764833,-73.91344333,0.77473444,5.6447163,21.084503,0.36706343,0.46685606,0.41573972,0.0
40.80523167,-73.94750333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.814055,-73.91556,1.3146845,10.517476,39.878757,0.3142697,0.0,0.43822813,0.0
40.80491833,-73.88591667,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.82062667,-73.91577333,0.0,1.6637834,2.3934066,0.0,0.0,0.0,0.0
40.80379833,-73.942,0.4981294,9.823127,13.513912,0.44478723,0.0,0.11042311,0.49812943
40.81059333,-73.92731333,0.99073595,10.064054,21.152424,0.48886397,0.49351844,0.0,0.18885258
40.85748,-73.929665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81254,-73.95325333,1.23222,12.829625,36.703686,0.3884477,0.43121606,0.40722033,0.0
40.832545,-73.93138833,0.95931566,11.059634,24.744333,0.36706343,0.48886397,0.0,0.15518278
40.827805,-73.90421,0.15518276,2.638108,2.9484727,0.0,0.0,0.0,0.15518276
40.82658,-73.950725,1.2646941,13.062346,36.487926,0.26189137,0.0,0.46685606,0.18885258
40.81372333,-73.90694833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76460167,-73.97295833,1.2063441,3.5516098,29.109325,0.49351844,0.0,0.48290387,0.49690396
40.82172333,-73.91921833,0.24066159,6.300652,7.8581004,0.0,0.0,0.0,0.24066159
40.813085,-73.92314833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81392,-73.88961,0.92386603,9.23866,23.245993,0.47140446,0.46193302,0.0,0.0
40.76980833,-73.99017,0.7495363,7.8448606,28.289272,0.40722033,0.37810847,0.46685606,0.0
40.831875,-73.90232333,0.18885258,4.1140947,4.5725703,0.0,0.0,0.0,0.24066159
40.81767667,-73.92969667,0.42372847,1.5376195,20.670237,0.11042311,0.24066159,0.43822813,0.15518276
40.81320333,-73.94546167,0.21666579,4.333316,5.199979,0.0,0.0,0.0,0.21666579
40.81345333,-73.885275,0.9588389,9.588388,25.409231,0.4981294,0.47941944,0.0,0.0
40.81961667,-73.95940167,0.49812943,0.9962588,11.01402,0.15518276,0.47558916,0.4981294,0.3425787
40.81814,-73.95471,1.4142135,12.340184,39.493805,0.3425787,0.0,0.48290387,0.0
40.81944333,-73.911395,1.3313886,11.736217,38.88694,0.34257868,0.0,0.46193302,0.15518276
40.83071167,-73.92000667,0.0,1.491734,2.0884278,0.0,0.0,0.0,0.0
40.76987667,-73.99035333,0.7495363,7.8448606,28.289272,0.40722033,0.37810847,0.46685606,0.0
40.80345167,-73.94227,0.4981294,9.885181,11.881958,0.45091313,0.0,0.0,0.49812943
40.81725667,-73.92993167,0.49690402,3.8759928,19.952078,0.26189137,0.21666579,0.40722033,0.0
40.83688833,-73.927115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82800833,-73.95013833,0.6229371,10.177438,21.650484,0.15518276,0.0,0.2618914,0.35524675
40.83146667,-73.90118833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76247333,-73.96804833,0.7219847,5.4571533,19.766525,0.42372844,0.0,0.2406616,0.0
40.82784333,-73.92565667,1.1376797,7.7514544,28.292564,0.4990465,0.0,0.47140452,0.49135184
40.82799667,-73.95005,0.60430807,9.382148,21.423046,0.1104231,0.0,0.2618914,0.2809829
40.84351333,-73.91987667,0.787031,10.166124,16.775938,0.15518276,0.0,0.24066159,0.47558913
40.812365,-73.91644667,0.0,0.89504045,1.491734,0.0,0.0,0.0,0.0
40.81402833,-73.88888833,0.9938079,9.93808,24.872019,0.37810847,0.496904,0.0,0.0
40.81474,-73.91512167,1.447238,11.672302,43.85,0.48604986,0.3142697,0.49965698,0.0
40.83737667,-73.92747833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.814145,-73.94713667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82126833,-73.95832667,1.0184999,9.447712,26.819662,0.49812946,0.47941947,0.40722033,0.29834685
40.83437667,-73.92855167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80862333,-73.96563667,0.38844773,9.711193,11.653432,0.26189137,0.0,0.0,0.38844773
40.81327333,-73.92282667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81744,-73.88834167,0.43333158,4.3333154,11.483287,0.0,0.21666579,0.0,0.0
40.82336833,-73.89170167,0.9868825,8.881941,31.449125,0.49351844,0.0,0.3289608,0.0
40.85924333,-73.932395,0.47558916,9.511783,11.41414,0.49690396,0.0,0.0,0.47558916
40.814825,-73.919775,1.1653432,9.848108,37.137043,0.15518276,0.0,0.40722033,0.0
40.81404333,-73.88878,0.9938079,9.93808,24.872019,0.37810847,0.496904,0.0,0.0
40.764625,-73.97295167,1.2063441,3.5516098,29.109325,0.49351844,0.0,0.48290387,0.49690396
40.80459167,-73.90818667,0.0,0.2208462,2.9814234,0.0,0.0,0.0,0.0
40.813245,-73.92286667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81278833,-73.91622,0.0,0.72198474,1.203308,0.0,0.0,0.0,0.0
40.80390167,-73.92041333,0.68515736,6.826077,17.962273,0.4509131,0.34257868,0.0,0.0
40.81099833,-73.90983333,0.6666667,10.417222,18.901964,0.4157397,0.3289608,0.0,0.47941944
40.82724,-73.925075,1.4788041,14.794987,40.62507,0.42372847,0.0,0.49904647,0.24066159
40.83019833,-73.91389667,0.2618914,5.237828,6.023502,0.1104231,0.0,0.0,0.26189137
40.80953333,-73.94804833,1.4088147,12.296185,40.761883,0.49904647,0.0,0.48290387,0.24066159
40.82303667,-73.891675,1.0277361,9.249625,32.76346,0.48886397,0.0,0.3425787,0.0
40.83259333,-73.93136167,0.95931566,11.059634,24.744333,0.36706343,0.48886397,0.0,0.15518278
40.83463667,-73.92967333,0.31036556,3.5692039,6.207311,0.0,0.15518278,0.0,0.0
40.82489667,-73.908085,1.0243195,10.170262,29.997124,0.43121603,0.48886397,0.24066158,0.29834682
40.81839333,-73.95611833,1.3146845,12.1195965,36.076546,0.49690396,0.0,0.42372847,0.0
40.76263,-73.968215,0.7219847,5.4050665,19.320202,0.40722033,0.0,0.2406616,0.0
40.829785,-73.93088833,0.45091313,9.018262,10.371003,0.35524675,0.0,0.0,0.45091313
40.7619,-73.96700833,0.4655484,5.3840456,16.697483,0.40722033,0.0,0.15518276,0.0
40.81083,-73.91734333,0.18885258,3.368131,3.9315512,0.0,0.0,0.0,0.18885258
40.82111167,-73.88534,0.0,0.0,0.0,0.15518278,0.0,0.0,0.0
40.82645,-73.95061333,1.2646941,13.062346,36.487926,0.26189137,0.0,0.46685606,0.18885258
40.81158833,-73.92607,0.86243206,8.982838,18.941828,0.32896084,0.43822816,0.0,0.0
40.80337,-73.94233333,0.4981294,9.885181,11.881958,0.45091313,0.0,0.0,0.49812943
40.83911833,-73.92587,0.45662326,9.132465,10.502335,0.15518276,0.0,0.0,0.45662323
40.808745,-73.947835,1.0277361,8.258697,27.356163,0.46193308,0.0,0.29834682,0.0
40.82117667,-73.88607833,0.43333158,4.333316,11.483288,0.3425787,0.21666579,0.0,0.0
40.81264667,-73.95296333,1.2383891,12.7917795,37.98001,0.3142697,0.36706343,0.41573972,0.11042311
40.81564,-73.95690833,0.76083845,9.468081,22.175514,0.1104231,0.0,0.26189137,0.37810844
40.825845,-73.94897667,0.7219847,6.9497514,20.480917,0.0,0.0,0.26189137,0.0
40.81370333,-73.94867167,0.15518276,5.4060826,6.4872994,0.1104231,0.0,0.0,0.24066159
40.82844833,-73.92735333,0.74770385,2.7297077,15.124269,0.47941944,0.0,0.36706343,0.24066159
40.81333667,-73.92272167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83042667,-73.91376333,0.2809829,5.619658,6.462606,0.15518276,0.0,0.0,0.2809829
40.84415667,-73.89739333,0.7550067,6.696231,16.127409,0.49135184,0.4714045,0.0,0.48886395
40.81791833,-73.95433833,0.8950404,8.371043,26.930286,0.15518276,0.0,0.32896084,0.0
40.821515,-73.91852333,0.34257868,7.9878163,9.680414,0.15518278,0.0,0.0,0.3425787
40.80163333,-73.94363333,0.1104231,4.8717747,5.9274173,0.0,0.0,0.0,0.11042311
40.80132833,-73.943845,0.0,4.5324616,5.5212383,0.0,0.0,0.0,0.0
40.834315,-73.92837667,0.15518276,3.1036556,3.5692039,0.0,0.0,0.0,0.15518276
40.81921667,-73.91067833,0.7219847,6.3442616,19.253164,0.0,0.0,0.24066159,0.0
40.84013167,-73.92539667,0.3289608,6.579216,7.5660987,0.0,0.0,0.0,0.3289608
40.81359,-73.88531167,0.97772795,9.777279,25.90979,0.47941944,0.48886397,0.0,0.0
40.82975667,-73.90783333,0.8144406,9.366067,24.169666,0.4990465,0.4072203,0.0,0.0
40.815735,-73.89806167,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81234667,-73.95340167,1.2941192,13.009124,39.619328,0.45091313,0.45091313,0.45662326,0.0
40.82249167,-73.95271167,0.28098288,7.7136292,9.324625,0.0,0.0,0.0,0.3289608
40.814285,-73.89131167,0.6285394,6.2853937,16.408964,0.47140452,0.3142697,0.0,0.0
40.82158333,-73.918755,0.34257868,7.907116,9.571206,0.15518278,0.0,0.0,0.34257868
40.81678333,-73.93015333,0.55788267,4.577667,19.547472,0.29834682,0.28098288,0.40722033,0.0
40.823105,-73.89168,1.0277361,9.249625,32.76346,0.48886397,0.0,0.3425787,0.0
40.83219333,-73.93154167,0.92485535,10.655187,24.567257,0.39813617,0.48290387,0.0,0.21666579
40.76427,-73.97202167,1.2862041,3.588496,28.367668,0.495368,0.0,0.45091313,0.36706343
40.84482833,-73.90945333,0.2618914,6.547285,7.856742,0.0,0.0,0.0,0.2618914
