lat,long,zonedist_level1_res200_mean_9x9,zonedist_level2_res200_mean_9x9,zonedist_level3_res200_mean_9x9,has_residence_res200_mean_9x9,has_manufacture_res200_mean_9x9,has_commercial_res200_mean_9x9,has_park_res200_mean_9x9
40.81410333,-73.88737833,1.0987654,8.518518,59.962963,0.39506173,0.9382716,0.074074075,0.086419754
40.774265,-73.98473833,1.2592592,10.641975,56.82716,0.80246913,0.13580246,0.7037037,0.45679012
40.82134,-73.927855,1.4197531,9.740741,51.617283,0.8518519,0.38271606,0.6296296,0.50617284
40.84086667,-73.9097,2.506173,19.62963,92.55556,0.9382716,0.16049382,0.086419754,0.37037036
40.774745,-73.984385,1.2592592,10.641975,56.82716,0.80246913,0.13580246,0.7037037,0.45679012
40.814255,-73.957215,2.1851852,14.506173,77.97531,0.91358024,0.22222222,0.25925925,0.50617284
40.79894167,-73.964235,2.654321,19.45679,94.111115,0.8765432,0.0,0.19753087,0.5925926
40.82690167,-73.91369,2.2962964,18.901234,81.53086,0.962963,0.28395063,0.27160493,0.22222222
40.82254333,-73.953395,2.0246913,13.024692,72.75309,0.8148148,0.32098764,0.22222222,0.49382716
40.77728833,-73.95733167,2.1975307,19.160494,87.97531,0.90123457,0.0,0.75308645,0.2345679
40.80421833,-73.91549333,1.691358,12.308642,79.44444,0.5185185,0.6296296,0.0,0.38271606
40.81152667,-73.880915,1.1604939,8.271605,65.59259,0.17283951,0.8888889,0.0,0.22222222
40.83434333,-73.91990833,2.506173,19.82716,91.46914,1.0,0.086419754,0.13580246,0.39506173
40.833665,-73.92032667,2.382716,18.91358,89.09876,0.9876543,0.11111111,0.16049382,0.41975307
40.82685167,-73.91376333,2.2962964,18.901234,81.53086,0.962963,0.28395063,0.27160493,0.22222222
40.76511333,-73.97042333,1.5061729,12.469136,65.765434,0.60493827,0.0,0.72839504,0.3580247
40.79196833,-73.94539667,2.8888888,23.333334,95.5679,1.0,0.049382716,0.25925925,0.27160493
40.811645,-73.94658833,2.3703704,18.74074,84.1358,1.0,0.061728396,0.32098764,0.32098764
40.81815,-73.89910667,2.0246913,17.320988,78.44444,0.8765432,0.33333334,0.2345679,0.14814815
40.80235333,-73.94311667,1.9876543,16.074074,74.06173,1.0,0.12345679,0.54320985,0.32098764
40.801715,-73.96771833,2.2839506,20.345678,91.09876,0.8888889,0.0,0.074074075,0.4814815
40.83861167,-73.91312333,2.617284,20.45679,95.03704,0.9876543,0.11111111,0.074074075,0.39506173
40.823425,-73.888585,1.6296296,13.493827,63.320988,0.86419755,0.56790125,0.20987654,0.20987654
40.82608167,-73.92573667,1.5679013,11.493827,61.48148,0.91358024,0.27160493,0.49382716,0.4814815
40.79502333,-73.95396167,2.3950617,17.493828,89.234566,0.72839504,0.0,0.2345679,0.5925926
40.82094333,-73.925275,1.3333334,9.827161,47.839508,0.83950615,0.39506173,0.69135803,0.3580247
40.814165,-73.88828333,1.1111112,8.802469,56.25926,0.4691358,0.90123457,0.12345679,0.074074075
40.81237833,-73.90457167,1.925926,15.382716,82.049385,0.7160494,0.4814815,0.14814815,0.14814815
40.808055,-73.95648833,2.728395,20.703703,93.0,1.0,0.074074075,0.20987654,0.43209878
40.77775833,-73.95703833,2.1975307,19.160494,87.97531,0.90123457,0.0,0.75308645,0.2345679
40.81642667,-73.91415667,2.4567902,17.320988,80.765434,0.97530866,0.14814815,0.33333334,0.3580247
40.81249667,-73.88502167,1.1234568,8.209877,58.77778,0.38271606,0.9382716,0.049382716,0.11111111
40.83907,-73.91440167,2.691358,20.864197,96.333336,0.9876543,0.074074075,0.09876543,0.38271606
40.81158333,-73.91688333,2.1358025,15.6049385,75.54321,0.91358024,0.30864197,0.20987654,0.28395063
40.768995,-73.95503667,2.3333333,20.271605,83.80247,1.0,0.061728396,0.7037037,0.074074075
40.80872333,-73.89778667,0.7407407,8.08642,59.271606,0.2345679,0.6666667,0.20987654,0.012345679
40.816435,-73.88768667,1.1851852,9.419753,53.728394,0.56790125,0.8518519,0.16049382,0.11111111
40.81832667,-73.91684167,2.271605,16.753086,74.69136,0.962963,0.16049382,0.45679012,0.33333334
40.82156,-73.928015,1.3703704,9.234568,51.62963,0.86419755,0.4074074,0.61728394,0.56790125
40.83239167,-73.90333667,2.2962964,16.790123,85.14815,0.9506173,0.30864197,0.024691358,0.3580247
40.77899667,-73.956075,2.2469137,18.407408,86.012344,0.91358024,0.0,0.7160494,0.20987654
40.82285333,-73.92338333,1.5679013,10.814815,53.358025,0.8765432,0.25925925,0.6419753,0.4074074
40.82591333,-73.88873167,1.8518518,15.0,67.46914,0.8765432,0.4814815,0.19753087,0.2345679
40.822095,-73.95734167,1.3950617,9.740741,59.95062,0.6666667,0.34567901,0.18518518,0.45679012
40.80212,-73.94967,2.1851852,17.444445,81.38271,0.9259259,0.0,0.3580247,0.41975307
40.77415333,-73.95110833,2.2098765,18.37037,82.59259,1.0,0.086419754,0.72839504,0.09876543
40.81819833,-73.916905,2.271605,16.753086,74.69136,0.962963,0.16049382,0.45679012,0.33333334
40.82876667,-73.92789,1.654321,12.654321,72.19753,0.90123457,0.2962963,0.30864197,0.5925926
40.83191,-73.90241833,2.382716,18.08642,88.28395,0.97530866,0.24691358,0.037037037,0.37037036
40.80067333,-73.94677167,2.2345679,18.320988,81.333336,0.962963,0.074074075,0.45679012,0.2962963
40.83815,-73.91132167,2.5432098,20.222221,94.09876,0.9876543,0.14814815,0.049382716,0.39506173
40.81517667,-73.88640667,1.0987654,8.222222,54.679012,0.45679012,0.90123457,0.11111111,0.09876543
40.80516833,-73.88276167,0.54320985,6.296296,56.82716,0.024691358,0.72839504,0.086419754,0.086419754
40.76449167,-73.970955,1.3827161,10.62963,61.728394,0.54320985,0.0,0.7160494,0.4074074
40.85323,-73.93840833,1.8024691,13.037037,76.37037,0.9259259,0.0,0.22222222,0.5308642
40.828105,-73.95042167,2.3209877,17.296297,83.61729,0.8888889,0.17283951,0.09876543,0.45679012
40.82235,-73.92029667,1.8518518,13.074074,63.135803,0.9382716,0.19753087,0.56790125,0.38271606
40.82775167,-73.95137667,2.0,15.765432,77.55556,0.80246913,0.22222222,0.074074075,0.41975307
40.81825833,-73.89914,2.0246913,17.320988,78.44444,0.8765432,0.33333334,0.2345679,0.14814815
40.79999167,-73.94485333,2.1728394,17.506172,79.012344,1.0,0.11111111,0.50617284,0.27160493
40.77068333,-73.95094,2.4691358,19.851852,86.765434,0.97530866,0.12345679,0.45679012,0.16049382
40.828835,-73.928,1.654321,12.654321,72.19753,0.90123457,0.2962963,0.30864197,0.5925926
40.85694833,-73.93497,1.8518518,14.160494,80.950615,0.86419755,0.0,0.09876543,0.50617284
40.84130833,-73.900165,2.0,11.9382715,77.16049,0.86419755,0.38271606,0.12345679,0.61728394
40.799435,-73.93549,2.0864198,15.419753,76.44444,0.9382716,0.39506173,0.39506173,0.3580247
40.80914,-73.94836,2.271605,17.580246,80.03704,1.0,0.086419754,0.3580247,0.32098764
40.77655,-73.95611333,2.148148,19.814816,87.69136,0.97530866,0.024691358,0.80246913,0.14814815
40.81604167,-73.958805,1.7901235,13.172839,71.641975,0.79012346,0.27160493,0.19753087,0.45679012
40.76301,-73.95662833,2.1111112,16.407408,76.14815,0.962963,0.13580246,0.60493827,0.14814815
40.80950667,-73.89142667,0.7654321,7.296296,60.11111,0.28395063,0.8271605,0.11111111,0.061728396
40.81802,-73.91336167,2.382716,17.481482,79.91358,0.962963,0.18518518,0.3580247,0.32098764
40.84339167,-73.915845,2.6419754,19.098766,93.06173,1.0,0.086419754,0.14814815,0.39506173
40.80934833,-73.94817,2.271605,17.580246,80.03704,1.0,0.086419754,0.3580247,0.32098764
40.80691833,-73.90655833,1.2222222,9.432098,67.69136,0.4074074,0.7037037,0.11111111,0.12345679
40.83221833,-73.90327333,2.2962964,16.790123,85.14815,0.9506173,0.30864197,0.024691358,0.3580247
40.84225833,-73.92103167,2.4320989,18.08642,89.45679,1.0,0.16049382,0.12345679,0.49382716
40.82040167,-73.91189833,2.2222223,16.246914,75.641975,0.9506173,0.2345679,0.38271606,0.2962963
40.80402167,-73.90588333,0.79012346,7.012346,61.024693,0.22222222,0.7407407,0.13580246,0.074074075
40.826655,-73.90573167,2.4691358,19.209877,86.61729,0.97530866,0.2962963,0.14814815,0.27160493
40.802315,-73.96764,2.2839506,20.345678,91.09876,0.8888889,0.0,0.074074075,0.4814815
40.82497833,-73.91044667,2.3333333,18.049383,79.97531,0.97530866,0.32098764,0.2345679,0.25925925
40.810705,-73.89537667,1.1111112,10.08642,68.55556,0.43209878,0.7654321,0.14814815,0.074074075
40.82158833,-73.91118,2.2345679,16.790123,76.83951,0.962963,0.2962963,0.32098764,0.27160493
40.83162167,-73.90675333,2.3703704,18.123457,85.49383,0.97530866,0.33333334,0.086419754,0.32098764
40.81598167,-73.9144,2.4567902,17.320988,80.765434,0.97530866,0.14814815,0.33333334,0.3580247
40.77648833,-73.95602333,2.148148,19.814816,87.69136,0.97530866,0.024691358,0.80246913,0.14814815
40.82165333,-73.95771833,1.3950617,9.740741,59.95062,0.6666667,0.34567901,0.18518518,0.45679012
40.81915833,-73.95971333,1.5802469,11.259259,64.14815,0.7160494,0.32098764,0.18518518,0.43209878
40.80439,-73.93966333,2.0246913,14.925926,76.25926,0.9876543,0.25925925,0.41975307,0.38271606
40.83409167,-73.91657,2.5555556,20.444445,90.48148,0.97530866,0.18518518,0.074074075,0.25925925
40.814715,-73.88372333,1.0987654,7.7530866,56.641975,0.44444445,0.8765432,0.09876543,0.14814815
40.82550667,-73.92625333,1.5432099,11.209877,61.098766,0.90123457,0.32098764,0.4691358,0.5308642
40.77490333,-73.958745,2.1975307,18.82716,84.888885,0.9259259,0.037037037,0.83950615,0.18518518
40.812295,-73.896195,1.1851852,10.592592,69.40741,0.44444445,0.7407407,0.17283951,0.061728396
40.81901,-73.90958667,2.4814816,19.08642,85.53086,0.97530866,0.20987654,0.28395063,0.33333334
40.81774,-73.95390833,2.308642,14.432098,78.72839,0.8888889,0.2962963,0.24691358,0.5185185
40.80501833,-73.94762833,2.1851852,17.567902,79.28395,0.97530866,0.049382716,0.4074074,0.3580247
40.83684667,-73.92711167,2.0864198,14.234568,82.049385,0.97530866,0.30864197,0.086419754,0.50617284
40.770995,-73.950715,2.4691358,19.851852,86.765434,0.97530866,0.12345679,0.45679012,0.16049382
40.81086667,-73.95317667,2.4814816,16.839506,82.90124,0.9876543,0.11111111,0.33333334,0.43209878
40.828295,-73.95087,2.3209877,17.296297,83.61729,0.8888889,0.17283951,0.09876543,0.45679012
40.80816,-73.95641667,2.617284,19.839506,88.987656,1.0,0.074074075,0.25925925,0.4074074
40.81243,-73.90501167,2.0370371,15.987655,83.62963,0.7654321,0.45679012,0.14814815,0.18518518
40.83909667,-73.91447333,2.691358,20.864197,96.333336,0.9876543,0.074074075,0.09876543,0.38271606
40.76700667,-73.95641333,2.2469137,18.617285,80.08642,1.0,0.11111111,0.6419753,0.086419754
40.79254,-73.94682833,2.8641975,22.876543,96.25926,0.962963,0.024691358,0.25925925,0.30864197
40.83526833,-73.90144833,2.3209877,16.567902,86.48148,0.9382716,0.28395063,0.0,0.43209878
40.856515,-73.93510667,1.7037038,13.765432,75.97531,0.8518519,0.0,0.14814815,0.4691358
40.82633333,-73.95026,2.419753,17.123457,85.59259,0.91358024,0.17283951,0.09876543,0.4814815
40.803115,-73.96389833,2.6666667,21.395061,98.049385,0.9382716,0.0,0.09876543,0.56790125
40.820025,-73.92680833,1.3703704,9.753086,50.382717,0.83950615,0.41975307,0.6419753,0.44444445
40.82212667,-73.949935,2.580247,17.382715,86.06173,0.9506173,0.19753087,0.17283951,0.49382716
40.791905,-73.94524667,2.8888888,23.333334,95.5679,1.0,0.049382716,0.25925925,0.27160493
40.81447167,-73.95747833,2.1851852,14.506173,77.97531,0.91358024,0.22222222,0.25925925,0.50617284
40.85225667,-73.938315,1.8024691,13.037037,76.37037,0.9259259,0.0,0.22222222,0.5308642
40.81508167,-73.886315,1.0987654,8.222222,54.679012,0.45679012,0.90123457,0.11111111,0.09876543
40.80809,-73.90274667,1.0123457,9.962963,66.25926,0.30864197,0.6666667,0.20987654,0.012345679
40.80122333,-73.94783333,2.2345679,18.28395,82.320984,0.9259259,0.024691358,0.38271606,0.34567901
40.82135,-73.91785333,1.9753087,13.925926,64.38271,0.9506173,0.19753087,0.54320985,0.3580247
40.82991833,-73.90180167,2.4691358,19.777779,90.77778,0.9876543,0.22222222,0.049382716,0.30864197
40.83694667,-73.92715333,2.0864198,14.234568,82.049385,0.97530866,0.30864197,0.086419754,0.50617284
40.813395,-73.90709,2.1111112,15.962963,80.666664,0.80246913,0.43209878,0.17283951,0.19753087
40.81255667,-73.90569167,2.0370371,15.987655,83.62963,0.7654321,0.45679012,0.14814815,0.18518518
40.77214333,-73.94996833,2.382716,18.679012,84.296295,0.9876543,0.12345679,0.54320985,0.18518518
40.81817667,-73.95628833,2.0864198,13.209877,75.14815,0.83950615,0.32098764,0.22222222,0.5185185
40.80300167,-73.94262,1.9876543,16.074074,74.06173,1.0,0.12345679,0.54320985,0.32098764
40.80516167,-73.885985,0.44444445,5.851852,52.814816,0.024691358,0.6666667,0.11111111,0.086419754
40.80783667,-73.95663667,2.728395,20.703703,93.0,1.0,0.074074075,0.20987654,0.43209878
40.80955,-73.89108,0.7654321,7.296296,60.11111,0.28395063,0.8271605,0.11111111,0.061728396
40.819325,-73.90856667,2.4814816,19.08642,85.53086,0.97530866,0.20987654,0.28395063,0.33333334
40.80825667,-73.95634833,2.617284,19.839506,88.987656,1.0,0.074074075,0.25925925,0.4074074
40.80397833,-73.905805,0.79012346,7.012346,61.024693,0.22222222,0.7407407,0.13580246,0.074074075
40.77099333,-73.99316333,0.7037037,8.358025,57.04938,0.50617284,0.50617284,0.45679012,0.30864197
40.83135333,-73.91834667,2.345679,18.493828,84.81481,0.97530866,0.16049382,0.20987654,0.3580247
40.81414167,-73.88836667,1.1111112,8.802469,56.25926,0.4691358,0.90123457,0.12345679,0.074074075
40.8254,-73.94795,2.6666667,18.506172,90.92593,0.9876543,0.09876543,0.09876543,0.5185185
40.80539333,-73.94740833,2.1728394,18.0,79.62963,1.0,0.086419754,0.41975307,0.2962963
40.81538333,-73.89838333,1.7407408,15.08642,75.65432,0.67901236,0.5308642,0.22222222,0.074074075
40.81696333,-73.88806167,1.1851852,9.419753,53.728394,0.56790125,0.8518519,0.16049382,0.11111111
40.83609333,-73.92751,2.0864198,14.234568,82.049385,0.97530866,0.30864197,0.086419754,0.50617284
40.82275167,-73.92344167,1.5679013,10.814815,53.358025,0.8765432,0.25925925,0.6419753,0.4074074
40.82993833,-73.92994333,1.6790123,11.91358,72.012344,0.90123457,0.2962963,0.2962963,0.6296296
40.82039667,-73.892005,1.4691358,11.345679,60.851852,0.83950615,0.61728394,0.2345679,0.18518518
40.81598,-73.958745,1.7901235,13.172839,71.641975,0.79012346,0.27160493,0.19753087,0.45679012
40.817515,-73.89825,1.8888888,16.308641,76.14815,0.79012346,0.41975307,0.24691358,0.11111111
40.83765167,-73.8973,2.1851852,13.172839,81.74074,0.86419755,0.28395063,0.086419754,0.5802469
40.83061667,-73.907355,2.3703704,18.123457,85.49383,0.97530866,0.33333334,0.086419754,0.32098764
40.77056833,-73.99219333,0.7037037,8.358025,57.04938,0.50617284,0.50617284,0.45679012,0.30864197
40.809575,-73.890005,0.79012346,7.0987654,59.382717,0.24691358,0.8765432,0.074074075,0.086419754
40.825195,-73.88873667,1.8518518,15.0,67.46914,0.8765432,0.4814815,0.19753087,0.2345679
40.80363167,-73.96696,2.3209877,19.91358,91.49383,0.90123457,0.0,0.061728396,0.5308642
40.77238,-73.94979667,2.382716,18.679012,84.296295,0.9876543,0.12345679,0.54320985,0.18518518
40.80240833,-73.967625,2.2839506,20.345678,91.09876,0.8888889,0.0,0.074074075,0.4814815
40.8267,-73.91402,2.2962964,18.901234,81.53086,0.962963,0.28395063,0.27160493,0.22222222
40.83859667,-73.92663333,2.0617285,14.259259,81.8642,0.97530866,0.30864197,0.074074075,0.5185185
40.80629333,-73.889,0.4814815,5.8024693,51.901234,0.074074075,0.7037037,0.086419754,0.086419754
40.840655,-73.90162333,2.074074,13.419753,82.234566,0.8888889,0.34567901,0.061728396,0.60493827
40.81513667,-73.88382333,1.0987654,7.7530866,56.641975,0.44444445,0.8765432,0.09876543,0.14814815
40.81886667,-73.95991167,1.5802469,11.259259,64.14815,0.7160494,0.32098764,0.18518518,0.43209878
40.82002667,-73.90819833,2.4320989,19.617285,87.48148,0.962963,0.24691358,0.2345679,0.2962963
40.82146167,-73.92796333,1.3703704,9.234568,51.62963,0.86419755,0.4074074,0.61728394,0.56790125
40.813665,-73.94582167,2.419753,18.333334,84.419754,1.0,0.049382716,0.30864197,0.34567901
40.81824167,-73.91688167,2.271605,16.753086,74.69136,0.962963,0.16049382,0.45679012,0.33333334
40.81805667,-73.91344833,2.382716,17.481482,79.91358,0.962963,0.18518518,0.3580247,0.32098764
40.83864333,-73.91319,2.617284,20.45679,95.03704,0.9876543,0.11111111,0.074074075,0.39506173
40.81979333,-73.90831333,2.3950617,18.950617,84.79012,0.962963,0.2345679,0.25925925,0.2962963
40.80110833,-73.94402167,2.1728394,17.506172,79.012344,1.0,0.11111111,0.50617284,0.27160493
40.82469667,-73.91057667,2.271605,17.25926,77.79012,0.962963,0.32098764,0.28395063,0.25925925
40.80343833,-73.96708833,2.3209877,19.91358,91.49383,0.90123457,0.0,0.061728396,0.5308642
40.83186833,-73.90664667,2.3703704,18.123457,85.49383,0.97530866,0.33333334,0.086419754,0.32098764
40.80724,-73.906675,1.4691358,11.234568,72.27161,0.5185185,0.6666667,0.11111111,0.14814815
40.82268,-73.95321333,2.0246913,13.024692,72.75309,0.8148148,0.32098764,0.22222222,0.49382716
40.768935,-73.95505833,2.3333333,20.271605,83.80247,1.0,0.061728396,0.7037037,0.074074075
40.83277167,-73.903065,2.2962964,16.790123,85.14815,0.9506173,0.30864197,0.024691358,0.3580247
40.82208667,-73.910895,2.2345679,16.790123,76.83951,0.962963,0.2962963,0.32098764,0.27160493
40.8232,-73.92321333,1.7037038,12.358025,60.802467,0.90123457,0.20987654,0.5555556,0.44444445
40.819245,-73.913715,2.308642,17.209877,77.62963,0.962963,0.17283951,0.4074074,0.33333334
40.83648333,-73.92732,2.0864198,14.234568,82.049385,0.97530866,0.30864197,0.086419754,0.50617284
40.83076167,-73.91877,2.345679,18.493828,84.81481,0.97530866,0.16049382,0.20987654,0.3580247
40.81623167,-73.89753667,1.8888888,16.308641,76.14815,0.79012346,0.41975307,0.24691358,0.11111111
40.82138167,-73.91799833,1.9753087,13.925926,64.38271,0.9506173,0.19753087,0.54320985,0.3580247
40.80097333,-73.94412833,2.1728394,17.506172,79.012344,1.0,0.11111111,0.50617284,0.27160493
40.806535,-73.88917833,0.4814815,5.8024693,51.901234,0.074074075,0.7037037,0.086419754,0.086419754
40.84036333,-73.90180333,2.074074,13.419753,82.234566,0.8888889,0.34567901,0.061728396,0.60493827
40.81302833,-73.90721167,2.1111112,15.962963,80.666664,0.80246913,0.43209878,0.17283951,0.19753087
40.804805,-73.88511833,0.44444445,5.851852,52.814816,0.024691358,0.6666667,0.11111111,0.086419754
40.83454333,-73.91979,2.506173,19.82716,91.46914,1.0,0.086419754,0.13580246,0.39506173
40.83864667,-73.926155,2.0617285,14.259259,81.8642,0.97530866,0.30864197,0.074074075,0.5185185
40.79501,-73.95398833,2.3950617,17.493828,89.234566,0.72839504,0.0,0.2345679,0.5925926
40.80662333,-73.94895833,2.2098765,17.88889,80.28395,1.0,0.074074075,0.3580247,0.32098764
40.81745333,-73.89815667,1.8888888,16.308641,76.14815,0.79012346,0.41975307,0.24691358,0.11111111
40.84501833,-73.91352333,2.5308642,17.938272,89.07407,0.9876543,0.049382716,0.20987654,0.4074074
40.82098,-73.88721,1.2839506,10.185185,54.51852,0.7407407,0.75308645,0.20987654,0.14814815
40.817855,-73.95652667,1.8641975,12.333333,71.06173,0.79012346,0.32098764,0.20987654,0.49382716
40.79483167,-73.95433667,2.3950617,17.493828,89.234566,0.72839504,0.0,0.2345679,0.5925926
40.77713667,-73.957435,2.1975307,19.160494,87.97531,0.90123457,0.0,0.75308645,0.2345679
40.81925333,-73.90859833,2.4814816,19.08642,85.53086,0.97530866,0.20987654,0.28395063,0.33333334
40.81244,-73.89488,1.308642,11.3950615,70.74074,0.54320985,0.7407407,0.18518518,0.074074075
40.76173167,-73.96657,1.4074074,12.160494,62.17284,0.80246913,0.024691358,0.8148148,0.22222222
40.82695167,-73.94724833,2.654321,18.82716,91.012344,1.0,0.037037037,0.14814815,0.5185185
40.78497667,-73.94679,2.2962964,17.71605,82.16049,0.91358024,0.074074075,0.38271606,0.24691358
40.8219,-73.888435,1.3209877,10.962963,55.209877,0.80246913,0.69135803,0.24691358,0.16049382
40.82236,-73.95447667,2.0246913,13.024692,72.75309,0.8148148,0.32098764,0.22222222,0.49382716
40.81788667,-73.95979833,1.5802469,11.259259,64.14815,0.7160494,0.32098764,0.18518518,0.43209878
40.83744,-73.89967667,2.2222223,14.469136,85.25926,0.86419755,0.28395063,0.012345679,0.5802469
40.82527167,-73.888725,1.8518518,15.0,67.46914,0.8765432,0.4814815,0.19753087,0.2345679
40.84128667,-73.92176167,2.4320989,18.08642,89.45679,1.0,0.16049382,0.12345679,0.49382716
40.80174667,-73.949105,2.1358025,17.493828,79.19753,0.9506173,0.024691358,0.41975307,0.37037036
40.84341333,-73.91587667,2.6419754,19.098766,93.06173,1.0,0.086419754,0.14814815,0.39506173
40.82013167,-73.88858,1.345679,10.407408,56.901234,0.7654321,0.7160494,0.20987654,0.16049382
40.83858167,-73.92720833,2.0617285,14.259259,81.8642,0.97530866,0.30864197,0.074074075,0.5185185
40.822655,-73.9235,1.5679013,10.814815,53.358025,0.8765432,0.25925925,0.6419753,0.4074074
40.83583,-73.9024,2.271605,15.864198,86.950615,0.9259259,0.28395063,0.0,0.4814815
40.804945,-73.94767833,2.1851852,17.567902,79.28395,0.97530866,0.049382716,0.4074074,0.3580247
40.82152833,-73.95045333,2.580247,17.382715,86.06173,0.9506173,0.19753087,0.17283951,0.49382716
40.81788167,-73.91705833,2.271605,16.753086,74.69136,0.962963,0.16049382,0.45679012,0.33333334
40.81590167,-73.91444167,2.4567902,17.320988,80.765434,0.97530866,0.14814815,0.33333334,0.3580247
40.76961833,-73.989665,0.72839504,9.012345,54.48148,0.6296296,0.37037036,0.654321,0.34567901
40.83799667,-73.9277,2.0617285,14.259259,81.8642,0.97530866,0.30864197,0.074074075,0.5185185
40.82614,-73.88897,1.8518518,15.0,67.46914,0.8765432,0.4814815,0.19753087,0.2345679
40.83855167,-73.90213833,2.1851852,14.45679,85.19753,0.8888889,0.30864197,0.0,0.5802469
40.76470333,-73.97289833,1.1975309,9.111111,54.91358,0.4814815,0.0,0.72839504,0.43209878
40.85557833,-73.93567,1.7037038,13.765432,75.97531,0.8518519,0.0,0.14814815,0.4691358
40.82728667,-73.92505,1.691358,12.345679,67.71605,0.91358024,0.25925925,0.4074074,0.5185185
40.82537,-73.9076,2.3950617,18.728395,83.320984,0.97530866,0.32098764,0.18518518,0.27160493
40.8224,-73.95227333,2.2962964,15.716049,79.96296,0.8888889,0.25925925,0.19753087,0.45679012
40.84207833,-73.92109333,2.4320989,18.08642,89.45679,1.0,0.16049382,0.12345679,0.49382716
40.82969667,-73.90787,2.4320989,19.382715,87.51852,0.97530866,0.30864197,0.12345679,0.30864197
40.81185167,-73.925565,1.6419753,12.555555,64.8642,0.7777778,0.5802469,0.32098764,0.25925925
40.80381,-73.92020333,1.7901235,12.592592,81.16049,0.5308642,0.5555556,0.0,0.50617284
40.81133333,-73.91703333,2.1358025,15.6049385,75.54321,0.91358024,0.30864197,0.20987654,0.28395063
40.83927167,-73.91502,2.691358,20.864197,96.333336,0.9876543,0.074074075,0.09876543,0.38271606
40.81451333,-73.91529833,2.4814816,18.049383,82.950615,0.9506173,0.17283951,0.24691358,0.30864197
40.80464333,-73.95131833,2.3209877,17.320988,81.90124,0.962963,0.024691358,0.34567901,0.44444445
40.83100833,-73.90041833,2.4567902,18.82716,90.34568,0.97530866,0.17283951,0.049382716,0.37037036
40.804365,-73.90781667,0.9506173,7.6419754,62.23457,0.2962963,0.75308645,0.09876543,0.11111111
40.80860167,-73.96556,1.9012346,15.987655,78.69136,0.80246913,0.0,0.074074075,0.5185185
40.81764833,-73.91344333,2.4691358,17.049383,81.34568,0.97530866,0.17283951,0.2962963,0.34567901
40.80523167,-73.94750333,2.2098765,17.88889,80.28395,1.0,0.074074075,0.3580247,0.32098764
40.814055,-73.91556,2.345679,16.580246,77.30864,0.9506173,0.20987654,0.25925925,0.28395063
40.80491833,-73.88591667,0.44444445,5.851852,52.814816,0.024691358,0.6666667,0.11111111,0.086419754
40.82062667,-73.91577333,2.1111112,15.345679,68.83951,0.9506173,0.20987654,0.50617284,0.2962963
40.80379833,-73.942,2.0123458,15.283951,75.604935,1.0,0.17283951,0.45679012,0.38271606
40.81059333,-73.92731333,1.5925926,11.580247,64.34568,0.7777778,0.6296296,0.30864197,0.33333334
40.85748,-73.929665,2.0370371,15.172839,84.61729,0.9506173,0.037037037,0.17283951,0.54320985
40.81254,-73.95325333,2.382716,15.419753,79.51852,0.97530866,0.14814815,0.3580247,0.4814815
40.832545,-73.93138833,1.7407408,11.790123,75.90124,0.9382716,0.27160493,0.20987654,0.6419753
40.827805,-73.90421,2.419753,18.864197,86.54321,0.97530866,0.28395063,0.09876543,0.28395063
40.82658,-73.950725,2.3209877,17.296297,83.61729,0.8888889,0.17283951,0.09876543,0.45679012
40.81372333,-73.90694833,2.1111112,15.962963,80.666664,0.80246913,0.43209878,0.17283951,0.19753087
40.76460167,-73.97295833,1.1975309,9.111111,54.91358,0.4814815,0.0,0.72839504,0.43209878
40.82172333,-73.91921833,1.8518518,13.074074,63.135803,0.9382716,0.19753087,0.56790125,0.38271606
40.813085,-73.92314833,1.9012346,13.740741,64.234566,0.83950615,0.4074074,0.37037036,0.2345679
40.81392,-73.88961,1.0987654,8.580247,61.271606,0.41975307,0.90123457,0.11111111,0.086419754
40.76980833,-73.99017,0.72839504,9.012345,54.48148,0.6296296,0.37037036,0.654321,0.34567901
40.831875,-73.90232333,2.382716,18.08642,88.28395,0.97530866,0.24691358,0.037037037,0.37037036
40.81767667,-73.92969667,1.4814814,9.432098,54.790123,0.8271605,0.4691358,0.49382716,0.4814815
40.81320333,-73.94546167,2.345679,17.234568,83.90124,1.0,0.049382716,0.2962963,0.37037036
40.81345333,-73.885275,1.1234568,8.209877,58.77778,0.38271606,0.9382716,0.049382716,0.11111111
40.81961667,-73.95940167,1.308642,9.876543,57.864197,0.6419753,0.34567901,0.16049382,0.39506173
40.81814,-73.95471,2.0864198,13.209877,75.14815,0.83950615,0.32098764,0.22222222,0.5185185
40.81944333,-73.911395,2.4567902,18.123457,82.1358,0.97530866,0.19753087,0.32098764,0.33333334
40.83071167,-73.92000667,2.3209877,18.45679,87.48148,0.9876543,0.09876543,0.22222222,0.43209878
40.76987667,-73.99035333,0.72839504,9.012345,54.48148,0.6296296,0.37037036,0.654321,0.34567901
40.80345167,-73.94227,1.9876543,15.493827,74.234566,1.0,0.12345679,0.50617284,0.34567901
40.81725667,-73.92993167,1.5925926,10.197531,56.45679,0.8518519,0.50617284,0.44444445,0.41975307
40.83688833,-73.927115,2.0864198,14.234568,82.049385,0.97530866,0.30864197,0.086419754,0.50617284
40.82800833,-73.95013833,2.3209877,17.296297,83.61729,0.8888889,0.17283951,0.09876543,0.45679012
40.83146667,-73.90118833,2.382716,18.08642,88.28395,0.97530866,0.24691358,0.037037037,0.37037036
