lat,long,B01_mean_9x9,B02_mean_9x9,B03_mean_9x9,B04_mean_9x9,B05_mean_9x9,B06_mean_9x9,B07_mean_9x9,B08_mean_9x9,B8A_mean_9x9,B09_mean_9x9,B11_mean_9x9,B12_mean_9x9
40.82094333,-73.925275,1056.6666666666667,1432.4938271604938,1762.3703703703704,1657.037037037037,1995.5555555555557,2555.9753086419755,2761.2098765432097,3066.4444444444443,3061.901234567901,2781.222222222222,2687.4444444444443,2070.8518518518517
40.814165,-73.88828333,1608.358024691358,2168.456790123457,2340.1234567901233,2535.0123456790125,2624.679012345679,2816.641975308642,2870.185185185185,3021.604938271605,2872.9753086419755,2577.4074074074074,2911.7283950617284,2477.3456790123455
40.81237833,-73.90457167,1656.0740740740741,1753.3950617283951,1942.7654320987654,2101.6543209876545,2304.3333333333335,2390.716049382716,2458.4691358024693,2470.2716049382716,2427.58024691358,2304.037037037037,2640.296296296296,2515.9753086419755
40.808055,-73.95648833,633.1604938271605,665.7654320987655,860.604938271605,810.8518518518518,1183.3456790123457,2433.185185185185,2923.7654320987654,3049.777777777778,3066.395061728395,3219.259259259259,2099.098765432099,1481.1728395061727
40.77775833,-73.95703833,1173.0617283950617,1338.7654320987654,1453.20987654321,1625.0493827160494,1684.432098765432,1832.0246913580247,1919.1851851851852,1945.432098765432,1929.3827160493827,1978.7530864197531,2150.283950617284,2017.888888888889
40.81642667,-73.91415667,1144.7407407407406,1348.432098765432,1543.9135802469136,1699.358024691358,1882.851851851852,2069.395061728395,2154.814814814815,2232.9135802469136,2207.098765432099,2313.6666666666665,2303.7654320987654,1979.7530864197531
40.81249667,-73.88502167,1559.4197530864199,2063.246913580247,2230.7283950617284,2375.382716049383,2456.3086419753085,2534.5308641975307,2554.567901234568,2662.1234567901233,2543.3333333333335,2267.703703703704,3028.382716049383,3027.0493827160494
40.83907,-73.91440167,1594.111111111111,1578.851851851852,1730.1234567901236,1770.8148148148148,1975.358024691358,2356.4814814814813,2454.679012345679,2520.8888888888887,2529.185185185185,2280.962962962963,2604.395061728395,2409.8518518518517
40.81158333,-73.91688333,1754.962962962963,1847.7777777777778,2030.7407407407406,2164.3086419753085,2403.901234567901,2791.8888888888887,2825.7283950617284,2952.4074074074074,2957.9506172839506,2967.3703703703704,2644.7654320987654,2220.679012345679
40.768995,-73.95503667,1335.0,1542.8641975308642,1647.1851851851852,1779.8148148148148,1916.4938271604938,2025.4444444444443,2052.037037037037,2106.5555555555557,2057.5061728395062,2240.1111111111113,2309.9753086419755,2207.641975308642
40.80872333,-73.89778667,1239.7407407407406,1354.320987654321,1508.111111111111,1566.962962962963,1768.4938271604938,2025.1975308641975,2093.3703703703704,2143.283950617284,2099.703703703704,2044.5925925925926,2621.1975308641977,2498.222222222222
40.816435,-73.88768667,1313.6666666666667,1300.469135802469,1459.2962962962963,1531.6172839506173,1734.8765432098764,2099.604938271605,2220.4938271604938,2266.9876543209875,2262.432098765432,2297.6666666666665,2226.3456790123455,2035.679012345679
40.81832667,-73.91684167,1471.5432098765432,1677.8641975308642,1809.3086419753085,1902.8271604938273,2107.716049382716,2420.432098765432,2529.135802469136,2617.358024691358,2557.567901234568,2589.382716049383,2682.222222222222,2419.283950617284
40.82156,-73.928015,981.1111111111111,1497.3086419753085,1675.0493827160494,1726.5802469135801,1909.7777777777778,2481.8395061728397,2644.0493827160494,2729.753086419753,2683.543209876543,2616.185185185185,2582.5925925925926,2334.3703703703704
40.83239167,-73.90333667,1264.530864197531,1496.1604938271605,1627.679012345679,1741.0617283950617,1841.5925925925926,2199.1111111111113,2282.753086419753,2323.8024691358023,2315.246913580247,2333.814814814815,2308.2345679012346,2048.7283950617284
40.77899667,-73.956075,1218.5185185185185,1295.2592592592594,1399.4197530864199,1521.7283950617284,1593.4567901234568,1755.8641975308642,1818.6543209876543,1814.888888888889,1809.8024691358025,1927.5555555555557,2078.1604938271603,1904.641975308642
40.82285333,-73.92338333,1484.8641975308642,1551.888888888889,1779.716049382716,2005.79012345679,2198.0493827160494,2407.6666666666665,2489.6296296296296,2614.395061728395,2649.1111111111113,2522.777777777778,2643.9876543209875,2291.2716049382716
40.82591333,-73.88873167,1306.5185185185185,1392.3950617283951,1539.1851851851852,1647.1851851851852,1782.1975308641975,2107.0,2202.2716049382716,2221.1604938271603,2171.5555555555557,2232.703703703704,2200.4938271604938,2015.2716049382716
40.822095,-73.95734167,839.0493827160494,1065.5432098765432,1243.2345679012346,1314.1604938271605,1532.851851851852,2109.2345679012346,2340.8518518518517,2459.432098765432,2394.061728395062,2383.901234567901,2094.814814814815,1805.0246913580247
40.80212,-73.94967,1079.5185185185185,1165.9012345679012,1283.9012345679012,1356.1604938271605,1467.4938271604938,1621.9012345679012,1686.7777777777778,1701.7530864197531,1681.9753086419753,1790.7037037037037,1756.7530864197531,1613.4814814814815
40.77415333,-73.95110833,1485.2469135802469,1625.8024691358025,1743.530864197531,1840.0123456790122,1966.3950617283951,2231.2098765432097,2323.185185185185,2383.7654320987654,2332.074074074074,2391.3333333333335,2421.185185185185,2218.8395061728397
40.81819833,-73.916905,1492.7654320987654,1666.6049382716049,1777.962962962963,1880.320987654321,2077.037037037037,2251.1481481481483,2328.2716049382716,2425.8518518518517,2382.4074074074074,2542.703703703704,2593.9876543209875,2426.283950617284
40.82876667,-73.92789,1285.79012345679,1545.3086419753085,1709.679012345679,1982.0987654320988,2137.5308641975307,2263.037037037037,2327.5925925925926,2393.4074074074074,2326.320987654321,2339.5185185185187,2490.358024691358,2067.617283950617
40.83191,-73.90241833,1184.6666666666667,1014.6543209876543,1140.5061728395062,1178.1604938271605,1351.7037037037037,1749.7654320987654,1891.7283950617284,1894.2222222222222,1916.2716049382716,2228.3333333333335,1819.1234567901236,1593.2469135802469
40.80067333,-73.94677167,1229.111111111111,1405.320987654321,1545.1234567901236,1621.2469135802469,1803.9876543209878,2165.4938271604938,2311.382716049383,2415.5555555555557,2363.5308641975307,2363.8888888888887,2238.061728395062,1984.5802469135801
40.83815,-73.91132167,1140.6666666666667,1189.0,1418.0740740740741,1440.2345679012346,1770.6296296296296,2182.679012345679,2315.1111111111113,2319.037037037037,2313.395061728395,2633.3086419753085,2381.703703703704,2070.5555555555557
40.81517667,-73.88640667,1368.8765432098764,1505.6172839506173,1598.3950617283951,1692.851851851852,1832.0987654320988,2067.8271604938273,2193.962962962963,2329.382716049383,2206.3456790123455,2147.2716049382716,2413.864197530864,2292.222222222222
40.80516833,-73.88276167,1569.5925925925926,1520.9012345679012,1667.1358024691358,1764.6666666666667,1954.888888888889,2169.864197530864,2245.716049382716,2287.9753086419755,2288.925925925926,2360.6666666666665,2606.8888888888887,2519.1234567901233
40.76449167,-73.970955,986.2222222222222,1123.4444444444443,1278.1975308641975,1396.037037037037,1576.3827160493827,1608.530864197531,1629.641975308642,1631.1604938271605,1686.432098765432,1616.3333333333333,1879.5802469135801,1729.1604938271605
40.85323,-73.93840833,1055.4938271604938,1043.962962962963,1203.3456790123457,1182.3827160493827,1492.567901234568,2556.6913580246915,2909.3333333333335,3023.777777777778,2984.358024691358,2982.1728395061727,2132.259259259259,1582.8641975308642
40.828105,-73.95042167,1118.148148148148,1406.4938271604938,1557.0740740740741,1586.9506172839506,1846.2592592592594,2569.3086419753085,2791.4814814814813,2826.296296296296,2821.5555555555557,3004.8888888888887,2491.2716049382716,2161.8024691358023
40.82235,-73.92029667,867.8888888888889,1004.3703703703703,1169.0864197530864,1245.9012345679012,1402.0987654320988,1741.6049382716049,1888.7654320987654,1998.2469135802469,1932.3827160493827,2027.4444444444443,1786.1975308641975,1562.9753086419753
40.82775167,-73.95137667,1016.2592592592592,643.7037037037037,826.9629629629629,688.5308641975308,1138.1728395061727,2833.283950617284,3444.9876543209875,3646.296296296296,3617.358024691358,3538.1111111111113,2025.7777777777778,1319.6172839506173
40.81825833,-73.89914,1052.8148148148148,1102.2962962962963,1340.4938271604938,1391.716049382716,1664.962962962963,2271.8271604938273,2466.2716049382716,2515.037037037037,2534.358024691358,2559.432098765432,2283.7283950617284,1980.7037037037037
40.79999167,-73.94485333,1382.7777777777778,1449.7037037037037,1600.2592592592594,1701.1728395061727,1867.9259259259259,2075.617283950617,2238.3456790123455,2191.679012345679,2207.901234567901,2340.0,2327.604938271605,2102.246913580247
40.77068333,-73.95094,1450.0740740740741,1783.0617283950617,1937.4197530864199,2105.5925925925926,2117.222222222222,2261.2716049382716,2338.5925925925926,2423.259259259259,2318.864197530864,2277.3703703703704,2339.8765432098767,2033.8024691358025
40.828835,-73.928,1261.962962962963,1570.79012345679,1742.4938271604938,1980.5925925925926,2114.4938271604938,2233.135802469136,2302.0246913580245,2365.2098765432097,2300.8271604938273,2343.4444444444443,2489.259259259259,2076.58024691358
40.85694833,-73.93497,1502.4814814814815,1849.2345679012346,1961.3456790123457,2060.5925925925926,2311.296296296296,2567.7283950617284,2622.0493827160494,2675.456790123457,2657.432098765432,2949.296296296296,2897.1975308641977,2774.3456790123455
40.84130833,-73.900165,1360.7530864197531,1335.5185185185185,1508.1234567901236,1599.6172839506173,1811.5925925925926,2124.716049382716,2216.8271604938273,2280.641975308642,2216.098765432099,2281.2098765432097,2157.5185185185187,1926.79012345679
40.799435,-73.93549,982.320987654321,1097.8024691358025,1263.888888888889,1285.5555555555557,1477.9135802469136,2101.1604938271603,2305.8518518518517,2497.58024691358,2476.1604938271603,2544.6666666666665,2313.814814814815,1846.8024691358025
40.80914,-73.94836,1362.7037037037037,1362.2222222222222,1502.3333333333333,1651.358024691358,1747.530864197531,1874.9753086419753,1981.6172839506173,2026.2716049382716,1977.7037037037037,2091.703703703704,2204.1975308641977,2024.79012345679
40.77655,-73.95611333,1240.3333333333333,1400.567901234568,1537.4814814814815,1675.20987654321,1776.1975308641975,2016.3456790123457,2105.1975308641977,2189.543209876543,2152.864197530864,2243.1481481481483,2273.8271604938273,2069.8888888888887
40.81604167,-73.958805,1613.6666666666667,1697.1975308641975,1897.79012345679,2140.3703703703704,2221.7654320987654,2244.3333333333335,2271.543209876543,2358.716049382716,2284.5061728395062,2473.4444444444443,2483.2716049382716,2291.3703703703704
40.76301,-73.95662833,776.1358024691358,814.925925925926,973.320987654321,968.3333333333334,1233.851851851852,1871.4444444444443,2058.7654320987654,2119.432098765432,2130.0123456790125,2501.604938271605,1642.641975308642,1285.9753086419753
40.80950667,-73.89142667,1482.0864197530864,1940.8641975308642,2091.2345679012346,2223.58024691358,2212.3703703703704,2205.8271604938273,2233.3703703703704,2383.4814814814813,2211.58024691358,2054.4074074074074,2644.2345679012346,2654.0246913580245
40.81802,-73.91336167,959.5555555555555,1050.6296296296296,1243.716049382716,1343.1358024691358,1591.6666666666667,2220.382716049383,2428.925925925926,2495.753086419753,2413.222222222222,2437.5925925925926,2134.8518518518517,1698.1234567901236
40.84339167,-73.915845,1831.4074074074074,2124.456790123457,2356.617283950617,2550.7283950617284,2659.41975308642,2704.358024691358,2734.901234567901,2847.617283950617,2768.3333333333335,2712.4814814814813,2961.1728395061727,2544.679012345679
40.80934833,-73.94817,1302.4814814814815,1381.0617283950617,1505.5061728395062,1641.0617283950617,1746.7037037037037,1847.4074074074074,1918.6296296296296,1975.7037037037037,1954.358024691358,2104.259259259259,2176.617283950617,2059.543209876543
40.80691833,-73.90655833,1151.148148148148,1328.432098765432,1461.432098765432,1576.5432098765432,1653.7283950617284,1678.3086419753085,1710.641975308642,1736.4938271604938,1689.9506172839506,1706.4814814814815,1905.111111111111,1790.9012345679012
40.83221833,-73.90327333,1337.641975308642,1549.6172839506173,1675.851851851852,1790.2962962962963,1918.0123456790122,2212.5925925925926,2315.9753086419755,2341.2098765432097,2303.4074074074074,2239.0246913580245,2381.382716049383,2193.5308641975307
40.84225833,-73.92103167,1485.1728395061727,1545.1358024691358,1730.148148148148,1838.2962962962963,2003.8641975308642,2177.296296296296,2261.864197530864,2278.814814814815,2264.8271604938273,2353.382716049383,2553.9876543209875,2401.740740740741
40.82040167,-73.91189833,1189.8148148148148,1144.6296296296296,1353.3333333333333,1396.5185185185185,1753.7530864197531,2470.2345679012346,2680.814814814815,2740.740740740741,2734.925925925926,2683.259259259259,2339.617283950617,1993.358024691358
40.80402167,-73.90588333,1511.641975308642,1289.8271604938273,1404.037037037037,1490.1851851851852,1702.5555555555557,1871.4444444444443,1898.0246913580247,1889.6172839506173,1902.0246913580247,1964.5061728395062,2130.777777777778,2081.4444444444443
40.826655,-73.90573167,1615.7283950617284,1910.7777777777778,2096.679012345679,2142.938271604938,2437.061728395062,2898.8024691358023,3031.617283950617,3171.901234567901,2987.4691358024693,3051.098765432099,3074.679012345679,2893.061728395062
40.802315,-73.96764,973.8148148148148,900.7777777777778,1005.0987654320987,1059.358024691358,1240.4074074074074,1711.1728395061727,1879.7530864197531,1914.9876543209878,1911.7283950617284,2039.111111111111,1653.037037037037,1389.9135802469136
40.82497833,-73.91044667,1106.7407407407406,1194.4567901234568,1354.2716049382716,1452.962962962963,1600.3456790123457,1904.9135802469136,1977.6172839506173,2073.3086419753085,2051.6543209876545,1996.4444444444443,2119.4444444444443,1976.0740740740741
40.810705,-73.89537667,1777.5555555555557,2396.814814814815,2596.8888888888887,2830.7654320987654,2863.58024691358,2851.716049382716,2864.8395061728397,3037.7283950617284,2883.2345679012346,2590.8271604938273,3260.185185185185,3104.4074074074074
40.82158833,-73.91118,1016.9012345679013,1220.7037037037037,1419.9382716049383,1478.037037037037,1721.4567901234568,2309.0246913580245,2483.543209876543,2602.1728395061727,2533.753086419753,2444.4938271604938,2234.3086419753085,1876.4074074074074
40.83162167,-73.90675333,1010.6172839506173,1312.0987654320988,1487.9876543209878,1586.3333333333333,1713.469135802469,2022.716049382716,2100.5185185185187,2197.6296296296296,2157.8888888888887,2251.395061728395,2078.543209876543,1747.9259259259259
40.81598167,-73.9144,1505.2222222222222,1491.7407407407406,1675.1728395061727,1821.6543209876543,1957.641975308642,2101.074074074074,2228.4938271604938,2234.938271604938,2207.4938271604938,2327.5555555555557,2271.4074074074074,2039.037037037037
40.77648833,-73.95602333,1258.3333333333333,1381.0740740740741,1515.962962962963,1659.358024691358,1761.8395061728395,1964.1975308641975,2071.6666666666665,2171.4444444444443,2137.098765432099,2257.6296296296296,2300.8888888888887,2091.2716049382716
40.82165333,-73.95771833,943.1604938271605,1194.0987654320988,1368.6543209876543,1465.3703703703704,1619.3950617283951,1927.9135802469136,1999.8641975308642,2089.9506172839506,2071.567901234568,2027.5432098765432,2084.8518518518517,1925.148148148148
40.81915833,-73.95971333,1141.9259259259259,1270.3333333333333,1419.5802469135801,1562.0493827160494,1656.6913580246915,1641.8765432098764,1629.6172839506173,1629.0740740740741,1600.7407407407406,1592.6049382716049,1877.2962962962963,1857.5925925925926
40.80439,-73.93966333,1054.8271604938273,1151.283950617284,1406.7654320987654,1599.1975308641975,1748.7283950617284,1953.1358024691358,2029.148148148148,2095.7283950617284,2049.061728395062,2251.8888888888887,2049.4691358024693,1870.5925925925926
40.83409167,-73.91657,1732.0,1609.5061728395062,1706.0864197530864,1839.320987654321,1866.2592592592594,1900.3827160493827,1994.320987654321,2127.5925925925926,1991.8765432098764,2102.3703703703704,2388.543209876543,2302.2098765432097
40.814715,-73.88372333,2060.9135802469136,2146.1481481481483,2288.0493827160494,2415.58024691358,2530.4691358024693,2534.7654320987654,2547.8395061728397,2562.617283950617,2530.296296296296,2372.1975308641977,3072.925925925926,3071.1728395061727
40.82550667,-73.92625333,1705.1851851851852,1841.530864197531,1966.7283950617284,2067.7654320987654,2166.5925925925926,2326.962962962963,2343.0864197530864,2478.246913580247,2390.222222222222,2483.4814814814813,2884.382716049383,2847.432098765432
40.77490333,-73.958745,1006.2222222222222,1309.5555555555557,1467.5802469135801,1691.4074074074074,1799.3456790123457,1962.4074074074074,2042.962962962963,2120.864197530864,2068.2345679012346,2063.8888888888887,2007.6172839506173,1738.8024691358025
40.812295,-73.896195,1535.7654320987654,1401.469135802469,1531.6172839506173,1669.9259259259259,1782.1728395061727,1837.9012345679012,1903.0,1952.5185185185185,1930.679012345679,2227.5185185185187,2094.9135802469136,1922.4197530864199
40.81901,-73.90958667,1741.432098765432,2270.382716049383,2546.135802469136,2633.6666666666665,2742.4691358024693,3165.1111111111113,3219.543209876543,3456.864197530864,3297.716049382716,3159.5925925925926,3067.5925925925926,2603.4444444444443
40.81774,-73.95390833,914.9506172839506,778.3333333333334,943.3456790123457,963.5308641975308,1209.0740740740741,1980.3456790123457,2268.703703703704,2283.1604938271603,2348.3456790123455,2424.098765432099,1935.2716049382716,1519.2469135802469
40.80501833,-73.94762833,1311.5432098765432,1265.3086419753085,1399.283950617284,1473.3827160493827,1645.1851851851852,1868.2592592592594,1943.3333333333333,1958.7654320987654,1985.4444444444443,2123.037037037037,2022.1851851851852,1835.1728395061727
40.83684667,-73.92711167,1169.0864197530864,1176.962962962963,1331.851851851852,1427.2469135802469,1588.962962962963,1830.8641975308642,1948.358024691358,1975.5802469135801,1977.3333333333333,2298.814814814815,2051.925925925926,1895.037037037037
40.770995,-73.950715,1229.2962962962963,1244.2962962962963,1374.8024691358025,1537.6296296296296,1571.9382716049383,1717.2716049382716,1751.432098765432,1766.0864197530864,1765.2962962962963,2134.8518518518517,1917.9876543209878,1775.0123456790122
40.81086667,-73.95317667,1819.2592592592594,2120.3086419753085,2250.8395061728397,2409.2345679012346,2603.098765432099,2610.716049382716,2661.9876543209875,2662.3703703703704,2678.320987654321,2446.703703703704,3126.6666666666665,2971.246913580247
40.828295,-73.95087,797.8148148148148,719.6296296296297,900.8888888888889,784.604938271605,1211.7037037037037,2882.962962962963,3517.061728395062,3771.3086419753085,3690.1234567901233,3674.6666666666665,2109.1234567901233,1402.8765432098764
40.80816,-73.95641667,585.2222222222222,621.9753086419753,822.8518518518518,760.2222222222222,1153.6296296296296,2488.0864197530864,3013.0493827160494,3138.938271604938,3147.259259259259,3306.4444444444443,2061.6666666666665,1424.851851851852
40.81243,-73.90501167,1696.1728395061727,1873.679012345679,2047.679012345679,2186.8024691358023,2373.246913580247,2603.382716049383,2642.098765432099,2705.6543209876545,2626.0,2610.1234567901233,2699.777777777778,2548.5555555555557
40.83909667,-73.91447333,1594.111111111111,1578.851851851852,1730.1234567901236,1770.8148148148148,1975.358024691358,2356.4814814814813,2454.679012345679,2520.8888888888887,2529.185185185185,2280.962962962963,2604.395061728395,2409.8518518518517
40.76700667,-73.95641333,1343.5555555555557,1393.4444444444443,1547.7654320987654,1663.469135802469,1846.8271604938273,2009.2469135802469,2044.7654320987654,2065.9506172839506,2036.0864197530864,2337.3703703703704,2077.938271604938,1840.5061728395062
40.79254,-73.94682833,1141.6666666666667,1101.0864197530864,1223.5555555555557,1320.8148148148148,1508.283950617284,1782.6913580246915,1826.2345679012346,1869.2962962962963,1868.1234567901236,2140.925925925926,2082.6296296296296,1927.0246913580247
40.83526833,-73.90144833,1064.3333333333333,1076.283950617284,1267.5432098765432,1306.79012345679,1550.5555555555557,1996.9012345679012,2124.395061728395,2142.296296296296,2179.432098765432,2404.925925925926,2139.4074074074074,1825.1851851851852
40.856515,-73.93510667,1574.0740740740741,2083.3086419753085,2209.456790123457,2305.3086419753085,2447.641975308642,2893.6666666666665,3057.320987654321,3140.864197530864,3081.320987654321,3234.5185185185187,2975.074074074074,2622.6296296296296
40.82633333,-73.95026,1740.8024691358025,1743.0864197530864,1859.4938271604938,1955.3827160493827,2084.5308641975307,2244.938271604938,2320.3703703703704,2367.6296296296296,2307.4691358024693,2369.753086419753,2447.543209876543,2265.3456790123455
40.803115,-73.96389833,1184.5555555555557,1527.283950617284,1667.8271604938273,1760.9753086419753,1931.4567901234568,2289.037037037037,2423.3086419753085,2510.098765432099,2459.0864197530864,2451.5925925925926,2466.098765432099,2153.0493827160494
40.820025,-73.92680833,1430.2222222222222,1553.2962962962963,1711.5802469135801,1834.4938271604938,2006.320987654321,2154.567901234568,2248.8271604938273,2294.074074074074,2278.6296296296296,2387.5185185185187,2240.382716049383,1977.641975308642
40.82212667,-73.949935,1767.3333333333333,1995.79012345679,2116.074074074074,2253.8888888888887,2334.567901234568,2516.753086419753,2560.604938271605,2617.4814814814813,2520.5185185185187,2558.777777777778,2943.222222222222,2857.5925925925926
40.791905,-73.94524667,1379.2222222222222,1553.888888888889,1691.7407407407406,1772.4814814814815,1888.9135802469136,2352.283950617284,2394.5308641975307,2515.2098765432097,2431.679012345679,2449.2098765432097,2505.58024691358,2319.4691358024693
40.81447167,-73.95747833,1360.5555555555557,1194.888888888889,1353.851851851852,1382.7777777777778,1707.7283950617284,2561.246913580247,2791.7654320987654,2846.1975308641977,2884.814814814815,2976.1481481481483,2413.8395061728397,2017.2962962962963
40.85225667,-73.938315,1120.5185185185185,1402.20987654321,1566.3703703703704,1595.4814814814815,1853.2716049382716,2664.098765432099,2927.6543209876545,2975.259259259259,2944.074074074074,2815.074074074074,2331.3456790123455,1924.6913580246915
40.81508167,-73.886315,1344.8148148148148,1642.4567901234568,1719.79012345679,1831.6296296296296,1945.5555555555557,2140.6666666666665,2243.716049382716,2425.037037037037,2277.074074074074,2140.8518518518517,2503.5925925925926,2406.41975308642
40.80809,-73.90274667,980.9629629629629,1045.716049382716,1243.0740740740741,1256.1975308641975,1531.1851851851852,2057.2098765432097,2246.567901234568,2342.9876543209875,2246.6666666666665,2069.222222222222,1900.0123456790122,1654.679012345679
40.80122333,-73.94783333,1401.3827160493827,1659.1604938271605,1843.0123456790122,1958.4814814814815,2135.753086419753,2440.283950617284,2588.901234567901,2654.9876543209875,2608.222222222222,2637.037037037037,2627.962962962963,2277.296296296296
40.82135,-73.91785333,1146.1851851851852,1360.7283950617284,1571.0864197530864,1642.4197530864199,1947.0123456790122,2539.962962962963,2767.814814814815,2884.41975308642,2937.0493827160494,2677.5185185185187,2311.259259259259,1686.3456790123457
40.82991833,-73.90180167,1536.0246913580247,1818.6296296296296,1935.0,2051.543209876543,2086.617283950617,2310.41975308642,2391.0864197530864,2467.4074074074074,2412.8765432098767,2473.4444444444443,2740.777777777778,2638.5555555555557
40.83694667,-73.92715333,1139.4074074074074,1205.9876543209878,1333.9876543209878,1442.962962962963,1583.0493827160494,1771.8641975308642,1884.6049382716049,1919.3333333333333,1907.2345679012346,2216.5555555555557,2062.3703703703704,1903.0
40.813395,-73.90709,1309.851851851852,1294.8148148148148,1479.1358024691358,1536.3827160493827,1823.7407407407406,2246.3703703703704,2375.135802469136,2431.58024691358,2439.098765432099,2470.58024691358,2451.296296296296,2277.2345679012346
40.81255667,-73.90569167,1849.4814814814815,2428.246913580247,2606.0864197530864,2794.1234567901233,2841.901234567901,2910.617283950617,2918.0493827160494,3013.8024691358023,2900.8024691358023,2689.222222222222,2960.3703703703704,2592.6913580246915
40.77214333,-73.94996833,1114.7777777777778,1084.567901234568,1223.5185185185185,1344.1851851851852,1524.5185185185185,1775.8641975308642,1847.7407407407406,1856.0740740740741,1867.8765432098764,1908.7777777777778,1978.5061728395062,1837.716049382716
40.81817667,-73.95628833,1245.5185185185185,1345.9259259259259,1518.962962962963,1692.4814814814815,1797.1604938271605,1787.4074074074074,1808.2469135802469,1838.0493827160494,1777.6296296296296,1826.20987654321,1975.2592592592594,1850.20987654321
40.80300167,-73.94262,1031.888888888889,1210.0617283950617,1432.2962962962963,1426.8148148148148,1724.2222222222222,2813.8271604938273,3183.679012345679,3323.901234567901,3311.7283950617284,3313.432098765432,2394.135802469136,1815.4938271604938
40.80516167,-73.885985,1113.2592592592594,1097.2345679012346,1318.3950617283951,1406.469135802469,1706.8641975308642,2302.1975308641977,2465.1481481481483,2628.814814814815,2526.320987654321,2707.641975308642,2422.456790123457,2055.8271604938273
40.80783667,-73.95663667,628.074074074074,559.0864197530864,755.4567901234568,664.2592592592592,1067.2469135802469,2523.7283950617284,3039.9876543209875,3275.185185185185,3239.6913580246915,3294.4444444444443,1993.5555555555557,1304.2592592592594
40.80955,-73.89108,1540.2592592592594,1449.0123456790122,1599.8395061728395,1709.3086419753085,1808.679012345679,1826.2716049382716,1845.0987654320988,1877.432098765432,1830.0493827160494,1940.1851851851852,2221.901234567901,2224.8024691358023
40.819325,-73.90856667,1454.4444444444443,1830.0864197530864,2040.20987654321,2117.296296296296,2257.1975308641977,2784.6296296296296,2958.925925925926,3158.395061728395,2991.5925925925926,2959.4444444444443,2766.1234567901233,2453.456790123457
40.80825667,-73.95634833,622.8518518518518,700.4567901234568,900.9876543209876,842.5308641975308,1223.037037037037,2417.5925925925926,2944.185185185185,3065.061728395062,3057.358024691358,3229.4444444444443,2071.259259259259,1472.888888888889
40.80397833,-73.905805,1399.679012345679,1207.888888888889,1313.0740740740741,1392.8148148148148,1572.2962962962963,1744.7283950617284,1779.2222222222222,1801.9506172839506,1799.7283950617284,1841.8395061728395,1974.1851851851852,1929.0123456790122
40.77099333,-73.99316333,1209.111111111111,1293.7283950617284,1416.6296296296296,1491.9135802469136,1650.2345679012346,1843.4444444444443,1877.320987654321,1930.9135802469136,1912.2716049382716,1978.8148148148148,1833.2345679012346,1676.2592592592594
40.83135333,-73.91834667,1656.4814814814815,1707.2962962962963,1869.2345679012346,1966.3950617283951,2106.9506172839506,2512.679012345679,2661.864197530864,2761.679012345679,2720.679012345679,2554.0,2815.617283950617,2591.4691358024693
40.81414167,-73.88836667,1578.6296296296296,2063.5061728395062,2233.5061728395062,2421.358024691358,2573.098765432099,2773.1481481481483,2844.777777777778,2910.6666666666665,2838.3703703703704,2543.3333333333335,2936.7901234567903,2511.061728395062
40.8254,-73.94795,1404.0,1771.148148148148,1846.5061728395062,1980.037037037037,2028.1975308641975,2091.703703703704,2152.4444444444443,2221.382716049383,2148.0864197530864,2125.777777777778,2457.8765432098767,2397.8765432098767
40.80539333,-73.94740833,1240.3827160493827,1123.8395061728395,1246.148148148148,1337.5802469135801,1478.79012345679,1715.851851851852,1795.4938271604938,1810.641975308642,1813.283950617284,2058.222222222222,1832.9135802469136,1634.679012345679
40.81538333,-73.89838333,1442.7777777777778,1463.641975308642,1653.6296296296296,1809.5925925925926,2051.4814814814813,2561.9135802469136,2726.246913580247,2857.4074074074074,2803.222222222222,2861.777777777778,2564.6913580246915,2166.246913580247
40.81696333,-73.88806167,1335.4814814814815,1592.8024691358025,1727.8765432098764,1837.9753086419753,1930.4938271604938,2223.901234567901,2349.3086419753085,2394.9876543209875,2340.938271604938,2283.962962962963,2396.9876543209875,2174.382716049383
40.83609333,-73.92751,1286.2592592592594,1539.8641975308642,1710.20987654321,1721.0740740740741,2011.0740740740741,2477.296296296296,2605.2345679012346,2681.58024691358,2651.1728395061727,2620.864197530864,2434.8888888888887,2173.6543209876545
40.82275167,-73.92344167,1493.1728395061727,1604.3703703703704,1822.679012345679,1997.6913580246915,2224.864197530864,2398.864197530864,2518.9135802469136,2548.246913580247,2626.777777777778,2500.074074074074,2626.5555555555557,2303.716049382716
40.82993833,-73.92994333,764.9876543209876,801.7037037037037,1025.20987654321,989.0246913580247,1372.6913580246915,2452.296296296296,2800.0123456790125,2910.246913580247,2884.4938271604938,2837.8518518518517,2007.641975308642,1528.2345679012346
40.82039667,-73.892005,1899.5802469135801,2214.185185185185,2360.074074074074,2525.3086419753085,2612.5308641975307,2678.5555555555557,2682.41975308642,2769.58024691358,2690.3086419753085,2512.9506172839506,3022.7283950617284,2832.617283950617
40.81598,-73.958745,1568.888888888889,1583.7407407407406,1780.2345679012346,2037.7777777777778,2160.58024691358,2179.246913580247,2209.0864197530864,2244.4938271604938,2224.395061728395,2425.5925925925926,2458.3086419753085,2287.4444444444443
40.817515,-73.89825,1317.851851851852,1759.0,1945.9259259259259,2112.320987654321,2215.5308641975307,2431.296296296296,2553.4814814814813,2668.246913580247,2619.4074074074074,2601.1111111111113,2903.4074074074074,2724.0864197530864
