lat,long,sentinel_2_ndvi_mean_9x9,sentinel_2_evi_mean_9x9,sentinel_2_savi_mean_9x9,sentinel_2_gndvi_mean_9x9,sentinel_2_arvi_mean_9x9,sentinel_2_msavi_mean_9x9,sentinel_2_ndwi_mean_9x9,sentinel_2_awei_nsh_mean_9x9,sentinel_2_awei_sh_mean_9x9,sentinel_2_ndsi_mean_9x9,sentinel_2_nbr_mean_9x9,sentinel_2_si_mean_9x9,sentinel_2_ndbi_mean_9x9,sentinel_2_ui_mean_9x9,sentinel_2_ibi_mean_9x9,sentinel_2_albedo_mean_9x9
40.85323,-73.93840833,0.4606949624433107,1.650509584808602,0.6909551998579965,0.4474291674384473,0.4162519228495648,0.5877197302900439,-0.4474291674384584,-8824.475308641975,2929.114197530864,-0.3160571678070455,0.3156169056953634,0.3962319928573432,-0.1715836808842739,0.3369561352509997,-3.237762596403793,1917.7361597161464
40.828105,-73.95042167,0.2931527163515904,1.327597258566284,0.4396756954117756,0.3006220735459756,0.2422510806324158,0.4211931413337739,-0.3006220735459829,-10388.32098765432,1291.58024691358,-0.2525801984028072,0.1307536706514707,0.3059945234651703,-0.0580457296949212,0.2466239930825262,-3.259025104303773,2095.092288811121
40.82235,-73.92029667,0.2285409882599626,0.8703223430138455,0.3427580974928492,0.255070659421589,0.1458400965548176,0.3350979817075318,-0.255070659421597,-7266.188271604939,889.8518518518518,-0.2213410848998116,0.1091793900768118,0.2983180154638047,-0.043067262952414,0.1974928509746296,-10.714295632387165,1505.1300427724314
40.82775167,-73.95137667,0.6660971578303979,1.7823516129913937,0.9990307744527792,0.6130829212052081,0.6505248388022808,0.7640329067200504,-0.6130829212052218,-9335.780864197532,4763.685185185185,-0.4517608634543329,0.4493073548688049,0.5642452598916248,-0.2653238641810468,0.5457111709514862,1.8450376059801707,1915.277170214834
40.81825833,-73.89914,0.2736851760638958,1.054394473826551,0.4104760582047934,0.2875530740255054,0.1921140325736509,0.3953190621741837,-0.2875530740255126,-9848.632716049382,955.8641975308642,-0.2668585985595613,0.1013754254670402,0.3561305023841378,-0.0321766684296247,0.2560619986688784,-1.4448791806582058,1819.054097404491
40.79999167,-73.94485333,0.1362597595163024,-0.2062157177078342,0.2043577979260761,0.1705699216028321,0.0654252125573447,0.2183617842254964,-0.1705699216028376,-9238.481481481482,72.25308641975309,-0.2133525550908251,0.0063511577998042,0.262172189790524,0.0468412519847995,0.1811369725343186,1.0248283420022386,1873.9502527461843
40.77068333,-73.95094,0.083443715928079,0.3270780689100533,0.125146987717678,0.127299314138937,0.0081066485927549,0.1379311614999399,-0.1272993141389408,-7808.598765432099,989.283950617284,-0.1322507220388316,0.0601673581109602,0.1776158885197105,0.0060775903241828,0.0888640329766419,-4.494951321548232,2123.698818897637
40.828835,-73.928,0.0910572834437101,-0.1041898029813183,0.1365692356480692,0.1575236560506592,-0.0059106354056591,0.1606218948874677,-0.1575236560506633,-9288.95987654321,414.0617283950617,-0.1824797854186246,0.0567478522141081,0.2401140642717369,0.0256121291444886,0.1165551450104449,-2.0201015920038228,2027.543720229416
40.85694833,-73.93497,0.1459761685849928,0.8450472152117275,0.2189369018155613,0.1715320274561365,0.0930881540560706,0.2365902175402363,-0.1715320274561408,-12041.722222222224,-319.6358024691358,-0.2149529475615419,-0.0214623317995138,0.248453078682447,0.0473394521118655,0.1904305365296755,2.1906597397827228,2332.821461553417
40.84130833,-73.900165,0.1909387663411261,0.7510233822616255,0.2863673560738228,0.2160392512037429,0.1169598348135082,0.2913460515683367,-0.216039251203749,-8466.413580246914,749.3858024691358,-0.1951901934239725,0.081200111606643,0.258083669575542,-0.0241700624208809,0.1707057234229063,-2.055558460601056,1826.943168562263
40.799435,-73.93549,0.3410942523278,0.7307294587510493,0.5115675923879355,0.337761311266822,0.2833072990618419,0.4609763629517253,-0.3377613112668315,-9902.805555555557,992.4629629629628,-0.307848253181337,0.1448678870683567,0.3796906657937822,-0.0359367106737827,0.3119936263408324,-16.8786146711518,1790.5151283172934
40.80914,-73.94836,0.104159682935135,0.8860714392892819,0.1562172992838334,0.1504271339668857,0.0251824774659172,0.1778287433934492,-0.1504271339668902,-8882.197530864198,-116.0246913580247,-0.193112491593619,0.0018396939700024,0.2410615181364923,0.0438493276848299,0.1476823478963595,-3.172110004585887,1760.3844901331777
40.77655,-73.95611333,0.137804336523436,0.6876584014196757,0.2066775020237527,0.1804112433882596,0.0621653213928234,0.2205074111413627,-0.1804112433882648,-9184.962962962964,145.62345679012347,-0.2060294434035827,0.0204153633087099,0.2528564481475682,0.0271097552119624,0.1643165820021756,-4.09223618577222,1845.835022358316
40.81604167,-73.958805,0.0520592923811355,0.2035916468345463,0.0780792450971843,0.1207449799554472,-0.0479880589833974,0.096279415213053,-0.1207449799554506,-9232.873456790125,208.3179012345679,-0.1555790626466126,0.0020887799913031,0.214955477476218,0.0370507582233578,0.0886229604328202,-1.327855421592326,2104.6164455137546
40.76301,-73.95662833,0.3545295914624708,1.495860437800189,0.5317102661908395,0.3500323368553509,0.2937856604506151,0.4840607171530578,-0.3500323368553619,-6743.574074074074,1675.2438271604938,-0.2654103106082341,0.2217216817725721,0.3522363410610212,-0.1048830529943438,0.2777075824936855,-1.6901231517209414,1416.0845727617382
40.80950667,-73.89142667,0.0428044011767425,-0.5445119728857277,0.0641978494762819,0.0776798624638301,-0.0254155937088015,0.0787839321994206,-0.0776798624638323,-10106.43827160494,-382.6666666666667,-0.1423325748490317,-0.067426749831467,0.1877870933293401,0.0663938250075831,0.1084141366758481,0.0470607237296014,2248.900979391465
40.81802,-73.91336167,0.2926864477312016,1.259038834145421,0.4389717992318349,0.3200841186621268,0.2160316562924786,0.4085838170777595,-0.3200841186621354,-8858.32098765432,1470.9783950617284,-0.2699078910043541,0.1687030392915117,0.3527706705980833,-0.0640999773442927,0.2524411692432999,0.5811986798006423,1755.1742125984251
40.84339167,-73.915845,0.072700234546349,0.3721914476525694,0.109033621624663,0.1166112473621837,-0.014866408025187,0.1322011422182416,-0.116611247362187,-10127.993827160491,685.7685185185185,-0.1703186636692735,0.0093929544251142,0.2328926614587685,0.0573155362924101,0.127147053697264,-3.451470514984151,2544.253086419753
40.80934833,-73.94817,0.1003750548862338,0.5685264803403745,0.1505359507491704,0.1444949576701335,0.0268713130484597,0.1749315065908699,-0.1444949576701388,-8842.114197530864,-254.74074074074076,-0.1970881605017534,-0.0252778965937714,0.2398961571021991,0.0569177656484032,0.154743258042103,5.800249564401447,1747.2589190240108
40.80691833,-73.90655833,0.0483803026488201,0.2851507788162984,0.0725590185527973,0.0875132878845996,-0.0245638123600867,0.0881244649461273,-0.0875132878846025,-7133.817901234568,-73.45987654320987,-0.1370958471138374,-0.0190470407455674,0.1839093847580647,0.050791130740415,0.0988456377850618,-5.285564639117987,1590.990133177797
40.83221833,-73.90327333,0.1532949619817347,0.3535577064430648,0.2299080678072831,0.1848230049122297,0.0889083679042651,0.2484478717995943,-0.1848230049122352,-9439.635802469136,279.10185185185185,-0.2057780865072881,0.020507131641484,0.2496529390482808,0.0218988663129456,0.174618881277474,4.062182404009767,1986.2276659861964
40.84225833,-73.92103167,0.1112389149290691,1.3695537457299911,0.1668363975579742,0.1410690617459117,0.0366879345119302,0.1905735306720684,-0.1410690617459155,-10469.848765432098,-392.69135802469134,-0.2000986774580973,-0.029654652932891,0.2570196137806579,0.0614889066993243,0.1708842185027651,4.634402832027012,1997.08767133275
40.82040167,-73.91189833,0.3285760166495287,1.2644065482657458,0.4928011655159612,0.3382918677569359,0.2558243706748317,0.4607628083950562,-0.3382918677569446,-10112.055555555557,1419.5648148148148,-0.2842992676186975,0.1505975437880718,0.3690217072851445,-0.0682670611906441,0.2797580233524572,-1.429225587050991,1922.936120832118
40.80402167,-73.90588333,0.1193261763633283,0.6594158628820671,0.1789606380258339,0.148279963885172,0.0583319865424394,0.1941491859203939,-0.1482799638851769,-9103.33950617284,-512.7098765432099,-0.2127469995150221,-0.0558665357273092,0.2541149656129155,0.0664793162470297,0.1852445507852015,-3.3654322779901094,1662.0983279867796
40.826655,-73.90573167,0.2283872883605673,-1.8544124477227748,0.3425398669239504,0.2383898492612121,0.175644744033137,0.339120469517585,-0.2383898492612179,-12660.895061728395,597.1265432098766,-0.2342094584763552,0.0397736486514241,0.288192092621823,-0.0073621629692435,0.2247282233812035,2.35262223840545,2570.4411271507724
40.802315,-73.96764,0.2820553669401859,1.2840408389465718,0.4230081085737285,0.3035869412429146,0.2218303317285781,0.40104095157367,-0.3035869412429257,-6892.7623456790125,1002.9475308641976,-0.2626961230693798,0.1378377863219809,0.3185281819680807,-0.0524662911124228,0.2464275517074456,-1.8796379648743151,1390.9918829590747
40.82497833,-73.91044667,0.1687328126192664,0.7647192807354436,0.2530630837272175,0.2032379203515804,0.0893573682663573,0.2649862009844361,-0.2032379203515865,-9013.222222222224,95.65123456790124,-0.2285939831751034,0.0129934378538926,0.2894251243974995,0.0238173463230302,0.1959851877173994,-1.7113845270257149,1682.9409813356665
40.810705,-73.89537667,0.0412238829636004,0.2518416055202056,0.0618292638026478,0.0871465453887748,-0.0333402453617408,0.0753412729261807,-0.0871465453887767,-11949.737654320988,45.117283950617285,-0.1255091175570993,-0.0129275620219318,0.1680713617775152,0.039469490200013,0.080329655676234,-0.1487412699734716,2809.993450471469
40.82158833,-73.91118,0.2950346158634188,1.3584678922964857,0.4424911993544475,0.3075875571599657,0.2240548583205346,0.4210161782153523,-0.3075875571599741,-9068.145061728395,1454.1203703703704,-0.2474176761864317,0.1604721273276949,0.3239369594538172,-0.0731938394582236,0.2361641658120657,-1.0023375359385231,1892.052529892097
40.83162167,-73.90675333,0.1761677557476111,1.1434185008735758,0.2642112163782649,0.2065381933757293,0.0986172597883427,0.2857318702395579,-0.2065381933757357,-7718.425925925926,914.3333333333334,-0.1921518144914405,0.0968922433739379,0.2550149074001592,-0.013154945861279,0.162263379806284,-3.7210546903128767,1767.2787255759697
40.81598167,-73.9144,0.1149817717588983,0.5760427574906359,0.1724472503118225,0.1570405678399164,0.0298285845291936,0.192839190231297,-0.1570405678399212,-8551.024691358025,423.9166666666667,-0.176321426589045,0.0320278703327058,0.2360504250945324,0.0208611245773836,0.1349230771360432,-0.102987427245132,1910.7962962962963
40.77648833,-73.95602333,0.1384104092106808,0.6663079659245127,0.2075861685483596,0.1829788428283353,0.0614733721870605,0.2234136056575245,-0.1829788428283407,-9433.56172839506,11.064814814814817,-0.2159769551287914,0.0124908356497097,0.262474685985943,0.0355870767380384,0.1724496480603879,-4.535307681653949,1834.1110260522987
40.82165333,-73.95771833,0.1710903991298418,0.810035261360003,0.2565990426266438,0.2012062100613627,0.0923932729158674,0.2563113599269764,-0.2012062100613686,-8681.435185185184,280.0061728395062,-0.2175016241088678,0.0291074565144543,0.2831811627924113,0.0124105299275507,0.189904269067295,-1.3455280779001833,1684.0098060659086
40.81915833,-73.95971333,0.0242918564740052,0.9699875708813296,0.036430918925335,0.0724768253530938,-0.0602099106525274,0.0450053598652997,-0.0724768253530964,-7346.512345679012,-427.6512345679012,-0.1487218704643708,-0.0723043875730293,0.2031785937520149,0.0779949662780146,0.101684081937189,-3.3141296587307267,1531.740716438223
40.80439,-73.93966333,0.1356569882641907,0.4988774712925923,0.2034572572105936,0.1970548552372941,0.0172864768597522,0.2229983813660881,-0.1970548552372999,-8238.876543209877,478.17283950617286,-0.1897831862264873,0.0530002840035668,0.2856501828054258,-0.0087022422681098,0.1285660716736724,-0.946961657529326,1681.4261811023623
40.83409167,-73.91657,0.0902737264827995,0.6932747364770317,0.1353878333773431,0.1301357469331232,0.0257419121686757,0.1520949963112708,-0.1301357469331276,-9592.802469135802,-413.4382716049383,-0.2073606336737108,-0.065570920476799,0.2423224647220751,0.0813052867870317,0.1692913979297008,0.8788941236163234,1943.3614634976184
40.814715,-73.88372333,0.0351155174261602,0.5548548627250693,0.0526665241347873,0.0684058678359651,-0.0230773039939541,0.0650185320500951,-0.068405867835967,-12225.885802469136,-1058.0925925925926,-0.1625393465873162,-0.0893334715034783,0.1958093977682856,0.0968128597342863,0.130691357520599,-0.8631945210320167,2476.5901258870417
40.82550667,-73.92625333,0.1125800229707437,0.6686658440155239,0.1688449691833367,0.1420381362137135,0.0562470475878689,0.1840688203627187,-0.1420381362137178,-12120.617283950618,-895.7592592592592,-0.2233237846900076,-0.0768405800608381,0.2575018410498028,0.0864000844015732,0.1962659138592641,1.9496214993145424,2262.7462938660447
40.77490333,-73.958745,0.1199992410494323,0.5498055921305334,0.1799711621765013,0.1917599365045135,0.0192183822699038,0.2031183295910517,-0.1917599365045196,-7472.070987654321,822.7222222222222,-0.1749276741353311,0.0866156969570076,0.2305719631103812,-0.0157748819640087,0.1035541937039065,-0.881752916766818,1745.069225721785
40.812295,-73.896195,0.0862572993422305,1.377162657117537,0.1293653740590458,0.1305047548154105,0.0141060963663205,0.146825980128403,-0.1305047548154148,-8027.969135802469,36.5462962962963,-0.1748261800278563,-0.0032799021369142,0.2163250609603663,0.0451754815601585,0.1313362539268378,-3.005936037652216,1733.0380577427825
40.81901,-73.90958667,0.1616912066232645,1.088246162691794,0.2425095441771068,0.1781412601216691,0.0952944331089219,0.2535288338987789,-0.1781412601216731,-10109.515432098766,2114.145061728395,-0.1387475327951818,0.1165330751151978,0.2010678132693278,-0.0385426919083736,0.1237970094146356,-1.2268764024018954,2842.7348716827064
40.81774,-73.95390833,0.4124503796866132,1.3830606406912889,0.618573898255163,0.4172562451425817,0.3423180976844081,0.5536901848587474,-0.4172562451425954,-8716.422839506173,1274.8858024691358,-0.3631132796575291,0.1911747180200307,0.4491839070233231,-0.0714936674320093,0.3633711568015054,-3.221687863791757,1503.7700860309128
40.80501833,-73.94762833,0.1646288693640625,0.807115758325882,0.246899393332017,0.192321937254555,0.0943797458804992,0.2618720641372872,-0.1923219372545619,-8028.021604938272,193.83333333333331,-0.2096407275942302,0.0364544770467706,0.2642076670296958,0.0187774693366496,0.1831319733199113,21.993340331562777,1650.2060245941475
40.83684667,-73.92711167,0.1587173825459652,0.6386300644551863,0.238041000859828,0.1929989987759037,0.0787695388589978,0.2590428528890467,-0.1929989987759096,-8585.543209876543,56.117283950617285,-0.2181858833312903,0.0139499548727642,0.2788636334598561,0.0257183949337651,0.184827585273401,6.075313899947001,1626.2507047730144
40.770995,-73.950715,0.0773935738744231,0.3477552863649917,0.1160673946418957,0.1349305673938549,-0.0114102344616288,0.1359657018052463,-0.1349305673938605,-7495.546296296296,-60.55555555555556,-0.1884934557831382,-0.0180612798445031,0.238298367814733,0.0565204060535073,0.1326487782846486,-6.240314730088627,1567.3458734324877
40.81086667,-73.95317667,0.0635903907435778,-0.5214909146762479,0.0953727818929356,0.1000370115186766,0.0032961747217605,0.1103857773755576,-0.1000370115186793,-12339.83024691358,-770.1820987654321,-0.1799011530810783,-0.0544880824780991,0.2117557820858825,0.0832102722527288,0.1447488978751696,-10.279694378959986,2500.760790317877
40.828295,-73.95087,0.6322725428391994,2.432055585934811,0.9483053448220532,0.5893842126695176,0.6118948785903388,0.7335190949637128,-0.5893842126695301,-9633.675925925923,4881.253086419753,-0.4369495881556422,0.4293153380978403,0.537330155005955,-0.2566849277199358,0.5153930746004958,-3.040425351201232,2012.9424394867308
40.80816,-73.95641667,0.5960624490014275,1.86112278715369,0.8939803699447231,0.5667547761415318,0.5473109540052516,0.705650700548791,-0.566754776141546,-9658.336419753086,3284.925925925926,-0.4560064738849204,0.3628351987821436,0.57393549167265,-0.1915092456651798,0.509686995535281,-2.325037154313576,1741.0325532225136
40.81243,-73.90501167,0.1137965547826934,-0.3932934170166559,0.1706743445076768,0.1446847881593652,0.0466320765635542,0.1869052470775543,-0.1446847881593687,-10293.336419753086,470.89506172839504,-0.1598201129166375,0.009356724004117,0.2084399238844483,0.0177022934147714,0.1304094565168938,-2.7890864108914424,2336.104549431321
40.83909667,-73.91447333,0.2069505149647987,0.8940744558211334,0.3103805703907609,0.222288294929922,0.1499500056124404,0.2999296360004185,-0.2222882949299286,-10754.401234567902,116.26234567901234,-0.2487081006920222,0.0141442665504233,0.2997128573810352,0.0267590506439014,0.2349079176640713,-7.153527317276412,2093.9307621269563
40.76700667,-73.95641333,0.1283510340760429,-0.9268378896808136,0.1924890965061541,0.1610169171237662,0.058420334768669,0.2133716051503002,-0.1610169171237725,-7698.570987654321,486.6141975308642,-0.1900604915368607,0.0245251543527592,0.2389717555330646,0.0346014188224178,0.1592463142605356,-6.101094373572691,1763.818885486536
40.79254,-73.94682833,0.1704581883195582,2.1871736286083143,0.2556436934438564,0.2063078084961237,0.0978201923719754,0.2704890713118997,-0.2063078084961311,-9202.93827160494,-392.9567901234568,-0.2692589497143021,-0.0280432323767434,0.320223200060252,0.0663821962394624,0.2353827111097702,-1.2172218433763664,1551.8617186740546
40.83526833,-73.90144833,0.2431144709912203,1.110372536995441,0.364617168032974,0.2554860390558272,0.1674892097567093,0.3777356708766179,-0.2554860390558349,-9042.29012345679,407.3240740740741,-0.259636796844052,0.0747261747270396,0.3356419833019848,0.0045623716255865,0.2480376105168074,-13.9435130031149,1639.135121998639
40.856515,-73.93510667,0.1829745090327933,1.7580583256196998,0.2744283893601588,0.2008042931464499,0.1375750222597197,0.2816706390662917,-0.2008042931464548,-11059.916666666666,1144.2345679012346,-0.183984199060736,0.0835450463155954,0.2167959539837804,-0.0148402555618745,0.166542111805091,34.0320671180063,2612.778519004569
40.82633333,-73.95026,0.1118976975885008,0.5804722026301405,0.1678230231468611,0.1385405075970325,0.055379006565733,0.1820225215527039,-0.1385405075970364,-9173.805555555557,273.462962962963,-0.1614700099319795,0.0196570027995853,0.1993190847043365,0.0234027661881841,0.1354105502836174,7.517484503559008,2095.4649922231943
40.803115,-73.96389833,0.1817258784833914,0.656248676668036,0.2725548680669634,0.2082012232250454,0.1220997595484649,0.2822622049337513,-0.2082012232250507,-9741.496913580248,632.5308641975308,-0.2078897191739488,0.0745239502093561,0.2524688968609965,-0.0036978304626516,0.181357893641693,-2.3082633214514963,2040.8727034120732
40.820025,-73.92680833,0.1366830083047746,0.6624534616484132,0.2049930389911737,0.1704005961369572,0.0602179493281048,0.2284200649264479,-0.1704005961369625,-8127.243827160494,731.4043209876543,-0.1675163618958069,0.0615923742495108,0.2233695595751701,-0.0027150154924888,0.1339088918271184,-2.916051204041535,1948.7717142996012
40.82212667,-73.949935,0.0981388294568886,0.127980328519522,0.1471871828496483,0.1295708710017623,0.0364506494486269,0.1616491459598263,-0.129570871001766,-11821.342592592591,-540.391975308642,-0.2041002765961787,-0.0631824885656403,0.2427481279872922,0.0799524511538039,0.1741605698099714,-9.571550414599004,2397.372035092836
40.791905,-73.94524667,0.1943103458050543,0.6302550058315661,0.2914263241192938,0.2188088302480297,0.1315297805769276,0.2964253294828441,-0.2188088302480357,-10262.70061728395,353.7191358024691,-0.2238974496062167,0.0357681771438045,0.2745562265451343,0.0053930831713199,0.2009793286334836,-4.856034527393264,2068.6401769223285
40.81447167,-73.95747833,0.3859665934162828,-0.21666241519801,0.5788700396954641,0.3865363157280772,0.3302981555656836,0.4901586433539133,-0.3865363157280877,-10499.064814814816,1523.91975308642,-0.3451187399158609,0.177779339289002,0.4232040253880884,-0.0716321289200069,0.3556415451668657,-1.314356973406159,1985.410360163313
40.85225667,-73.938315,0.3407789666320761,1.6336749478437105,0.5111039633247528,0.3422512143626151,0.284276118200087,0.4427361025089502,-0.3422512143626237,-9096.617283950618,2269.9104938271603,-0.2536262704726997,0.2268615075525757,0.3334391212113664,-0.117934856946226,0.2584976630671325,0.3560480007957735,2119.1881622436085
40.81508167,-73.886315,0.1756116689311572,-0.2077506315408526,0.2633756019459672,0.2101430493991035,0.1175331200231823,0.2798699358978989,-0.2101430493991103,-10359.123456790125,6.75,-0.2258960938814222,0.0095028744754702,0.2617469712673708,0.0168373754662568,0.1927151907395347,-2.736613416638019,2080.1327525031597
40.80809,-73.90274667,0.2742101770838928,1.1418291572069883,0.4112614289074747,0.2780876646487867,0.2073533803837702,0.3698262396755502,-0.2780876646487941,-7763.867283950617,1507.0771604938273,-0.2250402677385966,0.1384145510718343,0.3107821738112201,-0.0726171906707803,0.2282753175160361,-6.750763027144531,1663.5186278798485
40.80122333,-73.94783333,0.1731546745071461,-1.2356442257183564,0.2596954183086107,0.2039227322781888,0.0966314239055593,0.2784046077201933,-0.2039227322781946,-10066.114197530864,707.8024691358024,-0.2154265378171005,0.0540164842187541,0.2741823590539513,0.0151658013638099,0.1853484458250955,-5.902496140996497,2187.8920360649363
40.82135,-73.91785333,0.3280985844924836,1.2697895707839764,0.4920780692008765,0.3392506813707052,0.2538230302866593,0.4491072259537321,-0.3392506813707148,-8319.246913580248,2445.546296296296,-0.2666519543363256,0.2322903991786334,0.3518500615506268,-0.0907484829902187,0.2601686883397409,0.5451745479343968,2058.738553514144
40.82991833,-73.90180167,0.1128295696869374,-0.5541631783491187,0.169217970875381,0.1472646330861865,0.0541861735683113,0.1838322562576189,-0.1472646330861911,-11095.99074074074,-420.1388888888889,-0.2122837024668468,-0.050922651862584,0.2484101701650984,0.069640501108813,0.1794659107186563,-5.53373654693445,2221.850235734422
40.83694667,-73.92715333,0.1449677758889174,0.4627069186225029,0.2174181394172049,0.1839614647668106,0.069175696004726,0.2419874826190619,-0.1839614647668165,-8626.614197530864,-117.23148148148148,-0.2200494834844375,0.001388594477747,0.2702077753955532,0.0386235194015397,0.1820078412340359,6.741926750760488,1619.2200836006612
40.813395,-73.90709,0.2362317832657881,1.072295107183688,0.3542989348392774,0.2505129192401753,0.1638218085621712,0.3355807386282431,-0.2505129192401823,-10758.932098765432,141.58641975308643,-0.2746972603445402,0.0206606012837169,0.3496641773764172,0.0188676196835892,0.2643910074347503,-1.856568207775973,1909.4156824146985
40.81255667,-73.90569167,0.053524815921125,-0.5647291265672408,0.0802763617915571,0.0947181177702704,-0.016408268403572,0.0932067462661192,-0.0947181177702729,-9300.487654320988,1203.9382716049383,-0.1105840674214296,0.0445843581452027,0.1547903450623433,0.0194442885189008,0.07121832539712,-0.7255722071090642,2746.188514630116
40.77214333,-73.94996833,0.1654947609348077,0.8789655729711546,0.2481937040783654,0.2094823677317444,0.0847382306833785,0.2652035270700202,-0.2094823677317527,-8537.688271604939,-131.7716049382716,-0.2597097116991432,-0.018090046846975,0.312000080708892,0.0559459339481369,0.2183032816749322,5.4292567197055375,1529.169740935161
40.81817667,-73.95628833,0.0471712239744585,0.2178124692719317,0.0707443793832112,0.1025161265001195,-0.0445987748320523,0.0869015693551927,-0.1025161265001231,-7372.774691358025,39.401234567901234,-0.1459796421704899,-0.0095893228122292,0.2039099971780426,0.0451291727690936,0.0915845712438812,-6.632846539381444,1659.309832798678
40.80300167,-73.94262,0.453105494467308,3.2711893884938754,0.6795750971487055,0.4403393548955962,0.3982017693623506,0.5662735848439713,-0.4403393548956068,-9670.941358024693,3125.08950617284,-0.3213644649155711,0.3151175948582151,0.4213750865919339,-0.167355405473921,0.3501352294714251,-3.5250122275259588,2155.7895280451057
40.80516167,-73.885985,0.3268747436594066,1.1161055642950732,0.4902457195788871,0.3459536653253809,0.2418251050648792,0.4516039770884263,-0.3459536653253902,-10726.975308641977,898.6975308641976,-0.3140638983423589,0.1326122517094487,0.4039594824736392,-0.0449625861898735,0.2985538303546218,-1.4073656553704443,1877.8689000680472
40.80783667,-73.95663667,0.6457500754240267,1.9422123315366056,0.9685037283405472,0.6068438980032241,0.6058254394229597,0.7589599369213105,-0.606843898003239,-9357.904320987656,3856.925925925926,-0.4659051651419059,0.4145254310382327,0.5891337466258835,-0.2283745143086742,0.5316052321538779,-2.528479188417589,1742.4935355302805
40.80955,-73.89108,0.0499546421597855,1.6626678527762058,0.0749203684145033,0.0871415209220091,-0.0236600367757655,0.0912258519175748,-0.0871415209220119,-9075.81172839506,-738.8888888888889,-0.1703158140620296,-0.0852365146708364,0.2200549982611861,0.0856010531144445,0.1345155180643919,22.7784367133166,1759.2225138524348
40.819325,-73.90856667,0.2523144211171397,1.542569299942285,0.3784222166568901,0.2715899987958072,0.1845302679607056,0.3662540307670278,-0.2715899987958143,-10440.25925925926,1649.3055555555557,-0.2217714069266073,0.1179924869382666,0.2849579849081882,-0.0568096430037739,0.2037338202194098,-4.087957307401764,2476.960654223777
40.80825667,-73.95634833,0.5608873577941342,1.8066387734592155,0.8412236963385409,0.5332663093578257,0.5113190264295061,0.6726236886990457,-0.533266309357839,-9497.796296296296,3072.305555555556,-0.4260669232097464,0.3402633914809738,0.5403408837351061,-0.1788686579476633,0.475410712587018,-3.5063760380133706,1756.1483182657723
40.80397833,-73.905805,0.1247711141073574,0.6872040606010408,0.1871260251349843,0.1531523430352064,0.0657581388940186,0.2032593863090338,-0.1531523430352116,-8399.716049382716,-338.8179012345679,-0.2110831060679827,-0.0483934957737741,0.2510673131728213,0.0597084245111064,0.1839920810785256,-14.361569852112227,1564.841122290269
40.77099333,-73.99316333,0.1159208741811544,1.0886216542368512,0.1738515347815671,0.144439836844017,0.0605778919970378,0.1969602879184807,-0.1444398368440221,-6758.861111111111,656.2407407407408,-0.1579944686700917,0.0232210605616325,0.1972539668789358,0.0159036962531,0.130353779362891,-42.44796338845138,1625.240594925634
40.83135333,-73.91834667,0.1983262315654799,1.0483203923069773,0.2974495643893345,0.221106074458476,0.1390458020563569,0.2909117100456875,-0.221106074458482,-11602.49074074074,235.9783950617284,-0.2393905746561139,0.0251836781170623,0.2856483802691558,0.019731670926525,0.2177011401962633,2.63755399597784,2282.903895693594
40.81414167,-73.88836667,0.1139162310475532,-0.0431228801628902,0.1708530569464744,0.1607333086568656,0.0370168473573765,0.192925539635522,-0.1607333086568697,-10446.222222222224,822.5185185185185,-0.182915106364088,0.0510736604193802,0.2280943114837495,0.0258115830745446,0.1378558174146781,9.62442583381778,2525.067925537085
40.8254,-73.94795,0.0687583511816377,-2.309483659093693,0.1031221884480484,0.1073739502309944,0.0145005813605196,0.1174380697396619,-0.1073739502309976,-9594.987654320988,-326.4537037037037,-0.1649543551746374,-0.0456569456287679,0.1880402676394605,0.0600440591031295,0.1275213819881998,-1.49266927222349,2065.01764362788
40.80539333,-73.94740833,0.164168484585636,0.8922803287130191,0.2462086077242047,0.1975032990018592,0.0913395059482427,0.2615975174782191,-0.1975032990018663,-7295.08950617284,290.4043209876544,-0.2061316052589917,0.0498976956994704,0.2582810186271065,0.0099005883429317,0.1736643663665893,8.98666003867994,1498.8369058034411
40.81538333,-73.89838333,0.2541459216511281,1.6281613717564434,0.3811714947060187,0.2876295623027061,0.1740059355792634,0.3547008908171622,-0.2876295623027132,-10315.777777777776,1334.83024691358,-0.2512490942948115,0.1392005180602501,0.3209924132434641,-0.0497450078517685,0.2210081349660534,1.5993554833705204,2161.483352775347
40.81696333,-73.88806167,0.1395115574396416,0.7034060160563385,0.2092395632580064,0.1703971188338465,0.0749433997588784,0.2333406730953255,-0.1703971188338512,-9254.743827160491,460.0895061728395,-0.1825009560987586,0.0360982846916614,0.2267934236176399,0.0132777944594213,0.1520801510991252,-0.2079980912622845,2027.1519393409155
40.83609333,-73.92751,0.2375831615891809,0.9547584095295498,0.3563294640979148,0.241632971781439,0.1876603423891268,0.3383223059070441,-0.2416329717814453,-9546.66049382716,1116.3796296296296,-0.2127326864040639,0.1024461904522034,0.27283894183731,-0.0392964348896443,0.210799879617695,6.298561966594897,2101.979707397686
40.82275167,-73.92344167,0.1395240155188408,0.5937846070726854,0.209258336552876,0.1868862769394395,0.0477980761520245,0.2341640270762222,-0.1868862769394446,-10187.787037037036,396.7962962962963,-0.2078593522155325,0.0396213636192821,0.2707391213953231,0.025017306774838,0.1624478737660311,4.049580758181976,2136.278154466803
