lat,long,building_height_res100_mean_9x9,building_height_std_res100_mean_9x9,building_year_res100_mean_9x9,building_area_res100_mean_9x9
40.83259333,-73.93136167,25.827263,6.8827024,1031.1929,11558.632
40.83463667,-73.92967333,34.0097,10.367941,1197.2925,13370.313
40.82489667,-73.908085,58.130234,22.124327,1955.113,21098.545
40.81839333,-73.95611833,75.6389,30.747517,1834.2955,23681.014
40.76263,-73.968215,157.88469,112.625244,1903.7769,37828.316
40.829785,-73.93088833,18.744373,3.9291239,769.5602,7963.295
40.7619,-73.96700833,149.31293,109.615295,1929.0579,36631.277
40.81083,-73.91734333,47.178986,18.092173,1952.6565,24187.459
40.82111167,-73.88534,27.251833,7.2711997,1657.4562,18279.65
40.82645,-73.95061333,51.013504,12.566154,1585.6302,24502.385
40.81158833,-73.92607,61.58491,22.711777,1893.7699,21102.594
40.80337,-73.94233333,57.69875,19.929993,1799.468,21728.072
40.83911833,-73.92587,46.08188,16.332655,1754.343,19424.81
40.808745,-73.947835,61.954926,21.869568,1921.9369,29745.59
40.82117667,-73.88607833,30.61836,8.587983,1701.2473,19542.363
40.81264667,-73.95296333,77.43841,23.19873,1905.753,23232.533
40.81564,-73.95690833,89.60994,28.671694,1860.6188,21717.824
40.825845,-73.94897667,54.998814,12.433346,1797.3013,28707.877
40.81370333,-73.94867167,68.39044,22.60236,1835.8055,23645.137
40.82844833,-73.92735333,35.291325,6.3685822,1325.124,13438.247
40.81333667,-73.92272167,65.55205,25.099785,1944.0953,24865.87
40.83042667,-73.91376333,44.622475,14.561632,1935.9713,29266.957
40.84415667,-73.89739333,35.21997,11.584873,1445.6852,16722.432
40.81791833,-73.95433833,80.93366,29.876806,1907.0104,25842.68
40.821515,-73.91852333,73.93612,28.74506,1933.4888,21229.902
40.80163333,-73.94363333,67.14802,21.52643,1806.0835,21052.047
40.80132833,-73.943845,67.14802,21.52643,1806.0835,21052.047
40.834315,-73.92837667,45.89863,13.4409485,1703.711,18105.914
40.81921667,-73.91067833,51.33006,18.262749,1892.62,19135.443
40.84013167,-73.92539667,44.80866,15.426532,1659.7583,17512.648
40.81359,-73.88531167,26.993414,7.8718395,1900.0269,24599.072
40.82975667,-73.90783333,54.058887,22.879505,1945.2883,23425.973
40.815735,-73.89806167,34.746086,9.119464,1768.6067,20811.143
40.81234667,-73.95340167,77.43841,23.19873,1905.753,23232.533
40.82249167,-73.95271167,64.59022,17.552135,1733.4221,26222.893
40.814285,-73.89131167,32.66664,8.706135,1866.044,21702.658
40.82158333,-73.918755,73.93612,28.74506,1933.4888,21229.902
40.81678333,-73.93015333,33.91371,7.3753314,1296.9017,14264.588
40.823105,-73.89168,42.034935,12.743196,1873.8553,23171.32
40.83219333,-73.93154167,26.860737,5.6148458,985.7718,9628.5625
40.76427,-73.97202167,160.42566,95.399994,1526.0332,28420.967
40.84482833,-73.90945333,50.99067,21.35736,1764.9688,22880.91
40.80729333,-73.92837833,43.005768,9.733263,1273.1017,10454.84
40.80452333,-73.92188333,40.004524,10.838388,1445.5581,16241.62
40.80339667,-73.93818667,65.85887,25.581432,1919.6643,23227.064
40.81888,-73.91659167,56.14804,17.614994,1906.0366,23733.738
40.81246833,-73.94955167,72.61766,27.142437,1883.9371,24822.555
40.81404833,-73.94690333,66.38609,21.776966,1833.0278,23950.04
40.82136167,-73.92833,54.455006,6.4678707,1546.4421,16175.938
40.80635667,-73.889095,14.959147,3.1290708,1157.3969,18163.691
40.82911,-73.90821167,47.911915,22.004599,1947.6377,23400.674
40.82586,-73.88949,38.1965,11.89236,1895.9126,23249.201
40.85877333,-73.93146,48.316387,9.801426,1506.1559,17876.062
40.81028333,-73.92198167,58.4973,24.03544,1916.2546,21629.465
40.79804167,-73.95286667,47.930355,12.222189,1024.3422,12006.566
40.80984,-73.92785833,49.789703,13.89185,1630.7566,16151.366
40.80361167,-73.95214667,64.341866,15.956837,1922.858,30750.484
40.76284333,-73.96785833,140.73503,103.70925,1924.6273,37659.63
40.814625,-73.89142833,32.66664,8.706135,1866.044,21702.658
40.81647667,-73.887725,37.300343,12.1438875,1888.8292,22716.084
40.83364,-73.89647333,30.513735,9.7879715,1664.1013,15734.106
40.80329833,-73.94238167,57.69875,19.929993,1799.468,21728.072
40.83959167,-73.92559,46.08188,16.332655,1754.343,19424.81
40.83264333,-73.931335,25.827263,6.8827024,1031.1929,11558.632
40.82449333,-73.91015167,47.30826,18.910038,1961.2633,22144.746
40.82129,-73.92834,54.455006,6.4678707,1546.4421,16175.938
40.81275833,-73.90656667,50.644043,20.366007,1923.8252,22500.723
40.769775,-73.99008833,156.34102,75.263054,1959.0947,35526.37
40.82084,-73.9158,61.326027,27.239592,1910.8636,22579.371
40.82761833,-73.94916167,53.1097,11.216492,1657.51,25343.025
40.81524667,-73.95805167,89.15796,28.609827,1790.1836,20194.328
40.81829,-73.92945667,43.59449,9.193146,1492.3052,15732.827
40.81127667,-73.909725,37.92152,12.675205,1611.6991,18250.852
40.77451333,-73.95420833,82.76565,52.397984,1926.4045,36794.297
40.80468333,-73.90828667,32.667496,11.922975,1725.5034,22714.889
40.82680833,-73.94690333,56.666733,14.14056,1867.571,30391.729
40.844145,-73.89735667,35.21997,11.584873,1445.6852,16722.432
40.82030833,-73.92698667,72.47844,13.071624,1740.1981,18329.889
40.839385,-73.91536,54.883686,20.297037,1933.3301,29747.701
40.842035,-73.92112333,43.454872,16.9222,1818.8191,21961.416
40.81553333,-73.95826667,87.91775,29.253523,1671.4736,17379.184
40.81315833,-73.88520667,26.243288,7.2515125,1923.8221,25824.168
40.81298167,-73.94563,64.031784,21.882196,1901.2714,26764.01
40.815525,-73.93056167,36.25892,7.290577,1272.3508,12266.076
40.803695,-73.91987833,40.61158,9.765054,1518.7427,18006.322
40.80816,-73.90797167,33.462368,12.40209,1652.012,22219.818
40.85690667,-73.93263833,53.795074,11.727567,1650.3856,21702.658
40.82208167,-73.92028833,79.57487,28.31303,1838.484,19406.295
40.80601,-73.92541,36.283413,10.284828,1078.7037,9543.455
40.810435,-73.92186333,58.4973,24.03544,1916.2546,21629.465
40.809095,-73.91836833,53.241222,19.856213,1950.2722,22381.688
40.82474667,-73.89153833,41.7073,12.565335,1874.708,23664.168
40.81019667,-73.90880333,38.07218,12.713474,1583.0596,18522.816
40.83842,-73.916895,54.17671,19.27595,1934.4208,30871.422
40.809715,-73.90743667,38.332924,12.776191,1630.3256,19232.383
40.81009,-73.927665,53.76147,16.616999,1723.7267,16772.32
40.83448,-73.930355,36.041134,10.447587,1268.2714,13728.414
40.812825,-73.94932167,72.61766,27.142437,1883.9371,24822.555
40.80444333,-73.91893833,47.601513,12.221438,1756.3422,20631.09
40.80334667,-73.95302833,66.59546,16.55573,1898.1119,29263.543
40.82368333,-73.89173,42.034935,12.743196,1873.8553,23171.32
40.82123,-73.88556,27.251833,7.2711997,1657.4562,18279.65
40.8046,-73.94143833,55.22674,18.775126,1796.871,23008.893
40.81237667,-73.949585,72.61766,27.142437,1883.9371,24822.555
40.80978667,-73.92964,40.87129,11.483404,1488.7732,14365.585
40.85893667,-73.93136667,52.650455,13.146165,1600.5146,19122.342
40.82996,-73.93151333,21.459778,3.3693745,842.7533,7122.532
40.819655,-73.89152167,45.17434,13.319268,1868.6107,21174.172
40.81330167,-73.88524333,26.993414,7.8718395,1900.0269,24599.072
40.85518833,-73.93694167,51.659866,11.355376,1460.8646,18257.86
40.83255833,-73.89838167,36.14869,10.231931,1826.8451,19581.725
40.81559833,-73.91829333,46.919765,18.959091,1947.4971,27677.734
40.80924333,-73.91826167,53.241222,19.856213,1950.2722,22381.688
40.80470333,-73.91885167,48.7579,13.014396,1829.2594,21627.713
40.82197333,-73.92003167,79.57487,28.31303,1838.484,19406.295
40.815235,-73.95663333,89.60994,28.671694,1860.6188,21717.824
40.85529333,-73.93583333,56.411198,12.220341,1747.0708,22454.496
40.803095,-73.93839333,65.85887,25.581432,1919.6643,23227.064
40.8145,-73.918875,48.99692,21.145472,1948.6713,26580.113
40.81526667,-73.93057833,36.25892,7.290577,1272.3508,12266.076
40.80337333,-73.95308667,66.59546,16.55573,1898.1119,29263.543
40.814035,-73.955765,91.79926,23.896725,1883.4645,21614.846
40.82389167,-73.89176333,42.034935,12.743196,1873.8553,23171.32
40.80461833,-73.91887833,48.7579,13.014396,1829.2594,21627.713
40.83068,-73.91359833,44.622475,14.561632,1935.9713,29266.957
40.85740833,-73.93059667,60.222904,16.223734,1768.2075,23724.87
40.83454167,-73.93030167,36.041134,10.447587,1268.2714,13728.414
40.83276167,-73.89810667,36.14869,10.231931,1826.8451,19581.725
40.857455,-73.93031667,65.13573,17.759043,1792.5681,23546.078
40.80481167,-73.91867167,48.7579,13.014396,1829.2594,21627.713
40.77010667,-73.99117,146.5333,66.716995,1935.408,33366.727
40.81252333,-73.95107667,74.505394,26.928196,1883.6123,24344.7
40.83233667,-73.89868,37.993923,11.322121,1824.6852,20377.66
40.80829667,-73.94681833,61.14778,21.82344,1897.858,28675.973
40.81456,-73.91882667,48.99692,21.145472,1948.6713,26580.113
40.81517333,-73.91906333,49.632652,20.93477,1945.7932,26465.654
40.82887833,-73.908305,47.242455,21.300743,1948.7238,24193.664
40.85512833,-73.93696833,51.659866,11.355376,1460.8646,18257.86
40.77016833,-73.99154333,137.99371,61.114506,1863.5172,30900.812
40.81960833,-73.913395,46.457226,21.125786,1890.3711,22195.611
40.81500833,-73.91942333,49.632652,20.93477,1945.7932,26465.654
40.85722,-73.93105167,60.222904,16.223734,1768.2075,23724.87
40.85552167,-73.936775,55.19676,12.096228,1628.1316,20361.85
40.81204167,-73.94990333,72.63237,26.620056,1908.7677,25261.486
40.85583333,-73.93666333,55.19676,12.096228,1628.1316,20361.85
40.828855,-73.90831667,47.242455,21.300743,1948.7238,24193.664
40.81432167,-73.89132167,32.66664,8.706135,1866.044,21702.658
40.85713333,-73.93130333,60.222904,16.223734,1768.2075,23724.87
40.81675667,-73.89203333,36.760025,10.732072,1865.4495,19583.86
40.80973833,-73.92792667,49.789703,13.89185,1630.7566,16151.366
40.80423333,-73.91932333,45.283237,10.638247,1663.7662,20349.184
40.81467667,-73.91854833,48.99692,21.145472,1948.6713,26580.113
40.82145,-73.95812833,43.054173,19.548977,1119.4337,13892.417
40.81442,-73.95597,88.54096,24.421684,1859.4465,21397.28
40.856415,-73.93626,48.37986,10.795066,1437.3458,16671.064
40.77018333,-73.99162667,137.99371,61.114506,1863.5172,30900.812
40.82824,-73.9269,42.406685,6.503219,1371.3646,15259.822
40.80425167,-73.92123667,37.465187,9.179432,1398.6997,16241.925
40.84107,-73.89917,26.852253,6.332723,1381.7194,15423.213
40.82164667,-73.88878333,35.42132,10.902138,1791.853,21314.645
40.82412667,-73.90921167,48.482224,19.679995,1961.2847,21931.121
40.80909833,-73.92884,40.85437,10.773648,1442.779,12917.263
40.82503167,-73.89103333,40.739857,11.905347,1896.4786,24677.883
40.818105,-73.91491,47.84769,19.429874,1887.4213,22804.156
40.80627833,-73.92616,42.95818,11.226248,1197.4016,10032.579
40.80845833,-73.94718333,61.14778,21.82344,1897.858,28675.973
40.81610667,-73.91743333,46.03411,17.740396,1949.9379,27594.938
40.80555833,-73.91445333,43.270157,12.775707,1895.9867,21757.54
40.817195,-73.91591667,46.481216,19.175396,1858.6096,24690.484
40.814215,-73.91909667,51.3191,22.992378,1946.4321,25527.18
40.81357667,-73.93051833,32.71903,7.214828,1368.2894,14080.641
40.80937,-73.90755667,36.298584,13.1763525,1628.6516,20007.504
40.81619667,-73.91728,46.03411,17.740396,1949.9379,27594.938
40.82432,-73.891795,41.7073,12.565335,1874.708,23664.168
40.82969667,-73.93133,18.744373,3.9291239,769.5602,7963.295
40.85721333,-73.93543667,44.67487,9.847276,1388.5366,15927.716
40.82498333,-73.89111167,40.739857,11.905347,1896.4786,24677.883
40.81428833,-73.93073,35.35123,7.0627217,1295.3457,12863.515
40.82487,-73.89134,41.096527,11.946217,1900.6312,24108.041
40.818625,-73.89255833,45.03921,13.000038,1915.0648,20795.893
40.857525,-73.93105667,60.222904,16.223734,1768.2075,23724.87
40.80445,-73.91175833,37.230232,13.606326,1892.5808,26279.473
40.80843333,-73.94712167,61.14778,21.82344,1897.858,28675.973
40.85603167,-73.933035,58.013737,12.719571,1793.6183,24187.916
40.813145,-73.909155,41.40973,14.531845,1640.0023,17138.357
40.81104333,-73.92142333,57.53242,21.910343,1943.0063,22872.898
40.81352833,-73.9304,32.71903,7.214828,1368.2894,14080.641
40.80903667,-73.92879167,40.85437,10.773648,1442.779,12917.263
40.80518333,-73.91342167,40.497475,12.831535,1892.4622,24631.139
40.812905,-73.92964667,33.14473,8.107094,1418.0232,14262.929
40.80898833,-73.92874167,48.71352,12.946172,1560.4489,14534.391
40.81502667,-73.91809667,46.919765,18.959091,1947.4971,27677.734
40.854865,-73.93569667,59.609356,13.338509,1816.7843,25610.877
40.81855,-73.89262167,41.311607,11.509464,1842.3018,18529.672
40.81827167,-73.91469833,47.84769,19.429874,1887.4213,22804.156
40.81395,-73.93084667,34.21496,6.9182324,1296.3804,12082.673
40.85452333,-73.93458833,60.964146,13.287052,1887.6127,27266.186
40.80894167,-73.92854167,48.71352,12.946172,1560.4489,14534.391
40.80492667,-73.912115,38.81541,12.990626,1916.3202,25581.422
40.82198,-73.911665,53.18093,21.779905,1965.2526,21462.143
40.81380333,-73.91938833,51.712494,23.251358,1946.8018,25703.6
40.83317833,-73.93103333,28.686586,8.261631,1053.1753,11400.252
40.85454167,-73.93464667,60.964146,13.287052,1887.6127,27266.186
40.81541333,-73.91722333,45.399323,18.188,1950.3337,27758.016
40.80440167,-73.911645,37.230232,13.606326,1892.5808,26279.473
