lat,long,building_height_res100_contrast_9x9,building_height_res100_dissimilarity_9x9,building_height_res100_homogeneity_9x9,building_height_res100_energy_9x9,building_height_res100_correlation_9x9,building_height_res100_ASM_9x9,building_height_std_res100_contrast_9x9,building_height_std_res100_dissimilarity_9x9,building_height_std_res100_homogeneity_9x9,building_height_std_res100_energy_9x9,building_height_std_res100_correlation_9x9,building_height_std_res100_ASM_9x9,building_year_res100_contrast_9x9,building_year_res100_dissimilarity_9x9,building_year_res100_homogeneity_9x9,building_year_res100_energy_9x9,building_year_res100_correlation_9x9,building_year_res100_ASM_9x9,building_area_res100_contrast_9x9,building_area_res100_dissimilarity_9x9,building_area_res100_homogeneity_9x9,building_area_res100_energy_9x9,building_area_res100_correlation_9x9,building_area_res100_ASM_9x9
40.774715,-73.95230333,0.5,0.46875,0.76875,0.49767527,0.19433516,0.24768066,1.515625,0.921875,0.5984375,0.34710717,-0.0704371,0.1204834,0.0,0.0,1.0,1.0,1.0,1.0,6.265625,2.109375,0.31944993,0.21622425,-0.31102654,0.04675293
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,59.765625,3.984375,0.73555034,0.55231667,0.46862027,0.3050537,18.9375,2.375,0.5790981,0.420716,0.313205,0.17700195
40.76518667,-73.96921333,1.90625,0.96875,0.5999576,0.33639142,0.40039933,0.11315918,2.796875,1.171875,0.55772763,0.30298,0.6171059,0.091796875,31.453125,2.359375,0.7271949,0.5337716,0.21504928,0.2849121,14.671875,2.859375,0.32794848,0.15585889,0.23448,0.024291992
40.76985833,-73.98791333,1.765625,0.890625,0.6377757,0.28811076,0.5514622,0.08300781,3.515625,1.390625,0.5033583,0.2314927,0.3142694,0.053588867,0.0,0.0,1.0,1.0,1.0,1.0,10.265625,2.546875,0.30446175,0.13486466,0.27317357,0.018188477
40.82072333,-73.887645,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,11.8125,2.59375,0.35968694,0.18586527,0.17275338,0.0345459
40.82512667,-73.92759667,0.265625,0.203125,0.9046875,0.760907,0.2565767,0.5789795,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,87.890625,5.859375,0.6111034,0.5815985,0.07807548,0.33825684,22.515625,3.671875,0.28181553,0.22398861,-0.17922194,0.0501709
40.79444,-73.95475667,0.28125,0.1875,0.915625,0.81647164,0.2763819,0.666626,0.515625,0.203125,0.9274816,0.89151543,0.3423634,0.7947998,31.640625,2.109375,0.8599972,0.8054835,0.38950714,0.6488037,5.140625,0.734375,0.88607913,0.86022687,0.16069756,0.73999023
40.8438,-73.90928667,0.28125,0.28125,0.859375,0.7163683,0.012006861,0.5131836,0.390625,0.296875,0.8609375,0.7038191,0.1784339,0.49536133,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,8.328125,2.421875,0.2883658,0.18019629,0.2932133,0.032470703
40.80849833,-73.90280667,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,94.921875,6.328125,0.5799917,0.59896964,-0.061751153,0.35876465,31.953125,3.921875,0.35450548,0.20640382,0.026824053,0.04260254
40.83876333,-73.896405,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,3.328125,0.921875,0.73701215,0.6498009,0.31701696,0.4222412
40.79105833,-73.943345,0.609375,0.453125,0.7890625,0.5793905,0.2534769,0.33569336,0.59375,0.4375,0.796875,0.66484326,0.072463766,0.4420166,0.0,0.0,1.0,1.0,1.0,1.0,6.3125,1.96875,0.38195702,0.1682864,0.2416261,0.028320312
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,35.15625,2.34375,0.84444135,0.8058623,0.2857143,0.64941406,22.765625,3.515625,0.30233037,0.1570293,0.10186037,0.024658203
40.83860333,-73.92758167,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,42.1875,2.8125,0.81332964,0.7238272,0.42081448,0.5239258,4.25,1.625,0.42895928,0.21252298,0.5584416,0.045166016
40.82962667,-73.929355,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.54531026,0.35935935,0.29736328,9.453125,1.890625,0.555667,0.4047448,0.255492,0.16381836
40.79442333,-73.94887667,0.84375,0.59375,0.728125,0.4212959,0.098121084,0.17749023,0.796875,0.546875,0.7515625,0.44988063,0.4012657,0.20239258,31.640625,2.109375,0.8599972,0.8346588,0.22943144,0.6966553,15.5,3.03125,0.31083202,0.1570293,-0.023768827,0.024658203
40.78071333,-73.95904833,0.625,0.5625,0.725,0.45927933,0.14666666,0.2109375,1.03125,0.8125,0.615625,0.37418532,0.175,0.14001465,35.15625,2.34375,0.84444135,0.777491,0.4074074,0.6044922,11.03125,2.375,0.40495467,0.18976496,0.3184506,0.036010742
40.77465167,-73.95209833,0.5,0.46875,0.76875,0.49767527,0.19433516,0.24768066,1.515625,0.921875,0.5984375,0.34710717,-0.0704371,0.1204834,0.0,0.0,1.0,1.0,1.0,1.0,6.265625,2.109375,0.31944993,0.21622425,-0.31102654,0.04675293
40.78222,-73.98273833,0.859375,0.609375,0.7203125,0.42604995,0.015522305,0.18151855,0.53125,0.4375,0.790625,0.47508737,0.31829575,0.22570801,38.296875,2.640625,0.7898332,0.6744138,0.4189867,0.45483398,12.0625,2.40625,0.43953288,0.22398861,0.36589748,0.0501709
40.769195,-73.98848167,1.6875,0.84375,0.6580882,0.31093356,0.5349213,0.09667969,3.59375,1.4375,0.48304582,0.23824923,0.3027662,0.056762695,0.0,0.0,1.0,1.0,1.0,1.0,11.484375,2.734375,0.283175,0.13755326,0.16274351,0.018920898
40.81810833,-73.95282333,0.734375,0.546875,0.7453125,0.53342843,-0.016387904,0.2845459,0.609375,0.421875,0.8078125,0.65401405,0.101996765,0.42773438,14.0625,0.9375,0.93777657,0.92306596,0.30054644,0.8520508,16.0625,2.9375,0.3238116,0.15546678,-0.07884035,0.024169922
40.82505333,-73.92761833,0.265625,0.203125,0.9046875,0.760907,0.2565767,0.5789795,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,87.890625,5.859375,0.6111034,0.5815985,0.07807548,0.33825684,22.515625,3.671875,0.28181553,0.22398861,-0.17922194,0.0501709
40.826115,-73.90984333,0.15625,0.15625,0.921875,0.82057285,0.19799499,0.67333984,0.234375,0.234375,0.8828125,0.78335655,-0.13274336,0.61364746,0.0,0.0,1.0,1.0,1.0,1.0,10.546875,2.609375,0.3147336,0.16237976,-0.16255601,0.026367188
40.77417667,-73.98481667,1.625,0.875,0.63308823,0.3071813,0.26485533,0.09436035,3.96875,1.5,0.47804016,0.25483605,0.21331784,0.064941406,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,11.671875,2.546875,0.32878897,0.13666293,0.22252668,0.018676758
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.6391943,0.7786014,0.40856934,15.75,2.4375,0.5234252,0.41604772,0.4521367,0.1730957
40.81779333,-73.89464333,0.03125,0.03125,0.984375,0.95350915,0.48387095,0.9091797,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.5,2.9375,0.25679985,0.15780476,0.032339353,0.024902344
40.79587667,-73.954065,0.34375,0.25,0.884375,0.7588186,0.2,0.57580566,0.171875,0.171875,0.9140625,0.83699554,-0.094017096,0.7005615,42.1875,2.8125,0.81332964,0.6875,0.5,0.47265625,4.921875,0.921875,0.7935931,0.7521129,0.35242438,0.5656738
40.79487333,-73.94844833,0.828125,0.578125,0.7359375,0.43456045,0.08804947,0.18884277,0.875,0.59375,0.73125,0.42961648,0.28405914,0.18457031,31.640625,2.109375,0.8599972,0.8346588,0.22943144,0.6966553,13.859375,2.828125,0.31951463,0.1646196,0.0057360036,0.02709961
40.80943333,-73.95912167,0.4375,0.34375,0.8375,0.54205465,0.48594376,0.29382324,1.03125,0.65625,0.709375,0.49570912,-0.06936709,0.24572754,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,17.71875,3.1875,0.32078612,0.15149,0.00019286403,0.022949219
40.80831333,-73.96473333,0.375,0.34375,0.83125,0.55342066,0.30873087,0.3062744,0.84375,0.59375,0.728125,0.46522108,0.099531,0.21643066,42.1875,2.8125,0.81332964,0.6764019,0.5193992,0.45751953,13.140625,2.609375,0.4229708,0.2521877,0.337302,0.06359863
40.80208333,-73.93796167,0.296875,0.296875,0.8515625,0.6874112,0.18471338,0.47253418,0.96875,0.53125,0.77591914,0.6344981,0.29545453,0.4025879,0.0,0.0,1.0,1.0,1.0,1.0,10.9375,2.65625,0.30843374,0.14447846,-0.057401814,0.020874023
40.795215,-73.94821333,0.84375,0.59375,0.728125,0.4201353,0.12195122,0.17651367,0.890625,0.609375,0.7234375,0.42947438,0.25543422,0.18444824,21.09375,1.40625,0.90666485,0.9086713,-0.04918033,0.8256836,13.359375,2.859375,0.27701464,0.15546678,-0.015675029,0.024169922
40.81402333,-73.95698167,0.8125,0.5625,0.74375,0.41516656,0.3394204,0.17236328,0.65625,0.5,0.765625,0.5465401,0.20567375,0.29870605,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,9.171875,2.296875,0.36732975,0.15309311,0.25037163,0.0234375
40.770145,-73.98765833,1.8125,0.9375,0.6143382,0.2805982,0.4678136,0.07873535,3.5,1.40625,0.49242082,0.22857404,0.4274303,0.052246094,0.0,0.0,1.0,1.0,1.0,1.0,9.90625,2.5,0.3068463,0.13395648,0.32099468,0.017944336
40.77503167,-73.95334333,0.453125,0.421875,0.7921875,0.49926704,0.2354274,0.24926758,1.46875,0.9375,0.584375,0.3140586,0.035588328,0.09863281,0.0,0.0,1.0,1.0,1.0,1.0,6.515625,2.078125,0.35378253,0.21537577,-0.33470032,0.04638672
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.61187387,0.4746922,0.37438965,3.046875,1.140625,0.60648334,0.37694806,0.6042555,0.14208984
40.76979667,-73.95161833,0.6875,0.5625,0.73125,0.4440085,0.20676057,0.19714355,1.78125,0.9375,0.6134191,0.30698255,0.21917808,0.09423828,24.609375,1.640625,0.891109,0.8199032,0.52517223,0.6722412,8.25,2.3125,0.3268344,0.19072743,0.52215844,0.036376953
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.8640498,0.13220339,0.74658203,11.203125,2.609375,0.32647058,0.15857643,0.11027523,0.025146484
40.83470833,-73.911355,0.296875,0.234375,0.8890625,0.8063923,-0.10194834,0.65026855,0.234375,0.203125,0.9015625,0.82161355,-0.096516274,0.6750488,0.0,0.0,1.0,1.0,1.0,1.0,9.90625,2.53125,0.31414294,0.1671948,0.044055976,0.027954102
40.84469167,-73.90652333,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,0.140625,0.109375,0.9484375,0.87736845,0.25340247,0.7697754,24.609375,1.640625,0.891109,0.8634138,0.30380732,0.7454834,7.625,2.28125,0.31965116,0.15780476,0.27780604,0.024902344
40.81029833,-73.96174333,0.734375,0.421875,0.8181066,0.63890773,0.03943797,0.40820312,1.40625,0.78125,0.671875,0.42862085,-0.08597285,0.18371582,17.578125,1.171875,0.9222207,0.90806663,0.24439198,0.82458496,18.125,3.25,0.3025505,0.13931683,0.051415723,0.01940918
40.79424833,-73.954845,0.28125,0.1875,0.915625,0.81647164,0.2763819,0.666626,0.515625,0.203125,0.9274816,0.89151543,0.3423634,0.7947998,31.640625,2.109375,0.8599972,0.8054835,0.38950714,0.6488037,5.140625,0.734375,0.88607913,0.86022687,0.16069756,0.73999023
40.85229167,-73.93846833,0.40625,0.28125,0.871875,0.79026055,-0.10785619,0.6245117,0.328125,0.234375,0.8921875,0.8038907,-0.012429379,0.64624023,35.15625,2.34375,0.84444135,0.82057285,0.19799499,0.67333984,8.578125,2.109375,0.4266615,0.19452968,0.35619462,0.037841797
40.79610667,-73.93244833,0.421875,0.328125,0.8453125,0.6874112,0.011158798,0.47253418,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,45.703125,3.046875,0.7977738,0.7108087,0.38980564,0.505249,15.375,2.4375,0.4775815,0.22884092,0.24523598,0.052368164
40.834185,-73.91649,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.0,0.0,1.0,1.0,1.0,1.0,6.578125,2.109375,0.33412373,0.19232084,-0.13998011,0.036987305
40.80401333,-73.95451,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,8.0625,2.125,0.40568715,0.19825903,-0.11877499,0.03930664
40.80265333,-73.96290333,0.375,0.34375,0.83125,0.5225622,0.33275414,0.2730713,0.421875,0.390625,0.8078125,0.54732126,0.149397,0.29956055,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,10.78125,2.53125,0.32618454,0.15585889,0.1958042,0.024291992
40.76455833,-73.95828167,1.03125,0.71875,0.671875,0.3576726,0.2300401,0.12792969,1.96875,1.125,0.521875,0.27377212,0.13974825,0.07495117,0.0,0.0,1.0,1.0,1.0,1.0,9.375,2.46875,0.32126972,0.16937096,-0.23743233,0.028686523
40.840695,-73.895195,0.171875,0.140625,0.9328125,0.8776467,0.21734297,0.7702637,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,80.859375,5.390625,0.64221513,0.52512556,0.27254757,0.27575684,3.265625,0.921875,0.7379737,0.660422,0.4394787,0.43615723
40.80008,-73.94478333,0.5,0.40625,0.80625,0.52790767,0.35637963,0.27868652,0.875,0.53125,0.76875,0.5847384,-0.059101656,0.34191895,10.59375,0.75,0.9298949,0.89199454,0.37249458,0.7956543,8.078125,2.296875,0.3089961,0.14823176,0.21127969,0.021972656
40.83337667,-73.90266,0.25,0.21875,0.89375,0.77347696,0.4181818,0.5982666,0.1875,0.1875,0.90625,0.73686415,0.3846154,0.54296875,7.03125,0.46875,0.9688883,0.95350915,0.48387095,0.9091797,6.375,1.875,0.40037578,0.18421604,0.19506782,0.033935547
40.84419667,-73.89440833,0.171875,0.140625,0.9328125,0.8776467,0.21734297,0.7702637,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,59.765625,3.984375,0.73555034,0.6276312,0.35372734,0.3939209,6.40625,1.84375,0.4704732,0.31289038,0.50091296,0.09790039
40.808575,-73.90281667,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,94.921875,6.328125,0.5799917,0.59896964,-0.061751153,0.35876465,31.953125,3.921875,0.35450548,0.20640382,0.026824053,0.04260254
40.76869333,-73.95429333,0.859375,0.703125,0.6640625,0.4047448,0.22866221,0.16381836,2.015625,1.109375,0.53373164,0.28577095,0.15266588,0.08166504,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.859375,2.796875,0.23302361,0.17258376,0.17525008,0.029785156
40.81861,-73.88908167,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,15.703125,3.078125,0.27912077,0.15229367,-0.012985172,0.02319336
40.81534,-73.90456667,0.234375,0.203125,0.9015625,0.7873202,0.53296036,0.61987305,0.34375,0.25,0.884375,0.78662217,0.3015873,0.6187744,0.0,0.0,1.0,1.0,1.0,1.0,4.359375,1.609375,0.43705457,0.2019195,0.24041264,0.040771484
40.762765,-73.95658667,1.859375,0.984375,0.5931066,0.30277848,0.18523669,0.091674805,2.78125,1.25,0.52371323,0.2906418,0.0012274241,0.084472656,38.671875,2.578125,0.8288855,0.7920349,0.2538421,0.62731934,14.296875,3.203125,0.2343074,0.14946193,0.29003984,0.022338867
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,7.5,2.25,0.3225075,0.17080633,0.05488555,0.029174805
40.81410333,-73.88737833,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,12.8125,3.03125,0.22104779,0.13350005,0.17001423,0.017822266
40.774265,-73.98473833,1.625,0.875,0.63308823,0.3071813,0.26485533,0.09436035,3.96875,1.5,0.47804016,0.25483605,0.21331784,0.064941406,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,11.671875,2.546875,0.32878897,0.13666293,0.22252668,0.018676758
40.82134,-73.927855,0.46875,0.40625,0.803125,0.5566098,0.40557274,0.30981445,0.125,0.09375,0.95625,0.90752876,0.15789473,0.8236084,63.28125,4.21875,0.7199945,0.7457562,-0.16363636,0.55615234,25.90625,4.09375,0.174028,0.16237976,-0.29848263,0.026367188
40.84086667,-73.9097,0.28125,0.25,0.878125,0.7660235,-0.030411448,0.586792,0.265625,0.171875,0.9234375,0.8462059,0.25249055,0.71606445,35.15625,2.34375,0.84444135,0.75065076,0.4871795,0.56347656,8.359375,2.265625,0.36801794,0.22696623,0.4085896,0.051513672
40.774745,-73.984385,1.625,0.875,0.63308823,0.3071813,0.26485533,0.09436035,3.96875,1.5,0.47804016,0.25483605,0.21331784,0.064941406,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,11.671875,2.546875,0.32878897,0.13666293,0.22252668,0.018676758
40.814255,-73.957215,0.890625,0.609375,0.7234375,0.43103483,0.3095486,0.18579102,0.765625,0.546875,0.7484375,0.52825445,0.17808937,0.27905273,10.546875,0.703125,0.9533324,0.93821585,0.37560976,0.880249,8.9375,2.3125,0.35134983,0.1538884,0.2159013,0.02368164
40.79894167,-73.964235,0.546875,0.421875,0.8015625,0.5451983,0.31863117,0.2972412,0.515625,0.453125,0.7796875,0.5451983,0.12564686,0.2972412,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,9.3125,2.40625,0.3249283,0.1538884,0.2256912,0.02368164
40.82690167,-73.91369,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.21875,0.1875,0.909375,0.82020086,0.032397408,0.6727295,0.0,0.0,1.0,1.0,1.0,1.0,10.59375,2.59375,0.3013938,0.15585889,-0.18797569,0.024291992
40.82254333,-73.953395,0.328125,0.265625,0.8734375,0.7326276,0.32917395,0.53674316,0.28125,0.1875,0.915625,0.81923294,0.6363636,0.6711426,24.609375,1.640625,0.891109,0.8199032,0.52517223,0.6722412,15.0,2.6875,0.40200815,0.1646196,0.11183069,0.02709961
40.77728833,-73.95733167,0.546875,0.515625,0.7453125,0.51467717,0.012127894,0.26489258,0.9375,0.75,0.64375,0.420716,0.0625,0.17700195,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,1.875,0.40933916,0.19008633,-0.06092455,0.036132812
40.80421833,-73.91549333,0.21875,0.15625,0.928125,0.81789076,0.28089887,0.6689453,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,17.578125,1.171875,0.9222207,0.90806663,0.24439198,0.82458496,11.21875,2.375,0.37919506,0.13710882,0.34241557,0.018798828
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.8634138,0.30380732,0.7454834,8.546875,2.296875,0.3576173,0.17328963,0.2061588,0.030029297
40.83434333,-73.91990833,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,0.203125,0.171875,0.9171875,0.83429307,0.049685895,0.6960449,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.890625,2.515625,0.27355337,0.17293707,-0.027206182,0.029907227
40.833665,-73.92032667,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.21875,0.1875,0.909375,0.8188603,0.22222222,0.6705322,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.421875,2.734375,0.24754375,0.16864869,-0.11040878,0.028442383
40.82685167,-73.91376333,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.21875,0.1875,0.909375,0.82020086,0.032397408,0.6727295,0.0,0.0,1.0,1.0,1.0,1.0,10.59375,2.59375,0.3013938,0.15585889,-0.18797569,0.024291992
40.76511333,-73.97042333,2.40625,1.09375,0.5727517,0.27775607,0.46006355,0.07714844,3.328125,1.296875,0.53364676,0.2440703,0.67903185,0.059570312,28.3125,2.0625,0.7818031,0.61832374,0.34392396,0.38232422,13.65625,2.75,0.34181386,0.15896086,0.340735,0.025268555
40.79196833,-73.94539667,0.609375,0.453125,0.7890625,0.55704826,0.19884449,0.31030273,0.546875,0.390625,0.8203125,0.6085732,0.17752892,0.37036133,0.0,0.0,1.0,1.0,1.0,1.0,8.59375,2.28125,0.34688815,0.16200344,0.059628125,0.026245117
40.811645,-73.94658833,0.234375,0.203125,0.9015625,0.7350396,0.32179442,0.5402832,0.625,0.4375,0.8,0.5901412,0.14666666,0.3482666,3.546875,0.265625,0.96881914,0.95344514,-0.010046233,0.9090576,7.15625,1.9375,0.4365196,0.18619336,0.047569536,0.03466797
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,9.03125,2.34375,0.33342102,0.171875,-0.08500029,0.029541016
40.80235333,-73.94311667,0.40625,0.34375,0.834375,0.69824696,0.026900584,0.48754883,0.671875,0.390625,0.8328125,0.7020826,0.011316688,0.49291992,28.203125,1.953125,0.8364906,0.7284502,0.25597453,0.53063965,9.65625,2.46875,0.31885514,0.15857643,0.13187006,0.025146484
40.801715,-73.96771833,0.375,0.375,0.8125,0.5175155,0.28822985,0.26782227,0.5,0.5,0.75,0.51609826,0.02661597,0.26635742,28.125,1.875,0.8755531,0.83414674,0.358396,0.6958008,11.515625,2.515625,0.3798778,0.18321936,0.2415196,0.033569336
40.83861167,-73.91312333,0.171875,0.171875,0.9140625,0.83699554,-0.094017096,0.7005615,0.046875,0.046875,0.9765625,0.93821585,0.37560976,0.880249,0.0,0.0,1.0,1.0,1.0,1.0,8.640625,2.359375,0.33268142,0.15349127,0.09408076,0.02355957
40.823425,-73.888585,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.83699554,-0.094017096,0.7005615,12.234375,2.765625,0.31337613,0.15819107,0.1143708,0.025024414
40.82608167,-73.92573667,0.390625,0.265625,0.8796875,0.77268744,0.13396482,0.5970459,0.203125,0.140625,0.9359375,0.8766029,0.26469287,0.7684326,91.40625,6.09375,0.59554756,0.5736737,0.054545455,0.32910156,19.265625,3.546875,0.2794829,0.22534695,-0.14618541,0.05078125
40.79502333,-73.95396167,0.375,0.25,0.8875,0.7579333,0.21871822,0.5744629,0.390625,0.203125,0.9149816,0.84851086,0.08230571,0.7199707,45.703125,3.046875,0.7977738,0.7108087,0.38980564,0.505249,5.34375,0.90625,0.818126,0.76737684,0.20626631,0.5888672
40.82094333,-73.925275,0.703125,0.484375,0.7796875,0.5538616,0.3082743,0.3067627,0.375,0.25,0.8875,0.80206645,0.10697675,0.64331055,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,20.0,3.5625,0.2177052,0.17258376,-0.14288904,0.029785156
40.814165,-73.88828333,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,12.796875,2.859375,0.24987493,0.14105836,0.12680021,0.019897461
40.81237833,-73.90457167,0.140625,0.109375,0.9484375,0.8925418,0.13187641,0.79663086,0.109375,0.109375,0.9453125,0.8777162,0.419313,0.77038574,21.09375,1.40625,0.90666485,0.9086713,-0.04918033,0.8256836,7.109375,2.046875,0.38706115,0.16792332,0.12938187,0.028198242
40.808055,-73.95648833,0.421875,0.359375,0.8265625,0.52883184,0.41054067,0.2796631,0.375,0.375,0.8125,0.612771,0.0387985,0.37548828,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,18.546875,3.328125,0.29421324,0.1550737,-0.057291776,0.024047852
40.77775833,-73.95703833,0.484375,0.453125,0.7765625,0.49336416,0.2528714,0.2434082,1.015625,0.796875,0.6234375,0.37920815,0.14111696,0.14379883,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,2.0,0.39437217,0.19327058,-0.11091647,0.037353516
40.81642667,-73.91415667,0.28125,0.21875,0.896875,0.8049529,0.0,0.6479492,0.453125,0.265625,0.8859375,0.8018381,0.16827247,0.64294434,31.640625,2.109375,0.8599972,0.8497328,0.10489511,0.7220459,12.546875,2.578125,0.3572158,0.149053,0.116846964,0.022216797
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.765625,3.015625,0.21494435,0.15546678,0.0730968,0.024169922
40.83907,-73.91440167,0.171875,0.171875,0.9140625,0.83699554,-0.094017096,0.7005615,0.15625,0.125,0.940625,0.8777162,0.1086351,0.77038574,0.0,0.0,1.0,1.0,1.0,1.0,9.953125,2.546875,0.30997872,0.15546678,0.04029002,0.024169922
40.81158333,-73.91688333,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.21875,0.21875,0.890625,0.7964153,-0.12280702,0.63427734,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,6.0,1.84375,0.4080627,0.17849468,0.16967362,0.03186035
40.768995,-73.95503667,0.59375,0.5625,0.721875,0.45055845,0.20833333,0.20300293,1.609375,0.984375,0.5703125,0.28491536,0.24434,0.08117676,0.0,0.0,1.0,1.0,1.0,1.0,8.171875,2.390625,0.2936967,0.19390115,-0.18848865,0.037597656
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,77.34375,5.15625,0.657771,0.5774912,0.22037652,0.3334961,24.921875,3.421875,0.38458613,0.21930732,0.10383425,0.048095703
40.816435,-73.88768667,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,12.0,2.6875,0.2975423,0.1570293,0.027232425,0.024658203
40.81832667,-73.91684167,0.171875,0.171875,0.9140625,0.806695,0.16932154,0.65075684,0.1875,0.125,0.94375,0.8921314,0.09219858,0.79589844,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,12.75,2.6875,0.33082536,0.15189236,0.0059387847,0.023071289
