lat,long,street_width_res30_mean_9x9,street_traffic_res30_mean_9x9,street_lanes_res30_mean_9x9,street_orientation_res30_mean_9x9
40.82172333,-73.91921833,21.913065,1.6419753,1.4552469,0.4691358
40.813085,-73.92314833,25.502472,1.1604939,1.8096709,0.8518519
40.81392,-73.88961,9.961008,-0.049382716,0.90000004,-0.50617284
40.76980833,-73.99017,20.342592,0.37037036,1.962963,0.7777778
40.831875,-73.90232333,13.016668,0.34567901,1.186214,-0.13580246
40.81767667,-73.92969667,20.147356,1.5185186,1.896078,0.11111111
40.81320333,-73.94546167,22.651903,1.037037,1.9743547,1.2098765
40.81345333,-73.885275,24.887518,1.4814814,2.5123458,0.16049382
40.81961667,-73.95940167,25.541206,1.7901235,2.1538186,1.1234568
40.81814,-73.95471,19.187244,0.69135803,1.6327161,0.72839504
40.81944333,-73.911395,22.231943,0.8888889,1.9609346,-0.12345679
40.83071167,-73.92000667,25.433949,1.4074074,2.3128603,0.60493827
40.76987667,-73.99035333,20.342592,0.37037036,1.962963,0.7777778
40.80345167,-73.94227,24.030128,1.6666666,1.8611993,1.2716049
40.81725667,-73.92993167,19.234495,1.3580247,1.8049258,0.12345679
40.83688833,-73.927115,15.673104,0.8148148,1.7100087,0.4691358
40.82800833,-73.95013833,22.115402,0.90123457,2.1393003,1.1728395
40.83146667,-73.90118833,16.179422,0.5925926,1.2512347,-0.061728396
40.76247333,-73.96804833,22.584156,0.83950615,1.9456791,1.1234568
40.82784333,-73.92565667,21.187704,1.1481482,2.0000722,0.13580246
40.82799667,-73.95005,22.832687,0.9259259,2.2004116,1.2592592
40.84351333,-73.91987667,15.284569,0.8271605,1.3942387,0.2962963
40.812365,-73.91644667,21.444487,1.0864197,1.8832192,0.11111111
40.81402833,-73.88888833,12.035391,0.16049382,1.1444445,-0.32098764
40.81474,-73.91512167,21.851336,0.79012346,1.995297,0.012345679
40.83737667,-73.92747833,16.23498,1.1975309,1.7342594,0.5925926
40.814145,-73.94713667,21.09465,1.0987654,1.8209877,0.91358024
40.82126833,-73.95832667,22.842234,1.4938271,1.8038526,0.75308645
40.83437667,-73.92855167,16.165022,0.60493827,1.7353909,0.5185185
40.80862333,-73.96563667,17.794308,1.1111112,1.6903976,0.54320985
40.81327333,-73.92282667,26.451817,1.345679,1.8880658,1.0617284
40.81744,-73.88834167,17.77164,0.7654321,1.5712816,0.4691358
40.82336833,-73.89170167,14.839506,0.38271606,1.3950617,-0.38271606
40.85924333,-73.932395,15.749265,0.24691358,1.2977661,0.037037037
40.814825,-73.919775,23.493414,1.1111112,2.0091565,0.90123457
40.81404333,-73.88878,12.035391,0.16049382,1.1444445,-0.32098764
40.764625,-73.97295167,25.376669,0.6296296,1.9829414,0.8518519
40.80459167,-73.90818667,16.148663,0.80246913,1.8724278,0.7777778
40.813245,-73.92286667,26.144033,1.2345679,1.860288,0.962963
40.81278833,-73.91622,20.107811,0.7407407,1.7987837,-0.074074075
40.80390167,-73.92041333,26.142078,1.4320987,2.311317,1.1604939
40.81099833,-73.90983333,14.32459,0.25925925,1.4847883,-0.30864197
40.82724,-73.925075,24.901617,1.5925926,2.2850678,0.16049382
40.83019833,-73.91389667,16.868664,0.8888889,1.5454545,0.24691358
40.80953333,-73.94804833,26.77775,1.3703704,2.4029555,1.1604939
40.82303667,-73.891675,12.469136,0.22222222,1.2098765,-0.49382716
40.83259333,-73.93136167,16.25948,0.8148148,1.430776,0.45679012
40.83463667,-73.92967333,16.284363,1.1728395,1.6851852,0.6296296
40.82489667,-73.908085,20.356113,0.90123457,1.9358025,-0.12345679
40.81839333,-73.95611833,21.643808,1.0987654,1.9165916,1.0246913
40.76263,-73.968215,23.557701,1.0,2.0356262,1.2098765
40.829785,-73.93088833,22.827248,1.5679013,1.7739269,0.67901236
40.7619,-73.96700833,24.82284,1.2098765,2.1302469,1.1975309
40.81083,-73.91734333,20.55089,1.1358025,1.8134185,0.037037037
40.82111167,-73.88534,18.786802,0.50617284,1.4775425,0.012345679
40.82645,-73.95061333,26.02087,0.8888889,2.5140212,1.1481482
40.81158833,-73.92607,24.490417,1.074074,1.9800999,1.1728395
40.80337,-73.94233333,24.030128,1.6666666,1.8611993,1.2716049
40.83911833,-73.92587,16.073927,1.0,1.7342153,0.44444445
40.808745,-73.947835,24.423668,1.0864197,2.3026128,1.1111112
40.82117667,-73.88607833,20.69462,0.80246913,1.7919458,0.11111111
40.81264667,-73.95296333,19.766785,1.2469136,1.9203408,0.9876543
40.81564,-73.95690833,23.28738,1.308642,1.8942044,1.1851852
40.825845,-73.94897667,20.71142,0.4691358,2.058642,0.91358024
40.81370333,-73.94867167,23.34712,0.9259259,1.9419754,0.6296296
40.82844833,-73.92735333,12.025921,0.4814815,1.0224122,0.18518518
40.81333667,-73.92272167,26.451817,1.345679,1.8880658,1.0617284
40.83042667,-73.91376333,17.601381,0.8888889,1.6027738,0.2345679
40.84415667,-73.89739333,21.225746,0.9259259,1.9348888,0.11111111
40.81791833,-73.95433833,18.822428,0.56790125,1.6049383,0.6666667
40.821515,-73.91852333,21.309965,1.5679013,1.327866,0.18518518
40.80163333,-73.94363333,21.750412,1.1481482,2.0283952,1.2222222
40.80132833,-73.943845,22.50391,1.0987654,2.0893004,1.2469136
40.834315,-73.92837667,16.757614,0.69135803,1.7600822,0.5555556
40.81921667,-73.91067833,18.360542,0.654321,1.6313051,-0.22222222
40.84013167,-73.92539667,14.900207,0.9259259,1.5658436,0.28395063
40.81359,-73.88531167,25.368336,1.5185186,2.4276896,0.25925925
40.82975667,-73.90783333,16.89712,0.4691358,1.6609052,-0.061728396
40.815735,-73.89806167,22.435493,0.962963,2.1111112,0.8271605
40.81234667,-73.95340167,22.419754,1.4567901,2.2061727,1.0987654
40.82249167,-73.95271167,22.786316,1.074074,2.193484,1.3827161
40.814285,-73.89131167,22.150719,0.9506173,1.9135803,0.28395063
40.82158333,-73.918755,21.521605,1.654321,1.3296295,0.18518518
40.81678333,-73.93015333,19.635937,1.3827161,1.8431975,0.14814815
40.823105,-73.89168,12.469136,0.22222222,1.2098765,-0.49382716
40.83219333,-73.93154167,15.747133,0.7160494,1.3104056,0.4074074
40.76427,-73.97202167,24.901478,1.1604939,2.127474,1.2345679
40.84482833,-73.90945333,23.620121,1.2469136,2.06893,0.037037037
40.80729333,-73.92837833,26.421663,1.1358025,2.2311876,1.0617284
40.80452333,-73.92188333,26.074587,1.2345679,2.467284,1.0123457
40.80339667,-73.93818667,20.242409,0.8518519,2.0162485,1.0617284
40.81888,-73.91659167,18.582304,0.962963,1.8012347,-0.22222222
40.81246833,-73.94955167,24.90576,1.2222222,2.1024692,0.8518519
40.81404833,-73.94690333,19.97531,1.0246913,1.6481482,0.90123457
40.82136167,-73.92833,16.42284,0.83950615,1.6604939,0.25925925
40.80635667,-73.889095,18.184875,0.61728394,1.2808642,-0.037037037
40.82911,-73.90821167,17.433332,0.7160494,1.7168725,-0.09876543
40.82586,-73.88949,26.756926,1.0246913,2.319753,0.18518518
40.85877333,-73.93146,19.292477,0.7777778,1.8780129,0.0
40.81028333,-73.92198167,22.04904,0.5925926,2.0337448,0.8888889
40.79804167,-73.95286667,14.675,0.4691358,1.289712,0.25925925
40.80984,-73.92785833,29.612377,1.2592592,2.3800266,1.1234568
40.80361167,-73.95214667,28.15009,1.3209877,2.5223691,1.1728395
40.76284333,-73.96785833,23.473045,0.75308645,2.019753,1.1604939
40.814625,-73.89142833,19.121399,0.75308645,1.6851852,0.11111111
40.81647667,-73.887725,18.728651,0.8518519,1.6368312,0.4074074
40.83364,-73.89647333,22.205967,0.5802469,1.9113169,0.19753087
40.80329833,-73.94238167,24.030128,1.6666666,1.8611993,1.2716049
40.83959167,-73.92559,17.058937,1.0864197,1.8917696,0.5308642
40.83264333,-73.931335,16.271826,0.90123457,1.3978542,0.44444445
40.82449333,-73.91015167,22.652145,0.83950615,1.8955615,-0.20987654
40.82129,-73.92834,16.608025,0.75308645,1.6604939,0.17283951
40.81275833,-73.90656667,21.951235,1.1234568,2.2164607,-0.13580246
40.769775,-73.99008833,20.876543,0.44444445,2.0123458,0.8271605
40.82084,-73.9158,17.7572,0.7407407,1.6831275,-0.27160493
40.82761833,-73.94916167,21.379717,0.9259259,2.0794532,1.2469136
40.81524667,-73.95805167,31.319067,1.6419753,2.4133403,1.3209877
40.81829,-73.92945667,20.20525,1.5308642,1.8464329,0.061728396
40.81127667,-73.909725,16.583849,0.5308642,1.7028954,-0.13580246
40.77451333,-73.95420833,22.432098,0.8271605,2.0617285,1.074074
40.80468333,-73.90828667,15.627571,0.8148148,1.7852881,0.7654321
40.82680833,-73.94690333,20.58642,0.90123457,1.9701645,1.0617284
40.844145,-73.89735667,20.508295,0.91358024,1.8703545,0.13580246
40.82030833,-73.92698667,19.59706,0.654321,1.8766901,0.4691358
40.839385,-73.91536,20.045937,1.0864197,1.7962962,0.0
40.842035,-73.92112333,17.989025,1.0617284,1.5651578,0.654321
40.81553333,-73.95826667,32.830044,1.691358,2.5957818,1.5061729
40.81315833,-73.88520667,25.57716,1.4814814,2.6438272,0.19753087
40.81298167,-73.94563,22.763016,0.97530866,1.9373176,1.2222222
40.815525,-73.93056167,15.619548,0.8518519,1.3635802,0.074074075
40.803695,-73.91987833,25.35466,1.6296296,2.21893,0.962963
40.80816,-73.90797167,19.338476,0.7037037,2.0226338,-0.28395063
40.85690667,-73.93263833,17.691359,0.41975307,1.7448561,0.20987654
40.82208167,-73.92028833,22.106657,1.4691358,1.6406965,0.38271606
40.80601,-73.92541,26.17478,1.6419753,2.0572634,0.8271605
40.810435,-73.92186333,21.831963,0.60493827,2.0316873,0.8765432
40.809095,-73.91836833,16.125687,0.20987654,1.4898832,0.69135803
40.82474667,-73.89153833,23.9704,0.69135803,2.0549383,0.09876543
40.81019667,-73.90880333,18.12037,1.0987654,2.148148,-0.18518518
40.83842,-73.916895,17.423765,0.8765432,1.845679,-0.2345679
40.809715,-73.90743667,22.655247,1.2469136,2.4279835,-0.024691358
40.81009,-73.927665,27.147356,1.2345679,2.1516314,0.962963
40.83448,-73.930355,17.881481,1.1851852,1.6541153,0.60493827
40.812825,-73.94932167,24.310081,1.0987654,2.081893,0.7407407
40.80444333,-73.91893833,28.32109,1.9876543,2.2318048,1.1358025
40.80334667,-73.95302833,25.970564,1.3209877,2.3382127,0.9876543
40.82368333,-73.89173,18.814816,0.41975307,1.605967,-0.28395063
40.82123,-73.88556,17.906145,0.49382716,1.4672545,-0.012345679
40.8046,-73.94143833,24.672691,1.7407408,1.9571724,1.2469136
40.81237667,-73.949585,23.776133,1.1851852,2.0366256,0.7654321
40.80978667,-73.92964,26.244213,1.4074074,2.495787,1.6419753
40.85893667,-73.93136667,19.292477,0.7777778,1.8780129,0.0
40.82996,-73.93151333,20.555387,1.2222222,1.5944003,0.61728394
40.819655,-73.89152167,24.518148,0.9876543,2.102553,1.0123457
40.81330167,-73.88524333,25.846706,1.4938271,2.6047325,0.18518518
40.85518833,-73.93694167,17.281893,0.90123457,1.6502059,0.2962963
40.83255833,-73.89838167,20.935303,0.90123457,2.0151381,-0.012345679
40.81559833,-73.91829333,27.986525,1.6666666,2.4281893,0.75308645
40.80924333,-73.91826167,16.08042,0.28395063,1.4919409,0.54320985
40.80470333,-73.91885167,25.697737,1.9382716,1.9988829,1.1358025
40.82197333,-73.92003167,23.205425,1.6049383,1.6962521,0.50617284
40.815235,-73.95663333,22.034601,1.1111112,1.867867,0.8888889
40.85529333,-73.93583333,16.070988,0.654321,1.5771605,0.19753087
40.803095,-73.93839333,19.180775,0.962963,1.9046148,1.1358025
40.8145,-73.918875,24.263683,1.5061729,2.081173,1.1481482
40.81526667,-73.93057833,17.068314,0.8765432,1.4722222,0.20987654
40.80337333,-73.95308667,25.970564,1.3209877,2.3382127,0.9876543
40.814035,-73.955765,27.083643,1.3827161,2.5312755,1.074074
40.82389167,-73.89176333,21.292183,0.6419753,1.8364197,-0.16049382
40.80461833,-73.91887833,28.32109,1.9876543,2.2318048,1.1358025
40.83068,-73.91359833,19.138418,1.0493827,1.7385763,0.32098764
40.85740833,-73.93059667,16.108612,0.83950615,1.5255731,0.13580246
40.83454167,-73.93030167,18.54568,1.3333334,1.6497942,0.60493827
40.83276167,-73.89810667,21.390137,1.074074,2.0398295,-0.024691358
40.857455,-73.93031667,15.664168,0.8148148,1.4823633,0.12345679
40.80481167,-73.91867167,25.697737,1.9382716,1.9988829,1.1358025
40.77010667,-73.99117,25.085392,0.5802469,2.3703704,0.91358024
40.81252333,-73.95107667,25.077278,1.1728395,2.1121104,0.962963
40.83233667,-73.89868,19.515549,0.75308645,1.8793358,-0.024691358
40.80829667,-73.94681833,20.598545,0.9259259,1.9788799,0.97530866
40.81456,-73.91882667,23.860392,1.6296296,2.064712,1.0864197
40.81517333,-73.91906333,27.216562,1.6049383,2.2804527,0.83950615
40.82887833,-73.908305,17.433332,0.7160494,1.7168725,-0.09876543
40.85512833,-73.93696833,17.281893,0.90123457,1.6502059,0.2962963
40.77016833,-73.99154333,27.4928,0.75308645,2.574074,1.037037
40.81960833,-73.913395,23.308949,0.9876543,2.117284,0.32098764
40.81500833,-73.91942333,23.417183,1.3827161,1.9944443,0.7777778
40.85722,-73.93105167,17.141535,0.7654321,1.6346266,0.20987654
40.85552167,-73.936775,17.018518,0.90123457,1.6296296,0.34567901
40.81204167,-73.94990333,26.30391,1.4444444,2.2374487,0.9259259
40.85583333,-73.93666333,17.280247,0.97530866,1.654321,0.4074074
40.828855,-73.90831667,16.260494,0.5555556,1.6304526,-0.19753087
40.81432167,-73.89132167,22.150719,0.9506173,1.9135803,0.28395063
40.85713333,-73.93130333,19.094208,0.91358024,1.8445033,0.32098764
40.81675667,-73.89203333,26.470694,1.1358025,2.0885212,0.37037036
40.80973833,-73.92792667,29.898973,1.2592592,2.3797324,1.1604939
40.80423333,-73.91932333,29.530378,2.0987654,2.367901,1.1728395
40.81467667,-73.91854833,24.082613,1.8641975,2.0770576,1.1111112
40.82145,-73.95812833,22.243912,1.4691358,1.7609954,0.7160494
40.81442,-73.95597,25.33707,1.2345679,2.3658092,1.037037
40.856415,-73.93626,17.209259,0.9382716,1.7191358,0.3580247
40.77018333,-73.99162667,27.4928,0.75308645,2.574074,1.037037
40.82824,-73.9269,13.1288,0.4691358,1.173441,-0.037037037
40.80425167,-73.92123667,27.539919,1.345679,2.5265431,1.2345679
40.84107,-73.89917,18.87963,0.72839504,1.462963,0.09876543
40.82164667,-73.88878333,21.850916,1.2222222,1.6358721,0.8148148
40.82412667,-73.90921167,23.126486,0.7654321,2.1014404,-0.27160493
40.80909833,-73.92884,34.44586,1.8518518,2.9562807,1.8271605
40.82503167,-73.89103333,25.297562,0.75308645,2.184568,0.16049382
40.818105,-73.91491,21.527262,1.037037,1.8600824,0.33333334
40.80627833,-73.92616,24.314436,1.1975309,2.058626,0.5925926
40.80845833,-73.94718333,21.50666,0.8518519,2.0406098,0.9382716
40.81610667,-73.91743333,27.345678,1.6296296,2.4434154,0.6419753
40.80555833,-73.91445333,22.570988,0.69135803,1.941358,0.7654321
40.817195,-73.91591667,25.898148,1.345679,2.186214,0.2962963
40.814215,-73.91909667,24.67572,1.4197531,2.155247,1.2098765
40.81357667,-73.93051833,28.75692,1.5555556,2.284496,1.0246913
40.80937,-73.90755667,22.794136,1.2469136,2.43107,-0.061728396
40.81619667,-73.91728,27.345678,1.6296296,2.4434154,0.6419753
40.82432,-73.891795,23.616695,0.6666667,2.0092592,0.024691358
40.82969667,-73.93133,22.028637,1.3950617,1.6767049,0.654321
40.85721333,-73.93543667,15.375925,0.7160494,1.5462962,0.19753087
40.82498333,-73.89111167,25.297562,0.75308645,2.184568,0.16049382
40.81428833,-73.93073,26.229525,1.3950617,2.1673884,0.80246913
40.82487,-73.89134,24.112375,0.67901236,2.0734568,0.11111111
40.818625,-73.89255833,26.79151,1.2716049,2.318783,1.345679
40.857525,-73.93105667,17.493387,0.80246913,1.6634333,0.18518518
40.80445,-73.91175833,25.866407,1.4197531,2.1375906,1.2345679
40.80843333,-73.94712167,21.50666,0.8518519,2.0406098,0.9382716
40.85603167,-73.933035,17.962963,0.5308642,1.7397118,0.22222222
40.813145,-73.909155,18.741564,0.9382716,1.6919751,-0.037037037
40.81104333,-73.92142333,23.265913,1.0864197,2.0674899,1.1481482
40.81352833,-73.9304,28.262062,1.5679013,2.239846,1.037037
40.80903667,-73.92879167,34.58886,1.7037038,2.9243877,1.7901235
40.80518333,-73.91342167,22.963043,1.0,1.9141976,0.7407407
40.812905,-73.92964667,27.487553,1.5555556,2.293827,0.97530866
40.80898833,-73.92874167,34.58886,1.7037038,2.9243877,1.7901235
40.81502667,-73.91809667,25.186523,1.7530864,2.194856,1.0
40.854865,-73.93569667,15.223765,0.5308642,1.5555556,0.22222222
40.81855,-73.89262167,26.79151,1.2716049,2.318783,1.345679
40.81827167,-73.91469833,22.682613,1.1481482,1.9506173,0.43209878
40.81395,-73.93084667,26.805244,1.3827161,2.1579235,0.8888889
40.85452333,-73.93458833,19.650719,0.79012346,2.0246913,0.4074074
40.80894167,-73.92854167,31.804096,1.6296296,2.5842788,1.6172839
40.80492667,-73.912115,26.41116,1.654321,2.0933518,1.2839506
40.82198,-73.911665,23.978483,1.0493827,2.355887,0.16049382
40.81380333,-73.91938833,25.80623,1.3703704,2.2710612,1.308642
40.83317833,-73.93103333,15.930776,0.8765432,1.4060847,0.38271606
40.85454167,-73.93464667,19.650719,0.79012346,2.0246913,0.4074074
40.81541333,-73.91722333,27.123457,1.691358,2.4310699,0.69135803
40.80440167,-73.911645,25.866407,1.4197531,2.1375906,1.2345679
