lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.80425167,-73.92123667,0.629885,0.24742122,0.0
40.84107,-73.89917,1.0182,0.26559725,0.0
40.82164667,-73.88878333,0.95011336,0.16136798,0.0
40.82412667,-73.90921167,1.46843,0.21178532,0.0
40.80909833,-73.92884,1.0787508,0.21983005,0.0
40.82503167,-73.89103333,0.7260246,0.19612785,0.0
40.818105,-73.91491,0.73822993,0.208985,0.0
40.80627833,-73.92616,1.2185417,0.21253625,0.0
40.80845833,-73.94718333,1.7051822,0.2544655,0.0
40.81610667,-73.91743333,0.7274946,0.21935606,0.0
40.80555833,-73.91445333,0.67295223,0.1973534,0.0
40.817195,-73.91591667,0.69658965,0.2270425,0.0
40.814215,-73.91909667,0.6918489,0.1970222,0.0
40.81357667,-73.93051833,0.6123105,0.176713,0.0
40.80937,-73.90755667,0.7229538,0.24263678,0.0
40.81619667,-73.91728,0.7274946,0.21935606,0.0
40.82432,-73.891795,0.8816257,0.23502143,0.0
40.82969667,-73.93133,0.81269795,0.18218796,0.0
40.85721333,-73.93543667,0.92623526,0.19743922,0.0
40.82498333,-73.89111167,0.7260246,0.19612785,0.0
40.81428833,-73.93073,0.7968629,0.19634208,0.0
40.82487,-73.89134,0.7462375,0.21758616,0.0
40.818625,-73.89255833,0.72357225,0.17754722,0.0
40.857525,-73.93105667,0.7526255,0.17579538,0.0
40.80445,-73.91175833,0.5673568,0.20114313,0.0
40.80843333,-73.94712167,1.7051822,0.2544655,0.0
40.85603167,-73.933035,0.88091147,0.2029198,0.0
40.813145,-73.909155,3.1791685,0.2001151,0.0
40.81104333,-73.92142333,2.6945972,0.17878525,0.0
40.81352833,-73.9304,0.39115736,0.15035069,0.0
40.80903667,-73.92879167,1.1854454,0.20509747,0.0
40.80518333,-73.91342167,0.7484307,0.21061788,0.0
40.812905,-73.92964667,0.42452878,0.17447183,0.0
40.80898833,-73.92874167,1.1854454,0.20509747,0.0
40.81502667,-73.91809667,0.7812407,0.21680628,0.0
40.854865,-73.93569667,0.7681694,0.20270377,0.0
40.81855,-73.89262167,0.72357225,0.17754722,0.0
40.81827167,-73.91469833,0.7815043,0.22702897,0.0
40.81395,-73.93084667,0.7529285,0.19690171,0.0
40.85452333,-73.93458833,0.83909553,0.20027623,0.0
40.80894167,-73.92854167,1.9095043,0.17660613,0.0
40.80492667,-73.912115,0.6642444,0.20614801,0.0
40.82198,-73.911665,1.0426373,0.18515916,0.0
40.81380333,-73.91938833,0.5365637,0.19777846,0.0
40.83317833,-73.93103333,1.2730231,0.17981258,0.0
40.85454167,-73.93464667,0.83909553,0.20027623,0.0
40.81541333,-73.91722333,0.61495805,0.21213831,0.0
40.80440167,-73.911645,0.5673568,0.20114313,0.0
