lat,long,population_res1000_contrast_9x9,population_res1000_dissimilarity_9x9,population_res1000_homogeneity_9x9,population_res1000_energy_9x9,population_res1000_correlation_9x9,population_res1000_ASM_9x9
40.78616,-73.94574333,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.840805,-73.90973,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.83655833,-73.89895667,14.46875,2.90625,0.3324572350576211,0.1440553821452013,0.1352865647251079,0.020751953125
40.79436,-73.948925,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.81886667,-73.89852833,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.81846333,-73.89892167,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.80901833,-73.894965,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.81632333,-73.95905167,24.09375,3.46875,0.3449577791589913,0.1904071501086553,0.0409702246754256,0.0362548828125
40.76966,-73.988065,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.77465667,-73.95814667,46.26785714285715,5.517857142857144,0.1880877490963697,0.138320833793122,-0.4144736521429719,0.0191326530612244
40.80942667,-73.95968167,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.774715,-73.95230333,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.80660333,-73.87966833,4.354166666666667,1.3124999999999998,0.5897290673025968,0.3752892403052463,0.596841280366508,0.1408420138888889
40.76518667,-73.96921333,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.76985833,-73.98791333,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.82072333,-73.887645,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.82512667,-73.92759667,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.79444,-73.95475667,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.8438,-73.90928667,22.671875,3.765625,0.2557110651527805,0.1357667749764278,-0.1219862868879693,0.0184326171875
40.80849833,-73.90280667,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.83876333,-73.896405,14.46875,2.90625,0.3324572350576211,0.1440553821452013,0.1352865647251079,0.020751953125
40.79105833,-73.943345,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.809135,-73.89379667,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.83860333,-73.92758167,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.82962667,-73.929355,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.79442333,-73.94887667,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.78071333,-73.95904833,46.26785714285715,5.517857142857144,0.1880877490963697,0.138320833793122,-0.4144736521429719,0.0191326530612244
40.77465167,-73.95209833,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.78222,-73.98273833,42.23214285714285,5.017857142857142,0.2499120744859748,0.1656003302767089,-0.2174640455583796,0.027423469387755
40.769195,-73.98848167,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.81810833,-73.95282333,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.82505333,-73.92761833,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.826115,-73.90984333,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.77417667,-73.98481667,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.805795,-73.88612167,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.81779333,-73.89464333,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.79587667,-73.954065,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.79487333,-73.94844833,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.80943333,-73.95912167,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.80831333,-73.96473333,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.80208333,-73.93796167,27.53125,4.03125,0.2447822040110236,0.1490530002213977,-0.043916166777753,0.022216796875
40.795215,-73.94821333,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.81402333,-73.95698167,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.770145,-73.98765833,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.77503167,-73.95334333,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.83627167,-73.89783167,14.46875,2.90625,0.3324572350576211,0.1440553821452013,0.1352865647251079,0.020751953125
40.76979667,-73.95161833,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.8127,-73.88209833,5.729166666666668,1.6041666666666667,0.5290176205617383,0.3186887195995491,0.5575147076077301,0.1015625
40.83470833,-73.911355,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.84469167,-73.90652333,19.453125,3.546875,0.2524003307758696,0.1353164693413185,-0.0907373565224533,0.018310546875
40.81029833,-73.96174333,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.79424833,-73.954845,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.85229167,-73.93846833,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.79610667,-73.93244833,24.765625,3.640625,0.2791903185699532,0.1585764307045659,0.0109927608647963,0.025146484375
40.834185,-73.91649,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.80401333,-73.95451,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.80265333,-73.96290333,36.34375,4.65625,0.2456893479126726,0.1542845129541523,-0.1713642730119761,0.0238037109375
40.76455833,-73.95828167,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.840695,-73.895195,14.46875,2.90625,0.3324572350576211,0.1440553821452013,0.1352865647251079,0.020751953125
40.80008,-73.94478333,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.83337667,-73.90266,19.046875,3.515625,0.2523635660699873,0.1288470508005519,-0.0074445212068776,0.0166015625
40.84419667,-73.89440833,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.808575,-73.90281667,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.76869333,-73.95429333,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.81861,-73.88908167,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.81534,-73.90456667,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.762765,-73.95658667,51.475,5.925000000000001,0.1440454468282177,0.1510380746699321,-0.485047647382324,0.0228125
40.81880333,-73.898605,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.81410333,-73.88737833,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.774265,-73.98473833,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.82134,-73.927855,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.84086667,-73.9097,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.774745,-73.984385,40.0204081632653,4.959183673469387,0.2461725443090215,0.1802400176801601,-0.2729970522968901,0.0324864639733444
40.814255,-73.957215,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.79894167,-73.964235,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.82690167,-73.91369,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.82254333,-73.953395,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.77728833,-73.95733167,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.80421833,-73.91549333,11.0625,2.53125,0.3540710596646751,0.2139541240254555,0.3228120516499282,0.0457763671875
40.81152667,-73.880915,5.729166666666668,1.6041666666666667,0.5290176205617383,0.3186887195995491,0.5575147076077301,0.1015625
40.83434333,-73.91990833,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.833665,-73.92032667,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.82685167,-73.91376333,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.76511333,-73.97042333,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.79196833,-73.94539667,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.811645,-73.94658833,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.81815,-73.89910667,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.80235333,-73.94311667,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.801715,-73.96771833,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.83861167,-73.91312333,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.823425,-73.888585,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.82608167,-73.92573667,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.79502333,-73.95396167,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.82094333,-73.925275,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.814165,-73.88828333,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.81237833,-73.90457167,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.808055,-73.95648833,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.77775833,-73.95703833,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.81642667,-73.91415667,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.81249667,-73.88502167,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.83907,-73.91440167,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.81158333,-73.91688333,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.768995,-73.95503667,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.80872333,-73.89778667,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.816435,-73.88768667,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.81832667,-73.91684167,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.82156,-73.928015,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.83239167,-73.90333667,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.77899667,-73.956075,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.82285333,-73.92338333,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.82591333,-73.88873167,10.517857142857146,2.410714285714286,0.3912907272842711,0.1772270825114215,0.4004598704001599,0.0314094387755102
40.822095,-73.95734167,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.80212,-73.94967,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.77415333,-73.95110833,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.81819833,-73.916905,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.82876667,-73.92789,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.83191,-73.90241833,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.80067333,-73.94677167,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.83815,-73.91132167,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.81517667,-73.88640667,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.80516833,-73.88276167,4.354166666666667,1.3124999999999998,0.5897290673025968,0.3752892403052463,0.596841280366508,0.1408420138888889
40.76449167,-73.970955,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.85323,-73.93840833,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.828105,-73.95042167,21.84375,3.34375,0.329797204713427,0.2028242966522995,0.1234937988596955,0.0411376953125
40.82235,-73.92029667,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.82775167,-73.95137667,21.84375,3.34375,0.329797204713427,0.2028242966522995,0.1234937988596955,0.0411376953125
40.81825833,-73.89914,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.79999167,-73.94485333,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.77068333,-73.95094,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.828835,-73.928,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.85694833,-73.93497,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.84130833,-73.900165,19.453125,3.546875,0.2524003307758696,0.1353164693413185,-0.0907373565224533,0.018310546875
40.799435,-73.93549,30.90625,4.21875,0.240489067423509,0.1401903003509872,-0.1527646244627376,0.0196533203125
40.80914,-73.94836,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.77655,-73.95611333,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.81604167,-73.958805,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.76301,-73.95662833,51.475,5.925000000000001,0.1440454468282177,0.1510380746699321,-0.485047647382324,0.0228125
40.80950667,-73.89142667,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.81802,-73.91336167,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.84339167,-73.915845,22.671875,3.765625,0.2557110651527805,0.1357667749764278,-0.1219862868879693,0.0184326171875
40.80934833,-73.94817,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.80691833,-73.90655833,8.296875,2.171875,0.4043933059190412,0.2548360379734389,0.376571916017721,0.06494140625
40.83221833,-73.90327333,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.84225833,-73.92103167,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.82040167,-73.91189833,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.80402167,-73.90588333,8.296875,2.171875,0.4043933059190412,0.2548360379734389,0.376571916017721,0.06494140625
40.826655,-73.90573167,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.802315,-73.96764,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.82497833,-73.91044667,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.810705,-73.89537667,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.82158833,-73.91118,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.83162167,-73.90675333,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.81598167,-73.9144,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.77648833,-73.95602333,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.82165333,-73.95771833,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.81915833,-73.95971333,24.09375,3.46875,0.3449577791589913,0.1904071501086553,0.0409702246754256,0.0362548828125
40.80439,-73.93966333,27.53125,4.03125,0.2447822040110236,0.1490530002213977,-0.043916166777753,0.022216796875
40.83409167,-73.91657,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.814715,-73.88372333,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.82550667,-73.92625333,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.77490333,-73.958745,46.26785714285715,5.517857142857144,0.1880877490963697,0.138320833793122,-0.4144736521429719,0.0191326530612244
40.812295,-73.896195,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.81901,-73.90958667,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.81774,-73.95390833,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.80501833,-73.94762833,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.83684667,-73.92711167,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.770995,-73.950715,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.81086667,-73.95317667,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.828295,-73.95087,21.84375,3.34375,0.329797204713427,0.2028242966522995,0.1234937988596955,0.0411376953125
40.80816,-73.95641667,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.81243,-73.90501167,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.83909667,-73.91447333,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.76700667,-73.95641333,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.79254,-73.94682833,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.83526833,-73.90144833,19.046875,3.515625,0.2523635660699873,0.1288470508005519,-0.0074445212068776,0.0166015625
40.856515,-73.93510667,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.82633333,-73.95026,21.84375,3.34375,0.329797204713427,0.2028242966522995,0.1234937988596955,0.0411376953125
40.803115,-73.96389833,36.34375,4.65625,0.2456893479126726,0.1542845129541523,-0.1713642730119761,0.0238037109375
40.820025,-73.92680833,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.82212667,-73.949935,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.791905,-73.94524667,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.81447167,-73.95747833,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.85225667,-73.938315,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.81508167,-73.886315,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.80809,-73.90274667,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.80122333,-73.94783333,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.82135,-73.91785333,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.82991833,-73.90180167,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.83694667,-73.92715333,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.813395,-73.90709,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.81255667,-73.90569167,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.77214333,-73.94996833,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.81817667,-73.95628833,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.80300167,-73.94262,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.80516167,-73.885985,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.80783667,-73.95663667,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.80955,-73.89108,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.819325,-73.90856667,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.80825667,-73.95634833,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.80397833,-73.905805,8.296875,2.171875,0.4043933059190412,0.2548360379734389,0.376571916017721,0.06494140625
40.77099333,-73.99316333,36.388888888888886,4.722222222222221,0.2786337217248947,0.2069397836909908,-0.3477366255144032,0.042824074074074
40.83135333,-73.91834667,20.65625,3.5,0.2791458873452691,0.148642949925316,0.0494123991641013,0.0220947265625
40.81414167,-73.88836667,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.8254,-73.94795,23.375,3.625,0.2953373630844678,0.1725837658935509,0.0933333333333333,0.02978515625
40.80539333,-73.94740833,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.81538333,-73.89838333,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.81696333,-73.88806167,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.83609333,-73.92751,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.82275167,-73.92344167,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.82993833,-73.92994333,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.82039667,-73.892005,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.81598,-73.958745,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.817515,-73.89825,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.83765167,-73.8973,14.46875,2.90625,0.3324572350576211,0.1440553821452013,0.1352865647251079,0.020751953125
40.83061667,-73.907355,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.77056833,-73.99219333,36.388888888888886,4.722222222222221,0.2786337217248947,0.2069397836909908,-0.3477366255144032,0.042824074074074
40.809575,-73.890005,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.825195,-73.88873667,10.517857142857146,2.410714285714286,0.3912907272842711,0.1772270825114215,0.4004598704001599,0.0314094387755102
40.80363167,-73.96696,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.77238,-73.94979667,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.80240833,-73.967625,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.8267,-73.91402,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.83859667,-73.92663333,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.80629333,-73.889,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.840655,-73.90162333,19.046875,3.515625,0.2523635660699873,0.1288470508005519,-0.0074445212068776,0.0166015625
40.81513667,-73.88382333,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.81886667,-73.95991167,24.09375,3.46875,0.3449577791589913,0.1904071501086553,0.0409702246754256,0.0362548828125
40.82002667,-73.90819833,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.82146167,-73.92796333,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.813665,-73.94582167,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.81824167,-73.91688167,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.81805667,-73.91344833,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.83864333,-73.91319,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.81979333,-73.90831333,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.80110833,-73.94402167,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.82469667,-73.91057667,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.80343833,-73.96708833,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.83186833,-73.90664667,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
