lat,long,street_width_res100_mean_9x9,street_traffic_res100_mean_9x9,street_lanes_res100_mean_9x9,street_orientation_res100_mean_9x9
40.81944333,-73.911395,37.040676,2.2469137,3.3503761,0.79012346
40.83071167,-73.92000667,34.008194,2.2839506,3.1604388,1.3703704
40.76987667,-73.99035333,40.469147,2.345679,3.6077504,2.691358
40.80345167,-73.94227,37.23368,2.1358025,3.2276723,2.493827
40.81725667,-73.92993167,28.964012,1.9135803,2.604169,0.72839504
40.83688833,-73.927115,30.080868,2.4320989,2.882584,1.654321
40.82800833,-73.95013833,33.443703,2.1975307,3.0170612,2.2592592
40.83146667,-73.90118833,36.562954,2.5679011,3.3469303,1.1851852
40.76247333,-73.96804833,40.55282,2.691358,3.6718166,2.7160494
40.82784333,-73.92565667,31.931099,2.2592592,2.862438,1.2716049
40.82799667,-73.95005,33.443703,2.1975307,3.0170612,2.2592592
40.84351333,-73.91987667,36.532932,2.6666667,3.151399,1.7777778
40.812365,-73.91644667,36.71968,2.3950617,3.3162212,1.0123457
40.81402833,-73.88888833,39.569054,2.617284,3.5695276,0.8765432
40.81474,-73.91512167,34.43867,2.1358025,3.07724,0.61728394
40.83737667,-73.92747833,30.316334,2.580247,2.8123264,1.654321
40.814145,-73.94713667,36.731766,2.4074075,3.2062418,2.4320989
40.82126833,-73.95832667,20.800224,1.1604939,1.7960607,0.86419755
40.83437667,-73.92855167,30.14889,2.2592592,2.9861894,1.4567901
40.80862333,-73.96563667,26.914036,1.8024691,2.276414,1.5308642
40.81327333,-73.92282667,38.29763,2.3703704,3.2849011,1.691358
40.81744,-73.88834167,36.296795,2.3209877,3.184697,1.0987654
40.82336833,-73.89170167,39.968227,2.2962964,3.5329702,0.9506173
40.85924333,-73.932395,35.220142,2.3333333,2.9805663,1.1975309
40.814825,-73.919775,37.691288,2.4814816,3.3335507,1.1234568
40.81404333,-73.88878,39.569054,2.617284,3.5695276,0.8765432
40.764625,-73.97295167,36.95961,2.0987654,3.187434,2.2222223
40.80459167,-73.90818667,29.923777,2.0864198,2.9024725,1.345679
40.813245,-73.92286667,38.29763,2.3703704,3.2849011,1.691358
40.81278833,-73.91622,35.532333,2.2098765,3.2038417,0.7654321
40.80390167,-73.92041333,29.669079,1.9012346,2.512729,1.3703704
40.81099833,-73.90983333,32.22193,1.9012346,3.132628,0.5185185
40.82724,-73.925075,31.582115,2.345679,2.8304195,1.1728395
40.83019833,-73.91389667,33.93542,2.5185184,3.198744,1.3827161
40.80953333,-73.94804833,38.26726,2.4691358,3.394656,2.7654321
40.82303667,-73.891675,39.968227,2.2962964,3.5329702,0.9506173
40.83259333,-73.93136167,23.498997,1.6419753,2.1459763,0.9876543
40.83463667,-73.92967333,23.448689,1.7654321,2.2498739,1.1111112
40.82489667,-73.908085,36.923046,2.3703704,3.3527908,0.79012346
40.81839333,-73.95611833,38.354317,2.4444444,3.4208524,2.1234567
40.76263,-73.968215,40.55282,2.691358,3.6718166,2.7160494
40.829785,-73.93088833,24.930632,1.5555556,2.0999858,0.9506173
40.7619,-73.96700833,40.936977,2.691358,3.6899068,2.7654321
40.81083,-73.91734333,36.220192,2.3333333,3.2832298,1.5802469
40.82111167,-73.88534,32.586662,1.9753087,2.6978297,0.7407407
40.82645,-73.95061333,33.34624,2.1851852,2.9892805,2.2592592
40.81158833,-73.92607,38.47469,2.271605,3.2128952,2.0370371
40.80337,-73.94233333,37.098923,2.0617285,3.1769207,2.3950617
40.83911833,-73.92587,32.221947,2.8395061,2.9889123,1.8765432
40.808745,-73.947835,38.07794,2.419753,3.371689,2.7777777
40.82117667,-73.88607833,33.72098,2.1358025,2.78759,0.962963
40.81264667,-73.95296333,39.991966,2.419753,3.7251537,2.2345679
40.81564,-73.95690833,40.700577,2.7777777,3.5477724,2.2839506
40.825845,-73.94897667,36.36076,2.1851852,3.3494523,2.4691358
40.81370333,-73.94867167,37.739918,2.3580246,3.3552012,2.2962964
40.82844833,-73.92735333,31.879284,2.3333333,2.8795676,1.1604939
40.81333667,-73.92272167,38.29763,2.3703704,3.2849011,1.691358
40.83042667,-73.91376333,33.93542,2.5185184,3.198744,1.3827161
40.84415667,-73.89739333,33.31647,2.074074,2.8693628,1.0
40.81791833,-73.95433833,35.763214,2.1358025,3.3119717,1.9382716
40.821515,-73.91852333,33.929108,2.4814816,2.9560695,0.5308642
40.80163333,-73.94363333,37.48636,2.0246913,3.1516612,2.308642
40.80132833,-73.943845,37.48636,2.0246913,3.1516612,2.308642
40.834315,-73.92837667,30.14889,2.2592592,2.9861894,1.4567901
40.81921667,-73.91067833,37.134354,2.2469137,3.3544579,0.80246913
40.84013167,-73.92539667,31.648884,2.851852,2.839689,1.7901235
40.81359,-73.88531167,40.41589,2.7530863,3.6855552,0.75308645
40.82975667,-73.90783333,38.222126,2.3580246,3.5135798,0.9506173
40.815735,-73.89806167,36.67038,2.1728394,3.2714837,1.5308642
40.81234667,-73.95340167,39.991966,2.419753,3.7251537,2.2345679
40.82249167,-73.95271167,34.57455,2.1358025,3.229972,2.2098765
40.814285,-73.89131167,39.471016,2.506173,3.54078,1.2962962
40.82158333,-73.918755,33.929108,2.4814816,2.9560695,0.5308642
40.81678333,-73.93015333,28.964012,1.9135803,2.604169,0.72839504
40.823105,-73.89168,39.968227,2.2962964,3.5329702,0.9506173
40.83219333,-73.93154167,23.193443,1.5555556,2.0681689,0.91358024
40.76427,-73.97202167,37.05482,2.1111112,3.2336197,2.271605
40.84482833,-73.90945333,31.687891,2.1234567,2.8053763,0.69135803
40.80729333,-73.92837833,31.814749,1.8765432,2.482122,1.5308642
40.80452333,-73.92188333,29.151138,1.7654321,2.403388,1.3827161
40.80339667,-73.93818667,38.568108,2.1604939,3.557897,2.2592592
40.81888,-73.91659167,37.27955,2.4691358,3.2586071,0.6666667
40.81246833,-73.94955167,39.333233,2.506173,3.5343432,2.2962964
40.81404833,-73.94690333,37.52387,2.4320989,3.263562,2.4814816
40.82136167,-73.92833,31.533451,2.1234567,2.5932603,0.97530866
40.80635667,-73.889095,32.168713,1.5432099,2.4201548,0.09876543
40.82911,-73.90821167,37.47318,2.382716,3.4648721,0.90123457
40.82586,-73.88949,39.628353,2.3580246,3.4448533,0.9876543
40.85877333,-73.93146,36.37805,2.345679,3.1275928,1.1728395
40.81028333,-73.92198167,38.74435,2.2962964,3.222801,2.3333333
40.79804167,-73.95286667,29.548294,1.925926,2.100357,1.5432099
40.80984,-73.92785833,36.990303,2.148148,2.9866788,1.8271605
40.80361167,-73.95214667,37.069466,2.4074075,3.3803096,2.654321
40.76284333,-73.96785833,40.4381,2.7037036,3.670625,2.728395
40.814625,-73.89142833,39.471016,2.506173,3.54078,1.2962962
40.81647667,-73.887725,36.14708,2.2962964,3.2473962,1.0493827
40.83364,-73.89647333,39.126457,2.271605,3.3194451,1.0246913
40.80329833,-73.94238167,37.098923,2.0617285,3.1769207,2.3950617
40.83959167,-73.92559,32.221947,2.8395061,2.9889123,1.8765432
40.83264333,-73.931335,23.498997,1.6419753,2.1459763,0.9876543
40.82449333,-73.91015167,35.806454,2.308642,3.3381362,0.79012346
40.82129,-73.92834,31.533451,2.1234567,2.5932603,0.97530866
40.81275833,-73.90656667,38.465355,2.5308642,3.5569696,0.7037037
40.769775,-73.99008833,40.469147,2.345679,3.6077504,2.691358
40.82084,-73.9158,35.3032,2.3580246,3.1743033,0.7037037
40.82761833,-73.94916167,35.196842,2.1851852,3.2278786,2.419753
40.81524667,-73.95805167,40.58732,2.728395,3.4891772,2.2962964
40.81829,-73.92945667,28.598877,1.8271605,2.631229,0.6419753
40.81127667,-73.909725,32.22193,1.9012346,3.132628,0.5185185
40.77451333,-73.95420833,41.69402,2.1604939,4.0348034,2.691358
40.80468333,-73.90828667,33.493694,2.4074075,3.2331173,1.6419753
40.82680833,-73.94690333,37.42952,2.0493827,3.4839375,2.4567902
40.844145,-73.89735667,33.31647,2.074074,2.8693628,1.0
40.82030833,-73.92698667,33.624535,2.4074075,2.9478042,0.962963
40.839385,-73.91536,36.176968,2.493827,3.2685487,1.2222222
40.842035,-73.92112333,36.016674,2.7777777,3.1608841,1.8024691
40.81553333,-73.95826667,39.627354,2.7037036,3.352478,2.1851852
40.81315833,-73.88520667,41.001972,2.8024693,3.800654,0.7777778
40.81298167,-73.94563,37.2461,2.4814816,3.27422,2.691358
40.815525,-73.93056167,28.183247,1.8148148,2.4784102,0.7407407
40.803695,-73.91987833,29.669079,1.9012346,2.512729,1.3703704
40.80816,-73.90797167,30.170176,1.9506173,2.8690658,0.8148148
40.85690667,-73.93263833,37.581387,2.3703704,3.4170747,1.5185186
40.82208167,-73.92028833,33.307796,2.728395,2.8327062,0.6419753
40.80601,-73.92541,28.641077,1.5308642,2.2942045,1.1481482
40.810435,-73.92186333,38.74435,2.2962964,3.222801,2.3333333
40.809095,-73.91836833,37.73349,2.2469137,3.307392,1.962963
40.82474667,-73.89153833,39.899097,2.3580246,3.5267599,0.8888889
40.81019667,-73.90880333,32.05906,2.0370371,3.0909653,0.49382716
40.83842,-73.916895,36.043148,2.4444444,3.2817755,1.2222222
40.809715,-73.90743667,33.077972,2.148148,3.1741838,0.56790125
40.81009,-73.927665,38.985626,2.2839506,3.138361,1.9876543
40.83448,-73.930355,24.164547,1.7777778,2.3021505,1.1234568
40.812825,-73.94932167,39.333233,2.506173,3.5343432,2.2962964
40.80444333,-73.91893833,34.16298,2.2222223,2.9065974,1.7901235
40.80334667,-73.95302833,37.06159,2.493827,3.3455663,2.5185184
40.82368333,-73.89173,39.968227,2.2962964,3.5329702,0.9506173
40.82123,-73.88556,32.586662,1.9753087,2.6978297,0.7407407
40.8046,-73.94143833,36.02603,2.1851852,3.1827676,2.5308642
40.81237667,-73.949585,39.333233,2.506173,3.5343432,2.2962964
40.80978667,-73.92964,34.17278,1.8765432,2.7979777,1.5925926
40.85893667,-73.93136667,37.133755,2.2962964,3.1966112,1.1604939
40.82996,-73.93151333,25.252302,1.5432099,2.0725765,0.9506173
40.819655,-73.89152167,38.35223,2.2469137,3.3359337,1.3827161
40.81330167,-73.88524333,40.41589,2.7530863,3.6855552,0.75308645
40.85518833,-73.93694167,31.32242,2.2098765,2.7915342,1.3580247
40.83255833,-73.89838167,38.28794,2.4320989,3.3326197,1.1358025
40.81559833,-73.91829333,38.129925,2.6049383,3.406069,0.9259259
40.80924333,-73.91826167,37.73349,2.2469137,3.307392,1.962963
40.80470333,-73.91885167,35.444923,2.3703704,3.030422,1.8641975
40.82197333,-73.92003167,33.307796,2.728395,2.8327062,0.6419753
40.815235,-73.95663333,40.700577,2.7777777,3.5477724,2.2839506
40.85529333,-73.93583333,35.8166,2.382716,3.3093178,1.654321
40.803095,-73.93839333,38.568108,2.1604939,3.557897,2.2592592
40.8145,-73.918875,38.105057,2.5555556,3.397703,1.0617284
40.81526667,-73.93057833,28.183247,1.8148148,2.4784102,0.7407407
40.80337333,-73.95308667,37.06159,2.493827,3.3455663,2.5185184
40.814035,-73.955765,40.9689,2.7530863,3.6830952,2.3580246
40.82389167,-73.89176333,39.968227,2.2962964,3.5329702,0.9506173
40.80461833,-73.91887833,35.444923,2.3703704,3.030422,1.8641975
40.83068,-73.91359833,33.93542,2.5185184,3.198744,1.3827161
40.85740833,-73.93059667,39.224735,2.271605,3.5359998,1.4814814
40.83454167,-73.93030167,24.164547,1.7777778,2.3021505,1.1234568
40.83276167,-73.89810667,38.28794,2.4320989,3.3326197,1.1358025
40.857455,-73.93031667,40.141953,2.2962964,3.540389,1.4567901
40.80481167,-73.91867167,35.444923,2.3703704,3.030422,1.8641975
40.77010667,-73.99117,38.753345,2.1604939,3.435648,2.5308642
40.81252333,-73.95107667,40.291473,2.4444444,3.685401,2.2222223
40.83233667,-73.89868,37.09968,2.506173,3.2752025,1.1111112
40.80829667,-73.94681833,37.50219,2.5185184,3.3098547,2.728395
40.81456,-73.91882667,38.105057,2.5555556,3.397703,1.0617284
40.81517333,-73.91906333,37.761974,2.5679011,3.338488,0.97530866
40.82887833,-73.908305,36.951534,2.3703704,3.4175856,0.9382716
40.85512833,-73.93696833,31.32242,2.2098765,2.7915342,1.3580247
40.77016833,-73.99154333,37.125916,2.0246913,3.2711298,2.3580246
40.81960833,-73.913395,37.931404,2.148148,3.4745317,0.69135803
40.81500833,-73.91942333,37.761974,2.5679011,3.338488,0.97530866
40.85722,-73.93105167,39.224735,2.271605,3.5359998,1.4814814
40.85552167,-73.936775,34.210938,2.382716,3.11164,1.5432099
40.81204167,-73.94990333,40.18492,2.5185184,3.6372368,2.5185184
40.85583333,-73.93666333,34.210938,2.382716,3.11164,1.5432099
40.828855,-73.90831667,36.951534,2.3703704,3.4175856,0.9382716
40.81432167,-73.89132167,39.471016,2.506173,3.54078,1.2962962
40.85713333,-73.93130333,39.224735,2.271605,3.5359998,1.4814814
40.81675667,-73.89203333,37.674824,2.3333333,3.3204768,1.5802469
40.80973833,-73.92792667,36.990303,2.148148,2.9866788,1.8271605
40.80423333,-73.91932333,30.844742,2.0123458,2.615985,1.4691358
40.81467667,-73.91854833,38.105057,2.5555556,3.397703,1.0617284
40.82145,-73.95812833,24.509256,1.5802469,2.1528974,1.2098765
40.81442,-73.95597,40.788837,2.8024693,3.6301866,2.308642
40.856415,-73.93626,32.92165,2.1604939,2.8538508,1.4320987
40.77018333,-73.99162667,37.125916,2.0246913,3.2711298,2.3580246
40.82824,-73.9269,32.35038,2.345679,2.838408,1.1728395
40.80425167,-73.92123667,28.686611,1.8765432,2.4024525,1.308642
40.84107,-73.89917,32.18009,2.2222223,2.7203813,1.0617284
40.82164667,-73.88878333,36.866554,2.308642,3.1287477,1.2592592
40.82412667,-73.90921167,36.565212,2.3209877,3.3607984,0.7654321
40.80909833,-73.92884,32.186306,1.7160494,2.6411076,1.4814814
40.82503167,-73.89103333,38.403973,2.2592592,3.3765492,0.91358024
40.818105,-73.91491,38.436573,2.3580246,3.4369454,0.75308645
40.80627833,-73.92616,32.61744,1.7777778,2.5464938,1.4320987
40.80845833,-73.94718333,37.50219,2.5185184,3.3098547,2.728395
40.81610667,-73.91743333,38.81348,2.5432098,3.4704978,0.8765432
40.80555833,-73.91445333,36.513737,2.493827,3.2584248,1.7530864
40.817195,-73.91591667,38.37839,2.4320989,3.4437995,0.75308645
40.814215,-73.91909667,37.691288,2.4814816,3.3335507,1.1234568
40.81357667,-73.93051833,28.164354,1.7654321,2.530985,1.0
40.80937,-73.90755667,31.071272,1.962963,2.9417295,0.6666667
40.81619667,-73.91728,38.81348,2.5432098,3.4704978,0.8765432
40.82432,-73.891795,39.899097,2.3580246,3.5267599,0.8888889
40.82969667,-73.93133,24.930632,1.5555556,2.0999858,0.9506173
40.85721333,-73.93543667,32.781322,2.074074,2.7902117,1.345679
40.82498333,-73.89111167,38.403973,2.2592592,3.3765492,0.91358024
40.81428833,-73.93073,27.39141,1.7407408,2.4332442,0.8271605
40.82487,-73.89134,39.348362,2.3333333,3.489768,0.8765432
40.818625,-73.89255833,37.81216,2.1975307,3.3569057,1.3950617
40.857525,-73.93105667,39.224735,2.271605,3.5359998,1.4814814
40.80445,-73.91175833,37.598545,2.8024693,3.6133747,2.0123458
40.80843333,-73.94712167,37.50219,2.5185184,3.3098547,2.728395
40.85603167,-73.933035,38.53032,2.382716,3.5500553,1.654321
40.813145,-73.909155,33.649933,1.9382716,3.1529768,0.4074074
40.81104333,-73.92142333,37.75626,2.2962964,3.2081397,2.2222223
40.81352833,-73.9304,28.164354,1.7654321,2.530985,1.0
40.80903667,-73.92879167,32.186306,1.7160494,2.6411076,1.4814814
40.80518333,-73.91342167,36.936306,2.691358,3.3951318,1.9506173
40.812905,-73.92964667,27.798481,1.6666666,2.4589002,1.0246913
40.80898833,-73.92874167,35.28037,1.9876543,2.8564553,1.7037038
40.81502667,-73.91809667,38.129925,2.6049383,3.406069,0.9259259
40.854865,-73.93569667,36.824184,2.4691358,3.4977217,1.7037038
40.81855,-73.89262167,37.692905,2.148148,3.3228755,1.4567901
40.81827167,-73.91469833,38.436573,2.3580246,3.4369454,0.75308645
40.81395,-73.93084667,27.454529,1.7654321,2.4284909,0.8888889
40.85452333,-73.93458833,37.645718,2.4567902,3.6020722,1.7777778
40.80894167,-73.92854167,35.28037,1.9876543,2.8564553,1.7037038
40.80492667,-73.912115,37.313374,2.7901235,3.5052412,2.0123458
40.82198,-73.911665,37.086304,2.2469137,3.446188,0.7037037
40.81380333,-73.91938833,37.6858,2.4320989,3.334491,1.3209877
40.83317833,-73.93103333,23.072178,1.7160494,2.1288693,0.962963
40.85454167,-73.93464667,37.645718,2.4567902,3.6020722,1.7777778
40.81541333,-73.91722333,38.634193,2.6419754,3.474334,0.90123457
40.80440167,-73.911645,37.598545,2.8024693,3.6133747,2.0123458
