lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.81767667,-73.92969667,1.8208809,0.26382986,1.0983784,2.4959414
40.81320333,-73.94546167,0.0,2.081233,2.0365348,2.5416424
40.81345333,-73.885275,1.0860214,1.0980295,2.6255763,2.7112396
40.81961667,-73.95940167,2.1115355,1.2682937,1.5467242,2.1725783
40.81814,-73.95471,0.358177,2.192584,1.9913679,1.8931112
40.81944333,-73.911395,0.4770659,1.8422735,1.6879575,2.5255837
40.83071167,-73.92000667,0.0,1.9553806,2.6105437,2.6631792
40.76987667,-73.99035333,2.0691733,0.44314983,1.2767606,2.2100067
40.80345167,-73.94227,1.0678318,2.6265519,2.363345,1.6701944
40.81725667,-73.92993167,2.0770426,0.21666579,1.0651152,2.5449617
40.83688833,-73.927115,0.0,2.7272494,2.7763243,1.4283255
40.82800833,-73.95013833,0.15518276,2.713476,2.5224292,2.4339683
40.83146667,-73.90118833,0.0,2.6387901,2.049259,2.6408575
40.76247333,-73.96804833,1.9247028,2.7947247,0.24066159,2.3218756
40.82784333,-73.92565667,0.76714766,2.6587265,0.84777635,1.474062
40.82799667,-73.95005,0.11042311,2.7194343,2.5803504,2.5578554
40.84351333,-73.91987667,0.15518276,2.7947247,2.5733252,1.8374232
40.812365,-73.91644667,0.0,2.7378592,2.6854713,2.4872031
40.81402833,-73.88888833,0.46711287,1.080348,2.6618783,2.6443965
40.81474,-73.91512167,1.1685641,2.363868,1.2622676,2.6717253
40.83737667,-73.92747833,0.0,2.7234085,2.71235,1.862907
40.814145,-73.94713667,0.0,2.607772,2.6177251,1.8597876
40.82126833,-73.95832667,1.5737277,1.1517938,1.9113532,1.7162461
40.83437667,-73.92855167,0.0,2.69967,2.2655978,2.5724158
40.80862333,-73.96563667,0.30275187,2.7682788,2.7947245,2.3449302
40.81327333,-73.92282667,0.0,2.6447194,2.6005106,1.4189887
40.81744,-73.88834167,0.0,2.0971396,2.5898361,2.63879
40.82336833,-73.89170167,0.9118249,2.2877169,0.3289608,2.5578036
40.85924333,-73.932395,1.2205235,2.497975,2.6115754,1.2890636
40.814825,-73.919775,0.15518276,1.8603221,2.0244453,2.6942968
40.81404333,-73.88878,0.46711287,1.080348,2.6618783,2.6443965
40.764625,-73.97295167,0.83127636,2.2188225,1.6842693,1.2026901
40.80459167,-73.90818667,2.645532,0.0,2.640544,2.7894049
40.813245,-73.92286667,0.0,2.6315374,2.5861053,1.67006
40.81278833,-73.91622,0.0,2.6848137,2.6822183,2.5736375
40.80390167,-73.92041333,2.2385082,0.50869054,2.0108542,2.1211245
40.81099833,-73.90983333,0.54310673,2.5295868,1.6406008,2.0016625
40.82724,-73.925075,0.4897595,2.643706,1.0491905,1.1379244
40.83019833,-73.91389667,0.11042311,2.578109,2.6903906,2.4954638
40.80953333,-73.94804833,1.0747406,2.7947247,1.2270185,2.367333
40.82303667,-73.891675,1.0071416,2.439531,0.3425787,2.5373669
40.83259333,-73.93136167,0.52302474,0.88936275,2.568089,2.6582031
40.83463667,-73.92967333,0.0,2.438961,2.7870896,2.4006863
40.82489667,-73.908085,0.8888662,1.8529298,2.3804166,2.162073
40.81839333,-73.95611833,0.82304865,1.8293809,0.51987845,1.2677611
40.76263,-73.968215,2.022752,2.7947247,0.24066159,2.0311766
40.829785,-73.93088833,0.37014136,1.9301736,2.4647987,0.53860617
40.7619,-73.96700833,1.6815177,2.7947245,0.15518276,2.7553518
40.81083,-73.91734333,0.0,2.2627661,2.6076326,2.537899
40.82111167,-73.88534,2.5421991,0.0,1.5223262,2.6515121
40.82645,-73.95061333,0.26189137,2.6849396,1.1680695,2.5452833
40.81158833,-73.92607,0.54460615,2.2067437,2.5675652,1.8406966
40.80337,-73.94233333,1.0678318,2.6265519,2.363345,1.6701944
40.83911833,-73.92587,0.15518276,1.9936198,2.7553008,1.6711613
40.808745,-73.947835,1.1137205,2.560753,0.41067603,2.5951674
40.82117667,-73.88607833,2.1298766,0.24240157,2.4912677,2.6492667
40.81264667,-73.95296333,0.3315849,2.3475626,2.3752291,2.2823992
40.81564,-73.95690833,0.11042311,2.574627,2.4934902,2.0287151
40.825845,-73.94897667,0.0,2.7947247,2.5041254,2.123476
40.81370333,-73.94867167,0.11042311,2.605671,1.763396,1.8052433
40.82844833,-73.92735333,1.1997974,2.6191933,1.7988746,0.24066159
40.81333667,-73.92272167,0.0,2.6447194,2.6005106,1.4189887
40.83042667,-73.91376333,0.15518276,2.513042,2.77423,2.510933
40.84415667,-73.89739333,1.5099045,1.0015057,2.608642,1.0216472
40.81791833,-73.95433833,0.15518276,2.6175096,2.5276191,2.148291
40.821515,-73.91852333,0.15518278,2.3316014,1.7628467,2.1932425
40.80163333,-73.94363333,0.0,2.63879,2.017983,2.6267836
40.80132833,-73.943845,0.0,2.6624231,2.1090264,2.666008
40.834315,-73.92837667,0.0,2.7151563,2.1550138,2.5255837
40.81921667,-73.91067833,0.0,1.8773503,2.4206955,2.3998723
40.84013167,-73.92539667,0.0,1.5997577,2.7290502,1.9012235
40.81359,-73.88531167,1.0104896,1.1262809,2.6099124,2.7378595
40.82975667,-73.90783333,1.0199232,0.5179736,2.7645442,2.6959567
40.815735,-73.89806167,0.38473412,2.5987449,2.3434415,2.5967135
40.81234667,-73.95340167,0.68732566,1.9507567,1.9656296,1.718337
40.82249167,-73.95271167,0.0,2.6030617,1.5722812,1.655794
40.814285,-73.89131167,1.511911,0.3142697,2.7397826,2.5341802
40.82158333,-73.918755,0.15518278,2.334333,1.8455229,2.1972413
40.81678333,-73.93015333,2.232343,0.3006444,1.0923882,2.5533345
40.823105,-73.89168,1.0071416,2.439531,0.3425787,2.5373669
40.83219333,-73.93154167,0.69449735,0.79618084,2.591103,2.5069363
40.76427,-73.97202167,1.3970822,2.7837472,0.955799,2.4435778
40.84482833,-73.90945333,0.0,2.7797415,2.6418784,1.6309114
40.80729333,-73.92837833,2.4085045,0.3392321,2.228599,1.7124724
40.80452333,-73.92188333,2.3821352,0.35356978,2.685706,2.210418
40.80339667,-73.93818667,0.7794047,2.5456724,1.4134967,2.064611
40.81888,-73.91659167,0.2618914,2.6696975,1.9849328,2.656568
40.81246833,-73.94955167,0.18885258,2.6530857,2.5872555,2.0760944
40.81404833,-73.94690333,0.0,2.610741,2.5951858,2.1114109
40.82136167,-73.92833,1.8351245,0.7233051,1.6164913,2.5880682
40.80635667,-73.889095,2.623518,0.6461133,2.6289856,1.9600648
40.82911,-73.90821167,2.0088065,0.31901476,2.7423775,2.7428627
40.82586,-73.88949,0.0,2.691197,2.5940757,1.6866693
40.85877333,-73.93146,0.2166658,2.4873955,2.1591334,2.0804515
40.81028333,-73.92198167,0.0,2.0288422,2.6747322,2.3327925
40.79804167,-73.95286667,1.6563026,2.763088,2.696672,1.0896693
40.80984,-73.92785833,1.3250257,1.4332949,2.7802022,1.8780416
40.80361167,-73.95214667,0.0,2.6368577,2.4692035,2.6794872
40.76284333,-73.96785833,1.7202592,2.7947247,0.44400385,2.144988
40.814625,-73.89142833,1.3810002,0.6445816,2.741462,2.7157893
40.81647667,-73.887725,0.0,1.7089989,2.5986667,2.258803
40.83364,-73.89647333,0.0,1.5250237,2.4513352,2.5431285
40.80329833,-73.94238167,1.0678318,2.6265519,2.363345,1.6701944
40.83959167,-73.92559,0.0,1.4569422,2.7432506,1.7956879
40.83264333,-73.931335,0.63105977,0.765107,2.432911,2.6896281
40.82449333,-73.91015167,1.098899,1.5247252,1.0947522,2.1027942
40.82129,-73.92834,1.7329437,0.88525575,1.5143464,2.5830562
40.81275833,-73.90656667,0.0,2.4755147,2.7894049,1.4720436
40.769775,-73.99008833,1.9737383,0.5084615,1.3035165,2.4008608
40.82084,-73.9158,0.0,2.0678449,2.5820136,1.8329684
40.82761833,-73.94916167,0.11042311,2.6691186,2.5745862,2.6567314
40.81524667,-73.95805167,0.15518276,1.9930837,2.2849584,1.9865627
40.81829,-73.92945667,1.9715701,0.29834685,1.1256096,2.494212
40.81127667,-73.909725,0.2809829,2.550102,1.7506965,2.3209007
40.77451333,-73.95420833,0.4992666,2.7947247,0.76167965,2.6229079
40.80468333,-73.90828667,2.6320856,0.0,2.655039,2.7763243
40.82680833,-73.94690333,0.0,2.6691186,2.6672816,2.0779016
40.844145,-73.89735667,1.1689763,1.3695973,2.597529,0.95307386
40.82030833,-73.92698667,0.8904231,2.48355,1.4189982,2.1634994
40.839385,-73.91536,0.0,2.681786,2.7423778,1.710523
40.842035,-73.92112333,0.0,2.625915,2.635864,1.8700246
40.81553333,-73.95826667,0.30275187,1.7294956,2.0080202,1.579972
40.81315833,-73.88520667,1.5130439,0.81247604,2.6255765,2.7112396
40.81298167,-73.94563,0.11042311,2.3704486,2.046289,2.452302
40.815525,-73.93056167,1.5782844,1.008191,1.3164394,1.3555903
40.803695,-73.91987833,2.2983525,0.46697602,1.9230806,2.374636
40.80816,-73.90797167,2.3175955,0.0,2.7947247,2.786677
40.85690667,-73.93263833,0.18885258,2.6226919,2.7648778,1.5164154
40.82208167,-73.92028833,0.0,1.3501275,1.9996756,2.623715
40.80601,-73.92541,2.2385082,0.50869054,2.773497,1.5421932
40.810435,-73.92186333,0.0,1.9722092,2.6747322,2.1671848
40.809095,-73.91836833,0.0,2.6441047,2.6463692,2.2579236
40.82474667,-73.89153833,0.63779473,1.4004598,1.1987287,2.109814
40.81019667,-73.90880333,1.1740537,1.3102373,2.723791,2.6262968
40.83842,-73.916895,0.0,2.681786,2.7423775,2.294294
40.809715,-73.90743667,1.977462,0.4770659,2.732997,2.6007571
40.81009,-73.927665,1.2682937,1.5467242,2.744951,1.5407038
40.83448,-73.930355,0.0,2.1152778,2.4602098,1.8947512
40.812825,-73.94932167,0.15518276,2.6235178,2.2246518,1.9794867
40.80444333,-73.91893833,0.90418184,1.861088,2.5034375,2.2969646
40.80334667,-73.95302833,0.0,2.770365,2.3395567,2.1405687
40.82368333,-73.89173,0.8219114,1.920898,0.5069125,2.6473446
40.82123,-73.88556,2.4607058,0.11042311,1.8090693,2.677223
40.8046,-73.94143833,0.61389786,2.596351,1.6132014,1.9562393
40.81237667,-73.949585,0.11042311,2.6975365,2.7059655,2.0158916
40.80978667,-73.92964,1.8714486,0.0,2.6411972,2.3862941
40.85893667,-73.93136667,0.2166658,2.4873955,2.1591334,2.0804515
40.82996,-73.93151333,0.28098288,1.7753267,2.279731,0.5742244
40.819655,-73.89152167,1.13093,1.484916,1.4154305,1.7164837
40.81330167,-73.88524333,1.4069891,0.83034515,2.6099129,2.7378595
40.85518833,-73.93694167,0.0,2.6456852,2.7190037,1.8856341
40.83255833,-73.89838167,0.0,1.4823103,2.7601373,2.636162
40.81559833,-73.91829333,1.0327185,2.63879,0.33158493,2.4104953
40.80924333,-73.91826167,0.11042311,2.5322578,2.6214628,1.9112096
40.80470333,-73.91885167,0.46697605,2.2677603,2.6578581,2.2691667
40.82197333,-73.92003167,0.0,1.4816326,2.1390154,2.6505363
40.815235,-73.95663333,0.11042311,2.6330934,2.5267634,1.7136928
40.85529333,-73.93583333,0.0,2.7044709,2.6478276,1.7929841
40.803095,-73.93839333,0.49155018,2.5570521,1.4987354,2.3850634
40.8145,-73.918875,0.42151332,1.8477054,1.8846728,2.6289377
40.81526667,-73.93057833,1.4923669,1.0351095,1.3519516,1.4410118
40.80337333,-73.95308667,0.0,2.770365,2.3395567,2.1405687
40.814035,-73.955765,0.76344216,1.6232897,1.6241101,2.1400843
40.82389167,-73.89176333,0.75648963,1.7584914,0.5790482,2.624606
40.80461833,-73.91887833,0.90418184,1.861088,2.5034375,2.2969646
40.83068,-73.91359833,0.15518276,2.5029385,2.7610614,2.420864
40.85740833,-73.93059667,0.0,2.6381721,2.5340981,1.9372016
40.83454167,-73.93030167,0.11042311,2.1417549,2.7472084,1.9637076
40.83276167,-73.89810667,0.0,1.4563255,2.7042115,2.6500375
40.857455,-73.93031667,0.0,2.6410093,2.3841357,1.8969893
40.80481167,-73.91867167,0.46697605,2.2677603,2.6578581,2.2691667
40.77010667,-73.99117,2.4171844,0.5656768,1.3143191,1.7630532
40.81252333,-73.95107667,0.2809829,2.6530857,2.7214627,1.6379846
40.83233667,-73.89868,0.0,1.6246085,2.7947247,2.6384337
40.80829667,-73.94681833,1.0947522,1.5580419,0.35356975,1.909403
40.81456,-73.91882667,0.51605517,2.2245367,1.7921039,2.4971418
40.81517333,-73.91906333,0.82797164,1.6808987,0.9388706,2.7268362
40.82887833,-73.908305,2.0088065,0.31901476,2.7423775,2.7428627
40.85512833,-73.93696833,0.0,2.6456852,2.7190037,1.8856341
40.77016833,-73.99154333,2.5079587,0.72482127,1.2645206,1.7804264
40.81960833,-73.913395,1.2975913,2.6106942,0.6111643,2.6416426
40.81500833,-73.91942333,0.40211436,1.4742603,1.624361,2.7185545
40.85722,-73.93105167,0.0,2.63822,2.6882918,1.9402498
40.85552167,-73.936775,0.0,2.6622932,2.6790378,2.153264
40.81204167,-73.94990333,0.11042311,2.7519536,2.6899602,2.1304479
40.85583333,-73.93666333,0.0,2.679682,2.6618736,2.352775
40.828855,-73.90831667,1.9904202,0.18885258,2.7157583,2.6920152
40.81432167,-73.89132167,1.511911,0.3142697,2.7397826,2.5341802
40.85713333,-73.93130333,0.0,2.638309,2.7157583,1.9096895
40.81675667,-73.89203333,1.431268,0.28741843,2.115889,2.7937062
40.80973833,-73.92792667,1.0943253,1.4722279,2.7894049,2.1342852
40.80423333,-73.91932333,1.3848643,1.3848643,2.1806872,2.3550231
40.81467667,-73.91854833,0.7704028,2.5296686,1.3732377,2.4411938
40.82145,-73.95812833,1.6088586,0.9819438,2.2051406,1.8520029
40.81442,-73.95597,0.5315055,2.094337,1.8946693,1.6423405
40.856415,-73.93626,0.0,2.7776794,2.656557,2.3223577
40.77018333,-73.99162667,2.5079587,0.72482127,1.2645206,1.7804264
40.82824,-73.9269,1.1357747,2.6360464,1.3577979,0.5131864
40.80425167,-73.92123667,2.328032,0.45782667,2.3902392,1.4226559
40.84107,-73.89917,1.3768647,1.272685,2.6077719,2.4248743
40.82164667,-73.88878333,0.74640477,1.4989799,2.5852683,2.3406258
40.82412667,-73.90921167,0.78447366,1.3130587,1.2417076,1.4422925
40.80909833,-73.92884,1.8529662,0.50188667,2.6747127,2.6618783
40.82503167,-73.89103333,0.5746107,1.4438602,1.2144274,1.5683846
40.818105,-73.91491,1.7159257,2.6109953,0.739496,1.5679909
40.80627833,-73.92616,2.328032,0.45782667,2.7323813,2.327729
40.80845833,-73.94718333,1.133259,1.8211408,0.36693314,2.3883712
40.81610667,-73.91743333,1.2568601,2.719434,0.18885258,1.5735774
40.80555833,-73.91445333,0.39365977,1.8460761,2.770365,2.6111054
40.817195,-73.91591667,1.7697244,2.724888,0.2166658,1.8552434
40.814215,-73.91909667,0.35356975,1.8841347,2.2077925,2.4789205
40.81357667,-73.93051833,1.6829355,0.91782594,1.1371568,2.3888092
40.80937,-73.90755667,2.2430248,0.2618914,2.748212,2.647181
40.81619667,-73.91728,1.2568601,2.719434,0.18885258,1.5735774
40.82432,-73.891795,0.6838198,1.5742259,1.0433667,2.4560366
40.82969667,-73.93133,0.34257868,1.8399872,2.3804786,0.52104115
40.85721333,-73.93543667,0.11042311,2.7458382,2.7894049,1.6169258
40.82498333,-73.89111167,0.5746107,1.4438602,1.2144274,1.5683846
40.81428833,-73.93073,1.0101957,1.1505677,1.4714583,2.3281772
40.82487,-73.89134,0.5787753,1.3149104,1.2442819,1.659133
40.818625,-73.89255833,1.4161857,1.2972133,2.1438427,2.63108
40.857525,-73.93105667,0.0,2.6372967,2.701911,1.7667603
40.80445,-73.91175833,2.490264,0.0,2.3115602,2.042892
40.80843333,-73.94712167,1.133259,1.8211408,0.36693314,2.3883712
40.85603167,-73.933035,0.21666579,2.6627052,2.6738605,1.2941808
40.813145,-73.909155,0.0,2.1845157,1.7068133,2.669099
40.81104333,-73.92142333,0.0,2.1468208,2.770132,2.3697698
40.81352833,-73.9304,1.8560139,0.89758873,0.9523052,2.345719
40.80903667,-73.92879167,1.5688233,0.71588707,2.7326434,2.63712
40.80518333,-73.91342167,0.73383933,1.2992266,2.7947247,2.2748694
40.812905,-73.92964667,2.2082148,0.7347692,1.7028568,1.509559
40.80898833,-73.92874167,1.5688233,0.71588707,2.7326434,2.63712
40.81502667,-73.91809667,1.0237975,2.6691186,0.9560367,2.3048494
40.854865,-73.93569667,0.0,2.679682,2.651983,1.4587153
40.81855,-73.89262167,1.4161857,1.2972133,2.1438427,2.63108
40.81827167,-73.91469833,1.7449001,2.5954783,0.5009136,1.6245518
40.81395,-73.93084667,1.2175404,1.0963898,1.3251549,2.4065526
40.85452333,-73.93458833,0.3006444,2.7576847,2.0819848,2.1553314
40.80894167,-73.92854167,1.110564,0.97296625,2.6630816,2.556535
40.80492667,-73.912115,2.152518,0.2831061,2.2359595,1.9153943
40.82198,-73.911665,0.4221483,2.324952,1.4037613,1.2235776
40.81380333,-73.91938833,0.18885258,1.6769923,2.523932,2.4165704
40.83317833,-73.93103333,0.49283442,1.029177,1.7184976,2.5411062
40.85454167,-73.93464667,0.3006444,2.7576847,2.0819848,2.1553314
40.81541333,-73.91722333,1.4866922,2.63879,0.24066159,1.3310508
40.80440167,-73.911645,2.490264,0.0,2.3115602,2.042892
