lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.82489667,-73.908085,27.675678,6.994719,765.2814,1826.337
40.81839333,-73.95611833,95.08977,21.525957,861.98755,2539.8884
40.76263,-73.968215,240.37366,87.45575,369.0696,2164.6753
40.829785,-73.93088833,27.07827,4.066998,987.8674,2454.7908
40.7619,-73.96700833,251.55449,96.66171,305.3655,2437.0469
40.81083,-73.91734333,36.037876,13.109269,424.5839,1734.3307
40.82111167,-73.88534,9.680191,2.7263997,793.591,2420.8796
40.82645,-73.95061333,25.304562,8.518076,571.53827,1950.0717
40.81158833,-73.92607,36.692154,6.5119967,758.6669,2176.0676
40.80337,-73.94233333,42.259693,7.7622147,975.10254,2031.9735
40.83911833,-73.92587,28.29941,5.344986,789.9364,1761.1606
40.808745,-73.947835,70.233734,20.605247,665.8588,2496.5398
40.82117667,-73.88607833,9.448092,3.3204014,664.72015,2237.6812
40.81264667,-73.95296333,16.795135,6.610337,297.26675,1790.131
40.81564,-73.95690833,61.193684,7.049047,770.49817,2101.476
40.825845,-73.94897667,12.309741,6.4310455,16.655344,1577.3057
40.81370333,-73.94867167,57.83407,17.399193,714.0471,1844.8917
40.82844833,-73.92735333,0.0,0.0,0.0,0.0
40.81333667,-73.92272167,67.83262,8.4742365,889.7355,1737.7664
40.83042667,-73.91376333,19.126375,4.1989856,575.64764,1692.8899
40.84415667,-73.89739333,24.74024,6.4019823,979.1502,2281.1692
40.81791833,-73.95433833,68.82913,4.707844,709.84,1958.6351
40.821515,-73.91852333,64.80868,3.0038195,959.36804,1328.4481
40.80163333,-73.94363333,60.227367,19.845737,654.0495,1572.867
40.80132833,-73.943845,30.395533,19.753832,478.27017,1474.0173
40.834315,-73.92837667,16.304834,7.940712,299.24637,1805.1969
40.81921667,-73.91067833,50.551006,7.175348,804.90063,1742.5286
40.84013167,-73.92539667,21.381882,9.676656,469.04663,1713.3077
40.81359,-73.88531167,16.68574,3.8937073,877.3258,1934.6406
40.82975667,-73.90783333,28.592546,9.392083,511.96558,1757.8867
40.815735,-73.89806167,19.619522,5.749373,503.53854,1676.0804
40.81234667,-73.95340167,21.92697,8.808546,538.2079,1918.113
40.82249167,-73.95271167,22.676086,5.093107,630.14795,1874.8506
40.814285,-73.89131167,18.541807,5.2681026,969.79816,1973.4877
40.82158333,-73.918755,65.47857,1.784331,968.46484,1273.9502
40.81678333,-73.93015333,48.346844,5.9431767,959.8817,2521.5305
40.823105,-73.89168,25.890009,8.615976,692.3618,2231.9233
40.83219333,-73.93154167,32.91309,9.577185,970.74084,1790.7477
40.76427,-73.97202167,215.55298,74.757904,773.9558,2588.6482
40.84482833,-73.90945333,47.566696,11.452789,770.0017,2004.204
40.80729333,-73.92837833,33.6902,5.8063827,967.3604,1964.6278
40.80452333,-73.92188333,24.657457,8.235689,911.265,2167.2607
40.80339667,-73.93818667,38.735348,14.676464,731.3848,2013.7141
40.81888,-73.91659167,18.285011,8.685783,23.137398,1399.7255
40.81246833,-73.94955167,54.47194,12.320867,843.01874,1644.6249
40.81404833,-73.94690333,38.486,9.131188,576.48145,1695.1436
40.82136167,-73.92833,34.955067,11.168401,979.573,2183.9456
40.80635667,-73.889095,14.995733,1.579194,977.7908,2751.1924
40.82911,-73.90821167,20.430807,7.8773575,713.1476,1697.0233
40.82586,-73.88949,20.53846,3.7350748,544.2015,1430.1053
40.85877333,-73.93146,28.71285,6.4313445,822.00116,1918.2449
40.81028333,-73.92198167,40.16231,4.895082,637.77625,1973.2874
40.79804167,-73.95286667,54.894234,16.120308,887.5762,1600.3473
40.80984,-73.92785833,62.056778,5.765836,966.25903,1954.4362
40.80361167,-73.95214667,37.857647,10.587216,706.6729,1942.6238
40.76284333,-73.96785833,211.83191,75.6433,301.85547,2184.8918
40.814625,-73.89142833,19.668512,2.2609158,968.6168,1855.0248
40.81647667,-73.887725,22.095694,7.1029615,637.8782,1692.1888
40.83364,-73.89647333,20.029945,6.46039,634.79016,1505.5139
40.80329833,-73.94238167,42.259693,7.7622147,975.10254,2031.9735
40.83959167,-73.92559,23.08265,7.9370775,580.8414,1767.0034
40.83264333,-73.931335,32.707035,8.78225,973.8819,1757.6288
40.82449333,-73.91015167,59.179188,13.545154,928.8303,2002.605
40.82129,-73.92834,33.752438,11.151812,949.3199,2260.0623
40.81275833,-73.90656667,23.535742,7.6304936,548.1442,1791.9564
40.769775,-73.99008833,84.92267,23.619602,305.2611,2624.3533
40.82084,-73.9158,29.652935,6.943847,761.79144,1763.986
40.82761833,-73.94916167,24.269735,10.226039,504.62814,1732.2618
40.81524667,-73.95805167,64.96542,16.51043,883.5409,2031.8024
40.81829,-73.92945667,42.28987,8.480569,968.8133,2235.1443
40.81127667,-73.909725,24.768417,10.864286,789.54083,2078.6328
40.77451333,-73.95420833,39.580784,30.795328,299.7674,1785.4902
40.80468333,-73.90828667,26.287771,6.6018414,714.75446,2666.0208
40.82680833,-73.94690333,9.231507,5.9432125,18.468203,1832.8136
40.844145,-73.89735667,25.0975,6.369637,971.9762,1936.0735
40.82030833,-73.92698667,28.272955,6.985496,859.64777,1954.6462
40.839385,-73.91536,18.509817,9.621967,10.864785,1910.7557
40.842035,-73.92112333,22.492746,9.764621,369.78503,1807.5515
40.81553333,-73.95826667,50.00624,16.511206,925.6205,1990.33
40.81315833,-73.88520667,9.843766,2.770732,775.5728,1908.3704
40.81298167,-73.94563,32.57308,7.11905,660.603,1932.559
40.815525,-73.93056167,35.62247,5.3114476,933.1987,2393.509
40.803695,-73.91987833,17.356123,4.9392734,838.1985,2449.257
40.80816,-73.90797167,28.164272,6.399808,878.658,2472.0723
40.85690667,-73.93263833,32.153996,9.603217,735.0371,1951.9216
40.82208167,-73.92028833,75.46713,4.9553576,971.7933,1996.428
40.80601,-73.92541,45.14672,7.690119,980.653,1997.4689
40.810435,-73.92186333,48.845768,4.754073,637.106,1842.6931
40.809095,-73.91836833,18.492779,7.102488,666.06464,1927.5342
40.82474667,-73.89153833,21.236582,9.633964,732.42755,2198.9814
40.81019667,-73.90880333,16.467382,4.602909,507.5754,2228.744
40.83842,-73.916895,15.61235,8.856518,19.710135,1589.6664
40.809715,-73.90743667,24.787935,8.451232,506.17004,2347.9094
40.81009,-73.927665,65.60637,6.434015,951.9304,2077.7224
40.83448,-73.930355,30.154144,7.386481,824.9875,1928.4147
40.812825,-73.94932167,64.48333,11.9338455,829.2903,1832.6726
40.80444333,-73.91893833,53.3444,4.2175274,971.976,1627.319
40.80334667,-73.95302833,44.51646,15.717594,682.5279,2041.0461
40.82368333,-73.89173,23.524876,8.884207,712.7754,2293.4995
40.82123,-73.88556,9.290309,2.9081442,714.02765,2363.353
40.8046,-73.94143833,35.77805,7.049335,959.87665,2031.6289
40.81237667,-73.949585,53.20551,7.984095,811.6947,1680.8877
40.80978667,-73.92964,27.190636,6.290216,890.4874,2197.688
40.85893667,-73.93136667,28.71285,6.4313445,822.00116,1918.2449
40.82996,-73.93151333,23.946404,4.52983,833.82086,1145.8152
40.819655,-73.89152167,27.868027,9.07066,968.53986,2133.702
40.81330167,-73.88524333,10.675605,2.7446861,840.1012,1938.9329
40.85518833,-73.93694167,21.113358,10.164673,465.3371,1861.2183
40.83255833,-73.89838167,17.2567,5.097896,507.14047,1724.8151
40.81559833,-73.91829333,17.200838,10.501899,302.2597,2098.8013
40.80924333,-73.91826167,23.192102,8.729293,714.2616,1990.7667
40.80470333,-73.91885167,60.76212,3.3998241,966.8513,1585.8533
40.82197333,-73.92003167,78.40691,4.9553576,970.92145,1595.3593
40.815235,-73.95663333,56.90868,7.2825255,662.0471,2125.41
40.85529333,-73.93583333,25.808346,7.3412514,546.4167,2011.3271
40.803095,-73.93839333,48.60217,19.676027,638.6096,1992.954
40.8145,-73.918875,16.671394,7.554358,367.6083,1921.8162
40.81526667,-73.93057833,29.472626,5.3175135,945.7533,2333.4636
40.80337333,-73.95308667,44.51646,15.717594,682.5279,2041.0461
40.814035,-73.955765,36.84379,8.262218,729.4347,2338.8215
40.82389167,-73.89176333,23.23479,9.923427,688.4419,2262.8884
40.80461833,-73.91887833,53.3444,4.2175274,971.976,1627.319
40.83068,-73.91359833,21.959417,3.9559133,661.53357,1584.351
40.85740833,-73.93059667,35.79386,5.8331776,504.9601,1538.6931
40.83454167,-73.93030167,33.75352,6.907643,866.8731,1847.7347
40.83276167,-73.89810667,17.57678,5.2124915,541.60645,1671.099
40.857455,-73.93031667,42.12992,5.277133,575.5027,1568.092
40.80481167,-73.91867167,60.76212,3.3998241,966.8513,1585.8533
40.77010667,-73.99117,117.62031,51.828384,373.14084,2654.3406
40.81252333,-73.95107667,36.93698,8.833514,821.1607,1894.7911
40.83233667,-73.89868,16.263002,4.983799,422.32953,1841.4681
40.80829667,-73.94681833,74.73533,19.070694,672.53235,2365.8618
40.81456,-73.91882667,16.731304,7.803213,368.16696,1965.6566
40.81517333,-73.91906333,17.925789,8.142525,366.92328,2054.4177
40.82887833,-73.908305,20.430807,7.8773575,713.1476,1697.0233
40.85512833,-73.93696833,21.113358,10.164673,465.3371,1861.2183
40.77016833,-73.99154333,137.81653,59.184803,428.49478,2655.5232
40.81960833,-73.913395,51.897236,12.429592,374.53088,2227.4868
40.81500833,-73.91942333,16.421543,7.1982703,366.9839,1969.2065
40.85722,-73.93105167,21.69535,7.066396,418.15643,1718.7454
40.85552167,-73.936775,30.324425,10.031222,507.4281,1940.7333
40.81204167,-73.94990333,48.670994,8.812736,794.10144,1826.2318
40.85583333,-73.93666333,35.909733,10.070084,507.72537,1918.8052
40.828855,-73.90831667,19.515425,8.007618,689.77313,1687.2665
40.81432167,-73.89132167,18.541807,5.2681026,969.79816,1973.4877
40.85713333,-73.93130333,20.614094,7.0408435,300.26196,1686.8475
40.81675667,-73.89203333,45.272297,0.4714045,914.8632,1659.7579
40.80973833,-73.92792667,64.07078,5.3546944,974.52185,1742.7089
40.80423333,-73.91932333,38.361744,4.53831,972.47723,1978.9446
40.81467667,-73.91854833,16.268412,7.6772976,368.56116,1971.9501
40.82145,-73.95812833,61.492172,24.126688,964.8086,1698.7047
40.81442,-73.95597,38.054234,12.333319,576.2355,2244.5364
40.856415,-73.93626,39.447124,7.019404,664.61127,2013.1543
40.77018333,-73.99162667,137.81653,59.184803,428.49478,2655.5232
40.82824,-73.9269,7.6863875,2.7648485,547.41815,1287.0883
40.80425167,-73.92123667,23.428219,7.857666,905.9976,2396.9177
40.84107,-73.89917,30.334103,7.7871127,833.8597,2573.0
40.82164667,-73.88878333,35.574875,2.6187809,958.7861,1563.2686
40.82412667,-73.90921167,46.349873,11.426907,766.39075,2051.6914
40.80909833,-73.92884,30.219938,4.381391,952.37915,2129.6255
40.82503167,-73.89103333,20.30772,7.7519736,635.86597,1900.0079
40.818105,-73.91491,27.051403,8.004065,468.82788,2024.5631
40.80627833,-73.92616,46.36,6.653608,982.86676,2058.966
40.80845833,-73.94718333,71.31876,19.082277,716.1426,2465.1597
40.81610667,-73.91743333,20.762787,10.565737,465.28705,2125.0337
40.80555833,-73.91445333,29.74363,6.701587,612.8921,1911.8805
40.817195,-73.91591667,23.472898,9.149181,662.5636,2199.4968
40.814215,-73.91909667,15.036562,7.4675198,302.94537,1908.6721
40.81357667,-73.93051833,20.549236,1.1587894,798.57825,1711.9247
40.80937,-73.90755667,24.145144,8.570129,464.6639,2350.568
40.81619667,-73.91728,20.762787,10.565737,465.28705,2125.0337
40.82432,-73.891795,23.187325,10.059236,771.78766,2276.7937
40.82969667,-73.93133,24.235249,2.453467,873.7743,1764.9641
40.85721333,-73.93543667,34.863514,2.8075864,611.66174,1912.7122
40.82498333,-73.89111167,20.30772,7.7519736,635.86597,1900.0079
40.81428833,-73.93073,24.712118,1.6278421,936.69916,1902.0834
40.82487,-73.89134,20.001396,8.802861,636.12714,2107.8875
40.818625,-73.89255833,30.451656,7.2148347,968.18634,1720.0063
40.857525,-73.93105667,20.786049,6.5724,418.4412,1703.0353
40.80445,-73.91175833,22.817188,6.391138,960.21063,1948.594
40.80843333,-73.94712167,71.31876,19.082277,716.1426,2465.1597
40.85603167,-73.933035,29.785837,9.131948,734.0487,1965.8058
40.813145,-73.909155,57.3228,11.14072,824.8796,1938.635
40.81104333,-73.92142333,61.959415,5.3811517,690.6635,1732.0
40.81352833,-73.9304,15.435341,1.1476291,667.90765,1456.5371
40.80903667,-73.92879167,43.871346,4.3629675,959.3353,1986.9022
40.80518333,-73.91342167,19.78097,5.9924817,795.00336,2040.3817
40.812905,-73.92964667,15.681087,6.9052277,859.776,1690.2133
40.80898833,-73.92874167,43.871346,4.3629675,959.3353,1986.9022
40.81502667,-73.91809667,17.385386,8.250476,423.11316,2100.3325
40.854865,-73.93569667,22.479948,6.2573776,546.85223,1963.713
40.81855,-73.89262167,30.451656,7.2148347,968.18634,1720.0063
40.81827167,-73.91469833,28.604677,8.208479,612.82947,2199.3657
40.81395,-73.93084667,24.094872,1.5206378,913.97015,1907.5049
40.85452333,-73.93458833,23.962831,5.267449,548.6047,1940.1956
40.80894167,-73.92854167,50.457645,4.086155,973.5287,1710.8895
40.80492667,-73.912115,21.422518,4.583824,965.40845,1997.0795
40.82198,-73.911665,31.48799,9.814234,796.2729,1793.7478
40.81380333,-73.91938833,14.140262,7.047761,368.3827,1915.9987
40.83317833,-73.93103333,30.286793,8.775257,954.3765,1741.952
40.85454167,-73.93464667,23.962831,5.267449,548.6047,1940.1956
40.81541333,-73.91722333,19.106436,9.297968,467.92224,2055.111
40.80440167,-73.911645,22.817188,6.391138,960.21063,1948.594
