lat,long,building_height_res30_mean_9x9,building_height_std_res30_mean_9x9,building_year_res30_mean_9x9,building_area_res30_mean_9x9
40.81402833,-73.88888833,25.800247,3.3468418,1369.7369,1849.2892
40.81474,-73.91512167,40.82409,5.5843925,1826.1339,2753.9614
40.83737667,-73.92747833,38.01404,4.3486543,1422.3246,1977.3588
40.814145,-73.94713667,58.77189,4.726734,1761.9165,2310.4844
40.82126833,-73.95832667,52.865814,9.612002,1031.1503,1475.4652
40.83437667,-73.92855167,40.68595,8.694952,1880.8627,2661.467
40.80862333,-73.96563667,86.78044,9.773439,1325.02,2247.9712
40.81327333,-73.92282667,72.05091,2.272091,1371.0879,1453.5096
40.81744,-73.88834167,40.22547,5.583592,1692.9382,2206.6875
40.82336833,-73.89170167,38.97942,6.3512926,1607.2513,2933.2024
40.85924333,-73.932395,23.106358,0.96587455,744.02264,758.82355
40.814825,-73.919775,36.20651,7.065304,1872.2158,2697.6755
40.81404333,-73.88878,25.800247,3.3468418,1369.7369,1849.2892
40.764625,-73.97295167,150.72427,26.515806,789.89716,1557.562
40.80459167,-73.90818667,29.854342,2.3130472,1686.0104,3235.1199
40.813245,-73.92286667,74.80826,2.0815353,1347.162,1405.2024
40.81278833,-73.91622,45.569,5.2482376,1925.968,2149.7412
40.80390167,-73.92041333,24.51014,2.5764945,1391.5455,2254.5842
40.81099833,-73.90983333,26.427996,2.2530062,1318.0043,1963.0149
40.82724,-73.925075,45.523563,5.8059883,1557.1552,2736.7053
40.83019833,-73.91389667,54.17296,3.021571,1854.8181,2685.6934
40.80953333,-73.94804833,75.4297,9.6256895,1589.1432,2377.7656
40.82303667,-73.891675,42.750782,6.644138,1658.4768,3283.5552
40.83259333,-73.93136167,31.206682,5.020464,1079.5079,1427.4312
40.83463667,-73.92967333,43.685524,6.6932507,1725.8796,2323.059
40.82489667,-73.908085,39.749073,4.1276054,1604.1951,1955.6207
40.81839333,-73.95611833,74.190155,5.1621947,1411.1611,2360.826
40.76263,-73.968215,288.1901,60.553627,1871.1946,3762.7615
40.829785,-73.93088833,20.692999,0.43798274,883.3692,1477.101
40.7619,-73.96700833,308.4278,63.55453,1896.6077,3865.9648
40.81083,-73.91734333,55.291733,5.8934565,1860.4344,2369.3892
40.82111167,-73.88534,16.360334,0.9112312,1539.4086,2310.7458
40.82645,-73.95061333,53.449757,6.602574,1726.3912,2584.3506
40.81158833,-73.92607,43.485775,3.7822306,1589.8062,2148.4216
40.80337,-73.94233333,30.095055,1.2393018,808.46704,1312.2461
40.83911833,-73.92587,45.226902,2.1584656,1531.4497,1945.5366
40.808745,-73.947835,75.48113,14.073732,1678.1117,2970.8145
40.82117667,-73.88607833,18.896826,1.7167104,1676.0802,2479.2625
40.81264667,-73.95296333,57.813175,5.5191116,1864.9722,2934.7986
40.81564,-73.95690833,60.332623,3.676887,1552.506,2027.9634
40.825845,-73.94897667,57.74314,7.0507293,1920.2577,3635.2415
40.81370333,-73.94867167,80.70975,4.730479,1631.6932,1764.0353
40.82844833,-73.92735333,0.0,-1.0,0.0,0.0
40.81333667,-73.92272167,72.05091,2.272091,1371.0879,1453.5096
40.83042667,-73.91376333,51.441887,2.4890752,1738.0814,2405.1467
40.84415667,-73.89739333,22.83835,1.9386356,1041.0563,1552.3945
40.81791833,-73.95433833,85.2305,2.3071194,1622.7048,2439.8528
40.821515,-73.91852333,71.509575,0.3688774,1156.9829,940.2535
40.80163333,-73.94363333,62.90324,7.900766,1741.5425,2127.6526
40.80132833,-73.943845,57.287018,8.23254,1861.4993,2239.8223
40.834315,-73.92837667,42.25094,8.696596,1878.2021,2676.8682
40.81921667,-73.91067833,52.60873,2.108353,1560.7976,1734.5205
40.84013167,-73.92539667,51.03808,7.0335827,1823.2284,2582.0264
40.81359,-73.88531167,18.867647,1.8211904,1392.9886,1746.5656
40.82975667,-73.90783333,43.61086,6.45754,1806.9944,2140.5647
40.815735,-73.89806167,46.036015,4.5341535,1778.0525,2454.3398
40.81234667,-73.95340167,52.022057,6.39776,1748.4506,2652.465
40.82249167,-73.95271167,54.11272,3.5342448,1678.9979,2548.6843
40.814285,-73.89131167,15.101848,1.3322943,1031.4651,1378.8741
40.82158333,-73.918755,72.45915,-0.17153208,1110.2551,793.1833
40.81678333,-73.93015333,37.618183,1.2204307,1073.0637,1820.735
40.823105,-73.89168,42.750782,6.644138,1658.4768,3283.5552
40.83219333,-73.93154167,28.286366,4.761991,958.5893,1309.3292
40.76427,-73.97202167,285.02167,51.004448,1559.3507,3353.9927
40.84482833,-73.90945333,62.10552,7.1937966,1551.795,2285.1472
40.80729333,-73.92837833,32.151733,1.950566,1054.6372,1348.5669
40.80452333,-73.92188333,27.850855,3.7429976,1288.4362,1811.6748
40.80339667,-73.93818667,51.90305,7.4829345,1598.7155,2130.2937
40.81888,-73.91659167,45.592075,13.982072,1942.988,2913.4912
40.81246833,-73.94955167,74.02899,4.231925,1471.6665,1436.1517
40.81404833,-73.94690333,58.323822,4.093997,1739.9641,2284.9714
40.82136167,-73.92833,26.524424,3.014044,991.4184,1507.4326
40.80635667,-73.889095,13.6336,-0.009300397,942.1852,2000.6748
40.82911,-73.90821167,35.496113,5.139913,1630.0978,1753.8704
40.82586,-73.88949,44.090366,1.646332,1767.0903,1955.265
40.85877333,-73.93146,47.52172,3.1396744,1484.6427,2053.2551
40.81028333,-73.92198167,45.781754,2.8865345,1697.6573,2352.1228
40.79804167,-73.95286667,29.59947,4.7833867,575.78394,781.9667
40.80984,-73.92785833,44.995106,2.5635877,1107.5273,1353.0007
40.80361167,-73.95214667,64.92947,5.3165607,1615.3073,2167.9338
40.76284333,-73.96785833,229.75716,47.710094,1882.3711,3699.8503
40.814625,-73.89142833,15.16372,0.3587554,980.48553,1220.9664
40.81647667,-73.887725,42.829628,5.5999007,1698.4156,2107.8938
40.83364,-73.89647333,39.04926,4.5709825,1690.0887,1626.992
40.80329833,-73.94238167,30.095055,1.2393018,808.46704,1312.2461
40.83959167,-73.92559,51.78443,4.8429556,1751.4441,2371.5776
40.83264333,-73.931335,29.236313,4.077889,1010.3324,1343.1295
40.82449333,-73.91015167,53.31277,6.404794,1350.5704,1834.5797
40.82129,-73.92834,30.350197,3.448124,1205.122,1862.5388
40.81275833,-73.90656667,43.177715,5.3507805,1779.0854,2348.3425
40.769775,-73.99008833,144.08723,17.356564,1909.2058,4113.024
40.82084,-73.9158,41.178764,3.9612958,1596.7743,1868.001
40.82761833,-73.94916167,58.714035,8.668258,1783.3368,2935.7715
40.81524667,-73.95805167,60.238686,5.7404847,1361.3446,1709.696
40.81829,-73.92945667,32.949352,2.3281848,1138.5917,1853.5571
40.81127667,-73.909725,34.595177,4.5440035,1531.5143,2095.5718
40.77451333,-73.95420833,72.92189,19.273994,1881.2557,3323.1318
40.80468333,-73.90828667,34.041565,2.7787879,1634.3188,3081.4946
40.82680833,-73.94690333,54.830242,5.195742,1927.3344,3127.1953
40.844145,-73.89735667,20.026941,1.6654102,868.9946,1116.5378
40.82030833,-73.92698667,32.56601,4.012059,1407.4354,1841.6573
40.839385,-73.91536,57.020588,7.758584,1928.2643,3243.605
40.842035,-73.92112333,56.779285,8.207592,1878.9823,2637.582
40.81553333,-73.95826667,45.900845,5.3289404,1239.2672,1652.3872
40.81315833,-73.88520667,17.867159,1.728375,1562.9779,1998.826
40.81298167,-73.94563,54.231205,5.4130807,1664.8029,2395.1472
40.815525,-73.93056167,33.580124,0.8180029,1216.4938,2005.0851
40.803695,-73.91987833,25.65874,2.5663762,1463.5409,2263.6592
40.80816,-73.90797167,33.82223,2.506986,1353.9651,2167.883
40.85690667,-73.93263833,52.08418,5.688183,1607.4492,2297.3552
40.82208167,-73.92028833,66.991486,0.1262963,1142.4073,1283.1708
40.80601,-73.92541,33.666325,2.2783055,898.9047,1132.3569
40.810435,-73.92186333,53.745052,2.5524755,1696.0947,2155.8157
40.809095,-73.91836833,39.18965,4.250076,1678.502,2107.9084
40.82474667,-73.89153833,31.854227,6.0340514,1601.4178,2388.482
40.81019667,-73.90880333,32.03074,3.118388,1792.7976,2722.8027
40.83842,-73.916895,59.667576,7.7756815,1935.6552,3285.7195
40.809715,-73.90743667,38.716633,4.2459874,1788.5363,3013.5942
40.81009,-73.927665,53.81144,2.9319713,1208.6113,1548.4193
40.83448,-73.930355,38.11209,4.8974056,1489.5481,2006.9685
40.812825,-73.94932167,82.5441,3.5204265,1497.3372,1576.5656
40.80444333,-73.91893833,36.817142,0.84903413,913.622,939.6439
40.80334667,-73.95302833,73.99419,9.401168,1636.1204,2606.1208
40.82368333,-73.89173,38.694687,6.2468057,1628.768,2758.8105
40.82123,-73.88556,17.434853,1.2320657,1632.4888,2624.2053
40.8046,-73.94143833,39.830193,2.7897274,1187.2511,1755.5405
40.81237667,-73.949585,74.2071,3.5290775,1517.8123,1569.7399
40.80978667,-73.92964,28.697401,3.2611144,1371.7587,1910.4554
40.85893667,-73.93136667,47.52172,3.1396744,1484.6427,2053.2551
40.82996,-73.93151333,12.078788,0.5112447,461.4709,474.1585
40.819655,-73.89152167,22.045074,3.8284614,910.1842,1459.2039
40.81330167,-73.88524333,16.983553,1.4908888,1466.9563,1796.2228
40.85518833,-73.93694167,60.713715,6.8822565,1813.9148,3019.0374
40.83255833,-73.89838167,41.033997,3.363661,1790.0802,2058.523
40.81559833,-73.91829333,43.067684,10.375124,1893.234,2913.491
40.80924333,-73.91826167,38.360134,4.545176,1631.8636,2118.9353
40.80470333,-73.91885167,43.380352,0.31149235,843.29486,889.00616
40.82197333,-73.92003167,72.56259,0.1262963,1141.3827,974.8268
40.815235,-73.95663333,64.11623,4.4225454,1669.4469,2163.8755
40.85529333,-73.93583333,66.918045,3.3001597,1775.8992,2683.7026
40.803095,-73.93839333,59.089542,9.39435,1699.5459,2322.6716
40.8145,-73.918875,39.537346,8.205832,1869.9313,2631.1848
40.81526667,-73.93057833,29.155508,0.79331154,1170.037,1845.7589
40.80337333,-73.95308667,73.99419,9.401168,1636.1204,2606.1208
40.814035,-73.955765,44.286587,5.603478,1595.0846,2391.0808
40.82389167,-73.89176333,39.687897,7.1835093,1649.6229,2685.7986
40.80461833,-73.91887833,36.817142,0.84903413,913.622,939.6439
40.83068,-73.91359833,50.601437,1.8724924,1668.2172,2171.602
40.85740833,-73.93059667,66.32825,4.589253,1784.9551,2745.77
40.83454167,-73.93030167,40.213524,4.263103,1418.9758,1831.2172
40.83276167,-73.89810667,40.156612,3.801852,1759.0505,1981.8531
40.857455,-73.93031667,67.54096,3.8811095,1738.1078,2712.9287
40.80481167,-73.91867167,43.380352,0.31149235,843.29486,889.00616
40.77010667,-73.99117,177.41269,24.915031,1897.0123,3815.6982
40.81252333,-73.95107667,54.270145,5.030223,1482.4423,1781.2623
40.83233667,-73.89868,43.654766,3.067723,1847.0609,2408.7742
40.80829667,-73.94681833,84.37556,12.305393,1694.5834,2964.923
40.81456,-73.91882667,40.05729,8.108063,1871.8896,2759.688
40.81517333,-73.91906333,41.370743,8.998594,1867.6549,2863.8118
40.82887833,-73.908305,35.496113,5.139913,1630.0978,1753.8704
40.85512833,-73.93696833,60.713715,6.8822565,1813.9148,3019.0374
40.77016833,-73.99154333,180.57053,27.166048,1874.7552,3610.1975
40.81960833,-73.913395,58.604866,6.7649636,1904.6713,3278.407
40.81500833,-73.91942333,39.412655,7.756893,1867.2052,2719.08
40.85722,-73.93105167,61.50943,5.7917495,1833.872,2782.1343
40.85552167,-73.936775,65.794205,6.212744,1793.6738,2904.3264
40.81204167,-73.94990333,66.89834,4.801005,1539.8291,1728.9664
40.85583333,-73.93666333,70.382835,5.7596297,1794.758,2778.3318
40.828855,-73.90831667,34.141388,5.117017,1652.9824,1695.5903
40.81432167,-73.89132167,15.101848,1.3322943,1031.4651,1378.8741
40.85713333,-73.93130333,63.006683,5.866201,1884.4828,2767.358
40.81675667,-73.89203333,22.644567,-0.6666667,646.76544,774.4887
40.80973833,-73.92792667,44.112637,1.8096675,986.46564,1031.7585
40.80423333,-73.91932333,26.57848,1.3260287,984.4327,1267.9076
40.81467667,-73.91854833,40.81834,8.732581,1874.3375,2800.239
40.82145,-73.95812833,35.75951,5.9891424,862.825,1045.4294
40.81442,-73.95597,51.665516,7.367177,1739.7739,2515.544
40.856415,-73.93626,71.56508,2.2436607,1676.3734,2390.7808
40.77018333,-73.99162667,180.57053,27.166048,1874.7552,3610.1975
40.82824,-73.9269,2.2360742,-0.38794056,168.3465,310.54993
40.80425167,-73.92123667,26.021864,3.4670818,1317.5219,2016.9155
40.84107,-73.89917,33.943516,2.1685176,1505.673,2517.2024
40.82164667,-73.88878333,27.816978,-0.22415052,836.1852,944.78424
40.82412667,-73.90921167,51.666325,6.697175,1606.3152,2251.7349
40.80909833,-73.92884,26.849598,2.088895,1178.0167,1587.4907
40.82503167,-73.89103333,34.47674,3.5957043,1693.129,2158.7822
40.818105,-73.91491,45.55881,8.839174,1824.9607,2833.9023
40.80627833,-73.92616,40.08371,1.784301,1044.9983,1297.9784
40.80845833,-73.94718333,73.88333,13.342602,1636.251,3038.6614
40.81610667,-73.91743333,46.293125,9.622727,1812.9165,2901.2957
40.80555833,-73.91445333,40.625294,4.378759,1731.3112,2267.2842
40.817195,-73.91591667,43.051704,8.439433,1670.9966,2753.4456
40.814215,-73.91909667,39.28088,8.072133,1896.737,2785.3298
40.81357667,-73.93051833,10.261122,-0.63670844,411.51236,698.96796
40.80937,-73.90755667,39.767815,4.5214067,1810.6252,3107.4788
40.81619667,-73.91728,46.293125,9.622727,1812.9165,2901.2957
40.82432,-73.891795,32.33669,6.314191,1554.8324,2421.1257
40.82969667,-73.93133,12.593187,-0.3773705,516.87335,707.6963
40.85721333,-73.93543667,69.740166,1.0535139,1729.7695,2679.6133
40.82498333,-73.89111167,34.47674,3.5957043,1693.129,2158.7822
40.81428833,-73.93073,17.938967,-0.28436273,699.3642,983.26
40.82487,-73.89134,34.26046,4.9712152,1693.8823,2269.7874
40.818625,-73.89255833,27.671782,2.4942424,1055.4594,1260.6594
40.857525,-73.93105667,60.149788,5.5341377,1835.0642,2783.8796
40.80445,-73.91175833,20.184212,2.3457646,1073.4733,1531.6339
40.80843333,-73.94712167,73.88333,13.342602,1636.251,3038.6614
40.85603167,-73.933035,52.99114,4.0399666,1605.3755,2097.8015
40.813145,-73.909155,53.48527,4.559956,1489.6592,1970.0669
40.81104333,-73.92142333,63.790577,3.373095,1654.9309,1961.4884
40.81352833,-73.9304,5.9257116,-0.7107825,264.73456,484.90427
40.80903667,-73.92879167,34.22466,1.8874658,1156.5442,1479.7103
40.80518333,-73.91342167,28.078897,3.0016,1541.7899,2115.464
40.812905,-73.92964667,9.120998,0.8059603,525.0072,721.05225
40.80898833,-73.92874167,34.22466,1.8874658,1156.5442,1479.7103
40.81502667,-73.91809667,41.43523,7.772886,1852.5282,2767.209
40.854865,-73.93569667,65.79548,2.5587716,1777.4464,2756.2053
40.81855,-73.89262167,27.671782,2.4942424,1055.4594,1260.6594
40.81827167,-73.91469833,43.327644,7.815689,1731.8341,2827.897
40.81395,-73.93084667,16.046251,-0.38312817,628.2778,954.0301
40.85452333,-73.93458833,57.814014,2.0125108,1782.9073,2525.8203
40.80894167,-73.92854167,38.0317,1.3312302,1035.2521,1135.5885
40.80492667,-73.912115,19.011198,1.4820018,1052.642,1523.8297
40.82198,-73.911665,46.252247,6.50877,1543.8267,1923.1954
40.81380333,-73.91938833,38.04938,7.571247,1873.8291,2768.9236
40.83317833,-73.93103333,31.096,4.6157184,1150.699,1471.014
40.85454167,-73.93464667,57.814014,2.0125108,1782.9073,2525.8203
40.81541333,-73.91722333,43.462048,7.7908425,1821.516,2881.572
40.80440167,-73.911645,20.184212,2.3457646,1073.4733,1531.6339
