lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.81767667,-73.92969667,15.340489,2.1088355,1.5000831,0.9686442
40.81320333,-73.94546167,18.764114,1.9716787,1.6335397,1.7827435
40.81345333,-73.885275,23.948494,2.1948936,2.3661752,1.231849
40.81961667,-73.95940167,20.888788,2.0591025,1.8921245,1.5821748
40.81814,-73.95471,20.306276,1.768322,1.7695496,1.7498665
40.81944333,-73.911395,21.367813,1.9051588,1.8752513,1.0349773
40.83071167,-73.92000667,20.963253,1.9800098,1.8440195,1.3849189
40.76987667,-73.99035333,24.007345,1.65137,2.364576,1.9499922
40.80345167,-73.94227,17.767057,1.865873,1.4671705,1.5396998
40.81725667,-73.92993167,15.339094,2.0864563,1.4906709,1.0229795
40.83688833,-73.927115,16.302258,1.9570142,1.7761627,1.5562412
40.82800833,-73.95013833,17.608143,1.7888885,1.6914965,1.6688144
40.83146667,-73.90118833,19.601133,2.010944,1.4905229,1.2407254
40.76247333,-73.96804833,20.617199,1.9528819,1.7953106,1.8815724
40.82784333,-73.92565667,18.84596,2.0793583,1.7877059,1.3029225
40.82799667,-73.95005,16.93801,1.748211,1.6263453,1.6463785
40.84351333,-73.91987667,18.06397,2.2154906,1.6291711,1.5351394
40.812365,-73.91644667,16.446693,1.8405416,1.527603,1.1967033
40.81402833,-73.88888833,14.328115,1.5749333,1.4096668,0.8581801
40.81474,-73.91512167,24.084318,2.0228086,2.2496338,1.3562278
40.83737667,-73.92747833,15.982696,2.1569283,1.7468176,1.6161054
40.814145,-73.94713667,21.30193,2.1291912,1.9297998,1.8135126
40.82126833,-73.95832667,20.900599,2.114754,1.7119697,1.4532286
40.83437667,-73.92855167,16.550556,1.7545638,1.7468008,1.4998858
40.80862333,-73.96563667,19.200367,2.2607768,1.8324497,1.648414
40.81327333,-73.92282667,20.12774,1.5882322,1.6196268,1.6280389
40.81744,-73.88834167,17.626747,1.9643213,1.6363225,1.7003007
40.82336833,-73.89170167,24.394117,2.0879896,2.2425683,0.97585547
40.85924333,-73.932395,20.886518,1.7251291,1.8191832,1.3738694
40.814825,-73.919775,20.046667,1.9372884,1.7695012,1.6821865
40.81404333,-73.88878,14.328115,1.5749333,1.4096668,0.8581801
40.764625,-73.97295167,23.691063,1.7669423,1.8764334,1.7004801
40.80459167,-73.90818667,17.638466,2.063317,2.0208566,1.911628
40.813245,-73.92286667,20.793785,1.6045583,1.6558384,1.6287876
40.81278833,-73.91622,16.953882,1.6907722,1.5645512,1.0861391
40.80390167,-73.92041333,23.062857,2.0901785,2.029244,1.8288281
40.81099833,-73.90983333,17.091728,1.6161056,1.7728084,0.8698229
40.82724,-73.925075,20.700733,2.0892303,1.7508242,1.1701725
40.83019833,-73.91389667,16.921206,2.084629,1.5342234,1.3835976
40.80953333,-73.94804833,22.998068,2.1455925,2.1429477,1.7878658
40.82303667,-73.891675,22.12093,2.0184336,2.1240308,0.86243206
40.83259333,-73.93136167,14.920721,1.8928788,1.3637419,1.3245021
40.83463667,-73.92967333,14.920272,2.101088,1.6016282,1.4439695
40.82489667,-73.908085,23.521654,2.0160158,2.2666714,1.1480817
40.81839333,-73.95611833,18.215223,1.863257,1.6358725,1.6775593
40.76263,-73.968215,20.484686,2.0184336,1.7876931,1.8639932
40.829785,-73.93088833,17.623966,2.0057833,1.5380685,1.4892799
40.7619,-73.96700833,21.686773,2.1298354,1.8722417,1.8150247
40.81083,-73.91734333,17.25842,2.0230346,1.5811409,1.1700422
40.82111167,-73.88534,20.908482,1.8130084,1.7109971,1.2520977
40.82645,-73.95061333,21.62064,1.7213259,2.0643342,1.6488763
40.81158833,-73.92607,21.958372,1.8511109,1.819106,1.7553456
40.80337,-73.94233333,17.767057,1.865873,1.4671705,1.5396998
40.83911833,-73.92587,16.256912,2.0548048,1.79925,1.4487116
40.808745,-73.947835,22.947397,2.061987,2.1990259,1.8724778
40.82117667,-73.88607833,20.526777,1.9013948,1.7794107,1.2570786
40.81264667,-73.95296333,18.505568,2.1460896,1.7825757,1.7950125
40.81564,-73.95690833,21.497417,2.0101101,1.8592631,1.7434967
40.825845,-73.94897667,23.195267,1.6783767,2.3141646,1.9512423
40.81370333,-73.94867167,25.426352,2.035353,2.2643704,1.6810082
40.82844833,-73.92735333,14.581271,1.9316155,1.316261,1.6110046
40.81333667,-73.92272167,20.12774,1.5882322,1.6196268,1.6280389
40.83042667,-73.91376333,17.338766,2.042753,1.5562377,1.3632894
40.84415667,-73.89739333,21.09868,1.9862353,2.0951211,1.2862041
40.81791833,-73.95433833,21.750036,1.7280424,1.979394,1.7916129
40.821515,-73.91852333,16.622553,1.749344,1.3025193,1.1233889
40.80163333,-73.94363333,19.18284,2.1205118,1.7838715,1.8724778
40.80132833,-73.943845,19.49546,2.058436,1.814753,1.8494633
40.834315,-73.92837667,16.645657,1.8028919,1.7290736,1.4989709
40.81921667,-73.91067833,21.004887,1.8997109,1.8270591,0.993808
40.84013167,-73.92539667,16.485104,2.170383,1.7356958,1.4249502
40.81359,-73.88531167,24.255608,2.1892617,2.232032,1.3031565
40.82975667,-73.90783333,18.945406,1.7783778,1.9282093,1.1795132
40.815735,-73.89806167,21.195553,1.9841622,2.0517983,1.6238207
40.81234667,-73.95340167,21.053972,2.2169347,2.0880227,1.8432722
40.82249167,-73.95271167,16.046858,1.8038217,1.5427942,1.6892391
40.814285,-73.89131167,24.448511,2.0055556,2.0583248,1.5253785
40.82158333,-73.918755,15.985245,1.7008386,1.2773618,1.0899214
40.81678333,-73.93015333,15.25316,2.0701756,1.4815571,1.0196962
40.823105,-73.89168,22.12093,2.0184336,2.1240308,0.86243206
40.83219333,-73.93154167,14.781165,1.8273273,1.3126036,1.3125958
40.76427,-73.97202167,20.462254,2.069513,1.887859,1.8003539
40.84482833,-73.90945333,18.92781,1.9596602,1.6542869,0.9868824
40.80729333,-73.92837833,25.534782,1.9922881,2.1512125,1.8747556
40.80452333,-73.92188333,23.703234,1.9768512,2.1787012,1.7320069
40.80339667,-73.93818667,19.48368,1.957014,1.9537276,1.8747555
40.81888,-73.91659167,17.88452,2.0088966,1.6370157,0.9162457
40.81246833,-73.94955167,23.289923,1.981395,2.1202388,1.6262592
40.81404833,-73.94690333,20.664711,2.1255374,1.8009677,1.863257
40.82136167,-73.92833,17.594746,2.0575473,1.7947578,1.4637831
40.80635667,-73.889095,23.621086,1.8363134,1.8447217,1.3374423
40.82911,-73.90821167,17.452631,1.9324044,1.7458092,1.0955007
40.82586,-73.88949,25.467388,1.9049987,2.132891,1.1874977
40.85877333,-73.93146,22.696194,2.0727508,2.2364416,1.2570788
40.81028333,-73.92198167,23.736559,1.7969643,2.181733,1.8921541
40.79804167,-73.95286667,18.771338,1.9441994,1.6538925,1.6463786
40.80984,-73.92785833,22.90039,1.6761049,2.108413,1.5346429
40.80361167,-73.95214667,22.328442,1.9927472,2.0374942,1.676196
40.76284333,-73.96785833,20.919735,1.8427762,1.8233118,1.8688928
40.814625,-73.89142833,23.402384,1.9909105,2.0029128,1.4487116
40.81647667,-73.887725,16.994205,1.9506953,1.5495535,1.5216769
40.83364,-73.89647333,23.964945,1.7131604,2.1096385,1.3646303
40.80329833,-73.94238167,17.767057,1.865873,1.4671705,1.5396998
40.83959167,-73.92559,16.264692,2.061987,1.8097911,1.4579405
40.83264333,-73.931335,14.908706,1.9726834,1.3362497,1.3146844
40.82449333,-73.91015167,23.429815,1.8688928,2.0956266,0.9390834
40.82129,-73.92834,17.374813,1.9722197,1.7529995,1.3769722
40.81275833,-73.90656667,20.952581,2.0146546,2.1192315,0.84258693
40.769775,-73.99008833,23.922398,1.7141387,2.3596077,1.9549881
40.82084,-73.9158,17.903131,1.8907037,1.625965,0.8890604
40.82761833,-73.94916167,16.807966,1.8644018,1.6307774,1.7675458
40.81524667,-73.95805167,24.39801,1.9071577,2.0537407,1.6392347
40.81829,-73.92945667,14.982475,2.1203682,1.4431845,0.90738636
40.81127667,-73.909725,17.29235,1.6930243,1.7997471,1.0031197
40.77451333,-73.95420833,21.983545,1.9359506,1.9202988,1.8444296
40.80468333,-73.90828667,16.703226,2.0970945,1.9395345,1.9004327
40.82680833,-73.94690333,20.337704,1.966415,1.9155396,1.8747556
40.844145,-73.89735667,21.022108,2.0135193,2.0971913,1.3310452
40.82030833,-73.92698667,17.570284,1.6715521,1.6939517,1.4747791
40.839385,-73.91536,18.808393,2.0196414,1.6058877,1.1221672
40.842035,-73.92112333,17.893457,2.2296855,1.5124538,1.6417432
40.81553333,-73.95826667,23.982248,1.8767056,1.9976513,1.5801504
40.81315833,-73.88520667,23.722795,2.1379066,2.399516,1.2314776
40.81298167,-73.94563,18.9573,1.9179163,1.621155,1.7916129
40.815525,-73.93056167,15.20898,2.0674498,1.3915828,1.1086392
40.803695,-73.91987833,21.863222,2.1455925,1.9064547,1.7529125
40.80816,-73.90797167,21.972528,1.8885257,2.2569816,0.8640212
40.85690667,-73.93263833,22.12744,1.7837691,2.1981468,1.4548008
40.82208167,-73.92028833,19.8415,2.0910535,1.6460878,1.3569019
40.80601,-73.92541,20.559841,2.1041327,1.8375047,1.553889
40.810435,-73.92186333,23.035904,1.7824869,2.1536832,1.8815722
40.809095,-73.91836833,17.837395,1.5612282,1.6472678,1.8898165
40.82474667,-73.89153833,29.590408,2.0223563,2.5278735,1.3203529
40.81019667,-73.90880333,16.738243,1.9601268,1.9820871,0.83312756
40.83842,-73.916895,15.457143,1.9837782,1.6379789,0.878714
40.809715,-73.90743667,20.96047,1.9470195,2.1977556,0.9809961
40.81009,-73.927665,22.486916,1.7016449,2.0667768,1.5026268
40.83448,-73.930355,15.408875,2.0554721,1.48067,1.3487902
40.812825,-73.94932167,24.079336,1.9913698,2.1962748,1.6463785
40.80444333,-73.91893833,17.385618,1.9531162,1.4450134,1.577254
40.80334667,-73.95302833,23.134579,2.1477935,2.1164093,1.7391202
40.82368333,-73.89173,27.41096,1.9805486,2.3746712,1.0450892
40.82123,-73.88556,19.85779,1.7924633,1.7073196,1.2421987
40.8046,-73.94143833,19.83643,2.0951312,1.6693343,1.6816428
40.81237667,-73.949585,23.29619,2.0434244,2.1352847,1.627477
40.80978667,-73.92964,16.960672,1.7340297,1.6359863,1.5737715
40.85893667,-73.93136667,22.696194,2.0727508,2.2364416,1.2570788
40.82996,-73.93151333,15.864998,1.8986673,1.3924499,1.3928202
40.819655,-73.89152167,21.491602,1.7812039,1.9260957,1.5274755
40.81330167,-73.88524333,24.120342,2.1494958,2.3753364,1.2283796
40.85518833,-73.93694167,17.671566,1.9975598,1.7465142,1.3281794
40.83255833,-73.89838167,22.85954,2.0703964,2.240098,1.2017871
40.81559833,-73.91829333,22.297527,2.0061634,2.000392,1.4784949
40.80924333,-73.91826167,17.77894,1.6646994,1.6480078,1.8193026
40.80470333,-73.91885167,17.338373,2.0021327,1.4642701,1.5928319
40.82197333,-73.92003167,19.304663,2.0103376,1.616702,1.3799576
40.815235,-73.95663333,22.737898,2.0846293,1.9843497,1.7708198
40.85529333,-73.93583333,18.93555,1.919108,1.886699,1.4003506
40.803095,-73.93839333,16.789326,2.0150325,1.6848451,1.8509463
40.8145,-73.918875,19.517063,2.0252936,1.7668374,1.6563466
40.81526667,-73.93057833,15.077861,1.9650195,1.3701476,1.1516607
40.80337333,-73.95308667,23.134579,2.1477935,2.1164093,1.7391202
40.814035,-73.955765,26.90713,2.1918364,2.4816325,1.8841627
40.82389167,-73.89176333,28.25731,2.0626523,2.447965,1.116175
40.80461833,-73.91887833,17.385618,1.9531162,1.4450134,1.577254
40.83068,-73.91359833,17.709558,2.0602124,1.572986,1.3592587
40.85740833,-73.93059667,17.376568,2.0635388,1.6418953,1.3585858
40.83454167,-73.93030167,15.531239,2.1256807,1.4445596,1.3210454
40.83276167,-73.89810667,22.00192,2.1010156,2.1612504,1.1436924
40.857455,-73.93031667,16.627129,2.049457,1.5620468,1.3642954
40.80481167,-73.91867167,17.338373,2.0021327,1.4642701,1.5928319
40.77010667,-73.99117,26.379549,1.7059388,2.4954004,1.8737798
40.81252333,-73.95107667,21.8734,1.9423171,1.7511494,1.5748364
40.83233667,-73.89868,23.382511,2.0639818,2.2927701,1.2469747
40.80829667,-73.94681833,22.221874,2.0951312,2.1753807,1.9624583
40.81456,-73.91882667,19.078623,2.0454373,1.7415209,1.6495231
40.81517333,-73.91906333,21.288403,1.9856212,1.861749,1.5027283
40.82887833,-73.908305,17.452631,1.9324044,1.7458092,1.0955007
40.85512833,-73.93696833,17.671566,1.9975598,1.7465142,1.3281794
40.77016833,-73.99154333,26.860542,1.7745168,2.5216484,1.8555517
40.81960833,-73.913395,20.006945,1.8425281,1.7474642,1.3130603
40.81500833,-73.91942333,19.670153,2.0701756,1.7349133,1.5869842
40.85722,-73.93105167,19.604094,2.0078342,1.8844416,1.4029603
40.85552167,-73.936775,18.272173,2.0464056,1.7907993,1.4243083
40.81204167,-73.94990333,23.350237,2.0727508,2.1265671,1.6084483
40.85583333,-73.93666333,18.117163,2.0785518,1.774984,1.4468167
40.828855,-73.90831667,18.5386,1.9309053,1.8833485,1.0705918
40.81432167,-73.89132167,24.448511,2.0055556,2.0583248,1.5253785
40.85713333,-73.93130333,20.518513,2.0196414,1.9984425,1.421416
40.81675667,-73.89203333,26.125341,2.0169227,2.095603,1.4180881
40.80973833,-73.92792667,22.93569,1.6761049,2.1091611,1.5670748
40.80423333,-73.91932333,18.78492,2.02213,1.5481797,1.6238207
40.81467667,-73.91854833,18.260302,2.0352032,1.6648979,1.6024673
40.82145,-73.95812833,20.521645,2.108691,1.6800593,1.433588
40.81442,-73.95597,24.92428,2.1214461,2.292625,1.8151926
40.856415,-73.93626,19.085562,2.133482,1.8959763,1.4849752
40.77018333,-73.99162667,26.860542,1.7745168,2.5216484,1.8555517
40.82824,-73.9269,16.439974,1.9314576,1.5169959,1.4267675
40.80425167,-73.92123667,24.370985,2.019415,2.17595,1.8208098
40.84107,-73.89917,21.972174,2.024616,1.6588292,1.348112
40.82164667,-73.88878333,17.519829,2.0,1.3180509,1.4496582
40.82412667,-73.90921167,25.633108,1.8742676,2.3965027,0.9429707
40.80909833,-73.92884,19.81244,1.6858972,1.771315,1.4210943
40.82503167,-73.89103333,29.185423,1.9784696,2.510071,1.318967
40.818105,-73.91491,18.393818,1.9273499,1.5783617,1.3425606
40.80627833,-73.92616,21.315384,2.0025892,2.0232825,1.5696014
40.80845833,-73.94718333,22.943111,2.0373738,2.2146,1.933114
40.81610667,-73.91743333,22.283762,1.9965677,1.996131,1.4169053
40.80555833,-73.91445333,21.480478,1.7259241,1.8241655,1.779663
40.817195,-73.91591667,22.877005,2.019415,1.9211245,1.309457
40.814215,-73.91909667,20.443932,2.0237126,1.8837851,1.6976094
40.81357667,-73.93051833,22.01248,1.8053418,1.7127931,1.266621
40.80937,-73.90755667,21.029932,1.9470196,2.1959226,0.94732475
40.81619667,-73.91728,22.283762,1.9965677,1.996131,1.4169053
40.82432,-73.891795,29.48453,2.0184336,2.517974,1.266621
40.82969667,-73.93133,16.622728,1.9416107,1.4416896,1.4243083
40.85721333,-73.93543667,18.803108,2.0860178,1.8819772,1.4522843
40.82498333,-73.89111167,29.185423,1.9784696,2.510071,1.318967
40.81428833,-73.93073,22.207714,1.8437685,1.7735373,1.2997602
40.82487,-73.89134,29.102259,1.9803178,2.4935946,1.3146844
40.818625,-73.89255833,19.02515,1.7070106,1.7541938,1.4243083
40.857525,-73.93105667,20.083965,2.039243,1.9325057,1.3887653
40.80445,-73.91175833,18.153133,1.8715822,1.6212195,1.5094076
40.80843333,-73.94712167,22.943111,2.0373738,2.2146,1.933114
40.85603167,-73.933035,22.010706,1.8796271,2.1597857,1.4315665
40.813145,-73.909155,19.802258,1.9959569,1.9578991,1.1049211
40.81104333,-73.92142333,21.391266,1.8869108,2.0386052,1.8399618
40.81352833,-73.9304,22.585854,1.8720707,1.7706835,1.309457
40.80903667,-73.92879167,20.590456,1.6883365,1.841896,1.4800404
40.80518333,-73.91342167,17.871983,1.7497796,1.5290008,1.5378177
40.812905,-73.92964667,25.725334,2.108185,2.111029,1.5474017
40.80898833,-73.92874167,20.590456,1.6883365,1.841896,1.4800404
40.81502667,-73.91809667,19.58755,2.021678,1.7861351,1.5713484
40.854865,-73.93569667,17.477062,1.7990836,1.8240505,1.396645
40.81855,-73.89262167,19.02515,1.7070106,1.7541938,1.4243083
40.81827167,-73.91469833,18.470837,1.9379963,1.5846473,1.3602675
40.81395,-73.93084667,22.210789,1.8023846,1.7371027,1.3146844
40.85452333,-73.93458833,20.879639,1.9162465,2.1356776,1.420987
40.80894167,-73.92854167,21.001587,1.7739155,1.829813,1.6068364
40.80492667,-73.912115,17.027815,1.912664,1.4680313,1.4507092
40.82198,-73.911665,19.967672,1.831826,1.9449141,1.1806756
40.81380333,-73.91938833,20.382551,1.9654073,1.8940203,1.7115581
40.83317833,-73.93103333,15.387248,2.0268734,1.3891861,1.3200066
40.85454167,-73.93464667,20.879639,1.9162465,2.1356776,1.420987
40.81541333,-73.91722333,22.50244,2.076571,2.0561721,1.5205748
40.80440167,-73.911645,18.153133,1.8715822,1.6212195,1.5094076
