lat,long,street_width_res100_std_dev_9x9,street_traffic_res100_std_dev_9x9,street_lanes_res100_std_dev_9x9,street_orientation_res100_std_dev_9x9
40.813085,-73.92314833,9.260332,1.1540403,0.834931,1.2206624
40.81392,-73.88961,14.229327,1.2101284,1.2300574,1.0996667
40.76980833,-73.99017,8.855804,1.2781206,0.9014224,0.5361494
40.831875,-73.90232333,8.275382,1.2381428,0.804387,1.0196964
40.81767667,-73.92969667,13.980682,1.690772,1.3276404,1.0708765
40.81320333,-73.94546167,8.601952,1.343582,0.738405,0.46193302
40.81345333,-73.885275,10.308257,1.0602919,0.9272144,0.853907
40.81961667,-73.95940167,18.99342,1.9605932,1.6560748,1.5634719
40.81814,-73.95471,11.977671,1.2972953,1.1748137,0.910907
40.81944333,-73.911395,11.675718,1.2524629,1.0153245,0.91241175
40.83071167,-73.92000667,6.0684667,1.3074769,0.6513324,0.948611
40.76987667,-73.99035333,8.855804,1.2781206,0.9014224,0.5361494
40.80345167,-73.94227,9.540885,1.2348148,1.1061263,0.7876117
40.81725667,-73.92993167,12.592456,1.6193088,1.1919035,1.03055
40.83688833,-73.927115,9.607377,1.431034,1.0508996,0.84853536
40.82800833,-73.95013833,9.366606,1.3826058,0.9819037,0.79780215
40.83146667,-73.90118833,8.357475,1.2366649,0.7320609,1.0196964
40.76247333,-73.96804833,7.1641774,1.454172,0.7520255,0.45091313
40.82784333,-73.92565667,11.369918,1.4637831,1.1610641,1.1864705
40.82799667,-73.95005,9.366606,1.3826058,0.9819037,0.79780215
40.84351333,-73.91987667,6.978817,1.2171613,0.6205777,0.68493485
40.812365,-73.91644667,11.945269,1.3759756,1.0963591,1.3193135
40.81402833,-73.88888833,13.6081505,1.2229078,1.1901355,1.0585654
40.81474,-73.91512167,16.49659,1.6082587,1.4931197,1.1500715
40.83737667,-73.92747833,8.505786,1.3686454,1.0011134,0.8189198
40.814145,-73.94713667,11.099513,1.3496938,0.9105641,0.76880974
40.82126833,-73.95832667,18.468552,2.0394673,1.634286,1.6005639
40.83437667,-73.92855167,10.299837,1.4468166,1.0792711,0.95645154
40.80862333,-73.96563667,15.425805,1.8948909,1.4158567,1.4149679
40.81327333,-73.92282667,11.197378,1.2115132,1.004365,1.2923514
40.81744,-73.88834167,11.567107,1.4386822,1.1063883,1.1067128
40.82336833,-73.89170167,13.92026,1.3738694,1.2361788,0.8300116
40.85924333,-73.932395,14.4996195,1.4740555,1.4857543,1.1267757
40.814825,-73.919775,9.099163,1.2182877,0.8612414,1.2705858
40.81404333,-73.88878,13.6081505,1.2229078,1.1901355,1.0585654
40.764625,-73.97295167,14.712028,1.622412,1.3615316,1.1331155
40.80459167,-73.90818667,17.815453,1.8135127,1.7436095,1.5328542
40.813245,-73.92286667,11.197378,1.2115132,1.004365,1.2923514
40.81278833,-73.91622,14.70768,1.5130384,1.3430241,1.2983524
40.80390167,-73.92041333,18.006695,1.8566194,1.5720024,1.5904378
40.81099833,-73.90983333,14.487932,1.520274,1.4462224,0.957248
40.82724,-73.925075,11.125109,1.5408872,1.1230853,1.184156
40.83019833,-73.91389667,5.959663,1.2081116,0.54407495,0.9104049
40.80953333,-73.94804833,9.198778,1.3154956,0.9839382,0.42372844
40.82303667,-73.891675,13.92026,1.3738694,1.2361788,0.8300116
40.83259333,-73.93136167,14.270981,1.8412867,1.3794088,1.2909354
40.83463667,-73.92967333,13.567062,1.8477321,1.370082,1.2765696
40.82489667,-73.908085,10.985989,1.2417077,1.0298581,0.9390835
40.81839333,-73.95611833,12.094666,1.2570786,1.1678321,0.83714265
40.76263,-73.968215,7.1641774,1.454172,0.7520255,0.45091313
40.829785,-73.93088833,12.991768,1.586984,1.2488722,1.216159
40.7619,-73.96700833,7.941715,1.4541721,0.80834305,0.42372844
40.81083,-73.91734333,7.234136,1.2765695,0.6555722,1.4130276
40.82111167,-73.88534,15.718813,1.6701838,1.4334677,1.1086392
40.82645,-73.95061333,10.390451,1.4411168,0.9651897,0.8281732
40.81158833,-73.92607,8.876037,1.0658834,0.8631825,0.98688245
40.80337,-73.94233333,9.342194,1.2407255,1.0624938,0.8266997
40.83911833,-73.92587,4.5452847,1.0824845,0.6740982,0.5529431
40.808745,-73.947835,9.174646,1.3504841,0.9577819,0.41573972
40.82117667,-73.88607833,13.644021,1.577254,1.2453568,1.1160384
40.81264667,-73.95296333,14.479798,1.2655375,1.371689,0.98471785
40.81564,-73.95690833,10.953674,0.9296223,1.1104025,0.65233797
40.825845,-73.94897667,8.444578,1.2776436,0.66797787,0.4990465
40.81370333,-73.94867167,12.954208,1.3816133,1.1707143,0.93550605
40.82844833,-73.92735333,11.74391,1.3877773,1.1934128,1.1701725
40.81333667,-73.92272167,11.197378,1.2115132,1.004365,1.2923514
40.83042667,-73.91376333,5.959663,1.2081116,0.54407495,0.9104049
40.84415667,-73.89739333,15.113249,1.6388627,1.4092315,1.2765695
40.81791833,-73.95433833,13.763742,1.4032862,1.316847,1.0581334
40.821515,-73.91852333,12.433862,1.5162585,1.1424814,1.0193973
40.80163333,-73.94363333,10.169249,1.2568362,1.1112518,0.76403695
40.80132833,-73.943845,10.169249,1.2568362,1.1112518,0.76403695
40.834315,-73.92837667,10.299837,1.4468166,1.0792711,0.95645154
40.81921667,-73.91067833,11.650521,1.2622815,1.0235454,0.9218842
40.84013167,-73.92539667,5.6470723,1.1343254,0.76825833,0.6977221
40.81359,-73.88531167,10.308257,1.0602919,0.9272144,0.853907
40.82975667,-73.90783333,9.453756,1.1686083,0.91637075,0.99258035
40.815735,-73.89806167,12.729074,1.3313886,1.2247596,1.0433377
40.81234667,-73.95340167,14.479798,1.2655375,1.371689,0.98471785
40.82249167,-73.95271167,11.010477,1.4886657,1.0183773,0.8708737
40.814285,-73.89131167,13.6794195,1.1979762,1.2529562,1.1379476
40.82158333,-73.918755,12.433862,1.5162585,1.1424814,1.0193973
40.81678333,-73.93015333,12.592456,1.6193088,1.1919035,1.03055
40.823105,-73.89168,13.92026,1.3738694,1.2361788,0.8300116
40.83219333,-73.93154167,14.099874,1.8324913,1.3365784,1.2392504
40.76427,-73.97202167,14.072076,1.6480442,1.2797048,1.13325
40.84482833,-73.90945333,11.383172,1.5426664,1.0179684,0.95117825
40.80729333,-73.92837833,17.60898,1.7240686,1.4630548,1.4914275
40.80452333,-73.92188333,18.526558,1.8742676,1.5953549,1.644804
40.80339667,-73.93818667,8.973755,1.3375564,1.032513,1.0034235
40.81888,-73.91659167,10.554112,1.2480742,0.97122467,0.9813068
40.81246833,-73.94955167,12.659375,1.2873886,1.1798619,0.8811391
40.81404833,-73.94690333,11.125801,1.3693134,0.953439,0.7715803
40.82136167,-73.92833,13.794565,1.5426666,1.2914113,1.0996667
40.80635667,-73.889095,27.999815,1.8462467,1.9566373,0.9763239
40.82911,-73.90821167,9.355739,1.1818368,0.90604603,0.98888814
40.82586,-73.88949,11.353293,1.2795509,0.99278843,0.7284997
40.85877333,-73.93146,14.622528,1.4837432,1.4646578,1.1631176
40.81028333,-73.92198167,7.9323287,1.1805465,0.68483305,1.0540925
40.79804167,-73.95286667,15.434991,1.8242387,1.4191998,1.4405879
40.80984,-73.92785833,13.348217,1.3618352,1.1912923,1.1308265
40.80361167,-73.95214667,8.347206,1.4035033,0.771802,0.6696322
40.76284333,-73.96785833,7.2604995,1.4609691,0.7049747,0.44478723
40.814625,-73.89142833,13.6794195,1.1979762,1.2529562,1.1379476
40.81647667,-73.887725,11.770122,1.4180881,1.1089828,1.0645956
40.83364,-73.89647333,13.174858,1.3241569,1.1321952,1.1108367
40.80329833,-73.94238167,9.342194,1.2407255,1.0624938,0.8266997
40.83959167,-73.92559,4.5452847,1.0824845,0.6740982,0.5529431
40.83264333,-73.931335,14.270981,1.8412867,1.3794088,1.2909354
40.82449333,-73.91015167,9.4855995,1.1721245,0.8985789,0.92584366
40.82129,-73.92834,13.794565,1.5426666,1.2914113,1.0996667
40.81275833,-73.90656667,8.960807,1.1120709,0.8949601,0.74443525
40.769775,-73.99008833,8.855804,1.2781206,0.9014224,0.5361494
40.82084,-73.9158,8.193321,1.3175795,0.7695403,0.97429234
40.82761833,-73.94916167,7.9221134,1.2968253,0.78926873,0.5850862
40.81524667,-73.95805167,10.750956,0.99396133,1.0931611,0.6175308
40.81829,-73.92945667,14.232193,1.7054026,1.3356652,1.0807934
40.81127667,-73.909725,14.487932,1.520274,1.4462224,0.957248
40.77451333,-73.95420833,9.959813,1.3649656,0.99973845,0.46193302
40.80468333,-73.90828667,14.875713,1.5537909,1.4614065,1.354541
40.82680833,-73.94690333,8.705172,1.2462411,0.6520379,0.5454499
40.844145,-73.89735667,15.113249,1.6388627,1.4092315,1.2765695
40.82030833,-73.92698667,12.903449,1.4637831,1.2287872,1.0115926
40.839385,-73.91536,6.570973,1.2385122,0.6291641,0.9296222
40.842035,-73.92112333,6.041331,1.1653432,0.5593763,0.69245946
40.81553333,-73.95826667,11.6457615,1.0708765,1.1569911,0.68693465
40.81315833,-73.88520667,9.092721,0.9351801,0.7726888,0.73702776
40.81298167,-73.94563,8.601952,1.343582,0.738405,0.46193302
40.815525,-73.93056167,12.974723,1.6637836,1.2329997,1.0277361
40.803695,-73.91987833,18.006695,1.8566194,1.5720024,1.5904378
40.80816,-73.90797167,14.581524,1.6696361,1.4514325,1.1770555
40.85690667,-73.93263833,11.719456,1.2904631,1.2504544,0.9827035
40.82208167,-73.92028833,13.667,1.5792822,1.262696,1.0807935
40.80601,-73.92541,20.638945,1.9057187,1.7456024,1.6488763
40.810435,-73.92186333,7.9323287,1.1805465,0.68483305,1.0540925
40.809095,-73.91836833,6.2946696,1.2021674,0.5093309,1.2904631
40.82474667,-73.89153833,14.122522,1.3726485,1.2362063,0.8164966
40.81019667,-73.90880333,14.263398,1.5826563,1.4405764,0.95740724
40.83842,-73.916895,6.6240606,1.2570788,0.6653223,0.9558139
40.809715,-73.90743667,13.754751,1.5243789,1.3793039,0.9288021
40.81009,-73.927665,11.32785,1.2093725,1.0478597,0.9875
40.83448,-73.930355,13.5814495,1.8189672,1.3611072,1.2410939
40.812825,-73.94932167,12.659375,1.2873886,1.1798619,0.8811391
40.80444333,-73.91893833,14.611532,1.5947444,1.2907952,1.4548008
40.80334667,-73.95302833,8.234033,1.3709819,0.8829809,0.8029438
40.82368333,-73.89173,13.92026,1.3738694,1.2361788,0.8300116
40.82123,-73.88556,15.718813,1.6701838,1.4334677,1.1086392
40.8046,-73.94143833,9.091118,1.2581695,1.0985708,0.7384739
40.81237667,-73.949585,12.659375,1.2873886,1.1798619,0.8811391
40.80978667,-73.92964,16.163061,1.5506487,1.3941219,1.3125958
40.85893667,-73.93136667,15.083419,1.4861039,1.4551395,1.1806756
40.82996,-73.93151333,12.573445,1.5479926,1.1764833,1.1428925
40.819655,-73.89152167,13.452641,1.3835976,1.3040642,1.037184
40.81330167,-73.88524333,10.308257,1.0602919,0.9272144,0.853907
40.85518833,-73.93694167,12.653109,1.5691159,1.3034579,1.0099338
40.83255833,-73.89838167,11.642915,1.3046759,0.9403901,1.0031197
40.81559833,-73.91829333,9.24425,1.234074,0.77225256,1.1840272
40.80924333,-73.91826167,6.2946696,1.2021674,0.5093309,1.2904631
40.80470333,-73.91885167,12.871897,1.4693952,1.1447569,1.3855791
40.82197333,-73.92003167,13.667,1.5792822,1.262696,1.0807935
40.815235,-73.95663333,10.953674,0.9296223,1.1104025,0.65233797
40.85529333,-73.93583333,9.126896,1.2127706,1.0420232,0.7228287
40.803095,-73.93839333,8.973755,1.3375564,1.032513,1.0034235
40.8145,-73.918875,8.92307,1.2272623,0.78768283,1.2307348
40.81526667,-73.93057833,12.974723,1.6637836,1.2329997,1.0277361
40.80337333,-73.95308667,8.234033,1.3709819,0.8829809,0.8029438
40.814035,-73.955765,11.962849,1.000381,1.2069198,0.75863165
40.82389167,-73.89176333,13.92026,1.3738694,1.2361788,0.8300116
40.80461833,-73.91887833,12.871897,1.4693952,1.1447569,1.3855791
40.83068,-73.91359833,5.959663,1.2081116,0.54407495,0.9104049
40.85740833,-73.93059667,12.270299,1.2958847,1.2176752,1.0785348
40.83454167,-73.93030167,13.5814495,1.8189672,1.3611072,1.2410939
40.83276167,-73.89810667,11.642915,1.3046759,0.9403901,1.0031197
40.857455,-73.93031667,13.048143,1.2711854,1.2373692,1.1116596
40.80481167,-73.91867167,12.871897,1.4693952,1.1447569,1.3855791
40.77010667,-73.99117,10.120618,1.3467547,1.0306801,0.8025641
40.81252333,-73.95107667,13.848679,1.2765694,1.3024215,0.9428091
40.83233667,-73.89868,10.734981,1.3064272,0.89996195,1.0183501
40.80829667,-73.94681833,9.327882,1.3343618,0.99847287,0.5214497
40.81456,-73.91882667,8.92307,1.2272623,0.78768283,1.2307348
40.81517333,-73.91906333,9.405409,1.2266412,0.84567565,1.2169108
40.82887833,-73.908305,9.363617,1.1700422,0.9451684,0.97304004
40.85512833,-73.93696833,12.653109,1.5691159,1.3034579,1.0099338
40.77016833,-73.99154333,11.748308,1.4052398,1.1651542,0.9976347
40.81960833,-73.913395,9.129594,1.155888,0.77681196,0.9248553
40.81500833,-73.91942333,9.405409,1.2266412,0.84567565,1.2169108
40.85722,-73.93105167,12.270299,1.2958847,1.2176752,1.0785348
40.85552167,-73.936775,10.512842,1.3385813,1.1619686,0.817243
40.81204167,-73.94990333,11.060849,1.2182877,1.0895554,0.66872114
40.85583333,-73.93666333,10.512842,1.3385813,1.1619686,0.817243
40.828855,-73.90831667,9.363617,1.1700422,0.9451684,0.97304004
40.81432167,-73.89132167,13.6794195,1.1979762,1.2529562,1.1379476
40.85713333,-73.93130333,12.270299,1.2958847,1.2176752,1.0785348
40.81675667,-73.89203333,12.722139,1.3146844,1.2014415,1.064166
40.80973833,-73.92792667,13.348217,1.3618352,1.1912923,1.1308265
40.80423333,-73.91932333,16.839336,1.7881215,1.4714986,1.5641541
40.81467667,-73.91854833,8.92307,1.2272623,0.78768283,1.2307348
40.82145,-73.95812833,18.022337,2.0237124,1.6193234,1.5453318
40.81442,-73.95597,12.042299,0.9612203,1.2044204,0.76403695
40.856415,-73.93626,12.464458,1.4525992,1.304181,0.96785706
40.77018333,-73.99162667,11.748308,1.4052398,1.1651542,0.9976347
40.82824,-73.9269,11.645626,1.4068657,1.1884836,1.204827
40.80425167,-73.92123667,18.429914,1.9269544,1.5966976,1.5919703
40.84107,-73.89917,15.886327,1.7356111,1.4871857,1.2604691
40.82164667,-73.88878333,10.799515,1.3484511,1.0976979,0.8574694
40.82412667,-73.90921167,9.905435,1.1635107,0.9116731,0.906378
40.80909833,-73.92884,17.575653,1.6423002,1.5258067,1.4411168
40.82503167,-73.89103333,14.118787,1.420987,1.2078432,0.8634918
40.818105,-73.91491,11.450536,1.2698658,1.029447,1.000381
40.80627833,-73.92616,19.019508,1.7427098,1.5858092,1.5229785
40.80845833,-73.94718333,9.327882,1.3343618,0.99847287,0.5214497
40.81610667,-73.91743333,9.004534,1.2477078,0.7320048,1.1480817
40.80555833,-73.91445333,8.103062,1.2582906,0.7928931,1.2816931
40.817195,-73.91591667,11.575091,1.2856114,1.06819,1.0602919
40.814215,-73.91909667,9.099163,1.2182877,0.8612414,1.2705858
40.81357667,-73.93051833,14.641039,1.7375419,1.3917307,1.2862041
40.80937,-73.90755667,14.626761,1.6135571,1.467654,1.0540925
40.81619667,-73.91728,9.004534,1.2477078,0.7320048,1.1480817
40.82432,-73.891795,14.122522,1.3726485,1.2362063,0.8164966
40.82969667,-73.93133,12.991768,1.586984,1.2488722,1.216159
40.85721333,-73.93543667,13.063616,1.4721931,1.3291345,1.0202941
40.82498333,-73.89111167,14.118787,1.420987,1.2078432,0.8634918
40.81428833,-73.93073,13.708864,1.7125374,1.3088771,1.1198559
40.82487,-73.89134,13.89507,1.3788526,1.1769445,0.80710906
40.818625,-73.89255833,14.765104,1.4265538,1.4400107,1.0963352
40.857525,-73.93105667,12.270299,1.2958847,1.2176752,1.0785348
40.80445,-73.91175833,7.6686153,1.0112913,0.8374486,1.1054727
40.80843333,-73.94712167,9.327882,1.3343618,0.99847287,0.5214497
40.85603167,-73.933035,10.007674,1.1607565,1.072907,0.90486336
40.813145,-73.909155,16.207098,1.5503539,1.5428239,0.87174827
40.81104333,-73.92142333,7.627928,1.1909583,0.7222327,1.1653432
40.81352833,-73.9304,14.641039,1.7375419,1.3917307,1.2862041
40.80903667,-73.92879167,17.575653,1.6423002,1.5258067,1.4411168
40.80518333,-73.91342167,8.511392,1.1508663,0.86879575,1.2262684
40.812905,-73.92964667,15.147203,1.7356111,1.4216441,1.3238114
40.80898833,-73.92874167,15.382617,1.4947962,1.354126,1.2904631
40.81502667,-73.91809667,9.24425,1.234074,0.77225256,1.1840272
40.854865,-73.93569667,8.577226,1.0896416,0.9766193,0.6372093
40.81855,-73.89262167,14.598623,1.4064324,1.432208,1.1227103
40.81827167,-73.91469833,11.450536,1.2698658,1.029447,1.000381
40.81395,-73.93084667,14.497436,1.7587285,1.371719,1.2171613
40.85452333,-73.93458833,8.3480425,1.0663123,0.8951645,0.6285394
40.80894167,-73.92854167,15.382617,1.4947962,1.354126,1.2904631
40.80492667,-73.912115,7.4641576,1.0389459,0.7967126,1.149276
40.82198,-73.911665,9.2545805,1.1709536,0.81281734,0.93550605
40.81380333,-73.91938833,8.972355,1.2366649,0.86249185,1.3224291
40.83317833,-73.93103333,14.486707,1.9066781,1.4058799,1.261436
40.85454167,-73.93464667,8.3480425,1.0663123,0.8951645,0.6285394
40.81541333,-73.91722333,8.92036,1.2101284,0.7442791,1.1504688
40.80440167,-73.911645,7.6686153,1.0112913,0.8374486,1.1054727
