lat,long,landsat_8_ndvi_contrast_9x9,landsat_8_ndvi_dissimilarity_9x9,landsat_8_ndvi_homogeneity_9x9,landsat_8_ndvi_energy_9x9,landsat_8_ndvi_correlation_9x9,landsat_8_ndvi_ASM_9x9,landsat_8_evi_contrast_9x9,landsat_8_evi_dissimilarity_9x9,landsat_8_evi_homogeneity_9x9,landsat_8_evi_energy_9x9,landsat_8_evi_correlation_9x9,landsat_8_evi_ASM_9x9,landsat_8_savi_contrast_9x9,landsat_8_savi_dissimilarity_9x9,landsat_8_savi_homogeneity_9x9,landsat_8_savi_energy_9x9,landsat_8_savi_correlation_9x9,landsat_8_savi_ASM_9x9,landsat_8_gndvi_contrast_9x9,landsat_8_gndvi_dissimilarity_9x9,landsat_8_gndvi_homogeneity_9x9,landsat_8_gndvi_energy_9x9,landsat_8_gndvi_correlation_9x9,landsat_8_gndvi_ASM_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_dissimilarity_9x9,landsat_8_arvi_homogeneity_9x9,landsat_8_arvi_energy_9x9,landsat_8_arvi_correlation_9x9,landsat_8_arvi_ASM_9x9,landsat_8_msavi_contrast_9x9,landsat_8_msavi_dissimilarity_9x9,landsat_8_msavi_homogeneity_9x9,landsat_8_msavi_energy_9x9,landsat_8_msavi_correlation_9x9,landsat_8_msavi_ASM_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_dissimilarity_9x9,landsat_8_ndwi_homogeneity_9x9,landsat_8_ndwi_energy_9x9,landsat_8_ndwi_correlation_9x9,landsat_8_ndwi_ASM_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_dissimilarity_9x9,landsat_8_awei_nsh_homogeneity_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_nsh_correlation_9x9,landsat_8_awei_nsh_ASM_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_dissimilarity_9x9,landsat_8_awei_sh_homogeneity_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_awei_sh_correlation_9x9,landsat_8_awei_sh_ASM_9x9,landsat_8_ndsi_contrast_9x9,landsat_8_ndsi_dissimilarity_9x9,landsat_8_ndsi_homogeneity_9x9,landsat_8_ndsi_energy_9x9,landsat_8_ndsi_correlation_9x9,landsat_8_ndsi_ASM_9x9,landsat_8_nbr_contrast_9x9,landsat_8_nbr_dissimilarity_9x9,landsat_8_nbr_homogeneity_9x9,landsat_8_nbr_energy_9x9,landsat_8_nbr_correlation_9x9,landsat_8_nbr_ASM_9x9,landsat_8_si_contrast_9x9,landsat_8_si_dissimilarity_9x9,landsat_8_si_homogeneity_9x9,landsat_8_si_energy_9x9,landsat_8_si_correlation_9x9,landsat_8_si_ASM_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_dissimilarity_9x9,landsat_8_ndbi_homogeneity_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ndbi_correlation_9x9,landsat_8_ndbi_ASM_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_dissimilarity_9x9,landsat_8_ui_homogeneity_9x9,landsat_8_ui_energy_9x9,landsat_8_ui_correlation_9x9,landsat_8_ui_ASM_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_dissimilarity_9x9,landsat_8_ibi_homogeneity_9x9,landsat_8_ibi_energy_9x9,landsat_8_ibi_correlation_9x9,landsat_8_ibi_ASM_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_dissimilarity_9x9,landsat_8_albedo_homogeneity_9x9,landsat_8_albedo_energy_9x9,landsat_8_albedo_correlation_9x9,landsat_8_albedo_ASM_9x9
40.85512833,-73.93696833,0.828125,0.578125,0.7359374999999999,0.4311763977045821,0.3656848994857409,0.1859130859375,0.546875,0.515625,0.7453125,0.443871022229431,0.3093880067827963,0.197021484375,0.796875,0.515625,0.7703125000000001,0.5246604184494005,0.3455639097744361,0.2752685546875,0.921875,0.671875,0.6890624999999999,0.462853538862457,0.141720650073872,0.2142333984375,0.890625,0.609375,0.7234375,0.531594557381375,0.2354605469977994,0.2825927734375,0.84375,0.5,0.7843750000000002,0.5494359678911638,0.2891814068284656,0.3018798828125,0.78125,0.46875,0.796875,0.5865101368476081,0.1507430997876857,0.343994140625,0.171875,0.171875,0.9140625,0.8066950080033346,0.1693215339233038,0.6507568359375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.375,0.3125,0.8500000000000001,0.6442352540027595,0.1715210355987055,0.4150390625,0.953125,0.640625,0.7109375,0.5102704935252479,0.0860353505794217,0.2603759765625,0.859375,0.671875,0.6828125,0.4485218779502288,0.0454237288135593,0.201171875,0.359375,0.265625,0.8765624999999999,0.7449373400662636,0.1819949986107252,0.554931640625,0.5,0.4375,0.7875000000000001,0.6041442165369126,0.071622846781505,0.364990234375,12.59375,2.1875,0.5310866995541502,0.4157542092390647,0.3447154471544715,0.1728515625,0.328125,0.296875,0.8546875,0.7330440066087438,-0.1279899286613512,0.537353515625
40.77016833,-73.99154333,0.21875,0.21875,0.890625,0.7241643891410292,0.282051282051282,0.5244140625,0.125,0.125,0.9375,0.8640497851686557,0.1322033898305085,0.74658203125,0.109375,0.109375,0.9453125,0.8939766976479309,-0.0578512396694214,0.7991943359375,0.390625,0.390625,0.8046875,0.5176333991711701,0.2092908327155918,0.2679443359375,0.296875,0.265625,0.8703125,0.7323776028286229,0.0345375148868598,0.536376953125,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.234375,0.203125,0.9015625,0.787630197570535,0.0835322195704057,0.620361328125,0.296875,0.296875,0.8515625,0.5425048602892881,0.4026037828543355,0.2943115234375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.28125,0.28125,0.859375,0.7338761603635862,-0.0158730158730158,0.53857421875,0.234375,0.234375,0.8828125,0.6997313937772837,0.3998124413879336,0.4896240234375,0.328125,0.328125,0.8359375,0.6624520914281273,0.1597374179431072,0.4388427734375,0.203125,0.203125,0.8984375,0.7631496975937945,0.2235184321045263,0.5823974609375,0.46875,0.4375,0.784375,0.5454221773658456,0.0476190476190476,0.2974853515625,13.015625,2.171875,0.5631501872403517,0.4317422462390031,0.307236000025989,0.1864013671875,0.359375,0.359375,0.8203125,0.5589078007037476,0.3132726848612082,0.3123779296875
40.81960833,-73.913395,0.515625,0.421875,0.7984375,0.4903860883273505,0.3374117647058823,0.240478515625,0.484375,0.390625,0.8140624999999999,0.5437410200407911,0.1985457483336699,0.295654296875,0.71875,0.4375,0.809375,0.6342094919563251,-0.0109890109890109,0.4022216796875,0.5,0.46875,0.76875,0.4546042664367548,0.3263157894736843,0.2066650390625,0.953125,0.703125,0.6734374999999999,0.4433206549722221,-0.0451077499665372,0.196533203125,0.53125,0.34375,0.846875,0.7163683366467282,-0.003690036900369,0.51318359375,0.59375,0.4375,0.796875,0.6020189015408901,0.0703363914373088,0.3624267578125,0.609375,0.578125,0.7140625,0.4705693858242374,0.0586460494059966,0.221435546875,0.15625,0.15625,0.921875,0.8509530502618814,-0.0847457627118644,0.72412109375,0.3125,0.28125,0.8625,0.731293401489785,-0.0256410256410256,0.5347900390625,0.578125,0.515625,0.7484375,0.4706990728560021,0.1589415734327828,0.2215576171875,0.578125,0.484375,0.7671875000000001,0.5931329030031971,-0.1026775320139697,0.351806640625,0.28125,0.28125,0.859375,0.6885645167665845,0.1312217194570135,0.47412109375,0.671875,0.515625,0.7578125,0.4602086398444731,0.1398656040006251,0.2117919921875,19.234375,2.640625,0.5768463401392495,0.4576818286211503,0.3049829959728465,0.20947265625,1.328125,0.734375,0.6899816176470588,0.4803258171543562,0.2985623106182709,0.230712890625
40.81500833,-73.91942333,0.28125,0.28125,0.859375,0.6671344387565373,0.4187689202825428,0.445068359375,0.1875,0.1875,0.90625,0.8079802171154935,0.037593984962406,0.65283203125,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.578125,0.578125,0.7109375,0.4910080113272084,0.0245108135942327,0.2410888671875,0.4375,0.34375,0.8374999999999999,0.7004288585841534,-0.1681877444589309,0.4906005859375,0.078125,0.078125,0.9609375,0.9080666060028306,0.2443919716646989,0.8245849609375,0.1875,0.1875,0.90625,0.7877851666222206,0.2440944881889764,0.62060546875,0.28125,0.28125,0.859375,0.6885645167665845,0.1312217194570135,0.47412109375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.140625,0.140625,0.9296875,0.8326087344530443,0.2722678458622867,0.6932373046875,0.34375,0.3125,0.846875,0.6737800028106355,0.1372549019607843,0.4539794921875,0.140625,0.140625,0.9296875,0.8320220803485325,0.286687306501548,0.6922607421875,0.171875,0.140625,0.9328125,0.8770901375428868,-0.2318460192475941,0.769287109375,0.515625,0.515625,0.7421875,0.5100312107484207,-0.0520547945205479,0.2601318359375,6.59375,1.40625,0.6490978506787329,0.5793905068043487,0.052749719416386,0.335693359375,0.234375,0.234375,0.8828125,0.77489603637359,-0.0047095761381475,0.6004638671875
40.85722,-73.93105167,0.75,0.5625,0.7375,0.4980430453284133,0.2254160363086233,0.248046875,0.484375,0.421875,0.7953125000000001,0.5756916695918919,0.2913020182175388,0.3314208984375,0.453125,0.390625,0.8109375000000001,0.6106756951832126,0.3185239581420965,0.3729248046875,0.828125,0.671875,0.6796875,0.4023247871744916,0.1229476405946994,0.161865234375,0.984375,0.671875,0.6953124999999999,0.4762422079415053,0.1117964533538936,0.226806640625,0.5,0.34375,0.84375,0.7004288585841534,0.1578947368421052,0.4906005859375,0.75,0.46875,0.79375,0.6230438136680276,0.0536044362292051,0.38818359375,0.25,0.25,0.875,0.7012126772599023,0.3333333333333333,0.49169921875,0.1875,0.1875,0.90625,0.820275296775418,-0.0434782608695652,0.6728515625,0.359375,0.359375,0.8203125,0.6395761230592493,0.0463232912212504,0.4090576171875,0.671875,0.578125,0.7203124999999999,0.4466126852486391,0.1856783547862109,0.199462890625,0.59375,0.53125,0.7406250000000001,0.4759858191164943,0.295888824551245,0.2265625,0.359375,0.328125,0.8390625,0.6605144183702578,0.1690657634772791,0.436279296875,0.53125,0.5,0.753125,0.4768825769384954,0.1904761904761904,0.2274169921875,15.984375,2.203125,0.6340660909351293,0.5849470796042151,0.1374310802532163,0.3421630859375,0.375,0.34375,0.83125,0.594879681900046,0.2829131652661064,0.3538818359375
40.85552167,-73.936775,0.828125,0.546875,0.7546875,0.4247586630958808,0.5002578268876611,0.180419921875,0.578125,0.515625,0.7484375000000001,0.4141361962718303,0.3982975479608689,0.1715087890625,0.828125,0.609375,0.7171875000000001,0.4096909563164654,0.4077695329550415,0.1678466796875,0.96875,0.71875,0.6656249999999999,0.3998901216271789,0.2389719984656693,0.159912109375,1.1875,0.71875,0.6852941176470588,0.4564800361872357,0.2390488110137672,0.2083740234375,0.890625,0.609375,0.7234375000000001,0.4422178655651533,0.3705461133638167,0.195556640625,0.8125,0.59375,0.725,0.4568809849129202,0.314662273476112,0.208740234375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.140625,0.140625,0.9296875,0.8497328394486705,0.1048951048951049,0.7220458984375,0.34375,0.3125,0.846875,0.5420546487094268,0.4167357083678543,0.2938232421875,1.078125,0.765625,0.6484375000000001,0.4117713735345137,0.2136051998931528,0.1695556640625,0.859375,0.671875,0.6828125,0.3889024520204263,0.2412975536156913,0.1512451171875,0.4375,0.34375,0.8374999999999999,0.6368984600684006,0.2374468085106383,0.4056396484375,0.546875,0.453125,0.7828124999999999,0.5802326446133482,0.1448749761404848,0.336669921875,17.828125,2.921875,0.4035099224584083,0.28125,0.3328917858464237,0.0791015625,0.375,0.34375,0.83125,0.6598672629305836,0.0769230769230769,0.4354248046875
40.81204167,-73.94990333,1.453125,0.828125,0.6462316176470588,0.338381372307933,0.2453882725832012,0.114501953125,1.046875,0.640625,0.7203124999999999,0.4397264774834465,0.18034980407149,0.193359375,1.328125,0.703125,0.7087316176470588,0.4539324701979359,0.1686406357453961,0.2060546875,1.03125,0.65625,0.7093750000000001,0.4301843718105064,0.2826086956521739,0.18505859375,1.390625,0.734375,0.6962316176470589,0.4494734332388289,0.2192447399081626,0.2020263671875,1.265625,0.671875,0.7212316176470588,0.4789260038748157,0.1506512656672401,0.2293701171875,1.0,0.625,0.725,0.4728983109506736,0.2355356476297125,0.2236328125,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.171875,0.171875,0.9140625,0.7777264290465511,0.3201352003862868,0.6048583984375,0.453125,0.328125,0.8484375,0.6907769911936124,0.010397227406025,0.4771728515625,1.0,0.71875,0.66875,0.3811347161765771,0.3645671734408935,0.145263671875,0.90625,0.65625,0.6968749999999999,0.4749588797990832,0.0328295987493486,0.2255859375,0.546875,0.453125,0.7828124999999999,0.5282544220117802,0.2910270612438677,0.279052734375,1.078125,0.703125,0.6859374999999999,0.4274801256345141,0.0159331476323119,0.1827392578125,25.953125,3.578125,0.3993306290689745,0.2550754330830392,0.2730629703457778,0.0650634765625,0.171875,0.140625,0.9328125,0.8776466668739761,-0.2493345164152617,0.770263671875
40.85583333,-73.93666333,0.953125,0.578125,0.7484375000000001,0.4419417382415922,0.4531829960081238,0.1953125,0.625,0.53125,0.74375,0.4024764647622268,0.3771289537712895,0.1619873046875,1.015625,0.671875,0.6984375,0.3836884111815211,0.3148315902165856,0.147216796875,1.046875,0.765625,0.6453125,0.3918730063745141,0.2087830980717778,0.153564453125,1.421875,0.796875,0.6618566176470588,0.4313179294325706,0.1726685133887349,0.18603515625,1.109375,0.703125,0.6890624999999999,0.4042921572792378,0.2934774158438933,0.1634521484375,1.0,0.65625,0.70625,0.425189525755868,0.230942546000751,0.1807861328125,0.25,0.25,0.875,0.7408293494456061,0.0518518518518518,0.548828125,0.234375,0.234375,0.8828125,0.7682512355587201,-0.0174880763116057,0.5902099609375,0.40625,0.34375,0.834375,0.5264025164975943,0.3767790262172285,0.277099609375,1.125,0.78125,0.64375,0.369920018804741,0.2650717703349282,0.1368408203125,0.984375,0.734375,0.6578125000000001,0.371566310956066,0.2263263935527199,0.1380615234375,0.5,0.375,0.825,0.5770682910193559,0.238095238095238,0.3330078125,0.671875,0.484375,0.7765625,0.5504348423065167,0.1189370898031055,0.302978515625,19.578125,3.078125,0.4045837430757643,0.2557922741210141,0.4203078746959385,0.0654296875,0.390625,0.359375,0.8234375,0.6478253888008713,0.0673273098222092,0.419677734375
40.828855,-73.90831667,0.734375,0.578125,0.7265625,0.4855077480715421,-0.0001662510390689,0.2357177734375,0.84375,0.65625,0.690625,0.4411123191716595,-0.1375905200789993,0.194580078125,0.796875,0.609375,0.7140625,0.43958765301985,-0.0396559961777353,0.1932373046875,0.53125,0.46875,0.7718750000000001,0.5616312736128571,-0.0391595033428844,0.3154296875,0.71875,0.53125,0.753125,0.4973072019637359,0.0747957259585166,0.247314453125,0.65625,0.53125,0.746875,0.4700502798903538,0.0869565217391304,0.220947265625,0.75,0.5625,0.7375,0.443871022229431,0.098062243100411,0.197021484375,0.46875,0.46875,0.765625,0.5014627042462879,0.0615835777126099,0.25146484375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.40625,0.40625,0.796875,0.609975665498223,-0.0048309178743961,0.3720703125,0.59375,0.46875,0.7781250000000001,0.4808338297946599,0.1363636363636363,0.231201171875,0.390625,0.390625,0.8046875,0.5451983225739969,0.1594431310743367,0.2972412109375,0.515625,0.484375,0.7609375,0.5410403029118995,-0.0800306826898491,0.292724609375,0.21875,0.21875,0.890625,0.7792161024869801,0.0323974082073434,0.607177734375,21.96875,3.59375,0.3155609860827324,0.209048252504057,0.1663053347416013,0.043701171875,0.34375,0.34375,0.828125,0.6640165425273681,0.0098452883263009,0.44091796875
40.81432167,-73.89132167,0.875,0.625,0.7125,0.4860103442186184,0.574043261231281,0.2362060546875,0.4375,0.375,0.8187500000000001,0.6612532490468384,0.6216216216216217,0.437255859375,0.625,0.40625,0.8187500000000001,0.6694177449003723,0.6565602361148377,0.4481201171875,0.984375,0.703125,0.6765625000000001,0.4078992963189566,0.4606380844090695,0.1663818359375,1.015625,0.640625,0.7149816176470589,0.5133710204983332,0.5688002073075925,0.2635498046875,0.53125,0.28125,0.884375,0.8146006498585672,0.665024630541872,0.66357421875,0.65625,0.5,0.765625,0.5408146343711494,0.5531914893617021,0.29248046875,0.4375,0.4375,0.78125,0.5158616881005993,0.1031031031031031,0.26611328125,0.140625,0.140625,0.9296875,0.8169200685731132,0.392084432717678,0.6673583984375,0.25,0.25,0.875,0.7058973123797824,0.447680690399137,0.498291015625,0.78125,0.625,0.7031250000000001,0.4694005901812438,0.5132339519318527,0.2203369140625,0.5,0.4375,0.7875000000000001,0.5212758536753836,0.404304828388598,0.271728515625,0.328125,0.296875,0.8546875,0.7131233567027516,0.4093605800922875,0.508544921875,0.484375,0.453125,0.7765625,0.4838707052250632,0.5165102960887048,0.234130859375,10.59375,1.75,0.6568288354379648,0.5304451623989986,0.5031943394930273,0.2813720703125,0.3125,0.3125,0.84375,0.7134656285519296,-0.0829103214890017,0.509033203125
40.85713333,-73.93130333,0.6875,0.53125,0.75,0.5225622346309576,0.2632129774986917,0.2730712890625,0.46875,0.40625,0.8031250000000001,0.6151568651571727,0.240506329113924,0.37841796875,0.46875,0.375,0.821875,0.6496130158121064,0.2977322604242867,0.4219970703125,0.765625,0.640625,0.6921875000000001,0.410583854483466,0.1613852119267281,0.1685791015625,0.875,0.625,0.7124999999999999,0.5076321795232253,0.0666666666666666,0.2576904296875,0.46875,0.3125,0.859375,0.74321474962658,0.2079207920792078,0.5523681640625,0.59375,0.40625,0.8156249999999999,0.6519576889070333,0.0999259807549963,0.425048828125,0.203125,0.203125,0.8984375,0.7437073254563922,0.3751408186256102,0.5531005859375,0.1875,0.1875,0.90625,0.8049529295244536,0.0921985815602836,0.64794921875,0.328125,0.328125,0.8359375,0.6613455448458846,0.0816535702084045,0.4373779296875,0.59375,0.53125,0.7406250000000001,0.4621937330546575,0.2652567975830815,0.213623046875,0.6875,0.59375,0.7124999999999999,0.4704396630413937,0.1847133757961783,0.2213134765625,0.296875,0.296875,0.8515625,0.6609762843230459,0.2707646176911544,0.4368896484375,0.53125,0.46875,0.7718750000000001,0.5051009336013942,0.1275060144346431,0.255126953125,14.90625,2.03125,0.6566263989710923,0.5858854143516461,0.2318840579710145,0.34326171875,0.34375,0.3125,0.846875,0.6448980963590294,0.2542372881355932,0.4158935546875
40.81675667,-73.89203333,1.375,0.8125,0.6477941176470589,0.3710731902199349,0.3735261401557285,0.1376953125,0.640625,0.484375,0.7734375,0.53125,0.3555200785951123,0.2822265625,0.9375,0.5625,0.7562500000000001,0.5237289300654491,0.3875598086124401,0.2742919921875,1.015625,0.765625,0.6421875000000001,0.4026280852101602,0.244666364049024,0.162109375,1.140625,0.640625,0.7296875,0.5178691693492672,0.3426661976785086,0.2681884765625,0.890625,0.515625,0.7796875,0.5736737422089319,0.4401043665106285,0.3291015625,1.078125,0.640625,0.7234375,0.4810876349481454,0.2807231859271927,0.2314453125,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.09375,0.09375,0.953125,0.8780638323891948,0.3491525423728814,0.77099609375,0.375,0.34375,0.83125,0.6443299875161019,0.1715210355987055,0.4151611328125,0.96875,0.65625,0.7031249999999999,0.4582149468317243,0.3177441540577717,0.2099609375,0.78125,0.59375,0.721875,0.4738009125017595,0.1360691144708423,0.2244873046875,0.5,0.4375,0.7875000000000001,0.5611964061271241,0.3043478260869565,0.31494140625,0.78125,0.59375,0.721875,0.4521811290152431,0.2723965438835834,0.2044677734375,22.5,3.6875,0.319233483972411,0.2372222882920152,0.1326444180924953,0.0562744140625,0.546875,0.421875,0.8015625000000001,0.5376453291901642,0.148774463233897,0.2890625
40.80973833,-73.92792667,1.390625,0.796875,0.6609375000000001,0.3722227890491124,0.5683376908794664,0.1385498046875,0.796875,0.546875,0.7515625,0.4427696036032735,0.5498862304350824,0.196044921875,1.109375,0.671875,0.7078125000000001,0.4429074307205739,0.5484672330700054,0.1961669921875,1.296875,0.796875,0.6515625,0.2904317233662672,0.5226241294091216,0.0843505859375,2.109375,1.015625,0.5921450791855203,0.3223070522615042,0.4213575327328132,0.1038818359375,1.296875,0.703125,0.7078125000000001,0.4462025097279261,0.5195151734430826,0.1990966796875,1.171875,0.828125,0.6203125,0.3055876127438741,0.5308605776279137,0.0933837890625,0.390625,0.390625,0.8046875,0.5714351108721795,0.1028875805999439,0.3265380859375,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.484375,0.421875,0.7953125000000001,0.5899342852704019,0.3138509424174304,0.3480224609375,0.96875,0.625,0.7218749999999999,0.3682663671685211,0.6467236467236468,0.1356201171875,0.484375,0.359375,0.8328125,0.5367363761661771,0.4426183452732125,0.2880859375,0.421875,0.359375,0.8265625000000001,0.4773942536703809,0.5550405561993047,0.2279052734375,0.890625,0.640625,0.7046875,0.3909373750999001,0.367928614744867,0.15283203125,14.734375,2.234375,0.5770023010664614,0.352689166884241,0.637385053068606,0.1243896484375,0.296875,0.296875,0.8515625,0.6391942865338363,0.2242424242424242,0.4085693359375
40.80423333,-73.91932333,0.625,0.4375,0.8,0.4045939805070016,0.7131974008514453,0.1636962890625,0.625,0.40625,0.8187500000000001,0.4734142939857224,0.4863563402889246,0.22412109375,0.625,0.4375,0.8,0.4543356671421472,0.5348837209302326,0.2064208984375,0.734375,0.578125,0.7265625,0.3392820429782572,0.5528799702712747,0.1151123046875,1.0625,0.65625,0.7102941176470587,0.3672706022982237,0.492063492063492,0.1348876953125,0.65625,0.46875,0.784375,0.4580817254459077,0.5042419771302104,0.2098388671875,0.359375,0.328125,0.8390625,0.4728983109506736,0.6508124777606452,0.2236328125,0.203125,0.203125,0.8984375,0.6726920903634144,0.5260609512959271,0.4525146484375,0.109375,0.109375,0.9453125,0.8931570366892375,-0.0287026406429391,0.7977294921875,0.265625,0.265625,0.8671875,0.6617145993081156,0.2763551712670435,0.4378662109375,0.671875,0.515625,0.7578125,0.3825732670842279,0.5688885407691704,0.1463623046875,0.28125,0.28125,0.859375,0.5740991584648074,0.4777878513145966,0.32958984375,0.4375,0.375,0.8187500000000001,0.4848787702869656,0.5106499180775533,0.235107421875,0.40625,0.375,0.815625,0.6070669431269504,0.1867057673509286,0.3685302734375,7.4375,1.59375,0.5852589196607764,0.3935825536815625,0.7877339427806966,0.1549072265625,0.46875,0.46875,0.765625,0.4700502798903538,0.2771084337349397,0.220947265625
40.81467667,-73.91854833,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.375,0.375,0.8125,0.6011057519272295,0.072463768115942,0.361328125,0.203125,0.203125,0.8984375,0.794497064775887,0.0182890855457227,0.6312255859375,0.46875,0.46875,0.765625,0.5017060736875726,0.0968955785512699,0.251708984375,0.4375,0.375,0.8187500000000001,0.6756796347012392,-0.1727748691099476,0.45654296875,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.25,0.21875,0.89375,0.8048771014493455,-0.1851851851851851,0.6478271484375,0.328125,0.328125,0.8359375,0.6683227314984131,0.0143014301430143,0.4466552734375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.171875,0.140625,0.9328125,0.8768117404123875,-0.2232841007819288,0.768798828125,0.484375,0.453125,0.7765625,0.5464283890639284,0.1475832438238453,0.298583984375,0.109375,0.109375,0.9453125,0.876881347981299,0.2160979877515311,0.7689208984375,0.15625,0.15625,0.921875,0.8475032263950386,-0.0031347962382445,0.71826171875,0.421875,0.421875,0.7890625,0.5090729549264035,0.1510685335298452,0.2591552734375,13.859375,2.234375,0.5636604539577101,0.484375,0.0855007208963278,0.234619140625,0.203125,0.203125,0.8984375,0.8042702194769492,-0.0152532031726662,0.6468505859375
40.82145,-73.95812833,0.703125,0.484375,0.7796875000000001,0.5842162217449974,0.1488104034284025,0.34130859375,0.0625,0.0625,0.96875,0.9381508157673796,-0.0078740157480314,0.880126953125,0.328125,0.296875,0.8546875,0.5972348391755122,0.3911664779161948,0.356689453125,1.015625,0.671875,0.6984375,0.4544699866327808,0.1237493417588204,0.20654296875,0.6875,0.59375,0.7125,0.4789260038748157,0.1538461538461538,0.2293701171875,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,1.46875,0.78125,0.6759191176470589,0.4188257860525066,0.2349949135300102,0.1754150390625,0.421875,0.359375,0.8265625000000001,0.661899049374223,0.037593984962406,0.4381103515625,0.140625,0.140625,0.9296875,0.8651087133635287,-0.0756302521008403,0.7484130859375,1.296875,0.609375,0.761856617647059,0.5951874048356535,0.1588947826775394,0.354248046875,0.640625,0.484375,0.7734375000000001,0.5601077602792163,0.0706569860102709,0.313720703125,1.21875,0.6875,0.7071691176470588,0.4616652094591924,0.2406449650136902,0.213134765625,0.421875,0.359375,0.8265625000000001,0.645465705179214,0.1108824286081811,0.4166259765625,1.109375,0.734375,0.6703125,0.3649365848164582,0.2451200265802807,0.1331787109375,13.234375,1.859375,0.6988969471997646,0.6326678075321203,0.2963974897298279,0.4002685546875,0.265625,0.234375,0.8859375,0.719937877094267,0.3281877122568694,0.518310546875
40.81442,-73.95597,0.875,0.65625,0.69375,0.352342883868115,0.6161096829477292,0.1241455078125,0.453125,0.390625,0.8109375000000001,0.4431829563650886,0.6685418340923297,0.1964111328125,0.546875,0.421875,0.8015625,0.4799444547939896,0.6941353178125214,0.2303466796875,0.890625,0.796875,0.6109375000000001,0.3486861500690843,0.5969728774236314,0.12158203125,0.890625,0.640625,0.7046874999999999,0.387959656810473,0.6617053832243707,0.1505126953125,0.515625,0.421875,0.7984374999999999,0.493364168870217,0.6953040467431291,0.243408203125,0.46875,0.4375,0.784375,0.4776498864885241,0.6976377952755904,0.2281494140625,0.3125,0.3125,0.84375,0.606362747247883,0.2514619883040935,0.36767578125,0.171875,0.171875,0.9140625,0.7883273184011195,0.3148418491484185,0.6214599609375,0.234375,0.234375,0.8828125,0.6134678259187681,0.580327868852459,0.3763427734375,0.671875,0.515625,0.7578125,0.4508293139454221,0.624633431085044,0.2032470703125,0.53125,0.40625,0.809375,0.5743117484215345,0.5134168157423972,0.329833984375,0.390625,0.328125,0.8421875000000001,0.5617399378827359,0.5024102005908879,0.3155517578125,0.640625,0.578125,0.7171875000000001,0.417073369219973,0.3471824853837542,0.1739501953125,12.125,1.90625,0.6279044486988363,0.4186800314679457,0.6612047206494303,0.17529296875,0.15625,0.15625,0.921875,0.8475032263950386,-0.0031347962382445,0.71826171875
