lat,long,var_res100_contrast_9x9,var_res100_dissimilarity_9x9,var_res100_homogeneity_9x9,var_res100_energy_9x9,var_res100_correlation_9x9,var_res100_ASM_9x9,building_area_per_pixel_res100_contrast_9x9,building_area_per_pixel_res100_dissimilarity_9x9,building_area_per_pixel_res100_homogeneity_9x9,building_area_per_pixel_res100_energy_9x9,building_area_per_pixel_res100_correlation_9x9,building_area_per_pixel_res100_ASM_9x9
40.81585833,-73.90419833,0.0,0.0,1.0,1.0,1.0,1.0,0.90625,0.71875,0.659375,0.37791833,0.18845649,0.14282227
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.859375,0.6359375,0.35060635,0.062164817,0.122924805
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.90625,0.634375,0.29973948,0.19077197,0.08984375
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,1.125,0.5812076,0.42100605,0.21296297,0.1772461
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.921875,0.6149816,0.28125,0.33279136,0.07910156
40.80716333,-73.95710667,0.0,0.0,1.0,1.0,1.0,1.0,3.015625,1.296875,0.51622593,0.26654252,-0.04717901,0.07104492
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,1.140625,0.796875,0.6359375,0.43160084,-0.21177539,0.1862793
40.80406833,-73.91676667,0.0,0.0,1.0,1.0,1.0,1.0,2.109375,1.015625,0.59494483,0.27444014,0.41980323,0.07531738
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0,0.57683825,0.29419017,0.12266604,0.08654785
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,3.65625,1.34375,0.53314286,0.2658547,0.05823167,0.07067871
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,4.90625,1.46875,0.54851145,0.3113259,0.05100113,0.09692383
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0,0.57683825,0.29419017,0.12266604,0.08654785
40.78876833,-73.95109833,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.34375,0.51213235,0.26122272,-0.1436426,0.068237305
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.953125,0.5859375,0.30955645,0.12878226,0.095825195
40.801385,-73.95975,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.890625,0.64402574,0.31034413,0.33918723,0.09631348
40.80167,-73.94890167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.9375,0.575,0.2916899,0.32046333,0.08508301
40.80389833,-73.96678333,0.0,0.0,1.0,1.0,1.0,1.0,2.71875,1.25,0.5196691,0.26608416,0.12945591,0.07080078
40.79813333,-73.93246333,0.0,0.0,1.0,1.0,1.0,1.0,1.796875,0.859375,0.6618566,0.34321693,0.34818226,0.11779785
40.76059167,-73.964275,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.33493674,0.17280135,0.11218262
40.76615667,-73.97178833,0.0,0.0,1.0,1.0,1.0,1.0,3.234375,1.140625,0.6186157,0.41369382,0.36550206,0.17114258
40.809555,-73.95899333,0.0,0.0,1.0,1.0,1.0,1.0,3.15625,1.34375,0.4999576,0.2440703,0.0043130005,0.059570312
40.83522167,-73.91556667,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,1.0625,0.546875,0.33838138,-0.20561941,0.11450195
40.79784833,-73.961635,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.859375,0.6546875,0.3336587,0.37398484,0.111328125
40.78528667,-73.94739333,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.125,0.53933823,0.26995552,0.0062111802,0.07287598
40.77490333,-73.95279,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.859375,0.6078125,0.44152722,-0.28733292,0.19494629
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.921875,0.6171875,0.28534347,0.1947827,0.0814209
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.84375,0.63125,0.33820096,0.11083044,0.11437988
40.81882333,-73.95199333,0.0,0.0,1.0,1.0,1.0,1.0,2.421875,1.171875,0.5296451,0.26145625,0.025492411,0.068359375
40.80039333,-73.93536833,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.765625,0.6649816,0.32021722,0.32460427,0.10253906
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.03125,0.57091343,0.2960515,0.0850919,0.087646484
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.90625,0.625,0.286411,0.34033212,0.08203125
40.79293,-73.947745,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.390625,0.45965073,0.25315392,-0.13316338,0.064086914
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.921875,0.5828125,0.3232525,0.14647046,0.10449219
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,2.953125,0.796875,0.77171236,0.59385276,0.34244788,0.35266113
40.78076833,-73.95477667,0.0,0.0,1.0,1.0,1.0,1.0,1.078125,0.796875,0.6296875,0.391873,-0.015756182,0.15356445
40.77378667,-73.956035,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.84375,0.61875,0.39015597,-0.2126954,0.15222168
40.80095333,-73.93538667,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.9375,0.6071691,0.293151,0.14376064,0.0859375
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.859375,0.6359375,0.35060635,0.062164817,0.122924805
40.7632,-73.95703667,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.375,0.4375,0.25097466,0.2181501,0.06298828
40.76001667,-73.95860333,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.984375,0.5899816,0.29973948,0.34473857,0.08984375
40.80231667,-73.962185,0.0,0.0,1.0,1.0,1.0,1.0,2.15625,1.0625,0.57371324,0.27153355,0.19533528,0.07373047
40.77446667,-73.95936,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.796875,0.6524816,0.38654116,-0.1497411,0.14941406
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.49779412,0.29666933,-0.25275263,0.088012695
40.84396167,-73.895245,0.0,0.0,1.0,1.0,1.0,1.0,0.921875,0.671875,0.6890625,0.40459397,0.5536379,0.16369629
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.9375,0.6071691,0.29127112,0.26112512,0.08483887
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,1.0,0.5821691,0.26424274,0.21838129,0.06982422
40.83182,-73.92139333,0.0,0.0,1.0,1.0,1.0,1.0,2.703125,1.328125,0.4734375,0.2616896,-0.055330507,0.068481445
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.765625,0.6734375,0.3554473,0.09325777,0.12634277
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.15625,0.6055147,0.3863832,0.38271606,0.14929199
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.3125,0.90183824,0.8758367,0.08396947,0.76708984
40.769325,-73.98883667,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.28125,0.4625,0.2584037,0.07626292,0.06677246
40.78615167,-73.94841667,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.5665441,0.2759925,0.014695591,0.076171875
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.984375,0.5765625,0.30955645,0.051457856,0.095825195
40.76429833,-73.95843667,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.3334757,-0.14320911,0.111206055
40.84400167,-73.89597667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.71875,0.66875,0.38416535,0.51686716,0.14758301
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,5.53125,1.59375,0.5287999,0.308569,0.024457458,0.095214844
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,4.203125,1.390625,0.5452823,0.29994303,0.12161025,0.08996582
40.79783833,-73.93185,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,0.859375,0.6930642,0.378725,0.3094318,0.14343262
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,1.125,0.515625,0.26262087,0.15552671,0.06896973
40.78349667,-73.98191333,0.0,0.0,1.0,1.0,1.0,1.0,2.140625,1.015625,0.6046875,0.314835,0.30365723,0.099121094
40.773545,-73.95489333,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.796875,0.6390625,0.40338534,-0.17316388,0.16271973
40.76536333,-73.96964,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.265625,0.5252333,0.27709606,0.17625257,0.07678223
40.80140333,-73.959795,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.890625,0.64402574,0.31034413,0.33918723,0.09631348
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.734375,0.6921875,0.3672706,0.14458683,0.1348877
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,1.390625,0.828125,0.6421875,0.33856168,0.11380786,0.11462402
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.921875,0.5828125,0.3232525,0.14647046,0.10449219
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.984375,0.5546875,0.34410492,-0.1205874,0.1184082
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,1.390625,0.765625,0.6796875,0.33584663,0.24531302,0.11279297
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,2.609375,0.859375,0.721472,0.5733545,0.42880046,0.32873535
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,1.078125,0.5546875,0.35596207,-0.0973616,0.12670898
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.859375,0.6421875,0.29563886,0.2674109,0.087402344
40.79819333,-73.953765,0.0,0.0,1.0,1.0,1.0,1.0,1.015625,0.578125,0.7546875,0.55286896,0.60544413,0.30566406
40.76510667,-73.96897,0.0,0.0,1.0,1.0,1.0,1.0,2.71875,1.21875,0.5290017,0.28427196,0.13,0.08081055
40.76930833,-73.98839833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.1875,0.5,0.2545964,0.15984556,0.064819336
40.80364333,-73.9536,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.859375,0.6203125,0.36359614,-0.009518629,0.13220215
40.84446,-73.89359333,0.0,0.0,1.0,1.0,1.0,1.0,0.984375,0.734375,0.6578125,0.34605053,0.56266606,0.11975098
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.65625,0.69375,0.36005372,0.45030674,0.12963867
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.921875,0.6171875,0.32211763,0.23167576,0.103759766
40.774565,-73.95790833,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.78125,0.646875,0.392651,-0.12174325,0.1541748
40.78616,-73.94574333,0.0,0.0,1.0,1.0,1.0,1.0,2.15625,1.09375,0.55496323,0.2762136,0.013404826,0.076293945
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.890625,0.6109375,0.3314563,0.37317675,0.10986328
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,0.703125,0.484375,0.7796875,0.46285355,0.516738,0.2142334
40.79436,-73.948925,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.328125,0.48777574,0.28125,-0.08708626,0.07910156
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.890625,0.5890625,0.35060635,0.17378871,0.122924805
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.921875,0.5868566,0.35750192,0.04828826,0.12780762
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.203125,0.556948,0.28726214,0.05207243,0.08251953
40.81632333,-73.95905167,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.09375,0.57808256,0.31502882,0.1827112,0.099243164
40.76966,-73.988065,0.0,0.0,1.0,1.0,1.0,1.0,1.859375,1.078125,0.5390625,0.25339493,0.28898847,0.064208984
40.77465667,-73.95814667,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.78125,0.646875,0.392651,-0.12174325,0.1541748
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,2.96875,1.28125,0.5187076,0.24729986,0.055754,0.061157227
40.774715,-73.95230333,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.859375,0.6078125,0.44152722,-0.28733292,0.19494629
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,3.21875,0.9375,0.7138999,0.48701397,0.291792,0.23718262
40.76518667,-73.96921333,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.265625,0.5252333,0.27709606,0.17625257,0.07678223
40.76985833,-73.98791333,0.0,0.0,1.0,1.0,1.0,1.0,1.859375,1.078125,0.5390625,0.25339493,0.28898847,0.064208984
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.921875,0.6171875,0.32211763,0.23167576,0.103759766
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,3.65625,1.4375,0.48351052,0.36039257,-0.16490355,0.12988281
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.3125,0.90183824,0.8758367,0.08396947,0.76708984
40.8438,-73.90928667,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.921875,0.5796875,0.32344127,0.30465904,0.10461426
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,5.4375,1.5625,0.5403808,0.31152192,0.04918033,0.0970459
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,0.484375,0.296875,0.8703125,0.80107653,0.22726388,0.64172363
40.79105833,-73.943345,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.84375,0.615625,0.31269526,0.21385826,0.09777832
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,3.796875,1.390625,0.5168745,0.24028994,0.102259934,0.057739258
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.65625,0.69375,0.36005372,0.45030674,0.12963867
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,1.40625,0.6875,0.7259191,0.49200144,0.26153848,0.24206543
40.79442333,-73.94887667,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.328125,0.48777574,0.28125,-0.08708626,0.07910156
40.78071333,-73.95904833,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.03125,0.5790441,0.30558762,0.25581396,0.09338379
40.77465167,-73.95209833,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.859375,0.6078125,0.44152722,-0.28733292,0.19494629
40.78222,-73.98273833,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.5915441,0.31830546,0.2935561,0.10131836
40.769195,-73.98848167,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.1875,0.5,0.2545964,0.15984556,0.064819336
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,2.859375,1.265625,0.51273334,0.25363567,-0.040927876,0.064331055
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,3.65625,1.4375,0.48351052,0.36039257,-0.16490355,0.12988281
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,1.890625,1.078125,0.5399816,0.32097873,-0.12435572,0.103027344
40.77417667,-73.98481667,0.0,0.0,1.0,1.0,1.0,1.0,2.15625,1.0625,0.57150733,0.25911132,0.2638773,0.06713867
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.046875,0.646472,0.45741504,0.3761833,0.20922852
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.09375,0.54683256,0.28853413,0.0779661,0.08325195
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.375,0.8602941,0.7990931,0.29890454,0.6385498
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,2.484375,1.203125,0.52215075,0.28577095,-0.021327846,0.08166504
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,2.96875,1.28125,0.5187076,0.24729986,0.055754,0.061157227
40.80831333,-73.96473333,0.0,0.0,1.0,1.0,1.0,1.0,2.34375,1.09375,0.578125,0.32381848,0.28899422,0.1048584
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0625,0.55,0.28491536,-0.009463723,0.08117676
40.795215,-73.94821333,0.0,0.0,1.0,1.0,1.0,1.0,2.390625,1.203125,0.5127757,0.27040732,-0.019203747,0.07312012
40.81402333,-73.95698167,0.0,0.0,1.0,1.0,1.0,1.0,1.890625,0.984375,0.59623164,0.28811076,0.24606922,0.08300781
40.770145,-73.98765833,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,1.078125,0.5431066,0.24705294,0.33012807,0.061035156
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.890625,0.5984375,0.42919004,-0.3231181,0.1842041
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.4375,0.7875,0.48889023,0.5942948,0.23901367
40.76979667,-73.95161833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.9375,0.5875,0.30578727,0.47817224,0.09350586
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,1.015625,0.5609375,0.2821167,0.08493474,0.079589844
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0625,0.5625,0.34499067,0.017038638,0.119018555
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.984375,0.5609375,0.29892385,0.19621933,0.08935547
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,3.171875,1.328125,0.5086892,0.24655834,0.05742373,0.060791016
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.3125,0.90183824,0.8758367,0.08396947,0.76708984
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,1.640625,0.921875,0.6109375,0.2946048,0.33011016,0.08679199
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,2.375,0.9375,0.6633767,0.34798527,0.25490198,0.12109375
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.953125,0.5734375,0.34903607,-0.12312482,0.12182617
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.875,0.61875,0.3605619,-0.069767445,0.13000488
40.80265333,-73.96290333,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.125,0.54558825,0.26401165,0.13187641,0.06970215
40.76455833,-73.95828167,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.3334757,-0.14320911,0.111206055
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,0.40625,0.28125,0.871875,0.75583667,0.45833334,0.57128906
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.90625,0.590625,0.298106,0.29634365,0.08886719
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.765625,0.6649816,0.35251606,0.15120754,0.12426758
40.84419667,-73.89440833,0.0,0.0,1.0,1.0,1.0,1.0,0.921875,0.671875,0.6890625,0.4054981,0.53008527,0.16442871
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,5.4375,1.5625,0.5403808,0.31152192,0.04918033,0.0970459
40.76869333,-73.95429333,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,1.203125,0.4984375,0.2844866,0.12958765,0.08093262
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,2.46875,1.125,0.56245756,0.29210812,0.0055074743,0.08532715
40.81534,-73.90456667,0.0,0.0,1.0,1.0,1.0,1.0,0.90625,0.71875,0.659375,0.37791833,0.18845649,0.14282227
40.762765,-73.95658667,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.375,0.4375,0.25097466,0.2181501,0.06298828
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.890625,0.5890625,0.35060635,0.17378871,0.122924805
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,2.578125,1.296875,0.4774816,0.23333101,0.101085335,0.05444336
40.774265,-73.98473833,0.0,0.0,1.0,1.0,1.0,1.0,2.15625,1.0625,0.57150733,0.25911132,0.2638773,0.06713867
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.625,0.41297695,0.29563886,-0.25417867,0.087402344
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.8125,0.634375,0.33964163,0.43156457,0.115356445
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,2.15625,1.0625,0.57150733,0.25911132,0.2638773,0.06713867
40.814255,-73.957215,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.96875,0.5977941,0.29189909,0.22408026,0.08520508
40.79894167,-73.964235,0.0,0.0,1.0,1.0,1.0,1.0,1.796875,1.015625,0.5703125,0.26836818,0.25592682,0.072021484
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,1.0625,0.5509191,0.30338264,-0.16781335,0.092041016
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,1.125,0.5762019,0.27153355,0.038869258,0.07373047
40.77728833,-73.95733167,0.0,0.0,1.0,1.0,1.0,1.0,1.40625,0.875,0.615625,0.36460194,-0.12896903,0.13293457
40.80421833,-73.91549333,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,0.984375,0.61056983,0.2799449,0.3065863,0.07836914
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.921875,0.5890625,0.29892385,0.112127446,0.08935547
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.15625,0.49375,0.29377493,-0.071428575,0.08630371
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.234375,0.4765625,0.28146693,-0.13418755,0.07922363
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,1.0625,0.5509191,0.30338264,-0.16781335,0.092041016
40.76511333,-73.97042333,0.0,0.0,1.0,1.0,1.0,1.0,2.921875,1.234375,0.5377333,0.26608416,0.25883263,0.07080078
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,1.546875,0.953125,0.5828125,0.29708052,0.11104876,0.088256836
40.811645,-73.94658833,0.0,0.0,1.0,1.0,1.0,1.0,1.484375,0.828125,0.6515625,0.36241916,-0.0053741215,0.13134766
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.921875,0.5868566,0.35750192,0.04828826,0.12780762
40.80235333,-73.94311667,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0,0.56875,0.28146693,0.13056603,0.07922363
40.801715,-73.96771833,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,1.140625,0.5587316,0.26262087,0.13135941,0.06896973
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.984375,0.5765625,0.30955645,0.051457856,0.095825195
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0625,0.55,0.26215565,0.16212088,0.068725586
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,3.21875,1.40625,0.47591913,0.34499067,-0.17232794,0.119018555
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.375,0.8665441,0.8147505,0.13004078,0.66381836
40.82094333,-73.925275,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.375,0.48351052,0.28916806,-0.11702128,0.083618164
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.1875,0.52808255,0.25363567,0.055873133,0.064331055
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,1.28125,0.84375,0.621875,0.34956026,0.12736948,0.12219238
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,3.03125,1.3125,0.50841343,0.2545964,-0.03812709,0.064819336
40.77775833,-73.95703833,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.9375,0.58841914,0.35355338,-0.13953489,0.125
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,0.953125,0.6337316,0.30817318,0.1401586,0.0949707
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,1.25,0.490625,0.24481937,0.043292563,0.059936523
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.03125,0.5625,0.30014646,0.031062385,0.09008789
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.96875,0.575,0.3196449,0.056325566,0.10217285
40.768995,-73.95503667,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.32793894,-0.17803872,0.107543945
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,4.15625,1.34375,0.5703318,0.3544155,0.109530285,0.12561035
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,1.015625,0.5890201,0.3196449,0.0027532072,0.10217285
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0625,0.5852941,0.29912797,0.058631256,0.08947754
40.82156,-73.928015,0.0,0.0,1.0,1.0,1.0,1.0,4.21875,1.5625,0.44514605,0.29708052,-0.20535715,0.088256836
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.765625,0.6649816,0.36292404,0.09741447,0.13171387
40.77899667,-73.956075,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.953125,0.5640625,0.3647693,-0.08845665,0.13305664
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,3.265625,1.515625,0.41277573,0.30398557,-0.163181,0.09240723
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,1.078125,0.796875,0.6296875,0.32905376,0.2764807,0.10827637
40.822095,-73.95734167,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.0625,0.60620755,0.446476,0.28308672,0.19934082
40.80212,-73.94967,0.0,0.0,1.0,1.0,1.0,1.0,1.484375,0.984375,0.5578125,0.28958988,0.26601073,0.083862305
40.77415333,-73.95110833,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.84375,0.609375,0.44414595,-0.25690022,0.19726562
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0625,0.5852941,0.29912797,0.058631256,0.08947754
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,0.875,0.6634191,0.4610037,0.11594203,0.21252441
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.42042574,0.058361944,0.17675781
