,red,blue,green,nir08,swir16,swir22,coastal,lwir11
443,0.22427000000000002,0.1805175,0.204525,0.252595,0.2877125,0.2752825,0.1678675,37.98036067999999
444,0.0827,0.07167249999999997,0.07736500000000002,0.09606500000000001,0.14067000000000002,0.11985249999999997,0.07007750000000001,37.64881274000004
445,0.0716175,0.051844999999999974,0.07450499999999999,0.30619250000000003,0.21855000000000002,0.13508750000000003,0.04961750000000001,34.86654446
446,0.11369249999999997,0.07783249999999997,0.10244500000000001,0.12769000000000003,0.1408625,0.13126500000000002,0.06597999999999998,39.69278870000005
447,0.14025749999999998,0.10676249999999998,0.1294225,0.1499375,0.16410000000000002,0.14925,0.09573500000000001,38.80068548000003
448,0.1619275,0.13857999999999998,0.16143249999999998,0.29852,0.2288075,0.145785,0.1206775,37.63855868000002
449,0.16756500000000002,0.14295249999999998,0.1580225,0.20738499999999999,0.2590025,0.26244,0.12524249999999998,38.185441879999985
450,0.13115500000000002,0.08547749999999998,0.11839499999999997,0.23546250000000002,0.20130750000000003,0.169545,0.07714500000000002,36.086777600000005
451,0.13354749999999999,0.09441500000000003,0.11636000000000002,0.1813975,0.15266000000000002,0.13137500000000002,0.08432250000000002,38.67080071999999
452,0.1638525,0.1174325,0.14254,0.19278250000000002,0.18730999999999998,0.16187249999999997,0.10090500000000002,38.311908620000054
453,0.1197975,0.09540500000000002,0.11831249999999999,0.22729500000000002,0.18461500000000003,0.13778249999999997,0.08324999999999999,36.15171998000005
454,0.10577249999999999,0.07970250000000001,0.10362749999999998,0.267005,0.19190249999999998,0.1289825,0.0748625,37.93934444000001
455,0.17163499999999998,0.12205250000000001,0.1542,0.24632500000000002,0.247755,0.223665,0.10632249999999999,37.66248482000003
456,0.07827250000000002,0.055530000000000024,0.08489999999999998,0.28532,0.19346999999999998,0.12722250000000002,0.04530000000000001,35.38950152000001
457,0.199795,0.139625,0.18538500000000002,0.228615,0.2867775,0.2741275,0.10673500000000002,34.86996248000003
458,0.07882250000000002,0.054649999999999976,0.08176499999999998,0.2468475,0.16060750000000001,0.1136375,0.03449250000000001,38.01795890000005
459,0.09447,0.06933499999999998,0.09108749999999999,0.23142000000000001,0.168775,0.13657249999999999,0.061580000000000024,34.58626681999999
460,0.12375750000000002,0.10519499999999998,0.115315,0.23392249999999998,0.1944325,0.15714250000000002,0.10417749999999998,38.37343298000002
461,0.42257249999999996,0.38498000000000004,0.40940000000000004,0.4510625,0.4361025,0.301105,0.36471250000000005,38.93057024000001
462,0.07114999999999999,0.055035,0.07651249999999998,0.36754499999999996,0.1886025,0.10076750000000001,0.051680000000000004,32.01249776000003
463,0.07560499999999998,0.056987500000000024,0.06526500000000002,0.12793749999999998,0.10838500000000001,0.09642250000000002,0.05740000000000001,38.209368020000056
464,0.156125,0.11625000000000002,0.14036749999999998,0.17317500000000002,0.19679750000000001,0.1726525,0.10293999999999998,37.97352464000005
465,0.164705,0.09889750000000003,0.13629750000000002,0.24913000000000002,0.211015,0.19929999999999998,0.09150000000000003,38.769923300000016
466,0.19633,0.1419625,0.17980249999999998,0.242805,0.22429749999999998,0.2000425,0.1203475,35.68003322000004
467,0.15043250000000002,0.10898999999999998,0.13910250000000002,0.2913425,0.23714000000000002,0.20117000000000002,0.10002499999999998,33.48566438
468,0.216845,0.17688749999999998,0.19322250000000002,0.236535,0.2836975,0.27481500000000003,0.16657500000000003,37.60096046000001
469,0.08627499999999999,0.06972,0.08556000000000002,0.17432999999999998,0.15178000000000003,0.11327999999999999,0.06367,36.56530040000001
470,0.0980725,0.07615499999999997,0.09606500000000001,0.22740500000000002,0.19028,0.14754499999999998,0.07073750000000001,35.81333600000005
471,0.15409,0.12612250000000003,0.14564749999999999,0.27179000000000003,0.21316000000000002,0.17116750000000003,0.11768,35.24252666000001
472,0.055365,0.04560249999999999,0.06699749999999999,0.34139250000000004,0.18741999999999998,0.10459000000000002,0.04200000000000001,31.26395137999998
473,0.114985,0.09677999999999998,0.11435250000000002,0.25045,0.18973,0.14347500000000002,0.09023500000000001,36.907102399999985
474,0.1369575,0.11053000000000002,0.1394875,0.25628,0.20419500000000002,0.18368,0.09097749999999999,35.56382054000005
475,0.12208000000000002,0.091335,0.1139675,0.2262225,0.1909675,0.158215,0.0802525,36.346547120000025
476,0.14149499999999998,0.09832000000000002,0.12254749999999998,0.188245,0.21016250000000003,0.19896999999999998,0.09139000000000003,38.42812130000004
477,0.19113249999999998,0.13005499999999998,0.16049750000000002,0.22031,0.21901749999999998,0.19729249999999998,0.108825,35.77915580000001
478,0.1504875,0.1114925,0.14078000000000002,0.18885000000000002,0.2015,0.17787750000000002,0.09642250000000002,38.20595000000003
479,0.08831,0.06917000000000001,0.08294750000000001,0.1608,0.14221,0.11201499999999998,0.06520999999999999,36.70885724000004
480,0.1354725,0.10274749999999999,0.12351000000000001,0.18662250000000002,0.17259750000000001,0.15458500000000003,0.09028999999999998,40.08586100000002
481,0.17323,0.12680999999999998,0.16467749999999998,0.23774499999999998,0.2767675,0.25936,0.10728500000000002,37.90174622000001
482,0.11110750000000003,0.08726499999999998,0.102665,0.146115,0.1549975,0.14936,0.08077499999999999,36.32262098000001
483,0.10005249999999999,0.07791500000000001,0.09364499999999998,0.1376175,0.1491675,0.1281025,0.07125999999999999,38.42128525999999
484,0.14127499999999998,0.11605749999999998,0.128625,0.192865,0.18651250000000003,0.15882000000000002,0.10211500000000001,38.185441879999985
485,0.216845,0.17688749999999998,0.19322250000000002,0.236535,0.2836975,0.27481500000000003,0.16657500000000003,37.60096046000001
486,0.11152000000000001,0.08638499999999999,0.1025275,0.14595000000000002,0.1312375,0.1165525,0.07895999999999997,40.967710160000024
487,0.07109500000000002,0.05599749999999998,0.07654,0.33556250000000004,0.194075,0.10854999999999998,0.05363249999999997,32.251759160000006
488,0.1266175,0.0932325,0.11757000000000001,0.16577750000000002,0.16745500000000002,0.14889249999999998,0.07906999999999997,36.06626948000002
489,0.1453175,0.10989749999999998,0.132255,0.1641825,0.16693249999999998,0.1486175,0.09821000000000002,41.21722562000002
490,0.06754749999999998,0.054127499999999995,0.07659500000000002,0.30402,0.18896000000000002,0.11110750000000003,0.050580000000000014,32.65166750000003
491,0.17644749999999998,0.1632475,0.17474250000000002,0.228945,0.22921999999999998,0.19102249999999998,0.15065250000000002,37.68641095999999
492,0.17160750000000002,0.1312375,0.1652,0.2001525,0.24409750000000002,0.223995,0.10362749999999998,37.78553354000002
493,0.15043250000000002,0.10898999999999998,0.13910250000000002,0.2913425,0.23714000000000002,0.20117000000000002,0.10002499999999998,33.48566438
494,0.09892499999999999,0.0713975,0.09532249999999998,0.25240250000000003,0.176805,0.11963249999999997,0.06584250000000003,37.26257648000001
495,0.1739175,0.13071500000000003,0.15637250000000003,0.2508075,0.20590000000000003,0.16586,0.11355500000000002,36.462759800000015
496,0.11600250000000001,0.0839375,0.10481000000000001,0.1368475,0.15131250000000002,0.13530750000000002,0.07299250000000002,36.57213644000001
497,0.17323,0.12680999999999998,0.16467749999999998,0.23774499999999998,0.2767675,0.25936,0.10728500000000002,37.90174622000001
498,0.0650175,0.046015,0.06507249999999998,0.14265,0.13981749999999998,0.11165750000000002,0.04565749999999999,36.739619420000054
499,0.12956,0.09172000000000002,0.10794500000000001,0.1837625,0.1672075,0.1527425,0.08088499999999998,38.76308726000002
500,0.206505,0.17889500000000003,0.19748500000000002,0.2335375,0.2588375,0.2410175,0.15560249999999998,37.41638738000006
501,0.11349999999999999,0.08877750000000001,0.10461749999999997,0.157225,0.139295,0.12062250000000002,0.0813525,40.99505432000001
502,0.13484000000000002,0.0987325,0.12216250000000001,0.18489,0.182855,0.16110249999999998,0.08638499999999999,41.083922840000014
503,0.11113499999999998,0.0932325,0.1048925,0.17999500000000002,0.15433750000000002,0.12133749999999999,0.08853,40.49602340000001
504,0.2726975,0.2153875,0.251715,0.31942,0.34810250000000004,0.33622250000000004,0.1866775,36.26109661999999
505,0.22806500000000002,0.17834499999999998,0.20614749999999998,0.25199,0.2889775,0.273935,0.16096500000000002,35.97740096000001
506,0.04799500000000001,0.044997499999999996,0.061360000000000026,0.270085,0.15145000000000003,0.08971249999999997,0.0387275,31.516884860000005
507,0.11490250000000002,0.08677000000000001,0.10624,0.20287500000000003,0.16674,0.1266175,0.08149,36.30894890000002
508,0.14539999999999997,0.1084675,0.13305250000000002,0.20284750000000001,0.18651250000000003,0.1581325,0.09777000000000002,39.69620672000002
509,0.17268,0.14977249999999998,0.17174499999999998,0.2051575,0.230485,0.18070999999999998,0.13682,36.70543922000002
510,0.13181500000000002,0.10307749999999999,0.11883500000000002,0.25661,0.20554250000000002,0.1694075,0.10019,37.69324700000004
511,0.1250775,0.09094999999999998,0.109925,0.1817275,0.18898750000000003,0.16869250000000002,0.08289249999999998,36.91052042000001
512,0.12130999999999997,0.08556000000000002,0.11512250000000002,0.35041249999999996,0.22765249999999998,0.1223825,0.08520250000000001,34.87338050000005
513,0.11949500000000002,0.08440500000000001,0.11470999999999998,0.16869250000000002,0.1608,0.13420749999999998,0.07725500000000002,38.80068548000003
514,0.1831025,0.13632499999999997,0.157555,0.2806175,0.24044,0.2189625,0.13563750000000002,38.56484210000002
515,0.11812,0.09881499999999999,0.11534250000000001,0.2381025,0.18865749999999998,0.14402500000000001,0.09083999999999998,32.52520076000002
516,0.31675250000000005,0.262055,0.31097749999999996,0.32217,0.3998025,0.3919925,0.21824749999999998,38.445211400000005
517,0.1298625,0.10832999999999998,0.11861500000000003,0.14804,0.15002,0.14212750000000002,0.09931000000000001,41.35394642000006
518,0.16388000000000003,0.162175,0.1632475,0.24506,0.25078,0.21338000000000001,0.1505975,37.43005946000005
519,0.213325,0.151175,0.19558750000000003,0.2618075,0.26101,0.2516325,0.12859749999999998,37.313846780000006
520,0.10145500000000002,0.08861249999999998,0.09801749999999998,0.1290925,0.12804749999999998,0.1107225,0.08132499999999998,38.20595000000003
521,0.06386249999999999,0.056630000000000014,0.08143499999999998,0.3487075,0.18156250000000002,0.10448000000000002,0.051460000000000006,31.773236360000055
522,0.060535000000000005,0.04829749999999999,0.0693625,0.32822,0.1677575,0.10016249999999999,0.0324025,37.365117080000005
523,0.236755,0.19212250000000003,0.2266625,0.28254250000000003,0.3148,0.284165,0.16795,36.18590018000003
524,0.145785,0.08938249999999998,0.1278825,0.1767225,0.198475,0.19393749999999998,0.066585,35.382665480000014
525,0.08836500000000003,0.07288250000000002,0.08924500000000002,0.16836250000000003,0.16693249999999998,0.14743499999999998,0.06422,39.14932352000005
526,0.11875249999999998,0.08847500000000003,0.11512250000000002,0.2146725,0.17028749999999998,0.13352000000000003,0.07618249999999999,37.57019828
527,0.08825499999999997,0.06683250000000002,0.0832775,0.11781750000000002,0.11399500000000001,0.11022749999999998,0.06061749999999999,37.38220718000002
528,0.06683250000000002,0.04835249999999999,0.07370749999999998,0.32739500000000005,0.1981175,0.1205675,0.045107499999999995,35.19125636000001
529,0.12298750000000003,0.09724749999999999,0.1114925,0.15244000000000002,0.1512575,0.14369500000000002,0.08726499999999998,38.14442564000001
530,0.22372000000000003,0.16498000000000002,0.20545999999999998,0.304405,0.2620275,0.19748500000000002,0.1446575,37.891492159999984
531,0.1168825,0.09249000000000002,0.115645,0.21404,0.19569750000000002,0.15964499999999998,0.07425749999999998,35.064789620000056
532,0.1453175,0.10989749999999998,0.132255,0.1641825,0.16693249999999998,0.1486175,0.09821000000000002,41.21722562000002
533,0.1743575,0.13096249999999998,0.15483249999999998,0.23219,0.24120999999999998,0.2208325,0.12051250000000002,37.38904322000002
534,0.10063,0.09114250000000002,0.09953000000000001,0.1722125,0.144795,0.11614000000000002,0.08556000000000002,37.50525590000001
535,0.12546249999999998,0.08481749999999999,0.1199075,0.2449225,0.20557000000000003,0.15637250000000003,0.06939000000000001,38.28798247999998
536,0.061360000000000026,0.0567125,0.07175500000000001,0.2293575,0.13627,0.084735,0.053769999999999984,36.22691642000001
537,0.1369575,0.11053000000000002,0.1394875,0.25628,0.20419500000000002,0.18368,0.09097749999999999,35.56382054000005
538,0.2264425,0.07136999999999999,0.18134250000000002,0.30094000000000004,0.2421725,0.1970175,0.06435750000000001,37.884656120000045
539,0.1714425,0.14116499999999998,0.1632475,0.2077425,0.22834,0.18626500000000001,0.1257375,39.44669126000002
540,0.169215,0.13632499999999997,0.15670250000000002,0.218275,0.22751500000000002,0.201115,0.12175000000000002,36.01499918000002
541,0.15409,0.12612250000000003,0.14564749999999999,0.27179000000000003,0.21316000000000002,0.17116750000000003,0.11768,35.24252666000001
542,0.11198750000000002,0.07684249999999998,0.09644999999999998,0.13868999999999998,0.1340425,0.12430750000000002,0.07557750000000002,38.67080071999999
543,0.1106125,0.08072000000000001,0.11314249999999998,0.278665,0.19806250000000003,0.128735,0.056630000000000014,34.84945435999998
544,0.17083749999999998,0.11784499999999998,0.1508175,0.24948750000000003,0.24390499999999998,0.2214375,0.1015375,37.38562520000005
545,0.10362749999999998,0.07648500000000003,0.09392,0.17518250000000002,0.16871999999999998,0.14369500000000002,0.07125999999999999,39.785075240000026
546,0.13682,0.08476250000000002,0.11839499999999997,0.1741375,0.17699750000000003,0.14793,0.06067250000000002,35.987655020000034
547,0.13440000000000002,0.10577249999999999,0.1229325,0.16165249999999998,0.1902525,0.16957250000000001,0.09430499999999997,38.58535022000001
548,0.1421825,0.10599249999999999,0.133135,0.22105249999999999,0.19743,0.1708925,0.09510249999999998,37.40955134000001
549,0.16500750000000003,0.13027499999999997,0.150735,0.2053775,0.1971275,0.1769425,0.1135275,39.309970460000045
550,0.19784249999999998,0.145895,0.18348750000000003,0.2596075,0.23012749999999998,0.1948725,0.128075,34.43587394000002
551,0.1647325,0.14036749999999998,0.157885,0.22138249999999998,0.2503675,0.2334275,0.1276625,33.13360832000001
552,0.10362749999999998,0.07648500000000003,0.09392,0.17518250000000002,0.16871999999999998,0.14369500000000002,0.07125999999999999,39.785075240000026
553,0.1368475,0.09854000000000002,0.12026500000000001,0.19300250000000002,0.18819000000000002,0.16008499999999998,0.09276499999999999,36.490103960000056
554,0.14900249999999998,0.1342625,0.15067999999999998,0.249515,0.263595,0.22658,0.12384,38.790431420000004
555,0.13517,0.0871825,0.11523250000000002,0.19743,0.1686375,0.144355,0.07637500000000003,37.27283054000003
556,0.11704750000000003,0.10090500000000002,0.11781750000000002,0.2652725,0.1904725,0.1578025,0.09408499999999997,36.821651900000006
557,0.10046500000000003,0.07618249999999999,0.09130749999999999,0.1730375,0.16610750000000002,0.14473999999999998,0.06845499999999999,37.33777292000002
558,0.061744999999999994,0.045162499999999994,0.06171749999999998,0.186485,0.1340425,0.09152749999999998,0.044007500000000005,37.63172264000002
559,0.17070000000000002,0.1334375,0.15560249999999998,0.1957525,0.2274875,0.22064,0.12186000000000002,37.76502542000003
560,0.23065000000000002,0.1923975,0.2142325,0.2995925,0.30077499999999996,0.272285,0.18395499999999998,34.75716782000001
561,0.19437749999999998,0.1322275,0.17785,0.24613250000000003,0.2971725,0.29082,0.11014499999999999,34.302571160000014
562,0.046977500000000005,0.041092500000000004,0.059435000000000016,0.3648775,0.16547499999999998,0.0866325,0.039167499999999994,32.05351400000001
563,0.14859,0.10679,0.14155,0.259195,0.2281475,0.1647325,0.097165,38.506735760000026
564,0.1593425,0.12433499999999997,0.14003749999999998,0.2341975,0.21541500000000002,0.17911500000000002,0.11212499999999997,36.99255290000002
565,0.162285,0.13294250000000002,0.14911249999999998,0.17807,0.2197325,0.19699,0.1146275,38.82461162000004
566,0.056630000000000014,0.04618,0.067025,0.36355750000000003,0.18205749999999998,0.10379250000000001,0.043842500000000006,35.51596826000002
567,0.14372249999999998,0.114875,0.1300825,0.16597,0.19124249999999998,0.17903249999999998,0.1024175,39.02969282000004
568,0.14619749999999998,0.11561749999999998,0.12950499999999998,0.175595,0.17653000000000002,0.15002,0.1084675,41.24115175999998
569,0.2604325,0.186925,0.24297000000000002,0.2687375,0.31727500000000003,0.307595,0.16690500000000003,39.672280580000006
570,0.13074249999999998,0.1354725,0.13901999999999998,0.19602750000000002,0.20689000000000002,0.16558499999999998,0.1200175,36.68834912
571,0.18486249999999999,0.12826749999999998,0.1619,0.2744575,0.2330975,0.18214000000000002,0.1116025,37.14636380000002
572,0.181095,0.1416325,0.16588750000000002,0.19545,0.2224275,0.21744999999999998,0.127415,37.37195312000006
573,0.10101500000000002,0.08217750000000001,0.10010750000000002,0.17339500000000002,0.15447500000000003,0.12579249999999997,0.08017000000000002,33.31134536000002
574,0.14221,0.126535,0.139955,0.20227,0.223665,0.19732,0.11248249999999999,35.50571420000006
575,0.22152,0.17356,0.20018000000000002,0.2653275,0.28125,0.27514500000000003,0.1602225,38.472555560000046
576,0.16077249999999998,0.11781750000000002,0.14025749999999998,0.22630499999999998,0.20969500000000002,0.18761250000000002,0.11589250000000001,35.41684568000005
577,0.11022749999999998,0.0903175,0.10566249999999999,0.18340499999999998,0.16871999999999998,0.14012000000000002,0.07942749999999998,38.56484210000002
578,0.15301750000000003,0.11845,0.14069749999999998,0.1817825,0.20265500000000003,0.18156250000000002,0.10668,36.86266813999998
579,0.13376749999999998,0.1053325,0.12216250000000001,0.20980500000000002,0.21486500000000003,0.18395499999999998,0.09287499999999999,39.36124075999999
580,0.157665,0.13033,0.14886500000000003,0.2015825,0.1745775,0.14743499999999998,0.1172125,37.741099280000014
581,0.144795,0.10703750000000001,0.12747000000000003,0.18830000000000002,0.19770500000000002,0.18458750000000002,0.09496500000000002,33.30109130000005
582,0.12925750000000003,0.10654249999999998,0.121145,0.150955,0.15714250000000002,0.13781,0.09551500000000002,39.62101028000001
583,0.16288999999999998,0.15480500000000003,0.15568500000000002,0.2141225,0.2281475,0.1879425,0.140505,37.132691720000025
584,0.22152,0.17356,0.20018000000000002,0.2653275,0.28125,0.27514500000000003,0.1602225,38.472555560000046
585,0.16608,0.126425,0.14641749999999998,0.2319425,0.20262750000000002,0.16388000000000003,0.11484749999999999,39.36807680000004
586,0.079125,0.057042499999999996,0.07805250000000002,0.22812,0.14784750000000002,0.11099750000000003,0.04805000000000001,38.36659694000002
587,0.163055,0.12612250000000003,0.1455375,0.2244625,0.20512999999999998,0.17856500000000003,0.12172250000000001,37.43689549999999
588,0.1336025,0.102665,0.1331075,0.2178075,0.2052675,0.17158,0.08693499999999998,36.81823387999998
589,0.158765,0.1047825,0.14135750000000002,0.22724,0.211565,0.19534,0.0933425,37.047241220000046
590,0.11921999999999999,0.08875,0.10885250000000002,0.19787,0.17785,0.1475725,0.08313999999999999,35.60483678000003
591,0.12100749999999999,0.09622999999999998,0.11426999999999998,0.12857000000000002,0.13060500000000003,0.11996250000000003,0.08759499999999998,35.95005680000003
592,0.10071249999999998,0.07368000000000002,0.10470000000000002,0.2863375,0.180545,0.12205250000000001,0.06009500000000001,35.22885458000002
593,0.127085,0.0930125,0.12430750000000002,0.21866000000000002,0.20086749999999998,0.17185499999999998,0.07975749999999998,33.91291688000001
594,0.11976999999999999,0.08861249999999998,0.10887999999999998,0.17862,0.1563175,0.1271675,0.07981250000000001,38.09657335999998
595,0.06350499999999998,0.05418250000000002,0.07035249999999998,0.288785,0.157445,0.09810000000000002,0.04683999999999999,33.236148920000005
596,0.11704750000000003,0.10090500000000002,0.11781750000000002,0.2652725,0.1904725,0.1578025,0.09408499999999997,36.821651900000006
597,0.17958249999999998,0.15120250000000002,0.17136,0.23725000000000002,0.27179000000000003,0.23694749999999998,0.13835999999999998,36.92077447999998
598,0.2796825,0.2234175,0.24792000000000003,0.31155499999999997,0.2603225,0.1634675,0.2008125,40.12004120000006
599,0.16608,0.126425,0.14641749999999998,0.2319425,0.20262750000000002,0.16388000000000003,0.11484749999999999,39.36807680000004
600,0.2190725,0.17666749999999998,0.21453500000000003,0.259635,0.31048250000000005,0.30333250000000006,0.146665,36.09703166000003
601,0.1540625,0.12031999999999998,0.14438250000000002,0.20881500000000003,0.20051000000000002,0.16591499999999998,0.103765,41.94184586000006
602,0.10516750000000002,0.08635749999999998,0.10293999999999998,0.2280375,0.18631999999999999,0.14091749999999997,0.07607249999999999,37.24548637999999
603,0.1596725,0.1293125,0.14537250000000002,0.19470749999999998,0.206835,0.1716625,0.11759750000000002,38.759669239999994
604,0.16088249999999998,0.12232749999999998,0.14254,0.2341975,0.2268825,0.186705,0.11242750000000001,37.036987160000024
605,0.17710750000000003,0.11308750000000001,0.14900249999999998,0.20018000000000002,0.20064749999999998,0.1765025,0.08825499999999997,37.050659240000016
606,0.10324250000000001,0.08302999999999999,0.1014275,0.1994375,0.145895,0.11215249999999999,0.0742025,36.490103960000056
607,0.170535,0.13184249999999997,0.1579125,0.18918000000000001,0.2220975,0.2194025,0.11919249999999998,40.08586100000002
608,0.12064999999999998,0.0982925,0.115865,0.198695,0.1873375,0.1535125,0.08866750000000001,42.11616488000004
609,0.24074250000000003,0.1793075,0.21956750000000003,0.27883,0.33374750000000003,0.285265,0.15785749999999998,38.031630980000045
610,0.1111625,0.08374500000000001,0.10183999999999999,0.16715249999999998,0.16536499999999998,0.14386,0.07505499999999998,38.87588191999998
611,0.1416325,0.10912749999999999,0.127195,0.15796749999999998,0.17092000000000002,0.15714250000000002,0.09887000000000001,39.03994688
612,0.195065,0.14025749999999998,0.1811775,0.22152,0.2470675,0.2345275,0.12031999999999998,38.510153779999996
613,0.17367,0.1290925,0.1565375,0.21552500000000002,0.21877000000000002,0.19803500000000002,0.11572749999999998,38.147843660000035
614,0.12455500000000003,0.08237,0.1080275,0.1825525,0.18423,0.1640725,0.06531999999999999,36.88317626000003
615,0.162945,0.1444375,0.1587925,0.24456500000000003,0.231365,0.2050475,0.1369575,40.619072120000055
616,0.13539,0.11223499999999997,0.1337125,0.2434925,0.2196225,0.18563249999999998,0.09961249999999999,35.65610708000003
617,0.07995000000000002,0.07158999999999999,0.08470749999999999,0.176035,0.13701249999999998,0.10525000000000001,0.0649075,37.047241220000046
618,0.1255175,0.08765,0.1108325,0.1821125,0.17328500000000002,0.1574175,0.07621,39.935468119999996
619,0.2439325,0.18401,0.218605,0.264365,0.2696175,0.23076000000000002,0.16434749999999998,40.92669392000005
620,0.183185,0.1345925,0.16124,0.2378,0.2310625,0.19556,0.1235925,37.93934444000001
621,0.12243749999999998,0.08960249999999997,0.11795499999999998,0.20658749999999998,0.16759249999999998,0.12956,0.07467000000000001,39.32706056000001
622,0.13712249999999998,0.1053325,0.12634250000000002,0.17578749999999999,0.1845325,0.15593249999999997,0.09372750000000002,41.48041316000001
623,0.16088249999999998,0.12232749999999998,0.14254,0.2341975,0.2268825,0.186705,0.11242750000000001,37.036987160000024
624,0.133685,0.09953000000000001,0.12342750000000002,0.15805000000000002,0.19236999999999999,0.17787750000000002,0.0900975,33.62238518000004
625,0.12593,0.09534999999999999,0.1124,0.14237499999999997,0.15519,0.14080749999999997,0.09026250000000002,35.61850886000002
626,0.14922249999999998,0.09710999999999997,0.13148500000000002,0.1985575,0.1802975,0.15590500000000002,0.08330500000000002,38.349506840000004
627,0.1463625,0.09094999999999998,0.12235499999999999,0.17831750000000002,0.17397250000000003,0.1725425,0.07708999999999999,35.69028728000001
628,0.20097749999999998,0.18423,0.189015,0.23513250000000002,0.2648875,0.24583,0.16566750000000002,39.43301918000003
629,0.13668249999999998,0.09964,0.13261250000000002,0.21563500000000002,0.24357499999999999,0.22908250000000002,0.0779975,36.462759800000015
630,0.1704525,0.11779,0.13759,0.21431499999999998,0.20386500000000002,0.174825,0.10593750000000002,36.84899605999999
631,0.13627,0.09710999999999997,0.12406,0.1565375,0.164815,0.15200000000000002,0.08319500000000002,39.197175800000025
632,0.140065,0.11404999999999998,0.128075,0.259195,0.18684250000000002,0.1488375,0.1105025,37.08825746000002
633,0.08107750000000002,0.06378,0.08187499999999998,0.21742250000000002,0.14440999999999998,0.10428749999999998,0.05583250000000001,35.28696092000001
634,0.21514,0.1759525,0.200785,0.2216575,0.23950500000000002,0.2349675,0.14661000000000002,36.04234334
635,0.133465,0.1015375,0.1234825,0.16198250000000003,0.1634675,0.14001000000000002,0.0836075,36.69860318000002
636,0.15472249999999999,0.12257499999999999,0.14336500000000002,0.18604500000000002,0.21082250000000002,0.18887749999999998,0.10945749999999999,40.38664676000002
637,0.21786250000000001,0.14473999999999998,0.19278250000000002,0.24451,0.259965,0.26260500000000003,0.10635,37.81971374
638,0.05839,0.04681250000000001,0.06782250000000001,0.33910999999999997,0.18260749999999998,0.10843999999999998,0.03740750000000001,31.44168841999999
639,0.0351525,0.026187500000000002,0.049589999999999995,0.37417249999999996,0.1708925,0.084515,0.031439999999999996,34.893888619999984
640,0.22022750000000002,0.14023000000000002,0.193305,0.26915,0.22316999999999998,0.19982250000000001,0.11702000000000001,38.28114644000004
641,0.12983499999999998,0.09969499999999998,0.11696499999999999,0.17235,0.18205749999999998,0.17375249999999998,0.09174749999999998,36.462759800000015
642,0.08008749999999998,0.0629825,0.07447749999999997,0.12307000000000001,0.12461,0.11066749999999997,0.05998500000000001,36.58922654000003
643,0.13643500000000003,0.09848499999999999,0.12345499999999998,0.1740275,0.1833225,0.1645125,0.08990500000000001,38.60244032000003
644,0.11886249999999998,0.09059250000000002,0.11193249999999999,0.17779499999999998,0.16500750000000003,0.13184249999999997,0.07695249999999998,38.294818520000035
645,0.2539975,0.1997675,0.23909249999999999,0.32580000000000003,0.29126,0.21678999999999998,0.1765025,35.49204212000001
646,0.1509275,0.128185,0.13638,0.18942750000000003,0.19017,0.1630275,0.11380249999999997,36.36705524000001
647,0.1694075,0.14339249999999998,0.163605,0.256555,0.2605975,0.2141225,0.12956,37.63514066000005
648,0.19765,0.14850750000000001,0.183185,0.2357375,0.237305,0.19885999999999998,0.13272250000000002,38.264056340000025
649,0.164705,0.1455375,0.16146,0.2073025,0.24583,0.21404,0.12939499999999998,35.625344900000016
650,0.14727,0.1245,0.13693,0.21230749999999998,0.21027250000000003,0.182745,0.115535,38.38368704000004
651,0.09502,0.07849250000000002,0.09353499999999998,0.235545,0.1845325,0.15950750000000002,0.07500000000000001,35.444189840000035
652,0.18808000000000002,0.10920999999999997,0.15574,0.29172750000000003,0.23054000000000002,0.20161,0.07747500000000002,37.447149560000014
653,0.18574249999999998,0.14729750000000003,0.16871999999999998,0.24679250000000003,0.2412375,0.2180825,0.14100000000000001,38.38710506000001
654,0.12051250000000002,0.09688999999999998,0.115975,0.19124249999999998,0.17193750000000002,0.1457025,0.08781499999999998,40.90960382000003
655,0.14595000000000002,0.1288725,0.13387749999999998,0.23373,0.211015,0.156345,0.126425,37.66248482000003
656,0.07571499999999998,0.05781249999999999,0.07200250000000002,0.19940999999999998,0.16599750000000002,0.13181500000000002,0.04799500000000001,36.343129100000056
657,0.20545999999999998,0.14718750000000003,0.18101250000000002,0.255125,0.2557025,0.2527325,0.1361325,37.10534756000004
658,0.14380500000000002,0.10816500000000001,0.13082500000000002,0.1690775,0.15964499999999998,0.15235749999999998,0.09554249999999997,36.86266813999998
659,0.0784375,0.0627625,0.09050999999999998,0.300665,0.19300250000000002,0.13126500000000002,0.05217499999999997,38.19227792000004
660,0.23873500000000003,0.201115,0.2058175,0.2840825,0.2878775,0.2602675,0.19226,36.94128260000002
661,0.15659250000000002,0.11251,0.139075,0.1871175,0.20479999999999998,0.18786000000000003,0.09878749999999997,38.08290127999999
662,0.1297525,0.09920000000000001,0.11737750000000002,0.14696750000000003,0.15444750000000002,0.139735,0.08564250000000001,40.90276777999998
663,0.22575499999999998,0.1721025,0.21137250000000002,0.31029,0.29442250000000003,0.2574625,0.14930500000000002,37.22156024000003
664,0.09447,0.06933499999999998,0.09108749999999999,0.23142000000000001,0.168775,0.13657249999999999,0.061580000000000024,34.58626681999999
665,0.07491750000000003,0.0632025,0.08198499999999997,0.284935,0.17611749999999998,0.10995250000000001,0.060287499999999994,36.71569327999998
