lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.831875,-73.90232333,12.440848,1.3812426,1.1575122,1.0908551
40.81767667,-73.92969667,14.131042,1.5525165,1.3320638,1.320484
40.81320333,-73.94546167,17.421738,1.7319728,1.6009228,1.4693769
40.81345333,-73.885275,21.870106,1.900858,1.7663511,1.1968828
40.81961667,-73.95940167,19.973263,1.9405195,1.7967995,1.7407916
40.81814,-73.95471,19.793203,1.9227978,1.7766336,1.6922928
40.81944333,-73.911395,17.023031,1.719657,1.5386963,1.319259
40.83071167,-73.92000667,12.264191,1.4330437,1.1648138,1.1524471
40.76987667,-73.99035333,20.672283,1.924529,1.8888279,1.7656788
40.80345167,-73.94227,16.287298,1.6525393,1.547189,1.408215
40.81725667,-73.92993167,14.237462,1.5555283,1.3423234,1.3268543
40.83688833,-73.927115,13.872544,1.5550711,1.3046863,1.2074356
40.82800833,-73.95013833,19.04233,1.9246277,1.7153533,1.6399136
40.83146667,-73.90118833,12.510449,1.3826144,1.1614199,1.0907494
40.76247333,-73.96804833,15.256463,1.622672,1.5239137,1.3283225
40.82784333,-73.92565667,12.469905,1.4666468,1.1875817,1.2065114
40.82799667,-73.95005,19.04233,1.9246277,1.7153533,1.6399136
40.84351333,-73.91987667,13.886269,1.521428,1.3132467,1.1668204
40.812365,-73.91644667,17.558136,1.776648,1.6030138,1.4183568
40.81402833,-73.88888833,21.666176,1.8830466,1.7619419,1.2163085
40.81474,-73.91512167,17.444288,1.7687598,1.5896982,1.3834839
40.83737667,-73.92747833,14.067066,1.5697796,1.322288,1.2155735
40.814145,-73.94713667,18.01601,1.7869391,1.640573,1.5184035
40.82126833,-73.95832667,19.895128,1.9379926,1.7894536,1.7362835
40.83437667,-73.92855167,13.726189,1.5465647,1.2948626,1.2105958
40.80862333,-73.96563667,20.18161,1.9358548,1.8045388,1.722818
40.81327333,-73.92282667,16.061546,1.6709526,1.498008,1.4082922
40.81744,-73.88834167,21.18995,1.8402746,1.7267872,1.2153525
40.82336833,-73.89170167,18.633467,1.6533766,1.5270455,1.1972497
40.85924333,-73.932395,19.266783,1.9604039,1.6780261,1.4908856
40.814825,-73.919775,16.607092,1.7117248,1.531869,1.3998281
40.81404333,-73.88878,21.666176,1.8830466,1.7619419,1.2163085
40.764625,-73.97295167,16.201124,1.6933653,1.5935597,1.3973105
40.80459167,-73.90818667,19.082182,1.8827955,1.6778404,1.4249899
40.813245,-73.92286667,16.061546,1.6709526,1.498008,1.4082922
40.81278833,-73.91622,17.731234,1.7872287,1.615114,1.4131004
40.80390167,-73.92041333,17.72505,1.8046501,1.6263213,1.5208554
40.81099833,-73.90983333,18.231258,1.8203738,1.6484847,1.3719988
40.82724,-73.925075,12.492319,1.4629892,1.1893691,1.2071515
40.83019833,-73.91389667,13.046475,1.4396113,1.2295808,1.1297193
40.80953333,-73.94804833,17.495481,1.733688,1.6139803,1.4777753
40.82303667,-73.891675,18.633467,1.6533766,1.5270455,1.1972497
40.83259333,-73.93136167,14.295403,1.5967551,1.3431255,1.2620642
40.83463667,-73.92967333,14.420062,1.6014652,1.3545092,1.2506828
40.82489667,-73.908085,14.070092,1.5002527,1.2723992,1.1756853
40.81839333,-73.95611833,19.870388,1.9266866,1.7841274,1.6997842
40.76263,-73.968215,15.256463,1.622672,1.5239137,1.3283225
40.829785,-73.93088833,13.835864,1.5612938,1.303001,1.2623779
40.7619,-73.96700833,15.071261,1.6113697,1.5107353,1.3267397
40.81083,-73.91734333,17.573656,1.781327,1.6098852,1.4404261
40.82111167,-73.88534,20.452984,1.7940538,1.6771379,1.2274015
40.82645,-73.95061333,19.148806,1.9235185,1.7241458,1.6537503
40.81158833,-73.92607,15.762845,1.6433741,1.4835017,1.4160196
40.80337,-73.94233333,16.382858,1.6592337,1.5549674,1.4156698
40.83911833,-73.92587,13.818372,1.5537554,1.3053262,1.1989418
40.808745,-73.947835,17.389214,1.7256614,1.6078038,1.4702466
40.82117667,-73.88607833,20.366743,1.788993,1.6703664,1.227681
40.81264667,-73.95296333,19.12598,1.858774,1.7302866,1.609635
40.81564,-73.95690833,19.901377,1.911014,1.7859766,1.6840345
40.825845,-73.94897667,18.857525,1.9190446,1.7062948,1.6295967
40.81370333,-73.94867167,18.236052,1.8027219,1.6617436,1.5365955
40.82844833,-73.92735333,12.694647,1.4791379,1.2049506,1.2118622
40.81333667,-73.92272167,16.061546,1.6709526,1.498008,1.4082922
40.83042667,-73.91376333,13.046475,1.4396113,1.2295808,1.1297193
40.84415667,-73.89739333,13.150759,1.4207401,1.2760056,1.118239
40.81791833,-73.95433833,19.68079,1.9164221,1.766167,1.6830117
40.821515,-73.91852333,14.792844,1.6058338,1.3704845,1.2882915
40.80163333,-73.94363333,16.725534,1.6826943,1.5796201,1.4394597
40.80132833,-73.943845,16.725534,1.6826943,1.5796201,1.4394597
40.834315,-73.92837667,13.726189,1.5465647,1.2948626,1.2105958
40.81921667,-73.91067833,16.833483,1.707775,1.5230598,1.3091582
40.84013167,-73.92539667,13.970514,1.5626794,1.3148782,1.2061692
40.81359,-73.88531167,21.870106,1.900858,1.7663511,1.1968828
40.82975667,-73.90783333,12.036833,1.3763413,1.1248844,1.0968598
40.815735,-73.89806167,20.020555,1.7850343,1.6621532,1.2576042
40.81234667,-73.95340167,19.12598,1.858774,1.7302866,1.609635
40.82249167,-73.95271167,19.355759,1.9284956,1.7369843,1.6774201
40.814285,-73.89131167,21.311363,1.8458253,1.7396644,1.2289146
40.82158333,-73.918755,14.792844,1.6058338,1.3704845,1.2882915
40.81678333,-73.93015333,14.237462,1.5555283,1.3423234,1.3268543
40.823105,-73.89168,18.633467,1.6533766,1.5270455,1.1972497
40.83219333,-73.93154167,14.646094,1.6225045,1.3712783,1.2841437
40.76427,-73.97202167,16.032972,1.6802502,1.5814435,1.3846146
40.84482833,-73.90945333,12.774998,1.4101837,1.2107308,1.0993084
40.80729333,-73.92837833,15.696538,1.6331328,1.4904351,1.43167
40.80452333,-73.92188333,17.204485,1.7602543,1.5966012,1.5057632
40.80339667,-73.93818667,15.73241,1.6247138,1.5083125,1.4087052
40.81888,-73.91659167,16.08123,1.6791664,1.4777089,1.3360239
40.81246833,-73.94955167,18.308512,1.8060023,1.6690766,1.5422009
40.81404833,-73.94690333,17.898521,1.7757059,1.635043,1.5084151
40.82136167,-73.92833,13.537233,1.5261691,1.2750142,1.2805256
40.80635667,-73.889095,21.98932,1.9297717,1.7463205,1.2763879
40.82911,-73.90821167,12.302815,1.3945837,1.1453621,1.1101515
40.82586,-73.88949,16.809345,1.5887614,1.4607551,1.1639168
40.85877333,-73.93146,19.242353,1.9608705,1.6814657,1.4874213
40.81028333,-73.92198167,16.827696,1.718809,1.5683413,1.4501817
40.79804167,-73.95286667,17.754591,1.7479451,1.6699708,1.4978509
40.80984,-73.92785833,15.443017,1.6178433,1.4659635,1.4053605
40.80361167,-73.95214667,17.962198,1.7747234,1.6670533,1.5138822
40.76284333,-73.96785833,15.220529,1.6206086,1.5218496,1.3309139
40.814625,-73.89142833,21.311363,1.8458253,1.7396644,1.2289146
40.81647667,-73.887725,21.344452,1.8525257,1.7370698,1.2132926
40.83364,-73.89647333,13.461561,1.4218811,1.2543046,1.0940222
40.80329833,-73.94238167,16.382858,1.6592337,1.5549674,1.4156698
40.83959167,-73.92559,13.818372,1.5537554,1.3053262,1.1989418
40.83264333,-73.931335,14.295403,1.5967551,1.3431255,1.2620642
40.82449333,-73.91015167,14.787237,1.5761502,1.3567344,1.218573
40.82129,-73.92834,13.537233,1.5261691,1.2750142,1.2805256
40.81275833,-73.90656667,18.55947,1.7977774,1.6400316,1.3446102
40.769775,-73.99008833,20.672283,1.924529,1.8888279,1.7656788
40.82084,-73.9158,15.774416,1.6540643,1.4480675,1.3003281
40.82761833,-73.94916167,18.913073,1.9204307,1.7072582,1.6282973
40.81524667,-73.95805167,20.065424,1.9187154,1.7986679,1.6999097
40.81829,-73.92945667,14.104175,1.5499678,1.3285872,1.3172776
40.81127667,-73.909725,18.231258,1.8203738,1.6484847,1.3719988
40.77451333,-73.95420833,16.689957,1.6760923,1.6281255,1.5040405
40.80468333,-73.90828667,18.70618,1.8842129,1.6703806,1.4291563
40.82680833,-73.94690333,18.635122,1.9112233,1.6882882,1.6023028
40.844145,-73.89735667,13.150759,1.4207401,1.2760056,1.118239
40.82030833,-73.92698667,13.828611,1.5298699,1.3002017,1.2951337
40.839385,-73.91536,12.696244,1.4330285,1.2114303,1.099791
40.842035,-73.92112333,13.442673,1.5019886,1.2730167,1.1543111
40.81553333,-73.95826667,20.191696,1.9284195,1.8078897,1.7124933
40.81315833,-73.88520667,21.952658,1.9052016,1.7681046,1.1982871
40.81298167,-73.94563,17.421738,1.7319728,1.6009228,1.4693769
40.815525,-73.93056167,14.487229,1.56799,1.3695215,1.3392231
40.803695,-73.91987833,17.72505,1.8046501,1.6263213,1.5208554
40.80816,-73.90797167,18.786396,1.8514963,1.6693249,1.3904475
40.85690667,-73.93263833,19.148884,1.9565635,1.6748891,1.4916092
40.82208167,-73.92028833,14.3550625,1.5784624,1.3366394,1.2859601
40.80601,-73.92541,16.436943,1.6903988,1.5484524,1.478196
40.810435,-73.92186333,16.827696,1.718809,1.5683413,1.4501817
40.809095,-73.91836833,17.655655,1.7879006,1.6188104,1.4622452
40.82474667,-73.89153833,18.253485,1.6246964,1.4959723,1.1843792
40.81019667,-73.90880333,18.314775,1.8366333,1.6577784,1.3738228
40.83842,-73.916895,12.61563,1.4272105,1.2054385,1.0991521
40.809715,-73.90743667,18.668606,1.8347354,1.6639637,1.3695331
40.81009,-73.927665,15.622471,1.6290795,1.4806116,1.4145614
40.83448,-73.930355,14.287076,1.5930047,1.3421755,1.2460198
40.812825,-73.94932167,18.308512,1.8060023,1.6690766,1.5422009
40.80444333,-73.91893833,17.764328,1.8031998,1.626975,1.5072545
40.80334667,-73.95302833,18.160492,1.7826562,1.6841942,1.5267339
40.82368333,-73.89173,18.633467,1.6533766,1.5270455,1.1972497
40.82123,-73.88556,20.452984,1.7940538,1.6771379,1.2274015
40.8046,-73.94143833,15.997656,1.6327177,1.5253034,1.3917348
40.81237667,-73.949585,18.308512,1.8060023,1.6690766,1.5422009
40.80978667,-73.92964,15.305175,1.6091577,1.4562225,1.3992935
40.85893667,-73.93136667,19.186342,1.9601908,1.683279,1.481873
40.82996,-73.93151333,14.176918,1.5858829,1.3302041,1.282481
40.819655,-73.89152167,20.117321,1.7617913,1.6455963,1.2360344
40.81330167,-73.88524333,21.870106,1.900858,1.7663511,1.1968828
40.85518833,-73.93694167,19.14217,1.9388095,1.6681615,1.492284
40.83255833,-73.89838167,13.003728,1.3918468,1.2140104,1.0849668
40.81559833,-73.91829333,16.56794,1.7114282,1.52694,1.389074
40.80924333,-73.91826167,17.655655,1.7879006,1.6188104,1.4622452
40.80470333,-73.91885167,17.915134,1.8159928,1.6343147,1.507156
40.82197333,-73.92003167,14.3550625,1.5784624,1.3366394,1.2859601
40.815235,-73.95663333,19.901377,1.911014,1.7859766,1.6840345
40.85529333,-73.93583333,19.156721,1.9432281,1.6739542,1.4961921
40.803095,-73.93839333,15.73241,1.6247138,1.5083125,1.4087052
40.8145,-73.918875,16.759205,1.7242545,1.5429999,1.4004164
40.81526667,-73.93057833,14.487229,1.56799,1.3695215,1.3392231
40.80337333,-73.95308667,18.160492,1.7826562,1.6841942,1.5267339
40.814035,-73.955765,19.688515,1.8944025,1.7750373,1.6603686
40.82389167,-73.89176333,18.633467,1.6533766,1.5270455,1.1972497
40.80461833,-73.91887833,17.915134,1.8159928,1.6343147,1.507156
40.83068,-73.91359833,13.046475,1.4396113,1.2295808,1.1297193
40.85740833,-73.93059667,19.045073,1.9554545,1.6775657,1.4808764
40.83454167,-73.93030167,14.287076,1.5930047,1.3421755,1.2460198
40.83276167,-73.89810667,13.003728,1.3918468,1.2140104,1.0849668
40.857455,-73.93031667,18.97993,1.9488674,1.676195,1.4748462
40.80481167,-73.91867167,17.915134,1.8159928,1.6343147,1.507156
40.77010667,-73.99117,20.753513,1.9256445,1.8955089,1.7698486
40.81252333,-73.95107667,18.70186,1.8360225,1.6965158,1.5738574
40.83233667,-73.89868,12.822805,1.3862699,1.1936404,1.0842978
40.80829667,-73.94681833,17.217642,1.7127427,1.5947915,1.4574357
40.81456,-73.91882667,16.759205,1.7242545,1.5429999,1.4004164
40.81517333,-73.91906333,16.41174,1.6997358,1.5151442,1.3879586
40.82887833,-73.908305,12.398759,1.4036013,1.1516093,1.1131517
40.85512833,-73.93696833,19.14217,1.9388095,1.6681615,1.492284
40.77016833,-73.99154333,20.82123,1.922843,1.8999666,1.7742121
40.81960833,-73.913395,16.536516,1.6942112,1.5052427,1.304403
40.81500833,-73.91942333,16.41174,1.6997358,1.5151442,1.3879586
40.85722,-73.93105167,19.045073,1.9554545,1.6775657,1.4808764
40.85552167,-73.936775,19.15797,1.9414517,1.6712335,1.4947412
40.81204167,-73.94990333,18.20146,1.7925829,1.6623954,1.5331106
40.85583333,-73.93666333,19.15797,1.9414517,1.6712335,1.4947412
40.828855,-73.90831667,12.398759,1.4036013,1.1516093,1.1131517
40.81432167,-73.89132167,21.311363,1.8458253,1.7396644,1.2289146
40.85713333,-73.93130333,19.045073,1.9554545,1.6775657,1.4808764
40.81675667,-73.89203333,21.05696,1.8272903,1.7192063,1.2314365
40.80973833,-73.92792667,15.443017,1.6178433,1.4659635,1.4053605
40.80423333,-73.91932333,17.93148,1.8175048,1.6369612,1.5196282
40.81467667,-73.91854833,16.759205,1.7242545,1.5429999,1.4004164
40.82145,-73.95812833,19.867376,1.9352819,1.7864516,1.7299995
40.81442,-73.95597,19.792912,1.8998891,1.7802528,1.6688824
40.856415,-73.93626,19.17174,1.9433455,1.6682986,1.4918209
40.77018333,-73.99162667,20.82123,1.922843,1.8999666,1.7742121
40.82824,-73.9269,12.600199,1.4741423,1.197285,1.2130291
40.80425167,-73.92123667,17.553566,1.7901917,1.61727,1.5191814
40.84107,-73.89917,12.573792,1.391189,1.2125999,1.0986727
40.82164667,-73.88878333,19.697517,1.7395692,1.6164812,1.2198955
40.82412667,-73.90921167,14.555935,1.5587211,1.333816,1.2083905
40.80909833,-73.92884,15.406099,1.6162763,1.4640884,1.4093772
40.82503167,-73.89103333,17.566221,1.6078999,1.4810675,1.17748
40.818105,-73.91491,16.651098,1.7120833,1.5226971,1.3450326
40.80627833,-73.92616,16.121431,1.6649538,1.5243242,1.4589925
40.80845833,-73.94718333,17.217642,1.7127427,1.5947915,1.4574357
40.81610667,-73.91743333,16.525476,1.710207,1.5198798,1.3749777
40.80555833,-73.91445333,18.535866,1.8627324,1.6655859,1.4591241
40.817195,-73.91591667,16.72893,1.7175994,1.5327414,1.359461
40.814215,-73.91909667,16.607092,1.7117248,1.531869,1.3998281
40.81357667,-73.93051833,14.750207,1.5775142,1.3985709,1.3597822
40.80937,-73.90755667,18.79479,1.8448254,1.6718035,1.3787788
40.81619667,-73.91728,16.525476,1.710207,1.5198798,1.3749777
40.82432,-73.891795,18.253485,1.6246964,1.4959723,1.1843792
40.82969667,-73.93133,13.835864,1.5612938,1.303001,1.2623779
40.85721333,-73.93543667,19.207533,1.9494984,1.6694107,1.4935151
40.82498333,-73.89111167,17.566221,1.6078999,1.4810675,1.17748
40.81428833,-73.93073,14.588218,1.5691366,1.3817331,1.3465046
40.82487,-73.89134,17.432112,1.5989852,1.4686303,1.1736543
40.818625,-73.89255833,20.252907,1.7717375,1.6548913,1.2355292
40.857525,-73.93105667,19.045073,1.9554545,1.6775657,1.4808764
40.80445,-73.91175833,18.887362,1.8869023,1.6742953,1.4497155
40.80843333,-73.94712167,17.217642,1.7127427,1.5947915,1.4574357
40.85603167,-73.933035,19.08215,1.9498342,1.6735861,1.4899182
40.813145,-73.909155,17.98857,1.7960262,1.6265799,1.3559178
40.81104333,-73.92142333,16.861889,1.7242419,1.5655019,1.4432092
40.81352833,-73.9304,14.750207,1.5775142,1.3985709,1.3597822
40.80903667,-73.92879167,15.406099,1.6162763,1.4640884,1.4093772
40.80518333,-73.91342167,18.712997,1.8747865,1.6700596,1.4603561
40.812905,-73.92964667,14.887458,1.5831747,1.4125663,1.3702911
40.80898833,-73.92874167,15.5424595,1.6247739,1.4740747,1.4151785
40.81502667,-73.91809667,16.56794,1.7114282,1.52694,1.389074
40.854865,-73.93569667,19.122278,1.9428489,1.679712,1.4983804
40.81855,-73.89262167,20.518785,1.7894968,1.676569,1.2354071
40.81827167,-73.91469833,16.651098,1.7120833,1.5226971,1.3450326
40.81395,-73.93084667,14.709132,1.5749309,1.3957381,1.3553843
40.85452333,-73.93458833,19.090551,1.941724,1.6807461,1.4975874
40.80894167,-73.92854167,15.5424595,1.6247739,1.4740747,1.4151785
40.80492667,-73.912115,18.81804,1.8821995,1.6721673,1.4516298
40.82198,-73.911665,16.067959,1.6651274,1.4649802,1.2764866
40.81380333,-73.91938833,16.839254,1.7287682,1.5516754,1.4130927
40.83317833,-73.93103333,14.407209,1.6057806,1.3531564,1.2608979
40.85454167,-73.93464667,19.090551,1.941724,1.6807461,1.4975874
40.81541333,-73.91722333,16.742105,1.724311,1.5392724,1.3864028
40.80440167,-73.911645,18.887362,1.8869023,1.6742953,1.4497155
