lat,long,building_height_res100_std_dev_51x51,building_height_std_res100_std_dev_51x51,building_year_res100_std_dev_51x51,building_area_res100_std_dev_51x51
40.821515,-73.91852333,39.229374,17.693127,752.5568,14491.654
40.80163333,-73.94363333,54.5832,26.24638,903.6844,15582.756
40.80132833,-73.943845,54.5832,26.24638,903.6844,15582.756
40.834315,-73.92837667,44.406208,19.5438,788.1398,14686.149
40.81921667,-73.91067833,34.2981,15.130442,812.724,14805.912
40.84013167,-73.92539667,43.462433,18.706682,810.3138,14671.646
40.81359,-73.88531167,29.650858,11.096009,946.34656,14932.94
40.82975667,-73.90783333,33.79898,16.102757,569.13666,13079.141
40.815735,-73.89806167,31.847504,14.025087,864.08295,15267.333
40.81234667,-73.95340167,52.40892,22.525549,939.29474,15588.827
40.82249167,-73.95271167,48.12265,19.69737,965.1247,15575.955
40.814285,-73.89131167,30.469126,12.601243,917.3646,15316.003
40.82158333,-73.918755,39.229374,17.693127,752.5568,14491.654
40.81678333,-73.93015333,40.49425,18.706507,755.9892,14804.277
40.823105,-73.89168,29.97281,13.439189,795.53345,14746.127
40.83219333,-73.93154167,44.51244,19.580976,827.16754,15007.845
40.76427,-73.97202167,120.40395,68.05624,843.4513,19247.807
40.84482833,-73.90945333,34.097725,15.80711,662.8142,13307.604
40.80729333,-73.92837833,46.194397,20.500355,862.4817,15068.302
40.80452333,-73.92188333,44.973503,18.807322,942.34155,15035.554
40.80339667,-73.93818667,52.01618,24.82114,886.601,15478.773
40.81888,-73.91659167,39.61728,17.344727,809.46136,14657.535
40.81246833,-73.94955167,51.555546,22.154762,920.97046,15568.426
40.81404833,-73.94690333,50.42284,21.351604,910.67017,15488.803
40.82136167,-73.92833,40.79368,18.519625,723.79016,14600.558
40.80635667,-73.889095,27.744856,10.28879,973.83716,15042.531
40.82911,-73.90821167,32.41299,15.441128,574.4062,13139.678
40.82586,-73.88949,29.399784,13.28134,759.3764,14373.502
40.85877333,-73.93146,44.26099,16.413118,963.74023,14530.211
40.81028333,-73.92198167,44.798008,19.121357,884.4219,15049.976
40.79804167,-73.95286667,55.216232,27.7992,910.2173,16032.203
40.80984,-73.92785833,45.998642,20.012655,831.4836,14996.941
40.80361167,-73.95214667,54.33878,25.764112,907.30914,15734.525
40.76284333,-73.96785833,118.7676,67.54713,847.2128,19060.898
40.814625,-73.89142833,30.469126,12.601243,917.3646,15316.003
40.81647667,-73.887725,30.687618,12.162925,921.0414,15050.4795
40.83364,-73.89647333,28.756414,14.269068,606.07086,12923.989
40.80329833,-73.94238167,53.61209,25.262371,895.1711,15504.583
40.83959167,-73.92559,43.940266,18.866985,801.3538,14696.556
40.83264333,-73.931335,44.153442,19.581436,813.1414,14903.513
40.82449333,-73.91015167,33.33526,15.225206,725.91986,14225.057
40.82129,-73.92834,40.79368,18.519625,723.79016,14600.558
40.81275833,-73.90656667,34.413822,14.8279,880.2366,15178.773
40.769775,-73.99008833,134.50351,72.631134,958.6417,20614.975
40.82084,-73.9158,38.978867,17.226328,788.6871,14574.304
40.82761833,-73.94916167,47.24729,18.987978,966.0101,15474.932
40.81524667,-73.95805167,49.20617,21.276447,960.79407,15561.158
40.81829,-73.92945667,40.69001,18.642694,745.7557,14720.334
40.81127667,-73.909725,35.853943,15.018884,911.0566,15287.825
40.77451333,-73.95420833,86.33734,47.608665,959.63446,17784.955
40.80468333,-73.90828667,36.044537,14.786092,968.25305,15225.219
40.82680833,-73.94690333,47.93024,19.237965,961.9519,15614.447
40.844145,-73.89735667,28.602453,14.192041,638.0127,13038.023
40.82030833,-73.92698667,41.403973,18.657215,728.1066,14676.719
40.839385,-73.91536,39.13831,17.807928,713.1655,13790.141
40.842035,-73.92112333,41.57971,18.250147,758.9044,14267.677
40.81553333,-73.95826667,48.509773,20.982111,962.9476,15527.754
40.81315833,-73.88520667,29.248873,10.965632,950.49176,14969.921
40.81298167,-73.94563,51.15899,21.687248,899.28284,15467.112
40.815525,-73.93056167,41.021507,18.871367,778.88165,14857.853
40.803695,-73.91987833,44.385403,18.305092,958.0784,14916.173
40.80816,-73.90797167,35.036915,14.7919035,941.10675,15384.713
40.85690667,-73.93263833,43.991882,16.216703,962.5146,14556.617
40.82208167,-73.92028833,39.72226,17.986292,728.6264,14423.733
40.80601,-73.92541,46.03599,19.886566,906.9495,15043.357
40.810435,-73.92186333,44.798008,19.121357,884.4219,15049.976
40.809095,-73.91836833,44.278328,18.393631,921.7764,15043.556
40.82474667,-73.89153833,29.720074,13.558551,778.99,14680.6
40.81019667,-73.90880333,35.459324,15.138934,919.77423,15354.912
40.83842,-73.916895,39.751568,18.096788,711.6613,13800.202
40.809715,-73.90743667,34.900154,14.990181,919.0698,15385.95
40.81009,-73.927665,45.997158,20.13965,837.03644,15012.211
40.83448,-73.930355,44.28649,19.516853,816.139,14897.788
40.812825,-73.94932167,51.555546,22.154762,920.97046,15568.426
40.80444333,-73.91893833,44.167107,18.110888,955.9978,14913.626
40.80334667,-73.95302833,54.919937,26.204994,910.3161,15753.012
40.82368333,-73.89173,29.97281,13.439189,795.53345,14746.127
40.82123,-73.88556,30.027916,12.005997,886.30145,14694.558
40.8046,-73.94143833,51.965694,24.280983,885.2963,15535.386
40.81237667,-73.949585,51.555546,22.154762,920.97046,15568.426
40.80978667,-73.92964,46.04305,20.0112,826.224,15024.705
40.85893667,-73.93136667,44.331783,16.55522,966.43445,14603.467
40.82996,-73.93151333,43.314095,19.383905,802.2581,14860.395
40.819655,-73.89152167,30.330168,13.135875,861.60535,15042.203
40.81330167,-73.88524333,29.650858,11.096009,946.34656,14932.94
40.85518833,-73.93694167,42.11519,14.913331,940.69354,14123.511
40.83255833,-73.89838167,28.52865,14.548088,547.33215,12761.32
40.81559833,-73.91829333,40.646423,17.747862,845.9952,14830.661
40.80924333,-73.91826167,44.278328,18.393631,921.7764,15043.556
40.80470333,-73.91885167,43.94993,17.987297,959.9691,14916.258
40.82197333,-73.92003167,39.72226,17.986292,728.6264,14423.733
40.815235,-73.95663333,49.842995,21.37557,958.8418,15547.23
40.85529333,-73.93583333,43.4211,15.519422,953.55725,14425.785
40.803095,-73.93839333,52.01618,24.82114,886.601,15478.773
40.8145,-73.918875,41.515404,17.84791,857.26996,14876.335
40.81526667,-73.93057833,41.021507,18.871367,778.88165,14857.853
40.80337333,-73.95308667,54.919937,26.204994,910.3161,15753.012
40.814035,-73.955765,51.909073,22.174553,952.30505,15532.692
40.82389167,-73.89176333,29.97281,13.439189,795.53345,14746.127
40.80461833,-73.91887833,43.94993,17.987297,959.9691,14916.258
40.83068,-73.91359833,38.583138,17.881243,692.9855,13596.659
40.85740833,-73.93059667,43.990826,16.438553,967.5265,14690.306
40.83454167,-73.93030167,44.28649,19.516853,816.139,14897.788
40.83276167,-73.89810667,28.52865,14.548088,547.33215,12761.32
40.857455,-73.93031667,44.329353,16.529682,968.5577,14784.949
40.80481167,-73.91867167,43.94993,17.987297,959.9691,14916.258
40.77010667,-73.99117,134.9324,72.06577,959.3083,20619.459
40.81252333,-73.95107667,51.94042,22.401697,929.0509,15599.235
40.83233667,-73.89868,28.175602,14.781279,521.2145,12675.016
40.80829667,-73.94681833,52.069336,22.766268,898.4451,15501.831
40.81456,-73.91882667,41.515404,17.84791,857.26996,14876.335
40.81517333,-73.91906333,40.55115,17.773003,837.04846,14801.645
40.82887833,-73.908305,32.63514,15.503395,589.46655,13208.843
40.85512833,-73.93696833,42.11519,14.913331,940.69354,14123.511
40.77016833,-73.99154333,135.79636,72.140594,960.3877,20652.143
40.81960833,-73.913395,37.244583,15.901525,821.6991,14851.244
40.81500833,-73.91942333,40.55115,17.773003,837.04846,14801.645
40.85722,-73.93105167,43.990826,16.438553,967.5265,14690.306
40.85552167,-73.936775,43.21662,15.003457,947.5403,14250.18
40.81204167,-73.94990333,52.08985,22.634493,917.46136,15576.828
40.85583333,-73.93666333,43.21662,15.003457,947.5403,14250.18
40.828855,-73.90831667,32.63514,15.503395,589.46655,13208.843
40.81432167,-73.89132167,30.469126,12.601243,917.3646,15316.003
40.85713333,-73.93130333,43.990826,16.438553,967.5265,14690.306
40.81675667,-73.89203333,30.686392,12.767974,903.48596,15217.009
40.80973833,-73.92792667,45.998642,20.012655,831.4836,14996.941
40.80423333,-73.91932333,44.169765,18.094662,961.78284,14859.47
40.81467667,-73.91854833,41.515404,17.84791,857.26996,14876.335
40.82145,-73.95812833,47.023315,19.532475,964.27966,15536.312
40.81442,-73.95597,50.720352,21.764378,955.26166,15536.999
40.856415,-73.93626,43.72132,15.248333,943.03595,14159.746
40.77018333,-73.99162667,135.79636,72.140594,960.3877,20652.143
40.82824,-73.9269,41.096626,18.630133,717.14264,14256.648
40.80425167,-73.92123667,44.670803,18.43161,954.4549,14941.429
40.84107,-73.89917,28.918814,14.626887,570.09625,12841.71
40.82164667,-73.88878333,30.188461,12.8283825,847.7144,14781.87
40.82412667,-73.90921167,32.91753,15.139585,702.2779,14128.579
40.80909833,-73.92884,46.060394,19.952515,836.715,15034.84
40.82503167,-73.89103333,29.54443,13.480922,771.9459,14580.144
40.818105,-73.91491,38.61124,16.859423,836.13043,14688.798
40.80627833,-73.92616,46.343395,20.279564,888.5832,15071.942
40.80845833,-73.94718333,52.069336,22.766268,898.4451,15501.831
40.81610667,-73.91743333,40.453014,17.562471,839.3561,14738.997
40.80555833,-73.91445333,40.897373,16.127863,967.88446,14816.288
40.817195,-73.91591667,39.569447,17.132242,839.94727,14752.572
40.814215,-73.91909667,41.450478,17.916897,848.79193,14853.039
40.81357667,-73.93051833,43.803455,19.432354,788.5882,14891.621
40.80937,-73.90755667,34.907917,14.870122,931.2287,15400.681
40.81619667,-73.91728,40.453014,17.562471,839.3561,14738.997
40.82432,-73.891795,29.720074,13.558551,778.99,14680.6
40.82969667,-73.93133,42.9733,19.385057,788.2745,14753.875
40.85721333,-73.93543667,43.875782,15.847554,946.3179,14185.302
40.82498333,-73.89111167,29.54443,13.480922,771.9459,14580.144
40.81428833,-73.93073,42.087997,19.115082,786.0971,14884.095
40.82487,-73.89134,29.530098,13.569591,763.7892,14598.883
40.818625,-73.89255833,30.407406,13.078653,868.23663,15115.939
40.857525,-73.93105667,43.990826,16.438553,967.5265,14690.306
40.80445,-73.91175833,36.764122,14.8768425,971.5061,14909.954
40.80843333,-73.94712167,52.069336,22.766268,898.4451,15501.831
40.85603167,-73.933035,44.031548,16.119143,964.07635,14694.207
40.813145,-73.909155,35.31259,14.876956,886.1307,15186.299
40.81104333,-73.92142333,44.731663,18.769073,879.3002,15022.187
40.81352833,-73.9304,43.803455,19.432354,788.5882,14891.621
40.80903667,-73.92879167,46.060394,19.952515,836.715,15034.84
40.80518333,-73.91342167,40.010986,15.567629,971.9185,14817.479
40.812905,-73.92964667,44.92583,19.60851,795.621,14945.139
40.80898833,-73.92874167,46.02496,19.949656,842.6129,15006.973
40.81502667,-73.91809667,40.646423,17.747862,845.9952,14830.661
40.854865,-73.93569667,42.99143,15.648399,956.84924,14496.33
40.81855,-73.89262167,30.64167,12.848865,880.11584,15150.116
40.81827167,-73.91469833,38.61124,16.859423,836.13043,14688.798
40.81395,-73.93084667,43.620323,19.436323,792.6263,14916.006
40.85452333,-73.93458833,42.948658,15.688074,961.62683,14655.926
40.80894167,-73.92854167,46.02496,19.949656,842.6129,15006.973
40.80492667,-73.912115,38.011032,15.096877,972.013,14848.956
40.82198,-73.911665,34.24183,15.372765,783.7038,14636.704
40.81380333,-73.91938833,42.72344,17.84794,859.55396,14910.546
40.83317833,-73.93103333,44.1633,19.602781,822.08734,14956.794
40.85454167,-73.93464667,42.948658,15.688074,961.62683,14655.926
40.81541333,-73.91722333,40.696644,17.588078,853.8052,14780.728
40.80440167,-73.911645,36.764122,14.8768425,971.5061,14909.954
