lat,long,var_res30_mean_51x51,building_area_per_pixel_res30_mean_51x51,None_mean_51x51
40.82145,-73.95812833,1.152371,0.10128468,0.0
40.81442,-73.95597,1.5509715,0.2034492,0.0
40.856415,-73.93626,1.2049031,0.14726561,0.0
40.77018333,-73.99162667,2.7503624,0.24640346,0.0
40.82824,-73.9269,0.9351269,0.14570291,0.0
40.80425167,-73.92123667,0.8309605,0.13375963,0.0
40.84107,-73.89917,0.9960745,0.14626427,0.0
40.82164667,-73.88878333,0.6849939,0.19245034,0.0
40.82412667,-73.90921167,1.2704058,0.20630802,0.0
40.80909833,-73.92884,1.0126029,0.11880628,0.0
40.82503167,-73.89103333,0.76406944,0.19634606,0.0
40.818105,-73.91491,1.4355534,0.20098305,0.0
40.80627833,-73.92616,0.93807334,0.117468484,0.0
40.80845833,-73.94718333,1.5280272,0.25645503,0.0
40.81610667,-73.91743333,1.4224347,0.18807462,0.0
40.80555833,-73.91445333,0.88839793,0.1993489,0.0
40.817195,-73.91591667,1.5494981,0.19451614,0.0
40.814215,-73.91909667,1.4534456,0.20904046,0.0
40.81357667,-73.93051833,1.1107249,0.14100604,0.0
40.80937,-73.90755667,0.9431571,0.18952744,0.0
40.81619667,-73.91728,1.4224347,0.18807462,0.0
40.82432,-73.891795,0.78998166,0.2031098,0.0
40.82969667,-73.93133,0.75508153,0.1188526,0.0
40.85721333,-73.93543667,1.2037355,0.14826065,0.0
40.82498333,-73.89111167,0.76406944,0.19634606,0.0
40.81428833,-73.93073,1.1298479,0.14262678,0.0
40.82487,-73.89134,0.76913726,0.19938384,0.0
40.818625,-73.89255833,0.78873366,0.20085621,0.0
40.857525,-73.93105667,1.0921935,0.17807259,0.0
40.80445,-73.91175833,0.7660263,0.18099773,0.0
40.80843333,-73.94712167,1.5280272,0.25645503,0.0
40.85603167,-73.933035,1.3336674,0.20100921,0.0
40.813145,-73.909155,1.1659006,0.17727852,0.0
40.81104333,-73.92142333,1.3655745,0.2067177,0.0
40.81352833,-73.9304,1.0977402,0.13941702,0.0
40.80903667,-73.92879167,1.0029149,0.118440375,0.0
40.80518333,-73.91342167,0.87417156,0.19880338,0.0
40.812905,-73.92964667,1.073592,0.13535555,0.0
40.80898833,-73.92874167,1.0029149,0.118440375,0.0
40.81502667,-73.91809667,1.4427909,0.19787309,0.0
40.854865,-73.93569667,1.3278359,0.18913983,0.0
40.81855,-73.89262167,0.78873366,0.20085621,0.0
40.81827167,-73.91469833,1.4225987,0.19993202,0.0
40.81395,-73.93084667,1.1240629,0.14274639,0.0
40.85452333,-73.93458833,1.4324926,0.20942089,0.0
40.80894167,-73.92854167,0.9906014,0.115552925,0.0
40.80492667,-73.912115,0.82555073,0.18536192,0.0
40.82198,-73.911665,1.3047763,0.20148894,0.0
40.81380333,-73.91938833,1.4387338,0.21190655,0.0
40.83317833,-73.93103333,0.77263415,0.10572267,0.0
40.85454167,-73.93464667,1.4324926,0.20942089,0.0
40.81541333,-73.91722333,1.3910381,0.18786855,0.0
40.80440167,-73.911645,0.7660263,0.18099773,0.0
