lat,long,landsat_8_ndvi_std_dev_51x51,landsat_8_evi_std_dev_51x51,landsat_8_savi_std_dev_51x51,landsat_8_gndvi_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_msavi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_ndsi_std_dev_51x51,landsat_8_nbr_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51
40.81642667,-73.91415667,0.1989505812225994,0.1435874572684644,0.1285748523365093,0.1715533281058046,0.2171662684903027,0.1274796614195684,0.1715533281518896,0.1982537225860569,0.158852774207538,0.1088808561039429,0.1664266905667339,0.1323350487192937,0.1114867879862767,0.140952669391713,0.7815496580982595,0.0467542491575929
40.81249667,-73.88502167,0.1764252269266252,0.1296317864174642,0.1151725477127955,0.1556805330957711,0.1903706411240028,0.1143356394140953,0.1556805331447937,0.3104240196708504,0.1558722747805813,0.0957408451539259,0.1607178355715632,0.1231986666332912,0.110651152950147,0.1177077575975126,0.6633370443352745,0.0619986933553845
40.83907,-73.91440167,0.1847991594893143,0.1385836444918393,0.1220414075083563,0.1596797587915072,0.2032719133893641,0.1227674831339038,0.1596797588327991,0.2578388722894785,0.1635728795601544,0.0894097529764461,0.1689148400317621,0.1158457392930309,0.1134721005128639,0.1232784897904551,0.7441241932862693,0.0509033596945041
40.81158333,-73.91688333,0.2030157373161271,0.1452230971127488,0.130004787479536,0.1749678449683509,0.2219639782934674,0.1279537466219894,0.1749678450157394,0.2176048866771034,0.1570672958234429,0.1078352404388085,0.1689288570368677,0.1317868490152785,0.1139442013472998,0.1403847014913534,0.7841522122709949,0.0443319138656542
40.768995,-73.95503667,0.2068534092649868,0.1045069448047577,0.0894540224061656,0.2422492694627837,0.1848041172924188,0.0812163037835511,0.2422492698228046,0.309744260818334,0.1113285062068759,0.2114686335414067,0.1419228036785052,0.2081916665715363,0.1041192293381981,0.1667846182915011,0.659866935953588,0.0583708874365126
40.80872333,-73.89778667,0.188023101431955,0.0875508728669719,0.0774322847486354,0.2466618463102574,0.1440902565782178,0.0640818759505176,0.2466618465929811,0.4874930566143972,0.1325056951772213,0.2759480934461124,0.1292538857873134,0.2852478539194021,0.098666549807102,0.2146832897939667,0.5685052332566817,0.0821700226402459
40.816435,-73.88768667,0.1409191917729387,0.1003864217973808,0.0893859633684987,0.1276781403325198,0.1512938886092205,0.0852464667311025,0.1276781403717186,0.2819314254644128,0.1297248465177882,0.0826188267744029,0.1330088864694957,0.1077497062143146,0.0916603634426682,0.0941994027301981,0.6533962993510554,0.0570805950800059
40.81832667,-73.91684167,0.1885535076917723,0.1335831710774834,0.1191007984668287,0.1621506776922939,0.2074649876554785,0.1163041506925061,0.1621506777375678,0.2059637734206928,0.1474447633932967,0.1029272608089547,0.1584534456826448,0.1236373529944296,0.1077927730624148,0.1328613717584844,0.7808619299269053,0.0472793013646084
40.82156,-73.928015,0.244428901891396,0.150901109985821,0.1344025422717456,0.2557600184801455,0.2404132608504466,0.129556125462058,0.2557600187291729,0.3549311851480014,0.1552869348430388,0.2193538891957834,0.1656066030631797,0.2285146877481237,0.1154323898175443,0.2018338002072692,0.7618481425253548,0.0742589284792985
40.83239167,-73.90333667,0.2167338306250008,0.1613477100342045,0.1438768431186289,0.1848389867420875,0.2384892359082409,0.147372637425998,0.1848389867888974,0.1945013327680006,0.179905644130535,0.1104196608182617,0.1842927585128231,0.1399991147973406,0.1231337763693897,0.1523238840855646,0.7900149917077558,0.0440141432753644
40.77899667,-73.956075,0.1768959779325594,0.1121197228597662,0.0974140689527333,0.2225543332698605,0.2443090206936917,0.0949585203214912,0.2225543337042852,0.3213595526481275,0.1302225379064811,0.1927892396372345,0.1570124627148279,0.2042452723358414,0.1108286088244987,0.1399895822831811,0.6587831623963596,0.0505054727631776
40.82285333,-73.92338333,0.2012193194584622,0.150555808945945,0.1334255103815972,0.1728597198914946,0.2211132732969574,0.1337543013088293,0.1728597199356822,0.2532462509928221,0.1728983122456241,0.1091290348427759,0.1717863972238118,0.1321964992616141,0.1166286561015401,0.1435462545258733,0.7873878209240824,0.0605482375207933
40.82591333,-73.88873167,0.1457392228496959,0.0997086795170545,0.0885394745276861,0.1288833656498582,0.1570983712055385,0.0822570311791842,0.1288833656964996,0.2659881217939041,0.1164270469858589,0.0855390001459512,0.1290780992390564,0.1046438935780581,0.0909433259047493,0.0969598811660534,0.7259667083674086,0.0533961623449499
40.822095,-73.95734167,0.3451173679804926,0.1786271835505566,0.1623686446586819,0.3780242766301881,0.351685530847437,0.1457587343513625,0.3780242769751463,0.4679067354107911,0.1582737668596457,0.3343976594092457,0.1824695352896541,0.3044673869300741,0.1231650978138202,0.2996132603395992,0.7892041538607855,0.0814841981701174
40.80212,-73.94967,0.2300557518775401,0.1723111070620334,0.1524301605860293,0.2017316718758651,0.2554802313410845,0.1607088887383027,0.2017316719353401,0.2368886746640259,0.1935846650494741,0.1447401286785692,0.2029552256166365,0.1610321430121164,0.1394167587794125,0.1775930067377022,0.7994440430938775,0.047788343559677
40.77415333,-73.95110833,0.1748202552104962,0.099480820527527,0.084985701930143,0.2044279224561963,0.1518236680461161,0.076178690175037,0.2044279226780742,0.3156865030024666,0.1005706776280212,0.1988376149814769,0.1170379556825342,0.2103144388697247,0.0839650195685615,0.165729398020655,0.6551044072335324,0.0555733870076485
40.81819833,-73.916905,0.1885535076917723,0.1335831710774834,0.1191007984668287,0.1621506776922939,0.2074649876554785,0.1163041506925061,0.1621506777375678,0.2059637734206928,0.1474447633932967,0.1029272608089547,0.1584534456826448,0.1236373529944296,0.1077927730624148,0.1328613717584844,0.7808619299269053,0.0472793013646084
40.82876667,-73.92789,0.2780496766900473,0.1724115272570811,0.1530066474686437,0.2865323717732956,0.2787713020798735,0.1503520882477781,0.2865323720972605,0.3610589113617249,0.1731999664600707,0.2358439489134659,0.1939396293342714,0.2403953784531996,0.1365991952063626,0.2195542539383237,0.7997810230414628,0.0707659567303477
40.83191,-73.90241833,0.219768202801627,0.1633424334313568,0.1462316380980941,0.1865551285383011,0.2416016809137582,0.150079535777666,0.1865551285852531,0.1880046290974684,0.1812356554329506,0.1117666273576587,0.1855175254245179,0.1428709143973685,0.1233571404671722,0.1552586388559492,0.7857973196121102,0.0421939316688232
40.80067333,-73.94677167,0.2105685260273303,0.1519989599327944,0.1351521568462731,0.1853050678001583,0.2314857651681303,0.1369924801772519,0.1853050678595732,0.2397452891229744,0.1683397153746594,0.1335344929248293,0.1847621062661262,0.1495674786092352,0.1264553066392995,0.1576569461006569,0.786776899151815,0.0465009977729404
40.83815,-73.91132167,0.2254984567362703,0.1687826418130827,0.1495908000568085,0.1930637078067371,0.2497580334744231,0.1542664924730668,0.1930637078561131,0.2449321251691953,0.1910420291051668,0.1108865689726942,0.1981222173848391,0.1382957212221356,0.1318472148134301,0.1556751966960934,0.7961050361922789,0.0491678350511457
40.81517667,-73.88640667,0.1528065373703093,0.1095114307937213,0.0974532433271749,0.1371078516240837,0.1644830322811457,0.0947211015857963,0.1371078516690969,0.2842105051768175,0.1370473203900842,0.0877298837498213,0.1407125768511538,0.1141576173183004,0.0978381449461083,0.102353488769319,0.6610860435207512,0.058157412234788
40.80516833,-73.88276167,0.2560827650094709,0.1268266685530299,0.1142199447107302,0.3055151932883607,0.2276440753676684,0.1023831542661991,0.3055151936640493,0.4804193027545928,0.1237952330312567,0.2927867718051037,0.1559622445110204,0.2917127707893803,0.1155020888878639,0.234957472154082,0.6385964497758408,0.0796758265386381
40.76449167,-73.970955,0.2742412572533707,0.2134615434188828,0.1880605108055835,0.2342049399896099,0.3071999289709389,0.1972134369367638,0.23420494004172,0.205883459040133,0.2248934309352721,0.1408536285496926,0.2359020621083361,0.1686717712368491,0.1629803730482385,0.2000163866630422,0.8309712669368153,0.0406948952004826
40.85323,-73.93840833,0.3683016278668156,0.2197810229685012,0.1967821648271293,0.3804178101669188,0.3778724330590947,0.1939899170231677,0.3804178104675093,0.4459545012763827,0.2229030112631494,0.3481293649781967,0.2299121493882552,0.3503699517875303,0.1558646304495645,0.3386665814971484,0.859043484583524,0.0740835671581084
40.828105,-73.95042167,0.3125562864287237,0.1701855292616461,0.1549115296209506,0.3331007675735071,0.3195669333511448,0.140935631606706,0.3331007678440522,0.4551789321594788,0.1594281358068705,0.2899974269611451,0.1867001493151982,0.2749277133011145,0.1250699204064214,0.2661619358751352,0.8013984507971339,0.0763341150446643
40.82235,-73.92029667,0.1915090823272174,0.1419561166026688,0.1254299855119295,0.164221381631571,0.2108516496746381,0.1252453051836449,0.1642213816746184,0.2306835268688593,0.1616503234055576,0.1012372117729014,0.1667508718012484,0.1237392050029621,0.1130245610304537,0.1347552919836491,0.7816476012738651,0.0476803544135409
40.82775167,-73.95137667,0.3205986654449409,0.1729450369355502,0.1572410786053984,0.3431169744523223,0.3281002457588086,0.142740046989633,0.3431169747395582,0.4636523956395237,0.1612553322207505,0.298283856833156,0.1884393880218186,0.2779084477436272,0.1261958952804782,0.2726530046414609,0.8016076749121765,0.0787691917582374
40.81825833,-73.89914,0.1686072415042362,0.1211166798426982,0.1087129742349679,0.1480199726760978,0.1815131180131987,0.1043070202349476,0.1480199727160272,0.2266611954418388,0.1425897986416939,0.0873387742266509,0.1466254702112212,0.1093007711613646,0.0976060388453568,0.1104095654860814,0.7398064371316336,0.0479012170988534
40.79999167,-73.94485333,0.1917167382248172,0.1355262696420862,0.1203872843187371,0.1692372639951859,0.2113282231732006,0.1188237371673616,0.1692372640496975,0.2250213611425402,0.1506335535133707,0.118351400671221,0.1702067466066688,0.1350017597895723,0.1159155881879837,0.1392915069726804,0.7768994100773464,0.0441574143751423
40.77068333,-73.95094,0.2345416569514524,0.1123854234898404,0.0968729033934142,0.2827765854811764,0.1976568909028614,0.0854844197533243,0.2827765858912032,0.374620949508987,0.1091326740352564,0.2636373111784628,0.1449559783159935,0.2647263202029474,0.1070116214026676,0.2073683327983748,0.6834006898918176,0.0665249522661706
40.828835,-73.928,0.2780496766900473,0.1724115272570811,0.1530066474686437,0.2865323717732956,0.2787713020798735,0.1503520882477781,0.2865323720972605,0.3610589113617249,0.1731999664600707,0.2358439489134659,0.1939396293342714,0.2403953784531996,0.1365991952063626,0.2195542539383237,0.7997810230414628,0.0707659567303477
40.85694833,-73.93497,0.3816699985732047,0.23860745025419,0.2133370989977049,0.3843553804380822,0.3979955512359435,0.2158469327951309,0.3843553807129621,0.4529147729336215,0.2493242056960233,0.3427633024053038,0.2520488169232269,0.34811881877946,0.1689791225962415,0.3457359089481057,0.8857195084885213,0.0764822600612987
40.84130833,-73.900165,0.2689493135648828,0.2104976178747252,0.1849558564153908,0.2260161762389909,0.2987413682590319,0.1923988784374648,0.2260161762901751,0.2416694728648419,0.2218241637989519,0.1380309004865657,0.2237556761946477,0.1741667595720266,0.1468041900984148,0.1945120418747577,0.8230323775775208,0.0456567267418381
40.799435,-73.93549,0.2512580649699839,0.1392446703326929,0.120879480331059,0.2598818606508413,0.2472254294684701,0.1121665818928206,0.2598818608909459,0.3276236738143351,0.1312215425181634,0.2208779967511381,0.1805582716086796,0.224118438263725,0.1353924364092961,0.2012112473205138,0.7639968060084978,0.0603821461152253
40.80914,-73.94836,0.1789208750314263,0.1363127425066389,0.1191107274681887,0.154425781234524,0.1967148561510581,0.1201497242383684,0.1544257812730588,0.2127416780426144,0.1586654862670786,0.0914541521583119,0.1624821844034185,0.1168761928206133,0.1076423599894203,0.1253542587094603,0.7671610591319257,0.04318379904892
40.77655,-73.95611333,0.1453009748625382,0.1012392535477535,0.0874391723802205,0.1409700567706983,0.1756690197823317,0.0860763340166939,0.1409700568613037,0.2737594206026568,0.1265940384493329,0.1096494264921218,0.1373665668207186,0.1229631639204726,0.0952453946177132,0.1107123710881407,0.6450044397188701,0.042468674050127
40.81604167,-73.958805,0.3259383516767918,0.1922732495565223,0.1729630648352101,0.3382670573239145,0.3394912946691554,0.1659991209004614,0.3382670575873661,0.404025391366395,0.1896893536073967,0.2860785468307871,0.2119694991525045,0.2710663479676724,0.1412644039069511,0.2728362151923668,0.8390841464412021,0.0725348890657955
40.76301,-73.95662833,0.2629595384648869,0.1335650650245433,0.1169833598627698,0.3110704674365198,0.2211156777203399,0.1065534503418064,0.3110704678424621,0.3773576727137491,0.1328012867900725,0.2904943237126639,0.1623690603743774,0.2981346413010659,0.1214756545231113,0.2342951277467239,0.7414792457833933,0.0692979533204734
40.80950667,-73.89142667,0.2154410595119668,0.1226109083973302,0.1091899574088977,0.2533623328506534,0.1872700448423053,0.1014540412409439,0.2533623331066177,0.4607617364745586,0.1468155094197973,0.2600444066777892,0.1473939919942933,0.2758851390310844,0.1049498242347714,0.2157307401348245,0.6416530455036228,0.0819283847226864
40.81802,-73.91336167,0.1931617660970762,0.1380127578425983,0.1236377843531901,0.1670434232609302,0.2107247503625611,0.1217115480716884,0.1670434233067461,0.1936166955138877,0.1520990103746825,0.1049851758499008,0.1607435197739292,0.1264592675389525,0.1087257337255932,0.1351732028556343,0.774730583276453,0.0465921344659854
40.84339167,-73.915845,0.1404508866962323,0.1023801332353363,0.0896542547842798,0.1247682935657785,0.1525272049100251,0.0848801770911718,0.1247682936014446,0.2498675975065044,0.1296804447322772,0.0713458414648168,0.1348511111468841,0.0952664601065734,0.0903739086348506,0.0893063487359139,0.710444011002439,0.0515093439136518
40.80934833,-73.94817,0.1797276305587728,0.1370402708972645,0.1198049025791092,0.154745238749565,0.1977120950875885,0.1210169257853911,0.1547452387881034,0.2122848234220312,0.1592909134286761,0.091947188991654,0.1628398339170009,0.1179007688381263,0.1076849080134731,0.126415607957571,0.7670673618777244,0.0431283947455553
40.80691833,-73.90655833,0.2234654313453814,0.1415335283837726,0.1269715787718983,0.2423117675303203,0.208921577144112,0.1202750090628244,0.2423117677073093,0.4052232662744903,0.164486126231889,0.231321395655918,0.165656514700278,0.2525363815242702,0.1124295121617588,0.2039510553119981,0.7254685955834935,0.0767649102803767
40.83221833,-73.90327333,0.216711995803045,0.1608496475783163,0.1437410602481544,0.1846822593539853,0.2381201177413547,0.1470322893640644,0.1846822594008049,0.1920750947649574,0.1791776529739879,0.1101797991982716,0.183934465068591,0.1401408706910108,0.122795576323507,0.1520267936164976,0.7884015721966536,0.0434190334412249
40.84225833,-73.92103167,0.1987835244078311,0.1311733610400283,0.1156520194310582,0.1853770149334799,0.2126413152535618,0.1122513684378788,0.1853770150777286,0.2856232824810977,0.1525226243024615,0.1334969534405391,0.1675946963780237,0.143462179857305,0.116861325063536,0.1442274804424361,0.7687224757963982,0.0556790556148974
40.82040167,-73.91189833,0.171753463857316,0.1199021749282813,0.1078778227736093,0.1498836155577642,0.1855996435195704,0.1038016501107876,0.1498836156004971,0.2006586455035393,0.1341225496284185,0.0926193948705551,0.1434274476210819,0.1122604368800653,0.098871368689394,0.1165389576143402,0.7455661980150797,0.0463535958634772
40.80402167,-73.90588333,0.2328314484176041,0.1265969826166145,0.1130134918718903,0.284129019151878,0.1905240203264662,0.1048888208557787,0.2841290194391193,0.4835089946319574,0.1538321899204192,0.3025573606233985,0.1538248885890167,0.3210529247470018,0.1108501641278403,0.2464615974073907,0.6636166452761459,0.0875959284877317
40.826655,-73.90573167,0.1721975082505498,0.1219458501614553,0.1086963015682558,0.150077484558595,0.1869476909549657,0.1041962312411134,0.1500774846006335,0.2059743882343262,0.1381431584155083,0.0873533928408344,0.1483332743491834,0.108318563330418,0.0995486114293513,0.1121088044887526,0.7592281220061962,0.0453872879802417
40.802315,-73.96764,0.3143749589422745,0.1946830052354015,0.175659196965447,0.3125456277736823,0.3362058138528334,0.1721788773521503,0.3125456279624906,0.3660295775495094,0.2002696141394438,0.2491956681837098,0.2219049829864328,0.2412389291415681,0.1522337305089691,0.2542920674631119,0.8366737249098574,0.060238591760446
40.82497833,-73.91044667,0.1570414914139038,0.110590352489605,0.0984489329121795,0.1374935556208423,0.1698929689394945,0.0938503661109518,0.1374935556601577,0.2002959598397793,0.1272453592764824,0.0822033072152767,0.1341517260159269,0.1004205589312797,0.0913306787027748,0.104530451652597,0.7335832134565735,0.0480257410892051
40.810705,-73.89537667,0.1823830472999704,0.1056880235892427,0.0931217263415411,0.2147016217323684,0.1620357958653711,0.0851304013930494,0.2147016219502314,0.4319089437660386,0.1513873872185636,0.2179328739998486,0.1419749078165095,0.2262257783210648,0.1021164888332119,0.1791470768150702,0.6401420628547979,0.0773457701001935
40.82158833,-73.91118,0.1709834256498343,0.118960274126256,0.1070176499261911,0.1490436476335486,0.1850955786078631,0.1027551330701238,0.1490436476761722,0.2033672076559843,0.1334246373341928,0.0925732452808537,0.1420984130698943,0.1115945903774634,0.0979859988553495,0.1163166039656808,0.7431611523413438,0.048480865221225
40.83162167,-73.90675333,0.1872056980882762,0.1325218799028608,0.1181440338230358,0.1619256767284535,0.2042488978213312,0.1153256627206886,0.1619256767740283,0.2136652630225703,0.1497739969464113,0.0918257471636267,0.1629973886057483,0.1153218741138699,0.1105081962974479,0.1222583647034435,0.7753552604873655,0.0455835224438259
40.81598167,-73.9144,0.198292143810542,0.1432130846947025,0.1282130102280939,0.1706529561816522,0.2166879549264604,0.1271494355563634,0.1706529562274227,0.1997395474583981,0.1590698617811397,0.1087833822794384,0.1662862194416183,0.1322009166717717,0.1114618380517219,0.1409942303992904,0.7840610734980841,0.0469578304364791
40.77648833,-73.95602333,0.1453009748625382,0.1012392535477535,0.0874391723802205,0.1409700567706983,0.1756690197823317,0.0860763340166939,0.1409700568613037,0.2737594206026568,0.1265940384493329,0.1096494264921218,0.1373665668207186,0.1229631639204726,0.0952453946177132,0.1107123710881407,0.6450044397188701,0.042468674050127
40.82165333,-73.95771833,0.3457124905352176,0.1785979613766282,0.1622035475475985,0.378949785548941,0.3530659591137359,0.1456986614939046,0.3789497858965578,0.4663978411919676,0.1585192876317631,0.3346986331002037,0.1833189381461588,0.3031270415762531,0.1236994667762577,0.2995972979261665,0.785405216848588,0.0816125141979379
40.81915833,-73.95971333,0.3633709871196658,0.1868412125774499,0.1690869612728486,0.3948901348100389,0.3743278819772552,0.1531671308266343,0.394890135184501,0.4607705165087533,0.1691862895112124,0.3440679072550103,0.2001015068728916,0.3085766958503316,0.1332545822804633,0.3110644872742291,0.8040438363112552,0.0811707758734913
40.80439,-73.93966333,0.1903791536215555,0.1272585507098243,0.112263175297018,0.1782113800922181,0.2007691229941866,0.1083849978378094,0.1782113802040335,0.2526499473131192,0.1359303265195696,0.1343775749331449,0.1473558118035254,0.1494927809960721,0.1003621734161638,0.1453921303158693,0.7513771925234133,0.0504597749947649
40.83409167,-73.91657,0.1495389096387315,0.1114007101103616,0.0985400051111066,0.1333583872759294,0.1597003499643756,0.0958705920749557,0.1333583873119644,0.2536895408807688,0.1383045734509526,0.0768091047094563,0.1368346314030978,0.1003595666859779,0.0943087231778741,0.0968675495346505,0.6818345826637142,0.052043700521529
40.814715,-73.88372333,0.1899131986988958,0.1428674136459841,0.126392091403403,0.1683845814482671,0.2049465238347088,0.1267698673419603,0.1683845815010574,0.2991171447129367,0.1661123865574322,0.1076101505685938,0.1680389557598903,0.1361015294336835,0.115996098516825,0.1294176587837565,0.7184289898443523,0.0582278637986109
40.82550667,-73.92625333,0.2297239826265956,0.1656198273449936,0.1466209029131209,0.214020443077748,0.2432164004843438,0.1461921065632611,0.2140204431841116,0.3006719264289366,0.1761042296536447,0.1592621269629927,0.1767431515775783,0.1774127032825424,0.1218020398766141,0.175126340221309,0.8031485516020154,0.0659022588515755
40.77490333,-73.958745,0.1843718126756572,0.1465575565686798,0.1266790715794484,0.1582478282936414,0.2073379822879634,0.1321183866274189,0.1582478283305429,0.2424944461209993,0.1733905793867128,0.09699846334183,0.167619989087942,0.1164363870533871,0.1132106191851121,0.1344069371716556,0.7043644592249242,0.0366813791281531
40.812295,-73.896195,0.1558885618382803,0.1111230008570175,0.0979774103516994,0.1500374555823251,0.1611995355133773,0.0936641643508101,0.1500374556609299,0.3505158391443901,0.1581885232887801,0.1182105489330706,0.1452021925437104,0.1311397209502303,0.1004825196830836,0.1206390907864819,0.6660031815596896,0.0662072895626897
40.81901,-73.90958667,0.1902083188431035,0.1341495898753842,0.1209002005085197,0.1640920591327365,0.2077678952029995,0.1185976774216322,0.16409205917796,0.1824185146949319,0.1449477045354265,0.1018394330534007,0.1557955009951155,0.1231162649828229,0.1066597885850961,0.1314935818351214,0.7578690405676798,0.0434335568252963
40.81774,-73.95390833,0.2471299676887487,0.1760009117282318,0.1565501874382022,0.2295071724074717,0.2667780802154162,0.1569720157929621,0.2295071725041877,0.2877359849138404,0.1948019096597462,0.1633017861649272,0.2014916126919997,0.1767519482949233,0.1339036864838523,0.1840147802168293,0.8323511933751084,0.0556224842497637
40.80501833,-73.94762833,0.1704358629217122,0.1256876593969207,0.1103508744709225,0.1478008226675128,0.1868752221269444,0.1088352215962339,0.1478008227064251,0.2136598969428651,0.1460424167640152,0.0860523910598693,0.1550155063720368,0.1090214668230191,0.1027248311328221,0.1159331580134916,0.7614592731665805,0.044153445216295
40.83684667,-73.92711167,0.2800588076922913,0.193098036543638,0.1643380016726053,0.2819432877188866,0.2896256700202302,0.168336858724704,0.2819432880097543,0.3468020787602453,0.2003241876898731,0.2342991278292374,0.2059974319332707,0.2398283992088166,0.1444903335353534,0.2300239648451429,0.8281617995495669,0.0657590024772284
40.770995,-73.950715,0.2300523420606667,0.1121617164196309,0.0962114553231007,0.2773792197918912,0.1938866287464859,0.085456264929914,0.2773792201918781,0.3717384513267624,0.1094715960754483,0.2595761725848489,0.1436090963516445,0.2608818171715009,0.1060681125144519,0.2044516149659328,0.6825413331707969,0.0659354345685126
40.81086667,-73.95317667,0.2229019098907353,0.1723893836319631,0.1523468995464395,0.190698227441638,0.2457665728248292,0.157903716187509,0.1906982274866736,0.2028723249044568,0.1955773994907769,0.1161713542967357,0.1952610811730197,0.1465114635150345,0.1286712467509038,0.160137436155665,0.8171754693022444,0.0423708037115022
40.828295,-73.95087,0.3210096143207797,0.1718004137839854,0.156362250562113,0.3449828905033298,0.3275841645076071,0.1412471818142325,0.3449828907934194,0.4656481747689636,0.1582269585688055,0.3019079680634855,0.1859728572171927,0.2817774264992646,0.1245568218096154,0.2748160479824345,0.796955407112421,0.0785977242644948
40.80816,-73.95641667,0.2288833816589941,0.1750675450987191,0.1552232518099833,0.1969679276003992,0.252697029567314,0.160629869429478,0.1969679276472501,0.2143785400464848,0.1975080076985644,0.1171084349475265,0.1999558950348997,0.1456019920116798,0.1346263575341397,0.1609270870349398,0.8187522476604256,0.0410665304857859
40.81243,-73.90501167,0.1912936992326391,0.1381635292150717,0.1235799227170031,0.1672713143837832,0.2078092021522145,0.1200391853340654,0.1672713144280183,0.2800761229854262,0.169180513202917,0.1007015606903033,0.1687844287663884,0.1199043717105483,0.116028464689207,0.128427752904695,0.7563744315112536,0.052047152294098
40.83909667,-73.91447333,0.183731154242093,0.1378835242469601,0.1213014421584654,0.1586359467407152,0.2024711377826427,0.1220874440741498,0.1586359467818501,0.2590242868287972,0.1626848816322436,0.0896313342098756,0.1681031355402866,0.1159533820232488,0.1126336166146144,0.1233538113047601,0.740355343468876,0.0511489316227124
40.76700667,-73.95641333,0.2110118403366353,0.1062428846690427,0.0920856204597349,0.2464407566602242,0.1848208125246307,0.0834305786293231,0.2464407570075268,0.314098329137647,0.1144821594591364,0.2195872303159915,0.1457825336050226,0.2205298767391814,0.1082379561373376,0.1743798823153186,0.6774943487945022,0.0582505999534422
40.79254,-73.94682833,0.2266391847584097,0.1644713184989256,0.1467431834122443,0.1988658972063177,0.2489917888529594,0.1495280329005172,0.1988658972683063,0.2288458993741469,0.1809412156206906,0.1413772198327162,0.196030817791851,0.1595877037354792,0.1337559136983492,0.1683246295605188,0.8085847697509634,0.0458565808539567
40.83526833,-73.90144833,0.2498816796984027,0.1959686469011376,0.1716385747960038,0.2105626435743847,0.2791197553900814,0.1803204116800659,0.2105626436232274,0.2242652365407113,0.2105970149317114,0.1317672980976306,0.2086744407834501,0.1668227014589257,0.1370715818441551,0.1850226460495598,0.7879654189066193,0.0462858660818921
40.856515,-73.93510667,0.3751318856678984,0.233934046410275,0.2092987819742428,0.377797509291904,0.3910114432864726,0.2115771926434455,0.3777975095627591,0.4465919751158447,0.2441002995648563,0.337926731756878,0.2484077022653581,0.3436423142329982,0.1666841270841987,0.3403736137836903,0.8792042154728678,0.0753888243688846
40.82633333,-73.95026,0.287942876004042,0.1671734341229369,0.1522464129477549,0.2954102150819097,0.2992591388100595,0.1430094500006407,0.2954102152951844,0.4027245393138235,0.1685862620455792,0.2436278668056298,0.1930671393956018,0.2369435648829654,0.1299080115312509,0.2330712952911993,0.8149722975920097,0.0696729010088858
40.803115,-73.96389833,0.2863419441272065,0.2095000110483959,0.1859073410497574,0.2570689957983283,0.3174683033874529,0.1959546478139011,0.2570689958959338,0.2768148185109487,0.2338400041826365,0.1769218552322171,0.2380295071851355,0.1917807946019975,0.16316285175375,0.218702245430379,0.8438191733829857,0.0465250663979289
40.820025,-73.92680833,0.2440439362040656,0.1480008609951584,0.1319891487520405,0.2529356434317028,0.2418894052713938,0.1265920267747633,0.2529356436815174,0.3556816359443843,0.1560133438835467,0.2145291565099316,0.1697331646225177,0.2230161941490232,0.118857614765914,0.199614676846637,0.7730127141437763,0.0762435898091236
40.82212667,-73.949935,0.224082054569115,0.1625247988483626,0.1448636156554624,0.1992347609794212,0.2434109045375437,0.1476207449404422,0.1992347610452748,0.2652189684408976,0.1845896296419812,0.1326433067316731,0.1903057820602386,0.1593474687114135,0.1296810404636086,0.1630681391809251,0.8123456585648634,0.0499281774707404
40.791905,-73.94524667,0.2131611679360487,0.1388956136138614,0.1247130161549304,0.1943402613018585,0.2287470215401152,0.1221603276141377,0.1943402614357733,0.2269679768602988,0.1539731372768354,0.1382747176134802,0.1847887855895145,0.1520390737449494,0.1290960906981904,0.1509973749836276,0.7901125300456899,0.0465052769945834
40.81447167,-73.95747833,0.272830900181157,0.1829695784408758,0.163163444564971,0.2650879437681308,0.2900650339689231,0.1610139215111413,0.2650879439139258,0.3279107531042359,0.1904886956184216,0.207822457403187,0.2038455667183212,0.210368268676112,0.1367262980403824,0.2147672009671032,0.8400434302495614,0.0602385129746121
40.85225667,-73.938315,0.3432347648220094,0.207056840107582,0.185630179501536,0.3516845516125975,0.3531819980980299,0.1830292929691226,0.3516845518845833,0.4270427889251125,0.2141907268399119,0.3195294823171116,0.2248140431892633,0.3235795707674754,0.1530636651150275,0.311711473827657,0.8462386976300992,0.0710909441865565
40.81508167,-73.886315,0.1563654775525916,0.1127003094611919,0.1000925630202173,0.1397366398027195,0.168635459250495,0.0978123624030021,0.1397366398483729,0.2844338904434065,0.1394307469182436,0.0886374692895096,0.1432531156877348,0.1150759232369791,0.099508676169006,0.104789262629605,0.6643804673287128,0.0584547894691335
40.80809,-73.90274667,0.1871248440138246,0.107079504378837,0.0939817833940495,0.2242591556994245,0.1623951986690842,0.0865840211925785,0.2242591559148516,0.4510490839125617,0.1635319902350973,0.2382881278119679,0.1479702839419252,0.2500102446614538,0.1054445308919376,0.1957761179348651,0.6474522071902316,0.0806838968815133
40.80122333,-73.94783333,0.2157002103660388,0.1561669751294769,0.139019484983093,0.1895372535587056,0.2372690497506815,0.1415341741710575,0.1895372536184262,0.2414453229972925,0.1744291010173986,0.135425967470131,0.1901057291270236,0.1518445246659802,0.130362243845295,0.1610616233325929,0.796528825212377,0.0488614320916121
