lat,long,building_height_res30_contrast_51x51,building_height_res30_dissimilarity_51x51,building_height_res30_homogeneity_51x51,building_height_res30_energy_51x51,building_height_res30_correlation_51x51,building_height_res30_ASM_51x51,building_height_std_res30_contrast_51x51,building_height_std_res30_dissimilarity_51x51,building_height_std_res30_homogeneity_51x51,building_height_std_res30_energy_51x51,building_height_std_res30_correlation_51x51,building_height_std_res30_ASM_51x51,building_year_res30_contrast_51x51,building_year_res30_dissimilarity_51x51,building_year_res30_homogeneity_51x51,building_year_res30_energy_51x51,building_year_res30_correlation_51x51,building_year_res30_ASM_51x51,building_area_res30_contrast_51x51,building_area_res30_dissimilarity_51x51,building_area_res30_homogeneity_51x51,building_area_res30_energy_51x51,building_area_res30_correlation_51x51,building_area_res30_ASM_51x51
40.840695,-73.895195,0.0496,0.04,0.98096,0.9522875,0.48988155,0.90685153,0.0152,0.0152,0.9924,0.98445874,0.04233871,0.96915907,40.86,2.724,0.81920356,0.596029,0.63396543,0.35525057,10.2804,1.9212,0.5748289,0.4466423,0.28281006,0.19948936
40.80008,-73.94478333,0.5108,0.3172,0.86013883,0.6718358,0.40015265,0.45136327,0.0904,0.06,0.97304,0.95037013,0.07511688,0.90320337,46.3832,3.14,0.77292305,0.63608676,0.3732265,0.4046064,13.4756,2.7676,0.3589746,0.21739383,0.17518567,0.04726008
40.83337667,-73.90266,0.2412,0.1604,0.92788,0.83768165,0.4151054,0.7017106,0.0176,0.0176,0.9912,0.9820789,0.034596547,0.964479,49.5916,3.3076,0.7797752,0.6395505,0.47170007,0.4090249,11.9124,2.4188,0.43755022,0.28913027,0.122243784,0.08359632
40.84419667,-73.89440833,0.0928,0.076,0.96368,0.9099516,0.4357307,0.82801193,0.0196,0.0196,0.9902,0.98009807,0.029314697,0.9605922,39.96,2.664,0.82318586,0.61536384,0.62631696,0.37867263,11.2164,2.15,0.51894,0.37997946,0.25076038,0.1443844
40.808575,-73.90281667,0.0308,0.0276,0.98652,0.9626252,0.41566712,0.9266473,0.002,0.002,0.999,0.998001,-0.001001001,0.996006,41.1192,2.7424,0.81760913,0.59434986,0.6319224,0.35325176,12.5428,2.1556,0.565564,0.43843797,0.42905387,0.19222784
40.76869333,-73.95429333,1.1912,0.6312,0.7365127,0.4371364,0.4939144,0.19108824,1.1016,0.5304,0.78975457,0.64084154,0.15388586,0.4106779,22.4084,1.5036,0.89584094,0.7666988,0.6737834,0.587827,14.9252,2.902,0.35107467,0.18722735,0.25878945,0.03505408
40.81861,-73.88908167,0.0424,0.0424,0.9788,0.9426061,0.40190306,0.88850623,0.006,0.006,0.997,0.9940091,-0.003009027,0.988054,51.1996,3.4148,0.77280736,0.63271743,0.46118733,0.40033135,13.8396,2.5988,0.43275148,0.28797874,0.23082557,0.08293176
40.81534,-73.90456667,0.1644,0.114,0.94804,0.8803945,0.40399384,0.77509457,0.0112,0.008,0.99632,0.9932065,0.21972534,0.9864592,49.582,3.3092,0.77877545,0.68302023,0.37944603,0.46651664,13.476,2.692,0.3809297,0.22462182,0.1309886,0.05045496
40.762765,-73.95658667,1.39,0.6268,0.75605375,0.47465625,0.5421098,0.22529855,1.0932,0.458,0.82943547,0.7146191,0.112770595,0.5106805,29.148,1.9544,0.86537397,0.64179873,0.7152628,0.4119056,12.9508,2.4244,0.47394916,0.339512,0.39391032,0.1152684
40.81880333,-73.898605,0.1144,0.0984,0.9524,0.8768689,0.4093555,0.768899,0.0072,0.0072,0.9964,0.99241316,0.09638554,0.98488384,51.562,3.4412,0.7700144,0.6845573,0.34175834,0.46861872,13.8348,2.7332,0.37862632,0.22374235,0.11436702,0.05006064
40.81410333,-73.88737833,0.022,0.022,0.989,0.96817666,0.46495453,0.937366,0.004,0.004,0.998,0.99600405,-0.002004008,0.992024,49.8504,3.3256,0.7783808,0.6300835,0.48236084,0.3970052,15.2924,2.6836,0.4430764,0.2969462,0.31965232,0.08817704
40.774265,-73.98473833,2.9436,0.93,0.69499856,0.3590885,0.5364879,0.12894456,1.3812,0.4876,0.8289557,0.71879494,0.16245586,0.5166662,38.0024,2.588,0.8033477,0.601106,0.5664574,0.3613284,15.4544,2.848,0.39481896,0.24216408,0.34405592,0.05864344
40.82134,-73.927855,0.1996,0.1332,0.94004,0.83451986,0.5352224,0.6964234,0.0232,0.016,0.99272,0.98682153,0.2516129,0.9738167,45.99,3.066,0.79650444,0.5923622,0.5798443,0.35089305,10.7716,1.8012,0.64543575,0.5499209,0.4147896,0.30241305
40.84086667,-73.9097,0.2448,0.1672,0.92416,0.8284767,0.42632344,0.68637365,0.0276,0.022,0.98956,0.97886884,0.21633476,0.9581842,50.04,3.336,0.77858406,0.6607373,0.43045625,0.43657377,12.2584,2.5152,0.40931988,0.24250394,0.20484397,0.05880816
40.774745,-73.984385,2.768,0.8976,0.70087475,0.3658051,0.5399073,0.13381337,1.2944,0.468,0.83333796,0.7195006,0.17094618,0.5176811,37.2296,2.5432,0.8039348,0.59379405,0.57089835,0.35259137,15.246,2.8348,0.39234465,0.23871456,0.33988747,0.05698464
40.814255,-73.957215,0.5056,0.3144,0.86141175,0.6455632,0.55436265,0.41675183,0.196,0.1064,0.95570356,0.91841614,0.13845366,0.84348816,48.7736,3.2568,0.7815595,0.6116049,0.5169199,0.37406057,13.1048,2.4272,0.47513422,0.32480383,0.3262926,0.10549752
40.79894167,-73.964235,0.5136,0.3704,0.82912,0.57567555,0.5052472,0.33140233,0.2044,0.1556,0.9269671,0.8497763,0.22659169,0.72211975,37.2784,2.4968,0.8299363,0.6228034,0.63962615,0.38788408,11.046,2.254,0.47783133,0.33866042,0.33595094,0.11469088
40.82690167,-73.91369,0.2696,0.1864,0.91512,0.7929917,0.4432075,0.62883586,0.042,0.0348,0.98332,0.96740156,0.05571294,0.93586576,47.43,3.162,0.79013276,0.7416998,0.2564846,0.5501186,14.9496,2.9128,0.34093925,0.17733854,0.11029231,0.03144896
40.82254333,-73.953395,0.2576,0.1712,0.92281413,0.80159295,0.62999374,0.6425513,0.1068,0.054,0.97828,0.9637556,0.014433565,0.9288249,38.064,2.5432,0.82874894,0.5951601,0.65593976,0.3542156,10.218,2.0124,0.5446604,0.41290435,0.4121253,0.17049
40.77728833,-73.95733167,0.9832,0.6144,0.7285506,0.39618278,0.4374837,0.1569608,0.9788,0.5348,0.7754036,0.59610164,0.16789034,0.3553372,15.5624,1.0864,0.9059075,0.7777201,0.709153,0.60484856,14.9524,2.9804,0.32264155,0.15297294,0.17110135,0.02340072
40.80421833,-73.91549333,0.0628,0.0556,0.97292,0.93075204,0.4039117,0.86629933,0.004,0.004,0.998,0.9956041,0.16466185,0.9912275,40.742,2.7236,0.8162026,0.60876703,0.61445963,0.37059727,12.1044,2.2332,0.51682967,0.37172937,0.41299844,0.13818271
40.81152667,-73.880915,0.0056,0.0056,0.9972,0.9928092,0.360824,0.9856701,0.0,0.0,1.0,1.0,1.0,1.0,39.8596,2.6588,0.82298434,0.59663284,0.6436646,0.3559707,11.3852,1.9204,0.6191666,0.51811314,0.45870292,0.2684412
40.83434333,-73.91990833,0.0924,0.0836,0.95908,0.90790284,0.3173658,0.82428753,0.0212,0.0212,0.9894,0.97731626,0.12041663,0.95514715,39.0644,2.6084,0.82496816,0.7439479,0.40737858,0.55345845,14.2772,2.8724,0.3456912,0.17449081,0.12908892,0.03044704
40.833665,-73.92032667,0.0988,0.0876,0.95732,0.9039646,0.32490605,0.8171519,0.0196,0.0196,0.9902,0.97929883,0.09918191,0.95902616,39.3348,2.6268,0.82357347,0.72446674,0.4545441,0.5248521,14.0516,2.8116,0.3632216,0.19253446,0.15687461,0.03706952
40.82685167,-73.91376333,0.2696,0.1864,0.91512,0.7929917,0.4432075,0.62883586,0.042,0.0348,0.98332,0.96740156,0.05571294,0.93586576,47.43,3.162,0.79013276,0.7416998,0.2564846,0.5501186,14.9496,2.9128,0.34093925,0.17733854,0.11029231,0.03144896
40.76511333,-73.97042333,2.6472,0.8936,0.69111925,0.37963352,0.6518134,0.1441216,2.9784,0.8656,0.7310173,0.58165133,0.27109188,0.33831823,19.7996,1.398,0.8741987,0.6093784,0.78636,0.371342,15.1936,2.7216,0.43524358,0.28354907,0.37776017,0.08040008
40.79196833,-73.94539667,0.6872,0.4232,0.8140355,0.55993843,0.39520398,0.31353104,0.1408,0.0808,0.965133,0.93620545,0.06780451,0.87648064,59.7308,3.9884,0.732776,0.6660411,0.24728172,0.44361073,13.196,2.6776,0.3786439,0.23696718,0.1976073,0.05615344
40.811645,-73.94658833,0.2708,0.2188,0.8958,0.75900364,0.35393056,0.5760866,0.07,0.0596,0.97124,0.94103426,0.15232809,0.88554543,38.3768,2.6152,0.80256194,0.6905162,0.327164,0.47681257,14.8064,2.984,0.3136092,0.15167333,0.113355175,0.0230048
40.81815,-73.89910667,0.126,0.106,0.949,0.8699167,0.3964072,0.75675505,0.0072,0.0072,0.9964,0.99241316,0.09638554,0.98488384,52.732,3.5192,0.76483744,0.6830141,0.32554123,0.46650824,14.036,2.7496,0.37734422,0.22197206,0.10724099,0.0492716
40.80235333,-73.94311667,0.4504,0.2808,0.87576944,0.7049568,0.39184445,0.49696416,0.1156,0.0732,0.96764,0.94008756,0.107349694,0.8837646,41.6048,2.8248,0.7924295,0.66837996,0.3564155,0.44673175,14.53,2.9268,0.33026868,0.1858821,0.15158065,0.03455216
40.801715,-73.96771833,0.4492,0.3476,0.83636,0.564675,0.46399614,0.31885785,0.2032,0.1648,0.92132705,0.834168,0.23231205,0.69583625,35.0408,2.348,0.83949184,0.61964506,0.6689688,0.38396,10.8756,2.2076,0.49232832,0.35556558,0.36400723,0.12642688
40.83861167,-73.91312333,0.216,0.148,0.9328,0.8493941,0.38673773,0.7214703,0.0348,0.0292,0.98596,0.97134274,0.19006328,0.9435067,46.26,3.084,0.7953097,0.6986712,0.4100937,0.48814145,13.0384,2.6536,0.38291743,0.21280977,0.21573852,0.045288
40.823425,-73.888585,0.036,0.036,0.982,0.9500503,0.42584172,0.9025955,0.0056,0.0056,0.9972,0.9944079,-0.0028078621,0.988847,45.2596,3.0188,0.7990905,0.6413727,0.52821434,0.4113589,12.998,2.5188,0.43603444,0.2854672,0.22139347,0.08149152
40.82608167,-73.92573667,0.206,0.162,0.9234,0.8011465,0.4961649,0.6418357,0.0436,0.0332,0.98444,0.9713365,0.055588577,0.94349456,49.5,3.3,0.78097343,0.57306224,0.5599997,0.3284003,11.6156,2.054,0.5773399,0.46373975,0.3836015,0.21505456
40.79502333,-73.95396167,0.3964,0.2452,0.89175546,0.7273683,0.5686419,0.52906466,0.162,0.0748,0.9704838,0.94831365,0.16816431,0.8992988,34.79,2.3268,0.842686,0.616465,0.68016684,0.38002905,7.2448,1.4512,0.66825265,0.5737409,0.45982683,0.32917863
40.82094333,-73.925275,0.2684,0.1884,0.9138,0.76119256,0.541967,0.57941407,0.052,0.0368,0.98312,0.9697312,0.13238937,0.94037867,54.09,3.606,0.7606637,0.5742369,0.5070175,0.3297481,14.1448,2.4136,0.5161579,0.39087522,0.34079796,0.15278344
40.814165,-73.88828333,0.0224,0.0224,0.9888,0.9677813,0.46025553,0.9366006,0.004,0.004,0.998,0.99600405,-0.002004008,0.992024,52.4604,3.4996,0.7668321,0.637773,0.43392712,0.4067544,15.802,2.7852,0.42070922,0.27307302,0.28490913,0.07456888
40.81237833,-73.90457167,0.1456,0.0952,0.95744,0.9033096,0.4188356,0.8159682,0.0096,0.0064,0.99712,0.9948033,0.24812031,0.9896336,50.842,3.3932,0.7732003,0.6178211,0.48369768,0.38170287,13.216,2.488,0.45505694,0.30603477,0.28235126,0.09365728
40.808055,-73.95648833,0.4296,0.3176,0.85228705,0.6046499,0.4975606,0.3656015,0.1176,0.088,0.95890355,0.9141639,0.20129357,0.8356956,41.9432,2.8104,0.807025,0.6919034,0.46021837,0.47873032,14.4332,2.8012,0.37930197,0.21155292,0.22995424,0.04475464
40.77775833,-73.95703833,1.022,0.6236,0.72679764,0.39400336,0.43533352,0.15523864,0.9968,0.536,0.7764836,0.6026283,0.17374006,0.36316088,16.1336,1.12,0.9053173,0.78306484,0.69793594,0.61319053,15.2388,3.0172,0.31750494,0.15231127,0.16073658,0.02319872
40.81642667,-73.91415667,0.212,0.1536,0.92904,0.83578473,0.403073,0.6985361,0.026,0.0212,0.98988,0.98047024,0.12521298,0.96132183,42.6632,2.8472,0.8096389,0.68831897,0.48355195,0.47378305,13.238,2.6228,0.39499402,0.23901547,0.13910036,0.0571284
40.81249667,-73.88502167,0.0164,0.0148,0.99276,0.9780774,0.48630694,0.9566354,0.0024,0.0024,0.9988,0.99760145,-0.0012014417,0.9952086,48.8604,3.2596,0.78276134,0.6148195,0.5169918,0.37800303,15.0648,2.6008,0.47045892,0.32396913,0.38016653,0.104956
40.83907,-73.91440167,0.1648,0.124,0.94208,0.86594325,0.4174597,0.74985766,0.0336,0.028,0.98656,0.97252864,0.19633222,0.9458119,43.56,2.904,0.80725664,0.7325144,0.3700043,0.5365773,13.9528,2.8144,0.3513341,0.18047205,0.16835585,0.03257016
40.81158333,-73.91688333,0.17,0.1164,0.94716,0.8788124,0.42955455,0.7723112,0.0136,0.0136,0.9932,0.98604697,0.04870624,0.97228867,41.8164,2.8012,0.80842406,0.67438525,0.49839428,0.45479545,12.2968,2.5144,0.40969932,0.25171524,0.17381313,0.06336056
40.768995,-73.95503667,1.2792,0.6664,0.72383875,0.4141984,0.48643836,0.17156032,1.2636,0.5908,0.76876545,0.61354434,0.12398723,0.37643665,20.6152,1.3904,0.9004056,0.7901056,0.6519778,0.6242668,15.5236,3.0164,0.32662794,0.16232905,0.21811965,0.02635072
40.80872333,-73.89778667,0.0072,0.0064,0.99688,0.9932082,0.17883211,0.98646265,0.0,0.0,1.0,1.0,1.0,1.0,43.0096,2.8688,0.80904627,0.5928195,0.611421,0.35143495,10.6832,1.8224,0.6349618,0.53172934,0.48389053,0.2827361
40.816435,-73.88768667,0.0356,0.0356,0.9822,0.95004886,0.43558788,0.9025929,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,48.1404,3.2116,0.78594714,0.63005894,0.50512314,0.39697424,14.6308,2.6364,0.44205567,0.3007557,0.30000544,0.090454
40.81832667,-73.91684167,0.3392,0.2216,0.90096,0.77263314,0.40366217,0.596962,0.0448,0.0296,0.98672,0.9780649,0.02477082,0.956611,47.242,3.1532,0.78912944,0.6709233,0.4454627,0.4501381,13.2088,2.6144,0.4013943,0.24599089,0.15406248,0.06051152
40.82156,-73.928015,0.2068,0.134,0.94028,0.8333224,0.5419427,0.69442624,0.0224,0.016,0.99264,0.9860245,0.27703875,0.9722443,45.81,3.054,0.7973009,0.59448415,0.5797222,0.35341144,10.6924,1.7836,0.6499287,0.55658644,0.4105209,0.30978847
40.83239167,-73.90333667,0.252,0.1696,0.92344,0.8254698,0.409183,0.6814004,0.0192,0.0192,0.9904,0.9804941,0.030303031,0.9613686,50.5816,3.3736,0.7753947,0.6651323,0.4103737,0.44240096,12.368,2.5232,0.41005543,0.25720623,0.10078167,0.06615504
40.77899667,-73.956075,1.0908,0.6316,0.72780037,0.39462376,0.4520658,0.15572792,0.9996,0.5404,0.77440596,0.6018173,0.15082209,0.36218408,17.8416,1.232,0.89875096,0.776759,0.67498994,0.6033546,15.1976,3.0,0.32321477,0.15486845,0.16821934,0.02398424
40.82285333,-73.92338333,0.3356,0.2188,0.90228,0.75324696,0.48059306,0.56738096,0.0612,0.0428,0.98044,0.96537155,0.11133208,0.9319422,50.31,3.354,0.7773894,0.5968774,0.52439123,0.35626265,14.0776,2.5056,0.4809903,0.3476359,0.30363378,0.12085072
40.82591333,-73.88873167,0.0404,0.0404,0.9798,0.9504779,0.3013272,0.9034082,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,44.28,2.952,0.8040708,0.6493155,0.53178495,0.42161056,12.714,2.5188,0.42818215,0.27534357,0.20580211,0.07581408
40.822095,-73.95734167,0.208,0.1256,0.9452141,0.8663415,0.65223455,0.7505475,0.0972,0.0428,0.98404,0.976847,-0.0015505486,0.95423,31.95,2.13,0.85862833,0.6461239,0.6917653,0.4174761,6.7252,1.3164,0.7030209,0.6185972,0.48181823,0.38266248
40.80212,-73.94967,0.428,0.296,0.86457884,0.680596,0.37758824,0.46321088,0.0984,0.0696,0.96808,0.9389979,0.10166258,0.88171715,37.1244,2.522,0.8141405,0.6246554,0.5545406,0.3901944,13.0044,2.6412,0.3938472,0.24259117,0.23648615,0.05885048
40.77415333,-73.95110833,1.1716,0.6212,0.7417142,0.4740654,0.4042338,0.224738,1.1776,0.5448,0.7889296,0.64534914,0.17051338,0.41647553,18.2284,1.2212,0.9167603,0.81055963,0.6865788,0.657007,14.7064,2.9312,0.33190426,0.16565241,0.21168879,0.02744072
40.81819833,-73.916905,0.3392,0.2216,0.90096,0.77263314,0.40366217,0.596962,0.0448,0.0296,0.98672,0.9780649,0.02477082,0.956611,47.242,3.1532,0.78912944,0.6709233,0.4454627,0.4501381,13.2088,2.6144,0.4013943,0.24599089,0.15406248,0.06051152
40.82876667,-73.92789,0.1,0.076,0.9644,0.9121568,0.46229252,0.83203006,0.0104,0.008,0.99624,0.9932072,0.13052784,0.98646057,38.3408,2.5568,0.82995397,0.6085984,0.65056086,0.370392,8.4964,1.5964,0.65586174,0.552177,0.43353042,0.30489945
40.83191,-73.90241833,0.25,0.1708,0.92252,0.8228799,0.40758732,0.67713135,0.0168,0.0168,0.9916,0.9828719,0.03697997,0.9660371,51.3916,3.4276,0.7718106,0.65630794,0.41583726,0.4307401,11.8956,2.4636,0.41908887,0.26565272,0.09161594,0.07057136
40.80067333,-73.94677167,0.4764,0.3044,0.8643788,0.68327695,0.4006468,0.46686736,0.0924,0.062,0.97204,0.94879436,0.07234206,0.9002108,44.4144,3.008,0.7818839,0.61413723,0.4579959,0.37716457,13.0948,2.6796,0.38221428,0.2396464,0.20289218,0.0574304
40.83815,-73.91132167,0.2636,0.1772,0.92004,0.81725156,0.426401,0.6679001,0.0284,0.0228,0.98916,0.97887456,0.17539854,0.9581954,46.8,3.12,0.79292035,0.682888,0.43620434,0.466336,12.1588,2.534,0.3989365,0.2265496,0.24139039,0.05132472
40.81517667,-73.88640667,0.032,0.0272,0.98688,0.96458006,0.46208796,0.93041474,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,50.2104,3.3496,0.7767879,0.61727226,0.49647188,0.38102505,14.8036,2.6188,0.4544097,0.31651843,0.32087246,0.10018392
40.80516833,-73.88276167,0.0068,0.0068,0.9966,0.9892198,0.5371152,0.97855574,0.0008,0.0008,0.9996,0.99920017,-0.00040016006,0.998401,25.2,1.68,0.88849556,0.685156,0.74020267,0.46943873,8.148,1.3112,0.7502173,0.66890436,0.5689295,0.44743305
40.76449167,-73.970955,3.0684,0.9908,0.66793174,0.34551248,0.659426,0.11937888,3.544,0.9736,0.70933,0.55915344,0.23754796,0.31265256,21.1428,1.4812,0.8716252,0.6271461,0.76027995,0.39331225,15.9904,2.8408,0.41608566,0.25967965,0.3638714,0.06743352
40.85323,-73.93840833,0.1536,0.0912,0.96030116,0.9103908,0.60953516,0.82881135,0.0712,0.028,0.99032,0.9860236,0.005382112,0.97224253,23.76,1.584,0.89486724,0.63933665,0.7874396,0.40875137,10.008,1.9584,0.5660508,0.44710517,0.37049767,0.19990304
40.828105,-73.95042167,0.096,0.088,0.9568,0.8805431,0.43712604,0.7753562,0.0112,0.0096,0.99536,0.9912163,-0.004131283,0.98250973,21.3116,1.4484,0.8916205,0.61621183,0.80835617,0.37971705,8.0996,1.7508,0.5802415,0.4475403,0.45292997,0.20029232
40.82235,-73.92029667,0.3468,0.2228,0.901,0.76263076,0.46416646,0.5816057,0.0584,0.04,0.98184,0.9681384,0.11777786,0.9372919,50.1308,3.3428,0.77778584,0.6418074,0.46175283,0.41191673,14.8508,2.726,0.4203931,0.2729328,0.21268308,0.07449232
40.82775167,-73.95137667,0.0872,0.0808,0.96024,0.8963062,0.4026363,0.8033648,0.0108,0.0092,0.99556,0.9916147,-0.0039339336,0.98329973,22.69,1.5332,0.8888463,0.6174975,0.79719937,0.3813032,7.6916,1.6588,0.60109526,0.4755988,0.4673951,0.22619423
40.81825833,-73.89914,0.126,0.106,0.949,0.8699167,0.3964072,0.75675505,0.0072,0.0072,0.9964,0.99241316,0.09638554,0.98488384,52.732,3.5192,0.76483744,0.6830141,0.32554123,0.46650824,14.036,2.7496,0.37734422,0.22197206,0.10724099,0.0492716
40.79999167,-73.94485333,0.5116,0.318,0.8597388,0.66833913,0.40259278,0.4466772,0.09,0.0604,0.97276,0.9495922,0.07516941,0.9017253,47.3824,3.204,0.76974225,0.6370167,0.3649221,0.40579033,13.468,2.7624,0.3596365,0.21903625,0.17593645,0.04797688
40.77068333,-73.95094,1.0712,0.564,0.7653974,0.5064614,0.52143705,0.2565031,1.0764,0.4908,0.81082517,0.68116754,0.17036498,0.4639892,22.8972,1.5332,0.8958526,0.71333367,0.73931515,0.508845,13.2232,2.5984,0.4143497,0.2604527,0.35146004,0.0678356
40.828835,-73.928,0.1,0.076,0.9644,0.9121568,0.46229252,0.83203006,0.0104,0.008,0.99624,0.9932072,0.13052784,0.98646057,38.3408,2.5568,0.82995397,0.6085984,0.65056086,0.370392,8.4964,1.5964,0.65586174,0.552177,0.43353042,0.30489945
40.85694833,-73.93497,0.1064,0.0808,0.96216,0.9102319,0.40329203,0.8285221,0.01,0.01,0.995,0.98962533,0.06904693,0.9793583,24.48,1.632,0.89168143,0.6393617,0.77987033,0.40878335,9.4244,1.9132,0.56407684,0.43736392,0.36428723,0.1912872
40.84130833,-73.900165,0.1236,0.0828,0.96268,0.91510355,0.44818255,0.83741456,0.0108,0.0108,0.9946,0.9892295,-0.005429318,0.97857493,52.47,3.498,0.76783186,0.57029134,0.5297913,0.32523224,11.9316,2.1548,0.54031414,0.42635047,0.24081275,0.18177472
40.799435,-73.93549,0.2556,0.1796,0.91729176,0.7788666,0.47580662,0.6066331,0.0872,0.0408,0.98412704,0.97287583,0.15837654,0.9464874,42.734,2.8564,0.8072412,0.6171386,0.58386046,0.3808601,11.4884,2.306,0.4720535,0.3404195,0.3212517,0.11588544
40.80914,-73.94836,0.3272,0.2368,0.8901882,0.7496662,0.34872612,0.56199944,0.08,0.0648,0.96912,0.936716,0.14588024,0.8774369,36.4932,2.5012,0.80592865,0.66973513,0.37490407,0.44854513,14.544,2.9416,0.32408923,0.15543358,0.15211512,0.0241596
40.77655,-73.95611333,1.11,0.6516,0.71777683,0.38263968,0.4331337,0.14641312,1.0696,0.5672,0.7652695,0.58421755,0.17079532,0.34131017,16.484,1.1344,0.9085244,0.8439294,0.50465786,0.7122168,16.0592,3.1912,0.27695432,0.117809,0.07154394,0.01387896
40.81604167,-73.958805,0.4608,0.2632,0.88765174,0.7283347,0.57938075,0.53047144,0.1844,0.0916,0.96342355,0.9372226,0.11131194,0.87838614,42.8328,2.86,0.80824274,0.5860663,0.61696154,0.34347367,10.1544,1.9296,0.5735431,0.4467211,0.40965667,0.19955976
40.76301,-73.95662833,1.418,0.6412,0.7501573,0.4651846,0.53519624,0.21639672,1.1388,0.4764,0.822899,0.706215,0.107704714,0.4987397,28.6088,1.9192,0.86736333,0.6464599,0.7158218,0.4179104,13.152,2.464,0.46505654,0.32872117,0.38918924,0.1080576
40.80950667,-73.89142667,0.006,0.006,0.997,0.99241036,0.3448122,0.9848783,0.0,0.0,1.0,1.0,1.0,1.0,40.7708,2.7188,0.81920177,0.59389204,0.63626695,0.35270777,13.0628,2.1812,0.5687483,0.4460444,0.4408096,0.1989556
40.81802,-73.91336167,0.2892,0.1916,0.91396,0.80231524,0.39237314,0.6437098,0.0384,0.0272,0.98752,0.97807354,0.06762805,0.95662785,44.9132,2.9972,0.7996832,0.6982281,0.4260114,0.48752248,13.7352,2.7224,0.3750029,0.22117758,0.09341766,0.04891952
40.84339167,-73.915845,0.1596,0.13,0.93796,0.85597134,0.4051167,0.7326869,0.0352,0.0296,0.98576,0.9701497,0.21591549,0.9411905,46.08,3.072,0.7961062,0.74282336,0.28230122,0.55178654,14.73,2.9356,0.3296097,0.16565844,0.105963536,0.02744272
40.80934833,-73.94817,0.3164,0.2316,0.8922847,0.7514433,0.35130745,0.56466705,0.0716,0.0612,0.97044,0.9386822,0.1629874,0.8811243,36.404,2.496,0.80592686,0.6696525,0.3717244,0.44843447,14.5528,2.9464,0.32242292,0.15448831,0.15036243,0.02386664
40.80691833,-73.90655833,0.0412,0.0364,0.98228,0.9475859,0.57889575,0.89791894,0.004,0.004,0.998,0.99600405,-0.002004008,0.992024,40.5,2.7,0.8207965,0.5972486,0.6368728,0.35670593,12.52,2.1704,0.5573524,0.43319318,0.40977055,0.18765631
40.83221833,-73.90327333,0.2544,0.172,0.92224,0.8224386,0.40736875,0.6764052,0.0188,0.0188,0.9906,0.98089015,0.031323295,0.9621455,51.5716,3.4396,0.77101415,0.6625982,0.4003623,0.4390364,12.2456,2.512,0.41064906,0.25797427,0.097154394,0.06655072
40.84225833,-73.92103167,0.118,0.1044,0.94916,0.8780304,0.37698284,0.77093744,0.0176,0.0176,0.9912,0.9812797,0.11111111,0.96290976,40.774,2.722,0.81760174,0.67070776,0.53931993,0.4498489,12.9808,2.5992,0.40560326,0.256709,0.19504108,0.06589952
40.82040167,-73.91189833,0.2968,0.1968,0.9116,0.80383384,0.3247567,0.64614886,0.0284,0.0204,0.9906,0.98284334,0.1163681,0.96598107,52.3832,3.4952,0.7666301,0.6922982,0.30961776,0.4792768,14.152,2.7912,0.36258298,0.2123806,0.067213744,0.04510552
40.80402167,-73.90588333,0.0208,0.0208,0.9896,0.96936315,0.4795795,0.93966496,0.0024,0.0024,0.9988,0.99760145,-0.0012014417,0.9952086,35.73,2.382,0.8419027,0.61920846,0.67122036,0.38341913,9.9488,1.6552,0.67341137,0.57575697,0.5055563,0.3314961
40.826655,-73.90573167,0.1992,0.1688,0.91864,0.7918638,0.38343078,0.6270483,0.0232,0.0232,0.9884,0.9765379,0.021592442,0.9536262,53.1908,3.5468,0.76424605,0.71715564,0.22247337,0.51431227,15.4224,2.9472,0.34114653,0.19361487,0.040718727,0.03748672
40.802315,-73.96764,0.43,0.3332,0.84308,0.5765735,0.4486826,0.33243695,0.1912,0.1576,0.92444706,0.8399387,0.23128879,0.705497,35.0408,2.348,0.83949184,0.6128948,0.6750182,0.37564,10.498,2.1404,0.5057269,0.37316483,0.3826702,0.139252
40.82497833,-73.91044667,0.1848,0.1448,0.9316,0.8298434,0.4185789,0.68864006,0.0216,0.0184,0.99112,0.9828595,0.027713759,0.9660128,49.9516,3.3316,0.7781823,0.7347787,0.22120444,0.53989977,14.5688,2.8784,0.33752277,0.18051393,0.06578236,0.03258528
40.810705,-73.89537667,0.0124,0.0124,0.9938,0.97887886,0.5803723,0.95820373,0.0008,0.0008,0.9996,0.99920017,-0.00040016006,0.998401,48.5028,3.238,0.78315425,0.5739978,0.56547254,0.32947344,12.8296,2.1968,0.5565382,0.4285853,0.46182564,0.18368536
40.82158833,-73.91118,0.2852,0.1948,0.91164,0.7989338,0.35271156,0.6382952,0.0272,0.0192,0.9912,0.9840361,0.12163768,0.96832705,54.2708,3.6188,0.75946724,0.69098186,0.28731042,0.4774559,14.7264,2.8448,0.36011156,0.21095952,0.06567861,0.04450392
40.83162167,-73.90675333,0.2736,0.188,0.91456,0.79994226,0.41808867,0.6399076,0.0224,0.0224,0.9888,0.9773284,0.023151314,0.95517087,54.5408,3.6368,0.7582726,0.6966686,0.26526612,0.4853472,14.1296,2.7808,0.3646164,0.20751925,0.10722408,0.04306424
