lat,long,street_width_res100_mean_51x51,street_traffic_res100_mean_51x51,street_lanes_res100_mean_51x51,street_orientation_res100_mean_51x51
40.81345333,-73.885275,25.997272,1.342945,2.1002038,0.30565166
40.81961667,-73.95940167,19.597418,0.79469436,1.7301117,0.7435602
40.81814,-73.95471,23.364761,1.1188005,2.0381367,1.034602
40.81944333,-73.911395,30.797356,1.9161861,2.6913228,0.91657054
40.83071167,-73.92000667,34.04714,2.2706652,3.0161474,1.3021915
40.76987667,-73.99035333,24.98093,1.0894097,2.1805642,1.1875
40.80345167,-73.94227,31.661963,1.9381007,2.6335096,1.6547482
40.81725667,-73.92993167,32.817966,2.0818915,2.8991604,1.5344099
40.83688833,-73.927115,31.83368,2.107651,2.8048346,1.3137255
40.82800833,-73.95013833,21.520693,1.0495963,1.8767797,0.83467895
40.83146667,-73.90118833,35.87026,2.3244905,3.162662,1.1407151
40.76247333,-73.96804833,33.82988,1.9215686,2.9699538,2.035294
40.82784333,-73.92565667,33.568897,2.228758,2.9659438,1.40792
40.82799667,-73.95005,21.520693,1.0495963,1.8767797,0.83467895
40.84351333,-73.91987667,32.836708,2.176855,2.8838654,1.2860439
40.812365,-73.91644667,28.757555,1.7254902,2.4869525,0.9204152
40.81402833,-73.88888833,26.904766,1.4229143,2.195014,0.36947328
40.81474,-73.91512167,29.196615,1.7723953,2.5318677,0.8969627
40.83737667,-73.92747833,31.623327,2.0911188,2.781751,1.301038
40.814145,-73.94713667,28.945604,1.6370627,2.4963257,1.4279124
40.82126833,-73.95832667,19.299948,0.775471,1.7069006,0.7139562
40.83437667,-73.92855167,32.108208,2.1172626,2.8362203,1.3402537
40.80862333,-73.96563667,20.664198,0.8796617,1.7688172,0.80891967
40.81327333,-73.92282667,31.050377,1.9196463,2.7131655,1.2356786
40.81744,-73.88834167,28.572466,1.5467128,2.3546665,0.4590542
40.82336833,-73.89170167,33.048443,1.9419454,2.7685242,0.78546715
40.85924333,-73.932395,20.273766,1.0188075,1.6945944,0.50700283
40.814825,-73.919775,30.312658,1.8558247,2.6481063,1.0861207
40.81404333,-73.88878,26.904766,1.4229143,2.195014,0.36947328
40.764625,-73.97295167,33.06983,1.8356676,2.9084585,1.971055
40.80459167,-73.90818667,25.555567,1.5551711,2.050834,0.6120723
40.813245,-73.92286667,31.050377,1.9196463,2.7131655,1.2356786
40.81278833,-73.91622,28.498491,1.7020377,2.4603431,0.8804306
40.80390167,-73.92041333,27.458616,1.6955017,2.242332,0.97308725
40.81099833,-73.90983333,27.812986,1.6912726,2.3550136,0.7304883
40.82724,-73.925075,33.798412,2.254133,2.9831955,1.3925413
40.83019833,-73.91389667,34.272682,2.2460592,3.0136576,1.1691657
40.80953333,-73.94804833,30.120567,1.7324107,2.5640802,1.5286428
40.82303667,-73.891675,33.048443,1.9419454,2.7685242,0.78546715
40.83259333,-73.93136167,31.457808,2.0569012,2.781872,1.3594772
40.83463667,-73.92967333,31.144415,2.040369,2.7507687,1.3121877
40.82489667,-73.908085,34.480747,2.261438,3.041139,1.0976547
40.81839333,-73.95611833,22.98211,1.0826606,2.0091996,1.0026913
40.76263,-73.968215,33.82988,1.9215686,2.9699538,2.035294
40.829785,-73.93088833,32.083557,2.0934255,2.840245,1.4232987
40.7619,-73.96700833,33.783325,1.9522372,2.9576995,2.0211163
40.81083,-73.91734333,28.471348,1.7174164,2.4386985,0.93387157
40.82111167,-73.88534,29.923235,1.6782007,2.4864523,0.5728566
40.82645,-73.95061333,21.648619,1.0499808,1.8845978,0.86197615
40.81158833,-73.92607,31.396091,1.9427143,2.722905,1.337178
40.80337,-73.94233333,31.564167,1.9284891,2.6220613,1.6512879
40.83911833,-73.92587,31.852839,2.1122644,2.7993708,1.3044983
40.808745,-73.947835,30.35115,1.7531718,2.5773206,1.5474818
40.82117667,-73.88607833,30.088795,1.6997309,2.5039499,0.58323723
40.81264667,-73.95296333,26.957035,1.4175317,2.3238354,1.3106498
40.81564,-73.95690833,24.124308,1.159554,2.0955286,1.0868896
40.825845,-73.94897667,22.858969,1.18416,1.9945551,0.95693964
40.81370333,-73.94867167,28.52267,1.5909265,2.461757,1.4102268
40.82844833,-73.92735333,33.292473,2.2041523,2.9425304,1.4256055
40.81333667,-73.92272167,31.050377,1.9196463,2.7131655,1.2356786
40.83042667,-73.91376333,34.272682,2.2460592,3.0136576,1.1691657
40.84415667,-73.89739333,33.990814,2.2629757,2.9655695,1.2214533
40.81791833,-73.95433833,23.778463,1.1560938,2.069651,1.0638216
40.821515,-73.91852333,32.307236,2.1014993,2.8555987,1.1710881
40.80163333,-73.94363333,31.252502,1.8850442,2.600281,1.6370627
40.80132833,-73.943845,31.252502,1.8850442,2.600281,1.6370627
40.834315,-73.92837667,32.108208,2.1172626,2.8362203,1.3402537
40.81921667,-73.91067833,31.056196,1.9438678,2.717037,0.92887354
40.84013167,-73.92539667,31.77189,2.1045752,2.785886,1.2960399
40.81359,-73.88531167,25.997272,1.342945,2.1002038,0.30565166
40.82975667,-73.90783333,35.508778,2.3517878,3.148139,1.1918492
40.815735,-73.89806167,29.880732,1.7004998,2.5143154,0.61860824
40.81234667,-73.95340167,26.957035,1.4175317,2.3238354,1.3106498
40.82249167,-73.95271167,22.27885,1.0799693,1.9407871,0.93656284
40.814285,-73.89131167,27.9904,1.4867358,2.3059561,0.44405997
40.82158333,-73.918755,32.307236,2.1014993,2.8555987,1.1710881
40.81678333,-73.93015333,32.817966,2.0818915,2.8991604,1.5344099
40.823105,-73.89168,33.048443,1.9419454,2.7685242,0.78546715
40.83219333,-73.93154167,31.09142,2.0176854,2.7463388,1.3517878
40.76427,-73.97202167,33.23492,1.8524743,2.9248977,1.9855275
40.84482833,-73.90945333,34.607014,2.3060362,3.0680463,1.3129566
40.80729333,-73.92837833,31.5953,1.9823145,2.6735513,1.4190696
40.80452333,-73.92188333,28.620186,1.7954633,2.3525236,1.0891964
40.80339667,-73.93818667,31.931276,1.9923106,2.661565,1.633987
40.81888,-73.91659167,31.144302,1.9707805,2.738362,1.0688196
40.81246833,-73.94955167,28.466188,1.5801615,2.4540763,1.4121492
40.81404833,-73.94690333,29.227774,1.662822,2.515493,1.4513649
40.82136167,-73.92833,33.08631,2.163783,2.9346387,1.4778931
40.80635667,-73.889095,23.25603,1.1949251,1.7753855,0.2437524
40.82911,-73.90821167,35.409035,2.3387158,3.132876,1.1691657
40.82586,-73.88949,33.541264,2.0422914,2.838549,0.8342945
40.85877333,-73.93146,20.9051,1.0832332,1.7513943,0.54861945
40.81028333,-73.92198167,29.858862,1.8396771,2.5559714,1.1330258
40.79804167,-73.95286667,30.429436,1.7178009,2.5856633,1.6220684
40.80984,-73.92785833,31.890078,1.9938486,2.747404,1.4344482
40.80361167,-73.95214667,29.726667,1.6797385,2.5312064,1.5655518
40.76284333,-73.96785833,33.767,1.9328431,2.9610784,2.0269608
40.814625,-73.89142833,27.9904,1.4867358,2.3059561,0.44405997
40.81647667,-73.887725,28.014137,1.4986544,2.3037767,0.4282968
40.83364,-73.89647333,35.091827,2.249135,3.0472035,1.0515187
40.80329833,-73.94238167,31.564167,1.9284891,2.6220613,1.6512879
40.83959167,-73.92559,31.852839,2.1122644,2.7993708,1.3044983
40.83264333,-73.931335,31.457808,2.0569012,2.781872,1.3594772
40.82449333,-73.91015167,33.207455,2.1622453,2.918686,1.046905
40.82129,-73.92834,33.08631,2.163783,2.9346387,1.4778931
40.81275833,-73.90656667,28.90732,1.7431757,2.4703727,0.7524029
40.769775,-73.99008833,24.98093,1.0894097,2.1805642,1.1875
40.82084,-73.9158,31.564283,2.01807,2.7753022,1.0622838
40.82761833,-73.94916167,22.147263,1.1149558,1.9321407,0.88427526
40.81524667,-73.95805167,23.54076,1.1064975,2.045446,1.0434449
40.81829,-73.92945667,32.93273,2.1080353,2.9152215,1.5190312
40.81127667,-73.909725,27.812986,1.6912726,2.3550136,0.7304883
40.77451333,-73.95420833,30.958237,1.805844,2.6413407,1.5305651
40.80468333,-73.90828667,25.455173,1.5620915,2.0483806,0.6236063
40.82680833,-73.94690333,23.730268,1.2821991,2.067369,1.0099962
40.844145,-73.89735667,33.990814,2.2629757,2.9655695,1.2214533
40.82030833,-73.92698667,33.127216,2.1445599,2.9329617,1.4767398
40.839385,-73.91536,33.918175,2.2406766,2.9846113,1.2645136
40.842035,-73.92112333,32.99605,2.2049212,2.8942955,1.3033448
40.81553333,-73.95826667,22.895227,1.0495963,1.9914927,0.9907728
40.81315833,-73.88520667,25.546917,1.3087274,2.0517552,0.28565937
40.81298167,-73.94563,30.214046,1.7600923,2.5852518,1.5140331
40.815525,-73.93056167,32.623863,2.0488274,2.8645477,1.545175
40.803695,-73.91987833,27.458616,1.6955017,2.242332,0.97308725
40.80816,-73.90797167,26.907217,1.6439831,2.2152345,0.67051136
40.85690667,-73.93263833,20.55645,1.0480584,1.7275211,0.53556323
40.82208167,-73.92028833,32.660564,2.1322567,2.8932085,1.2391388
40.80601,-73.92541,30.329786,1.9084967,2.5257432,1.2756633
40.810435,-73.92186333,29.858862,1.8396771,2.5559714,1.1330258
40.809095,-73.91836833,28.30648,1.7147251,2.3907065,0.94579005
40.82474667,-73.89153833,33.52478,1.9892349,2.8066192,0.81353325
40.81019667,-73.90880333,27.462135,1.6885813,2.3132617,0.70857364
40.83842,-73.916895,33.962032,2.2518263,2.9917183,1.266436
40.809715,-73.90743667,27.60485,1.686659,2.3160424,0.6997309
40.81009,-73.927665,31.67173,1.9784698,2.7256942,1.4006151
40.83448,-73.930355,31.377314,2.0538254,2.7733924,1.3267974
40.812825,-73.94932167,28.466188,1.5801615,2.4540763,1.4121492
40.80444333,-73.91893833,27.508318,1.6951172,2.2473388,0.95194155
40.80334667,-73.95302833,29.598354,1.6501346,2.5234172,1.5605537
40.82368333,-73.89173,33.048443,1.9419454,2.7685242,0.78546715
40.82123,-73.88556,29.923235,1.6782007,2.4864523,0.5728566
40.8046,-73.94143833,31.938175,1.9700116,2.6540082,1.6620531
40.81237667,-73.949585,28.466188,1.5801615,2.4540763,1.4121492
40.80978667,-73.92964,32.012367,2.0003846,2.759483,1.4636679
40.85893667,-73.93136667,21.54196,1.1496599,1.8107214,0.59183675
40.82996,-73.93151333,31.758614,2.0569012,2.808208,1.4209919
40.819655,-73.89152167,30.85702,1.739331,2.5778725,0.64206076
40.81330167,-73.88524333,25.997272,1.342945,2.1002038,0.30565166
40.85518833,-73.93694167,18.278576,0.8069973,1.5324435,0.36985776
40.83255833,-73.89838167,35.55458,2.2856593,3.1027794,1.076509
40.81559833,-73.91829333,30.371738,1.8688966,2.6568894,1.0715109
40.80924333,-73.91826167,28.30648,1.7147251,2.3907065,0.94579005
40.80470333,-73.91885167,27.127619,1.6647444,2.211581,0.90849674
40.82197333,-73.92003167,32.660564,2.1322567,2.8932085,1.2391388
40.815235,-73.95663333,24.124308,1.159554,2.0955286,1.0868896
40.85529333,-73.93583333,19.40256,0.9161861,1.6312536,0.45328718
40.803095,-73.93839333,31.931276,1.9923106,2.661565,1.633987
40.8145,-73.918875,30.018265,1.834679,2.6197853,1.0480584
40.81526667,-73.93057833,32.623863,2.0488274,2.8645477,1.545175
40.80337333,-73.95308667,29.598354,1.6501346,2.5234172,1.5605537
40.814035,-73.955765,25.37778,1.2714341,2.2005134,1.1926183
40.82389167,-73.89176333,33.048443,1.9419454,2.7685242,0.78546715
40.80461833,-73.91887833,27.127619,1.6647444,2.211581,0.90849674
40.83068,-73.91359833,34.272682,2.2460592,3.0136576,1.1691657
40.85740833,-73.93059667,21.828428,1.1810842,1.844246,0.6212995
40.83454167,-73.93030167,31.377314,2.0538254,2.7733924,1.3267974
40.83276167,-73.89810667,35.55458,2.2856593,3.1027794,1.076509
40.857455,-73.93031667,22.433138,1.2402922,1.8985178,0.6624375
40.80481167,-73.91867167,27.127619,1.6647444,2.211581,0.90849674
40.77010667,-73.99117,24.835451,1.0744681,2.1717634,1.1715425
40.81252333,-73.95107667,27.766556,1.5113418,2.3915298,1.3648597
40.83233667,-73.89868,35.64327,2.2964244,3.1214094,1.0980393
40.80829667,-73.94681833,30.595455,1.7843137,2.589542,1.5601692
40.81456,-73.91882667,30.018265,1.834679,2.6197853,1.0480584
40.81517333,-73.91906333,30.651913,1.8900423,2.6843586,1.1080353
40.82887833,-73.908305,35.232613,2.3267975,3.1134675,1.1664745
40.85512833,-73.93696833,18.278576,0.8069973,1.5324435,0.36985776
40.77016833,-73.99154333,24.67434,1.053442,2.1597633,1.1557971
40.81960833,-73.913395,31.03533,1.947328,2.7147188,0.9584775
40.81500833,-73.91942333,30.651913,1.8900423,2.6843586,1.1080353
40.85722,-73.93105167,21.828428,1.1810842,1.844246,0.6212995
40.85552167,-73.936775,18.817532,0.8596694,1.579937,0.41022682
40.81204167,-73.94990333,28.730806,1.5966936,2.4707823,1.4356017
40.85583333,-73.93666333,18.817532,0.8596694,1.579937,0.41022682
40.828855,-73.90831667,35.232613,2.3267975,3.1134675,1.1664745
40.81432167,-73.89132167,27.9904,1.4867358,2.3059561,0.44405997
40.85713333,-73.93130333,21.828428,1.1810842,1.844246,0.6212995
40.81675667,-73.89203333,28.885014,1.5605537,2.3904586,0.5001922
40.80973833,-73.92792667,31.890078,1.9938486,2.747404,1.4344482
40.80423333,-73.91932333,27.09898,1.6620531,2.207388,0.9277201
40.81467667,-73.91854833,30.018265,1.834679,2.6197853,1.0480584
40.82145,-73.95812833,19.941221,0.83083427,1.7603244,0.7643214
40.81442,-73.95597,24.931652,1.2299116,2.1634388,1.1503268
40.856415,-73.93626,18.493591,0.8323722,1.5489175,0.38292965
40.77018333,-73.99162667,24.67434,1.053442,2.1597633,1.1557971
40.82824,-73.9269,33.40342,2.2091503,2.949486,1.4190696
40.80425167,-73.92123667,27.872843,1.7374086,2.2798634,1.0207613
40.84107,-73.89917,34.58394,2.2814302,3.0382254,1.2264514
40.82164667,-73.88878333,31.33251,1.8169935,2.6236706,0.6658977
40.82412667,-73.90921167,33.520596,2.1845443,2.9527948,1.0588236
40.80909833,-73.92884,31.900225,1.9896194,2.7325902,1.4529027
40.82503167,-73.89103333,33.535675,2.0142252,2.823383,0.828143
40.818105,-73.91491,30.566435,1.9104191,2.6751556,0.98615915
40.80627833,-73.92616,30.855486,1.9384851,2.5850544,1.3364091
40.80845833,-73.94718333,30.595455,1.7843137,2.589542,1.5601692
40.81610667,-73.91743333,30.488346,1.8915801,2.6718128,1.05421
40.80555833,-73.91445333,25.961493,1.5717032,2.1068902,0.7043445
40.817195,-73.91591667,30.365719,1.8796617,2.6598618,0.9988466
40.814215,-73.91909667,30.312658,1.8558247,2.6481063,1.0861207
40.81357667,-73.93051833,32.521545,2.029604,2.8463726,1.5194156
40.80937,-73.90755667,27.24696,1.6593618,2.264325,0.6793541
40.81619667,-73.91728,30.488346,1.8915801,2.6718128,1.05421
40.82432,-73.891795,33.52478,1.9892349,2.8066192,0.81353325
40.82969667,-73.93133,32.083557,2.0934255,2.840245,1.4232987
40.85721333,-73.93543667,18.71618,0.8589004,1.565082,0.39907727
40.82498333,-73.89111167,33.535675,2.0142252,2.823383,0.828143
40.81428833,-73.93073,32.57201,2.0384467,2.8531408,1.5413302
40.82487,-73.89134,33.72326,2.0269127,2.8394165,0.840446
40.818625,-73.89255833,30.658184,1.7197232,2.5592759,0.6236063
40.857525,-73.93105667,21.828428,1.1810842,1.844246,0.6212995
40.80445,-73.91175833,25.313253,1.5251826,2.0280807,0.62975776
40.80843333,-73.94712167,30.595455,1.7843137,2.589542,1.5601692
40.85603167,-73.933035,20.913815,1.0768934,1.7625068,0.5632449
40.813145,-73.909155,28.57513,1.7304883,2.449846,0.7704729
40.81104333,-73.92142333,29.784891,1.8266052,2.562313,1.1064975
40.81352833,-73.9304,32.521545,2.029604,2.8463726,1.5194156
40.80903667,-73.92879167,31.900225,1.9896194,2.7325902,1.4529027
40.80518333,-73.91342167,25.471039,1.5290273,2.0477316,0.6655133
40.812905,-73.92964667,32.41791,2.0169165,2.8282714,1.5117263
40.80898833,-73.92874167,31.771013,1.9842368,2.7189093,1.4236832
40.81502667,-73.91809667,30.371738,1.8688966,2.6568894,1.0715109
40.854865,-73.93569667,19.740421,0.9515571,1.6659398,0.48442906
40.81855,-73.89262167,30.15659,1.674356,2.5119987,0.58439064
40.81827167,-73.91469833,30.566435,1.9104191,2.6751556,0.98615915
40.81395,-73.93084667,32.51043,2.0307574,2.8407333,1.539408
40.85452333,-73.93458833,20.373037,1.0134563,1.7223086,0.53287196
40.80894167,-73.92854167,31.771013,1.9842368,2.7189093,1.4236832
40.80492667,-73.912115,25.399096,1.5259515,2.0381217,0.64321417
40.82198,-73.911665,31.767427,2.0299885,2.7925303,0.97308725
40.81380333,-73.91938833,29.974895,1.8262206,2.6111238,1.0657439
40.83317833,-73.93103333,31.22928,2.040369,2.7594197,1.3394848
40.85454167,-73.93464667,20.373037,1.0134563,1.7223086,0.53287196
40.81541333,-73.91722333,30.112091,1.8512111,2.631453,1.0315263
40.80440167,-73.911645,25.313253,1.5251826,2.0280807,0.62975776
