lat,long,street_width_res30_mean_51x51,street_traffic_res30_mean_51x51,street_lanes_res30_mean_51x51,street_orientation_res30_mean_51x51
40.81372333,-73.90694833,18.358816,0.6785852,1.6790357,-0.025374856
40.76460167,-73.97295833,19.890259,0.8143022,1.7099024,0.81237984
40.82172333,-73.91921833,19.356642,0.97731644,1.7091033,0.05843906
40.813085,-73.92314833,21.826464,1.0222992,1.8925774,0.5736255
40.81392,-73.88961,19.862494,0.7539408,1.7827045,0.06728181
40.76980833,-73.99017,19.052013,0.6051519,1.6670212,0.6320646
40.831875,-73.90232333,18.759422,0.81853133,1.6353483,0.09342561
40.81767667,-73.92969667,16.8913,0.6566705,1.4434453,0.20761245
40.81320333,-73.94546167,19.045187,0.8131488,1.762401,0.84928876
40.81345333,-73.885275,19.131668,0.55594003,1.6115532,-0.1668589
40.81961667,-73.95940167,13.283061,0.30834293,1.1630925,0.17954633
40.81814,-73.95471,17.982954,0.7193387,1.6222453,0.5847751
40.81944333,-73.911395,20.463602,0.9492503,1.8527768,0.0026912726
40.83071167,-73.92000667,19.206932,0.95886195,1.7984692,0.22760476
40.76987667,-73.99035333,19.052013,0.6051519,1.6670212,0.6320646
40.80345167,-73.94227,21.396873,0.9719339,1.9381646,1.0061514
40.81725667,-73.92993167,17.18395,0.6735871,1.4755228,0.24798155
40.83688833,-73.927115,16.263424,0.7739331,1.4528526,0.31564784
40.82800833,-73.95013833,16.058104,0.5717032,1.4483169,0.5332564
40.83146667,-73.90118833,18.713377,0.77931565,1.6240387,0.0745867
40.76247333,-73.96804833,22.517683,1.0019224,2.0443254,1.0257593
40.82784333,-73.92565667,16.916441,0.7435602,1.4782131,0.17685506
40.82799667,-73.95005,16.357506,0.6009227,1.4784977,0.561707
40.84351333,-73.91987667,20.521322,1.1518646,1.8050036,0.544406
40.812365,-73.91644667,19.143984,0.73779315,1.6933812,0.26528257
40.81402833,-73.88888833,20.02785,0.7466359,1.7935139,0.03844675
40.81474,-73.91512167,18.717983,0.74971163,1.679957,0.08189158
40.83737667,-73.92747833,15.752544,0.7535563,1.3898257,0.30026913
40.814145,-73.94713667,19.37479,0.822376,1.7983663,0.822376
40.82126833,-73.95832667,12.610407,0.22029988,1.0979314,0.1361015
40.83437667,-73.92855167,14.951905,0.61860824,1.3493768,0.21145713
40.80862333,-73.96563667,13.008098,0.3217993,1.1221633,0.15532488
40.81327333,-73.92282667,21.513033,0.9961553,1.8624605,0.5374856
40.81744,-73.88834167,19.986496,0.792772,1.7720892,0.09650134
40.82336833,-73.89170167,20.449759,0.823145,1.7689881,0.1941561
40.85924333,-73.932395,16.230585,0.48827374,1.3799984,0.13264129
40.814825,-73.919775,20.323484,0.92695117,1.7381337,0.32256824
40.81404333,-73.88878,20.02785,0.7466359,1.7935139,0.03844675
40.764625,-73.97295167,19.890259,0.8143022,1.7099024,0.81237984
40.80459167,-73.90818667,13.0040455,0.29719338,1.2589588,0.0053825453
40.813245,-73.92286667,21.761093,1.0165321,1.8878083,0.5628604
40.81278833,-73.91622,18.858164,0.7135717,1.6788149,0.21453287
40.80390167,-73.92041333,17.566523,0.6897347,1.4236443,0.431757
40.81099833,-73.90983333,18.175686,0.70242214,1.6516769,0.06459054
40.82724,-73.925075,17.34679,0.81161094,1.5054504,0.1845444
40.83019833,-73.91389667,19.505507,0.9665513,1.818962,0.17339484
40.80953333,-73.94804833,20.535643,0.9765475,1.8731627,0.96116877
40.82303667,-73.891675,20.513594,0.82083815,1.7817497,0.19800077
40.83259333,-73.93136167,14.972922,0.609381,1.3181664,0.22991157
40.83463667,-73.92967333,14.601016,0.6059208,1.3087487,0.22222222
40.82489667,-73.908085,19.655346,0.8342945,1.7837194,0.05690119
40.81839333,-73.95611833,16.985249,0.638985,1.5288812,0.5005767
40.76263,-73.968215,22.390862,0.9880815,2.0314784,1.0153787
40.829785,-73.93088833,14.898583,0.5697808,1.2697235,0.1560938
40.7619,-73.96700833,22.876312,1.0549788,2.0779204,1.0672818
40.81083,-73.91734333,20.322773,0.810842,1.7584596,0.42099193
40.82111167,-73.88534,17.233997,0.57093424,1.4483571,-0.08496732
40.82645,-73.95061333,15.971076,0.5336409,1.4506866,0.5159554
40.81158833,-73.92607,20.7784,0.9300269,1.7577549,0.5909266
40.80337,-73.94233333,21.396873,0.9719339,1.9381646,1.0061514
40.83911833,-73.92587,17.760628,0.99115723,1.5217265,0.4213764
40.808745,-73.947835,20.760683,1.0019224,1.8891333,0.99730873
40.82117667,-73.88607833,17.784178,0.6128412,1.5025535,-0.04959631
40.81264667,-73.95296333,20.293398,0.89619374,1.8560661,0.7758554
40.81564,-73.95690833,18.931705,0.7704729,1.703791,0.5828527
40.825845,-73.94897667,18.529446,0.757401,1.7048607,0.71895427
40.81370333,-73.94867167,19.91159,0.87620145,1.8504506,0.8508266
40.82844833,-73.92735333,15.070117,0.56132257,1.3080829,0.0768935
40.81333667,-73.92272167,21.513033,0.9961553,1.8624605,0.5374856
40.83042667,-73.91376333,19.60738,0.98193,1.8282642,0.1787774
40.84415667,-73.89739333,17.217798,0.6416763,1.5037091,0.10380623
40.81791833,-73.95433833,18.302715,0.7481738,1.6539704,0.61361015
40.821515,-73.91852333,19.437635,0.96001536,1.7157269,0.04652057
40.80163333,-73.94363333,21.53629,0.9504037,1.906866,0.99538636
40.80132833,-73.943845,21.65978,0.9607843,1.9155271,1.0030757
40.834315,-73.92837667,14.989113,0.6170704,1.3520832,0.20376778
40.81921667,-73.91067833,20.519453,0.92695117,1.850233,-0.012687428
40.84013167,-73.92539667,18.531353,1.0738177,1.5711051,0.4863514
40.81359,-73.88531167,19.091257,0.55824685,1.6057075,-0.15455595
40.82975667,-73.90783333,19.255873,0.8646674,1.739381,0.11264898
40.815735,-73.89806167,21.100794,0.84582853,1.8918972,0.23490965
40.81234667,-73.95340167,20.34747,0.89657825,1.8582021,0.77085733
40.82249167,-73.95271167,16.721006,0.5878508,1.518828,0.5420992
40.814285,-73.89131167,19.7148,0.7477893,1.7730166,0.10726643
40.82158333,-73.918755,19.389118,0.9573241,1.7093594,0.046905037
40.81678333,-73.93015333,17.37037,0.6862745,1.4899017,0.26528257
40.823105,-73.89168,20.513594,0.82083815,1.7817497,0.19800077
40.83219333,-73.93154167,14.8636,0.59823143,1.3050442,0.22452903
40.76427,-73.97202167,20.129082,0.8285275,1.7643312,0.8450596
40.84482833,-73.90945333,19.350046,0.95809305,1.73506,0.11687812
40.80729333,-73.92837833,18.339909,0.69434834,1.4954503,0.48327565
40.80452333,-73.92188333,17.740652,0.6305267,1.4295919,0.4271434
40.80339667,-73.93818667,20.70289,0.9211842,1.870089,0.8723568
40.81888,-73.91659167,19.750406,0.8861976,1.7241701,0.037677817
40.81246833,-73.94955167,20.109964,0.9173395,1.8588126,0.8735102
40.81404833,-73.94690333,19.507248,0.840446,1.8091003,0.8412149
40.82136167,-73.92833,15.559602,0.60630524,1.306899,-0.008073818
40.80635667,-73.889095,12.851989,-0.00307574,1.02888,-0.527105
40.82911,-73.90821167,19.593315,0.8708189,1.775914,0.10688197
40.82586,-73.88949,18.84424,0.70972705,1.6175644,0.022683583
40.85877333,-73.93146,17.359789,0.5778547,1.4540526,0.20838138
40.81028333,-73.92198167,21.929514,1.0080738,1.8593554,0.6497501
40.79804167,-73.95286667,18.174734,0.7374087,1.4776524,0.62552863
40.80984,-73.92785833,18.844627,0.7908497,1.5634607,0.5232603
40.80361167,-73.95214667,20.694176,0.9300269,1.8446527,0.88811994
40.76284333,-73.96785833,22.473352,1.0038446,2.038171,1.0276817
40.814625,-73.89142833,20.19688,0.78662056,1.8079336,0.13917723
40.81647667,-73.887725,20.082743,0.78162247,1.7677497,0.053056516
40.83364,-73.89647333,16.888834,0.5336409,1.4728078,-0.02499039
40.80329833,-73.94238167,21.396873,0.9719339,1.9381646,1.0061514
40.83959167,-73.92559,18.312782,1.0503652,1.5698339,0.45636293
40.83264333,-73.931335,14.96858,0.61245674,1.3197043,0.23567858
40.82449333,-73.91015167,19.754908,0.90965015,1.8234307,0.062283736
40.82129,-73.92834,15.462208,0.597847,1.2961509,-0.0069204154
40.81275833,-73.90656667,17.651463,0.6378316,1.608175,-0.053440984
40.769775,-73.99008833,19.293087,0.6232218,1.6898669,0.651288
40.82084,-73.9158,19.62749,0.9000384,1.7606119,-0.0057670125
40.82761833,-73.94916167,17.387068,0.68935025,1.5801146,0.644752
40.81524667,-73.95805167,18.474905,0.7493272,1.6526426,0.5513264
40.81829,-73.92945667,16.762852,0.66205305,1.4147749,0.1764706
40.81127667,-73.909725,18.229103,0.7016532,1.651522,0.052287582
40.77451333,-73.95420833,22.17769,0.9019608,2.1519258,1.0053825
40.80468333,-73.90828667,13.303114,0.31910804,1.2876656,0.021145713
40.82680833,-73.94690333,19.27717,0.7970012,1.7771474,0.76393694
40.844145,-73.89735667,17.115728,0.6286044,1.4950008,0.10918877
40.82030833,-73.92698667,15.442864,0.5966936,1.303014,-0.011918493
40.839385,-73.91536,20.705494,1.1410996,1.8586094,0.31910804
40.842035,-73.92112333,20.673618,1.2218378,1.8273592,0.55824685
40.81553333,-73.95826667,18.140875,0.7266436,1.6198454,0.52595156
40.81315833,-73.88520667,19.2684,0.5551711,1.609113,-0.18146867
40.81298167,-73.94563,19.089182,0.81468666,1.7680396,0.8504421
40.815525,-73.93056167,17.704939,0.69434834,1.511985,0.31680122
40.803695,-73.91987833,17.524673,0.70242214,1.4264065,0.44444445
40.80816,-73.90797167,16.124947,0.54402155,1.530939,0.039215688
40.85690667,-73.93263833,17.503574,0.6462899,1.5338551,0.2945021
40.82208167,-73.92028833,19.149351,0.98846596,1.6972082,0.06651288
40.80601,-73.92541,18.291367,0.70818913,1.4858177,0.5132641
40.810435,-73.92186333,22.045818,1.0138408,1.8735626,0.65513265
40.809095,-73.91836833,20.377392,0.91964626,1.7433364,0.57208765
40.82474667,-73.89153833,20.198132,0.80046135,1.7448307,0.14302191
40.81019667,-73.90880333,18.019804,0.6958862,1.6517732,0.059208
40.83842,-73.916895,20.880634,1.1437908,1.8585069,0.3479431
40.809715,-73.90743667,16.67381,0.58439064,1.5471473,-0.011149558
40.81009,-73.927665,18.9494,0.80046135,1.5742035,0.52249134
40.83448,-73.930355,14.595444,0.60553634,1.3042489,0.22452903
40.812825,-73.94932167,20.107786,0.911188,1.8621378,0.8665898
40.80444333,-73.91893833,17.806795,0.6935794,1.5001768,0.45790082
40.80334667,-73.95302833,20.098196,0.8727413,1.7911077,0.81237984
40.82368333,-73.89173,20.385157,0.8154556,1.7653911,0.18531334
40.82123,-73.88556,17.25663,0.56747407,1.45419,-0.08035371
40.8046,-73.94143833,21.309746,0.99038833,1.9275752,0.99115723
40.81237667,-73.949585,20.148874,0.9261822,1.8598378,0.8865821
40.80978667,-73.92964,19.015543,0.79853904,1.5724609,0.5213379
40.85893667,-73.93136667,17.359789,0.5778547,1.4540526,0.20838138
40.82996,-73.93151333,14.723045,0.5643983,1.2615165,0.17800845
40.819655,-73.89152167,19.99949,0.8027682,1.7651979,0.23144944
40.81330167,-73.88524333,18.956104,0.53479433,1.588677,-0.18146867
40.85518833,-73.93694167,15.735985,0.550173,1.3747605,0.18185313
40.83255833,-73.89838167,17.793571,0.6382161,1.5501834,0.014225298
40.81559833,-73.91829333,19.322668,0.8435217,1.6594664,0.18031526
40.80924333,-73.91826167,20.409601,0.9150327,1.7531587,0.54517496
40.80470333,-73.91885167,17.858156,0.68819684,1.5238502,0.4590542
40.82197333,-73.92003167,19.17308,0.98231447,1.6980286,0.056132257
40.815235,-73.95663333,19.090425,0.77931565,1.7224336,0.59438676
40.85529333,-73.93583333,16.31799,0.5928489,1.4417887,0.2283737
40.803095,-73.93839333,20.93361,0.93271816,1.8914803,0.8923491
40.8145,-73.918875,19.820164,0.8604383,1.7024708,0.2898885
40.81526667,-73.93057833,17.916931,0.7139562,1.5270561,0.34025374
40.80337333,-73.95308667,20.098196,0.8727413,1.7911077,0.81237984
40.814035,-73.955765,19.506836,0.80776626,1.7629371,0.6374471
40.82389167,-73.89176333,20.3358,0.81237984,1.7602447,0.17531718
40.80461833,-73.91887833,17.806795,0.6935794,1.5001768,0.45790082
40.83068,-73.91359833,19.532244,0.98193,1.8218455,0.1764706
40.85740833,-73.93059667,18.26373,0.6931949,1.540111,0.34832758
40.83454167,-73.93030167,14.615607,0.60668975,1.3070698,0.23221838
40.83276167,-73.89810667,17.77411,0.62668204,1.547483,0.00615148
40.857455,-73.93031667,18.267317,0.69434834,1.5337672,0.36024606
40.80481167,-73.91867167,17.858156,0.68819684,1.5238502,0.4590542
40.77010667,-73.99117,18.061363,0.5336409,1.5739542,0.5494041
40.81252333,-73.95107667,20.12612,0.893887,1.8631513,0.8162245
40.83233667,-73.89868,17.979855,0.6639754,1.5644279,0.02499039
40.80829667,-73.94681833,20.792704,1.0038446,1.8807801,1.0
40.81456,-73.91882667,19.593954,0.83698577,1.6860166,0.26797387
40.81517333,-73.91906333,19.783167,0.8858132,1.6885272,0.24644367
40.82887833,-73.908305,19.593315,0.8708189,1.775914,0.10688197
40.85512833,-73.93696833,15.735985,0.550173,1.3747605,0.18185313
40.77016833,-73.99154333,17.560534,0.50134563,1.5281459,0.509035
40.81960833,-73.913395,20.489882,0.96732026,1.8501647,0.02499039
40.81500833,-73.91942333,20.016335,0.90157634,1.709859,0.2852749
40.85722,-73.93105167,18.15056,0.6782007,1.5479093,0.32871974
40.85552167,-73.936775,15.141173,0.48250672,1.319911,0.14340638
40.81204167,-73.94990333,20.125917,0.9211842,1.8559963,0.87504804
40.85583333,-73.93666333,14.702215,0.43367934,1.2800797,0.11495578
40.828855,-73.90831667,19.454515,0.8627451,1.7630558,0.10111496
40.81432167,-73.89132167,19.7148,0.7477893,1.7730166,0.10726643
40.85713333,-73.93130333,18.192413,0.6782007,1.5564637,0.32641292
40.81675667,-73.89203333,20.090326,0.8019992,1.7977412,0.20722799
40.80973833,-73.92792667,18.754927,0.77700883,1.5553375,0.5274894
40.80423333,-73.91932333,17.686188,0.6993464,1.4737346,0.4509804
40.81467667,-73.91854833,19.39724,0.82775855,1.66813,0.22991157
40.82145,-73.95812833,12.260301,0.1822376,1.0660686,0.10226836
40.81442,-73.95597,19.309511,0.7839292,1.7464281,0.6101499
40.856415,-73.93626,14.562764,0.4106113,1.2736622,0.107650906
40.77018333,-73.99162667,17.560534,0.50134563,1.5281459,0.509035
40.82824,-73.9269,15.623229,0.61168784,1.3528446,0.1053441
40.80425167,-73.92123667,17.655704,0.6747405,1.4215997,0.43021914
40.84107,-73.89917,17.579956,0.66705114,1.5149705,0.055363324
40.82164667,-73.88878333,19.404678,0.71088046,1.6684713,0.08150711
40.82412667,-73.90921167,19.695532,0.8838908,1.804033,0.059208
40.80909833,-73.92884,18.722057,0.769704,1.543497,0.5121107
40.82503167,-73.89103333,19.904097,0.7773933,1.7142997,0.1207228
40.818105,-73.91491,19.853277,0.87427914,1.7587104,0.019223375
40.80627833,-73.92616,18.37952,0.70972705,1.4949037,0.51557094
40.80845833,-73.94718333,20.72929,0.9919262,1.879047,0.99154174
40.81610667,-73.91743333,19.083128,0.823145,1.6494408,0.121107265
40.80555833,-73.91445333,18.131264,0.7808535,1.6866239,0.42906573
40.817195,-73.91591667,19.397736,0.8496732,1.6992654,0.045751635
40.814215,-73.91909667,19.816587,0.8485198,1.7055631,0.30565166
40.81357667,-73.93051833,18.968754,0.79815453,1.5889995,0.43752402
40.80937,-73.90755667,16.458366,0.5686275,1.5357268,-0.014994233
40.81619667,-73.91728,19.083128,0.823145,1.6494408,0.121107265
40.82432,-73.891795,20.281685,0.80161476,1.7563925,0.15301807
40.82969667,-73.93133,14.870464,0.57093424,1.270859,0.17454825
40.85721333,-73.93543667,14.473778,0.39138794,1.2631612,0.08304498
40.82498333,-73.89111167,19.904097,0.7773933,1.7142997,0.1207228
40.81428833,-73.93073,18.686197,0.7750865,1.5814341,0.41253364
40.82487,-73.89134,20.061953,0.7904652,1.7305115,0.13033448
40.818625,-73.89255833,20.223516,0.828143,1.8058232,0.25682428
40.857525,-73.93105667,18.08991,0.6655133,1.5384257,0.31487888
40.80445,-73.91175833,16.04028,0.61168784,1.5241897,0.2545175
40.80843333,-73.94712167,20.72929,0.9919262,1.879047,0.99154174
40.85603167,-73.933035,18.02555,0.6989619,1.5963889,0.36831987
40.813145,-73.909155,18.631872,0.71049595,1.7057542,-0.016147636
40.81104333,-73.92142333,22.193808,1.0265282,1.8852695,0.6362937
40.81352833,-73.9304,19.096594,0.80891967,1.5976309,0.4425221
40.80903667,-73.92879167,18.798021,0.77431756,1.5510651,0.5209535
40.80518333,-73.91342167,17.620602,0.7412534,1.6552441,0.37101114
40.812905,-73.92964667,19.41949,0.84582853,1.6178705,0.47712418
40.80898833,-73.92874167,18.798021,0.77431756,1.5510651,0.5209535
40.81502667,-73.91809667,19.184818,0.80738175,1.6515442,0.19108035
40.854865,-73.93569667,17.297054,0.680892,1.5420517,0.3091119
40.81855,-73.89262167,20.223516,0.828143,1.8058232,0.25682428
40.81827167,-73.91469833,19.84345,0.87389463,1.7618393,0.016916571
40.81395,-73.93084667,18.889727,0.7858516,1.5924596,0.43214148
40.85452333,-73.93458833,18.396118,0.75778544,1.6534078,0.4083045
40.80894167,-73.92854167,18.793938,0.7739331,1.5513543,0.5313341
40.80492667,-73.912115,16.797379,0.6782007,1.5945377,0.29911572
40.82198,-73.911665,20.147335,0.9515571,1.8371394,0.04921184
40.81380333,-73.91938833,20.16318,0.87543255,1.7341856,0.3467897
40.83317833,-73.93103333,14.825569,0.60246056,1.3135357,0.22645137
40.85454167,-73.93464667,18.396118,0.75778544,1.6534078,0.4083045
40.81541333,-73.91722333,19.14892,0.7950788,1.6625896,0.119184926
40.80440167,-73.911645,16.04028,0.61168784,1.5241897,0.2545175
