lat,long,street_width_res100_contrast_51x51,street_width_res100_dissimilarity_51x51,street_width_res100_homogeneity_51x51,street_width_res100_energy_51x51,street_width_res100_correlation_51x51,street_width_res100_ASM_51x51,street_traffic_res100_contrast_51x51,street_traffic_res100_dissimilarity_51x51,street_traffic_res100_homogeneity_51x51,street_traffic_res100_energy_51x51,street_traffic_res100_correlation_51x51,street_traffic_res100_ASM_51x51,street_lanes_res100_contrast_51x51,street_lanes_res100_dissimilarity_51x51,street_lanes_res100_homogeneity_51x51,street_lanes_res100_energy_51x51,street_lanes_res100_correlation_51x51,street_lanes_res100_ASM_51x51,street_orientation_res100_contrast_51x51,street_orientation_res100_dissimilarity_51x51,street_orientation_res100_homogeneity_51x51,street_orientation_res100_energy_51x51,street_orientation_res100_correlation_51x51,street_orientation_res100_ASM_51x51
40.81237833,-73.90457167,4.7624,1.3216,0.575488,0.2618311,0.47084445,0.06855552,22.6408,3.1584,0.49194625,0.30882022,0.4721882,0.09536992,7.8252,1.7732,0.5279079,0.23234217,0.636825,0.05398288,15.7284,2.6076,0.5116692,0.28889847,0.5045096,0.08346232
40.808055,-73.95648833,3.2136,1.192,0.57957965,0.28567156,0.62688273,0.08160824,23.1176,3.2008,0.5012506,0.30881503,0.49355918,0.09536672,7.1348,1.71,0.5308938,0.26317477,0.68811506,0.06926096,12.8592,2.1024,0.58166087,0.3749226,0.7222541,0.14056696
40.77775833,-73.95703833,4.084,1.5096,0.4702108,0.20841171,0.3875776,0.04343544,30.3676,4.0564,0.39429364,0.26125082,0.16986823,0.068252,9.1068,2.2012,0.3908878,0.16619362,0.549952,0.02762032,17.7804,2.7084,0.49757275,0.34197965,0.52698016,0.11695008
40.81642667,-73.91415667,3.706,1.3036,0.55735594,0.25088468,0.4660434,0.06294312,25.0136,3.5504,0.4161259,0.2674862,0.37658012,0.07154888,8.6312,1.9904,0.47282463,0.19712067,0.53963906,0.03885656,17.7156,2.8188,0.49627638,0.2790015,0.46264094,0.07784184
40.81249667,-73.88502167,5.9872,1.38,0.5984086,0.324481,0.48566797,0.10528792,20.8592,2.7944,0.57024664,0.36534435,0.55725384,0.13347648,7.4768,1.6408,0.58071256,0.31610024,0.6888151,0.09991936,11.9736,2.16,0.5496215,0.35772905,0.53592783,0.12797008
40.83907,-73.91440167,3.676,1.3784,0.51196414,0.2643021,0.11446855,0.0698556,26.6484,3.9764,0.31721044,0.2720144,0.03038169,0.07399184,8.4548,2.0972,0.40927923,0.18818374,0.26072586,0.03541312,17.4024,2.8272,0.4966262,0.38265243,0.19073144,0.14642288
40.81158333,-73.91688333,3.6908,1.282,0.5662679,0.25639814,0.49367386,0.06574,24.8932,3.4812,0.43972188,0.2690881,0.40975228,0.0724084,8.4204,1.918,0.49191183,0.20960438,0.57471293,0.043934,18.3132,2.8404,0.49810857,0.27658966,0.4985798,0.07650184
40.768995,-73.95503667,3.916087,1.4639131,0.48535287,0.22009471,0.41021645,0.048441682,30.763912,4.0473914,0.4052663,0.2584065,0.21027903,0.066773914,8.551739,2.096087,0.41361138,0.17947704,0.5803049,0.032212004,18.739565,2.7326088,0.5161103,0.32740113,0.5602387,0.107191496
40.80872333,-73.89778667,5.7436,1.3852,0.5840437,0.28181824,0.45429102,0.07942152,22.5124,2.9788,0.5502278,0.34930536,0.501349,0.12201424,7.3844,1.6444,0.5681877,0.2689412,0.6787558,0.07232936,15.5232,2.5296,0.5175698,0.3052912,0.493426,0.09320272
40.816435,-73.88768667,6.2208,1.4696,0.5669005,0.28088176,0.43751928,0.07889456,22.4668,3.0972,0.51007974,0.32211575,0.49707013,0.10375856,8.444,1.864,0.5235558,0.26237974,0.6355659,0.06884312,13.0536,2.304,0.53000456,0.31772164,0.5039333,0.10094704
40.81832667,-73.91684167,3.7928,1.332,0.5454988,0.2482821,0.39216,0.061644,26.4552,3.7272,0.38955995,0.25869673,0.2984956,0.066924,8.9468,2.0508,0.4556284,0.18437505,0.47220305,0.03399416,18.2196,2.8788,0.488242,0.27852583,0.43954718,0.07757664
40.82156,-73.928015,3.38,1.2912,0.5364004,0.26768517,0.25033993,0.07165536,26.722,3.874,0.35669374,0.26356995,0.13475165,0.06946912,7.8844,1.9324,0.45807108,0.19567177,0.36530772,0.03828744,16.3152,2.7384,0.4774018,0.29401824,0.4432143,0.08644672
40.83239167,-73.90333667,3.7,1.3792,0.5114768,0.2642682,0.089990474,0.06983768,25.5068,3.842,0.3448394,0.29257575,0.006434949,0.08560056,8.6452,2.0428,0.43520755,0.20886207,0.16885173,0.04362336,15.9948,2.7156,0.49602166,0.35001245,0.2389475,0.12250872
40.77899667,-73.956075,4.1096,1.5104,0.47134775,0.2077019,0.39158598,0.04314008,30.4208,4.044,0.3981942,0.2598344,0.17124058,0.06751392,9.0968,2.1888,0.39475876,0.16622274,0.5518054,0.02763,17.9676,2.7324,0.49539703,0.33974212,0.52437276,0.11542472
40.82285333,-73.92338333,3.492,1.2992,0.5396533,0.2635141,0.24138732,0.06943968,26.7284,3.8756,0.35014865,0.26318115,0.14533524,0.06926432,8.2524,1.994,0.44589713,0.1857971,0.35167265,0.03452056,16.6608,2.7888,0.47682744,0.29190093,0.42328987,0.08520616
40.82591333,-73.88873167,5.0528,1.5856,0.49058363,0.21782066,0.26897484,0.04744584,26.6204,3.77,0.3878858,0.2723909,0.19443002,0.0741968,9.7112,2.1696,0.43527946,0.17867132,0.40947017,0.03192344,15.9228,2.778,0.4454951,0.26948825,0.3409873,0.07262392
40.822095,-73.95734167,2.1168,0.828,0.69999886,0.45334968,0.76533467,0.20552592,16.6484,2.322,0.63268536,0.45822302,0.6641318,0.20996831,4.5996,1.1596,0.6719376,0.4466957,0.808267,0.19953704,9.1728,1.5024,0.70061266,0.48339698,0.83062476,0.23367263
40.80212,-73.94967,3.9912,1.416,0.51645607,0.224716,0.45318827,0.05049728,28.35,3.7772,0.42717567,0.25610107,0.29351404,0.06558776,8.8296,2.0696,0.44408897,0.17854501,0.5617409,0.03187832,17.2692,2.682,0.49642792,0.33151737,0.55427784,0.10990376
40.77415333,-73.95110833,3.9836,1.4756,0.48263758,0.21340722,0.40997157,0.04554264,30.0276,3.9908,0.40419263,0.25145146,0.21205398,0.06322784,8.7704,2.1352,0.40592724,0.17084941,0.5729474,0.02918952,18.864,2.7672,0.5102937,0.3146869,0.5473109,0.09902784
40.81819833,-73.916905,3.7928,1.332,0.5454988,0.2482821,0.39216,0.061644,26.4552,3.7272,0.38955995,0.25869673,0.2984956,0.066924,8.9468,2.0508,0.4556284,0.18437505,0.47220305,0.03399416,18.2196,2.8788,0.488242,0.27852583,0.43954718,0.07757664
40.82876667,-73.92789,3.0956,1.2436,0.54140246,0.2745093,0.25976923,0.07535536,26.0576,3.8592,0.3474012,0.2649625,0.13492417,0.07020512,7.0968,1.8264,0.4678908,0.20134826,0.38649645,0.04054112,14.8176,2.58,0.49743924,0.30892006,0.44805163,0.0954316
40.83191,-73.90241833,3.67,1.3772,0.5108315,0.2628149,0.11068335,0.06907168,25.248,3.7984,0.3537768,0.29370284,0.01745492,0.08626136,8.4408,2.0104,0.44165727,0.20979019,0.19190483,0.04401192,15.8868,2.718,0.4912389,0.33897716,0.25322345,0.11490552
40.80067333,-73.94677167,4.026,1.434,0.50943226,0.21889012,0.43151626,0.04791288,29.1308,3.83,0.42394868,0.25094956,0.25174832,0.06297568,8.8008,2.0896,0.43368518,0.16840285,0.5528398,0.02835952,17.9424,2.7792,0.48105192,0.3247516,0.5280223,0.1054636
40.83815,-73.91132167,3.6856,1.3736,0.5153641,0.26717755,0.109471835,0.07138384,26.2704,3.944,0.32427087,0.278284,0.026897019,0.077442,8.488,2.0768,0.41944578,0.19767083,0.24073549,0.03907376,17.3124,2.8308,0.49402925,0.37817952,0.18795289,0.14301977
40.81517667,-73.88640667,6.1084,1.4276,0.58164495,0.2978726,0.45880902,0.08872808,21.79,2.9788,0.5327962,0.3362135,0.5219608,0.11303952,8.0632,1.7784,0.54569036,0.28297478,0.65695506,0.08007472,12.3156,2.214,0.54109615,0.3335753,0.5244869,0.11127248
40.80516833,-73.88276167,5.6152,1.2312,0.6523907,0.41532803,0.52160054,0.17249736,19.0204,2.3452,0.6704197,0.4597634,0.60630715,0.2113824,6.0332,1.3348,0.6563322,0.41623706,0.73344785,0.17325328,12.6576,2.064,0.5966278,0.43271017,0.53556836,0.18723808
40.76449167,-73.970955,3.6448781,1.4312195,0.48030803,0.22343087,0.3964916,0.049921356,30.458048,4.02,0.4178905,0.3056739,0.17986156,0.093436524,7.726829,2.0487804,0.39567488,0.18114482,0.5863307,0.032813445,14.852195,2.4073172,0.52244467,0.41626036,0.5469936,0.1732727
40.85323,-73.93840833,2.5472,0.8952,0.6926254,0.4349137,0.6877844,0.18914992,17.3524,2.4148,0.6074085,0.43697864,0.64884883,0.19095032,5.0592,1.2784,0.6363492,0.42128384,0.7630535,0.17748009,12.006,1.7844,0.6933987,0.46277457,0.7045167,0.21416032
40.828105,-73.95042167,2.5208,0.9384,0.66938937,0.40108284,0.6998307,0.16086744,18.9884,2.6388,0.57756656,0.40306187,0.61091495,0.16245888,5.4036,1.326,0.63181084,0.3868118,0.75662273,0.14962336,10.8468,1.782,0.6510113,0.42540032,0.7786537,0.18096544
40.82235,-73.92029667,3.5484,1.3036,0.54189926,0.2612539,0.26397282,0.0682536,27.0212,3.8876,0.35084778,0.26266298,0.16377203,0.06899184,8.37,2.0108,0.44483647,0.18526241,0.36536306,0.03432216,17.1612,2.8428,0.47369567,0.29103112,0.40678367,0.08469912
40.82775167,-73.95137667,2.4796,0.9188,0.6771423,0.4170691,0.70685273,0.17394663,18.5596,2.574,0.5895065,0.4195468,0.6190257,0.17601952,5.2968,1.292,0.6426433,0.4051464,0.76268435,0.1641436,10.5228,1.7292,0.6611074,0.43996462,0.7872943,0.19356889
40.81825833,-73.89914,5.8732,1.4732,0.5450968,0.24345627,0.35929453,0.05927096,23.9328,3.3936,0.45036584,0.29201713,0.3922309,0.085274,8.6416,1.9416,0.49026147,0.21031386,0.56021047,0.04423192,15.588,2.64,0.49539655,0.28114465,0.44402507,0.07904232
40.79999167,-73.94485333,4.0188,1.4364,0.50714415,0.21645804,0.42437264,0.04685408,29.1368,3.824,0.42353538,0.24820846,0.23804057,0.06160744,8.814,2.1012,0.42954186,0.16406047,0.5469103,0.02691584,18.3708,2.826,0.47614893,0.32176626,0.5125013,0.10353352
40.77068333,-73.95094,3.8595834,1.4495833,0.48925635,0.22047317,0.42139187,0.04860842,30.195417,3.9879167,0.40946132,0.25175375,0.2304213,0.06337995,8.44625,2.0795834,0.4169933,0.17854786,0.5892146,0.03187934,19.18125,2.75625,0.5220273,0.3147025,0.55814,0.09903768
40.828835,-73.928,3.0956,1.2436,0.54140246,0.2745093,0.25976923,0.07535536,26.0576,3.8592,0.3474012,0.2649625,0.13492417,0.07020512,7.0968,1.8264,0.4678908,0.20134826,0.38649645,0.04054112,14.8176,2.58,0.49743924,0.30892006,0.44805163,0.0954316
40.85694833,-73.93497,2.8,0.9496,0.6805176,0.42336735,0.6625818,0.17923991,18.1796,2.4972,0.59833956,0.42720842,0.6364754,0.18250704,5.3224,1.3312,0.62542546,0.4089495,0.7481027,0.16723968,12.582,1.8468,0.6851029,0.45421916,0.68738806,0.20631504
40.84130833,-73.900165,3.6248,1.348,0.52317286,0.26996148,0.120221436,0.0728792,26.574,3.9412,0.33745176,0.28295186,-0.018874863,0.08006176,8.2968,1.9768,0.45053864,0.21793026,0.25354925,0.0474936,17.2872,2.8368,0.48697442,0.35950878,0.1994613,0.12924656
40.799435,-73.93549,3.6028,1.3572,0.5211824,0.22312346,0.42699096,0.04978408,27.8864,3.716,0.43837026,0.2550581,0.2412578,0.06505464,7.7984,1.9648,0.44680467,0.16347747,0.5672805,0.02672488,19.044,2.8968,0.4729664,0.3053617,0.51166666,0.09324576
40.80914,-73.94836,3.8856,1.3792,0.5261816,0.23325814,0.46634752,0.05440936,26.8404,3.6708,0.43024996,0.25626844,0.3232438,0.06567352,8.5892,2.0004,0.46289876,0.1876825,0.56025046,0.03522472,15.6024,2.5392,0.50528306,0.32553905,0.59628063,0.10597568
40.77655,-73.95611333,4.1192,1.5128,0.4711653,0.20891759,0.38460255,0.04364656,30.5748,4.0596,0.3966128,0.25810573,0.17539021,0.06661856,9.1356,2.1956,0.3930459,0.16771857,0.55051386,0.02812952,18.2448,2.7456,0.4977016,0.3345844,0.5300039,0.11194672
40.81604167,-73.958805,2.514,0.9476,0.66303986,0.3985284,0.731536,0.15882488,18.8152,2.5936,0.5957223,0.40790343,0.619694,0.1663852,5.3948,1.33,0.62869996,0.38897198,0.77890754,0.1512992,10.5264,1.7016,0.6647845,0.44386864,0.8025899,0.19701935
40.76301,-73.95662833,3.7682052,1.44,0.48765698,0.22400866,0.4196997,0.05017988,31.243076,4.1035895,0.39903173,0.26298442,0.19399412,0.06916081,8.14359,2.0646155,0.41082364,0.17981984,0.594059,0.032335173,18.152308,2.666154,0.5236664,0.33543047,0.5746666,0.11251361
40.80950667,-73.89142667,6.142,1.4156,0.5901552,0.30750948,0.46619567,0.09456208,22.0836,2.8828,0.5703342,0.3685573,0.52437556,0.13583449,7.6132,1.662,0.5727139,0.2992945,0.6825405,0.0895772,13.9392,2.3592,0.5311638,0.33498907,0.50864035,0.11221768
40.81802,-73.91336167,3.8792,1.3464,0.546212,0.24597025,0.42946687,0.06050136,25.616,3.6208,0.40633988,0.2667835,0.34387183,0.07117344,8.9804,2.0476,0.46206027,0.18986711,0.5061237,0.03604952,17.8956,2.862,0.48755515,0.2778339,0.43596962,0.07719168
40.84339167,-73.915845,3.8204,1.4116,0.5032537,0.2561885,0.13008676,0.06563256,26.7972,3.9652,0.32143676,0.26892763,0.04541593,0.07232208,8.65,2.1196,0.40609172,0.17652988,0.2943355,0.0311628,17.8668,2.8452,0.50112444,0.39148977,0.19756313,0.15326424
40.80934833,-73.94817,3.8856,1.3792,0.5261816,0.23325814,0.46634752,0.05440936,26.8404,3.6708,0.43024996,0.25626844,0.3232438,0.06567352,8.5892,2.0004,0.46289876,0.1876825,0.56025046,0.03522472,15.6024,2.5392,0.50528306,0.32553905,0.59628063,0.10597568
40.80691833,-73.90655833,4.0584,1.2712,0.5837156,0.27528182,0.5295095,0.07578008,23.6732,3.1044,0.53044444,0.32880718,0.4817822,0.10811416,7.2376,1.6888,0.5450803,0.25051594,0.66736263,0.06275824,17.874,2.7372,0.5102126,0.29036668,0.49986774,0.0843128
40.83221833,-73.90327333,3.7,1.3792,0.5114768,0.2642682,0.089990474,0.06983768,25.5068,3.842,0.3448394,0.29257575,0.006434949,0.08560056,8.6452,2.0428,0.43520755,0.20886207,0.16885173,0.04362336,15.9948,2.7156,0.49602166,0.35001245,0.2389475,0.12250872
40.84225833,-73.92103167,3.4832,1.3224,0.52722454,0.2623175,0.21616882,0.06881048,26.1276,3.8948,0.33155298,0.26398107,0.12494008,0.069686,7.6092,1.9476,0.43770644,0.18598537,0.38682795,0.03459056,16.2,2.6448,0.52181864,0.38231182,0.31650755,0.14616232
40.82040167,-73.91189833,4.0352,1.3896,0.53400326,0.24306887,0.37012228,0.05908248,26.5824,3.752,0.38360956,0.26485875,0.28615704,0.07015016,9.3612,2.1132,0.44855878,0.18456131,0.4498725,0.03406288,17.982,2.8956,0.47935176,0.28399915,0.39731094,0.08065552
40.80402167,-73.90588333,4.334,1.2892,0.5847353,0.28468704,0.5189919,0.08104672,24.198,3.0708,0.5508484,0.3448936,0.48129117,0.1189516,7.0524,1.6524,0.5537353,0.2655015,0.67902493,0.07049104,18.1836,2.73,0.5167283,0.29982808,0.5030202,0.08989688
40.826655,-73.90573167,3.7164,1.3788,0.5147238,0.25832367,0.1476572,0.06673112,26.6528,3.9064,0.3461621,0.28918424,0.028453277,0.08362752,8.5752,2.0416,0.43786177,0.1981563,0.23231739,0.03926592,16.3908,2.79,0.4763738,0.3212712,0.28883198,0.1032152
40.802315,-73.96764,2.8184,1.0336,0.6398947,0.37668213,0.70001024,0.14188944,19.9808,2.7344,0.57466775,0.38780376,0.5928062,0.15039176,6.3288,1.4976,0.5923224,0.36610195,0.74630237,0.13403064,12.3192,1.9128,0.63832635,0.42522445,0.7662769,0.18081585
40.82497833,-73.91044667,3.8932,1.3892,0.52283555,0.25289667,0.23093721,0.06395672,26.6864,3.876,0.35174155,0.27511525,0.14245355,0.0756884,9.01,2.1004,0.43366113,0.18373437,0.3215693,0.03375832,17.2584,2.88,0.46812236,0.30485615,0.32310346,0.09293728
40.810705,-73.89537667,5.988,1.404,0.5848132,0.28503066,0.45287928,0.08124248,22.4836,3.0324,0.53331125,0.34312212,0.4987069,0.1177328,7.77,1.7004,0.5608204,0.27139905,0.6672014,0.07365744,14.1624,2.4216,0.5219034,0.312728,0.495406,0.0977988
40.82158833,-73.91118,3.9228,1.3684,0.53707397,0.24606812,0.36066413,0.06054952,26.1544,3.7328,0.38189197,0.2695249,0.27576214,0.07264368,9.0796,2.0788,0.45047215,0.18570471,0.44113642,0.03448624,17.9568,2.8944,0.47808477,0.28708827,0.38167563,0.08241968
40.83162167,-73.90675333,3.4628,1.3332,0.52121186,0.2736734,0.08682881,0.07489712,25.3624,3.8416,0.3411235,0.2932239,-0.0082581695,0.08598024,8.0976,1.9944,0.4367075,0.209252,0.16761924,0.0437864,16.1388,2.7252,0.49689683,0.35775566,0.22766976,0.12798911
40.81598167,-73.9144,3.706,1.3036,0.55735594,0.25088468,0.4660434,0.06294312,25.0136,3.5504,0.4161259,0.2674862,0.37658012,0.07154888,8.6312,1.9904,0.47282463,0.19712067,0.53963906,0.03885656,17.7156,2.8188,0.49627638,0.2790015,0.46264094,0.07784184
40.77648833,-73.95602333,4.1192,1.5128,0.4711653,0.20891759,0.38460255,0.04364656,30.5748,4.0596,0.3966128,0.25810573,0.17539021,0.06661856,9.1356,2.1956,0.3930459,0.16771857,0.55051386,0.02812952,18.2448,2.7456,0.4977016,0.3345844,0.5300039,0.11194672
40.82165333,-73.95771833,2.1168,0.828,0.69999886,0.45334968,0.76533467,0.20552592,16.6484,2.322,0.63268536,0.45822302,0.6641318,0.20996831,4.5996,1.1596,0.6719376,0.4466957,0.808267,0.19953704,9.1728,1.5024,0.70061266,0.48339698,0.83062476,0.23367263
40.81915833,-73.95971333,2.1204,0.8364,0.69713193,0.45172504,0.76787674,0.20405552,16.9988,2.3476,0.6334716,0.45740905,0.65737957,0.20922305,4.5596,1.166,0.6684627,0.44512784,0.81179714,0.1981388,9.2016,1.5024,0.7003592,0.48437482,0.8310052,0.23461896
40.80439,-73.93966333,3.998,1.4556,0.49590158,0.21811062,0.3364109,0.04757224,28.4572,3.8444,0.4063842,0.24747072,0.17957978,0.06124176,8.7504,2.1072,0.4258419,0.15740317,0.49383584,0.02477576,19.0044,2.946,0.45614174,0.31250677,0.44318143,0.09766048
40.83409167,-73.91657,3.5228,1.3428,0.51894724,0.26496944,0.1154571,0.0702088,26.122,3.9116,0.32490286,0.27190676,0.034794856,0.07393328,8.3656,2.0712,0.41656804,0.18375419,0.24647857,0.0337656,16.4196,2.742,0.4971366,0.36291057,0.2476398,0.13170408
40.814715,-73.88372333,5.98,1.3864,0.5943611,0.31633058,0.4803146,0.10006504,20.9404,2.8444,0.5583188,0.3559999,0.55103296,0.12673593,7.5336,1.6712,0.5709557,0.3055975,0.6857943,0.09338984,11.6748,2.1084,0.55975443,0.3522148,0.54209864,0.12405528
40.82550667,-73.92625333,3.2748,1.2748,0.5370249,0.27297413,0.20574203,0.07451488,26.2692,3.8748,0.34531584,0.26527268,0.106154084,0.0703696,7.586,1.9044,0.45471865,0.19558139,0.33902264,0.03825208,15.6384,2.6952,0.47883034,0.29944643,0.42772174,0.08966816
40.77490333,-73.958745,3.9084,1.4828,0.47318578,0.21351066,0.3948433,0.0455868,30.5936,4.0968,0.38937855,0.26672757,0.16849954,0.0711436,8.78,2.1672,0.39257687,0.16854009,0.55718756,0.02840576,17.5752,2.6856,0.50033855,0.34630033,0.5343387,0.11992392
40.812295,-73.896195,5.8608,1.3992,0.580423,0.2779475,0.449678,0.0772548,22.4796,3.07,0.52212566,0.33328187,0.4906678,0.1110768,7.7764,1.7164,0.55384296,0.26266176,0.66069424,0.0689912,14.3352,2.4432,0.52038556,0.30663958,0.49034527,0.09402784
40.81901,-73.90958667,3.9208,1.3432,0.54827625,0.2493412,0.40876982,0.06217104,25.3248,3.6056,0.40790054,0.27485532,0.32469007,0.07554544,8.8532,2.0188,0.4656161,0.19251806,0.4904867,0.0370632,17.478,2.8188,0.48974317,0.28395295,0.41985783,0.08062928
40.81774,-73.95390833,2.7808,1.0488,0.62870234,0.35290655,0.68695366,0.12454304,20.7856,2.8608,0.5509726,0.36243996,0.5723208,0.13136272,5.9424,1.4784,0.5890257,0.33806497,0.7453277,0.11428792,11.6784,1.8936,0.62961227,0.40261814,0.7708389,0.16210136
40.80501833,-73.94762833,3.9892,1.4236,0.51223296,0.22159134,0.43374962,0.04910272,27.9936,3.7728,0.42119673,0.2515485,0.2749989,0.06327664,8.906,2.0804,0.44220614,0.17223078,0.54142237,0.02966344,17.3628,2.7204,0.48666406,0.32523283,0.53357154,0.1057764
40.83684667,-73.92711167,3.2032,1.26,0.5410127,0.2656905,0.30826235,0.07059144,25.6112,3.8,0.35498348,0.25943923,0.19646378,0.06730872,7.0936,1.848,0.4603365,0.19184431,0.4517163,0.03680424,14.8392,2.5296,0.51934624,0.3432416,0.42718247,0.1178148
40.770995,-73.950715,3.8595834,1.4495833,0.48925635,0.22047317,0.42139187,0.04860842,30.195417,3.9879167,0.40946132,0.25175375,0.2304213,0.06337995,8.44625,2.0795834,0.4169933,0.17854786,0.5892146,0.03187934,19.18125,2.75625,0.5220273,0.3147025,0.55814,0.09903768
40.81086667,-73.95317667,3.4472,1.2448,0.5688162,0.2726818,0.5891829,0.07435536,23.9828,3.2964,0.48762757,0.29402775,0.46391347,0.08645232,7.5996,1.794,0.5149099,0.244418,0.6571633,0.05974016,13.8312,2.2416,0.5613362,0.35620117,0.69322705,0.12687927
40.828295,-73.95087,2.5208,0.9384,0.66938937,0.40108284,0.6998307,0.16086744,18.9884,2.6388,0.57756656,0.40306187,0.61091495,0.16245888,5.4036,1.326,0.63181084,0.3868118,0.75662273,0.14962336,10.8468,1.782,0.6510113,0.42540032,0.7786537,0.18096544
40.80816,-73.95641667,3.3384,1.2288,0.5691739,0.27608114,0.60551906,0.0762208,23.8408,3.288,0.48869315,0.29973787,0.4704002,0.0898428,7.364,1.7576,0.5202928,0.25124648,0.67243785,0.0631248,13.1688,2.16,0.57099324,0.36775088,0.70923746,0.13524072
40.81243,-73.90501167,4.466,1.3012,0.57664984,0.26140144,0.48602378,0.06833072,22.9744,3.204,0.4856466,0.30478346,0.46227017,0.09289296,7.78,1.772,0.52700454,0.23048142,0.63349366,0.05312168,16.002,2.6364,0.509458,0.28771237,0.4993893,0.0827784
40.83909667,-73.91447333,3.682,1.3772,0.51193714,0.2647009,0.10106493,0.07006656,26.8056,3.996,0.3142137,0.27125397,0.024243776,0.07357872,8.436,2.0928,0.40907633,0.18720256,0.25543708,0.0350448,17.424,2.8272,0.49700353,0.383222,0.19258448,0.14685912
40.76700667,-73.95641333,3.8672726,1.4618182,0.4833247,0.22088829,0.41774517,0.048791632,31.173635,4.1027274,0.39860803,0.26026648,0.20204565,0.06773864,8.442273,2.095,0.41070184,0.18031481,0.5863298,0.03251343,18.654545,2.7272727,0.5155253,0.33156434,0.56293994,0.10993492
40.79254,-73.94682833,4.0608,1.4584,0.4979969,0.2107926,0.41631654,0.04443352,29.652,3.888,0.41923216,0.2532401,0.21472031,0.06413056,8.7088,2.1144,0.41807202,0.16259225,0.56665903,0.02643624,18.1584,2.784,0.48454943,0.3290025,0.5282975,0.10824264
40.83526833,-73.90144833,3.6272,1.3528,0.51957077,0.27051818,0.08826049,0.07318008,26.0332,3.906,0.33902383,0.29006827,-0.0075336294,0.0841396,8.416,1.9968,0.44434744,0.21979499,0.17969576,0.04830984,15.894,2.7132,0.49490154,0.3546471,0.23559608,0.12577456
40.856515,-73.93510667,2.7656,0.9368,0.68492705,0.42975557,0.6650816,0.18468983,17.9848,2.4736,0.60208315,0.43295747,0.63887995,0.18745217,5.1904,1.308,0.6297773,0.41599548,0.75373864,0.17305224,12.3588,1.8228,0.6884508,0.45874882,0.69247407,0.21045049
40.82633333,-73.95026,2.614,0.974,0.65692365,0.38346452,0.68793225,0.14704505,19.5316,2.718,0.5654967,0.38581893,0.59899986,0.14885624,5.5744,1.3704,0.61973184,0.3681517,0.74939436,0.13553569,11.2824,1.848,0.6393601,0.41154644,0.7708856,0.16937049
40.803115,-73.96389833,2.9952,1.1136,0.609196,0.32761037,0.66927904,0.10732856,21.5812,2.9636,0.5389362,0.3445593,0.5522315,0.11872112,6.8004,1.6228,0.5572182,0.3130246,0.72112006,0.0979844,12.69,2.01,0.6124977,0.39537153,0.7491119,0.15631863
40.820025,-73.92680833,3.5372,1.3196,0.53144115,0.26189142,0.2533063,0.06858712,26.6548,3.8444,0.3636504,0.26073498,0.14723249,0.06798272,8.308,1.9896,0.4505127,0.18877944,0.36393705,0.03563768,16.722,2.7756,0.47576794,0.29131714,0.4456958,0.08486568
40.82212667,-73.949935,2.7892,1.0492,0.6281899,0.33735004,0.6610769,0.11380504,21.2612,2.9348,0.5338442,0.34113598,0.55983067,0.11637376,6.0592,1.4936,0.5845617,0.31622106,0.72223777,0.09999576,12.114,1.998,0.60762614,0.37708345,0.7489285,0.14219192
40.791905,-73.94524667,3.96,1.4376,0.5014025,0.21000782,0.42789885,0.04410328,28.966,3.8236,0.4242774,0.25181884,0.22133467,0.06341272,8.572,2.0952,0.42057183,0.1618152,0.57085675,0.02618416,18.2448,2.784,0.48657662,0.32845858,0.5291306,0.10788504
40.81447167,-73.95747833,2.7692,1.0292,0.63611007,0.35906568,0.7036547,0.12892815,20.0288,2.7648,0.5674135,0.37229645,0.58826137,0.13860464,6.0404,1.4644,0.5950031,0.34669098,0.75189006,0.12019464,11.2608,1.8264,0.6392523,0.41587314,0.781624,0.17295048
40.85225667,-73.938315,2.5708,0.906,0.68752503,0.42434683,0.6846825,0.18007024,17.6412,2.458,0.5998736,0.4262509,0.6429484,0.18168984,5.172,1.2952,0.63158953,0.40958545,0.75881284,0.16776024,12.1212,1.8132,0.6867165,0.45325312,0.7026022,0.2054384
40.81508167,-73.886315,6.1084,1.4276,0.58164495,0.2978726,0.45880902,0.08872808,21.79,2.9788,0.5327962,0.3362135,0.5219608,0.11303952,8.0632,1.7784,0.54569036,0.28297478,0.65695506,0.08007472,12.3156,2.214,0.54109615,0.3335753,0.5244869,0.11127248
40.80809,-73.90274667,5.2684,1.3476,0.58014375,0.27441326,0.4645838,0.07530264,22.6396,3.0124,0.53823805,0.3388491,0.50177026,0.11481872,7.2656,1.656,0.5556258,0.2551547,0.6802877,0.06510392,16.3008,2.6088,0.5146418,0.29507232,0.5083046,0.08706768
40.80122333,-73.94783333,4.0136,1.4256,0.51293474,0.22133324,0.43630013,0.0489884,28.8648,3.816,0.42416036,0.25230506,0.26326802,0.06365784,8.7736,2.076,0.4382252,0.17207325,0.555901,0.0296092,17.6652,2.742,0.48646805,0.32647732,0.53526556,0.10658744
40.82135,-73.91785333,3.796,1.3472,0.5373595,0.2526441,0.29519498,0.06382904,27.4428,3.898,0.35372558,0.25808665,0.2046842,0.06660872,9.0032,2.0904,0.439826,0.17912789,0.38616213,0.0320868,18.2916,2.9292,0.47355905,0.28764644,0.38046667,0.08274048
