lat,long,red_contrast_51x51,red_dissimilarity_51x51,red_homogeneity_51x51,red_energy_51x51,red_correlation_51x51,red_ASM_51x51,blue_contrast_51x51,blue_dissimilarity_51x51,blue_homogeneity_51x51,blue_energy_51x51,blue_correlation_51x51,blue_ASM_51x51,green_contrast_51x51,green_dissimilarity_51x51,green_homogeneity_51x51,green_energy_51x51,green_correlation_51x51,green_ASM_51x51,nir08_contrast_51x51,nir08_dissimilarity_51x51,nir08_homogeneity_51x51,nir08_energy_51x51,nir08_correlation_51x51,nir08_ASM_51x51,swir16_contrast_51x51,swir16_dissimilarity_51x51,swir16_homogeneity_51x51,swir16_energy_51x51,swir16_correlation_51x51,swir16_ASM_51x51,swir22_contrast_51x51,swir22_dissimilarity_51x51,swir22_homogeneity_51x51,swir22_energy_51x51,swir22_correlation_51x51,swir22_ASM_51x51,coastal_contrast_51x51,coastal_dissimilarity_51x51,coastal_homogeneity_51x51,coastal_energy_51x51,coastal_correlation_51x51,coastal_ASM_51x51,lwir11_contrast_51x51,lwir11_dissimilarity_51x51,lwir11_homogeneity_51x51,lwir11_energy_51x51,lwir11_correlation_51x51,lwir11_ASM_51x51
40.79783833,-73.93185,0.2231999999999999,0.212,0.89512,0.5936245951777942,0.6090027467907395,0.35239016,0.142,0.1331999999999999,0.93428,0.8360951620479573,0.323303999673661,0.69905512,0.2092,0.2004,0.90068,0.594243519106435,0.6220612734786306,0.35312536,0.3304000000000001,0.2944000000000001,0.8564000000000002,0.4876154222335467,0.7101245832602212,0.2377688,0.1936,0.1847999999999999,0.90848,0.6167886509980546,0.687218237916801,0.3804282399999999,0.1988,0.1972,0.90156,0.5940582463024986,0.6403991121258722,0.3529052000000001,0.1996,0.1916,0.905,0.7149922517062686,0.4392470852647843,0.5112139200000001,0.608,0.4631999999999999,0.7828235294117647,0.3043960577931324,0.9488996356839868,0.09265696
40.81329,-73.88334667,0.3476,0.3252,0.8396399999999999,0.5398815425628107,0.4638872872684396,0.2914720799999999,0.2664,0.256,0.87304,0.681052773285595,0.3322215724918603,0.46383288,0.3256,0.3088,0.84728,0.5536122108479907,0.459324173815455,0.3064864800000001,0.3432,0.3223999999999999,0.8408800000000001,0.5862604199500423,0.4989392462084067,0.3437012799999999,0.3296,0.3016,0.8519999999999999,0.6320475931446934,0.4144320331829428,0.3994841599999999,0.3632,0.3391999999999999,0.8328,0.5133929489192465,0.495926553612097,0.26357232,0.3195999999999999,0.3084,0.84692,0.5510867082410899,0.4117344762323793,0.30369656,0.3036,0.29,0.85636,0.3664264182615659,0.9293287021876312,0.13426832
40.78349667,-73.98191333,0.3016,0.292,0.8549599999999999,0.5594854779169876,0.4082539315797138,0.3130239999999999,0.098,0.0956,0.95244,0.8916877480373945,0.2463574455885456,0.79510704,0.2892,0.2828,0.85924,0.5616249994435789,0.4300781573315361,0.31542264,0.2612,0.2355999999999999,0.8847600000000001,0.5814824502940737,0.6337376428521349,0.33812184,0.2343999999999999,0.2279999999999999,0.8866399999999998,0.6174673432660224,0.516566746127914,0.3812659199999999,0.2668,0.2652,0.86756,0.5792352889802209,0.4426781529000372,0.33551352,0.1964,0.1956,0.90228,0.7480373252719412,0.3298412283314193,0.5595598399999999,0.3159999999999999,0.3024,0.85016,0.3533330440250388,0.9747225237032336,0.12484424
40.773545,-73.95489333,0.4028,0.3891999999999999,0.80676,0.5287502245862407,0.2254769623621799,0.2795767999999999,0.1936,0.1904,0.90512,0.7853504695357355,0.2155276257457349,0.6167753600000002,0.3732,0.3676,0.8167599999999998,0.5419244227749844,0.250196612431692,0.29368208,0.2391999999999999,0.2271999999999999,0.8876,0.7402755703114887,0.2616554721453971,0.5480079199999999,0.2663999999999999,0.2527999999999999,0.8749035294117646,0.7155929569245353,0.2362637564263932,0.5120732799999999,0.3924,0.3548,0.8251415384615385,0.5512965807983938,0.2790834703760627,0.30392792,0.3228,0.3204,0.84004,0.5937405493984724,0.274510096536006,0.3525278399999999,0.2848,0.2527999999999999,0.8768,0.5457518850173584,0.8630470884118757,0.29784512
40.76536333,-73.96964,0.346,0.3364,0.83276,0.5547784422632156,0.3286703995179465,0.30777912,0.056,0.0528,0.97392,0.9422349600816136,0.2912110166059134,0.8878067199999999,0.3416,0.336,0.83256,0.5549409337938589,0.319756501502908,0.30795944,0.3288,0.3064,0.8490400000000001,0.5238979289899894,0.6667427779673352,0.27446904,0.2935999999999999,0.2848,0.85848,0.6693460091761212,0.2420856810779152,0.44802408,0.3268,0.3212,0.83996,0.5810595838638238,0.3051245068893035,0.3376302400000001,0.1571999999999999,0.1563999999999999,0.92188,0.8212792947590972,0.2472069077673306,0.67449968,0.2568,0.2527999999999999,0.874,0.380256439787678,0.945127589806819,0.14459496
40.80140333,-73.959795,0.278,0.258,0.873,0.5498329928260035,0.5393396636238338,0.30231632,0.1964,0.1916,0.90468,0.7551463434328474,0.3213956086694406,0.5702459999999999,0.2664,0.2504,0.8764000000000002,0.556517169546457,0.531149418878712,0.30971136,0.3308,0.3156,0.8437200000000001,0.5329156030742579,0.6119547953143658,0.28399904,0.2108,0.1996,0.90132,0.7714212856798806,0.2865248507320634,0.5950907999999999,0.2816,0.2696,0.8664000000000002,0.5347462949848274,0.5716800703223448,0.2859536000000001,0.2564000000000001,0.2516,0.8746800000000001,0.6191268044593128,0.4205043113213568,0.3833180000000001,0.292,0.276,0.8636000000000001,0.3672592544783589,0.9473579275557394,0.13487936
40.84560167,-73.91729,0.3792,0.3551999999999999,0.8247999999999999,0.5500801396160381,0.3520691957292338,0.30258816,0.3471999999999999,0.3392,0.8311999999999999,0.6018374531383037,0.2047996388251262,0.36220832,0.3404,0.3252,0.83892,0.5815327333865222,0.3417363155024578,0.33818032,0.3968,0.3767999999999999,0.8136000000000001,0.5872515644934461,0.1802254512230838,0.3448644,0.3584,0.3456,0.82848,0.6269236636146381,0.2130825033812861,0.39303328,0.3896,0.3624,0.8215200000000001,0.5487937317426286,0.353911238282842,0.3011745600000001,0.3888,0.3808,0.8104,0.5135850465112862,0.2534374137843104,0.2637696,0.2856,0.2696,0.8668,0.4963584994739185,0.8181811144265188,0.24637176
40.83541667,-73.92724333,0.3648,0.3312,0.83776,0.5192733384259199,0.4399091277125102,0.2696447999999999,0.2411999999999999,0.2275999999999999,0.8875599999999998,0.7245267144833238,0.2839498608155277,0.5249389599999998,0.3411999999999999,0.3108,0.84764,0.5278888519376025,0.4571879075465644,0.2786666399999999,0.4211999999999999,0.3875999999999999,0.8095600000000001,0.4768605666229909,0.5541732055302168,0.227396,0.2696,0.2528,0.8752800000000001,0.6394399424496409,0.5078208292561813,0.40888344,0.3279999999999999,0.308,0.848,0.517887323652549,0.5100323856642647,0.26820728,0.294,0.2812,0.8606799999999999,0.618803684539774,0.3532069232730932,0.382918,0.4168,0.3648,0.8228,0.4069688931601529,0.8869769309720177,0.16562368
40.81907833,-73.89827833,0.3532,0.3308,0.8368400000000001,0.577301099946986,0.329780995503688,0.3332765599999999,0.2996,0.294,0.85356,0.6609194807236356,0.1945666693406909,0.4368145600000001,0.3287999999999999,0.3087999999999999,0.8475999999999999,0.6073033508881702,0.310870275269599,0.36881736,0.3144,0.2984,0.8524000000000003,0.6591736645224839,0.2755893900573261,0.4345099200000001,0.2392,0.2256,0.88856,0.7625345631510745,0.1623373421608222,0.5814589600000001,0.3252,0.3076,0.8479599999999999,0.599380947311474,0.3659287054291945,0.3592575199999999,0.3816,0.3743999999999999,0.81352,0.5281138513616169,0.2448689079759574,0.2789042399999999,0.2412,0.2412,0.8794000000000001,0.4766527457174667,0.8161223777236684,0.2271978399999999
40.83325167,-73.91718167,0.408,0.376,0.8151999999999999,0.5486131606150184,0.2964337190899881,0.3009764,0.3388,0.3259999999999999,0.8382799999999999,0.6037264943664473,0.2445366262379296,0.36448568,0.3748,0.3436,0.8313200000000001,0.5785270261621319,0.2976811184454423,0.3346935200000001,0.3484,0.3364,0.8330000000000001,0.6144774690743348,0.2749689135638083,0.37758256,0.3212,0.302,0.85092,0.6605531015747333,0.2599284333283995,0.4363304,0.398,0.3707999999999999,0.81732,0.5622690459201893,0.3335736486849432,0.31614648,0.4036,0.3924,0.80492,0.5118158262500291,0.2448951092701884,0.26195544,0.2808,0.2792,0.8605600000000002,0.4534447706171062,0.7918376148362494,0.20561216
40.844505,-73.91836667,0.37,0.3476,0.82844,0.5469004296944737,0.3861748527051905,0.29910008,0.3464,0.3376,0.83208,0.5920687122285725,0.2341574954226318,0.3505453600000001,0.328,0.3136,0.84464,0.5838587500414806,0.3752952111045086,0.34089104,0.4036,0.378,0.8135600000000003,0.5786113030351206,0.1966548996646651,0.3347910400000002,0.3584,0.3448,0.82896,0.6176384055416244,0.2542779146414541,0.3814772,0.3728000000000001,0.3496,0.82752,0.5443252704036438,0.4069484264025542,0.2962899999999999,0.3852,0.3764,0.8126800000000001,0.5126600433035522,0.2738203879563676,0.26282032,0.2835999999999999,0.27,0.86636,0.4817815272506823,0.8480104699134687,0.23211344
40.80504,-73.88595,0.2124,0.198,0.90244,0.6179758571335938,0.6896751594374225,0.3818941599999999,0.156,0.1512,0.92488,0.797229402367976,0.4393819516637993,0.6355747200000001,0.196,0.184,0.9092,0.6246812307089112,0.6928498966220509,0.3902266399999999,0.2244,0.2148,0.89356,0.5508204063031797,0.7450702447352916,0.3034031199999999,0.2256,0.2088,0.89728,0.5647602677242796,0.755000679395279,0.31895416,0.2236,0.206,0.8987600000000001,0.6137217610611506,0.7101870346078156,0.3766544,0.1732,0.1684,0.91628,0.7172779098787304,0.5639440325690503,0.5144876,0.422,0.3484,0.8331599999999999,0.3335230126992738,0.98794465150226,0.1112375999999999
40.83506167,-73.91238,0.354,0.3316,0.83644,0.5403085784993609,0.4094796334529988,0.29193336,0.3076,0.294,0.85436,0.6436343061086784,0.2464329034244479,0.41426512,0.3224,0.3024,0.8508,0.565003716801934,0.4264671056826152,0.3192292,0.358,0.3379999999999999,0.833,0.599722202357058,0.3123821157887054,0.35966672,0.2892,0.2708,0.86644,0.6928157619454108,0.2555280900681269,0.4799936800000001,0.344,0.3232,0.8404799999999999,0.5463960468378225,0.464210240911012,0.29854864,0.3932,0.3812,0.8106000000000001,0.5255748852447194,0.2468068979922155,0.27622896,0.282,0.2804,0.85996,0.4135623773991053,0.8740530531415723,0.17103384
40.84372,-73.91654667,0.3832,0.3584,0.82328,0.5741759312266581,0.3061574973231294,0.3296779999999999,0.3736,0.364,0.8189599999999999,0.5722126877307074,0.2004936053184466,0.32742736,0.3364,0.3204,0.8414,0.6149946991641475,0.2892588161063249,0.3782184800000002,0.3923999999999999,0.3747999999999999,0.81436,0.5901959674548786,0.16286514141435,0.34833128,0.3696,0.3536,0.8248,0.6210910400255345,0.1933518222217255,0.38575408,0.3884,0.3628,0.82116,0.5655700840744673,0.3356572785210677,0.3198695199999999,0.4127999999999999,0.4031999999999999,0.7993600000000001,0.5040620596712274,0.2244422146323106,0.25407856,0.2904,0.2872,0.85672,0.4754302472497937,0.7906859756835921,0.22603392
40.79819333,-73.953765,0.2755999999999999,0.25,0.87756,0.5812560193236711,0.5323090290151679,0.33785856,0.1524,0.1444,0.9286,0.8088723508687882,0.3795012623322087,0.65427448,0.248,0.2328,0.8851200000000001,0.5831644022057589,0.5576877857907628,0.3400807200000001,0.3612,0.3444,0.8294799999999999,0.4594659508603439,0.6512914381042302,0.2111089599999999,0.2016,0.192,0.90496,0.7676891037392676,0.3403825153204012,0.5893465599999999,0.2472,0.2336,0.88456,0.5787108431678121,0.5787399170240335,0.33490624,0.2012,0.1956,0.90276,0.69826081087227,0.4643820448935163,0.48756816,0.3156,0.306,0.8479599999999999,0.300021465898692,0.946654926513544,0.0900128799999999
40.76510667,-73.96897,0.3624,0.3528,0.82456,0.5395710889215618,0.3113827070412258,0.29113696,0.0664,0.0632,0.96872,0.9293652027055888,0.291567087743257,0.86371968,0.3555999999999999,0.35,0.8255599999999997,0.5396163081301378,0.3073604136452957,0.2911857599999999,0.3264,0.3047999999999999,0.8497600000000001,0.5448549164685953,0.6310511677773112,0.29686688,0.3004,0.2915999999999999,0.85508,0.6600638756968905,0.2452223378006924,0.4356843200000001,0.3435999999999999,0.338,0.8315599999999999,0.5622234431255957,0.2928307860148766,0.3160951999999999,0.1775999999999999,0.1767999999999999,0.91168,0.7970909609323141,0.2410941371445449,0.635354,0.2532,0.25,0.8753200000000001,0.3941476880561397,0.9414958420734508,0.1553524
40.76930833,-73.98839833,0.392,0.3712,0.8164800000000002,0.5105574208646859,0.3591004595642092,0.26066888,0.2144,0.204,0.8990400000000001,0.7586500115336453,0.2874281046863832,0.5755498400000001,0.3664,0.3496,0.8268800000000001,0.5256048706014814,0.3658515782541922,0.2762604800000001,0.3572,0.3252,0.8406,0.602514796498808,0.403520710655979,0.36302408,0.3152,0.2976000000000001,0.8529599999999999,0.6298068275272983,0.3752580628179603,0.3966566400000001,0.322,0.3163999999999999,0.84236,0.5338109028485649,0.3996335751156843,0.28495408,0.3144,0.3088,0.84616,0.5855577170527259,0.3361894640261985,0.3428778400000001,0.3208,0.3064,0.8482400000000001,0.3759925531177446,0.9319831692776426,0.1413704
40.80364333,-73.9536,0.3103999999999999,0.2936,0.8548800000000001,0.5465384890380549,0.4594100547500579,0.29870432,0.2484,0.2412,0.88012,0.7033341169031969,0.2663111091367541,0.4946788799999999,0.2812,0.2708,0.8656400000000001,0.5645550460318285,0.4767220199988953,0.3187224,0.3376,0.3232,0.83984,0.5553100755433851,0.5026941719999377,0.3083692800000001,0.2196,0.2084,0.89692,0.7631746851147515,0.2524426334825634,0.5824356,0.292,0.2768,0.86312,0.5532464188767967,0.5039294226119027,0.3060816,0.2996,0.2964,0.8521200000000001,0.5663383441018276,0.3800406872095854,0.32073912,0.2812,0.2732,0.8641999999999999,0.3917197978147135,0.926781741328495,0.1534444
40.84446,-73.89359333,0.302,0.2892,0.85668,0.5376794584136537,0.4954740345544821,0.2890992,0.2404,0.2308,0.88556,0.7262334060066364,0.2502942065081448,0.52741496,0.2647999999999999,0.2559999999999999,0.8728799999999999,0.5629008438437447,0.5180109549848442,0.3168573599999998,0.3183999999999999,0.2984,0.8528,0.5668370488950064,0.4576486260795246,0.3213042399999999,0.2196,0.2036,0.8997999999999999,0.7850952044179099,0.203061405497744,0.6163744799999998,0.2968,0.284,0.85928,0.5432820262073834,0.5165745856353592,0.29515536,0.3056,0.296,0.85296,0.5996449616231257,0.3373812056331617,0.3595740799999999,0.2568,0.2496,0.8759200000000001,0.4257282701442318,0.918570080465952,0.18124456
40.83859333,-73.92751833,0.3384,0.3087999999999999,0.84856,0.533549397900513,0.479489422191421,0.28467496,0.2172,0.2027999999999999,0.90004,0.7600952571882027,0.3052127469277735,0.5777448,0.32,0.2927999999999999,0.85632,0.5391088943803468,0.489701929794212,0.2906383999999999,0.4391999999999999,0.3895999999999999,0.8101599999999999,0.4582480550968,0.6157075782465571,0.2099912799999999,0.2608,0.2416,0.88112,0.6436068986578687,0.5404194081729782,0.41422984,0.31,0.2924,0.85556,0.5311306430625143,0.5291501043950163,0.28209976,0.276,0.2608000000000001,0.8711200000000001,0.6544290947077461,0.3693382109386368,0.4282774400000001,0.4272,0.3768,0.81664,0.3724225557078948,0.8935600140931326,0.13869856
40.82077167,-73.88758833,0.3924,0.3612000000000001,0.8225200000000001,0.5496929324632073,0.3678757959062321,0.3021623200000001,0.3096000000000001,0.2928,0.8552800000000003,0.6670957352584411,0.2501598496444557,0.4450167200000002,0.3716,0.3476,0.8286,0.5672030324319502,0.3483152089200424,0.32171928,0.3259999999999999,0.2947999999999999,0.8557199999999999,0.6496002463053719,0.3587030914917447,0.4219804799999999,0.2991999999999999,0.2695999999999999,0.86816,0.6905061332095466,0.3482249411659733,0.47679872,0.3904000000000001,0.3552,0.82592,0.5606825126575645,0.3520715652888804,0.31436488,0.3839999999999999,0.3728,0.81472,0.526188711395446,0.2991059512329603,0.27687456,0.2516,0.2444,0.8785200000000001,0.4756221189137444,0.8441454514927866,0.2262164
40.774565,-73.95790833,0.394,0.3852,0.8082800000000001,0.5219163151310755,0.2478066883043791,0.2723966400000001,0.1636,0.1588,0.92108,0.8184853816654272,0.24596369342838,0.6699183200000001,0.378,0.3748,0.81292,0.5306707453779603,0.2592649494050525,0.28161144,0.2183999999999999,0.208,0.8970400000000001,0.7668329153081523,0.2669960262055633,0.58803272,0.2776,0.2504,0.8773505882352941,0.74443422812227,0.1083359029705006,0.5541823199999999,0.4679999999999999,0.3759999999999999,0.818593665158371,0.5319898495272254,0.2613636363636362,0.2830131999999999,0.3092,0.3068,0.84684,0.6240129485836011,0.2532380775546551,0.38939216,0.2532,0.2412,0.8805999999999999,0.5255687205304365,0.7949453676798006,0.27622248
40.78616,-73.94574333,0.278,0.2716,0.8648399999999998,0.5442924948958969,0.5048305031249825,0.2962543199999999,0.1891999999999999,0.1883999999999999,0.90588,0.7775941357803567,0.2456503689933913,0.60465264,0.2696,0.2656,0.8675999999999999,0.5485882244452573,0.5057479895529496,0.30094904,0.3036,0.2876,0.8578000000000001,0.5597922471774684,0.5803695202976756,0.31336736,0.2108,0.2028,0.8994000000000001,0.6721503998362272,0.5528616767839845,0.45178616,0.2688,0.2664,0.8670400000000001,0.5472173242871611,0.505939315231891,0.2994468,0.2667999999999999,0.2643999999999999,0.8680399999999998,0.6262818534813218,0.3701927625611608,0.3922289599999999,0.3864,0.3312,0.83992,0.4067929202923768,0.9616118264186936,0.16548048
40.840805,-73.90973,0.3719999999999999,0.3471999999999999,0.8288799999999998,0.5109599592923108,0.421244148342717,0.2610800799999998,0.2864000000000001,0.2768,0.86256,0.675195260646874,0.2147407635527409,0.4558886400000001,0.3356,0.3172,0.8432400000000001,0.5327524002761509,0.4338559537907696,0.2838251200000001,0.3712,0.3512,0.8264,0.5808287182982605,0.330823923044751,0.337362,0.3104,0.2984,0.8520000000000002,0.6776066705692915,0.2096079084840035,0.4591508000000002,0.3564,0.338,0.8328400000000001,0.5086517079495556,0.4791807320018364,0.25872656,0.3508,0.3419999999999999,0.82988,0.5565075381340311,0.28804752757659,0.30970064,0.2808,0.28,0.86008,0.4198423513653667,0.8699966102819865,0.1762676
40.83655833,-73.89895667,0.3428,0.3179999999999999,0.84348,0.5264990028480586,0.4663728334083233,0.2772012,0.2132,0.1972,0.903,0.7847514256119578,0.2143442752230127,0.6158348,0.31,0.2956,0.8536400000000001,0.5323583003955137,0.4915599609570535,0.28340536,0.3552,0.3319999999999999,0.8363200000000001,0.5203773246404959,0.4748505453038392,0.27079256,0.216,0.2008,0.90112,0.7826077433810632,0.2764024660203958,0.61247488,0.3087999999999999,0.2976,0.85232,0.5263337344309217,0.504460115714982,0.2770272,0.2924,0.2779999999999999,0.86244,0.667131591217205,0.2697242874517054,0.4450645599999999,0.336,0.328,0.8367999999999999,0.3394621628399842,0.9146263100084552,0.1152345599999999
40.79436,-73.948925,0.2992,0.2744,0.8652799999999999,0.5523018015541865,0.4984096635804109,0.30503728,0.1932,0.1852,0.9082,0.7806265688535076,0.26357918810749,0.60937784,0.2843999999999999,0.27,0.8664400000000001,0.5509493624644646,0.5093080332279207,0.3035452,0.3724,0.3476000000000001,0.82868,0.5262682205871831,0.5179162715323397,0.27695824,0.2296,0.2192,0.89144,0.744160681573543,0.3014169309274165,0.55377512,0.26,0.2496,0.8762399999999999,0.5611967213018979,0.5346343715330261,0.31494176,0.2479999999999999,0.2408,0.88032,0.654159185519855,0.3993719367968776,0.42792424,0.2832,0.2776,0.86176,0.390890572922909,0.9084815286252714,0.15279544
40.81886667,-73.89852833,0.3572000000000001,0.3332,0.8358000000000001,0.5745206697761187,0.3303629342911319,0.330074,0.2979999999999999,0.2915999999999999,0.8548399999999999,0.6602764875413935,0.2050842173259204,0.4359650399999999,0.3268000000000001,0.3068000000000001,0.8486000000000002,0.6064265165706396,0.319002205699343,0.3677531200000002,0.3163999999999999,0.2988,0.85236,0.658622623358779,0.2784730848568559,0.4337837600000001,0.2424,0.228,0.8874399999999999,0.7598827277942302,0.1642762577228596,0.5774217600000001,0.3252,0.3076,0.8479600000000002,0.595392509190366,0.3762121854532681,0.35449224,0.3776,0.3696,0.8160000000000001,0.5292554770618817,0.2541553973550327,0.28011136,0.2412,0.2412,0.8794000000000002,0.4673334569662223,0.8210788571051486,0.21840056
40.81846333,-73.89892167,0.3608,0.3368000000000001,0.8340000000000001,0.5701559085022272,0.3344057615962456,0.3250777600000001,0.2988,0.2908,0.8553999999999999,0.659338759667593,0.2107250108881911,0.4347275999999999,0.3328000000000001,0.3103999999999999,0.8470400000000002,0.6028838030665612,0.3178408876989002,0.3634688800000001,0.3228,0.3012,0.85156,0.6567245389050115,0.2754168418266391,0.4312871199999999,0.2456,0.2304,0.88632,0.7559915872547789,0.175418334183879,0.57152328,0.328,0.3096,0.8470400000000001,0.5915883027917304,0.376748145445701,0.34997672,0.3752,0.3672,0.8172,0.5308418973668149,0.2587258556421552,0.28179312,0.2388,0.2388,0.8806,0.4615524238913712,0.8273452601415281,0.21303064
40.80901833,-73.894965,0.3272,0.2935999999999999,0.8565599999999999,0.5256386591566492,0.5787958628485181,0.276296,0.2272,0.2136,0.8945600000000001,0.7314531290520261,0.411996107579867,0.5350236799999999,0.2988,0.2732,0.8659600000000002,0.537425566939274,0.5731135361411681,0.28882624,0.3288,0.288,0.8600800000000001,0.5164391929356253,0.6458659894866143,0.2667094400000001,0.3348,0.2892,0.8599600000000001,0.5123625279038271,0.651493693035145,0.26251536,0.2988,0.2716,0.86692,0.5326287262249381,0.6319210302584565,0.28369336,0.2572,0.2508,0.8752400000000002,0.6249425573602746,0.4809988262340484,0.3905532000000001,0.5831999999999999,0.4384,0.7948282352941176,0.2773787302588286,0.9789059580037706,0.07693896
40.81632333,-73.95905167,0.2728,0.2544,0.8746400000000001,0.5598491939799503,0.5788800828309533,0.31343112,0.1992,0.192,0.90472,0.7567254191580985,0.3355570380253503,0.57263336,0.2516,0.2404,0.8809199999999999,0.566218261803697,0.5816260817360296,0.32060312,0.2808,0.2664,0.8682400000000001,0.4848826662193649,0.7166191028112353,0.2351112,0.258,0.242,0.8806,0.5639363793904415,0.6289790273636309,0.31802424,0.2452,0.2308,0.8860400000000002,0.5744979721461165,0.6279877047812381,0.33004792,0.2352,0.2279999999999999,0.8867200000000001,0.6624800072455017,0.4285047818987637,0.43887976,0.3816,0.3392,0.83464,0.3002049966273046,0.9716865627228346,0.09012304
40.76966,-73.988065,0.3872,0.368,0.81792,0.5084468113775521,0.3714713440280169,0.25851816,0.2032,0.1928,0.90464,0.7701445578591074,0.3007000708110007,0.59312264,0.3651999999999999,0.35,0.82652,0.522209383293713,0.3710692690392074,0.27270264,0.3608,0.328,0.8392799999999999,0.6018941435169477,0.3956533135082606,0.3622765599999999,0.3168,0.2992,0.8521600000000001,0.6273081539403105,0.3759046230968242,0.3935155200000002,0.3276,0.322,0.8395600000000001,0.5297291383339227,0.3932145831799082,0.2806129600000001,0.3092,0.3036,0.84876,0.5951909945555293,0.3349232081514841,0.35425232,0.3299999999999999,0.3132,0.84508,0.3692662995725443,0.9360526971662384,0.1363576
40.77465667,-73.95814667,0.3956,0.3868,0.80748,0.5182550723340776,0.2492778569152439,0.26858832,0.1572,0.1524,0.92428,0.825810389859561,0.2446372125152658,0.6819628000000002,0.3804,0.3772000000000001,0.8117200000000001,0.5263537213699548,0.2596888513500363,0.27704824,0.2199999999999999,0.2096,0.89624,0.7614445744766981,0.3027206572174751,0.5797978399999999,0.2768,0.2496,0.8777505882352942,0.7457437093264684,0.1036269430051813,0.5561336800000002,0.47,0.378,0.8175936651583711,0.5276427579338128,0.2634661271519482,0.2784068800000001,0.3016,0.2992,0.8506400000000001,0.6319791768721498,0.2575086164451008,0.39939768,0.2612,0.2476,0.87756,0.5198846795203721,0.8077044380107722,0.27028008
40.80942667,-73.95968167,0.3144,0.3,0.8514400000000001,0.5317567865105249,0.4539433901862095,0.28276528,0.2092,0.2067999999999999,0.89684,0.7535022229562433,0.2479752128028841,0.5677656000000001,0.2964,0.2875999999999999,0.8570800000000001,0.5415945346843891,0.45560107151815,0.29332464,0.3164,0.3004,0.8514000000000002,0.5501910213734863,0.5348152828528916,0.30271016,0.2236,0.2196,0.8906,0.7160605560984351,0.405657923919536,0.5127427200000001,0.2935999999999999,0.2848,0.8584800000000001,0.5328713916133986,0.517035106152262,0.2839519199999999,0.2728,0.2712,0.86456,0.6182066968255844,0.3630758839983742,0.38217952,0.3184,0.3024,0.8504,0.3564341173344661,0.9431782359966046,0.1270452799999999
40.774715,-73.95230333,0.3552,0.3472,0.8272,0.5446058391166955,0.2974683544303798,0.29659552,0.2191999999999999,0.216,0.89232,0.7557388967097036,0.1975906634695243,0.5711412800000001,0.328,0.3264,0.8369600000000001,0.5585008504917428,0.3231084182199403,0.3119232,0.2536,0.2424,0.87992,0.6973829937702812,0.3664151248102243,0.4863430400000001,0.2556,0.2476,0.877,0.6926657491171336,0.3460639702943162,0.4797858399999999,0.3244,0.3172,0.8421200000000001,0.5649805660374523,0.3522032040301108,0.31920304,0.3392,0.3376,0.83136,0.5695146003396226,0.2643032292229862,0.32434688,0.3828,0.3076,0.8536635294117646,0.5254461723145387,0.9140785346613924,0.2760936799999999
40.80660333,-73.87966833,0.2855999999999999,0.2688,0.8672799999999999,0.5328601317419047,0.6055778582678836,0.28393992,0.1672,0.1632,0.9188,0.7789429247383919,0.470581023394746,0.60675208,0.2692,0.258,0.8721200000000002,0.5401787111688131,0.5892321448734891,0.29179304,0.2884,0.2764,0.8630000000000001,0.5557030861890188,0.6059816036581521,0.3088059199999999,0.246,0.2324,0.88516,0.5739587441619824,0.6811261194417562,0.32942864,0.2948,0.2796,0.86172,0.5287286638721226,0.6109082941997882,0.279554,0.2268,0.2236,0.88852,0.6482380426972795,0.5083000171184439,0.4202125599999999,0.4083999999999999,0.3587999999999999,0.8255599999999998,0.2998026017232004,0.9812635742055816,0.0898815999999999
40.76518667,-73.96921333,0.3592,0.3495999999999999,0.8261599999999999,0.5433887742675588,0.3138736280528802,0.29527136,0.0635999999999999,0.0603999999999999,0.97012,0.9324724553572614,0.2967582768012498,0.8695048799999999,0.3552,0.3496,0.8257599999999999,0.5427672060837869,0.3040752351097178,0.29459624,0.326,0.3044,0.84996,0.5389811870557265,0.639980743608068,0.29050072,0.2988,0.29,0.85588,0.6617456913346698,0.2452946088979259,0.4379073600000001,0.3412,0.3356,0.83276,0.5667675361204098,0.2918857075307,0.32122544,0.1727999999999999,0.172,0.91408,0.8024504969155418,0.2442595212803923,0.6439267999999999,0.2572,0.2532,0.8738,0.3918730406649582,0.9412568387134788,0.15356448
40.76985833,-73.98791333,0.3932,0.374,0.8149200000000001,0.507128859364166,0.3606732767283122,0.25717968,0.2052,0.1948,0.90364,0.7691402992952586,0.2944828559333992,0.5915768,0.37,0.3548,0.8241200000000001,0.521247657069075,0.3617512496910531,0.27169912,0.3651999999999999,0.3316,0.83756,0.6015031171989053,0.3863731832311181,0.361806,0.322,0.3028,0.8505199999999999,0.6270330772774272,0.3656533353002019,0.39317048,0.3324000000000001,0.3252,0.8381200000000002,0.5292190472762673,0.3856021520338196,0.2800728000000001,0.31,0.3044,0.84836,0.5959161014773808,0.3315921956877261,0.355116,0.3248,0.308,0.84768,0.3741966328015259,0.9316889506507516,0.14002312
