lat,long,var_res100_contrast_51x51,var_res100_dissimilarity_51x51,var_res100_homogeneity_51x51,var_res100_energy_51x51,var_res100_correlation_51x51,var_res100_ASM_51x51,building_area_per_pixel_res100_contrast_51x51,building_area_per_pixel_res100_dissimilarity_51x51,building_area_per_pixel_res100_homogeneity_51x51,building_area_per_pixel_res100_energy_51x51,building_area_per_pixel_res100_correlation_51x51,building_area_per_pixel_res100_ASM_51x51
40.81585833,-73.90419833,0.0,0.0,1.0,1.0,1.0,1.0,1.8376,0.8696,0.65433925,0.33843735,0.32072577,0.11453984
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,1.6312,0.8584,0.644747,0.30583838,0.35268354,0.09353712
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,1.408,0.804,0.6570921,0.31123278,0.40181825,0.09686584
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,1.0608,0.5448,0.7775428,0.535824,0.5846841,0.28710735
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,1.4592,0.8576,0.6293136,0.29065084,0.30019265,0.08447792
40.80716333,-73.95710667,0.0,0.0,1.0,1.0,1.0,1.0,1.3996,0.7172,0.70795673,0.40807322,0.4929149,0.16652375
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,1.2864,0.6552,0.7337542,0.4664669,0.62895477,0.21759136
40.80406833,-73.91676667,0.0,0.0,1.0,1.0,1.0,1.0,1.4172,0.6444,0.7484553,0.5098805,0.40433708,0.2599781
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,1.6332,0.7924,0.68109536,0.36477873,0.3751143,0.13306352
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,1.514,0.6996,0.724451,0.44874892,0.42384863,0.2013756
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,1.6516,0.7532,0.70545113,0.42632514,0.39286152,0.18175311
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,1.6332,0.7924,0.68109536,0.36477873,0.3751143,0.13306352
40.78876833,-73.95109833,0.0,0.0,1.0,1.0,1.0,1.0,1.4044,0.7244,0.7041884,0.4074083,0.5485721,0.16598152
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,1.7568,0.8416,0.662455,0.34345505,0.32744524,0.11796136
40.801385,-73.95975,0.0,0.0,1.0,1.0,1.0,1.0,1.4028,0.7164,0.7088132,0.40940347,0.5125944,0.1676112
40.80167,-73.94890167,0.0,0.0,1.0,1.0,1.0,1.0,1.6012,0.7908,0.682188,0.38365975,0.4254657,0.1471948
40.80389833,-73.96678333,0.0,0.0,1.0,1.0,1.0,1.0,1.1824,0.5808,0.7682462,0.53712976,0.5672947,0.2885084
40.79813333,-73.93246333,0.0,0.0,1.0,1.0,1.0,1.0,1.3764,0.69,0.7198904,0.43167794,0.484472,0.18634585
40.76059167,-73.964275,0.0,0.0,1.0,1.0,1.0,1.0,1.6838889,0.8438889,0.6593678,0.36029586,0.6058711,0.12981312
40.76615667,-73.97178833,0.0,0.0,1.0,1.0,1.0,1.0,1.8404651,0.8972093,0.6425817,0.3292455,0.5728335,0.108402595
40.809555,-73.95899333,0.0,0.0,1.0,1.0,1.0,1.0,1.3048,0.6696,0.7272062,0.44005546,0.51985896,0.1936488
40.83522167,-73.91556667,0.0,0.0,1.0,1.0,1.0,1.0,1.5984,0.8688,0.63548326,0.29550606,0.30371037,0.08732384
40.79784833,-73.961635,0.0,0.0,1.0,1.0,1.0,1.0,1.3936,0.7136,0.7097578,0.41437027,0.539001,0.17170271
40.78528667,-73.94739333,0.0,0.0,1.0,1.0,1.0,1.0,1.266,0.6572,0.7306684,0.4590986,0.59148616,0.21077152
40.77490333,-73.95279,0.0,0.0,1.0,1.0,1.0,1.0,1.2348,0.626,0.74598604,0.496331,0.6400275,0.24634448
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,1.4364,0.8084,0.6572356,0.31164196,0.40029898,0.09712072
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,1.6268,0.8588,0.644067,0.30351344,0.3518596,0.0921204
40.81882333,-73.95199333,0.0,0.0,1.0,1.0,1.0,1.0,1.2316,0.6332,0.7410807,0.47208482,0.5332271,0.22286408
40.80039333,-73.93536833,0.0,0.0,1.0,1.0,1.0,1.0,1.5004,0.7436,0.6993368,0.39912292,0.44933426,0.15929912
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,1.7492,0.8308,0.6680621,0.35263035,0.33289257,0.12434816
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,1.3884,0.7036,0.71499676,0.42750448,0.5390778,0.18276007
40.79293,-73.947745,0.0,0.0,1.0,1.0,1.0,1.0,1.4124,0.7244,0.704819,0.41045105,0.51521003,0.16847008
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,1.7456,0.8512,0.6563838,0.3270842,0.34821185,0.10698408
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,1.2221277,0.532766,0.79479814,0.5956855,0.45648602,0.3548412
40.78076833,-73.95477667,0.0,0.0,1.0,1.0,1.0,1.0,1.372,0.712,0.70840365,0.41666734,0.59064424,0.17361169
40.77378667,-73.956035,0.0,0.0,1.0,1.0,1.0,1.0,1.3344,0.676,0.72596127,0.45861503,0.6290332,0.21032776
40.80095333,-73.93538667,0.0,0.0,1.0,1.0,1.0,1.0,1.5392,0.7592,0.6937439,0.3905225,0.4323634,0.15250784
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,1.6312,0.8584,0.644747,0.30583838,0.35268354,0.09353712
40.7632,-73.95703667,0.0,0.0,1.0,1.0,1.0,1.0,1.2902564,0.6533333,0.7350514,0.48311585,0.6714268,0.23340093
40.76001667,-73.95860333,0.0,0.0,1.0,1.0,1.0,1.0,1.3766667,0.6944444,0.7187828,0.45400533,0.66877323,0.20612083
40.80231667,-73.962185,0.0,0.0,1.0,1.0,1.0,1.0,1.332,0.6768,0.7255497,0.4479341,0.5351227,0.20064496
40.77446667,-73.95936,0.0,0.0,1.0,1.0,1.0,1.0,1.504,0.7552,0.6951754,0.40235546,0.59961957,0.16188993
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,1.6884,0.8916,0.629706,0.29851258,0.26741844,0.08910976
40.84396167,-73.895245,0.0,0.0,1.0,1.0,1.0,1.0,1.3224,0.7904,0.6561947,0.30880582,0.38718003,0.09536104
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,1.48,0.864,0.6281075,0.28966022,0.30541068,0.08390304
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,1.3252,0.6596,0.7350767,0.4696673,0.5556641,0.22058736
40.83182,-73.92139333,0.0,0.0,1.0,1.0,1.0,1.0,1.6768,0.9,0.6244751,0.28676122,0.28142437,0.082232
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,1.3624,0.7832,0.6654013,0.3185555,0.43078995,0.1014776
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,1.3632,0.6008,0.7677292,0.54227906,0.4486601,0.29406655
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,1.41,0.734,0.699286,0.39138758,0.52408564,0.15318424
40.769325,-73.98883667,0.0,0.0,1.0,1.0,1.0,1.0,1.8106884,0.78894925,0.7006961,0.45225284,0.62855947,0.20453262
40.78615167,-73.94841667,0.0,0.0,1.0,1.0,1.0,1.0,1.3408,0.6896,0.71865195,0.43578663,0.5755523,0.18991
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,1.4932,0.834,0.6461821,0.30565563,0.33976504,0.09342536
40.76429833,-73.95843667,0.0,0.0,1.0,1.0,1.0,1.0,1.3804878,0.7014634,0.7150862,0.4438786,0.6575449,0.1970282
40.84400167,-73.89597667,0.0,0.0,1.0,1.0,1.0,1.0,1.326,0.7948,0.6539147,0.30517536,0.38129508,0.093132
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,1.6588,0.754,0.7054348,0.42527562,0.39255494,0.18085936
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,1.6052,0.7308,0.7144357,0.44338804,0.40191558,0.19659296
40.79783833,-73.93185,0.0,0.0,1.0,1.0,1.0,1.0,1.328,0.664,0.7307785,0.44875196,0.4960779,0.20137832
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,1.3776,0.6464,0.74197865,0.4672596,0.43536356,0.21833152
40.78349667,-73.98191333,0.0,0.0,1.0,1.0,1.0,1.0,1.194,0.5732,0.77364254,0.5559142,0.66754955,0.30904064
40.773545,-73.95489333,0.0,0.0,1.0,1.0,1.0,1.0,1.306,0.6612,0.73200125,0.47036913,0.6321969,0.22124712
40.76536333,-73.96964,0.0,0.0,1.0,1.0,1.0,1.0,1.7909523,0.8919048,0.64136153,0.32702658,0.5749258,0.10694637
40.80140333,-73.959795,0.0,0.0,1.0,1.0,1.0,1.0,1.4028,0.7164,0.7088132,0.40940347,0.5125944,0.1676112
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,1.3736,0.7912,0.6617213,0.31548706,0.42299485,0.09953208
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,1.62,0.8512,0.647947,0.3084004,0.36131155,0.0951108
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,1.7456,0.8512,0.6563838,0.3270842,0.34821185,0.10698408
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,1.628,0.8824,0.6302833,0.29180405,0.2921755,0.0851496
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,1.4084,0.8036,0.6577613,0.3127978,0.4086319,0.09784248
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,1.2644,0.5476,0.7899387,0.58966047,0.45224914,0.34769943
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,1.5784,0.8656,0.6352751,0.29705784,0.29676872,0.08824336
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,1.4108,0.8052,0.6566521,0.31136948,0.39925054,0.09695096
40.79819333,-73.953765,0.0,0.0,1.0,1.0,1.0,1.0,1.4684,0.7508,0.6945073,0.3894099,0.48858017,0.15164009
40.76510667,-73.96897,0.0,0.0,1.0,1.0,1.0,1.0,1.8034146,0.89804876,0.6388582,0.32416406,0.57261294,0.10508233
40.76930833,-73.98839833,0.0,0.0,1.0,1.0,1.0,1.0,1.8016859,0.78748894,0.700815,0.45172727,0.6295596,0.20405751
40.80364333,-73.9536,0.0,0.0,1.0,1.0,1.0,1.0,1.4776,0.7544,0.6931544,0.38860768,0.46648866,0.15101592
40.84446,-73.89359333,0.0,0.0,1.0,1.0,1.0,1.0,1.2688,0.7608,0.6685947,0.32213116,0.41452605,0.10376848
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,1.5196,0.8084,0.663941,0.3305883,0.40685806,0.10928864
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,1.5972,0.7692,0.69016093,0.380331,0.36849195,0.14465168
40.774565,-73.95790833,0.0,0.0,1.0,1.0,1.0,1.0,1.4368,0.7216,0.70861536,0.42611322,0.6100718,0.18157248
40.78616,-73.94574333,0.0,0.0,1.0,1.0,1.0,1.0,1.2468,0.6492,0.73366135,0.46244508,0.5950873,0.21385545
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,1.4848,0.8608,0.6303029,0.29260048,0.30971447,0.08561504
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,1.46,0.8504,0.63348776,0.29279277,0.297444,0.0857276
40.79436,-73.948925,0.0,0.0,1.0,1.0,1.0,1.0,1.4332,0.7324,0.7019709,0.40487728,0.5084012,0.1639256
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,1.7832,0.8664,0.6508392,0.32175654,0.33405945,0.10352728
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,1.762,0.854,0.6561592,0.32936874,0.34224355,0.10848376
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,1.4924,0.698,0.72364014,0.44234204,0.43124637,0.19566648
40.81632333,-73.95905167,0.0,0.0,1.0,1.0,1.0,1.0,1.0896,0.5776,0.76133794,0.5015645,0.577072,0.25156695
40.76966,-73.988065,0.0,0.0,1.0,1.0,1.0,1.0,1.7785497,0.7781155,0.70427144,0.45630622,0.6317377,0.20821536
40.77465667,-73.95814667,0.0,0.0,1.0,1.0,1.0,1.0,1.4368,0.7216,0.70861536,0.42611322,0.6100718,0.18157248
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,1.2676,0.65,0.7353026,0.45479298,0.5311375,0.20683664
40.774715,-73.95230333,0.0,0.0,1.0,1.0,1.0,1.0,1.2348,0.626,0.74598604,0.496331,0.6400275,0.24634448
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,1.2412766,0.5476596,0.7877768,0.5791533,0.45881644,0.33541855
40.76518667,-73.96921333,0.0,0.0,1.0,1.0,1.0,1.0,1.7909523,0.8919048,0.64136153,0.32702658,0.5749258,0.10694637
40.76985833,-73.98791333,0.0,0.0,1.0,1.0,1.0,1.0,1.7785497,0.7781155,0.70427144,0.45630622,0.6317377,0.20821536
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,1.5972,0.7692,0.69016093,0.380331,0.36849195,0.14465168
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,1.7684,0.9164,0.6232565,0.2938808,0.2981067,0.08636592
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,1.41,0.734,0.699286,0.39138758,0.52408564,0.15318424
40.8438,-73.90928667,0.0,0.0,1.0,1.0,1.0,1.0,1.45,0.8476,0.635245,0.29351497,0.34008357,0.08615104
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,1.6312,0.7464,0.707624,0.4258504,0.4001783,0.18134856
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,1.3464,0.8016,0.6516336,0.30344397,0.35575652,0.09207824
40.79105833,-73.943345,0.0,0.0,1.0,1.0,1.0,1.0,1.248,0.66,0.72730136,0.44221598,0.5622945,0.19555496
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,1.5328,0.6992,0.72599715,0.45460787,0.41779792,0.20666832
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,1.5196,0.8084,0.663941,0.3305883,0.40685806,0.10928864
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,1.6668,0.8716,0.64008945,0.30240026,0.34158915,0.09144592
40.79442333,-73.94887667,0.0,0.0,1.0,1.0,1.0,1.0,1.4332,0.7324,0.7019709,0.40487728,0.5084012,0.1639256
40.78071333,-73.95904833,0.0,0.0,1.0,1.0,1.0,1.0,1.4752,0.7584,0.6907142,0.38688034,0.57898146,0.1496764
40.77465167,-73.95209833,0.0,0.0,1.0,1.0,1.0,1.0,1.2348,0.626,0.74598604,0.496331,0.6400275,0.24634448
40.78222,-73.98273833,0.0,0.0,1.0,1.0,1.0,1.0,1.2044,0.5764,0.77276254,0.55422264,0.67109776,0.30716273
40.769195,-73.98848167,0.0,0.0,1.0,1.0,1.0,1.0,1.8016859,0.78748894,0.700815,0.45172727,0.6295596,0.20405751
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,1.2496,0.6448,0.73610526,0.4630149,0.5282779,0.2143828
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,1.7684,0.9164,0.6232565,0.2938808,0.2981067,0.08636592
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,1.872,0.9472,0.61285037,0.28690794,0.22756125,0.08231616
40.77417667,-73.98481667,0.0,0.0,1.0,1.0,1.0,1.0,1.6524,0.7428,0.7143591,0.46184215,0.63471025,0.21329816
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,1.2896,0.5632,0.7830422,0.5733309,0.45401677,0.32870832
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,1.6716,0.8052,0.6768662,0.36321476,0.36139536,0.13192496
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,1.4228,0.7372,0.6985895,0.39180863,0.5100686,0.153514
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,1.4452,0.7364,0.7007144,0.40323442,0.50002754,0.162598
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,1.2676,0.65,0.7353026,0.45479298,0.5311375,0.20683664
40.80831333,-73.96473333,0.0,0.0,1.0,1.0,1.0,1.0,1.0948,0.5484,0.7790391,0.5489014,0.58046407,0.30129272
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,1.598,0.7876,0.6825274,0.38024193,0.41260323,0.14458393
40.795215,-73.94821333,0.0,0.0,1.0,1.0,1.0,1.0,1.4408,0.7344,0.7014179,0.40638956,0.49897626,0.16515248
40.81402333,-73.95698167,0.0,0.0,1.0,1.0,1.0,1.0,1.224,0.6424,0.73567206,0.45599806,0.53550535,0.20793425
40.770145,-73.98765833,0.0,0.0,1.0,1.0,1.0,1.0,1.7757447,0.77914894,0.70350516,0.4547262,0.63130456,0.20677592
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,1.2628,0.6436,0.7383542,0.47737265,0.6338242,0.22788464
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,1.4336,0.8408,0.63673586,0.29466984,0.30647105,0.08683032
40.76979667,-73.95161833,0.0,0.0,1.0,1.0,1.0,1.0,1.1344681,0.5770213,0.76565593,0.5378159,0.670131,0.289246
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,1.324898,0.6236735,0.75073195,0.47919583,0.4480535,0.22962865
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,1.5972,0.878,0.62971514,0.29359823,0.28077316,0.08619992
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,1.426,0.8484,0.63286716,0.29175332,0.33171096,0.08512
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,1.1808,0.6032,0.7547591,0.4967604,0.55481964,0.24677087
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,1.41,0.734,0.699286,0.39138758,0.52408564,0.15318424
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,0.7792,0.4264,0.8214284,0.6120539,0.633855,0.37460992
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,1.2588,0.6388,0.73931736,0.46345994,0.52573353,0.21479511
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,1.6172,0.8772,0.63232327,0.29416865,0.29638183,0.0865352
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,1.4632,0.7488,0.69518733,0.38989875,0.47134718,0.15202104
40.80265333,-73.96290333,0.0,0.0,1.0,1.0,1.0,1.0,1.2976,0.6536,0.7360297,0.46735597,0.53906727,0.2184216
40.76455833,-73.95828167,0.0,0.0,1.0,1.0,1.0,1.0,1.3804878,0.7014634,0.7150862,0.4438786,0.6575449,0.1970282
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,1.3348,0.798,0.6528747,0.30487663,0.37296027,0.09294976
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,1.5732,0.7748,0.6884706,0.39486676,0.43146583,0.15591976
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,1.6168,0.9168,0.6092713,0.28373805,0.22307467,0.08050728
40.84419667,-73.89440833,0.0,0.0,1.0,1.0,1.0,1.0,1.3016,0.7784,0.6613147,0.314301,0.39918903,0.09878512
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,1.6312,0.7464,0.707624,0.4258504,0.4001783,0.18134856
40.76869333,-73.95429333,0.0,0.0,1.0,1.0,1.0,1.0,1.2088889,0.6151111,0.750174,0.5080159,0.6674374,0.2580801
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,1.6056,0.7632,0.694488,0.3888822,0.36830726,0.15122937
40.81534,-73.90456667,0.0,0.0,1.0,1.0,1.0,1.0,1.8376,0.8696,0.65433925,0.33843735,0.32072577,0.11453984
40.762765,-73.95658667,0.0,0.0,1.0,1.0,1.0,1.0,1.2902564,0.6533333,0.7350514,0.48311585,0.6714268,0.23340093
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,1.7832,0.8664,0.6508392,0.32175654,0.33405945,0.10352728
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,1.4632,0.6856,0.72684926,0.44602197,0.4221738,0.1989356
40.774265,-73.98473833,0.0,0.0,1.0,1.0,1.0,1.0,1.6524,0.7428,0.7143591,0.46184215,0.63471025,0.21329816
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,1.8368,0.9304,0.62059927,0.29146114,0.29268628,0.0849496
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,1.4656,0.856,0.6314323,0.29228425,0.32178885,0.08543008
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,1.6524,0.7428,0.7143591,0.46184215,0.63471025,0.21329816
40.814255,-73.957215,0.0,0.0,1.0,1.0,1.0,1.0,1.1968,0.6304,0.74015206,0.46313816,0.5444644,0.21449696
40.79894167,-73.964235,0.0,0.0,1.0,1.0,1.0,1.0,1.3592,0.6816,0.72527677,0.4502149,0.5496318,0.20269343
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,1.7696,0.9024,0.630142,0.30436334,0.26484314,0.09263704
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,1.1156,0.5708,0.7672534,0.52036095,0.5658544,0.27077553
40.77728833,-73.95733167,0.0,0.0,1.0,1.0,1.0,1.0,1.4452,0.7324,0.70303184,0.41234937,0.59910965,0.170032
40.80421833,-73.91549333,0.0,0.0,1.0,1.0,1.0,1.0,1.4008,0.636,0.75185525,0.5171124,0.40593934,0.2674052
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,1.3254167,0.61791664,0.7541982,0.48924014,0.4499759,0.2393559
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,1.648,0.888,0.62897974,0.28813303,0.2933954,0.08302064
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,1.654,0.89,0.6283233,0.28775865,0.28863493,0.08280504
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,1.7696,0.9024,0.630142,0.30436334,0.26484314,0.09263704
40.76511333,-73.97042333,0.0,0.0,1.0,1.0,1.0,1.0,1.8121951,0.9029268,0.63687825,0.3222949,0.5732335,0.103874005
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,1.3264,0.6904,0.7167884,0.4265844,0.5387062,0.18197425
40.811645,-73.94658833,0.0,0.0,1.0,1.0,1.0,1.0,1.642,0.802,0.6788612,0.38538948,0.39900985,0.14852504
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,1.762,0.854,0.6561592,0.32936874,0.34224355,0.10848376
40.80235333,-73.94311667,0.0,0.0,1.0,1.0,1.0,1.0,1.6144,0.7928,0.6816212,0.38590682,0.40837327,0.14892408
40.801715,-73.96771833,0.0,0.0,1.0,1.0,1.0,1.0,1.2016,0.588,0.76584613,0.5389482,0.5703297,0.29046512
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,1.4932,0.834,0.6461821,0.30565563,0.33976504,0.09342536
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,1.714,0.8276,0.6666315,0.34277853,0.32999873,0.11749712
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,1.7488,0.9096,0.6251354,0.29229766,0.29387146,0.08543792
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,1.4136,0.7336,0.6998295,0.3925908,0.5172492,0.15412752
40.82094333,-73.925275,0.0,0.0,1.0,1.0,1.0,1.0,1.8356,0.9236,0.6241488,0.29448164,0.2905527,0.08671944
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,1.486,0.6988,0.7213374,0.4337258,0.41734585,0.18811809
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,1.8016,0.8408,0.66783464,0.36150697,0.34272248,0.13068728
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,1.3696,0.7048,0.7124532,0.41476327,0.50012326,0.17202856
40.77775833,-73.95703833,0.0,0.0,1.0,1.0,1.0,1.0,1.4192,0.7224,0.7065448,0.41808546,0.5973444,0.17479543
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,1.7544,0.832,0.66911316,0.36483464,0.31320566,0.13310432
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,1.4072,0.6568,0.7385857,0.46541336,0.43355268,0.2166096
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,1.47,0.8292,0.6471678,0.3067498,0.35246798,0.09409544
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,1.68,0.7888,0.6879823,0.39523166,0.34501994,0.15620808
40.768995,-73.95503667,0.0,0.0,1.0,1.0,1.0,1.0,1.2730435,0.64173913,0.74034154,0.49160966,0.65352434,0.24168006
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,1.504,0.7,0.7229851,0.43887913,0.44136176,0.19261488
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,1.5152,0.7128,0.71574444,0.4212656,0.40565372,0.17746472
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,1.7768,0.864,0.6528399,0.33775482,0.30061686,0.11407832
40.82156,-73.928015,0.0,0.0,1.0,1.0,1.0,1.0,1.8204,0.9252,0.62226385,0.29210615,0.30044624,0.085326
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,1.6636,0.9292,0.6061221,0.28235933,0.21251866,0.0797268
40.77899667,-73.956075,0.0,0.0,1.0,1.0,1.0,1.0,1.374,0.7092,0.71022713,0.42140082,0.60081226,0.17757864
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,1.8628,0.9324,0.62101495,0.29230353,0.27277008,0.08544136
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,1.7036,0.8476,0.65466744,0.3249422,0.31567007,0.10558744
40.822095,-73.95734167,0.0,0.0,1.0,1.0,1.0,1.0,1.0508,0.542,0.7782793,0.5355714,0.59026766,0.2868367
40.80212,-73.94967,0.0,0.0,1.0,1.0,1.0,1.0,1.5908,0.79,0.68186903,0.3825255,0.42931348,0.14632577
40.77415333,-73.95110833,0.0,0.0,1.0,1.0,1.0,1.0,1.2136,0.6136,0.75130606,0.50573504,0.6393625,0.2557679
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,1.7768,0.864,0.6528399,0.33775482,0.30061686,0.11407832
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,1.6716,0.8796,0.6359541,0.2987186,0.3342992,0.0892328
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,1.636,0.9208,0.6087348,0.2830073,0.22201411,0.08009312
