lat,long,building_height_res100_contrast_51x51,building_height_res100_dissimilarity_51x51,building_height_res100_homogeneity_51x51,building_height_res100_energy_51x51,building_height_res100_correlation_51x51,building_height_res100_ASM_51x51,building_height_std_res100_contrast_51x51,building_height_std_res100_dissimilarity_51x51,building_height_std_res100_homogeneity_51x51,building_height_std_res100_energy_51x51,building_height_std_res100_correlation_51x51,building_height_std_res100_ASM_51x51,building_year_res100_contrast_51x51,building_year_res100_dissimilarity_51x51,building_year_res100_homogeneity_51x51,building_year_res100_energy_51x51,building_year_res100_correlation_51x51,building_year_res100_ASM_51x51,building_area_res100_contrast_51x51,building_area_res100_dissimilarity_51x51,building_area_res100_homogeneity_51x51,building_area_res100_energy_51x51,building_area_res100_correlation_51x51,building_area_res100_ASM_51x51
40.82685167,-73.91376333,0.2044,0.166,0.92084,0.82334906,0.37743044,0.67790365,0.2068,0.1612,0.92396,0.84793323,0.2485795,0.71899074,31.7484,2.1188,0.8586253,0.7736272,0.4917849,0.5984991,9.9032,2.2232,0.41310257,0.17596409,0.3044689,0.03096336
40.76511333,-73.97042333,1.7248781,0.78341466,0.69042677,0.37569797,0.5879936,0.14114895,2.7931707,1.0117073,0.63747686,0.34379172,0.57934475,0.11819274,26.273659,1.8043902,0.85857403,0.6675804,0.68597025,0.44566366,9.959512,2.1790245,0.45293736,0.24927092,0.6186087,0.06213599
40.79196833,-73.94539667,0.4388,0.3212,0.85104704,0.6300777,0.38198513,0.39699793,0.5648,0.3608,0.83960474,0.65845156,0.37783125,0.4335585,26.7656,1.8008,0.873729,0.64032364,0.7419211,0.4100144,7.5096,1.704,0.5547439,0.3573902,0.58714944,0.12772776
40.811645,-73.94658833,0.3968,0.2808,0.8711435,0.69073594,0.38713226,0.47711617,0.3936,0.2648,0.8803106,0.757047,0.28217056,0.5731202,29.2628,1.962,0.8646552,0.6623535,0.69597995,0.43871215,9.3268,1.9676,0.51000196,0.30654043,0.44977093,0.09396704
40.81815,-73.89910667,0.1204,0.0988,0.95276,0.8967232,0.33784187,0.8041125,0.1304,0.1088,0.94776,0.8936536,0.22971359,0.7986167,25.29,1.686,0.88809735,0.7447009,0.67481965,0.55457944,9.8828,2.098,0.4584968,0.22716004,0.39241987,0.05160168
40.80235333,-73.94311667,0.4468,0.3164,0.854727,0.6543413,0.3769783,0.4281625,0.5176,0.3272,0.8549882,0.7113341,0.33680314,0.5059962,29.8552,2.0008,0.8627884,0.6632384,0.6883864,0.4398852,9.1568,1.9512,0.5089313,0.30441996,0.46082553,0.09267152
40.801715,-73.96771833,0.398,0.282,0.8699849,0.67245114,0.37587494,0.45219055,0.4484,0.2988,0.86510825,0.69642574,0.40154344,0.4850088,20.0252,1.3604,0.89879626,0.626654,0.8209429,0.39269528,6.6692,1.4156,0.6512938,0.50238067,0.6257062,0.25238633
40.83861167,-73.91312333,0.2444,0.1684,0.92266154,0.83592165,0.33464748,0.69876504,0.2572,0.1628,0.92694753,0.8581395,0.19970547,0.73640347,26.8868,1.7932,0.8809297,0.79332125,0.5494717,0.62935865,8.2036,2.0452,0.42847854,0.18045431,0.38829064,0.03256376
40.823425,-73.888585,0.126,0.094,0.9562,0.9110061,0.29142627,0.8299321,0.1064,0.0904,0.9564,0.9106976,0.14891766,0.8293701,33.75,2.25,0.8506637,0.72737616,0.56322205,0.5290761,9.9024,2.0848,0.46117988,0.2236964,0.3642012,0.05004008
40.82608167,-73.92573667,0.3048,0.2272,0.8939906,0.76549494,0.37151903,0.5859825,0.2864,0.216,0.89904,0.79803497,0.23561178,0.63685983,26.7948,1.7956,0.8770082,0.7839163,0.5444028,0.6145247,9.7288,2.2352,0.40735853,0.16885047,0.33753675,0.02851048
40.79502333,-73.95396167,0.4924,0.3556,0.83576703,0.59708714,0.33916506,0.35651305,0.6124,0.4012,0.8201247,0.61618626,0.35301864,0.37968552,25.2644,1.7108,0.87590224,0.6480335,0.7455611,0.41994745,7.8692,1.7868,0.5361243,0.3271072,0.5701245,0.10699912
40.82094333,-73.925275,0.2816,0.2216,0.8952,0.7645747,0.39073995,0.58457446,0.302,0.2212,0.8974235,0.797361,0.20859124,0.63578457,26.436,1.7728,0.87800115,0.7797183,0.56059974,0.60796064,10.2456,2.2688,0.4095623,0.17359078,0.33066115,0.03013376
40.814165,-73.88828333,0.1016,0.0768,0.96408,0.92549103,0.32463908,0.8565337,0.0812,0.0716,0.96516,0.9286192,0.13220495,0.86233366,28.89,1.926,0.8721681,0.6574576,0.7183198,0.43225047,8.7324,1.7652,0.5524192,0.34679526,0.4605364,0.12026696
40.81237833,-73.90457167,0.1308,0.1084,0.94804,0.8843036,0.3908416,0.781993,0.1424,0.1144,0.9456,0.89081234,0.22663033,0.7935466,24.3016,1.6216,0.89167786,0.7089368,0.7292229,0.5025914,10.1048,2.0608,0.48609364,0.27612084,0.39853337,0.07624272
40.808055,-73.95648833,0.3792,0.2776,0.87130356,0.6723441,0.398926,0.45204657,0.4372,0.298,0.86475056,0.7069251,0.3252719,0.49974313,19.4536,1.3096,0.9071823,0.65976626,0.8134549,0.43529153,7.5412,1.6972,0.5611096,0.36008742,0.5617988,0.12966296
40.77775833,-73.95703833,0.8648,0.5112,0.7776367,0.5082399,0.53413135,0.25830784,1.1408,0.5848,0.7587745,0.5129799,0.60021615,0.2631484,29.8012,2.0308,0.84739405,0.6062355,0.71372736,0.36752152,7.8808,1.7568,0.5481504,0.35725844,0.6453184,0.1276336
40.81642667,-73.91415667,0.1912,0.1536,0.92696,0.8330052,0.3987264,0.6938976,0.1868,0.142,0.9334235,0.86732674,0.25190732,0.7522557,29.2516,1.9516,0.86977524,0.7042447,0.6655744,0.49596056,9.9204,2.0492,0.48216647,0.26351592,0.36668417,0.06944064
40.81249667,-73.88502167,0.0812,0.062,0.97092,0.93846816,0.3496554,0.88072246,0.0604,0.054,0.97364,0.94498503,0.16829611,0.8929967,28.08,1.872,0.8757522,0.6445975,0.7374119,0.41550592,8.218,1.6412,0.58398074,0.38615385,0.4813068,0.1491148
40.83907,-73.91440167,0.2464,0.168,0.92310154,0.8367412,0.32537568,0.7001358,0.2556,0.1596,0.92870754,0.8622939,0.21414568,0.7435507,27.9668,1.8652,0.87615097,0.78757626,0.54080856,0.6202764,8.0928,2.0312,0.4308181,0.18245088,0.4008233,0.03328832
40.81158333,-73.91688333,0.26,0.1792,0.91848,0.81751865,0.3828689,0.66833675,0.2224,0.1576,0.9276235,0.8575474,0.25208017,0.7353875,29.5236,1.9708,0.8680605,0.6751515,0.6927682,0.4558296,9.6168,1.9616,0.5096762,0.3046555,0.39571434,0.09281496
40.768995,-73.95503667,0.9252174,0.50173914,0.7879612,0.5456198,0.56469697,0.29770094,1.3913044,0.5930435,0.76896876,0.54232275,0.60232484,0.294114,29.073914,1.9808695,0.8514496,0.5916839,0.73784935,0.35008988,7.1430435,1.57,0.6016434,0.44462353,0.69516623,0.19769007
40.80872333,-73.89778667,0.0776,0.064,0.96936,0.92947596,0.37957168,0.8639255,0.0896,0.0728,0.96528,0.9319846,0.24222742,0.8685953,25.65,1.71,0.8865044,0.65955687,0.7543001,0.4350153,8.6424,1.7472,0.56077784,0.36566925,0.49250752,0.133714
40.816435,-73.88768667,0.1104,0.0824,0.9616,0.9211726,0.3069492,0.84855896,0.086,0.0756,0.96324,0.9243384,0.13548446,0.85440147,30.6,2.04,0.8646018,0.6613189,0.6944873,0.43734273,8.8596,1.798,0.5423304,0.32817996,0.44931465,0.10770208
40.81832667,-73.91684167,0.2228,0.1724,0.91884,0.815224,0.40093085,0.6645902,0.234,0.1684,0.92230356,0.84625167,0.22783104,0.71614194,29.7828,1.9892,0.8664661,0.7283505,0.6217525,0.53049445,10.0716,2.1364,0.45314333,0.22795509,0.34786588,0.05196352
40.82156,-73.928015,0.2852,0.2252,0.8934,0.76075876,0.3820581,0.57875395,0.3068,0.222,0.8974235,0.79994756,0.20300609,0.63991606,26.2592,1.764,0.8771976,0.77340454,0.56949145,0.59815454,10.152,2.2704,0.40813327,0.17341119,0.34150687,0.03007144
40.83239167,-73.90333667,0.224,0.1528,0.9299815,0.85373414,0.30246857,0.728862,0.2648,0.176,0.9197875,0.84106016,0.16873938,0.70738226,20.6116,1.3756,0.9080053,0.8808575,0.33647302,0.77591,8.966,2.2556,0.36908883,0.13329786,0.24410412,0.01776832
40.77899667,-73.956075,0.8184,0.4936,0.78366965,0.5192796,0.49951428,0.2696513,1.054,0.5588,0.766694,0.52538437,0.5953732,0.27602872,29.5284,2.01,0.84998876,0.6083609,0.7175074,0.37010297,7.6512,1.7288,0.55173486,0.36177373,0.6480775,0.13088024
40.82285333,-73.92338333,0.2792,0.2136,0.8997035,0.7782982,0.38733193,0.60574806,0.2944,0.2112,0.9026635,0.8093721,0.21633765,0.6550832,26.8828,1.7996,0.87760997,0.7893605,0.54169345,0.62309,10.3776,2.2912,0.40353096,0.16843088,0.3126296,0.02836896
40.82591333,-73.88873167,0.1284,0.0964,0.955,0.9086848,0.2862603,0.8257081,0.114,0.0964,0.95356,0.9049004,0.14506377,0.81884474,32.85,2.19,0.854646,0.7574734,0.51583487,0.573766,9.746,2.1228,0.441187,0.19772668,0.34947354,0.03909584
40.822095,-73.95734167,0.2192,0.1696,0.92010355,0.7962068,0.4589561,0.6339452,0.268,0.184,0.9163435,0.8284425,0.2966653,0.686317,13.3208,0.8992,0.9353422,0.65602344,0.8811655,0.43036672,5.8444,1.3172,0.6603151,0.50552833,0.64706874,0.25555888
40.80212,-73.94967,0.4904,0.3424,0.8434871,0.62954366,0.34325415,0.3963252,0.5504,0.3544,0.8419482,0.6782666,0.34011102,0.46004552,28.2152,1.8952,0.86835706,0.66374964,0.7058231,0.4405636,8.952,1.9272,0.5130164,0.30618975,0.48387828,0.09375216
40.77415333,-73.95110833,0.7848,0.4568,0.80227673,0.5704068,0.48333874,0.32536393,1.0232,0.5112,0.7911767,0.5804814,0.5927724,0.33695865,28.7676,1.9492,0.85797155,0.60006493,0.74220985,0.36007792,6.834,1.5004,0.61751044,0.45835865,0.68338704,0.21009263
40.81819833,-73.916905,0.2228,0.1724,0.91884,0.815224,0.40093085,0.6645902,0.234,0.1684,0.92230356,0.84625167,0.22783104,0.71614194,29.7828,1.9892,0.8664661,0.7283505,0.6217525,0.53049445,10.0716,2.1364,0.45314333,0.22795509,0.34786588,0.05196352
40.82876667,-73.92789,0.3132,0.2276,0.89440596,0.7682098,0.356694,0.5901463,0.3044,0.2188,0.8991035,0.8025568,0.2196343,0.64409745,27.0648,1.8136,0.87581354,0.76692945,0.587528,0.5881808,9.2972,2.1596,0.42418155,0.18324846,0.38212883,0.03358
40.83191,-73.90241833,0.216,0.1472,0.93254155,0.85792464,0.30802658,0.7360347,0.2628,0.1732,0.9212675,0.84399027,0.1714486,0.7123195,20.4312,1.3632,0.90900177,0.8839427,0.3221869,0.7813547,8.8396,2.242,0.37037635,0.1329457,0.25033915,0.01767456
40.80067333,-73.94677167,0.4712,0.332,0.84780705,0.63286453,0.36259937,0.40051752,0.5412,0.3484,0.8446282,0.6830181,0.36431116,0.4665137,29.01,1.9452,0.8665733,0.66078204,0.70168406,0.43663287,8.9864,1.9232,0.51568055,0.31369615,0.4832121,0.09840528
40.83815,-73.91132167,0.238,0.1668,0.92298156,0.83797014,0.29656243,0.7021939,0.2596,0.1684,0.9238275,0.8518786,0.16431434,0.7256971,24.1868,1.6132,0.8928766,0.8158988,0.5486933,0.6656908,8.4596,2.1004,0.41471827,0.16708201,0.35061535,0.0279164
40.81517667,-73.88640667,0.1024,0.0768,0.96416,0.9254863,0.31932127,0.85652494,0.0752,0.0664,0.96768,0.93248075,0.15950157,0.8695204,29.34,1.956,0.870177,0.65409946,0.71575433,0.42784607,8.4404,1.7124,0.56110954,0.35089326,0.46693084,0.12312608
40.80516833,-73.88276167,0.0732,0.0516,0.97636,0.95228326,0.24652599,0.90684336,0.0352,0.0304,0.98528,0.97136027,0.10740368,0.9435408,27.72,1.848,0.87734514,0.6297509,0.7513081,0.39658624,7.0056,1.3056,0.6864875,0.5454348,0.5060462,0.29749912
40.76449167,-73.970955,1.7795122,0.7902439,0.6899285,0.37512115,0.58167803,0.14071588,2.8282926,1.0146341,0.6378848,0.3440747,0.5767886,0.118387386,25.834635,1.7751219,0.8605166,0.66927564,0.6904087,0.44792992,10.119513,2.1907318,0.453446,0.24944411,0.61604244,0.06222237
40.85323,-73.93840833,0.2012,0.1156,0.9498521,0.89622587,0.34373254,0.8032208,0.1652,0.0868,0.9633475,0.9318873,0.20657456,0.868414,23.8188,1.5916,0.8931498,0.6494771,0.779879,0.42182055,4.3256,1.0352,0.722771,0.5879623,0.6854727,0.34569967
40.828105,-73.95042167,0.2448,0.1736,0.92009413,0.8048604,0.44239706,0.64780027,0.2504,0.1664,0.92514354,0.85101426,0.3094721,0.7242253,22.0244,1.4772,0.8983144,0.6352016,0.80364937,0.40348104,6.2064,1.3424,0.6589083,0.5070083,0.6186561,0.25705743
40.82235,-73.92029667,0.2516,0.1964,0.90732,0.79332244,0.394152,0.6293605,0.2704,0.196,0.90938354,0.8209174,0.22638601,0.67390543,27.8704,1.8632,0.87442946,0.78391796,0.54083914,0.61452734,10.3204,2.2812,0.4055095,0.17317551,0.31094077,0.02998976
40.82775167,-73.95137667,0.2408,0.1696,0.9220941,0.80892694,0.4474631,0.6543628,0.2456,0.1632,0.9265835,0.8533085,0.31509843,0.72813535,20.9444,1.4052,0.90309316,0.63956064,0.81273335,0.40903783,5.9672,1.2944,0.6708791,0.5219244,0.63075525,0.27240503
40.81825833,-73.89914,0.1204,0.0988,0.95276,0.8967232,0.33784187,0.8041125,0.1304,0.1088,0.94776,0.8936536,0.22971359,0.7986167,25.29,1.686,0.88809735,0.7447009,0.67481965,0.55457944,9.8828,2.098,0.4584968,0.22716004,0.39241987,0.05160168
40.79999167,-73.94485333,0.4588,0.3236,0.8516071,0.6390878,0.37996238,0.4084332,0.5368,0.3424,0.8477882,0.69223386,0.36095628,0.47918767,29.2252,1.9588,0.865576,0.65939623,0.70051837,0.43480337,9.0188,1.922,0.5168102,0.3151669,0.4806803,0.09933016
40.77068333,-73.95094,0.78541666,0.43875,0.81267947,0.5947195,0.46525174,0.3536913,1.0816667,0.505,0.79737407,0.59636784,0.57311004,0.3556546,27.538334,1.8658333,0.8640888,0.60530514,0.7537436,0.36639428,6.1925,1.3841667,0.6446625,0.50067437,0.7120972,0.2506748
40.828835,-73.928,0.3132,0.2276,0.89440596,0.7682098,0.356694,0.5901463,0.3044,0.2188,0.8991035,0.8025568,0.2196343,0.64409745,27.0648,1.8136,0.87581354,0.76692945,0.587528,0.5881808,9.2972,2.1596,0.42418155,0.18324846,0.38212883,0.03358
40.85694833,-73.93497,0.2464,0.1296,0.9456898,0.89374757,0.31759125,0.79878473,0.188,0.0936,0.96143454,0.9294742,0.19130045,0.86392224,24.908,1.6624,0.8890908,0.64561003,0.77107745,0.41681233,4.4732,1.0652,0.71507597,0.5807996,0.6805927,0.33732817
40.84130833,-73.900165,0.152,0.1272,0.93888,0.871231,0.2773731,0.75904346,0.206,0.1548,0.9274789,0.85641444,0.16712785,0.7334457,19.62,1.308,0.91318583,0.872853,0.44995165,0.7618723,7.7752,2.0728,0.39733964,0.14468311,0.35194278,0.0209332
40.799435,-73.93549,0.3876,0.2708,0.8762235,0.711481,0.36745706,0.5062052,0.4468,0.2828,0.8746047,0.7467073,0.40957394,0.5575718,23.4088,1.5688,0.89206016,0.6691136,0.76508635,0.44771296,8.1724,1.7812,0.5387069,0.3319012,0.5209618,0.1101584
40.80914,-73.94836,0.4064,0.2912,0.8658635,0.6782643,0.37254947,0.46004248,0.4292,0.2852,0.8716306,0.7376985,0.28641647,0.54419905,28.2704,1.8944,0.86975574,0.6646698,0.7074554,0.44178593,9.0712,1.9328,0.5149245,0.3095987,0.46494016,0.09585136
40.77655,-73.95611333,0.8892,0.5124,0.77891105,0.51640975,0.53499234,0.26667905,1.1204,0.574,0.7639165,0.5217875,0.6109692,0.27226225,30.0688,2.0464,0.84739935,0.59931535,0.7188522,0.35917887,7.5612,1.6836,0.5668486,0.38333485,0.6617718,0.1469456
40.81604167,-73.958805,0.2572,0.1988,0.9063835,0.76006234,0.4286475,0.5776947,0.3116,0.2164,0.90126354,0.7925756,0.29833865,0.6281761,14.9408,1.0072,0.9281741,0.65109706,0.86647105,0.42392737,6.0328,1.3952,0.6348735,0.46571106,0.6350514,0.2168868
40.76301,-73.95662833,1.0446154,0.5451282,0.77309144,0.5244119,0.6080607,0.2750079,1.7035898,0.67897433,0.74383146,0.51236635,0.60973644,0.26251927,28.96923,1.9815384,0.8485288,0.5858168,0.7372674,0.34318134,7.265128,1.6066667,0.59215647,0.43493468,0.71010935,0.18916818
40.80950667,-73.89142667,0.08,0.0592,0.97248,0.94202167,0.2978534,0.8874048,0.07,0.058,0.9722,0.94574374,0.13117819,0.8944312,30.87,2.058,0.8634071,0.63456863,0.71353793,0.40267736,9.1128,1.7496,0.5759672,0.3947543,0.4605962,0.15583096
40.81802,-73.91336167,0.1816,0.1472,0.92984,0.8425322,0.39310265,0.70986056,0.1764,0.1364,0.9357435,0.87122935,0.21952179,0.75904053,30.1516,2.0116,0.86579293,0.7154077,0.6377255,0.5118082,10.018,2.0916,0.468114,0.24640551,0.360294,0.06071568
40.84339167,-73.915845,0.2336,0.16,0.92662156,0.8432103,0.32724103,0.7110036,0.2616,0.1576,0.93050754,0.8675937,0.20320939,0.75271887,29.2172,1.95,0.870056,0.77318835,0.54859567,0.5978202,8.024,2.016,0.43874472,0.1906043,0.42597675,0.03633
40.80934833,-73.94817,0.4064,0.2912,0.8658635,0.6782643,0.37254947,0.46004248,0.4292,0.2852,0.8716306,0.7376985,0.28641647,0.54419905,28.2704,1.8944,0.86975574,0.6646698,0.7074554,0.44178593,9.0712,1.9328,0.5149245,0.3095987,0.46494016,0.09585136
40.80691833,-73.90655833,0.1244,0.0996,0.95268,0.89432514,0.37904295,0.79981744,0.1296,0.0984,0.95392,0.90884596,0.23451886,0.826001,24.3016,1.6216,0.89167786,0.6488296,0.7753922,0.42097983,8.7396,1.758,0.5678867,0.39374623,0.47156474,0.15503608
40.83221833,-73.90327333,0.224,0.1528,0.9299815,0.85373414,0.30246857,0.728862,0.2648,0.176,0.9197875,0.84106016,0.16873938,0.70738226,20.6116,1.3756,0.9080053,0.8808575,0.33647302,0.77591,8.966,2.2556,0.36908883,0.13329786,0.24410412,0.01776832
40.84225833,-73.92103167,0.2848,0.188,0.91488504,0.82025516,0.35452944,0.67281854,0.2852,0.1756,0.9220675,0.850384,0.21204586,0.72315294,28.2288,1.8856,0.87363654,0.763558,0.58552724,0.5830208,8.2468,2.0372,0.43995374,0.19787653,0.4314415,0.03915512
40.82040167,-73.91189833,0.1812,0.1468,0.93004,0.84606314,0.34387213,0.7158229,0.172,0.1384,0.93416,0.8678945,0.20643592,0.7532408,29.7684,1.9868,0.86738634,0.74083495,0.60367185,0.5488364,10.286,2.1692,0.44572258,0.21717256,0.34190363,0.04716392
40.80402167,-73.90588333,0.1076,0.0884,0.95772,0.90327406,0.40757015,0.815904,0.1184,0.0912,0.95712,0.9142817,0.25537738,0.83591104,23.1316,1.5436,0.8968549,0.64055693,0.7926389,0.4103132,8.1088,1.608,0.6076745,0.448227,0.5006267,0.20090744
40.826655,-73.90573167,0.1652,0.1372,0.9342,0.85711044,0.35487115,0.73463833,0.1884,0.1524,0.9274,0.853868,0.19623888,0.7290906,24.2116,1.6156,0.89207613,0.8539952,0.37414744,0.7293078,10.3484,2.37,0.36913767,0.13337886,0.22622792,0.01778992
40.802315,-73.96764,0.398,0.282,0.8699849,0.67245114,0.37587494,0.45219055,0.4484,0.2988,0.86510825,0.69642574,0.40154344,0.4850088,20.0252,1.3604,0.89879626,0.626654,0.8209429,0.39269528,6.6692,1.4156,0.6512938,0.50238067,0.6257062,0.25238633
40.82497833,-73.91044667,0.1744,0.1472,0.92912,0.84429914,0.3493555,0.71284103,0.1792,0.1456,0.93056,0.85956675,0.20151825,0.73885506,28.34,1.8912,0.8737578,0.7960591,0.5032655,0.63371,10.37,2.2908,0.4012609,0.16398463,0.2800642,0.02689096
40.810705,-73.89537667,0.0872,0.068,0.96792,0.93185365,0.29286718,0.8683512,0.0844,0.0724,0.965,0.92976344,0.13498427,0.86446,26.37,1.758,0.8833186,0.6688442,0.739082,0.44735256,8.9348,1.8276,0.54101294,0.34061968,0.4673727,0.11602176
40.82158833,-73.91118,0.1684,0.1412,0.93212,0.84992206,0.35720304,0.7223675,0.1724,0.1388,0.93396,0.86710745,0.20526597,0.7518753,28.5984,1.9088,0.87256336,0.75942105,0.5896273,0.5767203,10.3948,2.2156,0.4306926,0.199971,0.32684842,0.0399884
40.83162167,-73.90675333,0.2288,0.1568,0.92806154,0.84913427,0.30604017,0.721029,0.2604,0.1708,0.9224675,0.8462116,0.17415111,0.7160741,21.7816,1.4536,0.90282834,0.8663808,0.39184186,0.75061566,8.9996,2.2492,0.37426636,0.13570468,0.25339004,0.01841576
40.81598167,-73.9144,0.1912,0.1536,0.92696,0.8330052,0.3987264,0.6938976,0.1868,0.142,0.9334235,0.86732674,0.25190732,0.7522557,29.2516,1.9516,0.86977524,0.7042447,0.6655744,0.49596056,9.9204,2.0492,0.48216647,0.26351592,0.36668417,0.06944064
40.77648833,-73.95602333,0.8892,0.5124,0.77891105,0.51640975,0.53499234,0.26667905,1.1204,0.574,0.7639165,0.5217875,0.6109692,0.27226225,30.0688,2.0464,0.84739935,0.59931535,0.7188522,0.35917887,7.5612,1.6836,0.5668486,0.38333485,0.6617718,0.1469456
40.82165333,-73.95771833,0.2192,0.1696,0.92010355,0.7962068,0.4589561,0.6339452,0.268,0.184,0.9163435,0.8284425,0.2966653,0.686317,13.3208,0.8992,0.9353422,0.65602344,0.8811655,0.43036672,5.8444,1.3172,0.6603151,0.50552833,0.64706874,0.25555888
40.81915833,-73.95971333,0.2152,0.1688,0.92018354,0.7929188,0.45554098,0.6287202,0.2588,0.1844,0.91518354,0.82137376,0.3060881,0.6746549,13.1408,0.8872,0.9361387,0.6570012,0.8826732,0.43165055,5.5948,1.2796,0.6661115,0.5126667,0.6589409,0.26282713
40.80439,-73.93966333,0.3976,0.2896,0.866,0.68073565,0.37168142,0.46340105,0.4472,0.2944,0.8678541,0.73607206,0.33259916,0.5418021,30.4312,2.0392,0.85979825,0.6766269,0.665749,0.457824,9.6636,2.0388,0.48834246,0.27831003,0.42893016,0.07745648
40.83409167,-73.91657,0.286,0.1916,0.9129015,0.8130363,0.34915164,0.6610281,0.3092,0.19,0.9158275,0.83649796,0.20502286,0.6997288,27.508,1.8368,0.87722236,0.799981,0.5107357,0.6399696,8.8956,2.1484,0.41112563,0.16434184,0.3420581,0.02700824
40.814715,-73.88372333,0.0904,0.068,0.96824,0.93379194,0.25867805,0.8719674,0.0584,0.0528,0.97416,0.9453765,0.182626,0.8937367,28.44,1.896,0.8741593,0.64682066,0.7317487,0.41837695,8.0072,1.6248,0.582276,0.37611848,0.48510727,0.14146511
40.82550667,-73.92625333,0.3096,0.2312,0.8920706,0.76267636,0.36356053,0.5816752,0.2944,0.22,0.89744,0.7967173,0.20215072,0.6347585,26.9772,1.81,0.87501174,0.7766022,0.5515251,0.60311097,9.8852,2.2532,0.406496,0.17168087,0.33631915,0.02947432
40.77490333,-73.958745,1.0148,0.5676,0.75784284,0.4824564,0.5890803,0.23276415,1.4632,0.6632,0.73801565,0.48248208,0.61044896,0.23278897,30.1648,2.0584,0.8440012,0.60204357,0.71011055,0.36245647,8.2648,1.8048,0.54381377,0.35559303,0.64983684,0.1264464
40.812295,-73.896195,0.0956,0.0748,0.96468,0.9251845,0.27784744,0.8559663,0.0936,0.08,0.96136,0.9227502,0.17162277,0.8514679,25.02,1.668,0.88929206,0.6826166,0.7444853,0.46596545,8.9668,1.8572,0.52861524,0.32042584,0.46270365,0.10267272
40.81901,-73.90958667,0.1612,0.1348,0.93524,0.8563634,0.36410758,0.7333583,0.1612,0.13,0.93812,0.8755133,0.20910887,0.76652354,27.7216,1.8496,0.87654513,0.7512603,0.6211399,0.564392,10.4064,2.1968,0.43835893,0.20870477,0.33330682,0.04355768
40.81774,-73.95390833,0.2732,0.2092,0.90174353,0.74872965,0.42399722,0.5605961,0.3296,0.224,0.89844704,0.79155535,0.2958512,0.62655985,19.3508,1.3012,0.90866077,0.6421133,0.8250676,0.41230953,6.56,1.5,0.6091097,0.43293685,0.60782194,0.18743432
40.80501833,-73.94762833,0.4392,0.3144,0.85522354,0.65301895,0.35141313,0.42643377,0.4788,0.3164,0.85781413,0.70899737,0.32323015,0.50267726,29.8572,2.0028,0.8617884,0.66432995,0.6853379,0.44133425,9.2132,1.9708,0.50427145,0.2980235,0.4578194,0.088818
40.83684667,-73.92711167,0.3472,0.2256,0.8984521,0.78673,0.33849168,0.6189441,0.3276,0.2028,0.9099875,0.8290761,0.19082645,0.6873672,27.8712,1.864,0.87402946,0.7394268,0.6315559,0.546752,9.0004,2.086,0.44656652,0.21537223,0.42287418,0.0463852
40.770995,-73.950715,0.78541666,0.43875,0.81267947,0.5947195,0.46525174,0.3536913,1.0816667,0.505,0.79737407,0.59636784,0.57311004,0.3556546,27.538334,1.8658333,0.8640888,0.60530514,0.7537436,0.36639428,6.1925,1.3841667,0.6446625,0.50067437,0.7120972,0.2506748
40.81086667,-73.95317667,0.3908,0.2772,0.87270355,0.684445,0.39507273,0.46846497,0.4252,0.2852,0.8712306,0.73112196,0.31516337,0.53453934,23.05,1.546,0.8930531,0.65556103,0.7777138,0.42976025,7.7032,1.716,0.5594921,0.35943788,0.54629713,0.1291956
40.828295,-73.95087,0.2448,0.1736,0.92009413,0.8048604,0.44239706,0.64780027,0.2504,0.1664,0.92514354,0.85101426,0.3094721,0.7242253,22.0244,1.4772,0.8983144,0.6352016,0.80364937,0.40348104,6.2064,1.3424,0.6589083,0.5070083,0.6186561,0.25705743
40.80816,-73.95641667,0.3928,0.284,0.8688235,0.6697711,0.38708082,0.4485933,0.4392,0.2992,0.8642306,0.7076229,0.32407275,0.50073016,20.7132,1.3932,0.90180707,0.65901154,0.7999812,0.43429625,7.5952,1.7128,0.55683726,0.35436296,0.55672914,0.12557311
40.81243,-73.90501167,0.1336,0.1104,0.94712,0.8823411,0.39477316,0.77852577,0.144,0.1152,0.94528,0.8900215,0.22701132,0.7921382,24.2116,1.6156,0.89207613,0.70802414,0.7313114,0.5012982,10.022,2.0516,0.4872415,0.27580893,0.39952144,0.07607056
40.83909667,-73.91447333,0.2544,0.1728,0.9210215,0.8325834,0.32229167,0.6931951,0.2716,0.166,0.92646754,0.85954106,0.20094615,0.7388108,28.2368,1.8832,0.87495625,0.7864881,0.53776175,0.61856353,8.1096,2.0352,0.4301732,0.18144597,0.40262493,0.03292264
40.76700667,-73.95641333,0.9481818,0.51272726,0.7834407,0.53590435,0.5836119,0.28719348,1.4777273,0.6240909,0.75799286,0.52680516,0.60803246,0.27752367,28.747726,1.9631819,0.85102904,0.5891189,0.73968154,0.34706107,7.0736365,1.5781819,0.5958948,0.43674698,0.7039806,0.19074793
40.79254,-73.94682833,0.4648,0.3384,0.84332705,0.6168723,0.36058736,0.38053143,0.582,0.374,0.8334047,0.6454662,0.37100115,0.41662663,27.7204,1.8652,0.8695493,0.64172506,0.7294164,0.41181105,7.7144,1.7432,0.54624724,0.34750885,0.5781427,0.1207624
40.83526833,-73.90144833,0.1988,0.1428,0.9338308,0.86257774,0.29797798,0.7440403,0.282,0.1812,0.91838753,0.84053576,0.16858482,0.7065004,18.9,1.26,0.9163717,0.8873401,0.38091227,0.78737247,8.2076,2.1596,0.37956035,0.13743712,0.2816194,0.01888896
