lat,long,var_res30_std_dev_51x51,building_area_per_pixel_res30_std_dev_51x51,None_std_dev_51x51
40.82145,-73.95812833,1.652415,0.18395382,0.0
40.81442,-73.95597,1.8102088,0.22784364,0.0
40.856415,-73.93626,1.0792071,0.19549969,0.0
40.77018333,-73.99162667,2.9779294,0.2622513,0.0
40.82824,-73.9269,1.200403,0.21352148,0.0
40.80425167,-73.92123667,1.4510397,0.2092223,0.0
40.84107,-73.89917,1.504438,0.20373155,0.0
40.82164667,-73.88878333,0.7361907,0.21352644,0.0
40.82412667,-73.90921167,1.2459307,0.19845201,0.0
40.80909833,-73.92884,1.7328092,0.20183392,0.0
40.82503167,-73.89103333,0.71313536,0.19428408,0.0
40.818105,-73.91491,1.6248598,0.20376192,0.0
40.80627833,-73.92616,1.7399344,0.19648081,0.0
40.80845833,-73.94718333,1.2241186,0.20663278,0.0
40.81610667,-73.91743333,1.6093569,0.19947983,0.0
40.80555833,-73.91445333,1.0092438,0.23097257,0.0
40.817195,-73.91591667,1.7451894,0.19935003,0.0
40.814215,-73.91909667,1.6020644,0.20622133,0.0
40.81357667,-73.93051833,1.7620903,0.21803351,0.0
40.80937,-73.90755667,1.224949,0.23175263,0.0
40.81619667,-73.91728,1.6093569,0.19947983,0.0
40.82432,-73.891795,0.7114601,0.19415736,0.0
40.82969667,-73.93133,1.119885,0.19715737,0.0
40.85721333,-73.93543667,1.0995555,0.1957664,0.0
40.82498333,-73.89111167,0.71313536,0.19428408,0.0
40.81428833,-73.93073,1.7662317,0.2183767,0.0
40.82487,-73.89134,0.7165964,0.19479726,0.0
40.818625,-73.89255833,0.77731,0.20898046,0.0
40.857525,-73.93105667,1.0433522,0.20528437,0.0
40.80445,-73.91175833,0.81007123,0.23541448,0.0
40.80843333,-73.94712167,1.2241186,0.20663278,0.0
40.85603167,-73.933035,1.0720251,0.20604834,0.0
40.813145,-73.909155,1.5582873,0.20359084,0.0
40.81104333,-73.92142333,1.7154607,0.21291138,0.0
40.81352833,-73.9304,1.7647506,0.21771191,0.0
40.80903667,-73.92879167,1.7286819,0.20116125,0.0
40.80518333,-73.91342167,0.98378074,0.23588014,0.0
40.812905,-73.92964667,1.7278047,0.21404782,0.0
40.80898833,-73.92874167,1.7286819,0.20116125,0.0
40.81502667,-73.91809667,1.6293193,0.20536624,0.0
40.854865,-73.93569667,1.1558266,0.20866098,0.0
40.81855,-73.89262167,0.77731,0.20898046,0.0
40.81827167,-73.91469833,1.5965719,0.20199919,0.0
40.81395,-73.93084667,1.7593731,0.2185062,0.0
40.85452333,-73.93458833,1.2278452,0.20936324,0.0
40.80894167,-73.92854167,1.7281512,0.19823857,0.0
40.80492667,-73.912115,0.8853806,0.23261161,0.0
40.82198,-73.911665,1.3894219,0.20163967,0.0
40.81380333,-73.91938833,1.5905724,0.20706943,0.0
40.83317833,-73.93103333,1.1190199,0.17609522,0.0
40.85454167,-73.93464667,1.2278452,0.20936324,0.0
40.81541333,-73.91722333,1.5809388,0.1976652,0.0
40.80440167,-73.911645,0.81007123,0.23541448,0.0
