lat,long,landsat_8_ndvi_mean_51x51,landsat_8_evi_mean_51x51,landsat_8_savi_mean_51x51,landsat_8_gndvi_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_msavi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_ndsi_mean_51x51,landsat_8_nbr_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51
40.79999167,-73.94485333,0.2857245751065526,0.2127262617072875,0.1824002224132956,0.3018316615214974,0.2029681221787493,0.166515065307768,-0.30183166160292,-0.8567029652056902,0.1463340482026143,-0.2384565841832638,0.185216741006303,0.330183638126059,-0.0781384705232174,0.2245867373885857,-0.0572037843962064,0.1605851649832968
40.77068333,-73.95094,0.1263818271277684,0.1205359004896444,0.1019398050145992,0.1301354597130682,0.0657755601496776,0.093975682444015,-0.1301354596231758,-0.6928674094098423,0.069150696366782,-0.1109339061971159,0.0942221960799262,0.1922713583830113,-0.0214842580211471,0.1085036582645552,-0.4701786366240063,0.129317911927045
40.828835,-73.928,0.2091942506810265,0.168440440322289,0.1478561622646235,0.2151560303912514,0.1258401519057682,0.1394249707665245,-0.2151560303703737,-0.7513126196655132,0.1252227628796617,-0.1727408007602087,0.1497245148850926,0.2804595456159874,-0.0540909669564908,0.1713023964504588,-0.2383318362707908,0.1421971924799138
40.85694833,-73.93497,0.2602267855857649,0.2247865948805497,0.1958391823893087,0.2441340823427735,0.1942658923205597,0.1990168331909957,-0.2441340823119915,-0.7307896107266436,0.1856633011341791,-0.1585957140884025,0.2431807623353467,0.2700634560901023,-0.1283216816108932,0.1850720544607836,-0.171170437112817,0.1404478020312069
40.84130833,-73.900165,0.3693143027021191,0.2757473425308853,0.2423498494916906,0.372945971043763,0.2879694510282449,0.2324286487305654,-0.3729459711413848,-0.8790569893790849,0.2108456648885044,-0.2943675594423898,0.2436269431524435,0.4085996653613759,-0.1112494417720059,0.3002713735637826,0.051794003308005,0.1609773650778244
40.799435,-73.93549,0.2029889991496986,0.1671254473054971,0.1433758797078898,0.2145144048607965,0.1227110578254893,0.1318199420420484,-0.2145144048674954,-0.7832507242406767,0.1150065525278739,-0.1710812861184355,0.1385889230206055,0.2661167600199496,-0.0500218064104031,0.1620413854703197,-0.1947424627042306,0.148711396046569
40.80914,-73.94836,0.2403944587884671,0.1901922186322441,0.1596513304713269,0.2646983547100686,0.1544033199741356,0.1464989700768075,-0.2646983547786894,-0.920715535130719,0.1218100958765859,-0.2266130309957005,0.1430396636615384,0.3127196167027949,-0.0488348484240596,0.2043715708894734,-0.22522389377475,0.1737705810284203
40.77655,-73.95611333,0.2078353724083133,0.1455345633516231,0.1256668748376322,0.2361102405070965,0.1299699452755511,0.1109769190449288,-0.2361102405711728,-0.790223599817378,0.07277784698193,-0.212170455148549,0.1128961656984051,0.290103368416967,-0.0299377392616707,0.1847896125042422,-0.4325603512892151,0.1417994789396189
40.81604167,-73.958805,0.1743903877464978,0.1570236955872397,0.136259076051204,0.1676565493184765,0.0966171592849451,0.1360003335158542,-0.167656549271317,-0.6475715657439446,0.1317724466551326,-0.1174207399497315,0.1683768188115537,0.2292625609002032,-0.0702616296262254,0.1296681962468772,-0.2756915020573422,0.1282583026601292
40.76301,-73.95662833,0.1239484576708152,0.120946269711422,0.1042315156607721,0.1201221581206187,0.0725582941338385,0.0983365681903349,-0.1201221580129581,-0.605519244521338,0.0937761349000384,-0.0805835620278196,0.1296599209500257,0.1624554565003345,-0.0453524653534831,0.0857879001205112,-0.3604964578110792,0.1185670715344189
40.80950667,-73.89142667,0.0795634092307862,0.0816613679643443,0.0704640981493466,0.0862960072011134,0.0089536594843812,0.0689634408229047,-0.0862960071394746,-0.7179530288831218,0.0389870052383698,-0.0902508496252358,0.0681878106332676,0.1786330620208013,-0.0021720817205111,0.0837376117331181,-0.652877607399378,0.1350561534252422
40.81802,-73.91336167,0.2666509870081224,0.1956769011962511,0.1705152028163553,0.2905047922037632,0.1743011886326325,0.1555691024457219,-0.2905047922843033,-0.8744235037004998,0.1350627354863514,-0.2435275967287863,0.1655272797585898,0.339535217965702,-0.0594200136684571,0.2216389272139999,-0.1811471825999073,0.1633581708948632
40.84339167,-73.915845,0.1853248192300303,0.1422653378643922,0.1204905135456674,0.218378093921446,0.0894695201942652,0.1078321245826195,-0.2183780939812812,-0.94356545535371,0.069054073673587,-0.2098827640082385,0.0915090056855368,0.2980060762302138,-0.0125737350210586,0.1773496551518548,-0.4558806353340939,0.1749556870294435
40.80934833,-73.94817,0.2431243385379765,0.1924595869858228,0.161602556752775,0.2671508406675426,0.1571090032277129,0.1483985151199743,-0.2671508407366518,-0.922161013792772,0.1242533350153787,-0.2276909485405668,0.1455624338399009,0.3142734620386659,-0.050433527304837,0.2057772719158264,-0.21123301747315,0.1740919182998967
40.80691833,-73.90655833,0.1239181749180282,0.105116103549588,0.0913977979831986,0.1361336940306461,0.0485009103835649,0.0873828874717785,-0.1361336940193766,-0.757044477124183,0.0672986173587082,-0.1287768797428664,0.0938085095395143,0.2186778418077287,-0.0156718578882889,0.1174538286830511,-0.5305444540337844,0.1464889978689677
40.83221833,-73.90327333,0.3307112207816777,0.2422268048212261,0.2119197501551678,0.3425986336043808,0.2460414161956863,0.1967997999377412,-0.342598633698639,-0.8562644691945407,0.1777669526143791,-0.2696834460401927,0.2121523693622709,0.3715588174642003,-0.0943576297557504,0.26234153807448,0.021311309888469,0.1584325815082478
40.84225833,-73.92103167,0.2119106833580492,0.1622718579392923,0.1388929611164923,0.2357415941657937,0.1219985310709047,0.126477842677597,-0.2357415942128517,-0.8864471993944637,0.0959265006247597,-0.206917521305423,0.1241026257793212,0.2989943267629438,-0.0378715214294622,0.1850007039157086,-0.3171322082137195,0.1656757153754083
40.82040167,-73.91189833,0.2526516214418391,0.1827820514541755,0.1595598426861593,0.2788628193624973,0.1587796005931133,0.1436855284923135,-0.2788628194417472,-0.8680290136005383,0.1167146424452133,-0.2382460748252232,0.1487215361672819,0.3318958063449033,-0.0499281609856268,0.2130305864365396,-0.2488710939392449,0.1598817602330418
40.80402167,-73.90588333,0.0399083214091122,0.0658293529286028,0.0562857122044302,0.0266105003403631,-0.0074361285780371,0.0602745606696926,-0.0266105002198897,-0.585171258650519,0.0525509256055363,-0.014356742974178,0.0914860903381909,0.0979192768252903,-0.020216439524756,0.0271845139334829,-0.6459305813911743,0.1187397053819018
40.826655,-73.90573167,0.2583193974320723,0.1877999121648407,0.1630733776744161,0.2814898357391107,0.1676182532936357,0.1468794836310727,-0.2814898358189691,-0.8597102556708959,0.1208281576797385,-0.2371091275641335,0.1535338345525295,0.3298745337023318,-0.0542634799396054,0.2149043590501228,-0.1911461808447562,0.1589486904870022
40.802315,-73.96764,0.2728291421178186,0.209867411990529,0.183862720026766,0.2629842624295977,0.1999304378530956,0.1781276500506013,-0.2629842624549897,-0.6877041416762784,0.1649027888312187,-0.1889750235022191,0.2165496703607516,0.301170591527526,-0.101048901863887,0.2074187612633629,-0.1101674445947512,0.1305613534051106
40.82497833,-73.91044667,0.2417022318091805,0.1768196534681743,0.152768979501426,0.2675802454350908,0.1499945865098572,0.1368299616855373,-0.2675802455110783,-0.8698298882641291,0.1082862809976932,-0.231654313404258,0.137215711189476,0.3216339830319176,-0.0435808671821871,0.20642186621489,-0.27879085735434,0.1606451701382266
40.810705,-73.89537667,0.0882524373320504,0.0786673547101832,0.067697517834126,0.1046686859707716,0.0089413969809484,0.0636632006799973,-0.10466868594333,-0.7378254555940024,0.0318134991349481,-0.1195861400975793,0.0547971742065034,0.206732262443058,0.0115977977709077,0.1035239990326752,-0.6534758716258434,0.1377776128105634
40.82158833,-73.91118,0.2525959339007147,0.1825969847097125,0.1593538536640054,0.2784853840727314,0.1588002351382559,0.1434211590609277,-0.2784853841519642,-0.8687145866974241,0.1173597585063437,-0.2380993354450594,0.149341976760369,0.3318510654998248,-0.0495681765947079,0.2132119447518915,-0.2493978588894888,0.1604116071820499
40.83162167,-73.90675333,0.2775561864580531,0.2005821857324431,0.1744900883313693,0.297961679055733,0.1898061542550537,0.1582259673311249,-0.2979616791409136,-0.8675444278642829,0.1263900009611687,-0.2485638836824745,0.1611644462504223,0.3412943557713611,-0.0621552328934391,0.2300285270591691,-0.1636195235313041,0.1580926606097897
40.81598167,-73.9144,0.2781169453356664,0.2058998227421685,0.1789805991235547,0.2993777378949725,0.1874921720047857,0.1640787327706012,-0.2993777379768375,-0.8915478335255671,0.1406087987793156,-0.2504122678756929,0.1709672135000718,0.3472398440499538,-0.0624259703264385,0.2314769757017112,-0.1561012195132304,0.165311243286009
40.77648833,-73.95602333,0.2078353724083133,0.1455345633516231,0.1256668748376322,0.2361102405070965,0.1299699452755511,0.1109769190449288,-0.2361102405711728,-0.790223599817378,0.07277784698193,-0.212170455148549,0.1128961656984051,0.290103368416967,-0.0299377392616707,0.1847896125042422,-0.4325603512892151,0.1417994789396189
40.82165333,-73.95771833,0.076358140547335,0.1135399016651348,0.0973607067548627,0.0502647919701752,-0.0027475173740806,0.1050178304133028,-0.050264791802842,-0.5076745881391772,0.1026807903210303,-0.0115588496074663,0.13572115250676,0.1444401424259683,-0.051766181668202,0.0408714744109997,-0.4034496722672961,0.1015478648004477
40.81915833,-73.95971333,0.0753715641950232,0.1177129536523679,0.100572216248521,0.0488908772588242,-0.0016822938832498,0.1091100484555567,-0.0488908770750011,-0.4972842216935794,0.1102698678392925,-0.0074022483796668,0.1422869393364839,0.1400670651719631,-0.0559753431685482,0.0381078987682648,-0.3810881498408699,0.1010382584548795
40.80439,-73.93966333,0.2420980934586489,0.1848215537671993,0.1576530194989968,0.2625020040681738,0.1580326560950261,0.1432909929053634,-0.2625020041266737,-0.8652286973760093,0.1205708777873894,-0.2168025199780068,0.1514863850733969,0.3046603055289939,-0.0560969628658515,0.1977178583545028,-0.1756930566885108,0.162731903794384
40.83409167,-73.91657,0.1898346685877573,0.1445219660093242,0.1229154177231637,0.221246872497089,0.0967651824878705,0.1104849087416906,-0.2212468725580023,-0.9686634159938486,0.0539029613610149,-0.2189398079130543,0.0741074309797299,0.3048659374712131,-0.0070213105274888,0.1883801624801971,-0.5051576259423467,0.1737993129119024
40.814715,-73.88372333,0.1641645622633463,0.1192397231184355,0.1039729023489284,0.1930975491983282,0.0716564655386033,0.0952827812073593,-0.1930975492514929,-0.8247561380238371,0.0643531120242214,-0.1909149191390472,0.0827597661525107,0.2822086754901158,-0.0097547558088382,0.1646604094313283,-0.5407715987535405,0.1545109458052172
40.82550667,-73.92625333,0.2339876873289485,0.1727621660761722,0.1518986708406728,0.2518219723304574,0.1432631924047527,0.1410852881224245,-0.2518219723864204,-0.8006938071895424,0.128851380478662,-0.2110535738272753,0.155912740010737,0.3136284203029325,-0.0548851823014496,0.1962859577990527,-0.2452734162289617,0.1525470232612305
40.77490333,-73.958745,0.2397399773637699,0.170456950461481,0.1482349812198293,0.2666254195855134,0.1541631905182395,0.1351150881458283,-0.2666254196656276,-0.78949093257401,0.1035887951749327,-0.2327024836994096,0.1389375431846143,0.3152309688523694,-0.0459980376441536,0.2090023008925971,-0.3437123919262092,0.1435317032156771
40.812295,-73.896195,0.1354227436311798,0.0999993202930378,0.086738584435047,0.1682237767882179,0.0388881680838863,0.0781268888404241,-0.1682237768294398,-0.842338417916186,0.0394855603613994,-0.1849091811885048,0.0566792078397038,0.2749927786660932,0.0135381663904265,0.1531137845864193,-0.5947555634137814,0.1550051082393355
40.81901,-73.90958667,0.2824435800087024,0.2038185326247849,0.1788594867882834,0.3044012449030752,0.1903849839857464,0.1626723232451739,-0.3044012449885115,-0.8606046426855056,0.139666931708958,-0.2508718591946201,0.1750848739752228,0.3485209651178187,-0.0667354436523042,0.2308019499005985,-0.1438679778626201,0.1587579447278757
40.81774,-73.95390833,0.2479914363366553,0.1909822588942119,0.1655923582674803,0.2631538352800207,0.1614987709849201,0.1564090687574654,-0.2631538353367408,-0.8290175437331797,0.1393437194828911,-0.2181923913484663,0.1657408313945458,0.3191241569392086,-0.0623955353121929,0.2072118356016505,-0.2055425809006497,0.1570806362085902
40.80501833,-73.94762833,0.2417892275382555,0.1888174524784784,0.1586428848691027,0.2660479561575543,0.1563437677280785,0.1443900519432765,-0.266047956227979,-0.8982185976547482,0.123989811851211,-0.223075849239162,0.1481916025511247,0.3078627142636125,-0.0528944982830967,0.2002451097286536,-0.1758338015155339,0.1710485334863256
40.83684667,-73.92711167,0.2479478371034246,0.2022008124296416,0.1730877111010402,0.2516433480588712,0.170241137775941,0.1646412843406926,-0.2516433480581643,-0.7874607167916187,0.147854842608612,-0.1948428731480779,0.1781395658809066,0.2969540850297287,-0.0764812897889473,0.1963394236899411,-0.1398850085819643,0.1481888578911956
40.770995,-73.950715,0.128598318525252,0.1217346778263764,0.1026894918199123,0.1337455816242163,0.0672880602148423,0.0945306710515355,-0.1337455815412806,-0.7020652527873895,0.0690582816705113,-0.1144019356385927,0.0939528880938644,0.1948971450144194,-0.0215987819289171,0.1104266423591116,-0.4721954652653512,0.1309474948668289
40.81086667,-73.95317667,0.2770755302860705,0.2140823159228198,0.1837589485247685,0.2973768732306429,0.1909927676003103,0.1723751657976442,-0.2973768733077974,-0.886706813244906,0.1591801191849289,-0.2439223131133338,0.1822799265792095,0.3384685235307591,-0.0721410546686585,0.2279555373067495,-0.1182497054624146,0.1692830978725248
40.828295,-73.95087,0.1593614486951136,0.1542825228189623,0.1325056097772027,0.1446481485955116,0.0814127814615831,0.1318376023259053,-0.1446481485213363,-0.6715805036524415,0.1107965229719338,-0.097818655035744,0.1511459927121467,0.2167415865207138,-0.0617622411594445,0.1161935210277883,-0.3337836149812691,0.1267532073180515
40.80816,-73.95641667,0.2808074504021542,0.2141149558680455,0.1844885270068451,0.298583359070477,0.197104709301231,0.1731053635102483,-0.298583359148969,-0.8841303772587467,0.1508040484429066,-0.2480599307345195,0.1766196270882088,0.3419255723339287,-0.0702955662495434,0.2351686425927512,-0.1532203056589004,0.1657419407643789
40.81243,-73.90501167,0.2102521156190928,0.1536578333053924,0.1340094841170633,0.2398354063448699,0.1144052642273787,0.1218304737657766,-0.2398354064124122,-0.885095998894656,0.0853097878219915,-0.2239646716535642,0.1110469635673227,0.3179261980776724,-0.0248557652374157,0.1960531387142785,-0.3841169098653673,0.1620190507890666
40.83909667,-73.91447333,0.208225898945597,0.1575110404467924,0.1346969805527252,0.2360741807267459,0.116560879633068,0.123093382828538,-0.2360741807915261,-0.9435640068723568,0.0754915688677431,-0.2239075147758563,0.0997747791009174,0.3139787846971402,-0.0209553281582018,0.1986335047217081,-0.4295692099383811,0.1716447259013417
40.76700667,-73.95641333,0.1531550574122422,0.1277002889473713,0.1095619388047538,0.1699893989608507,0.0814216341064665,0.0988990801900574,-0.1699893989270006,-0.7122591544117647,0.0775349029219531,-0.1482763465393492,0.1030449885873709,0.2277035609554319,-0.0236720453324695,0.1330672856751162,-0.4232916606832113,0.1333376518779118
40.79254,-73.94682833,0.3248086640436269,0.2357322502278441,0.2053023125839083,0.3331775296151246,0.2466287915947604,0.1906064815290734,-0.3331775297060549,-0.817112597078047,0.1787530538735102,-0.2536002068804244,0.2255697278270877,0.3510795175536937,-0.1020565601825504,0.2501199412704068,0.0081476689163904,0.1545874341684527
40.83526833,-73.90144833,0.3820219882115153,0.2865776077895768,0.2506266652089905,0.3854285815308941,0.3012344945576812,0.2390485409628686,-0.3854285816321174,-0.8812261298539024,0.2230946655132641,-0.2971685681007082,0.2536282823417972,0.4095066053950313,-0.1206053799866526,0.3023683979699022,0.1543357021198102,0.1626677243666881
40.856515,-73.93510667,0.2534994587769592,0.2182430319328001,0.1902954088722709,0.2397553511047205,0.1859538298190606,0.1927822401717359,-0.2397553510756915,-0.7327855968858131,0.178855214100346,-0.1573984376578945,0.2361694892769446,0.2677900448813111,-0.1233605225591822,0.1808419370548235,-0.1878752355526872,0.1407116055690649
40.82633333,-73.95026,0.2237592497745645,0.1832525960959349,0.1586224389739942,0.2210356975459344,0.1428560509953096,0.151770520610453,-0.2210356975471975,-0.7810596424452134,0.123198544550173,-0.1710071628631505,0.1617377318528751,0.2826343548339708,-0.0668797872955887,0.1780168546388282,-0.2405813514591551,0.1447154948761
40.803115,-73.96389833,0.338719097867681,0.253052167963337,0.2209401883799865,0.339725019583333,0.2655187179390422,0.2131423659720523,-0.3397250196633902,-0.8122507561995386,0.1938280680507497,-0.2643265225968437,0.2335652747882536,0.3677657303568555,-0.1098952810132699,0.2744666887863651,-0.0228494656398615,0.1517507357803782
40.820025,-73.92680833,0.1758872587977562,0.1369989301580232,0.1205640023793471,0.1890970324044248,0.0897415343372222,0.1119596896358201,-0.1890970324006534,-0.7386764251730105,0.1001776533064206,-0.1602405853792633,0.1236877068712307,0.2612392978696241,-0.0380064602551867,0.149420341334157,-0.3390021362982702,0.1423571210213667
40.82212667,-73.949935,0.2765124823986518,0.2095303696710901,0.1810119842916706,0.2914087078391589,0.1910016744623291,0.1688952330976049,-0.2914087079127678,-0.898683977797001,0.1359664133986928,-0.2417817558516266,0.166880933407368,0.3409179190066864,-0.0672830155170442,0.2313078800271897,-0.1696098753994476,0.1648087587441762
40.791905,-73.94524667,0.295884528600631,0.2160237774297997,0.1879315345133389,0.3096265394716291,0.2130030252456175,0.1715894215085734,-0.3096265395459657,-0.8141086582083813,0.1603281886774317,-0.2383126133378517,0.2035407687685199,0.3344980334285768,-0.0859008784986305,0.22763370031987,-0.0164055482064468,0.1544025052845362
40.81447167,-73.95747833,0.2290147939117003,0.1801153668450666,0.156333042952282,0.2365194835803662,0.1469049299678642,0.1494930713827507,-0.2365194836128314,-0.7602041647443291,0.1402401549884659,-0.1858696225651924,0.173305592455445,0.2879853346080394,-0.0697386412437956,0.1831395272029028,-0.1985671091041915,0.1476014425024294
40.85225667,-73.938315,0.202725459440123,0.1785756556977111,0.1558712717116873,0.1972880159752964,0.1272822235580399,0.1557708030749045,-0.1972880159351134,-0.7114248714436755,0.1391438026239907,-0.1334333198977977,0.1932138753160709,0.2413437277196349,-0.0934088614502228,0.1445503091255265,-0.2904399930063565,0.1355019950278436
40.81508167,-73.886315,0.1459917707502218,0.1047337492509987,0.0909996170005003,0.1796656634287581,0.0499755131361013,0.0815270675492125,-0.1796656634801744,-0.8519247926278355,0.0471841118800461,-0.1858504885728804,0.0645560617354245,0.2751173165894396,0.0018180485488243,0.1536240740765316,-0.5872694222766135,0.1600577076247551
40.80809,-73.90274667,0.0800675015613244,0.07677052686205,0.0655864901339377,0.0917846168065616,0.0068330469520966,0.0630505848752096,-0.0917846167683654,-0.7166548512591311,0.040319528787005,-0.0984761869008952,0.0690924039698144,0.1843461321697853,0.0024653213701986,0.0870674567373193,-0.6441876292715963,0.1378670052572905
40.80122333,-73.94783333,0.2983350772118105,0.2238276699573088,0.1917557517185735,0.3090036631363004,0.2196239094009674,0.1776686378882412,-0.3090036632176213,-0.8601837240484429,0.1606374738081507,-0.2406668458542838,0.1986044235454616,0.3346048683935835,-0.0872429123328002,0.2342498188852509,-0.0443796248414305,0.163111550918673
40.82135,-73.91785333,0.2235371782758058,0.1597518144492395,0.1396347712990058,0.2517573900460178,0.126858276958999,0.1252201437551971,-0.2517573901193624,-0.8431555014898118,0.1015093468858131,-0.2224442525065497,0.1297504618337595,0.3177556549418571,-0.036538175020251,0.1953985275581855,-0.3186342521247566,0.1572196251564737
40.82991833,-73.90180167,0.3135673700064022,0.2311338735554462,0.2015470221484528,0.3280822547829525,0.2262136654731663,0.1857309168094897,-0.3280822548727196,-0.8710840986639754,0.1656846595059592,-0.2604312722881327,0.1985526851674686,0.361670536885657,-0.0854757481594056,0.2492839897804427,-0.0168648133307567,0.161424565671857
40.83694667,-73.92715333,0.2485835733652531,0.2033097765583744,0.1739687462146749,0.2519381904240015,0.1709423145639358,0.1656814091665926,-0.251938190422548,-0.7881687889273357,0.1494454284409842,-0.1943153111356676,0.1795859260640196,0.2968148341743423,-0.0776636684879737,0.1962378388521911,-0.134433064801101,0.1485134492024191
40.813395,-73.90709,0.251357008321737,0.1828067323852896,0.1604452092618099,0.2764406873228791,0.1570687861293383,0.14694278846081,-0.2764406873997769,-0.8738764244521339,0.120237468041138,-0.2397094492832351,0.1489679545696187,0.3378371573068268,-0.0492507425452373,0.2168957028782874,-0.2531554448883872,0.1616651016767097
40.81255667,-73.90569167,0.2217917082482225,0.1622105303307226,0.1416666078929825,0.2501011607054359,0.1262434384721826,0.1291651425263982,-0.2501011607753593,-0.8817514131584006,0.0967010390234525,-0.2274926056598724,0.1224447413365708,0.3229274758236277,-0.0327100812562693,0.201033065870898,-0.348539176730404,0.1624891383396225
40.77214333,-73.94996833,0.147320694966,0.1309264461310907,0.1113109551969,0.151200250689568,0.0868395020049061,0.1024680817260851,-0.1512002506293676,-0.7091991053921568,0.0744224257497116,-0.1267216082285493,0.1062367355842747,0.2080047038654371,-0.0292259272319935,0.1237583689395742,-0.4574197664032334,0.1308097261813672
40.81817667,-73.95628833,0.1937668900377096,0.1619681893084049,0.1405830354248594,0.1963227388979037,0.1100041971770609,0.1361415167362974,-0.1963227388920406,-0.7228685825163399,0.1214486231257209,-0.1550145291467337,0.152560317066637,0.2643246608632211,-0.057073936839094,0.1562420641836782,-0.2839714571968075,0.1381451853456953
40.80300167,-73.94262,0.2515193622445771,0.191405297621975,0.1629042997017327,0.2763093040377611,0.1640513420627989,0.1479523585061127,-0.2763093041125089,-0.8894707932045368,0.1229561538831219,-0.2313377774988381,0.1516870995445293,0.318721113251999,-0.0554873774596458,0.2080396783403631,-0.1603978680287445,0.1662709987243701
40.80516167,-73.885985,-0.0152335647667954,0.0493204671465987,0.0415439505097508,-0.0456123791170206,-0.0666417227050652,0.0496403044209115,0.0456123793728858,-0.4838900908304498,0.0332268838908112,0.0385387279943607,0.0480228097803596,0.065300327268867,0.0077541189184621,-0.0048490254110922,-0.6757400919855807,0.094719939308246
40.80783667,-73.95663667,0.2780010538306639,0.2120184074109557,0.1825412404347222,0.296033300069117,0.1942884515182796,0.1708958316907934,-0.2960333001470101,-0.883178428969627,0.1491795924644367,-0.2458536415928854,0.1754447780669562,0.3388462603899035,-0.0691427449456792,0.2323917606327578,-0.1492335272041305,0.1658902156811659
40.80955,-73.89108,0.0798691993442396,0.0814362439137429,0.0702988931516269,0.0872715409745568,0.0087153438068572,0.0687090629442896,-0.0872715409147713,-0.718118245626682,0.0402638362648981,-0.0910178444717504,0.0685241988467682,0.1793460692777793,-0.0023797180092716,0.0838190065796593,-0.6527619149282725,0.1357646835654518
40.819325,-73.90856667,0.2849708965549447,0.2061939589530208,0.1806574154483315,0.3064999875459252,0.1935933824115668,0.1642961726880979,-0.3064999876317219,-0.8610396100057671,0.1436543629853902,-0.2505571795983525,0.1791567578611322,0.3475883805503235,-0.0692224124757341,0.2308818198832562,-0.1156362684699926,0.1598543178009971
40.80825667,-73.95634833,0.2808074504021542,0.2141149558680455,0.1844885270068451,0.298583359070477,0.197104709301231,0.1731053635102483,-0.298583359148969,-0.8841303772587467,0.1508040484429066,-0.2480599307345195,0.1766196270882088,0.3419255723339287,-0.0702955662495434,0.2351686425927512,-0.1532203056589004,0.1657419407643789
40.80397833,-73.905805,0.0399083214091122,0.0658293529286028,0.0562857122044302,0.0266105003403631,-0.0074361285780371,0.0602745606696926,-0.0266105002198897,-0.585171258650519,0.0525509256055363,-0.014356742974178,0.0914860903381909,0.0979192768252903,-0.020216439524756,0.0271845139334829,-0.6459305813911743,0.1187397053819018
40.77099333,-73.99316333,0.0165009636093126,0.0725776580938593,0.0599461006243004,0.00348206503033,-0.0741617493888964,0.0663654806925628,-0.0034820648234354,-0.510163850922722,0.0730950908304498,-0.0151926193311786,0.0520871324494909,0.1671530596720819,0.0160452335155029,0.0334436969231935,-0.3316582386289735,0.1082160826279717
40.83135333,-73.91834667,0.2102591626748562,0.1559366716663492,0.1342598809423541,0.2385839451964042,0.1172512289637073,0.1214100556723305,-0.2385839452638877,-0.9267358359765474,0.0685773409265667,-0.2269129441316535,0.0912346945805603,0.3171833529072214,-0.0187785357963285,0.2001173345409122,-0.4549714672375496,0.1651289797259609
40.81414167,-73.88836667,0.1382843068227554,0.0990160370350516,0.0858700430726645,0.1749187475287541,0.0402114593273746,0.0760736885199095,-0.1749187475808429,-0.873220415705498,0.0356659546808919,-0.1887016253129296,0.0511473531089396,0.2763715002334964,0.0109315376985493,0.152812712563333,-0.6276511803105344,0.1622680771932055
40.8254,-73.94795,0.2601499553860735,0.1985896127213404,0.1715103662598896,0.2697472214476794,0.176212400143291,0.1602969746428022,-0.2697472215047179,-0.8722840544502114,0.1248618610630526,-0.2220144516338132,0.1593695147680689,0.3247008693352436,-0.0644810320542243,0.2165865963653471,-0.2156338779778064,0.1598014911805196
40.80539333,-73.94740833,0.2401016255607601,0.187581291855901,0.1575056966294821,0.264677041343112,0.1545853997386524,0.1432414000937454,-0.2646770414132247,-0.8992171405228757,0.1218303085351788,-0.2227436939255471,0.1461302900284471,0.3071503991956164,-0.0515639974150668,0.19955576898646,-0.1857725791742879,0.1708666134400533
40.81538333,-73.89838333,0.1589119446927877,0.1175195484214236,0.1016111137618349,0.194523589527999,0.05840712702112,0.0907301335681059,-0.1945235895831691,-0.8696623005574781,0.0590669004709727,-0.1957756338917304,0.0759366157436433,0.288150735879335,-0.0024510908129381,0.1607779293673336,-0.5087349244979268,0.1625405133691387
40.81696333,-73.88806167,0.1523268689258249,0.1106209408652351,0.0957741077303292,0.1862725772235305,0.0548635761897095,0.0852577827400012,-0.186272577276174,-0.8806283167531718,0.0500801071703191,-0.1889248273945649,0.0691434387601745,0.2793507904808158,-0.0009685843296763,0.1557592392877352,-0.5545282598619897,0.1651629745856
40.83609333,-73.92751,0.2467522018170152,0.2073648050685858,0.1776622341324761,0.2459093861831993,0.1719710766665885,0.1703645257449343,-0.2459093861527447,-0.7673588802383698,0.1562535841983852,-0.1868228948539602,0.1829683591430014,0.2913904252015943,-0.0792724976788503,0.1939832036401013,-0.1127468887516917,0.1448198438271016
40.82275167,-73.92344167,0.2370731796038688,0.1717372133581522,0.1505041414926439,0.2631357523931991,0.1414084959703663,0.1379652925553313,-0.2631357524679477,-0.852864024413687,0.1226571323529411,-0.2277351955538498,0.1474085611542952,0.3266070711413731,-0.0472203799732655,0.2043001498545653,-0.2632456097534452,0.1623176217657049
40.82993833,-73.92994333,0.232855263234382,0.1860695434210752,0.163640543686158,0.2345115776439926,0.150806937029682,0.1547135144891382,-0.2345115776225162,-0.7371772126105345,0.1431788302575932,-0.1800319740530838,0.1708973610658639,0.2911814439889525,-0.0686358953082392,0.1835183198940755,-0.1370134771766783,0.1391162671071014
40.82039667,-73.892005,0.1999011756247764,0.1489670491531021,0.1293006479975968,0.2316119420913544,0.0994956234061887,0.1164173746966508,-0.231611942155136,-0.8850210241253366,0.0888201559496347,-0.2108953111457529,0.1087911023174587,0.3083939719877952,-0.0267663012186334,0.1799792538640535,-0.3828311123835098,0.1650893703190323
40.81598,-73.958745,0.1743903877464978,0.1570236955872397,0.136259076051204,0.1676565493184765,0.0966171592849451,0.1360003335158542,-0.167656549271317,-0.6475715657439446,0.1317724466551326,-0.1174207399497315,0.1683768188115537,0.2292625609002032,-0.0702616296262254,0.1296681962468772,-0.2756915020573422,0.1282583026601292
40.817515,-73.89825,0.1838260573675058,0.136554563841374,0.1180902159621742,0.2168976443769515,0.0849107047780935,0.1060179878258988,-0.2168976444373109,-0.8796733763456365,0.0780512495194156,-0.2050446119662688,0.0970558073871802,0.2985983537350384,-0.0172542264716504,0.1727238303960701,-0.4252828192095616,0.1651690452018
