lat,long,street_width_res30_std_dev_51x51,street_traffic_res30_std_dev_51x51,street_lanes_res30_std_dev_51x51,street_orientation_res30_std_dev_51x51
40.81767667,-73.92969667,19.304909,1.9105734,1.6963327,1.4207083
40.81320333,-73.94546167,19.89206,1.9895141,1.8565274,1.833194
40.81345333,-73.885275,23.82172,1.9036893,1.9787936,1.0997157
40.81961667,-73.95940167,19.02401,1.869514,1.7092549,1.6005516
40.81814,-73.95471,20.589457,1.955986,1.8836156,1.7093223
40.81944333,-73.911395,20.805515,1.9771183,1.908878,1.1578562
40.83071167,-73.92000667,19.029617,2.0098372,1.7951257,1.3389814
40.76987667,-73.99035333,22.328657,1.9611266,1.9894187,1.8214079
40.80345167,-73.94227,20.355778,1.9634248,1.9185508,1.8013515
40.81725667,-73.92993167,19.370192,1.9085065,1.7050472,1.4468744
40.83688833,-73.927115,17.593925,1.9770961,1.6459134,1.4389876
40.82800833,-73.95013833,18.914375,1.9242555,1.7268279,1.7254204
40.83146667,-73.90118833,21.051657,2.0037766,1.8782129,1.3170182
40.76247333,-73.96804833,21.499935,2.060316,1.9773685,1.8359553
40.82784333,-73.92565667,18.44847,1.9521332,1.6842359,1.3687127
40.82799667,-73.95005,18.997408,1.9319208,1.7382188,1.7308679
40.84351333,-73.91987667,18.546347,2.0342145,1.6691774,1.4553618
40.812365,-73.91644667,20.425207,1.9072268,1.8375669,1.5207087
40.81402833,-73.88888833,23.22374,1.973881,2.0602071,1.286991
40.81474,-73.91512167,20.17536,1.9269694,1.8335015,1.3518833
40.83737667,-73.92747833,17.364407,1.9767029,1.6190547,1.4385384
40.814145,-73.94713667,20.312557,1.9771802,1.9011943,1.8126321
40.82126833,-73.95832667,18.681797,1.8150518,1.6669711,1.5926856
40.83437667,-73.92855167,17.048939,1.9227346,1.619331,1.4147162
40.80862333,-73.96563667,18.49441,1.9247327,1.6228365,1.5914092
40.81327333,-73.92282667,20.836657,1.952134,1.8408654,1.6060003
40.81744,-73.88834167,22.42052,1.9837192,2.009435,1.3119359
40.82336833,-73.89170167,21.862236,1.9739407,1.9349,1.3317394
40.85924333,-73.932395,20.585745,1.8872375,1.8305204,1.4685265
40.814825,-73.919775,20.720686,1.9578528,1.8217573,1.5127759
40.81404333,-73.88878,23.22374,1.973881,2.0602071,1.286991
40.764625,-73.97295167,20.667215,1.9868181,1.8865544,1.8105634
40.80459167,-73.90818667,18.188108,1.8399295,1.76506,1.4888958
40.813245,-73.92286667,20.886795,1.9541347,1.8466187,1.6145214
40.81278833,-73.91622,20.455452,1.9090842,1.845103,1.4946129
40.80390167,-73.92041333,20.866203,1.9498336,1.7452372,1.6981045
40.81099833,-73.90983333,20.54724,1.9384685,1.904588,1.3366666
40.82724,-73.925075,18.578196,1.9767672,1.6887876,1.365728
40.83019833,-73.91389667,19.577156,2.008449,1.8331096,1.3054758
40.80953333,-73.94804833,20.033358,1.9995741,1.8637772,1.8167784
40.82303667,-73.891675,21.932915,1.9694428,1.9532452,1.3352106
40.83259333,-73.93136167,17.497719,1.9007608,1.6270877,1.4489272
40.83463667,-73.92967333,16.924011,1.9130533,1.6120932,1.4319842
40.82489667,-73.908085,20.582245,1.9513085,1.8733497,1.2366284
40.81839333,-73.95611833,20.251963,1.9497737,1.8466641,1.6906291
40.76263,-73.968215,21.496222,2.0591626,1.9768869,1.8363856
40.829785,-73.93088833,17.73574,1.8867989,1.5975074,1.4028347
40.7619,-73.96700833,21.51974,2.0731657,1.9807851,1.8380431
40.81083,-73.91734333,21.078485,1.9194599,1.8661186,1.6099955
40.82111167,-73.88534,21.278452,1.9322594,1.8315556,1.1846485
40.82645,-73.95061333,19.140247,1.9048196,1.7601641,1.7258899
40.81158833,-73.92607,21.001848,1.9477274,1.8279225,1.6417685
40.80337,-73.94233333,20.355778,1.9634248,1.9185508,1.8013515
40.83911833,-73.92587,17.642248,2.0479448,1.5914776,1.4533858
40.808745,-73.947835,19.945189,2.0029764,1.8537377,1.8197285
40.82117667,-73.88607833,21.670015,1.9516582,1.8685291,1.2116635
40.81264667,-73.95296333,21.55304,2.0053728,1.998541,1.7766829
40.81564,-73.95690833,21.643282,1.9934508,1.980395,1.7085166
40.825845,-73.94897667,19.978325,1.9546885,1.8512018,1.7480208
40.81370333,-73.94867167,20.638123,1.9894122,1.9430162,1.8120152
40.82844833,-73.92735333,17.87974,1.9049369,1.629647,1.3477623
40.81333667,-73.92272167,20.836657,1.952134,1.8408654,1.6060003
40.83042667,-73.91376333,19.601242,2.0113242,1.8394326,1.3047496
40.84415667,-73.89739333,19.779064,1.951157,1.7781714,1.3903568
40.81791833,-73.95433833,20.748657,1.963141,1.9020789,1.7179736
40.821515,-73.91852333,20.271845,2.032402,1.8244838,1.2446535
40.80163333,-73.94363333,20.664476,1.9464774,1.9173585,1.7960126
40.80132833,-73.943845,20.697596,1.9478002,1.9186212,1.7940882
40.834315,-73.92837667,17.176905,1.92822,1.6262969,1.4147576
40.81921667,-73.91067833,20.98861,1.9613843,1.9236726,1.1430854
40.84013167,-73.92539667,17.486269,2.0403302,1.5696304,1.4572948
40.81359,-73.88531167,23.747217,1.9038222,1.971465,1.1122797
40.82975667,-73.90783333,20.454622,1.990207,1.8868098,1.2947108
40.815735,-73.89806167,23.199867,1.9753554,2.0983129,1.4225446
40.81234667,-73.95340167,21.666763,2.0066383,2.0013056,1.7759372
40.82249167,-73.95271167,19.747559,1.9119585,1.8182161,1.7189761
40.814285,-73.89131167,22.631325,1.9712027,2.0360942,1.346114
40.82158333,-73.918755,20.22234,2.0307386,1.8204126,1.2451024
40.81678333,-73.93015333,19.464455,1.9093246,1.7120825,1.4561322
40.823105,-73.89168,21.932915,1.9694428,1.9532452,1.3352106
40.83219333,-73.93154167,17.435349,1.8977265,1.6203219,1.4505664
40.76427,-73.97202167,20.777552,2.0036035,1.9118888,1.8228503
40.84482833,-73.90945333,19.593464,2.0313225,1.7581102,1.2583393
40.80729333,-73.92837833,20.914192,1.9223695,1.7765096,1.6727136
40.80452333,-73.92188333,21.536404,1.9241616,1.7851967,1.7062703
40.80339667,-73.93818667,20.33463,1.9573345,1.924063,1.7789861
40.81888,-73.91659167,20.820427,1.9756607,1.870254,1.2683573
40.81246833,-73.94955167,20.644688,2.0020392,1.9350321,1.8110881
40.81404833,-73.94690333,20.258238,1.9830874,1.8943633,1.8149092
40.82136167,-73.92833,18.179642,1.928046,1.5980394,1.2516549
40.80635667,-73.889095,24.306416,1.7163277,1.8514485,0.9050117
40.82911,-73.90821167,20.586712,1.9787991,1.9037685,1.2813221
40.82586,-73.88949,21.759094,1.9777544,1.9075068,1.2294699
40.85877333,-73.93146,21.077429,1.8911644,1.8512349,1.4877505
40.81028333,-73.92198167,20.981432,1.9472898,1.8433968,1.6702294
40.79804167,-73.95286667,19.80895,1.9372758,1.7527034,1.7393898
40.80984,-73.92785833,20.329151,1.9311707,1.7519729,1.6492565
40.80361167,-73.95214667,20.767385,2.0203943,1.8967417,1.8154409
40.76284333,-73.96785833,21.435383,2.0605934,1.9710337,1.8351942
40.814625,-73.89142833,22.702402,1.9758805,2.0358877,1.357851
40.81647667,-73.887725,22.835363,1.991327,2.0102465,1.2846771
40.83364,-73.89647333,21.162334,1.9260957,1.8669156,1.3152428
40.80329833,-73.94238167,20.355778,1.9634248,1.9185508,1.8013515
40.83959167,-73.92559,17.626213,2.0514715,1.5903685,1.4532702
40.83264333,-73.931335,17.473974,1.9019969,1.6276263,1.451845
40.82449333,-73.91015167,19.74958,1.9534931,1.8309476,1.2109189
40.82129,-73.92834,18.165789,1.9272972,1.5953656,1.2551892
40.81275833,-73.90656667,20.867208,1.9214524,1.9216172,1.2247561
40.769775,-73.99008833,22.415,1.9665365,1.9981955,1.8245536
40.82084,-73.9158,20.657795,1.9971154,1.8727716,1.2005564
40.82761833,-73.94916167,19.355158,1.951645,1.7784703,1.7416524
40.81524667,-73.95805167,21.405392,1.9989003,1.9529433,1.7002836
40.81829,-73.92945667,19.12071,1.9129404,1.6715108,1.3931231
40.81127667,-73.909725,20.592888,1.9373584,1.9030154,1.3212965
40.77451333,-73.95420833,22.415081,2.0024974,2.1727035,1.8582945
40.80468333,-73.90828667,18.317566,1.8432562,1.7769778,1.4917222
40.82680833,-73.94690333,20.258005,1.9461036,1.875108,1.7499444
40.844145,-73.89735667,19.72215,1.947132,1.7729249,1.3984929
40.82030833,-73.92698667,18.64832,1.9466088,1.6362594,1.2846701
40.839385,-73.91536,18.927942,2.0511732,1.7065772,1.3403993
40.842035,-73.92112333,18.411602,2.0504029,1.6791279,1.4564583
40.81553333,-73.95826667,21.274435,1.9977537,1.9401015,1.6938384
40.81315833,-73.88520667,23.99145,1.90068,1.979902,1.081519
40.81298167,-73.94563,19.935131,1.9879179,1.8623947,1.8329738
40.815525,-73.93056167,19.675505,1.9010515,1.725212,1.4926394
40.803695,-73.91987833,20.703918,1.9566303,1.7379727,1.7051184
40.80816,-73.90797167,19.739128,1.9124644,1.8837247,1.3980819
40.85690667,-73.93263833,20.420189,1.9228274,1.8450396,1.525184
40.82208167,-73.92028833,19.769642,2.0450194,1.7921938,1.2489893
40.80601,-73.92541,20.84171,1.9412276,1.7596626,1.7095737
40.810435,-73.92186333,21.080175,1.9477509,1.8526312,1.6692775
40.809095,-73.91836833,20.10726,1.9503849,1.778821,1.6760674
40.82474667,-73.89153833,21.912352,1.9722644,1.925097,1.2930472
40.81019667,-73.90880333,20.569859,1.9438926,1.9113196,1.3400756
40.83842,-73.916895,18.918652,2.0463884,1.688835,1.3533832
40.809715,-73.90743667,20.265299,1.9325144,1.8981978,1.3241723
40.81009,-73.927665,20.472591,1.9398332,1.7634059,1.6534579
40.83448,-73.930355,17.037277,1.9116671,1.6154586,1.4377879
40.812825,-73.94932167,20.702503,2.0013916,1.9430282,1.809742
40.80444333,-73.91893833,20.752386,1.9419471,1.7743766,1.703925
40.80334667,-73.95302833,20.83666,2.0113935,1.8990095,1.8067372
40.82368333,-73.89173,21.891018,1.9765463,1.9301298,1.3299668
40.82123,-73.88556,21.40121,1.933179,1.8450073,1.1946642
40.8046,-73.94143833,20.003819,1.9645807,1.8782275,1.7840763
40.81237667,-73.949585,20.554653,2.0013287,1.9258513,1.8128024
40.80978667,-73.92964,20.439178,1.9317889,1.7586547,1.6300553
40.85893667,-73.93136667,21.077429,1.8911644,1.8512349,1.4877505
40.82996,-73.93151333,17.58005,1.8918737,1.5943259,1.429166
40.819655,-73.89152167,21.776442,1.9668357,1.9665291,1.3818548
40.81330167,-73.88524333,23.810013,1.8948829,1.968386,1.0875455
40.85518833,-73.93694167,19.205431,1.9337054,1.7404058,1.4705861
40.83255833,-73.89838167,21.34783,1.9752954,1.8831209,1.3223995
40.81559833,-73.91829333,20.471884,1.9542354,1.8137984,1.4331754
40.80924333,-73.91826167,20.239754,1.9519628,1.7980196,1.6627338
40.80470333,-73.91885167,20.704882,1.935139,1.7843181,1.7039531
40.82197333,-73.92003167,19.82566,2.0412118,1.7962027,1.2403886
40.815235,-73.95663333,21.705334,1.992231,1.9873314,1.7119656
40.85529333,-73.93583333,19.47843,1.9390786,1.7767195,1.4966764
40.803095,-73.93839333,20.519901,1.9593353,1.942176,1.7831129
40.8145,-73.918875,20.738785,1.9468465,1.8288597,1.5164641
40.81526667,-73.93057833,19.707836,1.9013728,1.7253609,1.5025129
40.80337333,-73.95308667,20.83666,2.0113935,1.8990095,1.8067372
40.814035,-73.955765,21.879126,1.9917055,2.0044687,1.7325072
40.82389167,-73.89176333,21.931002,1.9783956,1.9312305,1.3243723
40.80461833,-73.91887833,20.752386,1.9419471,1.7743766,1.703925
40.83068,-73.91359833,19.566801,2.0170505,1.8359258,1.3050636
40.85740833,-73.93059667,20.951658,1.8930628,1.8532467,1.5364864
40.83454167,-73.93030167,17.07808,1.9120053,1.6207564,1.4440401
40.83276167,-73.89810667,21.42651,1.9690521,1.887684,1.3196969
40.857455,-73.93031667,20.921764,1.8854147,1.8487316,1.5433564
40.80481167,-73.91867167,20.704882,1.935139,1.7843181,1.7039531
40.77010667,-73.99117,21.965218,1.9412068,1.9518647,1.8030584
40.81252333,-73.95107667,21.099634,2.0050602,1.9771979,1.7960353
40.83233667,-73.89868,21.336103,1.9847859,1.8812466,1.3231119
40.80829667,-73.94681833,19.907543,2.0059466,1.8448992,1.8156058
40.81456,-73.91882667,20.666357,1.9421548,1.8258352,1.5079211
40.81517333,-73.91906333,20.619457,1.9608908,1.8136035,1.472421
40.82887833,-73.908305,20.586712,1.9787991,1.9037685,1.2813221
40.85512833,-73.93696833,19.205431,1.9337054,1.7404058,1.4705861
40.77016833,-73.99154333,21.73338,1.9313722,1.9289663,1.7915215
40.81960833,-73.913395,20.922312,1.9882606,1.9218662,1.1974239
40.81500833,-73.91942333,20.685587,1.9585088,1.8173609,1.4948748
40.85722,-73.93105167,20.967785,1.9028351,1.8602241,1.5304099
40.85552167,-73.936775,19.146612,1.9098737,1.7313678,1.4656793
40.81204167,-73.94990333,20.64076,2.0031543,1.9322714,1.8116194
40.85583333,-73.93666333,19.064766,1.8922137,1.722655,1.458727
40.828855,-73.90831667,20.524097,1.9775752,1.8981256,1.2792381
40.81432167,-73.89132167,22.631325,1.9712027,2.0360942,1.346114
40.85713333,-73.93130333,20.976418,1.9056617,1.8632303,1.527887
40.81675667,-73.89203333,22.288456,1.9827234,2.014859,1.3899877
40.80973833,-73.92792667,20.392174,1.9296216,1.758064,1.6573308
40.80423333,-73.91932333,20.742592,1.9532099,1.7626905,1.7039657
40.81467667,-73.91854833,20.57365,1.9429419,1.819018,1.480686
40.82145,-73.95812833,18.548616,1.7974756,1.6519545,1.578985
40.81442,-73.95597,21.885414,1.9881008,2.0050118,1.7240069
40.856415,-73.93626,19.044806,1.8728793,1.7272718,1.4602062
40.77018333,-73.99162667,21.73338,1.9313722,1.9289663,1.7915215
40.82824,-73.9269,18.040236,1.9161392,1.6413236,1.3521076
40.80425167,-73.92123667,21.157328,1.9480795,1.7558441,1.7009829
40.84107,-73.89917,20.395597,1.957219,1.8262881,1.3411001
40.82164667,-73.88878333,22.227612,1.955147,1.957451,1.2942246
40.82412667,-73.90921167,19.949991,1.9469054,1.8383901,1.2145603
40.80909833,-73.92884,20.415302,1.9238734,1.7582996,1.6428363
40.82503167,-73.89103333,21.886484,1.9725245,1.9178088,1.2836914
40.818105,-73.91491,20.82441,1.9642999,1.8865435,1.238098
40.80627833,-73.92616,21.076376,1.949166,1.782182,1.710903
40.80845833,-73.94718333,19.948256,2.0006564,1.850043,1.8174909
40.81610667,-73.91743333,20.38086,1.9525954,1.81503,1.3818803
40.80555833,-73.91445333,19.06991,1.9492885,1.805947,1.6513904
40.817195,-73.91591667,20.406485,1.9537346,1.8364172,1.2812124
40.814215,-73.91909667,20.771883,1.9434843,1.8330485,1.5331788
40.81357667,-73.93051833,19.854382,1.8987269,1.7099185,1.5341928
40.80937,-73.90755667,20.199657,1.9335362,1.8977569,1.3310846
40.81619667,-73.91728,20.38086,1.9525954,1.81503,1.3818803
40.82432,-73.891795,21.981775,1.9742316,1.9328749,1.30552
40.82969667,-73.93133,17.72226,1.8908267,1.6022018,1.4227183
40.85721333,-73.93543667,19.099821,1.8628036,1.7366749,1.4491327
40.82498333,-73.89111167,21.886484,1.9725245,1.9178088,1.2836914
40.81428833,-73.93073,19.867897,1.9034183,1.7270087,1.5289531
40.82487,-73.89134,21.902748,1.972787,1.9216077,1.2855953
40.818625,-73.89255833,21.991266,1.9870958,1.9919841,1.4080071
40.857525,-73.93105667,21.018856,1.9007472,1.8613623,1.5275396
40.80445,-73.91175833,18.709164,1.9313282,1.8096795,1.5904741
40.80843333,-73.94712167,19.948256,2.0006564,1.850043,1.8174909
40.85603167,-73.933035,20.405165,1.9322718,1.8545457,1.5510224
40.813145,-73.909155,20.871292,1.9234688,1.9299531,1.2218883
40.81104333,-73.92142333,21.102879,1.9490995,1.849509,1.656826
40.81352833,-73.9304,19.904844,1.8988284,1.7128897,1.5348892
40.80903667,-73.92879167,20.449467,1.9238206,1.761826,1.6471881
40.80518333,-73.91342167,18.88767,1.9427468,1.8087473,1.6239005
40.812905,-73.92964667,20.081404,1.9096446,1.7238977,1.5539619
40.80898833,-73.92874167,20.449467,1.9238206,1.761826,1.6471881
40.81502667,-73.91809667,20.554628,1.9415228,1.820057,1.4546896
40.854865,-73.93569667,19.630728,1.9514623,1.8047683,1.5195097
40.81855,-73.89262167,21.991266,1.9870958,1.9919841,1.4080071
40.81827167,-73.91469833,20.803497,1.961239,1.8882195,1.2315935
40.81395,-73.93084667,19.90386,1.8979865,1.7226793,1.5337136
40.85452333,-73.93458833,19.884106,1.9469517,1.838776,1.551423
40.80894167,-73.92854167,20.474577,1.9276687,1.763433,1.6572624
40.80492667,-73.912115,18.79347,1.936879,1.816176,1.5933454
40.82198,-73.911665,20.426924,1.9769816,1.8725562,1.2041994
40.81380333,-73.91938833,20.836357,1.9473698,1.8342218,1.55301
40.83317833,-73.93103333,17.409296,1.9041775,1.6280258,1.4477469
40.85454167,-73.93464667,19.884106,1.9469517,1.838776,1.551423
40.81541333,-73.91722333,20.493647,1.9341104,1.8282483,1.3857979
40.80440167,-73.911645,18.709164,1.9313282,1.8096795,1.5904741
