lat,long,street_width_res30_contrast_51x51,street_width_res30_dissimilarity_51x51,street_width_res30_homogeneity_51x51,street_width_res30_energy_51x51,street_width_res30_correlation_51x51,street_width_res30_ASM_51x51,street_traffic_res30_contrast_51x51,street_traffic_res30_dissimilarity_51x51,street_traffic_res30_homogeneity_51x51,street_traffic_res30_energy_51x51,street_traffic_res30_correlation_51x51,street_traffic_res30_ASM_51x51,street_lanes_res30_contrast_51x51,street_lanes_res30_dissimilarity_51x51,street_lanes_res30_homogeneity_51x51,street_lanes_res30_energy_51x51,street_lanes_res30_correlation_51x51,street_lanes_res30_ASM_51x51,street_orientation_res30_contrast_51x51,street_orientation_res30_dissimilarity_51x51,street_orientation_res30_homogeneity_51x51,street_orientation_res30_energy_51x51,street_orientation_res30_correlation_51x51,street_orientation_res30_ASM_51x51
40.78071333,-73.95904833,6.2972,1.5756,0.5921063,0.39514667,0.22121015,0.15614088,35.1796,3.5892,0.57846266,0.4077308,0.30423328,0.1662444,10.3584,1.9384,0.59649783,0.3925109,0.24056292,0.1540648,38.0088,3.888,0.5499842,0.4256949,0.34976718,0.18121617
40.77465167,-73.95209833,9.6956,2.1212,0.50367284,0.34211648,0.06290092,0.11704368,41.3172,4.1596,0.5160608,0.34696212,0.2175524,0.12038272,15.5388,2.6604,0.49215832,0.33576432,0.08781556,0.11273768,48.1608,4.7664,0.4662887,0.38048947,0.21729681,0.14477225
40.78222,-73.98273833,7.2668,1.7076,0.5775118,0.38921922,0.19244362,0.1514916,38.5072,3.928,0.54671514,0.396235,0.26128522,0.15700217,10.1832,1.976,0.5796485,0.390585,0.23820263,0.15255664,38.2644,4.0404,0.5215555,0.41201136,0.2905603,0.16975336
40.769195,-73.98848167,9.26,2.0248,0.52984,0.34300938,0.09686622,0.11765544,38.9128,3.9424,0.5413188,0.36265776,0.25962016,0.13152064,12.862,2.3652,0.52807474,0.34562013,0.122940294,0.11945328,45.45,4.4988,0.50377494,0.3854953,0.24756576,0.14860664
40.81810833,-73.95282333,7.4588,1.8452,0.5273127,0.35104597,0.12758066,0.12323328,40.8264,4.364,0.47659788,0.34739408,0.20201038,0.12068264,10.9808,2.2144,0.52071184,0.34416276,0.12579286,0.118448,41.4252,4.4124,0.48577064,0.38565964,0.23209712,0.14873336
40.82505333,-73.92761833,5.528,1.5792,0.5531893,0.39102757,0.12226523,0.15290256,43.7352,4.4672,0.4826692,0.38202712,0.10472586,0.14594471,7.4208,1.8088,0.5496573,0.38240388,0.11614664,0.14623272,26.586,3.486,0.494917,0.39576548,0.12178663,0.15663032
40.826115,-73.90984333,8.8236,2.2572,0.4108479,0.2972841,-0.10819443,0.08837784,54.398,5.6092,0.33738205,0.29534116,-0.07187373,0.0872264,12.8844,2.7348,0.3968915,0.31413782,-0.10515902,0.09868256,33.5448,4.4736,0.33543393,0.33873576,-0.22998872,0.11474192
40.77417667,-73.98481667,9.5224,2.0496,0.53261834,0.337598,0.09810723,0.1139724,40.9416,4.164,0.5182532,0.35076204,0.21982029,0.123034,12.6064,2.3152,0.53636426,0.33892488,0.13647828,0.11487008,43.4556,4.4868,0.4833878,0.37401915,0.23475409,0.13989031
40.805795,-73.88612167,12.9168,1.8432,0.6710401,0.5781471,0.17203914,0.3342541,28.3528,2.9424,0.67943704,0.6007898,0.25639585,0.3609484,8.5544,1.5672,0.69329137,0.5865649,0.24554019,0.3440584,8.8704,1.6536,0.66065514,0.5911228,0.36029828,0.34942615
40.81779333,-73.89464333,10.3752,2.3432,0.4405051,0.32120684,-0.008193067,0.10317384,52.372,5.3232,0.40761667,0.3465097,-0.04300216,0.12006896,15.3768,2.8728,0.4125022,0.3082979,-0.0297041,0.0950476,31.68,4.1712,0.3771274,0.331165,0.16282225,0.10967024
40.79587667,-73.954065,5.808,1.5952,0.55519867,0.35140598,0.20689148,0.12348616,36.192,3.9408,0.5108598,0.35580736,0.2205942,0.12659888,7.0396,1.598,0.6019215,0.35113257,0.27617356,0.12329408,36.9108,4.11,0.47346017,0.3712669,0.2779789,0.13783912
40.79487333,-73.94844833,7.4528,1.82,0.53264767,0.31600544,0.15614031,0.09985944,39.8576,4.1608,0.49731952,0.34259912,0.20222001,0.11737416,10.714,2.0892,0.5380829,0.31012902,0.17792597,0.09618,42.5556,4.5204,0.4544588,0.36198553,0.23951143,0.13103352
40.80943333,-73.95912167,7.9648,1.948,0.5122893,0.33791822,0.13263097,0.11418872,45.8408,4.6656,0.47112617,0.35016876,0.16877528,0.12261816,11.6632,2.324,0.5056904,0.33737707,0.13134927,0.11382328,41.9472,4.476,0.47692522,0.37685552,0.2238214,0.14202008
40.80831333,-73.96473333,5.5992,1.4752,0.6096458,0.45954788,0.22561942,0.21118423,39.5784,3.9648,0.55618143,0.46012625,0.22903298,0.21171616,7.5404,1.702,0.6013922,0.45719755,0.21231693,0.2090296,33.588,3.588,0.589358,0.48203385,0.29263666,0.23235664
40.80208333,-73.93796167,7.986,1.882,0.52680737,0.29971972,0.11109618,0.08983192,39.4948,4.1004,0.5099764,0.31958985,0.22884476,0.10213768,12.5212,2.3228,0.5080861,0.28155965,0.13016449,0.07927584,43.8264,4.5384,0.45979598,0.34141856,0.23632751,0.11656664
40.795215,-73.94821333,7.5884,1.8372,0.53119653,0.3160467,0.15243408,0.09988552,40.0876,4.1748,0.49722183,0.3431747,0.19906461,0.11776888,11.006,2.1308,0.53209347,0.30966252,0.171901,0.09589088,43.1028,4.5588,0.45305884,0.36313456,0.23487972,0.13186672
40.81402333,-73.95698167,7.9288,1.9016,0.5286546,0.34974104,0.16381882,0.1223188,41.6876,4.3716,0.49096954,0.36507347,0.20060591,0.13327864,11.7024,2.2672,0.5244843,0.34536785,0.16293953,0.11927896,40.4244,4.3068,0.50069255,0.39378318,0.24474749,0.1550652
40.770145,-73.98765833,9.406,2.0332,0.5328636,0.34463406,0.10484979,0.11877264,39.3224,3.9816,0.5391521,0.36281136,0.2481667,0.13163207,12.7784,2.348,0.5316935,0.34831446,0.13521339,0.12132296,45.3744,4.5168,0.4994393,0.38688105,0.24843213,0.14967696
40.77503167,-73.95334333,9.816,2.1544,0.49512723,0.33080956,0.0474085,0.10943496,42.4144,4.2336,0.51124936,0.34411266,0.20930684,0.11841352,16.0532,2.7268,0.48464924,0.32864803,0.06423355,0.10800952,50.2956,4.9284,0.45475966,0.37919748,0.190603,0.14379072
40.83627167,-73.89783167,8.6308,2.0276,0.5046162,0.40329006,-0.0056353332,0.16264288,48.8948,4.8748,0.45968002,0.40459383,0.010315382,0.16369615,11.5336,2.3208,0.5011608,0.40237096,-0.007914686,0.1619024,32.4468,4.0164,0.44519153,0.42479718,0.02750091,0.18045264
40.76979667,-73.95161833,7.9924,1.8572,0.54025996,0.37401092,0.1288723,0.13988416,38.0604,3.9732,0.5264574,0.36726928,0.23288167,0.13488673,12.2452,2.242,0.5344305,0.358709,0.17153378,0.12867215,44.046,4.4388,0.5018462,0.40331486,0.25057894,0.16266288
40.8127,-73.88209833,9.4596,1.9532,0.55999476,0.412775,0.19031987,0.1703832,36.2208,3.8816,0.54809755,0.4355721,0.17997894,0.18972304,9.9116,1.9524,0.5886774,0.4182582,0.18181144,0.17493992,11.6964,2.2164,0.5459091,0.44334367,0.36823392,0.1965536
40.83470833,-73.911355,8.8368,2.3024,0.3892629,0.3193829,-0.13001175,0.10200544,62.7752,6.228,0.29746985,0.29267633,-0.16089907,0.08565944,12.9992,2.8072,0.3697754,0.31300312,-0.16921557,0.09797096,41.796,5.1768,0.31194827,0.37591264,-0.3248707,0.14131032
40.84469167,-73.90652333,7.9748,2.0276,0.4699989,0.33888593,-0.019419968,0.11484368,53.8984,5.5504,0.3527511,0.31577498,-0.021029519,0.09971384,11.0692,2.43,0.43470612,0.3128216,-0.03597033,0.09785736,27.6984,3.8496,0.3986915,0.32638615,-0.025162557,0.10652792
40.81029833,-73.96174333,6.628,1.692,0.5594157,0.3929289,0.21725608,0.15439312,42.5916,4.3404,0.5072549,0.39868495,0.20384328,0.15894967,9.3972,1.9812,0.55387926,0.38979504,0.21064897,0.15194017,36.5472,3.9648,0.5348947,0.43194398,0.26704133,0.1865756
40.79424833,-73.954845,5.3768,1.5216,0.5657593,0.35767627,0.19652933,0.12793233,35.1784,3.8752,0.5143814,0.3624395,0.21521248,0.1313624,6.494,1.494,0.61997616,0.35829127,0.26479033,0.12837264,35.2872,4.0056,0.47731656,0.37415612,0.2888729,0.1399928
40.85229167,-73.93846833,6.2596,1.6964,0.53921646,0.369433,0.109181084,0.13648072,40.6484,4.358,0.46951213,0.36418656,0.22716938,0.13263184,9.4084,2.07,0.5147558,0.35701463,0.1006315,0.12745944,31.212,3.828,0.483167,0.38444132,0.22590812,0.14779513
40.79610667,-73.93244833,5.9144,1.4504,0.6121904,0.41998076,0.2714083,0.17638384,32.2648,3.4896,0.5737362,0.4222298,0.3150624,0.178278,7.7216,1.5648,0.62750405,0.41181424,0.29834694,0.16959096,29.3508,3.282,0.57220674,0.4274994,0.37007713,0.18275575
40.834185,-73.91649,7.6356,2.1876,0.38810837,0.3462858,-0.12583454,0.11991384,63.0704,6.3576,0.2675372,0.29041886,-0.1772412,0.08434312,11.7788,2.742,0.35600206,0.32105413,-0.16184367,0.10307576,43.4592,5.3496,0.29505992,0.3738942,-0.3069348,0.13979688
40.80401333,-73.95451,7.7868,1.8884,0.5294459,0.34025073,0.14987643,0.11577056,41.5328,4.2744,0.50371283,0.3438474,0.22424428,0.11823104,11.0816,2.2096,0.53069085,0.34381926,0.16287489,0.11821168,45.1368,4.6104,0.4699058,0.3708604,0.23186912,0.13753743
40.80265333,-73.96290333,8.0212,1.9092,0.532145,0.35695344,0.120781325,0.12741576,43.0808,4.3912,0.49684533,0.3554014,0.18837796,0.12631015,11.1888,2.2408,0.5239458,0.35257158,0.12281096,0.12430672,41.6412,4.3836,0.48332033,0.3809987,0.24453788,0.14516
40.76455833,-73.95828167,8.37,1.9316,0.52162564,0.34572348,0.07635793,0.11952472,40.6424,4.1136,0.5199545,0.35060987,0.24418484,0.12292728,12.5916,2.3412,0.50753623,0.33158046,0.11627654,0.1099456,45.4248,4.5672,0.48688543,0.38535997,0.24824928,0.14850232
40.840695,-73.895195,7.2892,1.8284,0.53047556,0.38713264,0.055952583,0.14987168,41.7204,4.4468,0.46695298,0.3843007,0.116496325,0.14768703,10.0668,2.1164,0.5258852,0.3878974,0.059964396,0.1504644,35.0748,4.1484,0.4582148,0.41542172,0.11017941,0.1725752
40.80008,-73.94478333,7.7168,1.8696,0.52273077,0.29559878,0.12256649,0.08737864,40.5324,4.234,0.49010947,0.3185713,0.20789659,0.10148768,11.352,2.2304,0.50907785,0.28617546,0.13050193,0.0818964,46.3536,4.7592,0.44178507,0.34611073,0.19789818,0.11979264
40.83337667,-73.90266,9.6932,2.3236,0.42424747,0.33017814,-0.072415024,0.1090176,57.6984,5.672,0.37445652,0.3362969,-0.0843356,0.1130956,13.5924,2.7276,0.42128262,0.33590773,-0.10209069,0.112834,35.8452,4.5372,0.36749125,0.37602702,-0.12332198,0.14139631
40.84419667,-73.89440833,6.8172,1.8116,0.5163055,0.3667941,0.043559745,0.13453792,44.3252,4.67,0.44307426,0.35819268,0.09715784,0.128302,9.502,2.0972,0.51883394,0.37210912,0.05235315,0.1384652,37.4544,4.404,0.4319547,0.40279245,0.117159724,0.16224176
40.808575,-73.90281667,5.6472,1.452,0.618272,0.51314783,0.18250833,0.2633207,37.4548,3.8268,0.5747658,0.51009953,0.13696525,0.2602015,9.0336,1.8416,0.6015604,0.5009747,0.1712862,0.25097567,18.7236,2.6076,0.5814849,0.50215966,0.3028195,0.25216433
40.76869333,-73.95429333,8.3992,1.9144,0.5336028,0.36643252,0.11169107,0.1342728,39.1968,4.0136,0.52934307,0.36266205,0.24866715,0.13152376,13.1916,2.3484,0.5275944,0.35272583,0.1503574,0.12441552,46.368,4.5912,0.495141,0.4014418,0.23968823,0.16115552
40.81861,-73.88908167,8.8608,2.0464,0.5022146,0.34168887,0.08466695,0.11675128,47.3872,4.8184,0.4647002,0.36010742,0.06916239,0.12967736,12.7256,2.4584,0.4821547,0.32974038,0.06677636,0.10872872,23.184,3.36,0.4474005,0.3459475,0.28437924,0.11967968
40.81534,-73.90456667,9.4116,2.3468,0.3940356,0.30600366,-0.06732546,0.09363824,54.012,5.608,0.34493217,0.31084633,-0.10553336,0.09662544,14.116,2.876,0.37972835,0.30429327,-0.07809512,0.0925944,28.0476,4.0836,0.32452208,0.30708018,0.021489773,0.09429824
40.762765,-73.95658667,6.8448,1.6776,0.56123203,0.38543618,0.14680162,0.14856105,38.5704,3.9744,0.53437245,0.38211077,0.25605994,0.14600864,9.8596,1.9668,0.55404085,0.36976987,0.19590956,0.13672976,40.9608,4.2,0.52190757,0.41328365,0.292218,0.17080335
40.81880333,-73.898605,11.5624,2.6016,0.3828705,0.2978112,-0.11032328,0.08869152,57.7116,5.8212,0.352165,0.32612476,-0.14465523,0.10635736,16.9436,3.1596,0.36206612,0.29452756,-0.11178646,0.08674648,33.3684,4.4796,0.3166756,0.31141728,0.062255,0.09698072
40.81410333,-73.88737833,9.6608,2.0872,0.5225742,0.36662745,0.12594344,0.13441569,42.4608,4.3688,0.51621497,0.4071112,0.13404195,0.16573952,12.3708,2.3436,0.5277477,0.37836584,0.12065655,0.14316072,18.0576,2.8344,0.49102804,0.38384455,0.35373318,0.14733665
40.774265,-73.98473833,9.3708,2.0268,0.5355677,0.34065396,0.10115604,0.11604512,40.7988,4.1484,0.51987517,0.35337424,0.2248149,0.12487336,12.3996,2.2892,0.53925437,0.3421437,0.13904293,0.11706232,43.1928,4.4664,0.48526317,0.3759334,0.23724493,0.14132592
40.82134,-73.927855,5.5036,1.5596,0.56006736,0.3931181,0.1632272,0.15454184,45.0384,4.54,0.47998852,0.38279122,0.10265961,0.14652912,7.3224,1.7792,0.5579624,0.38439083,0.16692953,0.14775632,24.1092,3.2796,0.5057819,0.3936012,0.12288356,0.15492192
40.84086667,-73.9097,8.4468,2.17,0.42626205,0.31761965,-0.09621984,0.10088224,60.1492,6.0364,0.31401563,0.2949716,-0.105574936,0.08700824,12.1228,2.6308,0.39757636,0.30052048,-0.12856975,0.09031256,34.0848,4.4712,0.35258684,0.32984748,-0.17171258,0.10879936
40.774745,-73.984385,9.262,2.0148,0.53535336,0.33745778,0.10261977,0.11387776,40.9504,4.1536,0.519961,0.35028458,0.22694373,0.12269928,12.302,2.2788,0.53927815,0.33891508,0.13530402,0.11486344,42.984,4.4544,0.48465326,0.37378582,0.2416698,0.13971584
40.814255,-73.957215,7.8048,1.876,0.53346056,0.35297072,0.1778899,0.12458832,41.14,4.3224,0.4946776,0.36842692,0.21066803,0.1357384,11.488,2.2344,0.52841926,0.34917524,0.17515098,0.12192336,39.4992,4.2288,0.5057734,0.39657322,0.25719613,0.15727033
40.79894167,-73.964235,8.4632,1.92,0.5400135,0.3442735,0.14826037,0.11852424,40.8772,4.2284,0.5023053,0.3474489,0.21718588,0.12072072,11.2464,2.172,0.5452449,0.34171614,0.14829807,0.11676992,39.8916,4.266,0.48149136,0.37104812,0.2644216,0.13767672
40.82690167,-73.91369,8.2268,2.19,0.41097885,0.30230355,-0.078739755,0.09138744,56.788,5.7888,0.32575813,0.2838181,-0.08597419,0.08055272,12.3628,2.6908,0.39513326,0.30591777,-0.08112189,0.09358568,35.6544,4.6368,0.33066884,0.34767374,-0.25839365,0.12087704
40.82254333,-73.953395,6.1484,1.5668,0.5896657,0.41408908,0.20164981,0.17146976,35.724,3.8496,0.5322742,0.4096625,0.2421632,0.16782336,8.9196,1.8748,0.5823644,0.41214386,0.21430755,0.16986255,36.99,3.8964,0.55161124,0.43787313,0.2948357,0.19173288
40.77728833,-73.95733167,8.6596,2.0068,0.5086535,0.3176467,0.06806303,0.10089944,42.0056,4.192,0.51729155,0.34738407,0.22603981,0.12067568,14.572,2.5464,0.50371087,0.31963503,0.08627709,0.10216656,46.8792,4.716,0.4595251,0.36996183,0.2234906,0.13687176
40.80421833,-73.91549333,4.8328,1.3616,0.6219077,0.39525312,0.28757662,0.15622504,33.5864,3.672,0.55594134,0.38235888,0.32197613,0.14619832,7.47,1.6996,0.6029088,0.38511848,0.27321306,0.14831623,33.8976,3.6984,0.5323328,0.3859965,0.3397879,0.14899328
40.81152667,-73.880915,9.7888,1.9032,0.5921089,0.44534796,0.23972858,0.1983348,33.1328,3.5504,0.58839244,0.46970937,0.22528979,0.22062688,9.4604,1.8404,0.6155693,0.4505618,0.21422154,0.20300592,11.9268,2.1492,0.5770376,0.46816382,0.38069206,0.21917737
40.83434333,-73.91990833,7.4916,2.1444,0.40195772,0.34170058,-0.10492093,0.11675928,59.9304,6.1,0.29158062,0.294319,-0.13896377,0.08662368,11.9408,2.716,0.37199253,0.31245184,-0.13480076,0.09762616,42.624,5.208,0.3214517,0.37684003,-0.23475546,0.1420084
40.833665,-73.92032667,7.3368,2.1048,0.4125127,0.34407035,-0.09993571,0.1183844,58.4636,5.9684,0.3053258,0.29830065,-0.11185915,0.08898328,11.8008,2.6792,0.3811303,0.31334442,-0.12482843,0.09818472,41.598,5.0844,0.33611676,0.37782493,-0.23436952,0.14275168
40.82685167,-73.91376333,8.2268,2.19,0.41097885,0.30230355,-0.078739755,0.09138744,56.788,5.7888,0.32575813,0.2838181,-0.08597419,0.08055272,12.3628,2.6908,0.39513326,0.30591777,-0.08112189,0.09358568,35.6544,4.6368,0.33066884,0.34767374,-0.25839365,0.12087704
40.76511333,-73.97042333,7.6384,1.8688,0.5245216,0.3404738,0.12141144,0.1159224,43.5232,4.2728,0.5199978,0.35992754,0.20288013,0.12954783,11.3968,2.1952,0.5336784,0.3350341,0.16234946,0.11224784,44.6724,4.554,0.47847506,0.3790759,0.2508415,0.14369856
40.79196833,-73.94539667,9.3096,2.0528,0.5087611,0.30331185,0.08308277,0.09199808,41.3728,4.296,0.48579574,0.33915225,0.16598612,0.11502424,14.3856,2.5016,0.49653625,0.29541224,0.0785675,0.0872684,46.4436,4.8012,0.44041649,0.35974723,0.19668818,0.12941808
40.811645,-73.94658833,7.0884,1.7748,0.54401755,0.34970924,0.1238572,0.12229656,39.5492,4.134,0.50606847,0.3361051,0.25293368,0.11296664,10.6476,2.1532,0.5378648,0.355259,0.14340577,0.12620896,46.6956,4.662,0.47920987,0.37123966,0.222434,0.13781887
40.81815,-73.89910667,11.2824,2.5712,0.383224,0.2979596,-0.098389156,0.08877992,56.4708,5.754,0.3496996,0.32138687,-0.1288215,0.10328952,16.4772,3.1172,0.36307657,0.29502365,-0.09403339,0.08703896,32.8824,4.4376,0.31740668,0.3106696,0.066616334,0.0965156
40.80235333,-73.94311667,7.5612,1.838,0.5298225,0.3042532,0.12294295,0.09257,40.5156,4.2212,0.49402654,0.31870577,0.20547599,0.10157336,11.5452,2.2372,0.51268667,0.2866778,0.14286962,0.08218416,46.6524,4.7652,0.4423874,0.34603435,0.19783062,0.11973976
40.801715,-73.96771833,7.0332,1.6844,0.5784405,0.3980615,0.18661503,0.15845296,39.3908,3.9716,0.54111487,0.40327093,0.26605347,0.16262744,9.1196,1.9188,0.56943643,0.39575994,0.19735233,0.15662593,38.5416,3.9672,0.54932874,0.4263257,0.30554172,0.1817536
40.83861167,-73.91312333,8.1792,2.184,0.41120827,0.32747445,-0.11102012,0.10723952,63.618,6.238,0.30603963,0.29682723,-0.13247393,0.0881064,11.7852,2.658,0.3815454,0.31298742,-0.14097928,0.09796112,37.0476,4.7412,0.33924538,0.3456213,-0.26032487,0.11945408
40.823425,-73.888585,9.408,2.1384,0.48609486,0.34436563,0.007988694,0.11858768,48.2764,4.9828,0.4315047,0.35476077,0.031686004,0.1258552,13.086,2.5068,0.47511613,0.33644602,-0.0103201885,0.11319592,21.9636,3.3204,0.4391373,0.3570338,0.24821497,0.12747312
40.82608167,-73.92573667,6.2912,1.7592,0.50939447,0.35011667,0.067426845,0.12258168,47.9428,4.9124,0.4314324,0.33977404,0.052546367,0.1154464,8.7152,2.0552,0.50193304,0.33933324,0.061167806,0.11514704,30.4704,3.9072,0.44808686,0.36703798,0.054467246,0.13471688
40.79502333,-73.95396167,5.7292,1.5852,0.5549532,0.34585407,0.20099011,0.11961504,36.2356,3.95,0.5095785,0.35132197,0.2114526,0.12342712,6.8636,1.5748,0.60334605,0.34502593,0.26836148,0.11904288,36.9756,4.1316,0.46957672,0.36595136,0.2758158,0.1339204
40.82094333,-73.925275,6.902,1.85,0.49894643,0.34383008,0.066937946,0.11821912,51.2388,5.1044,0.4246807,0.33569354,0.027572393,0.11269016,9.1332,2.1148,0.49575394,0.33684275,0.07242647,0.11346304,27.3852,3.69,0.44243476,0.35251293,0.07873088,0.12426536
40.814165,-73.88828333,9.9668,2.1612,0.50455076,0.3494043,0.09088369,0.12208336,44.8312,4.5776,0.49874306,0.3997355,0.10571367,0.15978847,13.238,2.49,0.5009941,0.36162168,0.08777923,0.13077024,20.0268,3.0564,0.46454355,0.3647498,0.32193795,0.1330424
40.81237833,-73.90457167,8.1708,2.0692,0.46110755,0.3571961,0.0122908885,0.12758905,49.5692,5.1292,0.40714738,0.35898244,-0.016208375,0.1288684,12.5288,2.5544,0.44732666,0.3486361,0.0006738321,0.12154712,24.7788,3.5988,0.40758923,0.35512295,0.12161725,0.12611233
40.808055,-73.95648833,8.1572,1.9468,0.521926,0.33759928,0.12575264,0.11397328,44.2344,4.5128,0.48623523,0.34850618,0.19460407,0.12145656,12.076,2.336,0.51706785,0.33825102,0.13759397,0.11441376,44.2404,4.578,0.4767509,0.37406588,0.23004255,0.13992529
40.77775833,-73.95703833,8.6692,2.0028,0.5106491,0.3187118,0.07124863,0.1015772,42.098,4.2068,0.51529723,0.34803414,0.22574048,0.12112776,14.6164,2.5492,0.5048127,0.321875,0.08583563,0.10360352,46.89,4.7172,0.4601499,0.3695328,0.22142844,0.13655448
40.81642667,-73.91415667,7.7516,2.0148,0.4649701,0.30513275,0.031523768,0.093106,46.66,4.9184,0.4084181,0.31578448,0.07110103,0.09971984,11.1284,2.4028,0.45830056,0.3183226,0.04402305,0.10132928,26.1432,3.66,0.4086437,0.3310253,0.06034641,0.10957776
40.81249667,-73.88502167,10.2276,2.1196,0.52965844,0.3873422,0.13640906,0.150034,39.8824,4.1904,0.5245389,0.4221411,0.14035906,0.17820312,11.6024,2.2224,0.5474278,0.3999805,0.12969033,0.1599844,13.1184,2.4024,0.5157915,0.4213842,0.35898554,0.17756464
40.83907,-73.91440167,7.9204,2.186,0.39962342,0.3312006,-0.119108364,0.10969384,65.01,6.378,0.2873113,0.29194027,-0.15689056,0.08522912,11.6844,2.694,0.36404204,0.3124173,-0.15715514,0.09760456,38.8116,4.9428,0.31691685,0.34371942,-0.26246685,0.11814304
40.81158333,-73.91688333,7.4488,1.8624,0.519534,0.3270101,0.12303656,0.1069356,39.53,4.2732,0.4756715,0.33683693,0.16848938,0.11345912,10.3716,2.2028,0.50776225,0.33217525,0.118276194,0.1103404,34.56,4.0296,0.45135134,0.3376577,0.23174684,0.11401272
40.768995,-73.95503667,8.702,1.9636,0.52667755,0.3596713,0.0947935,0.12936345,39.8828,4.0548,0.52699137,0.35859704,0.24297751,0.12859184,13.7188,2.4356,0.51504487,0.34677348,0.12906855,0.12025184,47.4192,4.6704,0.4856501,0.39560223,0.22997703,0.15650111
40.80872333,-73.89778667,5.3404,1.2444,0.6944737,0.5941957,0.28894776,0.35306856,29.628,2.992,0.6786754,0.6061449,0.24610738,0.36741167,7.406,1.4676,0.6854775,0.5943085,0.26963234,0.35320255,14.7636,2.046,0.66709363,0.5963107,0.40177217,0.3555864
40.816435,-73.88768667,9.0228,2.0044,0.52835536,0.359702,0.13894425,0.12938552,44.6004,4.5292,0.5017278,0.3884941,0.12651092,0.15092768,12.1092,2.3204,0.51939553,0.3585031,0.123385444,0.12852448,18.8928,2.904,0.49031705,0.36993414,0.36174974,0.13685128
40.81832667,-73.91684167,8.0716,2.0348,0.47135204,0.3012676,0.06098029,0.09076216,47.0,4.8832,0.42527005,0.31470305,0.08020267,0.099038,10.806,2.3228,0.47448307,0.31243443,0.09331763,0.09761528,27.2916,3.69,0.42074853,0.34469488,0.08801516,0.11881456
40.82156,-73.928015,5.5304,1.5704,0.55636686,0.38971722,0.15416197,0.15187952,44.4332,4.5252,0.47484553,0.37835878,0.1029985,0.14315537,7.38,1.7984,0.55255866,0.38063642,0.15589614,0.14488408,24.354,3.318,0.5005046,0.38923505,0.11840079,0.15150392
40.83239167,-73.90333667,9.7332,2.35,0.41346076,0.3176957,-0.09642926,0.10093056,59.0656,5.7944,0.35951206,0.32393554,-0.101346135,0.10493424,13.7036,2.7676,0.4100637,0.3271797,-0.121768914,0.10704656,36.2844,4.6164,0.35241774,0.3674977,-0.15214972,0.13505456
40.77899667,-73.956075,8.5704,1.9904,0.5101602,0.3209441,0.07928605,0.10300512,41.6532,4.19,0.51377404,0.35006434,0.2282208,0.12254504,14.4892,2.5404,0.5041045,0.32441023,0.08733807,0.105242,46.9116,4.7028,0.46390855,0.3704243,0.22018808,0.13721415
40.82285333,-73.92338333,7.0044,1.8892,0.4885001,0.34347028,0.04816788,0.11797184,54.0928,5.2976,0.4175986,0.3329543,0.003442198,0.11085856,9.8116,2.2164,0.48775133,0.34053206,0.06481518,0.11596208,29.556,3.8928,0.42281616,0.3632,0.0038825527,0.13191424
40.82591333,-73.88873167,9.708,2.2032,0.4678508,0.34481347,-0.028849639,0.11889632,50.4664,5.1808,0.40790683,0.3490528,-0.01090809,0.12183784,13.2888,2.5744,0.4569464,0.3392401,-0.033867203,0.11508384,23.4648,3.5088,0.41818663,0.3560546,0.117246084,0.12677488
40.822095,-73.95734167,4.4636,1.1796,0.6786244,0.52737045,0.3545456,0.2781196,28.004,3.0136,0.63291246,0.5280291,0.3518456,0.27881473,6.2676,1.3764,0.6759853,0.5257726,0.34827134,0.2764368,26.4384,2.8464,0.66507506,0.5435201,0.42237937,0.2954141
40.80212,-73.94967,6.6908,1.7068,0.55339575,0.3286669,0.19012041,0.10802192,40.6136,4.1312,0.5179566,0.33549842,0.24510756,0.1125592,8.7724,1.91,0.5579184,0.33246896,0.2420734,0.1105356,44.6076,4.5276,0.47843808,0.3643348,0.24219814,0.13273984
40.77415333,-73.95110833,9.1988,2.042,0.5145857,0.34930113,0.09210479,0.12201128,40.0148,4.078,0.519649,0.34840804,0.22818021,0.12138816,14.6056,2.5424,0.5042116,0.34036568,0.121277794,0.1158488,46.944,4.6632,0.47629285,0.38413092,0.23009121,0.14755656
40.81819833,-73.916905,8.0716,2.0348,0.47135204,0.3012676,0.06098029,0.09076216,47.0,4.8832,0.42527005,0.31470305,0.08020267,0.099038,10.806,2.3228,0.47448307,0.31243443,0.09331763,0.09761528,27.2916,3.69,0.42074853,0.34469488,0.08801516,0.11881456
40.82876667,-73.92789,5.7876,1.6356,0.53840005,0.38349998,0.06940277,0.14707224,42.9232,4.496,0.46650523,0.3798885,0.092825495,0.14431527,8.4384,1.9536,0.532873,0.37983313,0.049410604,0.1442732,30.744,3.8208,0.4861847,0.40813145,0.056010123,0.16657127
40.83191,-73.90241833,9.5644,2.3156,0.4211558,0.32039562,-0.08178986,0.10265336,57.7332,5.6932,0.36791202,0.32709596,-0.07970866,0.10699176,13.522,2.7212,0.419427,0.32757327,-0.11171087,0.10730424,34.6716,4.4652,0.36106682,0.3611,-0.10065374,0.1303932
40.80067333,-73.94677167,7.0652,1.7628,0.54164094,0.31060457,0.16702035,0.0964752,39.1348,4.0892,0.5083495,0.32659224,0.24687777,0.10666248,10.0596,2.066,0.53374356,0.3077647,0.18397622,0.09471912,44.2332,4.566,0.45999864,0.34948292,0.232567,0.12213832
