lat,long,var_res30_contrast_51x51,var_res30_dissimilarity_51x51,var_res30_homogeneity_51x51,var_res30_energy_51x51,var_res30_correlation_51x51,var_res30_ASM_51x51,building_area_per_pixel_res30_contrast_51x51,building_area_per_pixel_res30_dissimilarity_51x51,building_area_per_pixel_res30_homogeneity_51x51,building_area_per_pixel_res30_energy_51x51,building_area_per_pixel_res30_correlation_51x51,building_area_per_pixel_res30_ASM_51x51,None_contrast_51x51,None_dissimilarity_51x51,None_homogeneity_51x51,None_energy_51x51,None_correlation_51x51,None_ASM_51x51
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,2.3624,0.9048,0.68355364,0.5227093,0.25861028,0.27322504,0.0,0.0,1.0,1.0,1.0,1.0
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0,3.224,1.2672,0.5509184,0.32853165,0.27393374,0.10793304,0.0,0.0,1.0,1.0,1.0,1.0
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0,3.6896,1.3904,0.5170404,0.28339076,0.20790589,0.08031032,0.0,0.0,1.0,1.0,1.0,1.0
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0,3.6916,1.2596,0.58938044,0.37832472,0.42519867,0.1431296,0.0,0.0,1.0,1.0,1.0,1.0
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0,2.0828,0.822,0.7074391,0.5433036,0.46111402,0.2951788,0.0,0.0,1.0,1.0,1.0,1.0
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,3.8056,1.3776,0.53248906,0.3250387,0.09219019,0.10565016,0.0,0.0,1.0,1.0,1.0,1.0
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,3.7192,1.3728,0.52853394,0.30789322,0.10773673,0.09479824,0.0,0.0,1.0,1.0,1.0,1.0
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,2.4648,0.876,0.70727926,0.55518395,0.5127273,0.3082292,0.0,0.0,1.0,1.0,1.0,1.0
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,2.512,0.968,0.659625,0.47397384,0.2679956,0.2246512,0.0,0.0,1.0,1.0,1.0,1.0
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0,3.2124,1.1124,0.6338181,0.4446155,0.4494743,0.19768296,0.0,0.0,1.0,1.0,1.0,1.0
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,3.5384,1.1808,0.62002206,0.43495086,0.3627033,0.18918224,0.0,0.0,1.0,1.0,1.0,1.0
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0,3.6164,1.3588,0.5291821,0.30231917,0.24239568,0.09139688,0.0,0.0,1.0,1.0,1.0,1.0
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,3.0772,1.1732,0.5897888,0.3903954,0.10249875,0.15240856,0.0,0.0,1.0,1.0,1.0,1.0
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0,2.5816,0.9704,0.6626581,0.4737151,0.27182445,0.224406,0.0,0.0,1.0,1.0,1.0,1.0
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0,3.414,1.2524,0.5721218,0.3593041,0.28387767,0.12909944,0.0,0.0,1.0,1.0,1.0,1.0
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,3.828,1.496,0.4693752,0.23464288,0.11653274,0.05505728,0.0,0.0,1.0,1.0,1.0,1.0
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,2.5884,0.8236,0.7427607,0.6028043,0.46865842,0.36337304,0.0,0.0,1.0,1.0,1.0,1.0
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0,3.5368,1.3224,0.54264724,0.30257165,0.29302236,0.0915496,0.0,0.0,1.0,1.0,1.0,1.0
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0,3.0316,1.1068,0.6234572,0.43316,0.37890813,0.1876276,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0,3.368,1.3088,0.5385426,0.31598696,0.21501732,0.09984776,0.0,0.0,1.0,1.0,1.0,1.0
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,3.0564,0.9788,0.6944686,0.54290384,0.4767507,0.29474455,0.0,0.0,1.0,1.0,1.0,1.0
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,3.5448,1.2752,0.56790555,0.35661474,0.24997136,0.12717408,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,3.5548,1.178,0.62278825,0.43726084,0.36604276,0.19119704,0.0,0.0,1.0,1.0,1.0,1.0
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,2.6564,0.9884,0.6592143,0.4805977,0.37845764,0.23097415,0.0,0.0,1.0,1.0,1.0,1.0
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0,2.9348,1.1116,0.6136208,0.38994718,0.3775366,0.1520588,0.0,0.0,1.0,1.0,1.0,1.0
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,2.804,0.872,0.73343676,0.59546703,0.5071738,0.35458097,0.0,0.0,1.0,1.0,1.0,1.0
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,2.6588,0.9844,0.6616697,0.48569736,0.37550217,0.23590192,0.0,0.0,1.0,1.0,1.0,1.0
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0,3.5388,1.3724,0.51465213,0.2823337,0.1807889,0.07971232,0.0,0.0,1.0,1.0,1.0,1.0
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,1.8108,0.7028,0.75165266,0.61448586,0.4503767,0.3775929,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,3.606,1.3676,0.5220823,0.30425385,0.08680954,0.0925704,0.0,0.0,1.0,1.0,1.0,1.0
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,1.3668,0.5116,0.82332146,0.7157521,0.52048534,0.51230115,0.0,0.0,1.0,1.0,1.0,1.0
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,3.6348,1.3948,0.51098156,0.27648032,0.12056614,0.07644136,0.0,0.0,1.0,1.0,1.0,1.0
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,3.8572,1.3844,0.5325895,0.32619405,0.09174786,0.10640256,0.0,0.0,1.0,1.0,1.0,1.0
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0,3.9976,1.5024,0.47895712,0.23282303,0.17888647,0.05420656,0.0,0.0,1.0,1.0,1.0,1.0
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,3.5916,1.358,0.5260592,0.30762887,0.09534751,0.09463552,0.0,0.0,1.0,1.0,1.0,1.0
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0,2.9384,1.1608,0.58626133,0.3610571,0.3318125,0.13036224,0.0,0.0,1.0,1.0,1.0,1.0
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0,3.1992,1.192,0.58789176,0.3906713,0.25335515,0.15262409,0.0,0.0,1.0,1.0,1.0,1.0
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0,4.4184,1.524,0.4990809,0.262645,0.33245242,0.0689824,0.0,0.0,1.0,1.0,1.0,1.0
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0,2.5512,0.9504,0.67062336,0.5049354,0.35351035,0.25495976,0.0,0.0,1.0,1.0,1.0,1.0
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0,3.0304,1.1336,0.60762644,0.4061843,0.29907775,0.16498569,0.0,0.0,1.0,1.0,1.0,1.0
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,2.1188,0.6508,0.80297756,0.70129246,0.5599619,0.49181113,0.0,0.0,1.0,1.0,1.0,1.0
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,2.4176,0.8968,0.69067436,0.5195278,0.40492746,0.2699091,0.0,0.0,1.0,1.0,1.0,1.0
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0,3.4864,1.3128,0.5434237,0.32731918,0.21303688,0.10713784,0.0,0.0,1.0,1.0,1.0,1.0
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0,3.6344,1.3472,0.5357528,0.30228424,0.23377885,0.09137576,0.0,0.0,1.0,1.0,1.0,1.0
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,3.5576,1.3688,0.5192981,0.28707826,0.21800677,0.08241392,0.0,0.0,1.0,1.0,1.0,1.0
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0,3.3992,1.2968,0.54507256,0.34163034,0.10195494,0.11671128,0.0,0.0,1.0,1.0,1.0,1.0
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,3.842,1.4004,0.5226076,0.30559844,0.08449158,0.0933904,0.0,0.0,1.0,1.0,1.0,1.0
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0,4.5576,1.5632,0.48719385,0.24377432,0.30936748,0.05942592,0.0,0.0,1.0,1.0,1.0,1.0
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,1.906,0.7028,0.7580494,0.62643456,0.4376429,0.39242023,0.0,0.0,1.0,1.0,1.0,1.0
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,2.892,1.1344,0.59686625,0.38313538,0.30042058,0.14679272,0.0,0.0,1.0,1.0,1.0,1.0
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0,3.8324,1.4284,0.5068784,0.2604129,0.23036064,0.06781488,0.0,0.0,1.0,1.0,1.0,1.0
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,3.0124,1.1244,0.6105993,0.4270084,0.12318406,0.18233617,0.0,0.0,1.0,1.0,1.0,1.0
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,2.6216,0.848,0.7335931,0.60483044,0.4881815,0.36581984,0.0,0.0,1.0,1.0,1.0,1.0
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,3.6452,1.398,0.51004505,0.27601144,0.12285314,0.07618232,0.0,0.0,1.0,1.0,1.0,1.0
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,3.4308,1.1284,0.6409019,0.46622965,0.38703838,0.21737008,0.0,0.0,1.0,1.0,1.0,1.0
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,3.836,1.4416,0.49871892,0.26932153,0.098096885,0.07253408,0.0,0.0,1.0,1.0,1.0,1.0
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,3.8504,1.4696,0.4856199,0.23901431,0.120688654,0.05712784,0.0,0.0,1.0,1.0,1.0,1.0
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,3.7712,1.4344,0.49822044,0.26297072,0.087238185,0.0691536,0.0,0.0,1.0,1.0,1.0,1.0
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,2.9284,1.1468,0.5928968,0.3783463,0.29419708,0.14314592,0.0,0.0,1.0,1.0,1.0,1.0
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,3.7712,1.4344,0.49822044,0.26297072,0.087238185,0.0691536,0.0,0.0,1.0,1.0,1.0,1.0
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,3.9516,1.4868,0.4853048,0.24550112,0.105866544,0.0602708,0.0,0.0,1.0,1.0,1.0,1.0
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0,3.3068,1.238,0.570954,0.35711846,0.28124762,0.1275336,0.0,0.0,1.0,1.0,1.0,1.0
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,3.8324,1.4324,0.50330985,0.2910137,0.062470872,0.08468896,0.0,0.0,1.0,1.0,1.0,1.0
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0,4.1712,1.58,0.44993085,0.20467378,0.097376116,0.04189136,0.0,0.0,1.0,1.0,1.0,1.0
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0,3.0268,1.0684,0.642238,0.44379663,0.395741,0.19695544,0.0,0.0,1.0,1.0,1.0,1.0
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0,3.0096,1.076,0.6372351,0.45102426,0.22340734,0.20342287,0.0,0.0,1.0,1.0,1.0,1.0
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,4.0652,1.5452,0.46083638,0.22291039,0.063279554,0.04968904,0.0,0.0,1.0,1.0,1.0,1.0
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,3.3724,1.2884,0.54861844,0.32650194,0.15610456,0.10660352,0.0,0.0,1.0,1.0,1.0,1.0
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,4.0204,1.5068,0.47919005,0.23870635,0.09332225,0.05698072,0.0,0.0,1.0,1.0,1.0,1.0
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,3.0396,1.162,0.5923991,0.39066988,0.28587592,0.15262295,0.0,0.0,1.0,1.0,1.0,1.0
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,3.8196,1.4268,0.5054463,0.2918475,0.065249026,0.08517496,0.0,0.0,1.0,1.0,1.0,1.0
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,3.0948,1.07,0.6486362,0.47949365,0.3445619,0.22991416,0.0,0.0,1.0,1.0,1.0,1.0
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,3.618,1.3716,0.52088237,0.30498904,0.06929796,0.09301832,0.0,0.0,1.0,1.0,1.0,1.0
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0,3.0084,1.2148,0.56155854,0.32328674,0.22904868,0.10451432,0.0,0.0,1.0,1.0,1.0,1.0
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0,3.4712,1.2208,0.5941238,0.4028441,0.2591699,0.16228336,0.0,0.0,1.0,1.0,1.0,1.0
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,3.2868,1.2444,0.56565267,0.35038927,0.27250943,0.12277264,0.0,0.0,1.0,1.0,1.0,1.0
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0,3.4768,1.352,0.5227077,0.2846546,0.14547184,0.08102824,0.0,0.0,1.0,1.0,1.0,1.0
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,3.5176,1.2344,0.58893573,0.39229766,0.29444367,0.15389743,0.0,0.0,1.0,1.0,1.0,1.0
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,2.5128,0.9672,0.6613274,0.48155424,0.26034248,0.23189448,0.0,0.0,1.0,1.0,1.0,1.0
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,3.3276,1.3084,0.53453845,0.30171418,0.12733743,0.09103144,0.0,0.0,1.0,1.0,1.0,1.0
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,2.302,0.7676,0.7531267,0.6245014,0.53406084,0.390002,0.0,0.0,1.0,1.0,1.0,1.0
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0,3.0384,1.1848,0.58039963,0.3592834,0.3076497,0.12908456,0.0,0.0,1.0,1.0,1.0,1.0
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,2.7156,1.0284,0.6409453,0.44072405,0.23805383,0.19423768,0.0,0.0,1.0,1.0,1.0,1.0
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,3.624,1.3608,0.52770174,0.3050334,0.08267983,0.09304536,0.0,0.0,1.0,1.0,1.0,1.0
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,3.3532,1.158,0.6185225,0.43790665,0.18891092,0.19176224,0.0,0.0,1.0,1.0,1.0,1.0
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,2.3624,0.9048,0.68355364,0.5227093,0.25861028,0.27322504,0.0,0.0,1.0,1.0,1.0,1.0
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,2.55,0.9804,0.6545906,0.45561546,0.26200366,0.20758544,0.0,0.0,1.0,1.0,1.0,1.0
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0,4.2832,1.6088,0.44281483,0.19815974,0.08227575,0.03926728,0.0,0.0,1.0,1.0,1.0,1.0
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,3.2876,1.282,0.54538804,0.32700494,0.20084359,0.10693224,0.0,0.0,1.0,1.0,1.0,1.0
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,2.9944,1.1696,0.58533466,0.36652422,0.287143,0.13434,0.0,0.0,1.0,1.0,1.0,1.0
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0,2.8784,1.1192,0.6038161,0.4000933,0.29266262,0.16007464,0.0,0.0,1.0,1.0,1.0,1.0
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,3.7144,1.2472,0.5971392,0.4144361,0.31950355,0.17175728,0.0,0.0,1.0,1.0,1.0,1.0
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,3.0124,1.1132,0.61635494,0.43459204,0.16492932,0.18887024,0.0,0.0,1.0,1.0,1.0,1.0
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,2.7316,0.8812,0.7234829,0.58576626,0.49088043,0.3431221,0.0,0.0,1.0,1.0,1.0,1.0
40.76938833,-73.98891833,0.0,0.0,1.0,1.0,1.0,1.0,4.4564,1.5252,0.5003408,0.2558334,0.33182782,0.06545072,0.0,0.0,1.0,1.0,1.0,1.0
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,3.4308,1.1284,0.6409019,0.46622965,0.38703838,0.21737008,0.0,0.0,1.0,1.0,1.0,1.0
40.83536667,-73.91538833,0.0,0.0,1.0,1.0,1.0,1.0,4.0896,1.5512,0.45930716,0.22070487,0.06253604,0.04871064,0.0,0.0,1.0,1.0,1.0,1.0
40.766505,-73.97155833,0.0,0.0,1.0,1.0,1.0,1.0,3.464,1.188,0.61142224,0.4118013,0.4281188,0.16958033,0.0,0.0,1.0,1.0,1.0,1.0
40.77345667,-73.95496167,0.0,0.0,1.0,1.0,1.0,1.0,4.3752,1.6544,0.42438334,0.19241144,0.03600059,0.03702216,0.0,0.0,1.0,1.0,1.0,1.0
40.79310667,-73.94806667,0.0,0.0,1.0,1.0,1.0,1.0,3.1388,1.2004,0.57829523,0.36852464,0.24893795,0.1358104,0.0,0.0,1.0,1.0,1.0,1.0
40.79474167,-73.97364167,0.0,0.0,1.0,1.0,1.0,1.0,2.9024,1.1368,0.5968963,0.38545993,0.30790362,0.14857936,0.0,0.0,1.0,1.0,1.0,1.0
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,3.5884,1.3772,0.51678425,0.28382036,0.2136134,0.080554,0.0,0.0,1.0,1.0,1.0,1.0
40.81585833,-73.90419833,0.0,0.0,1.0,1.0,1.0,1.0,3.542,1.35,0.52659637,0.31168446,0.09820197,0.0971472,0.0,0.0,1.0,1.0,1.0,1.0
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,2.274,0.8788,0.6917906,0.5297563,0.27750438,0.28064176,0.0,0.0,1.0,1.0,1.0,1.0
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,3.6868,1.4116,0.5055781,0.26991555,0.12886815,0.0728544,0.0,0.0,1.0,1.0,1.0,1.0
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,1.786,0.6612,0.77156323,0.64545596,0.4537034,0.41661337,0.0,0.0,1.0,1.0,1.0,1.0
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,3.1028,1.078,0.6429138,0.47983915,0.20616849,0.2302456,0.0,0.0,1.0,1.0,1.0,1.0
40.80716333,-73.95710667,0.0,0.0,1.0,1.0,1.0,1.0,3.7064,1.3952,0.5161683,0.28870773,0.20264456,0.08335216,0.0,0.0,1.0,1.0,1.0,1.0
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,4.3676,1.6628,0.41908506,0.19137001,0.006384455,0.03662248,0.0,0.0,1.0,1.0,1.0,1.0
40.80406833,-73.91676667,0.0,0.0,1.0,1.0,1.0,1.0,2.998,1.0548,0.6475745,0.45088783,0.40354332,0.20329984,0.0,0.0,1.0,1.0,1.0,1.0
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,3.6612,1.3324,0.54630715,0.3310293,0.18491733,0.1095804,0.0,0.0,1.0,1.0,1.0,1.0
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,3.05,0.9804,0.69323784,0.5417306,0.47353435,0.293472,0.0,0.0,1.0,1.0,1.0,1.0
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,3.3792,1.1152,0.64431345,0.47029155,0.39331615,0.22117417,0.0,0.0,1.0,1.0,1.0,1.0
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,3.6828,1.3308,0.54881686,0.33395353,0.20317414,0.11152496,0.0,0.0,1.0,1.0,1.0,1.0
40.78876833,-73.95109833,0.0,0.0,1.0,1.0,1.0,1.0,3.1108,1.1708,0.593531,0.38274473,0.2954748,0.14649352,0.0,0.0,1.0,1.0,1.0,1.0
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,3.3724,1.2884,0.54861844,0.32650194,0.15610456,0.10660352,0.0,0.0,1.0,1.0,1.0,1.0
40.801385,-73.95975,0.0,0.0,1.0,1.0,1.0,1.0,2.7808,1.1072,0.6039949,0.38329843,0.35869884,0.14691769,0.0,0.0,1.0,1.0,1.0,1.0
40.80167,-73.94890167,0.0,0.0,1.0,1.0,1.0,1.0,3.2576,1.2904,0.5390052,0.30875868,0.23087965,0.09533192,0.0,0.0,1.0,1.0,1.0,1.0
40.80389833,-73.96678333,0.0,0.0,1.0,1.0,1.0,1.0,2.7836,1.0692,0.62467927,0.42500052,0.3544224,0.18062544,0.0,0.0,1.0,1.0,1.0,1.0
40.79813333,-73.93246333,0.0,0.0,1.0,1.0,1.0,1.0,2.0936,0.7848,0.727655,0.57908475,0.41449165,0.33533913,0.0,0.0,1.0,1.0,1.0,1.0
40.76059167,-73.964275,0.0,0.0,1.0,1.0,1.0,1.0,4.414,1.5948,0.45894098,0.21855691,0.16637506,0.04776712,0.0,0.0,1.0,1.0,1.0,1.0
40.76615667,-73.97178833,0.0,0.0,1.0,1.0,1.0,1.0,3.4824,1.1936,0.609861,0.40732276,0.43238217,0.16591184,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.95899333,0.0,0.0,1.0,1.0,1.0,1.0,3.378,1.2484,0.571404,0.3538966,0.2826339,0.1252428,0.0,0.0,1.0,1.0,1.0,1.0
40.83522167,-73.91556667,0.0,0.0,1.0,1.0,1.0,1.0,4.0732,1.5468,0.46049178,0.22143477,0.063707516,0.04903336,0.0,0.0,1.0,1.0,1.0,1.0
40.79784833,-73.961635,0.0,0.0,1.0,1.0,1.0,1.0,2.2376,0.9,0.67573464,0.48821265,0.3898555,0.2383516,0.0,0.0,1.0,1.0,1.0,1.0
40.78528667,-73.94739333,0.0,0.0,1.0,1.0,1.0,1.0,3.5472,1.32,0.5439066,0.3112392,0.24538033,0.09686984,0.0,0.0,1.0,1.0,1.0,1.0
40.77490333,-73.95279,0.0,0.0,1.0,1.0,1.0,1.0,4.3,1.628,0.43317467,0.19648409,0.04893516,0.038606,0.0,0.0,1.0,1.0,1.0,1.0
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,3.618,1.3836,0.5159542,0.2849873,0.13183738,0.08121776,0.0,0.0,1.0,1.0,1.0,1.0
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,2.756,1.0424,0.63861394,0.45176455,0.24472293,0.2040912,0.0,0.0,1.0,1.0,1.0,1.0
40.81882333,-73.95199333,0.0,0.0,1.0,1.0,1.0,1.0,3.3204,1.2708,0.5537265,0.32994738,0.26018205,0.10886528,0.0,0.0,1.0,1.0,1.0,1.0
40.80039333,-73.93536833,0.0,0.0,1.0,1.0,1.0,1.0,2.9832,1.144,0.59791315,0.39580116,0.29694867,0.15665856,0.0,0.0,1.0,1.0,1.0,1.0
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,3.376,1.2848,0.55069757,0.33186588,0.15640736,0.11013496,0.0,0.0,1.0,1.0,1.0,1.0
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,2.39,0.9564,0.6564266,0.46144667,0.36696762,0.21293303,0.0,0.0,1.0,1.0,1.0,1.0
40.79293,-73.947745,0.0,0.0,1.0,1.0,1.0,1.0,3.182,1.2172,0.57242227,0.35953683,0.24444698,0.12926672,0.0,0.0,1.0,1.0,1.0,1.0
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,3.624,1.3608,0.52770174,0.3050334,0.08267983,0.09304536,0.0,0.0,1.0,1.0,1.0,1.0
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,1.718,0.5324,0.8378058,0.7472188,0.5812093,0.5583359,0.0,0.0,1.0,1.0,1.0,1.0
40.78076833,-73.95477667,0.0,0.0,1.0,1.0,1.0,1.0,3.9752,1.5056,0.47668886,0.2292595,0.15525286,0.05255992,0.0,0.0,1.0,1.0,1.0,1.0
40.77378667,-73.956035,0.0,0.0,1.0,1.0,1.0,1.0,4.4632,1.6776,0.4181448,0.1900158,0.013200997,0.036106,0.0,0.0,1.0,1.0,1.0,1.0
40.80095333,-73.93538667,0.0,0.0,1.0,1.0,1.0,1.0,2.9768,1.1424,0.5978487,0.39499226,0.29395336,0.15601888,0.0,0.0,1.0,1.0,1.0,1.0
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,2.274,0.8788,0.6917906,0.5297563,0.27750438,0.28064176,0.0,0.0,1.0,1.0,1.0,1.0
40.7632,-73.95703667,0.0,0.0,1.0,1.0,1.0,1.0,3.616,1.2904,0.56534964,0.35092723,0.34102717,0.12314992,0.0,0.0,1.0,1.0,1.0,1.0
40.76001667,-73.95860333,0.0,0.0,1.0,1.0,1.0,1.0,3.3024,1.1648,0.60987306,0.41795942,0.36409342,0.17469008,0.0,0.0,1.0,1.0,1.0,1.0
40.80231667,-73.962185,0.0,0.0,1.0,1.0,1.0,1.0,3.0384,1.1848,0.58039963,0.3592834,0.3076497,0.12908456,0.0,0.0,1.0,1.0,1.0,1.0
40.77446667,-73.95936,0.0,0.0,1.0,1.0,1.0,1.0,4.1808,1.564,0.45936796,0.20929806,0.12911008,0.04380568,0.0,0.0,1.0,1.0,1.0,1.0
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,3.856,1.464,0.48848867,0.24975492,0.102505356,0.06237752,0.0,0.0,1.0,1.0,1.0,1.0
40.84396167,-73.895245,0.0,0.0,1.0,1.0,1.0,1.0,3.1376,1.1056,0.6310132,0.44765192,0.21293525,0.20039225,0.0,0.0,1.0,1.0,1.0,1.0
