lat,long,building_height_res100_mean_51x51,building_height_std_res100_mean_51x51,building_year_res100_mean_51x51,building_area_res100_mean_51x51
40.81839333,-73.95611833,42.2566,12.225885,1036.0116,13476.398
40.76263,-73.968215,118.822266,61.52958,1443.6216,25262.207
40.829785,-73.93088833,51.030853,15.241027,1534.0342,19395.135
40.7619,-73.96700833,117.670235,61.226936,1429.1772,24607.86
40.81083,-73.91734333,41.053658,11.850841,1331.9031,15084.115
40.82111167,-73.88534,29.890892,7.6759396,1382.9423,15118.53
40.82645,-73.95061333,37.477478,9.911436,965.5455,12326.156
40.81158833,-73.92607,49.1688,14.471211,1480.2529,17452.334
40.80337,-73.94233333,55.519955,17.159397,1340.3298,16283.205
40.83911833,-73.92587,49.881516,14.159025,1515.5564,18724.287
40.808745,-73.947835,54.155605,16.112352,1321.3896,16296.215
40.82117667,-73.88607833,30.2554,7.9064393,1393.3086,15255.96
40.81264667,-73.95296333,50.2501,14.902869,1193.0839,15108.894
40.81564,-73.95690833,44.708813,13.177804,1076.8595,14014.975
40.825845,-73.94897667,39.113747,10.317391,1020.04553,12901.557
40.81370333,-73.94867167,50.76571,14.656657,1265.3457,15753.235
40.82844833,-73.92735333,52.88815,15.910248,1606.7714,19871.547
40.81333667,-73.92272167,47.106445,13.783894,1480.7759,17475.184
40.83042667,-73.91376333,46.88504,15.0007715,1656.6823,19271.504
40.84415667,-73.89739333,42.167786,14.034064,1702.4039,19854.732
40.81791833,-73.95433833,43.118122,12.417971,1066.0106,13701.816
40.821515,-73.91852333,47.165653,14.26075,1591.3783,18572.162
40.80163333,-73.94363333,55.815487,17.915348,1318.5237,16101.057
40.80132833,-73.943845,55.815487,17.915348,1318.5237,16101.057
40.834315,-73.92837667,51.28377,15.029907,1535.5658,19273.963
40.81921667,-73.91067833,39.4987,11.900854,1513.2007,17494.383
40.84013167,-73.92539667,49.013138,13.923386,1502.1018,18516.662
40.81359,-73.88531167,25.571144,6.155938,1209.9442,13346.959
40.82975667,-73.90783333,46.125908,15.2705965,1763.5665,20963.527
40.815735,-73.89806167,33.10396,9.902505,1426.3583,16936.842
40.81234667,-73.95340167,50.2501,14.902869,1193.0839,15108.894
40.82249167,-73.95271167,39.94776,10.841114,1007.0455,12942.507
40.814285,-73.89131167,28.423317,7.8375897,1306.089,14918.826
40.82158333,-73.918755,47.165653,14.26075,1591.3783,18572.162
40.81678333,-73.93015333,51.84465,15.231778,1580.279,19429.469
40.823105,-73.89168,34.23636,10.103588,1539.2332,17425.787
40.83219333,-73.93154167,49.882145,14.581947,1474.9482,18724.412
40.76427,-73.97202167,118.60906,61.243347,1441.5383,25362.5
40.84482833,-73.90945333,46.101746,14.615163,1680.11,20324.088
40.80729333,-73.92837833,48.586956,14.642163,1422.2188,16765.283
40.80452333,-73.92188333,39.424206,11.49768,1222.6571,13887.217
40.80339667,-73.93818667,54.13132,16.978422,1364.2625,16570.992
40.81888,-73.91659167,44.186604,13.097523,1517.1608,17408.508
40.81246833,-73.94955167,51.44606,14.925263,1261.5214,15759.443
40.81404833,-73.94690333,51.69144,14.620407,1294.2484,15945.431
40.82136167,-73.92833,52.516254,15.6088915,1618.6815,19849.133
40.80635667,-73.889095,20.84326,4.7106533,1025.6083,11325.365
40.82911,-73.90821167,45.67317,15.03577,1760.1663,20848.479
40.82586,-73.88949,34.818413,10.221541,1585.5007,17686.68
40.85877333,-73.93146,29.052526,7.1585054,869.15125,10527.416
40.81028333,-73.92198167,44.15915,13.150943,1381.2227,15999.111
40.79804167,-73.95286667,58.18779,20.786741,1290.2876,16928.36
40.80984,-73.92785833,50.340286,14.923696,1476.3221,17510.725
40.80361167,-73.95214667,56.820393,18.446898,1300.771,16619.879
40.76284333,-73.96785833,117.60614,61.12786,1435.0426,24968.467
40.814625,-73.89142833,28.423317,7.8375897,1306.089,14918.826
40.81647667,-73.887725,28.222229,7.3807025,1295.5392,14417.766
40.83364,-73.89647333,41.088066,13.880046,1733.377,20108.87
40.80329833,-73.94238167,55.519955,17.159397,1340.3298,16283.205
40.83959167,-73.92559,49.881516,14.159025,1515.5564,18724.287
40.83264333,-73.931335,50.224716,14.79498,1497.4207,18961.89
40.82449333,-73.91015167,42.308502,13.347189,1623.6019,18884.89
40.82129,-73.92834,52.516254,15.6088915,1618.6815,19849.133
40.81275833,-73.90656667,34.83302,10.397817,1392.9154,16422.217
40.769775,-73.99008833,98.736595,48.58648,1110.0386,19145.367
40.82084,-73.9158,44.433495,13.248375,1547.4166,17696.326
40.82761833,-73.94916167,37.672516,9.890544,986.4902,12506.453
40.81524667,-73.95805167,43.66484,13.007729,1056.6407,13837.231
40.81829,-73.92945667,52.09095,15.268572,1593.3445,19465.154
40.81127667,-73.909725,34.357418,9.898665,1322.2837,15356.952
40.77451333,-73.95420833,67.92228,31.650242,1086.168,16238.416
40.80468333,-73.90828667,28.309875,7.9182653,1092.5173,12475.226
40.82680833,-73.94690333,40.624958,10.731232,1063.6475,13392.27
40.844145,-73.89735667,42.167786,14.034064,1702.4039,19854.732
40.82030833,-73.92698667,52.65138,15.510498,1614.9247,19638.213
40.839385,-73.91536,48.034138,14.689571,1631.3632,19542.06
40.842035,-73.92112333,49.098576,14.4018345,1574.5985,19338.709
40.81553333,-73.95826667,42.145733,12.655987,1025.9458,13529.1875
40.81315833,-73.88520667,24.93443,5.9534645,1192.7418,13227.901
40.81298167,-73.94563,53.106857,14.811679,1326.1199,16157.344
40.815525,-73.93056167,51.429596,15.063437,1549.9554,19032.432
40.803695,-73.91987833,36.739338,10.568164,1156.7754,12978.098
40.80816,-73.90797167,30.89987,8.938985,1229.1615,14415.401
40.85690667,-73.93263833,28.852247,7.0907297,860.14465,10524.332
40.82208167,-73.92028833,48.9452,14.844519,1618.3645,19107.986
40.80601,-73.92541,44.46161,13.273882,1326.776,15300.498
40.810435,-73.92186333,44.15915,13.150943,1381.2227,15999.111
40.809095,-73.91836833,39.937046,11.649527,1292.0594,14652.968
40.82474667,-73.89153833,34.609215,10.329504,1561.5115,17681.664
40.81019667,-73.90880333,33.283993,9.741877,1298.205,15174.539
40.83842,-73.916895,48.807713,14.974532,1632.5763,19590.74
40.809715,-73.90743667,32.73451,9.669433,1299.464,15333.907
40.81009,-73.927665,49.76196,14.881822,1467.6688,17353.473
40.83448,-73.930355,49.95482,14.559553,1493.1598,18848.584
40.812825,-73.94932167,51.44606,14.925263,1261.5214,15759.443
40.80444333,-73.91893833,36.70062,10.555027,1167.2378,13029.571
40.80334667,-73.95302833,57.124184,18.921448,1291.5404,16602.854
40.82368333,-73.89173,34.23636,10.103588,1539.2332,17425.787
40.82123,-73.88556,29.890892,7.6759396,1382.9423,15118.53
40.8046,-73.94143833,54.948215,16.613194,1363.5088,16526.13
40.81237667,-73.949585,51.44606,14.925263,1261.5214,15759.443
40.80978667,-73.92964,50.94394,14.951178,1484.1498,17657.662
40.85893667,-73.93136667,29.922607,7.456875,900.15247,10872.494
40.82996,-73.93151333,50.75179,15.050419,1513.8185,19202.11
40.819655,-73.89152167,31.703035,9.0421095,1433.4648,16217.369
40.81330167,-73.88524333,25.571144,6.155938,1209.9442,13346.959
40.85518833,-73.93694167,25.317345,5.8644075,740.3707,9202.888
40.83255833,-73.89838167,42.461716,14.415879,1777.1069,20839.639
40.81559833,-73.91829333,43.996544,12.987003,1456.2157,16807.012
40.80924333,-73.91826167,39.937046,11.649527,1292.0594,14652.968
40.80470333,-73.91885167,35.760628,10.24991,1148.058,12796.333
40.82197333,-73.92003167,48.9452,14.844519,1618.3645,19107.986
40.815235,-73.95663333,44.708813,13.177804,1076.8595,14014.975
40.85529333,-73.93583333,27.339329,6.4439106,801.5336,9973.26
40.803095,-73.93839333,54.13132,16.978422,1364.2625,16570.992
40.8145,-73.918875,43.66686,12.821068,1436.1057,16559.389
40.81526667,-73.93057833,51.429596,15.063437,1549.9554,19032.432
40.80337333,-73.95308667,57.124184,18.921448,1291.5404,16602.854
40.814035,-73.955765,47.61713,14.27791,1124.5775,14513.586
40.82389167,-73.89176333,34.23636,10.103588,1539.2332,17425.787
40.80461833,-73.91887833,35.760628,10.24991,1148.058,12796.333
40.83068,-73.91359833,46.88504,15.0007715,1656.6823,19271.504
40.85740833,-73.93059667,30.44314,7.652719,922.70856,11241.043
40.83454167,-73.93030167,49.95482,14.559553,1493.1598,18848.584
40.83276167,-73.89810667,42.461716,14.415879,1777.1069,20839.639
40.857455,-73.93031667,31.53138,7.909054,955.50684,11608.393
40.80481167,-73.91867167,35.760628,10.24991,1148.058,12796.333
40.77010667,-73.99117,98.743484,48.154976,1106.2961,19068.191
40.81252333,-73.95107667,51.150097,14.976759,1234.6826,15529.56
40.83233667,-73.89868,43.026264,14.728626,1794.5137,21069.984
40.80829667,-73.94681833,54.463306,15.944117,1328.4529,16279.142
40.81456,-73.91882667,43.66686,12.821068,1436.1057,16559.389
40.81517333,-73.91906333,44.732506,13.18999,1470.7803,17020.25
40.82887833,-73.908305,45.683266,14.946956,1748.8967,20585.146
40.85512833,-73.93696833,25.317345,5.8644075,740.3707,9202.888
40.77016833,-73.99154333,98.92387,47.94547,1099.8025,18994.254
40.81960833,-73.913395,41.080826,12.131349,1500.0629,17149.56
40.81500833,-73.91942333,44.732506,13.18999,1470.7803,17020.25
40.85722,-73.93105167,30.44314,7.652719,922.70856,11241.043
40.85552167,-73.936775,26.422512,6.105322,770.25116,9569.335
40.81204167,-73.94990333,52.269474,15.2815695,1272.8564,15871.441
40.85583333,-73.93666333,26.422512,6.105322,770.25116,9569.335
40.828855,-73.90831667,45.683266,14.946956,1748.8967,20585.146
40.81432167,-73.89132167,28.423317,7.8375897,1306.089,14918.826
40.85713333,-73.93130333,30.44314,7.652719,922.70856,11241.043
40.81675667,-73.89203333,29.55455,8.201776,1343.1427,15191.499
40.80973833,-73.92792667,50.340286,14.923696,1476.3221,17510.725
40.80423333,-73.91932333,35.841484,10.246256,1136.6407,12656.033
40.81467667,-73.91854833,43.66686,12.821068,1436.1057,16559.389
40.82145,-73.95812833,37.498962,10.538718,936.0099,12495.897
40.81442,-73.95597,46.312874,13.799334,1105.2017,14304.049
40.856415,-73.93626,25.94504,6.041461,749.48016,9324.54
40.77018333,-73.99162667,98.92387,47.94547,1099.8025,18994.254
40.82824,-73.9269,53.07176,16.00828,1624.1776,19937.664
40.80425167,-73.92123667,37.586887,10.852819,1173.781,13234.646
40.84107,-73.89917,44.081497,14.758528,1758.5927,20593.11
40.82164667,-73.88878333,31.903448,8.833542,1457.7509,16213.816
40.82412667,-73.90921167,42.716694,13.558196,1649.0093,19322.467
40.80909833,-73.92884,50.254276,14.761855,1467.1023,17404.877
40.82503167,-73.89103333,34.631084,10.293535,1570.1218,17676.4
40.818105,-73.91491,41.855385,12.335752,1476.884,16743.598
40.80627833,-73.92616,46.337605,13.914786,1369.8137,15932.457
40.80845833,-73.94718333,54.463306,15.944117,1328.4529,16279.142
40.81610667,-73.91743333,43.81912,12.928608,1468.733,16763.252
40.80555833,-73.91445333,31.601635,8.617235,1104.0984,12075.629
40.817195,-73.91591667,42.51734,12.492225,1469.7764,16738.932
40.814215,-73.91909667,44.4215,13.051265,1450.6786,16774.232
40.81357667,-73.93051833,51.948956,15.177048,1538.0992,18641.725
40.80937,-73.90755667,31.719988,9.287994,1262.7408,14879.066
40.81619667,-73.91728,43.81912,12.928608,1468.733,16763.252
40.82432,-73.891795,34.609215,10.329504,1561.5115,17681.664
40.82969667,-73.93133,51.030853,15.241027,1534.0342,19395.135
40.85721333,-73.93543667,26.325344,6.2516875,763.1059,9406.941
40.82498333,-73.89111167,34.631084,10.293535,1570.1218,17676.4
40.81428833,-73.93073,51.59876,15.1234865,1540.4305,18842.477
40.82487,-73.89134,35.05852,10.550718,1580.72,17936.08
40.818625,-73.89255833,31.524654,9.049473,1420.6796,16186.497
40.857525,-73.93105667,30.44314,7.652719,922.70856,11241.043
40.80445,-73.91175833,28.586899,7.8031144,1068.4012,11806.62
40.80843333,-73.94712167,54.463306,15.944117,1328.4529,16279.142
40.85603167,-73.933035,29.379436,7.2125783,877.753,10857.138
40.813145,-73.909155,35.875072,10.379126,1381.3618,16087.911
40.81104333,-73.92142333,44.29598,13.036112,1392.6787,16109.42
40.81352833,-73.9304,51.948956,15.177048,1538.0992,18641.725
40.80903667,-73.92879167,50.254276,14.761855,1467.1023,17404.877
40.80518333,-73.91342167,30.174957,8.069142,1068.0228,11648.482
40.812905,-73.92964667,52.145245,15.078533,1528.6665,18436.35
40.80898833,-73.92874167,49.59918,14.705899,1457.7782,17233.652
40.81502667,-73.91809667,43.996544,12.987003,1456.2157,16807.012
40.854865,-73.93569667,27.846458,6.661833,821.6294,10220.056
40.81855,-73.89262167,31.050106,8.777017,1396.6608,15887.452
40.81827167,-73.91469833,41.855385,12.335752,1476.884,16743.598
40.81395,-73.93084667,51.896664,15.172944,1531.6959,18649.785
40.85452333,-73.93458833,28.688665,6.9266906,856.6769,10648.644
40.80894167,-73.92854167,49.59918,14.705899,1457.7782,17233.652
40.80492667,-73.912115,29.11957,7.8657284,1064.8203,11685.445
40.82198,-73.911665,40.877098,12.568656,1554.1129,17950.514
40.81380333,-73.91938833,44.16934,12.804325,1431.4037,16515.469
40.83317833,-73.93103333,49.753914,14.655769,1483.1292,18811.918
40.85454167,-73.93464667,28.688665,6.9266906,856.6769,10648.644
40.81541333,-73.91722333,43.23727,12.716978,1443.1948,16485.963
40.80440167,-73.911645,28.586899,7.8031144,1068.4012,11806.62
