lat,long,landsat_8_ndvi_contrast_51x51,landsat_8_ndvi_dissimilarity_51x51,landsat_8_ndvi_homogeneity_51x51,landsat_8_ndvi_energy_51x51,landsat_8_ndvi_correlation_51x51,landsat_8_ndvi_ASM_51x51,landsat_8_evi_contrast_51x51,landsat_8_evi_dissimilarity_51x51,landsat_8_evi_homogeneity_51x51,landsat_8_evi_energy_51x51,landsat_8_evi_correlation_51x51,landsat_8_evi_ASM_51x51,landsat_8_savi_contrast_51x51,landsat_8_savi_dissimilarity_51x51,landsat_8_savi_homogeneity_51x51,landsat_8_savi_energy_51x51,landsat_8_savi_correlation_51x51,landsat_8_savi_ASM_51x51,landsat_8_gndvi_contrast_51x51,landsat_8_gndvi_dissimilarity_51x51,landsat_8_gndvi_homogeneity_51x51,landsat_8_gndvi_energy_51x51,landsat_8_gndvi_correlation_51x51,landsat_8_gndvi_ASM_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_dissimilarity_51x51,landsat_8_arvi_homogeneity_51x51,landsat_8_arvi_energy_51x51,landsat_8_arvi_correlation_51x51,landsat_8_arvi_ASM_51x51,landsat_8_msavi_contrast_51x51,landsat_8_msavi_dissimilarity_51x51,landsat_8_msavi_homogeneity_51x51,landsat_8_msavi_energy_51x51,landsat_8_msavi_correlation_51x51,landsat_8_msavi_ASM_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_dissimilarity_51x51,landsat_8_ndwi_homogeneity_51x51,landsat_8_ndwi_energy_51x51,landsat_8_ndwi_correlation_51x51,landsat_8_ndwi_ASM_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_dissimilarity_51x51,landsat_8_awei_nsh_homogeneity_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_nsh_correlation_51x51,landsat_8_awei_nsh_ASM_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_dissimilarity_51x51,landsat_8_awei_sh_homogeneity_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_awei_sh_correlation_51x51,landsat_8_awei_sh_ASM_51x51,landsat_8_ndsi_contrast_51x51,landsat_8_ndsi_dissimilarity_51x51,landsat_8_ndsi_homogeneity_51x51,landsat_8_ndsi_energy_51x51,landsat_8_ndsi_correlation_51x51,landsat_8_ndsi_ASM_51x51,landsat_8_nbr_contrast_51x51,landsat_8_nbr_dissimilarity_51x51,landsat_8_nbr_homogeneity_51x51,landsat_8_nbr_energy_51x51,landsat_8_nbr_correlation_51x51,landsat_8_nbr_ASM_51x51,landsat_8_si_contrast_51x51,landsat_8_si_dissimilarity_51x51,landsat_8_si_homogeneity_51x51,landsat_8_si_energy_51x51,landsat_8_si_correlation_51x51,landsat_8_si_ASM_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_dissimilarity_51x51,landsat_8_ndbi_homogeneity_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ndbi_correlation_51x51,landsat_8_ndbi_ASM_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_dissimilarity_51x51,landsat_8_ui_homogeneity_51x51,landsat_8_ui_energy_51x51,landsat_8_ui_correlation_51x51,landsat_8_ui_ASM_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_dissimilarity_51x51,landsat_8_ibi_homogeneity_51x51,landsat_8_ibi_energy_51x51,landsat_8_ibi_correlation_51x51,landsat_8_ibi_ASM_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_dissimilarity_51x51,landsat_8_albedo_homogeneity_51x51,landsat_8_albedo_energy_51x51,landsat_8_albedo_correlation_51x51,landsat_8_albedo_ASM_51x51
40.81185167,-73.925565,0.8804,0.6107999999999999,0.7215035294117647,0.3633548128207469,0.6244024098996672,0.13202672,0.5084,0.4172,0.8004635294117647,0.487075353513191,0.5234113756267552,0.2372423999999999,0.6544000000000001,0.472,0.7820705882352941,0.486082462139913,0.5785437770391474,0.2362761599999999,0.7508,0.5915999999999999,0.72012,0.3571513964693404,0.6300307782067036,0.12755712,1.0328,0.68,0.6948695022624433,0.3779327982591614,0.5602285258328782,0.1428332,0.6064000000000002,0.4248,0.8054059728506788,0.5495267054475151,0.5420652350425699,0.3019796,0.6452,0.5036,0.76236,0.4446614892252307,0.6434640371037894,0.19772384,0.3408,0.3304,0.8358399999999999,0.5152950999184837,0.454477281667978,0.26552904,0.128,0.1256,0.93744,0.8478670178748551,0.327933277215762,0.7188784799999999,0.3416,0.3152,0.8449835294117647,0.5777195167207008,0.6618256788196117,0.3337598400000001,0.6839999999999999,0.5296,0.75064,0.4162458888685869,0.5644293994566524,0.17326064,0.4907999999999999,0.4252,0.79396,0.4827794527524965,0.6138680470994128,0.233076,0.4264000000000001,0.3776000000000001,0.8160800000000001,0.5241294496591469,0.4669820905982441,0.2747116800000001,0.56,0.4896000000000001,0.76224,0.4402344829746984,0.5212593669024441,0.1938064,15.8868,2.6212,0.4762595525816946,0.3231263529952331,0.4771827957895693,0.10441064,0.3631999999999999,0.3359999999999999,0.83472,0.5670717062241777,0.36258300460962,0.32157032
40.80381,-73.92020333,0.914,0.6108,0.7238991855203619,0.3227081653754673,0.7112125974499506,0.10414056,0.5968000000000001,0.4656,0.7802070588235295,0.4154481917158866,0.6949252575059837,0.1725972000000001,0.824,0.5544,0.7494776470588236,0.4087302288796365,0.7193216981004565,0.1670604,0.8091999999999998,0.6027999999999999,0.7184754751131222,0.3155323121330047,0.6776791625075382,0.0995606399999999,1.1156,0.7204,0.677903891402715,0.3228955248993085,0.6807757965376409,0.1042615199999999,0.8468000000000001,0.534,0.7633460633484165,0.4559373641192396,0.7275707113575269,0.20787888,0.7228,0.5227999999999999,0.7576508597285068,0.3820538181984313,0.6786501528056758,0.14596512,0.3456,0.3304,0.8363200000000001,0.5069211378508495,0.4975049726070419,0.25696904,0.1848,0.1815999999999999,0.90952,0.7342467160294284,0.5424930839214245,0.5391182400000001,0.4568,0.3704,0.8229165610859728,0.5000126398402344,0.5780801479246566,0.2500126399999999,0.6652000000000001,0.5388,0.7432399999999999,0.3431822839250301,0.7008411598238924,0.11777408,0.5760000000000001,0.4336,0.7963427565121683,0.4362297559772831,0.5903221342578093,0.1902964,0.398,0.3684,0.8187599999999999,0.4677907224389983,0.6333078528357906,0.2188281599999999,0.6472,0.4983999999999999,0.7649306787330317,0.41107566213533,0.5991954182437922,0.1689832,15.4692,2.5468,0.4971227644522864,0.2930438874981015,0.5566377824277686,0.0858747199999999,0.3971999999999999,0.3403999999999999,0.8354235294117647,0.5841045111964125,0.4771874178333951,0.3411780799999999
40.81133333,-73.91703333,0.858,0.6236,0.71164,0.3177135817052837,0.6733058532533756,0.1009419199999999,0.5704,0.484,0.7666400000000002,0.3967449558595547,0.6138468350821613,0.15740656,0.7156,0.5308,0.75308,0.3997091942900488,0.6764408303240886,0.1597674399999999,0.7116,0.5852,0.7200399999999999,0.347114620838708,0.6379889179433815,0.12048856,1.0004000000000002,0.6716,0.6969105882352942,0.3574315039276756,0.651065962094295,0.12775728,0.7064000000000001,0.5128,0.76296,0.4383802915278013,0.6818997422919589,0.19217728,0.6344,0.5104000000000001,0.7572000000000001,0.3885981986576881,0.6629198772875329,0.15100856,0.3172,0.3164,0.84188,0.5460486425218911,0.369932345194443,0.29816912,0.1412,0.1412,0.9294,0.7986037315214599,0.4359146284754769,0.63776792,0.3564,0.3371999999999999,0.83332,0.5147969696880509,0.5996037919992478,0.26501592,0.6884000000000001,0.5572000000000001,0.7345200000000001,0.3694475876223853,0.6126626237437138,0.13649152,0.4747999999999999,0.414,0.79908,0.4488037432998972,0.5738309666411251,0.2014248,0.4416,0.4112,0.79744,0.4731580708389111,0.5136548450726363,0.22387856,0.5364000000000001,0.4732,0.7697199999999998,0.4388536886024771,0.5924755116073366,0.1925925599999999,17.372,2.9328000000000003,0.4060395900456091,0.223904801199081,0.454742502818641,0.05013336,0.2744,0.2608,0.87096,0.6912418968783648,0.2873473614399655,0.4778153599999999
40.83927167,-73.91502,0.8636,0.6188,0.7150235294117647,0.3910470048472435,0.5074606592471398,0.15291776,0.5755999999999999,0.4652,0.77844,0.4873058177366652,0.4676805127194764,0.2374669599999999,0.6884,0.4804,0.7803741176470588,0.5320424043250688,0.5232052751172054,0.28306912,0.7727999999999999,0.6103999999999999,0.71104,0.4072300578297235,0.4563871693866066,0.1658363199999999,0.9336,0.6064,0.7290682352941177,0.4682410490335079,0.4973380885925467,0.2192496799999999,0.6556000000000002,0.4316,0.8060613574660637,0.5987913159022934,0.5379708208417727,0.3585510400000001,0.6436,0.486,0.77276,0.5132252526912525,0.4552823360689285,0.26340016,0.3252,0.3172,0.8422000000000002,0.5923392946614298,0.3002082504500444,0.3508658400000001,0.1388,0.1372,0.93156,0.8399469983278708,0.2718036060621195,0.7055109600000001,0.3448000000000001,0.328,0.8376800000000002,0.624321007174995,0.3451106048929203,0.3897767200000001,0.7144,0.5631999999999999,0.7335200000000001,0.4307209769676884,0.4959900448721249,0.18552056,0.5464,0.4656,0.7751670588235293,0.5137615789449421,0.322174250640312,0.26395096,0.3552,0.3263999999999999,0.8396800000000001,0.6188347760105277,0.4469552895737121,0.38295648,0.5688000000000002,0.4928000000000001,0.7611435294117649,0.5128148203786627,0.3094126569216471,0.26297904,15.872,2.524,0.5132661419174892,0.3885512578798324,0.381667634660167,0.15097208,0.3715999999999999,0.3388,0.8338800000000001,0.6187404625527573,0.2606883063491196,0.38283976
40.81451333,-73.91529833,0.9548,0.6636,0.6972635294117646,0.3181426095322662,0.6136800193978919,0.10121472,0.612,0.5064000000000001,0.7573599999999999,0.3911054077866989,0.5772138959457631,0.15296344,0.7996,0.5676,0.7392870588235294,0.3840220826983782,0.6299206163985933,0.14747296,0.7744,0.6096,0.71168,0.3629210382438582,0.566952072689063,0.1317116799999999,1.0895999999999997,0.7016,0.6876047058823528,0.3571629320072282,0.5923918410852504,0.1275653599999999,0.8076,0.5652,0.7414705882352942,0.4188547242183141,0.6374932719002631,0.17543928,0.734,0.5468,0.74532,0.3873695909593317,0.5941012448195927,0.1500552,0.3368,0.3336,0.83352,0.5661985517466466,0.2832700590748906,0.3205808,0.1356,0.1356,0.9322,0.7951309326142456,0.4746920905364308,0.6322331999999999,0.4084,0.3748,0.81596,0.5002099559185124,0.5396783302830073,0.25021,0.7184000000000001,0.5632,0.7339199999999999,0.3794624619115835,0.5845881269920573,0.14399176,0.5368,0.4543999999999999,0.78104,0.4316720051149946,0.5186712514604847,0.18634072,0.4607999999999999,0.4208,0.7936,0.4815460102627785,0.4646639148904847,0.23188656,0.5952,0.5,0.75952,0.4407913792260461,0.5348585970134921,0.1942970399999999,18.427200000000006,2.9976000000000007,0.4120157417320486,0.228265985201475,0.4289786932152851,0.05210536,0.2772,0.2547999999999999,0.8747835294117645,0.7139278955188681,0.2784675775813942,0.5096930399999999
40.80464333,-73.95131833,0.8276,0.6132,0.7147270588235295,0.3639807687227444,0.6804616524484715,0.132482,0.5852,0.498,0.75972,0.4078359474102301,0.6415616934066217,0.16633016,0.7572,0.5548000000000001,0.7427835294117647,0.4017178114049712,0.690978723762698,0.1613772,0.6772,0.5412,0.7430000000000001,0.4279838314703021,0.6398876211146418,0.18317016,0.9692,0.6668,0.6966141176470588,0.3801786948265249,0.6753005801358838,0.1445358399999999,0.7692000000000001,0.5332,0.7564048868778281,0.4372138149692893,0.7214397926805155,0.19115592,0.6379999999999999,0.5108,0.75732,0.426740201996484,0.6534111836279701,0.1821072,0.3364,0.3348,0.83276,0.5621102382985032,0.2843770055100417,0.3159679199999999,0.1188,0.1188,0.9406,0.7952318404088208,0.5719670405974129,0.6323936800000002,0.3756,0.3428,0.8318800000000002,0.5662916563044171,0.5099778221911473,0.3206862400000001,0.6576,0.5448,0.73888,0.3890939218235104,0.6828554919860438,0.15139408,0.5356000000000001,0.4524,0.7821199999999999,0.4748583788878532,0.5526717788810168,0.22549048,0.4204,0.3908,0.8075599999999998,0.5117499389350232,0.5695332421502891,0.2618879999999999,0.5512000000000001,0.4632,0.7772,0.4963749389322552,0.5898223555746059,0.24638808,16.2104,2.8040000000000003,0.4257286996069249,0.2319915515703104,0.4879724182822882,0.05382008,0.2648,0.2496,0.8767199999999999,0.7364066811212402,0.1592805270066526,0.5422948
40.83100833,-73.90041833,1.084,0.7400000000000001,0.664102443438914,0.2954073797317866,0.6148379761227971,0.08726552,0.7268,0.5900000000000001,0.7186800000000001,0.3556973994844494,0.5733193514209921,0.12652064,1.0576,0.7176,0.6751435294117647,0.3088744728850217,0.6065862110669142,0.09540344,0.8532,0.63,0.7072070588235294,0.3423864483299536,0.5949452663382045,0.1172284799999999,1.2668,0.7844,0.6558141176470589,0.2979954362066641,0.6140908622881962,0.08880128,1.082,0.7252000000000001,0.6729105882352943,0.3263321007807844,0.6369860269010398,0.10649264,0.8363999999999999,0.6276,0.7070235294117646,0.3329862459622019,0.5944432322350715,0.11087984,0.3455999999999999,0.3455999999999999,0.8272000000000002,0.5531625439235741,0.2655913927311228,0.3059888,0.1756,0.1732,0.91364,0.7267548692647335,0.5046254889707517,0.52817264,0.4835999999999999,0.4316,0.7891589140271493,0.447637710654498,0.4899556704399821,0.20037952,0.7979999999999999,0.6131999999999999,0.7118799999999998,0.3323770148491017,0.6055509792439145,0.1104744799999999,0.6963999999999999,0.546,0.7417576470588234,0.3808820289801029,0.485313216027317,0.1450711199999999,0.5188,0.4644,0.7732400000000001,0.4223915718856142,0.5076823941834099,0.17841464,0.6108,0.4956,0.7632743402225756,0.445220574547044,0.5479271527386288,0.19822136,18.571200000000005,3.0800000000000005,0.3878731873233235,0.1948979220002101,0.4215282053617035,0.0379852,0.2915999999999999,0.278,0.86236,0.6812218434548323,0.257482468336058,0.4640632
40.804365,-73.90781667,0.6275999999999999,0.4356,0.8010459728506787,0.4358290490547871,0.7686480508708877,0.18994696,0.2511999999999999,0.2215999999999999,0.89216,0.7109619961713846,0.6350765363045388,0.5054669599999999,0.3604000000000001,0.2764,0.8701435294117648,0.5477500159744408,0.7531862666812251,0.3000300800000002,0.7640000000000002,0.5280000000000001,0.7581639329827567,0.3486716506973287,0.8112047509187706,0.12157192,0.6504,0.4808,0.7762624434389142,0.4159218195767084,0.652521989417179,0.1729909599999999,0.2719999999999999,0.2007999999999999,0.90672,0.7834927951168409,0.6727038054150963,0.61386096,0.6799999999999998,0.4391999999999998,0.8028792760180994,0.44585441570091,0.8339233807666393,0.1987861599999999,0.3152,0.3048,0.8486400000000002,0.4430368833404279,0.7381084624467475,0.19628168,0.1268,0.126,0.93708,0.8403689665855112,0.3747532050308501,0.7062200000000001,0.5488,0.3648,0.8347685067873303,0.48877111207599,0.8726661430262884,0.2388972,0.5304000000000001,0.4312000000000001,0.7942635294117649,0.4288696771747801,0.5944358804962196,0.1839292,0.6872000000000003,0.4320000000000001,0.8076369230769234,0.4340018433140579,0.8564110285958356,0.1883576000000001,0.3296,0.2944,0.85632,0.5394158321740288,0.5672087062481617,0.29096944,0.5248,0.4064,0.8084705882352943,0.3997530237534171,0.8268929049734935,0.15980248,13.106799999999996,1.9564,0.6509301943089203,0.5617741895103404,0.4300539636463729,0.3155902399999998,0.4288,0.3592,0.8273600000000002,0.4933828533704835,0.507566389421644,0.24342664
40.80860167,-73.96556,1.1896,0.6944,0.7011905882352941,0.2348451404649455,0.8652806366509148,0.05515224,0.6339999999999998,0.4587999999999999,0.7881199999999998,0.4394563004440827,0.779452602193524,0.1931218399999998,0.9428,0.5660000000000001,0.7542847058823531,0.336129974860916,0.8382101365186576,0.11298336,1.084,0.6144,0.7378508597285067,0.2834840383513682,0.8834602524290496,0.0803632,1.3068,0.7172000000000001,0.6986354751131222,0.257239654796845,0.8695787547072908,0.06617224,1.056,0.5720000000000001,0.7608709502262443,0.4962718609794434,0.7917994208238432,0.24628576,0.9844,0.5756,0.7522894117647059,0.3071989583315672,0.8927473304305005,0.0943711999999999,0.2376,0.2352,0.8826400000000002,0.4864004111840367,0.7706212287658589,0.23658536,0.1308,0.1308,0.9346,0.7127920874981709,0.6728298060651151,0.5080725600000001,0.6152000000000001,0.4167999999999999,0.8112141176470586,0.3780431721377863,0.9004519146501385,0.1429166399999999,0.7956,0.5692,0.7379835294117646,0.3351803096842056,0.7859189796440056,0.1123458399999999,0.8544,0.5728,0.7414211764705883,0.283665154715908,0.8471556438121994,0.08046592,0.464,0.3976,0.8078399999999999,0.4254391613380225,0.7222675000684754,0.18099848,0.8679999999999999,0.5863999999999999,0.7346776470588234,0.2980377157340996,0.8651012677944484,0.08882648,12.590800000000002,1.9828000000000008,0.6076694184309086,0.3497922812184398,0.6777848813578998,0.12235464,0.216,0.2112,0.89488,0.579253588681158,0.5979776189673565,0.33553472
40.81764833,-73.91344333,0.9376,0.652,0.7025035294117647,0.3313440507991655,0.6125266817697506,0.10978888,0.6152000000000001,0.5095999999999999,0.7557599999999999,0.3936880998963519,0.5543190597975161,0.15499032,0.8216000000000001,0.5832000000000002,0.7321270588235295,0.392264604571965,0.6057285529769527,0.15387152,0.75,0.586,0.7234,0.385585476904927,0.5732232967182442,0.14867616,1.0828000000000002,0.6956000000000002,0.6904682352941178,0.3744900532724468,0.5943277822527772,0.1402428,0.8387999999999999,0.5755999999999999,0.738350588235294,0.432556215999724,0.6104344708981174,0.1871048799999999,0.748,0.5584,0.73976,0.3970848775765705,0.5889357507017987,0.1576764,0.3279999999999999,0.3264,0.8369600000000001,0.5687649778247603,0.2924588538937889,0.3234936,0.1207999999999999,0.1207999999999999,0.9396,0.8232667611412476,0.4506366066659972,0.6777681600000001,0.39,0.3588,0.82372,0.5221648781754668,0.5405537425361189,0.27265616,0.7040000000000001,0.5576,0.7358400000000002,0.3904725342453679,0.5788969972484747,0.1524688,0.5603999999999999,0.4731999999999999,0.7721199999999998,0.4332617684495136,0.4984525776351378,0.1877157599999999,0.4559999999999999,0.4136,0.7974399999999999,0.4965774864006623,0.4512231754037072,0.2465891999999999,0.5948,0.5044,0.75684,0.4374549119623644,0.5220849770835408,0.1913667999999999,18.2492,2.9972,0.4074631235064029,0.2359260901214615,0.4078607235883032,0.0556611199999999,0.3027999999999999,0.2771999999999999,0.8639035294117645,0.6977875321328117,0.241067910687027,0.4869074399999998
40.80523167,-73.94750333,0.7656000000000001,0.5928,0.7208235294117648,0.3897732674260768,0.5816470986504992,0.1519231999999999,0.5264000000000001,0.4720000000000001,0.7694400000000002,0.4251129732200607,0.5400375631329901,0.18072104,0.64,0.5144,0.7553599999999999,0.4254625717968621,0.6127206548274081,0.1810184,0.6200000000000001,0.5112000000000001,0.75528,0.4743369266671108,0.5486792783340896,0.22499552,0.8840000000000002,0.6328,0.7084376470588236,0.4027230313751624,0.563659924205557,0.16218584,0.6231999999999999,0.4831999999999999,0.7722870588235294,0.4637256947808693,0.6308773424836579,0.2150415199999999,0.6064,0.5096,0.75488,0.448120965811688,0.5578417638170367,0.2008124,0.3359999999999999,0.3344,0.83296,0.5667942130967818,0.2825805781580631,0.32125568,0.112,0.112,0.9440000000000002,0.8320536521162564,0.4869020759942005,0.6923132800000001,0.352,0.3256,0.83984,0.6201346305440457,0.3968898156072852,0.38456696,0.6344000000000001,0.544,0.7370400000000001,0.4061747407212812,0.5874893048929489,0.16497792,0.5048,0.4352,0.78936,0.5222391789209232,0.4135085979081868,0.27273376,0.4079999999999999,0.3864,0.80896,0.5372833144626771,0.4697440090430481,0.2886733599999999,0.5187999999999999,0.4419999999999999,0.78668,0.5255047097790847,0.4243067201471076,0.2761552,16.7032,2.9072000000000005,0.4006049165001449,0.2174819532742889,0.4333832555278092,0.0472984,0.2728,0.2559999999999999,0.87368,0.72752649436292,0.1703453698945827,0.5292948
40.814055,-73.91556,0.9428,0.6604000000000001,0.6979835294117647,0.3182825160136824,0.6176528557211346,0.1013037599999999,0.604,0.5032,0.75848,0.3940232480450868,0.578708896217308,0.15525432,0.782,0.5612,0.7414235294117647,0.3899088098517396,0.6340041210948755,0.15202888,0.77,0.6116,0.71004,0.3615789816900313,0.5689692040699518,0.13073936,1.0616,0.6920000000000001,0.6906211764705883,0.3589916990683768,0.6000427264077652,0.12887504,0.7832,0.5527999999999998,0.7465835294117646,0.4268789992492017,0.6415901827194485,0.18222568,0.71,0.5372,0.74868,0.3906032257931314,0.6047325384307974,0.15257088,0.3332,0.33,0.8353200000000001,0.5638515407445475,0.2971971750869982,0.3179285600000001,0.1368,0.1368,0.9316,0.7992887838572489,0.4549967554777608,0.63886256,0.3952,0.3656,0.82016,0.5063449417146378,0.5488879448613223,0.2563852,0.722,0.5684,0.73116,0.3788312553103294,0.5765525238384508,0.14351312,0.5208,0.4448,0.7851999999999999,0.4368588788155735,0.5289614199866806,0.19084568,0.4663999999999999,0.4271999999999999,0.79032,0.4805524321028872,0.4587571057857844,0.23093064,0.576,0.4904,0.7633599999999999,0.4447279617923748,0.5445084803664176,0.19778296,18.5828,3.01,0.4119720808956463,0.2287122209240249,0.4211885699662316,0.05230928,0.2732,0.2508,0.8767835294117646,0.7158307621218859,0.2899899392717895,0.51241368
40.80491833,-73.88591667,0.6184000000000001,0.4152000000000001,0.8121400904977376,0.3814605615263523,0.8471815453191927,0.14551216,0.192,0.1488,0.92992,0.8253373613256582,0.7062279670975325,0.6811817600000001,0.3164,0.2052,0.9084070588235296,0.5743042399286288,0.8161965550819423,0.32982536,0.6719999999999999,0.4704,0.7840825339366517,0.3256007370999028,0.893626526991205,0.10601584,0.6632000000000001,0.4592,0.7902765610859731,0.38074642480265,0.8043426953032806,0.14496784,0.272,0.1632,0.9291670588235296,0.8584824750686528,0.7016717961569009,0.7369921600000001,0.6147999999999998,0.4155999999999999,0.8113706787330316,0.3869916794971178,0.9021489977275264,0.1497625599999999,0.2831999999999999,0.2679999999999999,0.8675200000000001,0.456803940438346,0.7996955825520141,0.20866984,0.092,0.092,0.9540000000000002,0.8813259102057537,0.3772149485742014,0.7767353600000002,0.4115999999999999,0.286,0.8692624434389141,0.482784175382748,0.9271852399428911,0.23308056,0.5296,0.4159999999999999,0.8031341176470587,0.4234190359442994,0.7027909456653362,0.1792836799999999,0.5631999999999999,0.38,0.8274838009049773,0.4133548596545103,0.8911247089751099,0.1708622399999999,0.3883999999999999,0.322,0.8454705882352942,0.5291642467136267,0.6360427569922336,0.2800148,0.562,0.4348,0.7950789140271493,0.3384798960056564,0.8424882206413347,0.11456864,6.9804,1.1964,0.7341617557625437,0.5907528755748889,0.6029359468082792,0.34898896,0.2591999999999999,0.2367999999999999,0.8838399999999998,0.5912606193549507,0.6403278611363598,0.3495891199999999
40.82062667,-73.91577333,0.8248,0.5952000000000001,0.7253035294117647,0.3699858375667911,0.4951383438461428,0.13688952,0.5356,0.4571999999999999,0.7792399999999999,0.4562135464889222,0.4286235614136647,0.2081308,0.6484000000000001,0.4916,0.7698235294117648,0.4861176812254415,0.469803979237249,0.2363104,0.6916000000000002,0.5636000000000001,0.7310000000000001,0.4113916868387109,0.4398119945550633,0.16924312,0.9284,0.638,0.7098705882352943,0.4292765076264948,0.4490432413937397,0.18427832,0.6335999999999999,0.4656,0.7839435294117647,0.54002199955187,0.4471452731898125,0.2916237599999999,0.6652000000000001,0.5228000000000002,0.7528400000000001,0.4579919649950204,0.4414406438150619,0.20975664,0.3531999999999999,0.3524,0.82388,0.526598898593607,0.3001171966832371,0.2773064,0.0828,0.0828,0.9586,0.8958885198505449,0.3378013084022459,0.8026162400000001,0.3928000000000001,0.3664,0.8194400000000002,0.5518957147867702,0.3846636629230154,0.30458888,0.6283999999999998,0.5188,0.75156,0.4403569461243912,0.4770904714700094,0.19391424,0.552,0.4752,0.7700799999999999,0.4677125613023452,0.3831043547825862,0.2187550399999999,0.4,0.3743999999999999,0.8153600000000001,0.5600995625779402,0.3234242957794125,0.31371152,0.546,0.4764000000000001,0.76876,0.4765795631371534,0.3746192164074993,0.2271280799999999,18.2924,2.93,0.4359298012877781,0.2932275566859295,0.344054175046336,0.0859823999999999,0.3516000000000001,0.3252000000000001,0.8399835294117649,0.6207574727701635,0.2947434719642477,0.3853398400000002
40.80379833,-73.942,0.8448,0.6208,0.711830588235294,0.3688,0.5568117033942179,0.13601344,0.5499999999999999,0.4764,0.7691600000000001,0.4274929707024432,0.518317222474877,0.1827502399999999,0.7223999999999999,0.5503999999999999,0.7419435294117648,0.4109325978795062,0.5660740028832292,0.1688655999999999,0.6948,0.5563999999999999,0.73564,0.4359089813252302,0.5153881422927548,0.1900166399999999,0.9768,0.6816000000000002,0.6882682352941177,0.3736762234876605,0.5436141186728882,0.13963392,0.7068,0.5276000000000001,0.7538941176470587,0.4441342139488918,0.5756002878136179,0.1972552,0.6772,0.55,0.7377199999999999,0.4204477613211896,0.5199008608038612,0.17677632,0.34,0.3392,0.8304800000000001,0.5629633735865949,0.2805638483503074,0.31692776,0.1071999999999999,0.1071999999999999,0.9464,0.8492599131008127,0.4318172181431786,0.7212424,0.3683999999999999,0.3475999999999999,0.82828,0.5774004502942478,0.4039815585034488,0.33339128,0.6512000000000001,0.544,0.7387199999999999,0.4054271821178249,0.5518212464919275,0.1643712,0.504,0.4424,0.7849599999999999,0.4891677830765227,0.4124370841360251,0.23928512,0.4323999999999999,0.4068,0.7991600000000001,0.5152016304322027,0.4300912855632792,0.26543272,0.5392,0.4624,0.7764800000000001,0.5110775283653156,0.4174823066732673,0.26120024,17.077600000000004,2.9640000000000004,0.3912656876607474,0.2147934822102384,0.4153091505687374,0.0461362399999999,0.2812,0.2684000000000001,0.8670800000000002,0.707768041098212,0.1935763249609807,0.5009356000000003
40.81059333,-73.92731333,1.1256000000000002,0.6711999999999999,0.7074960596795892,0.3429163163222187,0.669910970273125,0.1175915999999999,0.4340000000000001,0.3604,0.8271035294117648,0.5399198459030747,0.5806367503360124,0.29151344,0.6372,0.4636,0.7853905882352941,0.4642060749279355,0.6427770391880989,0.21548728,1.1396,0.6836,0.6997637030695854,0.3177116932062778,0.6987860029228227,0.10094072,1.1764,0.722,0.6825782316252905,0.3419485341392765,0.6150903935540403,0.1169288,0.5468,0.3787999999999999,0.8270459728506788,0.5989180912278407,0.5808126641063222,0.35870288,1.0488000000000002,0.6096,0.7348240088051853,0.3982922545066625,0.7153934005656183,0.15863672,0.3472,0.3384,0.83168,0.4964508434880537,0.5479654487286579,0.2464634399999999,0.1108,0.1084,0.94604,0.8659075239308179,0.3509204978369483,0.7497958400000001,0.7060000000000001,0.4268,0.8119653809465575,0.5143201337688426,0.7325269234761803,0.2645252,0.7552000000000001,0.5472,0.7463438424850191,0.4065885389432418,0.5640752974955201,0.16531424,0.8824000000000001,0.54,0.7608552867799928,0.4282882207112402,0.6909606176797873,0.1834308,0.482,0.3948,0.8107461954261955,0.5053284080674665,0.474203186564316,0.2553567999999999,0.8012,0.5668,0.7386451999510821,0.3872324366578812,0.637255954118438,0.14994896,16.5084,2.6436,0.4859472985061822,0.3368600896514753,0.4621913649082762,0.1134747199999999,0.3424,0.3152,0.8451200000000001,0.5301632201501724,0.467322208830603,0.2810730400000001
