lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.83259333,-73.93136167,40.022945,6.5320106,956.92065,1714.9982
40.83463667,-73.92967333,31.305155,6.063246,960.41064,1722.849
40.82489667,-73.908085,36.584023,9.065705,754.79895,1942.5378
40.81839333,-73.95611833,62.763264,13.727011,955.33154,2105.7832
40.76263,-73.968215,171.93268,62.200752,672.22327,2327.4646
40.829785,-73.93088833,41.997074,7.0216627,955.8785,1904.8359
40.7619,-73.96700833,165.34883,61.568314,610.0171,2270.6992
40.81083,-73.91734333,39.02963,8.1856985,850.2373,1935.5876
40.82111167,-73.88534,29.624887,5.5756426,944.48596,2124.6506
40.82645,-73.95061333,41.836437,8.709989,952.6471,1963.5436
40.81158833,-73.92607,47.77696,7.787151,950.7016,2100.0786
40.80337,-73.94233333,49.944267,14.083186,731.599,2014.9075
40.83911833,-73.92587,32.15608,7.294467,969.61755,1842.1973
40.808745,-73.947835,40.33376,12.728956,692.13025,2016.8293
40.82117667,-73.88607833,27.7622,5.975176,938.5942,2133.904
40.81264667,-73.95296333,55.156063,13.208968,831.63416,2160.4998
40.81564,-73.95690833,65.13889,16.278408,930.2632,2189.543
40.825845,-73.94897667,40.526337,8.4988,890.0269,2022.3701
40.81370333,-73.94867167,43.286053,12.390151,727.52704,2067.3965
40.82844833,-73.92735333,39.464306,7.648981,967.3773,2014.3457
40.81333667,-73.92272167,45.059772,8.840072,795.384,2103.5132
40.83042667,-73.91376333,41.808193,10.424369,688.3082,1989.5706
40.84415667,-73.89739333,32.121708,7.7577357,949.9207,2029.4115
40.81791833,-73.95433833,61.92336,13.531271,911.68335,2128.8293
40.821515,-73.91852333,53.280933,11.0182495,868.0935,2149.6082
40.80163333,-73.94363333,49.079056,13.41133,749.77704,2014.2491
40.80132833,-73.943845,49.941536,13.465248,754.21893,2005.7599
40.834315,-73.92837667,30.704111,6.543158,966.3033,1732.1351
40.81921667,-73.91067833,44.72747,8.707746,831.72345,1870.202
40.84013167,-73.92539667,34.247738,7.8131075,967.2228,1871.7238
40.81359,-73.88531167,22.678347,4.62826,922.59064,2430.6445
40.82975667,-73.90783333,42.40587,9.047774,772.62854,1978.8853
40.815735,-73.89806167,29.853369,6.8234506,861.29236,2102.848
40.81234667,-73.95340167,55.545177,13.298051,835.7057,2156.7102
40.82249167,-73.95271167,53.448868,11.810727,944.6926,2085.645
40.814285,-73.89131167,23.730404,5.829213,876.0336,2343.0107
40.82158333,-73.918755,53.334667,11.029932,868.4315,2151.7407
40.81678333,-73.93015333,52.994884,8.842167,974.6078,2185.7068
40.823105,-73.89168,26.66791,7.2930083,841.1894,1927.0941
40.83219333,-73.93154167,40.55111,6.481111,956.02277,1719.5547
40.76427,-73.97202167,181.42795,65.10329,887.8205,2517.7373
40.84482833,-73.90945333,34.212612,9.842632,810.9162,1946.8822
40.80729333,-73.92837833,43.20517,6.2409077,945.88196,1798.6876
40.80452333,-73.92188333,39.420925,6.2499895,972.4405,2000.1157
40.80339667,-73.93818667,47.302216,13.268455,881.2743,1998.4926
40.81888,-73.91659167,49.57217,10.523452,846.01855,1969.5265
40.81246833,-73.94955167,45.008835,11.98764,738.7497,2075.28
40.81404833,-73.94690333,42.305607,12.449248,715.67584,2027.7305
40.82136167,-73.92833,49.87947,7.452196,960.78314,2159.5278
40.80635667,-73.889095,13.84779,2.500636,964.7494,2384.3938
40.82911,-73.90821167,42.136753,9.140396,766.4727,1983.1383
40.82586,-73.88949,24.799442,6.5906944,879.8847,1977.5518
40.85877333,-73.93146,39.65276,6.639371,961.7643,1976.8513
40.81028333,-73.92198167,44.43279,9.020531,870.9535,2034.7827
40.79804167,-73.95286667,58.56675,12.626853,967.8866,1952.1761
40.80984,-73.92785833,42.151676,6.9913406,971.6404,1979.8247
40.80361167,-73.95214667,46.290222,12.215925,827.6504,2062.847
40.76284333,-73.96785833,170.25594,61.235527,676.7316,2326.6042
40.814625,-73.89142833,24.05862,5.9017677,874.7279,2294.4197
40.81647667,-73.887725,24.568886,5.594079,901.4899,2275.6238
40.83364,-73.89647333,26.493608,6.9528456,908.3738,1753.0619
40.80329833,-73.94238167,49.944267,14.083186,731.599,2014.9075
40.83959167,-73.92559,32.702854,7.806622,964.88324,1876.3529
40.83264333,-73.931335,40.09159,6.609717,958.0361,1710.13
40.82449333,-73.91015167,36.592728,8.930761,755.2388,1923.3674
40.82129,-73.92834,50.055393,7.46026,962.9292,2163.804
40.81275833,-73.90656667,40.07114,6.688091,925.3563,2042.0554
40.769775,-73.99008833,131.03354,40.384693,853.72327,2538.4836
40.82084,-73.9158,48.72009,11.009612,809.3134,2067.7915
40.82761833,-73.94916167,38.869106,7.7532964,929.8454,1980.7013
40.81524667,-73.95805167,66.328705,15.99252,947.0161,2125.6252
40.81829,-73.92945667,52.17529,8.4136,973.08356,2242.9717
40.81127667,-73.909725,38.943676,7.4290776,916.68964,2076.449
40.77451333,-73.95420833,70.91016,36.69969,470.65338,1964.6345
40.80468333,-73.90828667,24.683582,5.192783,973.00946,2264.7366
40.82680833,-73.94690333,37.704124,8.777275,864.1956,1975.1394
40.844145,-73.89735667,31.998232,7.771395,950.486,2025.1407
40.82030833,-73.92698667,48.881664,8.296619,975.10876,2228.0457
40.839385,-73.91536,33.99648,9.920577,743.91504,1999.4977
40.842035,-73.92112333,33.91404,9.101778,858.44434,1982.2168
40.81553333,-73.95826667,66.55386,15.92447,953.67847,2106.3774
40.81315833,-73.88520667,21.70759,4.5136666,923.599,2437.2468
40.81298167,-73.94563,42.810448,12.372312,698.0435,2037.2031
40.815525,-73.93056167,53.37113,8.547349,976.3435,2170.108
40.803695,-73.91987833,36.298527,6.0189214,974.9957,2109.4739
40.80816,-73.90797167,29.577456,6.2528596,943.1097,2227.7576
40.85690667,-73.93263833,39.403736,6.932451,933.0332,1976.0175
40.82208167,-73.92028833,52.639103,10.658217,882.97504,2161.3982
40.80601,-73.92541,41.08056,5.717193,971.6503,1979.7546
40.810435,-73.92186333,45.28653,9.050798,858.1875,2064.915
40.809095,-73.91836833,38.710373,7.8640294,871.2219,1945.306
40.82474667,-73.89153833,24.638697,6.9937663,824.43195,1882.591
40.81019667,-73.90880333,36.129383,7.026511,925.6635,2128.3474
40.83842,-73.916895,31.695404,10.175305,722.1174,2023.9736
40.809715,-73.90743667,33.066322,6.183396,940.3101,2235.9712
40.81009,-73.927665,43.90874,6.9975643,973.07697,2003.1226
40.83448,-73.930355,32.76311,6.038493,958.284,1708.3086
40.812825,-73.94932167,43.944042,12.12532,728.5695,2090.9155
40.80444333,-73.91893833,35.06328,6.51901,966.8808,2146.1924
40.80334667,-73.95302833,48.537403,13.327921,864.83704,2095.8623
40.82368333,-73.89173,25.844135,7.2552996,822.59406,1910.0135
40.82123,-73.88556,29.341902,5.752704,941.577,2124.5454
40.8046,-73.94143833,48.848,14.247252,764.4212,1979.85
40.81237667,-73.949585,44.479206,11.945414,741.11505,2061.1638
40.80978667,-73.92964,44.35265,7.4559107,970.8692,1964.0698
40.85893667,-73.93136667,39.65276,6.639371,961.7643,1976.8513
40.82996,-73.93151333,43.02141,7.038665,961.9352,1910.9785
40.819655,-73.89152167,27.244852,7.0300527,882.37335,2014.855
40.81330167,-73.88524333,22.139942,4.5673404,922.4069,2427.3452
40.85518833,-73.93694167,36.299896,7.0475297,965.18774,1969.1741
40.83255833,-73.89838167,32.207367,7.273802,880.0766,1763.3582
40.81559833,-73.91829333,45.181274,9.082181,861.5754,1989.2866
40.80924333,-73.91826167,38.525475,7.5363145,870.27594,1947.5739
40.80470333,-73.91885167,35.252766,6.8427367,961.05414,2147.3215
40.82197333,-73.92003167,52.558136,10.702759,880.39325,2161.4019
40.815235,-73.95663333,64.75337,16.291319,921.395,2192.607
40.85529333,-73.93583333,36.76974,7.6413493,954.1688,1994.7439
40.803095,-73.93839333,47.513252,13.30786,869.6488,1991.041
40.8145,-73.918875,44.690933,9.329403,815.75824,1998.9098
40.81526667,-73.93057833,53.013695,8.374975,975.98883,2168.862
40.80337333,-73.95308667,48.537403,13.327921,864.83704,2095.8623
40.814035,-73.955765,63.056725,15.55255,892.41956,2234.8313
40.82389167,-73.89176333,25.3758,7.2200174,819.9101,1900.4103
40.80461833,-73.91887833,35.06328,6.51901,966.8808,2146.1924
40.83068,-73.91359833,41.271004,10.4013,685.1336,1989.5187
40.85740833,-73.93059667,39.497547,6.7796636,951.4129,1983.9772
40.83454167,-73.93030167,32.83287,6.053845,958.9386,1710.346
40.83276167,-73.89810667,31.360651,7.247761,885.6467,1763.359
40.857455,-73.93031667,41.71598,6.74877,953.19037,1980.143
40.80481167,-73.91867167,35.252766,6.8427367,961.05414,2147.3215
40.77010667,-73.99117,116.95828,34.064503,910.14075,2537.1265
40.81252333,-73.95107667,49.888187,12.287596,780.2918,2117.9766
40.83233667,-73.89868,33.06173,7.3240223,876.17426,1757.9794
40.80829667,-73.94681833,41.579834,12.237626,700.87317,1999.0986
40.81456,-73.91882667,44.79447,9.3162155,823.66425,1996.9885
40.81517333,-73.91906333,45.483673,9.295335,839.8042,2000.2784
40.82887833,-73.908305,42.136753,9.140396,766.4727,1983.1383
40.85512833,-73.93696833,36.299896,7.0475297,965.18774,1969.1741
40.77016833,-73.99154333,114.847046,32.96784,923.97327,2540.5857
40.81960833,-73.913395,46.18396,9.999092,808.41956,1946.5885
40.81500833,-73.91942333,45.03771,9.162477,821.7177,2012.7052
40.85722,-73.93105167,39.201473,6.8466134,945.9383,1983.9061
40.85552167,-73.936775,35.779667,6.5522804,965.8457,1939.358
40.81204167,-73.94990333,44.990925,11.841296,751.462,2060.3738
40.85583333,-73.93666333,35.809776,6.453422,965.8044,1911.6803
40.828855,-73.90831667,42.26477,9.159476,764.8385,1975.9529
40.81432167,-73.89132167,23.730404,5.829213,876.0336,2343.0107
40.85713333,-73.93130333,39.119972,6.8893995,944.8321,1983.9315
40.81675667,-73.89203333,26.91672,6.751576,875.01685,2200.6921
40.80973833,-73.92792667,41.161427,6.524889,971.33636,1988.3641
40.80423333,-73.91932333,35.238518,6.455711,971.2755,2139.6748
40.81467667,-73.91854833,44.914783,9.27412,838.2681,1993.473
40.82145,-73.95812833,52.757946,10.864763,916.77435,1782.0708
40.81442,-73.95597,63.488144,16.035076,901.28375,2207.258
40.856415,-73.93626,36.61966,6.557913,966.0535,1893.9227
40.77018333,-73.99162667,114.847046,32.96784,923.97327,2540.5857
40.82824,-73.9269,42.688385,8.166497,971.9137,2068.5107
40.80425167,-73.92123667,38.758747,6.1870046,973.7951,2026.8618
40.84107,-73.89917,35.283707,6.979324,970.43555,1973.6698
40.82164667,-73.88878333,26.261078,6.353624,902.93695,2068.5586
40.82412667,-73.90921167,37.52583,8.612011,763.87805,1922.5236
40.80909833,-73.92884,42.300457,6.533882,966.60693,1955.2863
40.82503167,-73.89103333,24.68934,6.8809667,843.0874,1882.1465
40.818105,-73.91491,46.91752,10.648001,835.938,1973.964
40.80627833,-73.92616,41.10895,5.8030353,966.0975,1903.4275
40.80845833,-73.94718333,40.605545,12.4333725,691.1355,2001.7755
40.81610667,-73.91743333,42.848957,8.586336,874.32666,1932.4808
40.80555833,-73.91445333,31.359383,6.997267,910.2883,2237.5698
40.817195,-73.91591667,47.339397,9.505059,845.8957,1931.2233
40.814215,-73.91909667,44.41849,9.305316,807.5533,1997.7897
40.81357667,-73.93051833,51.08596,7.904593,974.64514,2112.2214
40.80937,-73.90755667,32.132652,6.150586,940.26874,2245.1267
40.81619667,-73.91728,42.848957,8.586336,874.32666,1932.4808
40.82432,-73.891795,24.673122,7.1741505,814.80615,1880.9188
40.82969667,-73.93133,43.851894,6.9725432,960.52454,1909.9816
40.85721333,-73.93543667,37.019382,6.7266517,966.6472,1896.5065
40.82498333,-73.89111167,24.68934,6.8809667,843.0874,1882.1465
40.81428833,-73.93073,51.965084,8.099817,974.77576,2115.546
40.82487,-73.89134,24.762295,6.9265366,835.18225,1887.1178
40.818625,-73.89255833,27.176735,7.124895,869.84796,2024.5189
40.857525,-73.93105667,39.233894,6.849243,948.4189,1988.7128
40.80445,-73.91175833,30.093882,6.1957755,956.0733,2280.601
40.80843333,-73.94712167,40.605545,12.4333725,691.1355,2001.7755
40.85603167,-73.933035,39.7672,7.9419346,906.6796,1996.1138
40.813145,-73.909155,40.44599,7.411793,910.1736,1972.3065
40.81104333,-73.92142333,45.927708,9.043945,822.2484,2062.6003
40.81352833,-73.9304,51.134735,7.722899,974.374,2109.1057
40.80903667,-73.92879167,41.802155,6.599543,966.1681,1948.7697
40.80518333,-73.91342167,31.627007,6.754644,923.1543,2285.1123
40.812905,-73.92964667,50.21507,7.662518,974.24347,2073.6096
40.80898833,-73.92874167,41.802155,6.599543,966.1681,1948.7697
40.81502667,-73.91809667,44.771446,8.982591,849.90424,1989.5059
40.854865,-73.93569667,38.651096,9.447973,937.84143,2021.4241
40.81855,-73.89262167,27.176735,7.124895,869.84796,2024.5189
40.81827167,-73.91469833,46.286537,10.524707,833.18066,1956.8873
40.81395,-73.93084667,51.552204,8.099617,974.6722,2116.8005
40.85452333,-73.93458833,40.892426,10.144317,897.0339,2028.2273
40.80894167,-73.92854167,41.466667,6.335978,963.95355,1920.4557
40.80492667,-73.912115,31.018448,6.714414,944.1553,2253.4482
40.82198,-73.911665,41.75023,9.344565,807.12427,1953.4043
40.81380333,-73.91938833,43.874546,9.179847,795.75775,2006.0056
40.83317833,-73.93103333,39.640842,6.7089057,958.2275,1705.9401
40.85454167,-73.93464667,40.892426,10.144317,897.0339,2028.2273
40.81541333,-73.91722333,41.989887,8.395997,871.3861,1914.9014
40.80440167,-73.911645,30.093882,6.1957755,956.0733,2280.601
