,y_true,11,33,55,99
6391,0.983288207,0.985408365726471,0.9845939874649048,0.9850049614906311,0.9858062863349915
5111,1.010094231,1.011113166809082,1.0097118616104126,1.0103800296783447,1.010568618774414
2585,1.002521229,1.0048317909240723,1.0049173831939697,1.0049200057983398,1.004533290863037
8369,1.021994662,1.0308558940887451,1.0185530185699463,1.0254894495010376,1.0246621370315552
1775,0.981845731,0.981995165348053,0.9815497994422913,0.9827091097831726,0.9818962216377258
2592,1.011176088,1.0121301412582397,1.0112274885177612,1.0113242864608765,1.0112851858139038
1862,1.010334643,1.0112470388412476,1.01099693775177,1.0106364488601685,1.0108593702316284
9295,1.008050722,1.0018041133880615,1.0081077814102173,1.0020637512207031,1.0046899318695068
6271,0.984971097,0.9837902784347534,0.9843292236328125,0.9843023419380188,0.9840349555015564
1634,0.970666537,0.9741671085357666,0.9749650955200195,0.9736328125,0.9712163805961609
5594,0.965617869,0.9668956995010376,0.9666520357131958,0.9667752385139465,0.9667532444000244
7613,1.011296294,1.00542414188385,1.0012898445129395,1.001115083694458,1.0008879899978638
11103,1.002401022,0.9963204860687256,0.9967018365859985,0.9968526363372803,0.9966521859169006
7414,1.028004982,1.0279983282089233,1.0276849269866943,1.0249067544937134,1.0258045196533203
11040,0.982687175,0.9827213287353516,0.9833456873893738,0.9834521412849426,0.9834203124046326
7944,0.997111941,0.9955284595489502,0.9947582483291626,0.9949931502342224,0.9951300621032715
5151,1.003723292,1.005284070968628,1.004908561706543,1.0051137208938599,1.0056555271148682
1780,0.986173161,0.9835513830184937,0.983610987663269,0.9844878911972046,0.9858248829841614
9667,1.02572106,1.0260767936706543,1.0251595973968506,1.022864580154419,1.0175459384918213
5480,0.97391211,0.9774611592292786,0.9770748019218445,0.9772098660469055,0.9775384068489075
3938,0.992303686,0.9934238791465759,0.9925419092178345,0.992294430732727,0.9922627210617065
2069,0.976797063,0.9737746715545654,0.9858554601669312,0.9841594099998474,0.9785448908805847
7428,1.034616333,1.0296273231506348,1.027438998222351,1.0272390842437744,1.0274991989135742
9293,1.016705582,1.0063496828079224,1.0054457187652588,1.0065418481826782,1.0070897340774536
5099,1.014301454,1.016695261001587,1.015703797340393,1.0168507099151611,1.0158647298812866
8742,1.005887007,1.0073421001434326,1.0031431913375854,1.004239797592163,1.0049099922180176
2564,1.006728452,1.0027087926864624,1.002355694770813,1.0023232698440552,1.002501368522644
4747,1.019710741,1.019608974456787,1.0185750722885132,1.0191210508346558,1.0190229415893555
2344,1.005887007,1.0059623718261719,1.0051919221878052,1.0053056478500366,1.005825161933899
5323,0.956121565,0.9602826237678528,0.9639812707901001,0.9611393809318542,0.9611713886260986
8241,0.976196031,0.97883540391922,0.9778713583946228,0.9799734354019165,0.9777058362960815
2813,1.007690103,1.0069804191589355,1.0084985494613647,1.0087394714355469,1.0087499618530273
59,1.015263105,1.0139679908752441,1.01766037940979,1.0145288705825806,1.0154926776885986
6135,0.967300759,0.9676244258880615,0.9721197485923767,0.9722723960876465,0.9705619215965271
3994,1.010214437,1.0177016258239746,1.0188637971878052,1.023202896118164,1.0152877569198608
7873,0.992664305,0.9969282746315002,0.996893048286438,0.9971624612808228,0.9971868395805359
5081,1.009974024,1.0139051675796509,1.0142101049423218,1.0139360427856445,1.0136761665344238
6084,0.975715205,0.9779492020606995,0.9776340126991272,0.9771105647087097,0.9775699377059937
2884,1.012378152,1.011734962463379,1.0113961696624756,1.0115041732788086,1.011892318725586
3215,1.000597926,1.0017131567001343,1.0022914409637451,1.0026822090148926,1.0012924671173096
10083,1.007329484,1.0077844858169556,1.0092413425445557,1.0089774131774902,1.009264349937439
2582,1.006848658,1.00564444065094,1.005523681640625,1.0052986145019531,1.0051398277282715
9518,0.993625956,0.9955153465270996,0.9934633374214172,0.9937115907669067,0.9940060377120972
8293,1.002280816,1.0019361972808838,1.0021227598190308,1.0019612312316895,1.0018572807312012
7566,1.019830948,1.0190986394882202,1.0151203870773315,1.0172929763793945,1.0212743282318115
8304,0.997953386,0.9899777770042419,0.9895703196525574,0.989333987236023,0.9898172616958618
3133,0.995789671,0.9968053698539734,0.9963706731796265,0.9966181516647339,0.9971612691879272
9350,1.025480648,1.0235710144042969,1.0220789909362793,1.0230228900909424,1.0234042406082153
7840,0.990139971,0.998310923576355,1.00502610206604,1.002890706062317,1.0133094787597656
2478,1.004204118,1.006107211112976,1.0042661428451538,1.0045275688171387,1.004780650138855
3333,0.985692335,0.9872931241989136,0.9872108697891235,0.9870387315750122,0.9873210787773132
6822,1.006608246,1.005275011062622,1.007835865020752,1.0072325468063354,1.0075651407241821
7436,1.021634043,1.0184475183486938,1.0192466974258423,1.0203624963760376,1.0200400352478027
10894,0.990139971,0.9944547414779663,0.9955278635025024,0.9950099587440491,0.9915935397148132
8296,1.000117101,1.000197410583496,0.9901524782180786,0.9966223835945129,0.999215841293335
9543,0.984971097,0.9848394989967346,0.9856378436088562,0.9857067465782166,0.9849545955657959
7416,1.028004982,1.0283396244049072,1.0281851291656494,1.028706669807434,1.0283411741256714
7808,0.996510909,0.9965673685073853,0.9967232346534729,0.9968270659446716,0.996618390083313
3781,0.993866369,0.994015634059906,0.993889331817627,0.993169903755188,0.9935773015022278
9696,1.006247626,1.0080918073654175,1.0078680515289307,1.0081722736358643,1.0096415281295776
3509,1.014541867,1.009209394454956,1.010340929031372,1.0100058317184448,1.0099412202835083
6529,0.977157682,0.9773873686790466,0.977064311504364,0.977314829826355,0.9770810604095459
5389,0.973671697,0.9729028940200806,0.9728779792785645,0.9725030660629272,0.9722079038619995
9729,1.038943762,1.0378628969192505,1.0368460416793823,1.0376397371292114,1.037558913230896
10742,1.015864137,1.0145659446716309,1.0132850408554077,1.0107635259628296,1.0136094093322754
909,1.02572106,1.025373101234436,1.022739291191101,1.023037075996399,1.0217370986938477
4407,0.981725524,0.9816400408744812,0.9844689965248108,0.9823753237724304,0.981775164604187
1426,1.00877196,1.0083826780319214,1.0007580518722534,1.0064111948013306,1.0028103590011597
5583,0.972109014,0.975962221622467,0.9762778878211975,0.9761618971824646,0.9781885147094727
6969,0.99182286,0.9821254014968872,0.9811930656433105,0.9810889363288879,0.9827713966369629
1558,0.981124492,0.9826619625091553,0.9818773865699768,0.9819212555885315,0.982028603553772
9658,1.019229916,1.0204856395721436,1.020806908607483,1.020573616027832,1.020545482635498
1655,0.977157682,0.9756994843482971,0.9766968488693237,0.9790036082267761,0.9765506386756897
8459,1.011055882,1.0083085298538208,1.0070375204086304,1.0053322315216064,1.0060158967971802
9905,1.013219597,1.0131114721298218,1.0097930431365967,1.0126738548278809,1.0121842622756958
2523,0.985091303,0.984882116317749,0.9867432713508606,0.9867702722549438,0.9825370907783508
5623,0.96790179,0.9682113528251648,0.9687885046005249,0.9687958359718323,0.9682471752166748
5441,0.982446763,0.9781292676925659,0.9785804748535156,0.9783750176429749,0.9793079495429993
5893,1.005526388,1.0041794776916504,1.0044857263565063,1.006805419921875,1.0040552616119385
4295,1.002881848,1.0041579008102417,1.0050816535949707,1.003788948059082,1.0032528638839722
3281,1.005045563,1.001539707183838,0.9994382858276367,0.9993578791618347,0.9992539882659912
2484,0.999996894,1.0028170347213745,0.9979614019393921,0.9970449805259705,1.0004678964614868
3782,1.002521229,0.9950689673423767,1.0000319480895996,0.9956024289131165,0.9955158233642578
1579,0.976917269,0.9811805486679077,0.9812107682228088,0.9809167981147766,0.9809431433677673
1793,0.981845731,0.981395959854126,0.9819747805595398,0.9819743633270264,0.9824138283729553
6711,0.988457082,0.986630916595459,0.9865543246269226,0.985999584197998,0.9865202307701111
2271,0.992664305,0.9947188496589661,0.9950761795043945,0.994994580745697,0.9952779412269592
5363,0.962732916,0.9628461599349976,0.9625185132026672,0.9624959230422974,0.962732195854187
9669,1.021393631,1.0263992547988892,1.0251895189285278,1.0242111682891846,1.0200600624084473
9996,1.017907645,1.0179743766784668,1.018389105796814,1.0182335376739502,1.018272876739502
4572,1.021273424,1.0221818685531616,1.023168683052063,1.0225340127944946,1.0233525037765503
1396,0.997712973,0.9968598484992981,0.9967235326766968,0.9929124712944031,0.9975618720054626
960,1.023917965,1.0250707864761353,1.0242408514022827,1.0244596004486084,1.0242215394973755
10151,0.996751322,0.9961246252059937,1.000272512435913,1.0008208751678467,0.9975075721740723
7251,1.01442166,1.0095103979110718,1.0124986171722412,1.0146642923355103,1.0094126462936401
554,1.029928284,1.0311790704727173,1.0311145782470703,1.030861735343933,1.031102180480957
4338,1.00312226,1.0025867223739624,1.002267599105835,1.0033529996871948,1.0037662982940674
1807,0.984129652,0.9849855303764343,0.9846774935722351,0.9852373600006104,0.9852667450904846
8581,0.987735844,0.9850913882255554,0.9849375486373901,0.9852631092071533,0.9848792552947998
7348,0.97787892,0.9856183528900146,0.9789939522743225,0.9775744080543518,0.9778242111206055
8014,1.008050722,1.007957100868225,1.0087207555770874,1.008870244026184,1.0079153776168823
5753,0.992063273,0.9845611453056335,0.9852173924446106,0.9843453764915466,0.984933078289032
7510,1.015263105,1.0174710750579834,1.0175037384033203,1.0165245532989502,1.0164486169815063
4429,0.994948226,0.9944987893104553,0.9944742918014526,0.9940692782402039,0.993369460105896
11044,0.98485089,0.9827213287353516,0.9833456873893738,0.9834521412849426,0.9834203124046326
6444,0.994226988,0.9935150146484375,0.9944537281990051,0.9945350885391235,0.9945821166038513
10707,1.017907645,1.0186715126037598,1.0187574625015259,1.016943335533142,1.018675446510315
9120,1.02007136,1.0190767049789429,1.0154911279678345,1.018127202987671,1.0168455839157104
10201,1.007690103,1.0088813304901123,1.0096220970153809,1.009630799293518,1.009621024131775
7652,1.000597926,1.0050517320632935,1.005584478378296,1.0085093975067139,1.0084418058395386
3656,0.999996894,1.000347375869751,0.9997104406356812,0.9997520446777344,1.000727891921997
8566,0.989899558,0.9922146797180176,0.9895327091217041,0.989990770816803,0.9902147054672241
6001,1.005887007,1.0052800178527832,1.0058956146240234,1.0051029920578003,1.0053633451461792
5650,0.963694567,0.9621142148971558,0.9613102674484253,0.9618356227874756,0.9619228839874268
9320,1.010214437,1.005278468132019,1.007568120956421,1.0040396451950073,1.008380651473999
5582,0.980763873,0.9793815612792969,0.9799173474311829,0.9797337651252747,0.979653537273407
10910,1.007930516,1.0077093839645386,1.0085116624832153,1.0098848342895508,1.0082844495773315
9846,1.024158377,1.023095965385437,1.0248785018920898,1.024283766746521,1.024207592010498
4194,1.024158377,1.0182461738586426,1.0222762823104858,1.0241789817810059,1.0245647430419922
6222,0.978359746,0.9744641780853271,0.9738898873329163,0.9733548760414124,0.9734073877334595
3061,0.995549258,0.9946534633636475,0.9957330822944641,0.9956082701683044,0.9954232573509216
5828,0.968502822,0.9697047472000122,0.9697239995002747,0.9697668552398682,0.969793438911438
6497,0.996510909,0.9968563914299011,0.9956252574920654,0.9960647821426392,0.9963467121124268
4095,1.02572106,1.0247089862823486,1.0237318277359009,1.026276707649231,1.0283862352371216
8343,1.002401022,1.003218412399292,1.0029313564300537,1.0019553899765015,1.002055287361145
5635,0.959367137,0.9599842429161072,0.9595696926116943,0.9594563245773315,0.9605383276939392
10202,1.009853818,1.0088813304901123,1.0096220970153809,1.009630799293518,1.009621024131775
5665,0.961530852,0.960665225982666,0.9616036415100098,0.9606389403343201,0.9623527526855469
3400,0.983769033,0.9848062992095947,0.9865649342536926,0.9856016635894775,0.985331118106842
3873,1.002761641,1.0049971342086792,0.9997761249542236,1.0041776895523071,1.0026609897613525
8376,1.026442299,1.024667501449585,1.0225341320037842,1.0270271301269531,1.0280535221099854
4768,1.006728452,1.0102531909942627,1.008022427558899,1.0108932256698608,1.0073292255401611
108,1.004684943,1.0046089887619019,1.0042645931243896,1.0047608613967896,1.004668116569519
9586,1.031851586,1.0210503339767456,1.0315481424331665,1.0317116975784302,1.0320924520492554
4938,1.011536707,1.0077491998672485,1.0070161819458008,1.0081806182861328,1.007439374923706
30,1.012979184,1.0157184600830078,1.0153104066848755,1.015136957168579,1.015205979347229
7399,1.028004982,1.0282343626022339,1.0253424644470215,1.0285764932632446,1.0286412239074707
6051,0.975715205,0.974449634552002,0.9738907217979431,0.9739895462989807,0.9740094542503357
274,1.031130348,1.032118797302246,1.0327600240707397,1.0330997705459595,1.033033013343811
132,1.011296294,1.013152003288269,1.0138851404190063,1.0128546953201294,1.0169390439987183
7762,0.998554418,0.9996452927589417,1.0007028579711914,0.9998850226402283,1.000257134437561
9240,1.005526388,1.0114988088607788,0.9985871315002441,1.00303053855896,1.006669282913208
9622,1.031971792,1.032405138015747,1.029208779335022,1.0297560691833496,1.0298956632614136
8931,0.987134812,0.9913082122802734,0.9883098602294922,0.989382803440094,0.9911907911300659
6127,0.969464473,0.9713074564933777,0.9701875448226929,0.9708547592163086,0.9707275032997131
39,1.02175425,1.0229369401931763,1.0226705074310303,1.0228685140609741,1.0224344730377197
7168,1.007569897,1.006201982498169,1.0064617395401,1.0068302154541016,1.0065120458602905
9341,1.029687871,1.0253082513809204,1.024361491203308,1.0243725776672363,1.0246824026107788
9039,0.998193799,0.9969122409820557,0.9999284148216248,0.9968729019165039,0.9944742918014526
11010,0.978359746,0.9762101769447327,0.9761945009231567,0.9759962558746338,0.976051926612854
2304,0.988457082,0.9852725267410278,0.9907737970352173,0.9842453002929688,0.9897238612174988
3027,0.995429052,0.9943020939826965,0.9951478838920593,0.9952852129936218,0.9951422214508057
7248,1.01442166,1.011190414428711,1.0127061605453491,1.0123732089996338,1.0123966932296753
2039,0.99182286,0.9913663864135742,0.9906546473503113,0.9881775379180908,0.9934173226356506
3684,1.006488039,1.008788824081421,1.0034139156341553,1.00773286819458,1.0078626871109009
1314,0.995308846,0.9934366345405579,0.9936772584915161,0.993321418762207,0.9919837713241577
1536,0.998434212,0.9965220093727112,0.9969894289970398,0.9946757555007935,0.9965994358062744
5198,0.996871529,0.9923410415649414,0.9865929484367371,0.9938943982124329,0.9934276938438416
9535,0.980643667,0.9857561588287354,0.9878070950508118,0.9869081377983093,0.9870150685310364
795,0.998314005,0.9967513084411621,0.9972372055053711,0.9983605146408081,0.9979009628295898
4665,1.008651754,1.0075303316116333,1.0049933195114136,1.006026268005371,1.0073524713516235
10980,0.980403254,0.9810592532157898,0.9802576899528503,0.9804081320762634,0.9820135235786438
1313,0.990981416,0.9934366345405579,0.9932373762130737,0.993321418762207,0.9932693839073181
10985,0.980403254,0.9800418019294739,0.9784720540046692,0.9790569543838501,0.9792167544364929
617,1.012858977,1.0126632452011108,1.0126887559890747,1.0128453969955444,1.0128153562545776
4381,0.988096463,0.9892674088478088,0.9886828064918518,0.9885059595108032,0.9881808161735535
8746,1.005887007,1.0057915449142456,1.0056259632110596,1.0054832696914673,1.005760908126831
4738,1.01742682,1.016028642654419,1.0142916440963745,1.013991117477417,1.014533281326294
11013,0.978359746,0.9760534763336182,0.9761261343955994,0.9762452840805054,0.9761584401130676
2737,1.005285975,1.00869882106781,1.005881667137146,1.0055274963378906,1.0057566165924072
8088,1.00179999,1.0062336921691895,1.0059329271316528,1.0063682794570923,1.0060495138168335
1097,1.015743931,1.0140204429626465,1.019859790802002,1.0156800746917725,1.0153459310531616
3559,0.980283048,0.978700578212738,0.977918803691864,0.9781616926193237,0.9781018495559692
2974,0.980162841,0.982474684715271,0.9807377457618713,0.9810383319854736,0.9825776219367981
6323,0.995909877,0.9959784746170044,0.9917895197868347,0.9934598803520203,0.9946965575218201
8128,0.997592767,0.9916830658912659,0.9934195876121521,0.9915881752967834,0.993337094783783
1952,0.984730684,0.985166072845459,0.989754855632782,0.9886806011199951,0.9875604510307312
6576,0.981725524,0.9809092283248901,0.989807665348053,0.9890993237495422,0.9829937219619751
3314,1.000838339,1.003655195236206,1.0048327445983887,1.0042715072631836,1.0046899318695068
532,1.012498358,1.0171103477478027,1.014441967010498,1.0181398391723633,1.0126168727874756
7655,1.002761641,1.0025337934494019,1.002834439277649,1.0029324293136597,1.002561330795288
4687,1.002160609,1.000622034072876,1.001165509223938,1.0011017322540283,1.0009208917617798
10327,1.025240235,1.0249639749526978,1.0243226289749146,1.0254559516906738,1.0253422260284424
900,1.017066201,1.0180250406265259,1.0171006917953491,1.0169730186462402,1.0175983905792236
8637,0.990380384,0.9877532720565796,0.9883462190628052,0.9882882833480835,0.9883361458778381
7195,1.014181248,1.016679286956787,1.0164731740951538,1.0162733793258667,1.0162255764007568
4950,1.015984343,1.0159320831298828,1.0150814056396484,1.0148066282272339,1.0162359476089478
7012,0.994106782,0.9943225383758545,0.9940221309661865,0.993708610534668,0.9941317439079285
3000,0.999636275,1.0043654441833496,1.0037968158721924,1.005768895149231,1.0047720670700073
8847,0.999876688,0.9995929002761841,0.9997342824935913,0.999647855758667,0.9987771511077881
7244,1.01442166,1.0102565288543701,1.010279655456543,1.0103071928024292,1.0102440118789673
4001,1.012378152,1.0125622749328613,1.014722228050232,1.0202378034591675,1.0205535888671875
4049,1.01478228,1.0120246410369873,1.01606285572052,1.0143412351608276,1.0092008113861084
9193,0.994467401,0.9900825023651123,0.9926446676254272,0.9915778040885925,0.9923021197319031
4977,1.026802918,1.029062271118164,1.0233981609344482,1.0255272388458252,1.0246483087539673
6398,0.983288207,0.9817590117454529,0.9834979772567749,0.9819191098213196,0.9817829132080078
5090,1.020792599,1.0209788084030151,1.0199506282806396,1.019977331161499,1.0198371410369873
4401,0.977398095,0.9759824275970459,0.9762545228004456,0.9761236906051636,0.9759846925735474
8178,0.989058114,0.9845834374427795,0.9870678782463074,0.98884117603302,0.9888957142829895
8199,0.993385543,0.9900128841400146,0.9906288385391235,0.9883319139480591,0.9916599988937378
7626,1.00913258,1.0133203268051147,1.013042688369751,1.0129985809326172,1.0124144554138184
10563,0.974152522,0.9789300560951233,0.9802220463752747,0.9788968563079834,0.9792750477790833
9483,0.993385543,0.9982945919036865,0.9983429312705994,0.9993338584899902,0.9993829727172852
7837,1.00312226,0.9969281554222107,0.9977408647537231,0.9971071481704712,0.9972196221351624
3264,1.011536707,1.0142749547958374,1.0118201971054077,1.0104117393493652,1.0118807554244995
10224,1.003362673,1.0074485540390015,1.0076137781143188,1.0074779987335205,1.0072276592254639
10639,1.024278584,1.021331787109375,1.0221995115280151,1.0218513011932373,1.022207498550415
8961,0.995909877,0.9945579767227173,0.992885410785675,0.9927104115486145,0.9928796887397766
3837,0.99615029,0.9986873865127563,0.9986094236373901,0.9983001947402954,0.9983128905296326
1084,1.017787439,1.0177628993988037,1.0174742937088013,1.0180199146270752,1.017688512802124
10421,0.986653986,0.9886450171470642,0.9879941940307617,0.9886995553970337,0.988192617893219
3094,0.98917832,0.9905315637588501,0.9923201203346252,0.992955207824707,0.9906876683235168
6543,0.970666537,0.9725850224494934,0.9712232947349548,0.9713817238807678,0.972170889377594
7070,1.015864137,1.014506220817566,1.014458179473877,1.0144072771072388,1.014532446861267
2676,1.015864137,1.0159605741500854,1.0158971548080444,1.0159562826156616,1.0159927606582642
7969,0.994948226,0.9916918873786926,0.9906772971153259,0.990709662437439,0.9908477663993835
4808,1.002521229,1.0022355318069458,0.9988819360733032,1.0005905628204346,0.9999532699584961
7592,1.013339803,1.0150444507598877,1.0139124393463135,1.0128384828567505,1.0169488191604614
9806,1.006728452,1.007346749305725,1.004757285118103,1.0046271085739136,1.0045846700668335
10769,1.015864137,1.0106613636016846,1.0120216608047485,1.0113204717636108,1.0109103918075562
11145,0.996030084,0.9999160170555115,0.998833179473877,0.9983883500099182,0.9978049993515015
1835,0.990861209,0.9927606582641602,0.9881646037101746,0.9886350035667419,0.9883692860603333
10278,1.00348288,1.001561164855957,0.9984118938446045,1.0013017654418945,1.0011513233184814
3458,1.00348288,1.0055960416793823,1.0031392574310303,1.0021616220474243,1.0044077634811401
7396,1.025841267,1.0196202993392944,1.020516276359558,1.0209954977035522,1.01752769947052
2517,0.987255018,0.9859915971755981,0.9875103235244751,0.9876813292503357,0.9876802563667297
2406,1.012738771,1.0119445323944092,1.0143319368362427,1.014494776725769,1.0143533945083618
6590,0.97956181,0.9790976643562317,0.979306697845459,0.9813200831413269,0.9796509742736816
2152,0.985812541,0.9832033514976501,0.9861398339271545,0.9862247109413147,0.9859610795974731
5830,0.968502822,0.9697047472000122,0.9697239995002747,0.9697668552398682,0.969793438911438
5236,0.975354586,0.9751626253128052,0.9754610061645508,0.9753064513206482,0.9752227067947388
9079,0.996270497,0.9913919568061829,0.9916468262672424,0.9927752614021301,0.9923321604728699
330,0.994467401,0.997329592704773,0.9959893822669983,0.9932377338409424,0.9945175051689148
1915,1.008411341,1.0042879581451416,1.0046945810317993,1.0050880908966064,1.0042072534561157
6902,0.998193799,0.9948728084564209,0.9945738315582275,0.9961118698120117,0.9957037568092346
11142,0.998193799,1.0005115270614624,1.0005598068237305,1.0004010200500488,1.0006253719329834
10504,0.980523461,0.9790723919868469,0.9786317944526672,0.97884202003479,0.9785323739051819
3247,1.002881848,1.002085566520691,1.0028072595596313,1.0029515027999878,1.0028811693191528
106,1.004684943,1.0046089887619019,1.0044965744018555,1.0045146942138672,1.004625678062439
1870,1.014662073,1.0139782428741455,1.015912652015686,1.015662670135498,1.0158588886260986
6075,0.975715205,0.9751332402229309,0.9750741720199585,0.9753660559654236,0.9748927354812622
10523,0.971988807,0.9706687927246094,0.9784362316131592,0.977068305015564,0.9720556735992432
10875,0.994467401,0.9918270111083984,0.9972439408302307,0.9951600432395935,0.9935636520385742
8817,0.993265337,0.9868643879890442,0.9890972971916199,0.9871025681495667,0.9870341420173645
6180,0.97391211,0.975733757019043,0.9763390421867371,0.9755485653877258,0.9747791290283203
8242,0.976196031,0.9804248809814453,0.9804768562316895,0.9805309772491455,0.9805400371551514
5487,0.978239539,0.977571964263916,0.9772213697433472,0.9764261841773987,0.9772235155105591
10499,0.980523461,0.9790483713150024,0.9793722629547119,0.9795931577682495,0.9794629812240601
10779,1.020311773,1.0191881656646729,1.0208309888839722,1.0194803476333618,1.020586371421814
7897,0.99050059,0.9921445846557617,0.9928879141807556,0.9917943477630615,0.9929482340812683
6550,0.975114173,0.9735990166664124,0.9766290783882141,0.9763872027397156,0.9759287238121033
7821,1.009613405,1.0116984844207764,1.0061125755310059,1.0080293416976929,1.009020447731018
5857,0.979441603,0.9807347655296326,0.9814034700393677,0.9810677170753479,0.9808496832847595
10175,1.003242467,1.003069281578064,1.0058484077453613,1.0059236288070679,1.0057992935180664
9537,0.987134812,0.9857561588287354,0.9866916537284851,0.987566351890564,0.98680579662323
2150,0.985812541,0.9851037859916687,0.9876590371131897,0.9891965985298157,0.9904608130455017
6840,1.008892167,1.0084178447723389,1.0104100704193115,1.007199764251709,1.0100241899490356
6859,1.006728452,1.0066148042678833,1.0066521167755127,1.0070337057113647,1.0067416429519653
10110,1.013940835,1.0148793458938599,1.0131853818893433,1.0128508806228638,1.0126668214797974
11001,0.980523461,0.9776102304458618,0.9783899784088135,0.9779733419418335,0.9780319929122925
3319,0.990019765,0.9924721121788025,0.9920163750648499,0.9907211065292358,0.9908798933029175
8223,0.974032316,0.9779207110404968,0.9763861894607544,0.9763246774673462,0.9763375520706177
9147,1.002881848,1.0030063390731812,1.0035535097122192,1.0043480396270752,1.0027952194213867
3945,0.996751322,0.9956702589988708,0.997757613658905,0.996326208114624,0.996236264705658
7545,0.993746163,0.9906490445137024,0.9911659359931946,0.9920519590377808,0.9910182952880859
10312,1.020912805,1.0205059051513672,1.0204914808273315,1.0208122730255127,1.020875096321106
1794,0.981845731,0.9821516871452332,0.9819747805595398,0.9819743633270264,0.9824138283729553
6386,0.989659146,0.995471179485321,0.9971451759338379,0.9940033555030823,0.9938023686408997
7563,1.019830948,1.021514654159546,1.0208123922348022,1.019894003868103,1.0200542211532593
8836,0.986894399,0.995231568813324,0.9940361976623535,0.9948833584785461,0.9952703714370728
7947,1.001439371,0.9953824281692505,0.9961196780204773,0.9948535561561584,0.9951300621032715
8909,0.98485089,0.9865787029266357,1.0001174211502075,1.000969409942627,1.0018112659454346
3991,1.018869297,1.013289213180542,1.0161888599395752,1.0164116621017456,1.022499680519104
1672,0.988096463,0.983883261680603,0.9826762080192566,0.9823731780052185,0.982243537902832
5181,0.981605318,0.9815456867218018,0.9814644455909729,0.9817914962768555,0.9813623428344727
457,1.040386239,1.0346097946166992,1.0302923917770386,1.0377534627914429,1.0309085845947266
1498,0.99182286,0.9917747974395752,0.9933021068572998,0.9918689727783203,0.9922693967819214
2138,0.983648827,0.9842020869255066,0.9840516448020935,0.9842193126678467,0.9842241406440735
3679,1.010815469,1.0058865547180176,1.0047022104263306,1.0035954713821411,1.006423830986023
2771,0.988096463,0.9883785247802734,0.9890310168266296,0.989240288734436,0.989163875579834
7738,1.002881848,1.0030333995819092,1.0060118436813354,1.0039392709732056,1.0061475038528442
6983,0.981004286,0.9831798672676086,0.9818317890167236,0.9798200130462646,0.9801462292671204
9495,1.004324324,1.0041519403457642,1.0052580833435059,1.0044004917144775,1.0050934553146362
9305,1.005887007,1.0060242414474487,1.006252408027649,1.0061933994293213,1.0051664113998413
8692,0.997111941,0.9971016049385071,0.9971471428871155,0.9971383810043335,0.9968681931495667
9364,1.010334643,1.0000370740890503,0.9976181387901306,0.9986537098884583,0.9983803629875183
2133,0.990019765,0.9868949055671692,0.9869608879089355,0.987165093421936,0.9868385195732117
2470,0.993385543,0.9931801557540894,0.9888325333595276,0.9922742247581482,0.9942176938056946
2238,1.005646594,1.0044090747833252,1.0048948526382446,1.0042818784713745,1.0043293237686157
5403,0.973671697,0.9740570187568665,0.9734470844268799,0.9737967252731323,0.9736731052398682
11014,0.978359746,0.9760534763336182,0.9761261343955994,0.9762452840805054,0.9761584401130676
1741,0.968743235,0.9731128811836243,0.9702705144882202,0.969401478767395,0.9712696075439453
6568,0.981605318,0.9806272387504578,0.9815735220909119,0.9809094667434692,0.9819566011428833
5837,0.974993967,0.9714369177818298,0.9701820015907288,0.9692221879959106,0.9694237112998962
5130,1.003603086,1.0036040544509888,1.0036954879760742,1.0035730600357056,1.003867745399475
5987,0.994948226,0.993628203868866,0.9936578273773193,0.9937596917152405,0.9940887689590454
5852,0.972830252,0.9753760099411011,0.9823154211044312,0.9756195545196533,0.9706097841262817
3570,0.982446763,0.982313334941864,0.9820078015327454,0.9827932119369507,0.9826937913894653
3528,1.032091999,1.0226012468338013,1.009460210800171,1.0178889036178589,1.0273901224136353
8420,0.995789671,0.9998821020126343,0.9924566745758057,0.9972503781318665,0.9983006715774536
8973,1.004564737,1.0026148557662964,1.0036768913269043,1.0040239095687866,1.0041708946228027
6209,0.974032316,0.9757658243179321,0.9767963886260986,0.9752041697502136,0.9754243493080139
7210,1.007690103,1.0072954893112183,1.0079647302627563,1.0077130794525146,1.0074994564056396
5537,0.978479952,0.9803836345672607,0.9813269972801208,0.9818652272224426,0.9820544719696045
3971,1.007569897,1.0027066469192505,1.002655267715454,1.0013381242752075,1.0024269819259644
6553,0.970786744,0.9752276539802551,0.9748170375823975,0.9749221205711365,0.9743954539299011
5006,1.00744969,1.0042566061019897,1.0043542385101318,1.0035157203674316,1.0032235383987427
7255,1.012257945,1.0172606706619263,1.0127291679382324,1.0128437280654907,1.0134698152542114
2995,1.00179999,1.002746820449829,1.0039719343185425,1.0033142566680908,1.0035585165023804
5829,0.968502822,0.9697047472000122,0.9697239995002747,0.9697668552398682,0.969793438911438
4743,1.021874456,1.0215007066726685,1.0191795825958252,1.0209605693817139,1.0211905241012573
7811,0.996510909,0.9963687658309937,0.9963439702987671,0.9964471459388733,0.996472954750061
6526,0.981485112,0.981971025466919,0.9802217483520508,0.9803766012191772,0.980446994304657
10531,0.971988807,0.9764872789382935,0.9762951731681824,0.9775416851043701,0.9756456613540649
7347,0.97787892,0.9848842024803162,0.9849631190299988,0.9841986298561096,0.9848182797431946
10932,0.999275656,1.0001522302627563,0.998464047908783,0.9958858489990234,0.9977380633354187
