,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
1224,0,0,0,1,0.15625,0.8356088723200586,0.390625,0.4738009125017595,0.921875,0.5251255430251893,0.765625,0.480071609241788,0.25,0.6860780750031297,0.078125,0.9227352977357592,0.53125,0.5150328038702972,0.734375,0.4955859852235533,0.578125,0.4943528756111367,18.5,0.1593443597997745,0.390625,0.531594557381375,0,1,0,0,0,0,0.0864233641975308,35.91220539333335,0.1389356913688255,-0.2679007876182166,-0.7057062808641976,0.1053728780864197,0.3038816785208971,-0.0548127648966191,0.1866443972477869,-0.223833346695894,0.1299316376859142,0,8,0,0,0,0,0.0214418854336714,1.4505451155964286,0.159981327722346,0.1273756934043259,0.1674266998854375,0.1087176483906463,0.1024423954725453,0.0877777957396544,0.1099428242706643,0.6220592470854581,0.025469224187142,1,0,4,0,0.1944,0.7589504331641165,0.3188,0.3539823724424706,1.3288000000000002,0.307468242262514,1.0328000000000002,0.3249897229144332,0.3308,0.4834779002188207,0.1192,0.8241938121582811,0.8520000000000001,0.3618086787239908,0.5596000000000001,0.447601876671669,0.8652000000000001,0.3787904961848963,16.3172,0.270060882024776,0.3676,0.5170538076448137,0,0,0.0766060592079969,33.2185752247059,0.1068330030127203,-0.1778256151517191,-0.5989320059592464,0.126716852893118,0.2225426068355968,-0.0719771927726531,0.1277244509443274,-0.227703402197736,0.1162957130368165,2,1,0.0398852108811955,5.479733268137546,0.2985117455197497,0.3158581309591859,0.3665740516784908,0.1579717275319476,0.2701402261892623,0.1206160395867298,0.2573102429724,0.7790316282142548,0.0626802017019708,142.59084,55.99599,1919.5,2.3375547,0.21703587,24408.274051052005,108.441895,104.48934,1409.2675,136.40797,108.030556,70.24761,104.03491,953.3199,1645.6844,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.990741003,0.99090815
10908,1,0,0,1,0.09375,0.8344393701761681,0.4375,0.3733688482921413,2.828125,0.2470529422006546,4.21875,0.2808156368064285,0.484375,0.4623257695472966,0.234375,0.5748428793483485,3.625,0.2970805209661178,0.796875,0.4301843718105064,2.875,0.2621556521181643,28.265625,0.4771384838938272,0.203125,0.6046491428402921,3,21,1,0,5,9,0.0612051851851851,32.31881142888891,0.4072552590662748,-0.3839969225251103,-0.5795679398148148,0.2785919830246913,0.3312269287750329,-0.2356162481011875,0.2707611370710601,0.4094230824170374,0.1216759496208807,4,35,2,0,4,7,0.0373328766729217,2.179274109655833,0.2816305659643072,0.2817037380942297,0.3360811389173029,0.1977104997936464,0.2627481967927214,0.1603966700967156,0.2485830913254531,0.7959574123127011,0.0563986275922506,3,0,15,0,0.2068,0.6927144288954865,0.2996,0.3109506713290711,1.3132,0.2701174559335253,0.9684,0.3258260885810097,0.3451999999999999,0.5283158146412049,0.216,0.585572950194935,0.7964,0.3312423885917984,0.4756,0.3952409897771232,0.8144,0.3418467492897951,14.124,0.390285024052935,0.2496,0.7251359596654962,3,1,0.0794959803921568,34.165030350588246,0.3899101572373412,-0.437768397048683,-0.8468481113033448,0.303555227556709,0.4318024500499515,-0.1742903833694374,0.3527531411301937,0.2721495674383308,0.1629590110509813,4,4,0.0493083833916992,3.5510368178132707,0.3330030787524628,0.2582488547535361,0.2370507384127385,0.2721510995642632,0.2074169735571183,0.1732919494020617,0.2392982926906459,0.8209695706431563,0.0443314129997809,0.0,-1.0,0.0,0.0,0.0,7092.488964593245,57.674866,52.632732,1239.1985,47.930355,51.68726,58.18779,55.216232,1290.2876,1024.3422,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.012257945,1.0126953
8379,2,0,7,0,0.15625,0.8509530502618814,0.328125,0.5425048602892881,1.109375,0.3019710639076201,0.703125,0.3745114004439651,0.3125,0.596212000885591,0.1875,0.6991205412874092,0.390625,0.5002440810494413,0.4375,0.4749588797990832,0.578125,0.5479899348984432,16.171875,0.2781952158557009,0.265625,0.6617145993081156,2,14,1,0,0,1,0.0809175925925926,36.18168040222224,0.2637959411345888,-0.3540234106202963,-0.7551909182098766,0.2013718981481481,0.3484033934209445,-0.1181681780662353,0.2460714700289182,0.2484355308182949,0.1474179806430446,4,30,2,2,2,5,0.0276515184250442,0.604673515690087,0.193613915039748,0.1444914970027162,0.1566024871943854,0.1406179962914519,0.1009050301975466,0.1031567905977138,0.1185059441607385,0.7590887368122775,0.0344102044663536,1,0,3,0,0.22,0.6864140441453686,0.6036,0.3353240820460111,1.6224,0.2657535700606861,1.5648000000000004,0.2920108217172781,0.3323999999999999,0.4469578056148029,0.1276,0.8250282419408442,1.2,0.3354499068415432,1.1612,0.401998208951234,1.0220000000000002,0.3416281018885888,16.396,0.1815455865616126,0.23,0.5883454087523757,1,0,0.0768270636293733,33.636205755294135,0.0667510006670076,-0.1246186286474042,-0.6518714487216456,0.133003542147251,0.1992735047831509,-0.0197847758085659,0.1085614948577171,-0.0805223578270617,0.1251122586056771,2,1,0.0501124438768164,5.684019580294568,0.3751557641243999,0.4330304543519138,0.4033917323281956,0.1446142976594892,0.3385751110977247,0.2291006977642876,0.2940961635096297,0.7500893638680781,0.0735452533897451,137.76,67.0536,1961.6666,2.1866665,0.059122965,8286.917562527791,67.47238,68.46592,1383.1083,88.33039,77.59441,47.46154,53.783104,1105.8181,1587.292,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.991221829,0.9831915
9283,0,0,0,1,0.4375,0.5115845482420281,0.203125,0.5558416689467425,0.953125,0.422019651127172,0.5625,0.4950931099298393,0.34375,0.5280232890223688,0.125,0.8489423567003828,0.46875,0.5668236608505329,0.4375,0.508232998977831,0.484375,0.5579240959799101,20.375,0.170448626791183,0.421875,0.5237289300654491,0,0,0,0,0,0,0.1135173148148148,37.83790098222224,0.1328326782139419,-0.2477344428425181,-0.8341227932098767,0.1381892901234568,0.2799098034595868,-0.0562231822632109,0.1687458953271784,-0.0125691058657178,0.1693477035335861,0,0,0,0,0,1,0.0433791776864872,1.1072748638939007,0.1067850135846451,0.0805757613584157,0.2137894992414712,0.110448009074732,0.0631045988291694,0.0585905200210134,0.0691560345008928,0.7287193366037104,0.0526823649376068,2,0,4,0,0.3052,0.5749667816491663,0.2875999999999999,0.4355104591166554,1.2056000000000002,0.341109718419162,0.8599999999999998,0.370096960268522,0.3455999999999999,0.5386243217679646,0.16,0.7835703414499556,0.6788000000000001,0.4336766537410101,0.4976,0.457237006376343,0.6704000000000001,0.4760559630967771,17.959600000000002,0.1950735246003414,0.2968,0.6818274855122812,1,0,0.1013020213379469,36.62169970117648,0.1999639354163756,-0.2994104951690888,-0.8608042740772781,0.1441957461072664,0.3280420019355278,-0.0758242852292075,0.2229703882315575,-0.0673344195347686,0.1614346438207442,2,1,0.0427419991612769,1.97521074101636,0.2075651510531514,0.1669259015256644,0.2252056340565537,0.1488470214403237,0.1315202288465461,0.1141416865819223,0.1366078746816879,0.7734768119199972,0.0443659112574515,64.24875,14.029451,1965.25,1.4028112,0.2545555,15249.126587626832,74.001335,40.53099,1871.7012,78.59786,44.01904,56.03381,54.981625,1307.8214,1858.5222,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999275656,0.99964213
6803,0,0,0,1,0.59375,0.4633807070730286,0.140625,0.7032118001978493,0.53125,0.457415036509514,0.359375,0.6418623720763665,0.46875,0.5717554519853746,0.265625,0.7284501688087525,0.453125,0.6287970596205902,0.3125,0.6841181024684261,0.609375,0.5176333991711701,12.484375,0.66383268082025,0.703125,0.5717554519853746,0,0,0,0,0,0,0.1207953086419753,38.88761290222224,-0.030719056906214,-0.1267128301624693,-0.98059925154321,-0.017114074074074,0.2835428365014504,0.0514900411567755,0.1343460785461563,-0.7922447753907738,0.1767295003706134,0,0,0,0,0,0,0.0555383843524351,0.7870839371168393,0.0719391887044964,0.0676550358932806,0.2672603053954869,0.1008779508854474,0.0712814604464036,0.0693390430872859,0.0577083832467122,0.4948012497324452,0.0595702374032461,1,0,2,0,0.3664,0.5424919538573821,0.488,0.371779504545369,0.8704000000000003,0.3951026195812932,0.6012000000000001,0.5256521283130128,0.3644,0.5172433856512813,0.1568,0.8098533200524648,0.4968,0.5097033647132418,0.3968,0.5789962348754956,0.524,0.4449091592673723,14.952399999999995,0.4487885916553584,0.4167999999999999,0.5504646037666727,0,0,0.109105984236832,38.09174529176472,0.0767914723566371,-0.2038993933006565,-0.8630732408208383,0.0606845528162245,0.2942896283016969,-0.0057397406126282,0.1731793227777384,-0.4848106948242975,0.1586001295193853,1,1,0.0502404411785237,3.077748730003409,0.1819019484597481,0.1563766344542229,0.3284659536139946,0.1626530798840519,0.11995658826004,0.109568202974675,0.11998994659705,0.717511437651381,0.0594543375391168,17.914,4.8611794,1953.8,0.40713635,0.12542212,13537.277365896438,37.14694,29.077974,1636.1837,31.799753,19.139664,31.86426,32.732113,1348.9976,1639.9382,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993625956,0.9945796
5329,4,0,28,0,0.046875,0.9382158725141564,0.53125,0.3642669758398364,2.0,0.2637803596270958,1.015625,0.3217384419058438,0.21875,0.6857221330466153,0.171875,0.6784741324748498,0.703125,0.3887454782695227,0.515625,0.4073003249292836,0.890625,0.4077496359593715,16.84375,0.2497557400491528,0.21875,0.7241643891410292,2,15,2,0,3,2,0.0666501851851851,34.31079972666669,0.3459503948422863,-0.423013341511379,-0.7431800385802471,0.2358223533950618,0.4067482462689188,-0.1509299149654663,0.3155950655561393,0.2249473157814601,0.1377389460301837,4,31,3,3,5,6,0.0280478571830059,2.12244352301036,0.2790467700091296,0.2026299257713193,0.1052646145603691,0.1952267973357087,0.1371932404834772,0.1385972684250903,0.178584345793714,0.7099953390297697,0.0216150433447116,2,0,10,0,0.1392,0.8223859920986009,0.2964,0.3372040331905892,4.0552,0.2594398581559896,1.3708,0.3077008937263589,0.3388,0.4691099657862749,0.1356,0.6791750878823516,1.0,0.3074694131129143,0.8960000000000001,0.3748910241656901,1.0272,0.3372269265642944,12.831600000000002,0.290655947814594,0.2148,0.6209248585779121,2,0,0.0625494040753556,32.817162220000014,0.3776963291458202,-0.2983152227072164,-0.6757850802575932,0.2307976074106113,0.3143697138308797,-0.1214488930705742,0.3021724963010131,0.1412963565471026,0.1257043632748761,3,2,0.038849801225217,4.320305049132279,0.4069727209175167,0.4095578366020708,0.34501990999142,0.2420303586192849,0.330827388568774,0.2141368032085058,0.2426206126335665,0.7988700977741237,0.0611115076571067,192.14311,43.294136,1921.5,4.033539,0.096835375,26864.18307283189,55.80468,61.938904,1085.5837,57.817257,61.702984,65.90445,70.947525,1205.7874,1066.4745,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.956121565,0.95878404
2027,0,0,0,1,0.328125,0.6299607812693581,0.1875,0.6055569492211281,0.671875,0.489887981455965,0.453125,0.5977456019808929,0.390625,0.5119423414189336,0.046875,0.9534451306643188,0.390625,0.5714351108721795,0.359375,0.7210391535398754,0.296875,0.7281149409176411,11.125,0.3099505378887089,0.34375,0.5603256586575346,0,5,0,0,0,0,0.0966336728395061,38.2152757088889,0.0972801680226307,-0.2189415992006744,-0.7623122299382716,0.0512287731481481,0.2880333398228123,-0.0123255770953509,0.1763305942318347,-0.5722198694060165,0.1340139013439292,0,19,0,0,0,0,0.0266142206924961,0.9817071336981656,0.1102558808575418,0.0788499925025242,0.2283031226077033,0.0805361108731133,0.0522697464779517,0.0705371726984516,0.0616684005982022,0.5917116055771842,0.039153753177092,0,0,0,0,0.2304,0.7305908293976868,0.3651999999999999,0.4812284280879508,0.7103999999999999,0.4720312701506119,0.6284,0.4920453637623263,0.3172,0.577877149574198,0.032,0.9629871857922098,0.5543999999999999,0.5306957697212217,0.4008,0.5750982524751749,0.544,0.5171262128339658,14.2976,0.2968152287198216,0.4012,0.5088560503718119,0,0,0.0898676460976547,36.92079287764708,0.0830865051655296,-0.1912518101860925,-0.6665979418973472,0.0681469014321414,0.2454191545899983,-0.0258457336068677,0.1416672220015739,-0.4650776698192253,0.1244021381360364,0,0,0.0313158702427957,3.5197870840175254,0.1404040663067227,0.1655292255514077,0.2481340966068214,0.0929254257561507,0.1713343019964894,0.0859910471684045,0.1416607513925363,0.6377347220689834,0.0466456960168777,68.22712,56.223377,1928.0476,1.9493463,0.44608405,29002.49450716708,137.594,97.14228,1854.3762,134.84863,77.01197,114.2811,119.73674,1380.7621,1932.6537,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.002521229,1.0001234
10935,4,0,21,0,0.0625,0.7979465834252315,0.296875,0.4240395857847472,1.40625,0.2598170179424358,1.390625,0.363596133694378,0.359375,0.4993892754530277,0.171875,0.6479195973942291,1.5625,0.3725505942989489,0.265625,0.6414818964222607,1.59375,0.2956388738816328,11.453125,0.6761311413568377,0.125,0.81967981553775,3,19,3,1,1,2,0.0638400925925925,32.20576358222224,0.5491333733645428,-0.5295684083139339,-0.7388454783950618,0.4083035416666666,0.4560164729218307,-0.2849225387317584,0.4087069601172291,0.5763771884801684,0.14873888788641,3,34,4,5,2,5,0.0429525282089878,2.0513413062893844,0.2901973133465338,0.2651580921788898,0.2844065186690206,0.2455851197628811,0.2687512013069706,0.1525260053753234,0.2787979893877979,0.7307754596212513,0.045787514572186,3,0,18,0,0.2012,0.69826081087227,0.3156,0.300021465898692,1.3575999999999997,0.2743110643047415,0.9723999999999998,0.3356925974757262,0.3396,0.5311272540549956,0.216,0.5731653862542643,0.8083999999999999,0.3279790237195055,0.4616,0.4046378133590582,0.8515999999999999,0.3313110924795606,13.384,0.4181826395248851,0.2328,0.7425581728053365,3,1,0.0780483765859284,33.9963002729412,0.4037512624723348,-0.4485115730448071,-0.852266221885813,0.3157417796039984,0.442564409825702,-0.1815345123374591,0.3642863450027446,0.2853185164576649,0.1637690385019995,4,4,0.0494070896246807,3.5888503446433737,0.3409352844001014,0.2634288886914756,0.2426700791086816,0.278461469329423,0.2103424575092722,0.1768759326496172,0.2439738402803979,0.830424305434125,0.0440097926740614,80.08314,10.916862,1910.5,2.3965027,0.0015554386,7092.488964593245,53.9902,49.100643,1218.8357,40.400684,41.107906,58.33165,55.56773,1285.5242,1021.4917,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.005887007,1.0002666
6858,0,0,0,1,0.53125,0.5243113042363287,0.25,0.5659615711335886,1.3125,0.3806539910962447,0.75,0.4384754750125713,0.265625,0.7284501688087525,0.078125,0.92352870742468,0.65625,0.4511000010391265,0.375,0.5900377371406001,0.71875,0.5048592006688597,17.9375,0.3467553284558148,0.09375,0.9079993891104772,1,4,0,0,0,0,0.1048962345679012,38.48850632000001,0.1246593642521396,-0.2457301348475707,-0.9140233641975308,0.0746142129629629,0.3196987981904348,-0.0216498917304392,0.2009813590505362,-0.4290389647511305,0.1617679488675026,3,17,1,0,0,0,0.0319753857087409,0.5989324460464328,0.1512258855468679,0.1162129847146248,0.1558595030546851,0.1047216458043365,0.0811440107547628,0.0791344359168911,0.0892342316462333,0.6835733954317507,0.0311058370152726,1,0,3,0,0.344,0.5833982516257654,0.2496,0.4254380330906018,0.9964,0.3318146470546471,0.6783999999999999,0.4027955312562442,0.3484,0.5448583669174953,0.1464,0.8005720454774823,0.5180000000000001,0.4302630823112762,0.4292,0.5088522771885766,0.5456,0.4254133049165247,16.4648,0.2932240099309741,0.3608,0.6535220271727649,0,0,0.1016251172625913,37.99978728117649,0.1584322510633518,-0.2774871933614346,-0.878172448337178,0.1203796148116109,0.338688104200366,-0.0492428441210294,0.2180058373183267,-0.2470481210210952,0.1622119494044916,2,1,0.0487413557265785,1.97743819456866,0.2231404287572286,0.1780880255721809,0.2251170833813251,0.1596009056930667,0.1328091171025005,0.1143692731140301,0.1415813116875471,0.7763186607101865,0.0499824207680302,32.881554,21.442936,1936.5555,1.0307697,0.22521427,13537.277365896438,43.15133,33.82779,1718.6008,57.941128,40.591892,35.456055,34.055607,1415.2073,1950.2743,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.006728452,1.007282
9534,2,0,0,1,0.3125,0.5779138127783415,0.5,0.4980430453284133,0.890625,0.3497348325874905,0.625,0.3812948231847634,0.328125,0.5343430180487998,0.125,0.879452954966893,0.515625,0.4467493267342436,0.453125,0.521392928545737,0.484375,0.5492137490881852,20.640625,0.1518923601189342,0.234375,0.7641088303949248,0,0,1,0,0,0,0.0965545679012345,37.33587402000003,0.2259639149580219,-0.3308759078606035,-0.8566929089506172,0.1832723148148148,0.3455240396793888,-0.0985934587680954,0.230631232569781,0.2349649413627287,0.1648120247035092,0,0,2,0,0,2,0.0368985514553708,1.5662422806764182,0.1763761556518085,0.1363993924850045,0.1717857724058993,0.1006160930906465,0.1114413002053746,0.0785376693543979,0.1193462374579829,0.6382473302535855,0.0379698302699639,1,0,2,0,0.19,0.7289854868239835,0.6324,0.299129403436038,1.722,0.2405706549020474,1.752,0.2668845443258189,0.3048,0.4484842026203375,0.1244,0.7996850379993364,1.4208,0.303016699209796,1.0348000000000002,0.4108317417142935,1.2364,0.3111489675380589,16.8968,0.2693632491636526,0.2172,0.5810316342506662,0,0,0.0743823654363706,33.3982584729412,0.1281251492030969,-0.1663847926845832,-0.6329910784313725,0.1527361031814686,0.2049592440270887,-0.0796353919079525,0.1248760272040664,-0.0996043457028704,0.1221859045392898,2,1,0.0467459058177607,5.182491399841688,0.3581906103583607,0.3985078023492017,0.4244231466570794,0.1912586611362097,0.3546740269072602,0.1859494152182998,0.3158938398647752,0.8228530083037495,0.0717850367266698,51.102,8.068823,1907.6666,1.064625,0.12880753,3376.620152758305,48.09522,65.91034,1068.4536,51.274982,42.185513,43.720535,49.359478,1181.2953,1364.3247,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.987134812,0.980769
5002,0,0,0,1,0.46875,0.5206900844672385,0.203125,0.6046491428402921,0.296875,0.7056378707860711,0.25,0.7603453162872774,0.390625,0.5429546985591892,0.140625,0.8471430618186635,0.359375,0.6361313433069463,0.25,0.8048771014493455,0.359375,0.6459383315185746,10.96875,0.5578146883710575,0.640625,0.5252417598116128,0,0,0,0,0,0,0.1126043827160493,40.736128755555576,0.0311431810078932,-0.1704433510487657,-0.8803657407407407,0.0612133950617284,0.2612289453713355,0.0108037688976904,0.1401235098068456,-0.6378362012640058,0.1760981819590259,0,0,0,0,0,0,0.0410723147224014,0.8775294231051312,0.0831782831926206,0.0784546240733395,0.2838407784209986,0.149019942800538,0.0580370803265922,0.0689752327056533,0.0638883411998603,0.6224673386770342,0.0759544780037851,1,0,1,0,0.3532,0.5829356053630624,0.248,0.4385308198975302,1.0112,0.3835757030887123,0.6792,0.4132736623594588,0.3592,0.533918270899208,0.13,0.8446608786962967,0.5352,0.4521919061637437,0.4247999999999999,0.5195277855899527,0.5380000000000001,0.505175533849374,18.1452,0.2445855269634734,0.3568,0.6166954515804377,1,0,0.1002008160322952,38.21065979764708,0.1609720030231015,-0.2765292096325903,-0.861245413302576,0.1099487569684736,0.3285627885312814,-0.0479805873476275,0.2136457065406584,-0.2518399557688741,0.1575009844903686,2,0,0.0422021572588048,1.7662911031910629,0.1820320503118407,0.1458394056834087,0.2053687529306377,0.1347105113419397,0.1047539510482004,0.0981438870009441,0.1096724089976716,0.7453724412567512,0.0449822414795613,52.625,33.118954,1952.8334,1.472028,0.1455295,15512.16993090179,54.902267,28.328547,1950.3767,48.25453,19.392653,44.45778,32.41574,1698.9604,1952.8154,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.005285975,1.0053554
8266,0,1,0,1,0.0625,0.9385410886050756,3.6875,0.1845470595471518,1.203125,0.4944763249514581,2.21875,0.5463166792827215,0.1875,0.6839396446324778,0.0,1.0,1.359375,0.5675769152172241,0.921875,0.3557905480229906,1.15625,0.4017175041307013,11.984375,0.7233210624439191,0.09375,0.9086713342842944,0,0,0,0,0,0,0.0587821296296296,36.28232210222224,-0.0136433814684872,0.0147379937264171,-0.3250740277777778,0.0085407947530864,0.0590577067657555,0.0117498910152148,0.0189215257596677,-0.8469516913501496,0.0592887761555847,0,0,0,0,0,0,0.0261302199319099,8.709347387757612,0.134940185063277,0.2488845068788892,0.2774983228057806,0.0570077909253328,0.2964496694592889,0.11915723936625,0.2240030495994651,0.4505527407346281,0.0452389896712941,0,0,4,0,0.2352,0.6902273828239502,0.7672,0.2821951098087988,0.8224,0.4278186531697747,1.0255999999999998,0.4319702767552415,0.312,0.4488566809127386,0.1404,0.8158942088285712,0.9908,0.3900888104009137,0.4323999999999999,0.501143332790131,0.7968000000000002,0.3715894508728686,9.476400000000002,0.6692981398450172,0.3527999999999999,0.553677812450526,0,0,0.0845489917339484,31.76211761058825,-0.0283464624772439,0.0212709392092473,-0.515502004277201,0.0545585894848135,0.0554609953453771,-0.0191957415496469,-0.0012708743081067,-0.6867603235727425,0.1065641262351397,2,2,0.0624208495571673,8.658472305735803,0.2302679241588303,0.3164161577710562,0.5206873879544581,0.1924051830008971,0.3424552792563669,0.1347000750750312,0.274445054889956,0.6476726888075864,0.0924726624951248,30.37,0.0,1971.0,0.88028985,0.024605189,42.51416015625,16.671751,19.44587,947.9031,15.018903,16.226898,25.09663,31.49838,1099.2251,968.6543,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.974032316,0.97913367
3931,0,0,0,1,0.390625,0.5619572033860764,0.296875,0.4511000010391265,0.59375,0.5119423414189336,0.359375,0.5901411708756643,0.34375,0.5353700530941192,0.015625,0.9844370020156192,0.4375,0.5345714185798751,0.15625,0.7914953213696212,0.515625,0.5915873443013296,11.0625,0.3382009503423963,0.578125,0.5071510114724213,0,9,0,0,0,5,0.1082624382716049,39.272076855555575,0.0730546567726208,-0.2169079114036729,-0.8574216589506172,0.0675647067901234,0.2940579575156734,-0.0126962361692552,0.1648331296769544,-0.5623030193737067,0.1594293280961407,1,25,1,0,1,7,0.0452168978198746,1.7528628293724724,0.1122403726443179,0.0856153981950368,0.2233380480826871,0.0888087434707346,0.0702057708750308,0.054829698152807,0.0776407395380194,0.5789759990607327,0.0577823824111815,0,0,1,0,0.388,0.5511071039280839,0.2448,0.4480505328643188,0.8716000000000002,0.4246159676696109,0.6115999999999999,0.4571370910350636,0.3396,0.557277022673643,0.1104,0.8753873656844724,0.492,0.4784972309219772,0.3984,0.5671590958452486,0.4891999999999999,0.5365436049381261,16.9896,0.2863548847147539,0.3723999999999999,0.617033548520662,0,0,0.1047498404459823,38.22099270470591,0.1337255318685976,-0.2541448930393776,-0.8800571023164168,0.0867613617358708,0.3160904939504599,-0.0328228266844059,0.2001054800457807,-0.3578013656906353,0.159848888129225,1,0,0.0427346728540224,1.7352771118860548,0.1638776510636346,0.1337407501945138,0.2198679413782466,0.1256047356100326,0.0931723059339838,0.0928577810979556,0.0962318830203272,0.7150062451134265,0.0470679752374732,55.69858,33.593796,1951.6666,1.7444745,0.12031287,15512.16993090179,56.908318,33.201496,1946.198,46.44385,19.314236,44.39945,33.83015,1667.7786,1945.005,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.998794831,0.99981284
