,y_true,11,33,55,99
10514,0.974032316,0.9739558696746826,0.9742599725723267,0.9740832448005676,0.9746121168136597
9051,0.993986575,0.9941563606262207,0.9944359660148621,0.9941750168800354,0.994110107421875
6452,0.989899558,0.9898352026939392,0.9898329377174377,0.989709198474884,0.9889630079269409
1355,0.965137044,0.969088077545166,0.9703524112701416,0.9706301093101501,0.9711747765541077
9384,1.01478228,1.0092799663543701,1.012915015220642,1.0129961967468262,1.0129939317703247
1349,0.965137044,0.9676746726036072,0.9677833914756775,0.9677345752716064,0.9677126407623291
3678,1.010815469,1.0058865547180176,1.0047022104263306,1.0035954713821411,1.006423830986023
9423,0.999756482,0.9958889484405518,1.005707859992981,1.0058313608169556,1.0036653280258179
7646,1.004925356,1.0036728382110596,1.0033726692199707,1.0036301612854004,1.0036718845367432
3615,1.002040403,0.9976344704627991,0.9959420561790466,0.9943337440490723,1.0011839866638184
8747,0.997232148,1.0026124715805054,0.9986532926559448,0.9980688095092773,1.0034514665603638
10288,1.012137739,1.006711483001709,1.0079866647720337,1.0090692043304443,1.0091869831085205
7620,1.00480515,1.0051871538162231,1.0048574209213257,1.004603624343872,1.004886507987976
5611,0.965738076,0.9659795761108398,0.9666339755058289,0.9663160443305969,0.965961754322052
9016,0.987375224,0.9910038113594055,0.9920656681060791,0.9943687319755554,0.9907424449920654
3457,1.012137739,1.0055960416793823,1.0031392574310303,1.0021616220474243,1.0044077634811401
3485,1.003603086,1.0072383880615234,1.0067354440689087,1.0065852403640747,1.0070748329162598
4641,1.008531548,1.007665753364563,1.0118060111999512,1.0078338384628296,1.0072059631347656
5284,0.973311078,0.9746151566505432,0.9732593894004822,0.973210871219635,0.974003255367279
1710,0.966459314,0.9663469195365906,0.966722309589386,0.9660553932189941,0.9658427238464355
8370,1.021994662,1.0260248184204102,1.0212961435317993,1.0204716920852661,1.023054838180542
3058,0.999876688,0.997707724571228,0.9961541891098022,0.9927149415016174,0.9965139031410217
3107,0.98917832,0.9906743168830872,0.9902141690254211,0.9916305541992188,0.9897112250328064
2840,1.012137739,1.008075475692749,1.0070736408233643,1.001132607460022,1.0088175535202026
1197,0.988457082,0.9882476329803467,0.9883402585983276,0.988023579120636,0.9875437617301941
3585,0.986774192,0.9890143871307373,0.9887519478797913,0.9887354373931885,0.9888779520988464
2029,1.002521229,1.0002270936965942,0.9993382096290588,0.9929378032684326,0.9976931214332581
9867,1.019710741,1.0210694074630737,1.019960641860962,1.0179322957992554,1.0233557224273682
4262,1.009252786,1.014326572418213,1.013960361480713,1.0150154829025269,1.0151814222335815
8975,1.004564737,1.003998875617981,1.0028233528137207,1.0006595849990845,1.0028616189956665
2913,0.992904718,0.9931420683860779,0.9927483797073364,0.9928897023200989,0.9931269288063049
973,1.039063969,1.039628505706787,1.0394573211669922,1.039285659790039,1.0397522449493408
8872,0.984730684,0.9840279221534729,0.9865096807479858,0.9887164831161499,0.9868241548538208
4919,1.002881848,1.0033652782440186,1.004284143447876,1.006909728050232,1.0038882493972778
7410,1.032332411,1.0370415449142456,1.035638689994812,1.0343592166900635,1.0343084335327148
2862,0.999275656,1.0009925365447998,1.0028480291366577,1.0030252933502197,1.0008474588394165
8772,0.980042635,0.9829344153404236,0.9797866940498352,0.9784823060035706,0.9797376990318298
5920,1.003362673,1.0023694038391113,1.002866268157959,1.0030723810195923,1.0029280185699463
10463,0.984730684,0.9871914982795715,0.9845697283744812,0.9842889904975891,0.9856265783309937
4336,1.00312226,1.005009412765503,1.0046542882919312,1.0048120021820068,1.0049010515213013
6580,0.97956181,0.9789339303970337,0.979106068611145,0.9788278937339783,0.9787165522575378
9294,1.005887007,1.002227783203125,1.007941484451294,1.0045467615127563,1.0047082901000977
7750,1.009372992,1.0086771249771118,1.0084333419799805,1.0087088346481323,1.0086649656295776
7972,0.992784512,0.9929640889167786,0.9925953149795532,0.9916336536407471,0.9921563863754272
1683,0.979441603,0.9790742993354797,0.9786309003829956,0.9782904982566833,0.9783626198768616
4629,1.004204118,1.0042327642440796,1.004497766494751,1.0039453506469727,1.0040572881698608
5144,1.003723292,1.0077848434448242,1.0077239274978638,1.0082409381866455,1.0075078010559082
1242,0.982086144,0.9832770228385925,0.9838563799858093,0.982982873916626,0.9833108186721802
9134,1.013700422,1.0133445262908936,1.0133976936340332,1.0141056776046753,1.0143628120422363
3050,1.010695263,1.0091930627822876,1.0090968608856201,1.0094492435455322,1.0092978477478027
10491,0.982687175,0.9827067255973816,0.9826370477676392,0.9828205704689026,0.9825002551078796
2199,1.003362673,1.000447154045105,1.0008443593978882,0.999457597732544,1.0002163648605347
2753,0.998915037,0.999571681022644,0.99940425157547,0.9996421933174133,1.0003265142440796
9755,1.045434907,1.0450562238693237,1.0452088117599487,1.044622778892517,1.0453351736068726
7303,1.010214437,1.0079277753829956,1.005514144897461,1.0093775987625122,1.0087305307388306
2183,0.996751322,1.006113052368164,1.006854772567749,1.0065661668777466,1.0062905550003052
1891,1.003843499,1.0051765441894531,1.0046666860580444,1.0045491456985474,1.0045963525772095
450,1.036058809,1.0328936576843262,1.0342395305633545,1.0329937934875488,1.0329563617706299
3468,1.007810309,1.0071762800216675,1.0082045793533325,1.0052369832992554,1.0076634883880615
3668,1.012979184,1.0082190036773682,1.0073585510253906,1.0082616806030273,1.0065016746520996
3369,1.00744969,1.0032187700271606,1.0068480968475342,1.0027097463607788,1.00311279296875
9311,1.008050722,1.0059480667114258,1.006330132484436,1.0053293704986572,1.0051158666610718
4601,1.008411341,1.0019389390945435,1.0039374828338623,1.0038502216339111,1.0039159059524536
2372,0.984490271,0.9849407076835632,0.9837167859077454,0.9877429008483887,0.9869266748428345
10719,1.022235075,1.021377444267273,1.0224095582962036,1.0223183631896973,1.0226457118988037
9997,1.017907645,1.0179743766784668,1.018389105796814,1.0182335376739502,1.018272876739502
11223,0.972469633,0.9781104326248169,0.9794500470161438,0.9773813486099243,0.9772558808326721
1671,0.988096463,0.9837040305137634,0.9850108027458191,0.9861299395561218,0.9817096590995789
6025,0.982086144,0.9845448136329651,0.9873576164245605,0.9887961745262146,0.9847124218940735
1295,0.98220635,0.9822848439216614,0.9827973246574402,0.9819689989089966,0.9822763800621033
993,1.028245394,1.0278995037078857,1.0259090662002563,1.0278525352478027,1.031875729560852
8298,1.002280816,0.999795138835907,0.9932220578193665,0.9968442916870117,1.0008114576339722
7252,1.016585375,1.0170984268188477,1.0124986171722412,1.0146642923355103,1.0094126462936401
2762,0.990260178,0.9953174591064453,0.9910631775856018,0.991400420665741,0.991418719291687
2932,0.993024924,0.989815890789032,0.9906923770904541,0.9900963306427002,0.989061713218689
4923,1.005045563,1.0055046081542969,1.0052380561828613,1.005303978919983,1.0052540302276611
927,1.02572106,1.0256762504577637,1.0244206190109253,1.0254082679748535,1.026444911956787
266,1.035457777,1.0326972007751465,1.0323346853256226,1.0322471857070923,1.032097578048706
3013,1.001920197,1.0024470090866089,1.001898169517517,1.0018374919891357,1.00167715549469
9770,1.028245394,1.0275508165359497,1.0273042917251587,1.0283950567245483,1.0292686223983765
4205,1.026322092,1.0385043621063232,1.040158748626709,1.039138674736023,1.038230299949646
5511,0.982687175,0.9797161817550659,0.9813798666000366,0.9806143641471863,0.9801957011222839
9632,1.021153218,1.0211197137832642,1.0213353633880615,1.0238481760025024,1.024046540260315
6729,0.986293367,0.9854868650436401,0.9871910214424133,0.986855685710907,0.9855276942253113
1345,0.965137044,0.9690936207771301,0.9697921872138977,0.9692705869674683,0.9685646295547485
2455,0.993385543,0.9908395409584045,0.992846667766571,0.9903671741485596,0.9931196570396423
1483,0.99615029,0.9983166456222534,0.9984045624732971,0.9984651207923889,0.9982432126998901
9782,1.02175425,1.0238248109817505,1.0235062837600708,1.02328622341156,1.023988962173462
2417,1.017066201,1.016320824623108,1.0170122385025024,1.017009973526001,1.0167512893676758
11149,0.998193799,0.9980344772338867,0.9975916743278503,0.9977416396141052,0.9972086548805237
2609,1.011296294,1.012221097946167,1.0135332345962524,1.0144710540771484,1.010689377784729
7839,0.990139971,1.0011682510375977,1.0017428398132324,1.0011719465255737,1.0053216218948364
6535,0.977157682,0.9778003096580505,0.9795785546302795,0.9761759638786316,0.9753422737121582
7627,1.024278584,1.0133203268051147,1.013042688369751,1.0129985809326172,1.0124144554138184
474,1.012257945,1.0122727155685425,1.0125454664230347,1.0128206014633179,1.0122185945510864
5936,0.999035243,0.9983758926391602,0.9981982111930847,0.99835604429245,0.9979016184806824
4128,1.034616333,1.0328495502471924,1.0308862924575806,1.0311344861984253,1.031022071838379
1043,1.011055882,1.0111547708511353,1.010982632637024,1.0111792087554932,1.0112345218658447
6334,0.995909877,0.9958478212356567,0.995908260345459,0.995313823223114,0.995600700378418
10568,0.982807382,0.9810003042221069,0.9913243055343628,0.9831322431564331,0.9866259694099426
35,1.019590535,1.0229369401931763,1.0235580205917358,1.022597312927246,1.022092580795288
10565,0.976316237,0.9777629971504211,0.9790405035018921,0.9788968563079834,0.9792750477790833
10303,1.025240235,1.023101568222046,1.023278832435608,1.0234876871109009,1.0233832597732544
7717,1.002881848,1.0033897161483765,1.0031602382659912,1.0028353929519653,1.0027754306793213
5493,0.971868601,0.9730917811393738,0.9775577187538147,0.9777735471725464,0.9759798049926758
6791,0.98917832,0.9861535429954529,0.9870297312736511,0.9860771894454956,0.985091507434845
8049,0.990861209,0.9987478256225586,0.9989387392997742,0.9944387674331665,0.9991967082023621
1786,0.981845731,0.9811992049217224,0.981801450252533,0.9816586375236511,0.9816492199897766
6584,0.97956181,0.9810014963150024,0.980184018611908,0.9802718758583069,0.9798988699913025
6223,0.971868601,0.9744641780853271,0.9740565419197083,0.9733548760414124,0.9734073877334595
7222,1.009974024,1.0094362497329712,1.0096129179000854,1.009716510772705,1.009575605392456
4288,1.013700422,1.010175108909607,1.0103219747543335,1.0095785856246948,1.0102014541625977
1885,1.010334643,1.0129097700119019,1.0120229721069336,1.0127345323562622,1.0120761394500732
5066,1.00348288,1.0045135021209717,1.0048078298568726,1.0047640800476074,1.0051594972610474
7533,0.995909877,0.9959224462509155,0.9959797263145447,0.9959722757339478,0.9958547353744507
2407,1.010575056,1.0100116729736328,1.010597586631775,1.011125922203064,1.0112570524215698
1110,1.011416501,1.0146825313568115,1.0191142559051514,1.0154780149459839,1.0148998498916626
1039,1.000237307,1.005075216293335,1.0047175884246826,1.004785418510437,1.0043531656265259
3948,0.996751322,0.9964863657951355,0.9973379373550415,0.9968412518501282,0.9964407086372375
9156,1.009493199,1.0097968578338623,1.008091926574707,1.007754921913147,1.0079443454742432
6874,1.002401022,1.0027154684066772,1.0026123523712158,1.0026514530181885,1.0023126602172852
6179,0.97391211,0.975733757019043,0.9763390421867371,0.9755485653877258,0.9747791290283203
3931,0.998794831,0.9987782835960388,0.9995601773262024,0.9983058571815491,0.9989530444145203
6234,0.976196031,0.9751406908035278,0.9752442240715027,0.9753244519233704,0.9750773310661316
10473,0.995669465,0.9999170899391174,1.0017684698104858,0.9992865324020386,1.0000574588775635
4551,1.016945994,1.015018105506897,1.0157427787780762,1.0186179876327515,1.0203486680984497
774,1.009012373,1.0083394050598145,1.0071645975112915,1.00556480884552,1.0068758726119995
8759,0.980042635,0.9814366698265076,0.9802498817443848,0.9806851744651794,0.9807152152061462
5117,1.016585375,1.0148252248764038,1.0154508352279663,1.0141290426254272,1.0149855613708496
7640,1.00913258,1.0079023838043213,1.0057919025421143,1.0054607391357422,1.0080037117004395
4084,1.01478228,1.0278685092926025,1.024717926979065,1.026925802230835,1.0272024869918823
9434,1.012738771,1.014113187789917,1.0116914510726929,1.0115736722946167,1.0124516487121582
10319,1.020912805,1.020114779472351,1.0191395282745361,1.0188096761703491,1.0190327167510986
2391,0.990981416,0.994208037853241,0.9932391047477722,0.9932745099067688,0.9940996170043945
7346,0.984370065,0.9848842024803162,0.9849631190299988,0.9841986298561096,0.9848182797431946
290,1.026802918,1.0291621685028076,1.0289616584777832,1.0286139249801636,1.0285155773162842
8957,0.991582448,0.991441011428833,0.9937632083892822,0.9919160008430481,0.9913323521614075
131,1.011296294,1.013152003288269,1.0139561891555786,1.0132595300674438,1.0201456546783447
462,1.031731379,1.025578498840332,1.0245836973190308,1.0280051231384277,1.0257861614227295
6920,0.978720365,0.9903334379196167,0.9804850816726685,0.9799508452415466,0.9807852506637573
6114,0.973671697,0.9753003716468811,0.9752777218818665,0.9788922667503357,0.9773290753364563
10870,0.987976256,0.9896507859230042,0.9919428825378418,0.9924367070198059,0.989886999130249
5636,0.957203422,0.9612696170806885,0.9616857767105103,0.9613882899284363,0.9613315463066101
967,1.023917965,1.0244929790496826,1.023296594619751,1.0242880582809448,1.0243076086044312
7810,0.994347195,0.9975571632385254,0.999752938747406,1.0057626962661743,0.9984867572784424
766,1.009012373,1.007777214050293,1.006996989250183,1.0075236558914185,1.0076392889022827
9890,1.004564737,1.017281413078308,1.0173438787460327,1.0175719261169434,1.0174280405044556
10624,0.998193799,1.001164197921753,1.0007489919662476,1.0007911920547485,1.0004719495773315
5666,0.959367137,0.9602170586585999,0.9615761041641235,0.960759162902832,0.9625462293624878
7481,1.01742682,1.0263296365737915,1.0289933681488037,1.0310148000717163,1.0313667058944702
47,1.01742682,1.0198582410812378,1.018897294998169,1.0198765993118286,1.019362449645996
10141,1.001078752,1.0009793043136597,1.005801796913147,1.0058479309082031,1.0035768747329712
10943,1.001679784,1.0008798837661743,1.0000635385513306,0.9989555478096008,1.0004079341888428
9056,0.987495431,0.997374415397644,0.99883633852005,0.9971030950546265,0.9978218078613281
10036,1.013700422,1.0110187530517578,1.0085209608078003,1.0120482444763184,1.0110397338867188
1194,0.992784512,0.989682674407959,0.990166187286377,0.986990749835968,0.9885127544403076
6010,0.995068433,0.9975877404212952,0.9924281239509583,0.9935682415962219,0.994422435760498
3746,1.006728452,1.0053644180297852,1.005293369293213,1.005377173423767,1.0054157972335815
3776,0.991702654,0.9921190738677979,0.9911781549453735,0.9918072819709778,0.9916613698005676
7157,0.988096463,0.9915748238563538,0.9934670329093933,0.9937784671783447,0.9954624772071838
4046,1.00612742,1.008171796798706,1.0080201625823975,1.0075887441635132,1.0076543092727661
4245,1.00913258,1.0096180438995361,1.010087490081787,1.0092629194259644,1.010732650756836
2648,1.024518996,1.02475106716156,1.0256599187850952,1.025881052017212,1.0257701873779297
6109,0.980162841,0.9803653955459595,0.9798230528831482,0.9802308082580566,0.9801031947135925
3315,1.000838339,1.0050398111343384,0.9988545179367065,0.9987760782241821,0.9990094900131226
7918,1.007810309,0.9983505606651306,0.9971973896026611,0.9959346055984497,0.9967238903045654
10112,1.013940835,1.0081068277359009,1.013046145439148,1.0128508806228638,1.0126668214797974
747,1.000357514,1.0028187036514282,1.0026501417160034,1.002794623374939,1.002692461013794
2045,0.987495431,0.9877232909202576,0.9905617833137512,0.9889304637908936,0.9871097207069397
4010,1.016705582,1.0165314674377441,1.0178159475326538,1.0185115337371826,1.0177338123321533
9587,1.025360441,1.0236932039260864,1.0188159942626953,1.023369550704956,1.0290510654449463
9420,0.997592767,0.995228111743927,0.9954567551612854,0.9957312941551208,0.9965173602104187
2375,0.982326556,0.9813527464866638,0.9810941219329834,0.981706440448761,0.9810463786125183
10755,1.011536707,1.010928750038147,1.0113519430160522,1.0115227699279785,1.0115257501602173
299,1.026923124,1.027297854423523,1.0264642238616943,1.026920199394226,1.0276252031326294
3573,0.984610478,0.982646644115448,0.9827544689178467,0.9827932119369507,0.9826937913894653
7581,1.013339803,1.011600375175476,1.0076444149017334,1.0055885314941406,1.0058432817459106
4329,1.000958546,1.0046802759170532,1.008279800415039,1.00374436378479,1.0062114000320435
5264,0.988336875,0.9869405031204224,0.9862223863601685,0.9880833029747009,0.9878033995628357
2178,0.998915037,0.9966171979904175,0.9943147301673889,0.9967442750930786,0.9971768260002136
6648,0.968863441,0.9676220417022705,0.9686182141304016,0.9671584963798523,0.9674814939498901
9217,0.988096463,0.992520272731781,0.9948851466178894,0.9984731078147888,0.9985547661781311
4191,1.024158377,1.0254664421081543,1.0254660844802856,1.025385856628418,1.0248908996582031
10673,1.017787439,1.0174682140350342,1.018747329711914,1.0173603296279907,1.01742684841156
914,1.023557345,1.0222282409667969,1.022558569908142,1.0222207307815552,1.022454857826233
1597,0.981244699,0.9770547151565552,0.9772651195526123,0.9769591689109802,0.9771015048027039
5812,0.968502822,0.9725815653800964,0.9730679392814636,0.9727752208709717,0.9728133678436279
7637,1.002641435,1.0043425559997559,1.0038443803787231,1.0038325786590576,1.0042461156845093
6733,0.984129652,0.9846590757369995,0.9827614426612854,0.9838634729385376,0.9854384660720825
8309,0.991462241,0.9955510497093201,0.9957486391067505,0.9956070780754089,0.9956814646720886
5046,1.016224756,1.0120161771774292,1.0121769905090332,1.0129735469818115,1.0130783319473267
772,1.011176088,1.0084495544433594,1.0089343786239624,1.0087367296218872,1.0089203119277954
2072,0.972469633,0.9738711714744568,0.9752423167228699,0.9753586649894714,0.9753115773200989
4480,0.999395863,0.9974066019058228,0.9974514245986938,0.9969881772994995,0.9970080256462097
6604,0.983889239,0.9816803336143494,0.9856563210487366,0.9843646287918091,0.9848802089691162
764,1.006848658,1.0071154832839966,1.0074657201766968,1.0069178342819214,1.0070016384124756
1090,1.015743931,1.0162426233291626,1.0166207551956177,1.015570878982544,1.015309453010559
2963,0.980162841,0.9800024032592773,0.9796537160873413,0.980373740196228,0.9801929593086243
4789,1.009012373,1.008346438407898,1.0084234476089478,1.0087077617645264,1.0080687999725342
7406,1.038823556,1.0385310649871826,1.0366883277893066,1.030850887298584,1.0303105115890503
3022,0.999756482,1.002054214477539,1.0018504858016968,1.0017021894454956,1.001686930656433
8494,0.991702654,0.9932241439819336,0.9947095513343811,0.9933674335479736,0.9917736649513245
9672,1.019229916,1.0165547132492065,1.0200055837631226,1.0233045816421509,1.0211601257324219
7702,1.020191567,1.0193852186203003,1.017646074295044,1.0196022987365723,1.0136207342147827
3139,0.993625956,0.9945127964019775,0.9954742193222046,0.9966851472854614,0.9965600967407227
5739,0.981124492,0.9798842072486877,0.9794597029685974,0.9792901277542114,0.9795424342155457
4782,1.015383311,1.0145683288574219,1.014859914779663,1.0145190954208374,1.015565276145935
8710,0.990741003,0.992286741733551,0.9925420880317688,0.9920927286148071,0.9923168420791626
7497,1.023917965,1.0198339223861694,1.017482042312622,1.0196352005004883,1.0215845108032227
4921,1.005045563,1.0055046081542969,1.005081057548523,1.005232572555542,1.0052540302276611
866,1.018148058,1.0174444913864136,1.0163171291351318,1.0164648294448853,1.01692795753479
3944,0.996751322,0.9956702589988708,0.997757613658905,0.996326208114624,0.996236264705658
573,1.03437592,1.0380284786224365,1.0379894971847534,1.0384904146194458,1.0379910469055176
1803,0.979802222,0.9853445887565613,0.9842857718467712,0.985916793346405,0.9865142107009888
11186,0.983168001,0.9840242862701416,0.9845759868621826,0.9848942160606384,0.9849017262458801
4879,0.998314005,0.9965683221817017,0.997035562992096,0.9967080950737,0.9968066811561584
3886,1.024639203,1.0247465372085571,1.0188982486724854,1.020321011543274,1.021838903427124
10791,1.009493199,1.0074557065963745,1.008157730102539,1.0090720653533936,1.0094038248062134
2002,1.015383311,1.0112885236740112,1.011234164237976,1.0112053155899048,1.0111879110336304
6462,0.996390703,0.9964181184768677,0.9946632981300354,0.9961926341056824,0.9954053163528442
2820,1.007690103,1.0069708824157715,1.0080444812774658,1.0078397989273071,1.0074700117111206
10024,1.013700422,1.0139636993408203,1.0109487771987915,1.0108835697174072,1.0107026100158691
6191,0.97391211,0.9731519818305969,0.9729442000389099,0.973054826259613,0.9728665351867676
9589,1.021033011,1.0238202810287476,1.024327278137207,1.0252665281295776,1.0251655578613281
10107,1.015984343,1.015294075012207,1.0156642198562622,1.015816330909729,1.0155614614486694
7297,1.012378152,1.0121734142303467,1.0129609107971191,1.0124536752700806,1.0118818283081055
5608,0.96790179,0.966704785823822,0.9676234126091003,0.9675900340080261,0.9679152965545654
3131,1.000117101,0.9976679682731628,0.9976907968521118,0.9977120757102966,0.9977535605430603
5858,0.979441603,0.9807347655296326,0.9814034700393677,0.9810677170753479,0.9808496832847595
1953,0.999996894,0.9939578175544739,0.9959200024604797,0.9958165287971497,0.9956246614456177
3111,0.98917832,0.9919673800468445,0.9909533858299255,0.9916384220123291,0.9915041327476501
9757,1.041227684,1.0394341945648193,1.0387181043624878,1.0375250577926636,1.038428783416748
1561,0.981124492,0.9815990328788757,0.9818773865699768,0.9819212555885315,0.982028603553772
8797,1.01478228,1.018051028251648,1.0180782079696655,1.0173548460006714,1.0184935331344604
9174,0.994347195,0.9934980869293213,0.9953497648239136,0.9925556778907776,0.9970320463180542
2422,1.010575056,1.0117523670196533,1.0108312368392944,1.0109623670578003,1.0107721090316772
6762,0.999876688,0.9966961741447449,0.9980259537696838,0.9962365031242371,1.000136137008667
561,1.032091999,1.0311719179153442,1.0265382528305054,1.0257142782211304,1.032163381576538
431,1.031611173,1.0316588878631592,1.0321824550628662,1.0321118831634521,1.032305359840393
833,1.007089071,1.0071684122085571,1.0074719190597534,1.0076375007629395,1.007777452468872
7764,1.003002054,0.9985882043838501,0.9991341829299927,0.9988477826118469,0.9989812970161438
5234,0.975354586,0.9747982025146484,0.9750036597251892,0.9737171530723572,0.9745458960533142
410,1.009853818,1.0076712369918823,1.0113071203231812,1.0107349157333374,1.0131851434707642
3710,1.000117101,0.9983606934547424,0.9983352422714233,0.9988828897476196,0.9986035227775574
3418,0.988096463,0.987250030040741,0.9849063158035278,0.9858101010322571,0.9846646785736084
4098,1.02572106,1.0252915620803833,1.0278915166854858,1.0289623737335205,1.0278550386428833
7743,1.000718133,0.9985766410827637,1.0004148483276367,0.9995476603507996,0.9997408986091614
9278,1.001439371,0.9964720010757446,0.9965450167655945,0.9955849051475525,0.9948062300682068
5639,0.959367137,0.9612696170806885,0.9616857767105103,0.9613882899284363,0.9613315463066101
11119,0.996030084,0.9943178296089172,0.9941610097885132,0.9947198629379272,0.9944221377372742
9447,0.999876688,1.0010446310043335,1.0014331340789795,1.0016062259674072,1.001822590827942
11227,0.981244699,0.9774150848388672,0.9771537184715271,0.9774676561355591,0.9773401618003845
9693,1.014902486,1.0145277976989746,1.0137999057769775,1.0142420530319214,1.013596773147583
1347,0.967300759,0.9690936207771301,0.9698006510734558,0.9691149592399597,0.968491792678833
456,1.044713669,1.0345574617385864,1.030397653579712,1.0383634567260742,1.031844973564148
4766,1.008892167,1.0102531909942627,1.0082353353500366,1.0108932256698608,1.0072864294052124
3522,1.025360441,1.0232042074203491,1.021755576133728,1.0233231782913208,1.0234670639038086
8291,0.991462241,0.9941635727882385,0.9935935139656067,0.9929670095443726,0.9929429292678833
4023,1.014662073,1.014843463897705,1.0154796838760376,1.017669677734375,1.0142987966537476
5945,0.99915545,1.00026273727417,0.9920111298561096,0.9991835355758667,0.9994891285896301
2310,0.988457082,0.9880496263504028,0.9891107678413391,0.9885599613189697,0.988593578338623
6984,0.981004286,0.9828312397003174,0.9806355834007263,0.9798200130462646,0.9801462292671204
10023,1.013700422,1.0139636993408203,1.0099618434906006,1.011227011680603,1.0107687711715698
8249,0.976196031,0.9781702756881714,0.9777431488037109,0.9768868684768677,0.9768487811088562
5026,0.994467401,0.9953887462615967,0.9969627261161804,0.9966121912002563,0.996022641658783
9884,1.004564737,1.0090173482894897,1.0091235637664795,1.008270263671875,1.009207010269165
5764,0.990019765,0.9882926344871521,0.9903595447540283,0.9920639395713806,0.9915698170661926
4074,1.019109709,1.016821265220642,1.0196391344070435,1.0227141380310059,1.0185281038284302
288,1.028966633,1.0282845497131348,1.0270859003067017,1.0286849737167358,1.024718999862671
5563,0.978600158,0.9803570508956909,0.9800775647163391,0.9799243807792664,0.9808895587921143
5350,0.960569201,0.9703670740127563,0.9595732688903809,0.9639078378677368,0.9627281427383423
3059,0.999876688,0.9970017671585083,0.9977239370346069,0.9956082701683044,0.9954232573509216
8962,0.995909877,0.9945579767227173,0.9934338927268982,0.9927641749382019,0.9929682612419128
2901,0.999395863,1.0013097524642944,0.9996283054351807,0.9995118975639343,0.9995048642158508
1297,1.00612742,1.0034605264663696,0.9937365651130676,0.9846640825271606,0.9867790937423706
2534,0.991462241,0.9924593567848206,0.991628885269165,0.9917295575141907,0.9915264844894409
5550,0.974272729,0.9767526984214783,0.9764895439147949,0.9771465063095093,0.9769729375839233
763,1.006848658,1.0071470737457275,1.0070581436157227,1.0069178342819214,1.0070016384124756
6017,0.988577288,0.9906008243560791,0.991915225982666,0.9957703948020935,0.9922589063644409
8799,1.012618565,1.0164461135864258,1.016621470451355,1.0155940055847168,1.0174260139465332
8538,0.996270497,0.986693263053894,0.985933780670166,0.9856569766998291,0.9874520897865295
1623,0.98785605,0.9913099408149719,0.9922530055046082,0.9921753406524658,0.9920641779899597
3069,0.989058114,0.9924244284629822,0.9968305826187134,0.9962859749794006,0.9966592788696289
5506,0.976196031,0.9776771664619446,0.9771872758865356,0.9780833125114441,0.974889874458313
8695,0.997111941,0.992802083492279,0.9928836226463318,0.9931840896606445,0.9936952590942383
5595,0.967781584,0.9668956995010376,0.9666520357131958,0.9667752385139465,0.9667532444000244
6145,0.973791903,0.9739953875541687,0.9740550518035889,0.9738694429397583,0.9745900630950928
1359,0.969464473,0.9710437655448914,0.9707311391830444,0.9694542288780212,0.9699616432189941
2458,0.995549258,0.993578314781189,0.9953982830047607,0.9922977685928345,0.9941043257713318
10236,1.007690103,1.0076777935028076,1.0074211359024048,1.007655143737793,1.0075147151947021
1795,0.981845731,0.9821516871452332,0.9819456934928894,0.9820111989974976,0.9818897247314453
10821,1.01177712,1.0129494667053223,1.0072722434997559,1.0095378160476685,1.0129313468933105
6400,0.981124492,0.9829769730567932,0.9828734397888184,0.9826749563217163,0.9830986857414246
1703,0.968623029,0.9675007462501526,0.9678918123245239,0.9682555198669434,0.9676254391670227
9892,1.004684943,1.004634141921997,1.0041680335998535,1.0040479898452759,1.0046571493148804
743,1.004684943,1.0041815042495728,1.0025051832199097,1.003392219543457,1.0038702487945557
9296,1.003723292,1.0019711256027222,1.0040565729141235,1.003352403640747,1.0035133361816406
10931,1.001439371,1.0001522302627563,0.998464047908783,0.9958858489990234,0.9977380633354187
10502,0.978359746,0.9793409109115601,0.9827370643615723,0.9816099405288696,0.9791321754455566
6835,1.006728452,1.0041594505310059,1.0063872337341309,1.0053341388702393,1.00753915309906
135,1.015623724,1.013306736946106,1.0144730806350708,1.012641429901123,1.0129363536834717
6041,0.980042635,0.9813569188117981,0.980897843837738,0.9807726740837097,0.9809277057647705
4463,0.986293367,0.9874197840690613,0.9881763458251953,0.9885044097900391,0.9883384108543396
8674,0.99050059,0.9910625219345093,0.9906425476074219,0.9889779090881348,0.9914628267288208
5610,0.96790179,0.9666255712509155,0.9659591317176819,0.9665672183036804,0.9674929976463318
510,1.025360441,1.0179831981658936,1.025675892829895,1.0266478061676025,1.024315595626831
2709,1.026802918,1.0291019678115845,1.0300078392028809,1.0288840532302856,1.0297458171844482
4584,1.025600854,1.0258541107177734,1.0258443355560303,1.0261025428771973,1.0253069400787354
2992,1.00612742,1.0052903890609741,1.0044270753860474,1.0036911964416504,1.0035585165023804
7748,0.998554418,1.00875985622406,1.0091056823730469,1.0065736770629883,1.0065802335739136
4762,1.011055882,1.0123039484024048,1.0115429162979126,1.0123095512390137,1.010332465171814
8184,0.980403254,0.986905574798584,0.9810264110565186,0.9811524748802185,0.9811683297157288
9148,1.005045563,1.004754662513733,1.0040963888168335,1.0048868656158447,1.004267930984497
6934,0.993866369,0.9946112632751465,0.9952184557914734,0.9944702982902527,0.9937801957130432
107,1.004684943,1.0046089887619019,1.0042645931243896,1.0047608613967896,1.004668116569519
5106,1.009974024,1.0104676485061646,1.0110633373260498,1.0115495920181274,1.0109308958053589
