,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
10746,2,0,0,1,0.34375,0.6199010757774179,0.25,0.4658766098711117,1.421875,0.338381372307933,0.703125,0.410583854483466,0.140625,0.7777264290465511,0.15625,0.7378574345698496,0.625,0.5182226234930313,0.390625,0.4722525393658566,0.5625,0.548991440336277,17.328125,0.2847010493482593,0.171875,0.8216878351524379,2,17,2,0,3,6,0.1274876543209876,35.49060739555557,0.206103870940548,-0.297279635562636,-0.9663092669753086,0.2113258796296296,0.3018852556716969,-0.0945804808045266,0.2030948913147218,0.2584404959234839,0.2010561004180033,3,32,2,0,4,7,0.0449145325720357,1.4986599883066198,0.2029496918383831,0.1571581686923963,0.2212454907617886,0.1808203315131088,0.1253231070175162,0.1132164676231129,0.1363526696710964,0.7944721838260119,0.0368015420562718,1,0,7,0,0.3608,0.520752225151271,0.2179999999999999,0.5063032293003867,1.1512000000000002,0.3797190540386406,0.7268,0.4244452379282868,0.2936000000000001,0.6112046465791962,0.1292,0.8116952137348107,0.66,0.4739980590677561,0.4227999999999999,0.5155151986120293,0.6744,0.496739046180185,17.0176,0.2346029837832418,0.232,0.7577325121703571,1,0,0.1084321126489811,36.726825170588256,0.1713794519926388,-0.280291723791745,-0.9107658559207996,0.1366342637447135,0.3251314841853646,-0.0595445930925383,0.2150296312164633,-0.1679660427763125,0.1717314508085927,2,2,0.0429194462871968,1.666011531560262,0.210327585484275,0.1635291810891776,0.2061018275931282,0.1730130179410616,0.1251449936461952,0.1147597790394892,0.1349566000829354,0.785191905468199,0.0417867511963862,44.715332,7.6155543,1911.3778,1.4905111,0.3120422,19053.7632468914,64.82419,27.804148,1876.2145,64.109116,33.16435,52.141438,50.57722,1306.3986,1830.6224,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.011536707,1.0133663
6176,0,0,0,1,0.40625,0.5257063700393976,0.09375,0.8780638323891948,0.921875,0.4928690717371095,0.515625,0.5410403029118995,0.34375,0.6577364118702871,0.0,1.0,0.75,0.5570482334367465,0.234375,0.7347904410017185,0.5,0.6354593564894611,11.546875,0.3460505404742203,0.25,0.7126096406869612,0,0,0,0,0,0,0.1071943518518518,37.1158126088889,0.1045038190088556,-0.2228995123541411,-0.8796631327160493,0.0501258024691358,0.2998334094355711,-0.0045781216427345,0.1891791179022513,-0.5680870401821664,0.1552451855193448,0,0,0,0,0,2,0.0316215653231181,0.6079708093059912,0.1151375255371987,0.0757879314793678,0.1648431685241775,0.0747162756257681,0.0962350513999782,0.0601570822216575,0.070735963523445,0.5741476739616982,0.0354145043042547,0,0,3,0,0.2828,0.6206512063953473,0.4544000000000001,0.4093749381679343,0.9191999999999998,0.3986093827295087,0.9668000000000002,0.4038246153963377,0.3412,0.4636090594455634,0.0504,0.9275678304037932,0.7820000000000001,0.4238243975988169,0.452,0.5352548551858264,0.6015999999999999,0.4885726148690694,15.5992,0.31565474810305,0.2868,0.5709550595274553,0,0,0.0898031093810073,35.044209223529435,0.0964778102349656,-0.1586259441369962,-0.7024271537389465,0.0811159030180699,0.2134362454257243,-0.0344031612186336,0.1297904959182152,-0.4248716300678548,0.1295418659862046,1,1,0.0408813204305321,5.254024701846367,0.2013426848412823,0.2711988199684291,0.3719473533805338,0.1171334678236817,0.2542063689688876,0.1084573799837295,0.2005030631708077,0.6927311342376041,0.0627841663321173,157.60202,114.01657,1959.5,3.0751615,0.26578408,27082.66017595927,84.23454,59.47287,1631.7594,104.9345,61.98099,55.45974,67.44228,1041.7645,1935.3229,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976075824,0.9764297
476,0,0,0,1,0.46875,0.5029211543572213,0.296875,0.5907613929815488,0.78125,0.4354023372841492,0.46875,0.6220634136685744,0.390625,0.5518744691390425,0.078125,0.9229998434114168,0.453125,0.6145612637280355,0.203125,0.8313615996514393,0.5,0.4986554186635296,5.515625,0.7067614298686651,0.171875,0.8326087344530443,0,0,0,0,0,0,0.1184944753086419,37.031585844444464,-0.0150132171693051,-0.1455084723808917,-0.8913189737654321,0.0187640895061728,0.2643277620044634,0.023702511260118,0.1210053435560448,-0.8039220136079441,0.16827549826237,0,0,1,0,0,0,0.0418402649280128,1.360543588549446,0.1113985813357263,0.0931977382354538,0.2331468713345131,0.0928852529258651,0.0735090803795729,0.0691252504455836,0.0629213224835745,0.4277492727904259,0.0455577661063179,0,0,0,0,0.2168,0.6899777387713317,0.4384,0.3129958466178105,1.2044,0.322860836894164,1.09,0.3712454713528503,0.3084,0.5136463374735579,0.1207999999999999,0.846699616156757,0.9748,0.4050913970945322,0.4836,0.4838970138366221,0.8847999999999998,0.3721753350236954,16.299599999999998,0.3176748022742754,0.324,0.5304389880089887,0,0,0.0874478787004998,36.08715606588237,0.1058733290958786,-0.1882526804212528,-0.6840768694732795,0.1041472904652056,0.2439276463597241,-0.0537116566334439,0.1414580529996059,-0.2425040483673044,0.13111730554496,1,0,0.047500778384229,4.189541725252143,0.2378969294840673,0.2617216784692386,0.3688910679850359,0.1537437477976763,0.2390266820597147,0.1218388611543455,0.2048927121873932,0.8050764375298449,0.0663954007246114,67.505,25.175,1920.0,1.3089612,0.21278094,1947.1331920084383,40.840816,45.802063,1228.5323,37.31716,43.390495,49.329212,46.209072,1434.5171,1228.7502,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.012257945,1.0125751
3020,0,0,0,1,0.359375,0.6221615231895171,0.03125,0.9690019833571032,0.46875,0.6256832203179976,0.359375,0.6812571673934887,0.171875,0.7920349335335531,0.0625,0.9230659679838706,0.28125,0.7163683366467282,0.171875,0.8216878351524379,0.4375,0.5635840249022323,13.09375,0.4286208351357876,0.203125,0.7736347601985707,0,0,0,0,0,0,0.131398086419753,37.31857293111113,0.066260171568969,-0.1961695542608994,-1.0136296373456792,0.0385695216049382,0.2749973295207116,0.0067703485162536,0.163944943042069,-0.6323286297469428,0.1844827226414406,0,0,0,0,0,3,0.0360059658985678,0.5398362816110267,0.1019815972077397,0.0765986135732442,0.2058230500586938,0.0888670152937903,0.0497134412436845,0.060651094995336,0.0604514380821132,0.5503025711951687,0.0418628332036044,1,0,2,0,0.3316,0.5541886321461312,0.3188,0.4273343421724961,1.6468000000000005,0.388840224256699,1.282,0.429528671918418,0.3103999999999999,0.5438091577014863,0.186,0.7834957051573417,0.9492,0.4530769471072215,0.5791999999999999,0.5074568750150105,1.0328,0.4354509386831082,18.47600000000001,0.2872494386417492,0.32,0.5908364917640074,0,0,0.1046855997693194,36.19100289882355,0.1368973970311871,-0.2453718185352096,-0.859007263792772,0.1083719343521722,0.3016377481305341,-0.0493589105286902,0.1899154804379601,-0.2546861557618565,0.1607009084416729,2,1,0.049225487792553,2.407780840930452,0.2304716237116764,0.2016897041791662,0.2926230500908724,0.1661716933477607,0.1615148992251511,0.1272241080421495,0.1623199696978004,0.7920431376315632,0.0558908299988436,50.244495,16.482903,1929.6364,1.5225605,0.33111054,20841.603460232414,43.850964,29.357199,1613.9102,41.572056,19.209356,49.239975,42.28057,1551.1725,1749.4326,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.001920197,1.0001497
1696,4,0,17,0,0.171875,0.8066950080033346,0.328125,0.5035275951350631,2.890625,0.3576725981956124,1.296875,0.3426830031165829,0.296875,0.5407017647811961,0.21875,0.6147598616533125,1.0,0.3569893643373707,0.75,0.3793690794430932,1.34375,0.3158028583032459,20.53125,0.28125,0.28125,0.6502703764589004,3,19,2,0,0,0,0.0692114197530864,34.641208326666685,0.3364489458458451,-0.4114469066949248,-0.7416082098765432,0.2506000385802469,0.4146749938209619,-0.1459232929462659,0.3224811917778276,0.1238095991283311,0.1380311515748031,4,34,3,3,1,3,0.0298595127270877,1.7108006763717083,0.3243049519396697,0.2415913956248168,0.2086615773193744,0.2477103339304421,0.1734446610918721,0.1661221477936253,0.2139511345545135,0.8352969348795619,0.0369101277815723,1,0,10,0,0.1888,0.7540472133759265,0.2912,0.3471763816851602,1.0124,0.3684407143625687,0.5831999999999999,0.4201795806557001,0.3296,0.5451140064243442,0.1124,0.697101829003482,0.5716,0.4006227152820968,0.4524000000000001,0.4371052962387896,0.69,0.3704537757939579,12.9744,0.3388489929157234,0.3203999999999999,0.5691796904317651,1,0,0.0792022347174163,35.49851677764708,0.2644326618589215,-0.3485686092452751,-0.7518166250961169,0.2058403450595924,0.3767735395628286,-0.1055531515404174,0.2804769994847643,-0.0424065272723336,0.1416219113125024,2,2,0.0403943588385469,3.01391485312923,0.3205007895769579,0.2427447997972089,0.2276538697644588,0.2533986899313492,0.1783926055847474,0.1688819702003008,0.2116275322105347,0.8599347862400993,0.0482119100444862,347.4,103.47647,1980.0,6.3163633,0.3118588,9967.45101292928,148.4326,123.5159,1536.6106,179.48544,146.3419,105.922424,130.06448,1260.1566,1538.5745,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.972950458,0.97304034
1557,0,0,0,1,0.1875,0.8079802171154935,0.359375,0.5007318862175646,1.765625,0.4161943938083501,1.0625,0.3863832193399449,0.46875,0.5568290525376707,0.1875,0.8049529295244536,1.078125,0.4411123191716595,0.6875,0.4566137248813268,0.953125,0.4677071733467426,22.609375,0.2007067590416426,0.515625,0.5013409752229514,0,0,0,0,0,0,0.0899521913580247,35.28029367111113,0.183228311440357,-0.285812995652924,-0.7408649459876543,0.1113834104938271,0.313214511852212,-0.058639388091448,0.2152434613058816,-0.2290718952945361,0.132784904035433,0,0,1,0,0,0,0.0246415463848775,1.2481032626101698,0.1939913934826657,0.1499868198367325,0.2199534758085586,0.1276754328811588,0.1197097684048206,0.1069692692117905,0.1237048624916734,0.7279833359822413,0.0362022425887866,0,0,3,0,0.2296,0.7151870804202213,0.314,0.4184416805242996,1.3508,0.3433266666019404,0.9112,0.3689144074172219,0.3692000000000001,0.515092457719971,0.1252,0.8011117275386748,0.7784,0.4005453282713456,0.5619999999999999,0.4466580795194462,0.8164000000000001,0.4243703099888115,17.6044,0.2164096116164899,0.4028,0.5293723075492334,0,0,0.0863388494809688,35.73321161882355,0.1762797574998054,-0.2747383367598411,-0.7303055298442908,0.1415876576316801,0.3118703433067213,-0.0730676826596564,0.2058367522164664,-0.1517506317428879,0.1375807083501727,1,1,0.0392025603944992,3.296528078537557,0.2467873913706046,0.2174539714547609,0.2677047610959929,0.1703618929259963,0.1759157473443116,0.1234340481501747,0.1805230454929803,0.7765227805275087,0.0517376313480451,208.9478,159.9166,1989.0,3.6981912,0.2671144,24408.274051052005,144.38179,104.25515,1715.4906,148.92561,72.54683,86.094055,119.89298,1080.549,1940.5875,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.983288207,0.98190576
4381,2,0,7,0,0.046875,0.9537011578253956,0.21875,0.6273393718713979,1.0625,0.3511282039725661,0.421875,0.5610876365929836,0.25,0.7408293494456061,0.234375,0.6983343743777045,0.328125,0.6299607812693581,0.359375,0.5032851065127002,0.328125,0.5579240959799101,5.09375,0.473285350964405,0.0,1.0,1,7,1,0,0,0,0.0569399691358024,33.90916127777779,0.5811231397732393,-0.5994964993534365,-0.9110253549382716,0.4101787191358025,0.581398272229088,-0.2359845427245133,0.4977407929245673,0.7052015115029262,0.1589233519551375,2,22,2,1,0,3,0.0291890634815175,1.0885819318027026,0.2031379774771341,0.1382142266919478,0.1176196176929754,0.1637485740790245,0.1120917624055985,0.1003707453237998,0.1349381387266622,0.5066856693927866,0.0123734790161371,2,0,8,0,0.2572,0.6657881344692169,0.3024,0.3347814809693033,1.2248,0.3093394252273705,0.7372,0.3652389902515885,0.3384,0.5586152164057117,0.1652,0.6431172210413899,0.6188,0.3635300262701831,0.4287999999999999,0.4268804047974093,0.6792,0.3500882174538298,12.598,0.2910220610194354,0.2507999999999999,0.7517776799027754,1,0,0.0850652537485582,36.09468990235296,0.299977270990879,-0.3818309750604851,-0.8893485313341023,0.2225189126778162,0.417637249801659,-0.1172975032418869,0.3101713549690755,0.0629051750412081,0.1629083566095112,3,2,0.0485544237639993,3.023256223550259,0.3079938845414585,0.2318122649861254,0.2244287609448184,0.2265472330782049,0.1758647971697446,0.1508904437920322,0.2011995406483206,0.8341388146202472,0.0409055031889348,0.0,-1.0,0.0,0.0,0.0,10333.69697356224,32.10782,26.49258,1440.5525,25.998674,35.097816,40.957596,29.285097,1683.833,989.5776,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.988096463,0.988934
10645,0,0,0,1,0.46875,0.5067898356320892,0.296875,0.5176333991711701,0.546875,0.623631313858597,0.390625,0.6845640435251474,0.515625,0.5259385212408386,0.09375,0.9075959832161004,0.234375,0.7347904410017185,0.171875,0.8613613407711075,0.53125,0.4819749004745994,12.453125,0.4710879197400417,0.296875,0.7428040202502946,0,0,0,0,0,0,0.1315810802469135,38.79072680444445,0.0287741719284395,-0.1679587950066189,-0.91936574845679,0.0584891975308641,0.254719434178947,0.0072668545552001,0.1345645836418231,-0.6559979245957204,0.1824602843698357,0,0,0,0,0,0,0.0452860183331672,1.1233534437563504,0.1022054966942066,0.0849455413172058,0.2185090097450689,0.096404650949093,0.0684706439151024,0.0584500064270526,0.0678219528318559,0.553122327155585,0.0519416821459655,2,0,8,0,0.3428,0.5344843496305575,0.2548,0.4350211948859504,1.326,0.3452968577905104,0.7892,0.4067219197436991,0.3352,0.5726808535301315,0.1696,0.7303443571357281,0.7480000000000001,0.4422134326318006,0.4488,0.4800178330020668,0.8044,0.4316291927105951,15.262,0.2606970655761204,0.2544,0.744978764798031,1,0,0.1055096270665128,36.74213989764708,0.1922768438090918,-0.2979814782105459,-0.8918445739619377,0.1615930565167243,0.3366210802227087,-0.0732678313760677,0.2268750884603549,-0.0992418462223415,0.1710190842927992,2,2,0.0461066118189881,1.8687584858556447,0.241890932752724,0.1876775832666415,0.2040916929705418,0.1937223801785592,0.1451084916360869,0.1270339373877161,0.158191954730217,0.8169124824260291,0.0427286200161551,55.363335,20.95133,1915.3334,1.0415678,0.24295193,16911.71060822159,73.624794,40.531303,1841.6652,68.82938,31.239157,52.4262,52.815506,1241.3499,1904.0878,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.022114869,1.0209692
9648,2,0,0,1,0.484375,0.5032851065127002,0.296875,0.5478785435089606,2.328125,0.3221176270013797,1.640625,0.2891680550519023,0.125,0.8623527954091643,0.3125,0.5881728195224597,1.75,0.302778474610564,0.46875,0.4017175041307013,1.890625,0.3260724492923313,18.078125,0.3535533905932738,0.390625,0.6752278261353719,0,6,1,0,0,0,0.1043934259259259,34.380130675555584,0.2452895682206972,-0.3540089759914696,-1.0723605555555555,0.2151208796296296,0.4351429023319704,-0.0941763271499681,0.3002021805410187,-0.0364314580628267,0.1938454651501895,2,21,2,0,0,1,0.0609208584227409,1.3108942395095615,0.3178346439144281,0.2465179203799472,0.223527764614724,0.29577540680561,0.2147999020862941,0.165968447426818,0.2289049510038673,0.9271442206568832,0.0477223845836077,6,0,23,0,0.2384,0.6215996138994939,0.4027999999999999,0.2779644581596719,1.6195999999999997,0.3190787990450008,1.118,0.3505295422642719,0.2692,0.5224375943593645,0.2284,0.6151914173653596,0.9936,0.3219295575121986,0.4523999999999999,0.4266926762905593,1.1208,0.31101601244952,12.9264,0.3844898958360285,0.3328000000000001,0.5851677366362573,3,1,0.0853978229527104,32.757661601176494,0.2830587805157304,-0.3375407751057757,-0.8316770691560939,0.2172632487504806,0.3556871960007385,-0.1380013655338307,0.2738771119905749,-0.0633929482708121,0.1562334114983032,5,4,0.0573805885007224,4.489420752975179,0.3775660486778614,0.3309123999700326,0.3778917448832853,0.274758642572858,0.2889423861584428,0.1833772501367646,0.3003073081303853,0.8961289811116521,0.0637372663188928,64.72881,11.323646,1943.0,1.3264102,0.20278202,21994.289948834317,47.14249,35.70867,1435.6488,52.788353,27.199999,29.294031,44.104946,879.7623,1649.491,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.012618565,1.0098001
679,1,0,0,1,0.5625,0.5002440810494413,0.3125,0.4671848871164392,1.21875,0.3284968131504475,0.71875,0.3677688217481193,0.515625,0.5108682101334943,0.15625,0.8509530502618814,0.390625,0.547321246504281,0.375,0.5185758367273778,0.546875,0.4867632654201629,12.90625,0.1743430750345421,0.65625,0.5476556927600589,2,19,1,0,5,9,0.1142078703703703,36.89170021111113,0.1765052695185668,-0.2724136708431645,-0.8929404552469136,0.1653741435185185,0.290445052648277,-0.069399824821484,0.1951892753037335,-0.043582306469843,0.1909165821546612,3,34,3,1,4,7,0.0618181622562444,1.441597669197051,0.1985440501553789,0.1545237368125868,0.2464979296521009,0.127710965376155,0.1087670396885771,0.0875579230786973,0.1269897913824698,0.7109827105285765,0.0948937201966391,1,0,3,0,0.2412,0.6998671874005811,0.5047999999999999,0.3149157347609039,1.2864,0.3372947672289032,1.0984,0.3935841460221688,0.3556,0.4830903021175234,0.1212,0.8363592529529401,0.9116,0.4052846900636637,0.4968,0.5250721093335657,0.8312,0.3705581735706284,17.272,0.3221289182920403,0.4019999999999998,0.5107988253706148,0,0,0.0920657218377547,36.879600545882376,0.0914462072597647,-0.1919012499527288,-0.7281757177527874,0.1060658013744713,0.2624910726277839,-0.0429933132316535,0.1479429264663473,-0.3320324610176081,0.1398425722721349,2,1,0.0559706811353197,3.7092018196563257,0.240358438576691,0.2561108699825218,0.3563377059785785,0.1554493052877722,0.2288063785770103,0.1154226301252832,0.2019183046481932,0.7618750940268603,0.0746507394267852,17.84,2.3122175,1946.25,0.53654134,0.044922613,3146.6185794257453,50.455246,55.84476,1284.849,54.455006,44.42093,52.516254,40.79368,1618.6815,1546.4421,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.008651754,1.0090585
3022,0,0,0,1,0.359375,0.6221615231895171,0.03125,0.9690019833571032,0.46875,0.6256832203179976,0.359375,0.6812571673934887,0.171875,0.7920349335335531,0.0625,0.9230659679838706,0.28125,0.7163683366467282,0.171875,0.8216878351524379,0.4375,0.5635840249022323,13.09375,0.4286208351357876,0.203125,0.7736347601985707,0,0,0,0,0,0,0.131398086419753,37.31857293111113,0.066260171568969,-0.1961695542608994,-1.0136296373456792,0.0385695216049382,0.2749973295207116,0.0067703485162536,0.163944943042069,-0.6323286297469428,0.1844827226414406,0,0,1,0,0,1,0.0360059658985678,0.5398362816110267,0.1019815972077397,0.0765986135732442,0.2058230500586938,0.0888670152937903,0.0497134412436845,0.060651094995336,0.0604514380821132,0.5503025711951687,0.0418628332036044,1,0,2,0,0.3316,0.5541886321461312,0.3188,0.4273343421724961,1.6468000000000005,0.388840224256699,1.282,0.429528671918418,0.3103999999999999,0.5438091577014863,0.186,0.7834957051573417,0.9492,0.4530769471072215,0.5791999999999999,0.5074568750150105,1.0328,0.4354509386831082,18.47600000000001,0.2872494386417492,0.32,0.5908364917640074,0,0,0.1046855997693194,36.19100289882355,0.1368973970311871,-0.2453718185352096,-0.859007263792772,0.1083719343521722,0.3016377481305341,-0.0493589105286902,0.1899154804379601,-0.2546861557618565,0.1607009084416729,2,1,0.049225487792553,2.407780840930452,0.2304716237116764,0.2016897041791662,0.2926230500908724,0.1661716933477607,0.1615148992251511,0.1272241080421495,0.1623199696978004,0.7920431376315632,0.0558908299988436,50.244495,16.482903,1929.6364,1.5225605,0.33111054,20841.603460232414,43.850964,29.357199,1613.9102,41.572056,19.209356,49.239975,42.28057,1551.1725,1749.4326,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.999756482,0.99998116
4165,0,0,0,1,0.40625,0.4841229182759271,0.25,0.5629338604578694,0.84375,0.5955974547670599,0.78125,0.4943528756111367,0.328125,0.5269819360637517,0.09375,0.9075959832161004,0.4375,0.5908647000371574,0.296875,0.6365150172521462,0.890625,0.4133986423538422,17.875,0.4030826043598259,0.328125,0.6854550552826203,0,0,0,0,0,0,0.1279459876543209,40.74351336666668,0.0494955376138224,-0.1836229313679332,-0.9079542669753086,0.0738099228395062,0.2698116969623729,-0.0040348455278131,0.1463589393485651,-0.4699129361553498,0.1823961183714882,0,0,0,0,0,0,0.065503121805823,0.795114355204105,0.1292091446677377,0.1197484853188833,0.2718521134898893,0.1158266319534484,0.1160538759789044,0.0821939925794431,0.1081651510799819,0.7647780723035875,0.0765215813736416,0,0,1,0,0.3376,0.5632979318264891,0.2668,0.4436117221174391,1.0548000000000002,0.3895790548784675,0.7452000000000001,0.4133133436026473,0.3388,0.5485570161797222,0.1116,0.8451495015676219,0.5792,0.4399123549072019,0.4524,0.5108626429873299,0.5968000000000001,0.4441734796225458,19.169200000000004,0.2419586741573858,0.3167999999999999,0.6706526970049399,0,0,0.1019902931564783,38.39659298941178,0.1605498933867437,-0.278571503656857,-0.8647698486159169,0.1263586630142253,0.3317681751024959,-0.0533532709121266,0.2129964630926084,-0.2093981923668651,0.1621045369134221,1,1,0.0454231053890466,2.0152008043124576,0.203842078404806,0.1621535014975892,0.2010690198762279,0.1471757249513857,0.1251396442683041,0.1054489099957409,0.1324506395385006,0.7722117868192511,0.0473068086176812,42.828777,10.988415,1938.4166,1.1088357,0.35629612,12709.838472021953,55.79184,36.651455,1898.7958,45.620956,23.72741,41.327007,37.703022,1488.2137,1890.5255,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.021874456,1.0180813
486,0,0,0,1,0.4375,0.5058254392574577,0.3125,0.6065640294931772,0.875,0.3615761395439417,0.6875,0.4913807872973871,0.46875,0.489139870078079,0.125,0.8617863895711048,0.4375,0.6112750825630798,0.3125,0.6548534246779961,0.5,0.4670542243010976,8.359375,0.6010042052161532,0.203125,0.760265039106429,0,2,0,0,0,0,0.1125476851851851,37.3302195177778,0.0412012908169022,-0.1800802578284777,-0.8659658410493827,0.0339245679012345,0.2789723443725839,0.0006875284326225,0.1485218556421139,-0.5930270953564538,0.1606147697032662,2,12,1,0,0,0,0.043651984806984,1.073792837881736,0.172989112144252,0.1402517445028867,0.2493788848509857,0.1267869360660178,0.0813283399689929,0.1076790524438035,0.0772422664072599,0.7057850728368767,0.0444874181074298,0,0,0,0,0.2224,0.6816408438466698,0.4476,0.3132208166773083,1.1744000000000003,0.3335099398818572,1.0879999999999996,0.3815582786416774,0.3176,0.5142481891071664,0.1188,0.8556385218069602,0.9784,0.4155289640927574,0.4688,0.4936778706808722,0.8712000000000001,0.3800054736447885,16.6992,0.3214148720890183,0.3204,0.5324274974116195,0,0,0.0883383352556708,36.27499735647061,0.1022109989110629,-0.1852690217331208,-0.6832813254517494,0.0982373570261437,0.243508898554261,-0.0495946678857825,0.1413073531261934,-0.2654072756448248,0.1308244330542159,1,0,0.0473352387216775,4.1203671776501,0.2326092439237138,0.25538804562696,0.3598921249462075,0.1489680099996741,0.2325149933851461,0.1203468842828562,0.1989169866771805,0.799009920467859,0.0653351946197572,36.82353,18.083582,1926.0588,0.77117336,0.25314808,7225.53295081357,41.28141,43.939045,1281.1903,38.639843,42.64643,49.75298,45.96031,1452.3086,1323.7925,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.016705582,1.0184546
