lat,long,B01_mean_3x3,B02_mean_3x3,B03_mean_3x3,B04_mean_3x3,B05_mean_3x3,B06_mean_3x3,B07_mean_3x3,B08_mean_3x3,B8A_mean_3x3,B09_mean_3x3,B11_mean_3x3,B12_mean_3x3
40.77728833,-73.95733167,1207.0,1251.4444444444443,1340.0,1594.888888888889,1682.5555555555557,1750.7777777777778,1879.4444444444443,1771.7777777777778,1829.4444444444443,1947.0,1988.111111111111,1890.6666666666667
40.80421833,-73.91549333,841.0,725.2222222222222,847.7777777777778,830.4444444444445,1238.0,1792.888888888889,2130.8888888888887,2088.8888888888887,2118.0,2310.222222222222,1814.2222222222222,1486.0
40.81152667,-73.880915,1332.0,1606.888888888889,1727.111111111111,1851.7777777777778,2063.6666666666665,2128.0,2120.3333333333335,2080.4444444444443,2195.0,1975.0,2121.0,2024.6666666666667
40.83434333,-73.91990833,2137.5555555555557,1431.2222222222222,1759.5555555555557,1850.4444444444443,1992.888888888889,2388.6666666666665,2422.1111111111113,2655.777777777778,2669.222222222222,2946.8888888888887,2536.0,2227.1111111111113
40.833665,-73.92032667,1891.0,2000.2222222222222,2137.3333333333335,2268.222222222222,2249.222222222222,2243.4444444444443,2296.5555555555557,2593.5555555555557,2601.777777777778,2835.0,3093.1111111111113,3114.0
40.82685167,-73.91376333,877.6666666666666,802.1111111111111,970.5555555555555,963.5555555555555,1277.5555555555557,1695.4444444444443,1808.6666666666667,1955.5555555555557,1943.0,2009.6666666666667,1822.7777777777778,1608.111111111111
40.76511333,-73.97042333,1173.3333333333333,2083.3333333333335,2404.6666666666665,2695.3333333333335,2495.6666666666665,2608.6666666666665,2743.6666666666665,3259.777777777778,2834.1111111111113,2104.0,3176.3333333333335,2706.5555555555557
40.79196833,-73.94539667,1402.0,932.1111111111111,1199.4444444444443,1110.4444444444443,1532.0,2499.3333333333335,2480.6666666666665,2596.8888888888887,2495.3333333333335,2501.3333333333335,2290.3333333333335,1989.3333333333333
40.811645,-73.94658833,894.0,1104.4444444444443,1283.4444444444443,1519.111111111111,1564.888888888889,1993.2222222222222,2102.5555555555557,2043.111111111111,2118.6666666666665,2297.6666666666665,1869.3333333333333,1590.111111111111
40.81815,-73.89910667,1063.0,1177.2222222222222,1376.6666666666667,1516.6666666666667,1688.5555555555557,2076.1111111111113,2191.8888888888887,2194.6666666666665,2231.0,2473.0,2233.222222222222,1949.5555555555557
40.80235333,-73.94311667,1311.0,936.1111111111111,1071.5555555555557,1130.3333333333333,1465.111111111111,1742.2222222222222,1987.6666666666667,1952.6666666666667,1944.2222222222222,2608.0,1952.0,1698.5555555555557
40.801715,-73.96771833,947.0,406.6666666666667,503.0,463.0,901.0,1562.4444444444443,1763.7777777777778,1390.0,1687.2222222222222,2218.0,1460.5555555555557,1164.7777777777778
40.83861167,-73.91312333,1226.0,1406.4444444444443,1531.3333333333333,1681.111111111111,1760.6666666666667,1744.888888888889,1797.888888888889,1809.3333333333333,1790.111111111111,1755.0,2191.777777777778,2190.777777777778
40.823425,-73.888585,1958.0,2230.3333333333335,2369.5555555555557,2426.6666666666665,2770.777777777778,3041.777777777778,3050.777777777778,3289.1111111111113,3132.4444444444443,3200.6666666666665,3429.3333333333335,3375.3333333333335
40.82608167,-73.92573667,1762.6666666666667,1824.6666666666667,1880.888888888889,2032.111111111111,2204.1111111111113,2459.1111111111113,2491.0,2554.222222222222,2723.222222222222,2778.0,3163.777777777778,2991.0
40.79502333,-73.95396167,305.0,328.6666666666667,544.5555555555555,391.22222222222223,942.0,2763.3333333333335,3460.3333333333335,3554.0,3588.6666666666665,3861.0,1984.6666666666667,1115.6666666666667
40.82094333,-73.925275,1046.6666666666667,997.7777777777778,1297.5555555555557,1187.5555555555557,1750.0,2464.0,2584.0,2834.0,2641.6666666666665,2637.6666666666665,2094.0,1700.3333333333333
40.814165,-73.88828333,1571.2222222222222,1332.888888888889,1480.2222222222222,1655.7777777777778,2009.2222222222222,2229.222222222222,2311.222222222222,2033.111111111111,2352.5555555555557,2543.6666666666665,2381.777777777778,2073.222222222222
40.81237833,-73.90457167,1701.0,1322.2222222222222,1483.3333333333333,1698.4444444444443,1826.6666666666667,1827.0,1785.3333333333333,1840.0,1976.6666666666667,2111.0,2043.0,1950.0
40.808055,-73.95648833,715.0,496.77777777777777,720.6666666666666,618.7777777777778,1108.888888888889,2514.222222222222,2995.4444444444443,3021.1111111111113,3104.5555555555557,2880.0,1967.111111111111,1303.4444444444443
40.77775833,-73.95703833,1193.0,1331.5555555555557,1369.888888888889,1571.111111111111,1774.5555555555557,1787.0,1769.7777777777778,1745.7777777777778,1840.6666666666667,1926.3333333333333,2222.1111111111113,2146.0
40.81642667,-73.91415667,1286.0,1798.2222222222222,1951.3333333333333,2120.222222222222,2127.6666666666665,2214.222222222222,2214.8888888888887,2418.222222222222,2192.4444444444443,2038.0,2449.5555555555557,2218.777777777778
40.81249667,-73.88502167,1575.6666666666667,1344.2222222222222,1577.3333333333333,1626.6666666666667,2493.0,2710.1111111111113,2721.8888888888887,2491.1111111111113,2784.3333333333335,2417.3333333333335,3205.777777777778,3257.5555555555557
40.83907,-73.91440167,1493.0,1159.6666666666667,1264.2222222222222,1454.888888888889,1690.0,2087.3333333333335,2148.1111111111113,1902.888888888889,2187.6666666666665,2224.0,2485.6666666666665,2360.777777777778
40.81158333,-73.91688333,1803.0,1225.2222222222222,1386.2222222222222,1563.888888888889,1882.7777777777778,2246.777777777778,2572.0,2254.4444444444443,2390.222222222222,2964.3333333333335,2325.1111111111113,1882.2222222222222
40.768995,-73.95503667,1246.0,1391.3333333333333,1420.0,1556.7777777777778,1611.3333333333333,1558.0,1584.6666666666667,1586.6666666666667,1714.3333333333333,2215.0,2001.6666666666667,1860.3333333333333
40.80872333,-73.89778667,1428.6666666666667,794.3333333333334,983.7777777777778,983.1111111111111,1438.3333333333333,1933.0,2211.3333333333335,2221.777777777778,2236.0,2293.0,2160.3333333333335,1918.6666666666667
40.816435,-73.88768667,1328.0,1554.4444444444443,1693.7777777777778,1751.7777777777778,1786.3333333333333,2020.6666666666667,2268.3333333333335,2220.6666666666665,2178.3333333333335,2115.0,2264.3333333333335,2002.6666666666667
40.81832667,-73.91684167,1510.0,1732.2222222222222,1820.111111111111,1874.6666666666667,2153.5555555555557,2322.777777777778,2531.8888888888887,2374.0,2381.5555555555557,2769.0,2564.777777777778,2534.4444444444443
40.82156,-73.928015,992.6666666666666,1699.5555555555557,1911.5555555555557,1978.4444444444443,1943.5555555555557,2371.1111111111113,2341.1111111111113,2629.1111111111113,2404.0,2609.6666666666665,2437.777777777778,2275.777777777778
40.83239167,-73.90333667,1373.0,1052.111111111111,1283.7777777777778,1316.111111111111,1553.3333333333333,1795.6666666666667,1967.0,1973.3333333333333,1781.0,2139.0,1911.6666666666667,1712.3333333333333
40.77899667,-73.956075,1289.0,1700.888888888889,1856.4444444444443,1988.0,1858.5555555555557,1827.3333333333333,1708.5555555555557,2137.777777777778,1729.4444444444443,1948.0,2044.111111111111,2114.4444444444443
40.82285333,-73.92338333,1435.0,1326.2222222222222,1561.6666666666667,1652.0,2064.4444444444443,2307.5555555555557,2432.6666666666665,2423.1111111111113,2492.4444444444443,2422.0,2439.5555555555557,2082.222222222222
40.82591333,-73.88873167,1325.0,1022.2222222222222,1216.0,1257.2222222222222,1659.6666666666667,2136.1111111111113,2324.3333333333335,2517.5555555555557,2373.6666666666665,2294.6666666666665,2068.6666666666665,1878.4444444444443
40.822095,-73.95734167,843.0,1535.5555555555557,1687.7777777777778,1898.6666666666667,1841.2222222222222,2071.5555555555557,2294.6666666666665,2435.777777777778,2218.777777777778,2113.0,2469.4444444444443,2221.222222222222
40.80212,-73.94967,1124.3333333333333,1234.888888888889,1297.7777777777778,1433.5555555555557,1427.2222222222222,1423.111111111111,1499.111111111111,1541.7777777777778,1485.6666666666667,1835.3333333333333,1631.6666666666667,1486.2222222222222
40.77415333,-73.95110833,1465.3333333333333,1330.3333333333333,1424.0,1555.111111111111,1852.6666666666667,1986.0,2082.222222222222,1890.0,2099.3333333333335,2298.3333333333335,2271.8888888888887,2053.4444444444443
40.81819833,-73.916905,1537.6666666666667,1564.2222222222222,1702.7777777777778,1791.5555555555557,2114.5555555555557,2258.777777777778,2120.0,2050.8888888888887,2173.3333333333335,2671.0,2523.5555555555557,2495.3333333333335
40.82876667,-73.92789,1323.3333333333333,1243.5555555555557,1417.111111111111,1566.888888888889,1826.7777777777778,1971.4444444444443,2080.1111111111113,2051.3333333333335,2077.3333333333335,2269.0,2124.3333333333335,1890.111111111111
40.83191,-73.90241833,1182.0,1061.6666666666667,1210.5555555555557,1281.0,1333.3333333333333,1494.888888888889,1548.5555555555557,1634.6666666666667,1543.2222222222222,1835.0,1618.888888888889,1517.0
40.80067333,-73.94677167,1226.3333333333333,1263.4444444444443,1415.888888888889,1509.5555555555557,1733.3333333333333,2097.777777777778,2194.6666666666665,2110.6666666666665,2213.0,2331.6666666666665,2227.8888888888887,1965.7777777777778
40.83815,-73.91132167,1185.6666666666667,1180.4444444444443,1372.0,1463.5555555555557,1573.2222222222222,1785.2222222222222,1833.888888888889,2006.6666666666667,2009.4444444444443,2620.777777777778,2159.4444444444443,1879.4444444444443
40.81517667,-73.88640667,1355.0,1231.6666666666667,1369.3333333333333,1399.5555555555557,1844.888888888889,2103.8888888888887,2317.5555555555557,2148.6666666666665,2271.5555555555557,2070.0,2460.4444444444443,2349.8888888888887
40.80516833,-73.88276167,1385.3333333333333,1306.6666666666667,1441.0,1490.4444444444443,1715.4444444444443,2050.777777777778,2135.5555555555557,2222.8888888888887,2165.0,2216.3333333333335,2340.3333333333335,2147.1111111111113
40.76449167,-73.970955,964.0,1472.0,1748.888888888889,1939.111111111111,2121.0,2128.6666666666665,2103.6666666666665,2253.3333333333335,2335.6666666666665,1481.0,2616.3333333333335,2254.0
40.85323,-73.93840833,1058.0,477.1111111111111,633.1111111111111,549.0,978.6666666666666,2567.6666666666665,3103.8888888888887,3184.222222222222,3136.4444444444443,2969.0,1865.111111111111,1212.4444444444443
40.828105,-73.95042167,1239.0,965.2222222222222,1182.3333333333333,1139.0,1952.5555555555557,2698.3333333333335,2949.1111111111113,3126.6666666666665,3062.8888888888887,2895.0,2488.3333333333335,2187.6666666666665
40.82235,-73.92029667,873.0,1356.111111111111,1491.5555555555557,1623.3333333333333,1583.3333333333333,1755.3333333333333,1558.0,1841.5555555555557,1747.3333333333333,1767.0,1811.0,1554.6666666666667
40.82775167,-73.95137667,937.3333333333334,469.22222222222223,687.6666666666666,515.6666666666666,909.8888888888889,2931.222222222222,3813.1111111111113,3836.0,3884.4444444444443,3643.6666666666665,1946.3333333333333,1136.4444444444443
40.81825833,-73.89914,1063.0,1153.0,1302.5555555555557,1372.3333333333333,1595.5555555555557,2053.4444444444443,2353.8888888888887,2324.0,2365.6666666666665,2473.0,2057.222222222222,1805.888888888889
40.79999167,-73.94485333,1515.0,1304.888888888889,1425.3333333333333,1579.888888888889,1807.5555555555557,1914.111111111111,1973.6666666666667,1820.2222222222222,2075.777777777778,2548.0,2189.8888888888887,1983.3333333333333
40.77068333,-73.95094,1645.0,1426.6666666666667,1568.2222222222222,1824.4444444444443,1944.0,2085.6666666666665,2143.3333333333335,2081.1111111111113,2103.3333333333335,2328.0,2186.6666666666665,1930.6666666666667
40.828835,-73.928,1192.0,1209.7777777777778,1431.7777777777778,1542.6666666666667,1746.6666666666667,2026.6666666666667,2096.0,2204.6666666666665,2141.6666666666665,2158.0,2211.0,1918.6666666666667
40.85694833,-73.93497,1529.0,1707.5555555555557,1831.4444444444443,1951.111111111111,2159.777777777778,2551.5555555555557,2463.0,2591.5555555555557,2633.4444444444443,2882.0,2896.5555555555557,2727.6666666666665
40.84130833,-73.900165,1399.0,1302.4444444444443,1405.7777777777778,1599.5555555555557,1665.5555555555557,1904.2222222222222,1970.0,1930.4444444444443,2009.888888888889,2338.0,2102.3333333333335,1879.2222222222222
40.799435,-73.93549,957.2222222222222,921.0,1039.111111111111,1108.6666666666667,1371.3333333333333,2003.4444444444443,2170.3333333333335,2281.5555555555557,2289.5555555555557,2611.3333333333335,1932.6666666666667,1572.3333333333333
40.80914,-73.94836,1405.0,1596.4444444444443,1730.6666666666667,1834.888888888889,1896.3333333333333,1906.5555555555557,1936.5555555555557,1978.888888888889,2006.111111111111,2039.0,2168.1111111111113,2022.7777777777778
40.77655,-73.95611333,1249.0,1428.6666666666667,1580.4444444444443,1698.2222222222222,1721.3333333333333,2008.0,2125.0,2202.6666666666665,2182.3333333333335,2348.0,2379.3333333333335,2147.6666666666665
40.81604167,-73.958805,1819.0,1359.111111111111,1599.7777777777778,1880.2222222222222,1845.0,1931.0,1988.6666666666667,2098.0,1951.6666666666667,2743.0,2224.3333333333335,2116.0
40.76301,-73.95662833,748.2222222222222,1076.4444444444443,1230.0,1281.2222222222222,1316.4444444444443,1778.2222222222222,2000.111111111111,2085.3333333333335,2052.1111111111113,2565.777777777778,1671.2222222222222,1321.2222222222222
40.80950667,-73.89142667,1596.0,1593.7777777777778,1755.5555555555557,1986.2222222222222,2195.3333333333335,2236.6666666666665,2263.5555555555557,2198.8888888888887,2244.3333333333335,2234.0,2689.6666666666665,2671.777777777778
40.81802,-73.91336167,860.0,1016.0,1201.5555555555557,1216.4444444444443,1522.888888888889,2220.8888888888887,2343.6666666666665,2756.6666666666665,2317.6666666666665,2148.0,1977.111111111111,1611.888888888889
40.84339167,-73.915845,1555.0,1590.888888888889,1901.5555555555557,2130.0,2344.4444444444443,2392.777777777778,2401.3333333333335,2463.1111111111113,2475.0,2689.0,2736.222222222222,2474.0
40.80934833,-73.94817,1306.6666666666667,1374.888888888889,1524.0,1666.6666666666667,1746.888888888889,1839.3333333333333,2043.7777777777778,2055.1111111111113,1894.7777777777778,2172.3333333333335,2267.1111111111113,2169.3333333333335
40.80691833,-73.90655833,1193.0,1358.6666666666667,1496.2222222222222,1660.0,1713.0,1716.0,1679.0,1692.4444444444443,1696.3333333333333,1673.0,2025.6666666666667,1976.0
40.83221833,-73.90327333,1373.0,1886.0,2051.5555555555557,2245.222222222222,2334.0,2672.0,2637.3333333333335,2573.777777777778,2407.6666666666665,2139.0,2551.0,2392.3333333333335
40.84225833,-73.92103167,1523.0,1383.111111111111,1554.6666666666667,1616.888888888889,1828.4444444444443,1907.0,1972.3333333333333,2092.6666666666665,1985.4444444444443,2276.0,2344.3333333333335,2192.222222222222
40.82040167,-73.91189833,979.0,856.0,1107.3333333333333,1027.0,1710.7777777777778,2899.3333333333335,3171.0,3451.777777777778,3211.8888888888887,2722.0,2312.4444444444443,1841.6666666666667
40.80402167,-73.90588333,1436.3333333333333,1465.5555555555557,1572.4444444444443,1633.7777777777778,2007.0,2345.3333333333335,2535.0,2541.5555555555557,2353.6666666666665,1918.3333333333333,2358.6666666666665,2217.3333333333335
40.826655,-73.90573167,1563.0,1268.7777777777778,1434.6666666666667,1490.2222222222222,1735.5555555555557,2178.777777777778,2208.5555555555557,2222.6666666666665,2423.4444444444443,2694.0,2465.8888888888887,2308.5555555555557
40.802315,-73.96764,959.0,779.0,883.3333333333334,881.0,1192.7777777777778,1589.3333333333333,1761.111111111111,1958.888888888889,1783.3333333333333,2117.0,1513.2222222222222,1188.888888888889
40.82497833,-73.91044667,1105.0,1088.6666666666667,1217.7777777777778,1354.2222222222222,1511.888888888889,1620.888888888889,1738.4444444444443,1763.3333333333333,1764.111111111111,2000.0,1967.4444444444443,1904.3333333333333
40.810705,-73.89537667,1726.6666666666667,1866.2222222222222,2016.0,2257.1111111111113,2568.5555555555557,2404.222222222222,2400.0,2383.1111111111113,2515.8888888888887,2657.3333333333335,2669.4444444444443,2533.6666666666665
40.82158833,-73.91118,998.0,1368.5555555555557,1623.111111111111,1793.4444444444443,1841.3333333333333,2408.777777777778,2663.222222222222,3011.777777777778,2822.3333333333335,2542.0,2390.222222222222,1923.6666666666667
40.83162167,-73.90675333,953.3333333333334,1101.888888888889,1339.4444444444443,1402.2222222222222,1691.5555555555557,2104.777777777778,2212.0,2599.5555555555557,2228.6666666666665,2128.0,1906.888888888889,1561.7777777777778
40.81598167,-73.9144,1536.0,1111.0,1322.0,1456.4444444444443,1640.0,1885.0,1819.4444444444443,2003.5555555555557,1980.7777777777778,2436.0,1840.2222222222222,1650.4444444444443
40.77648833,-73.95602333,1249.0,1700.888888888889,1846.0,1966.6666666666667,1875.0,2148.1111111111113,2222.8888888888887,2300.222222222222,2242.5555555555557,2348.0,2452.3333333333335,2276.8888888888887
40.82165333,-73.95771833,1049.0,1526.0,1688.2222222222222,1899.3333333333333,1823.4444444444443,2067.0,2259.5555555555557,2296.4444444444443,2226.5555555555557,2447.0,2522.3333333333335,2379.4444444444443
40.81915833,-73.95971333,1099.3333333333333,1566.5555555555557,1683.111111111111,1856.4444444444443,1738.6666666666667,1928.0,1867.6666666666667,1891.7777777777778,1754.3333333333333,1535.0,2230.6666666666665,2194.6666666666665
40.80439,-73.93966333,1041.5555555555557,1114.6666666666667,1444.0,1656.6666666666667,1794.0,1965.3333333333333,2110.6666666666665,2081.3333333333335,2075.777777777778,2265.8888888888887,1983.4444444444443,1844.5555555555557
40.83409167,-73.91657,1544.0,1138.111111111111,1261.7777777777778,1398.0,1453.2222222222222,1560.0,1477.6666666666667,1518.0,1602.111111111111,1848.0,1959.6666666666667,1777.111111111111
40.814715,-73.88372333,2158.0,1687.111111111111,1822.4444444444443,1961.3333333333333,1951.111111111111,2067.777777777778,2228.6666666666665,2163.5555555555557,2052.777777777778,2411.0,2519.222222222222,2401.8888888888887
40.82550667,-73.92625333,1855.0,2020.2222222222222,2141.777777777778,2248.8888888888887,2200.6666666666665,2127.6666666666665,2170.0,2534.6666666666665,2173.3333333333335,2384.0,2794.0,2900.5555555555557
40.77490333,-73.958745,1030.0,1425.3333333333333,1589.3333333333333,1798.4444444444443,1943.2222222222222,1908.7777777777778,1921.5555555555557,1970.0,2042.888888888889,2197.0,2022.7777777777778,1723.3333333333333
40.812295,-73.896195,1252.3333333333333,1263.3333333333333,1385.5555555555557,1546.4444444444443,1625.4444444444443,1634.111111111111,1717.7777777777778,1660.2222222222222,1681.7777777777778,1904.6666666666667,1856.111111111111,1766.6666666666667
40.81901,-73.90958667,1686.3333333333333,1243.6666666666667,1442.5555555555557,1423.4444444444443,2189.1111111111113,2708.6666666666665,2738.0,2805.777777777778,2852.4444444444443,2882.3333333333335,2591.3333333333335,2257.8888888888887
40.81774,-73.95390833,753.0,609.8888888888889,738.4444444444445,736.5555555555555,935.8888888888889,1928.888888888889,2226.8888888888887,2370.0,2459.8888888888887,2403.0,1644.888888888889,1169.2222222222222
40.80501833,-73.94762833,1365.6666666666667,1099.888888888889,1205.4444444444443,1333.0,1548.7777777777778,1601.111111111111,1680.111111111111,1527.7777777777778,1661.0,2111.3333333333335,1749.0,1660.5555555555557
40.83684667,-73.92711167,1117.3333333333333,1260.5555555555557,1386.0,1524.4444444444443,1570.888888888889,1712.5555555555557,1773.7777777777778,1895.7777777777778,1801.888888888889,2125.3333333333335,1945.2222222222222,1766.0
40.770995,-73.950715,1114.6666666666667,1203.888888888889,1350.5555555555557,1476.111111111111,1533.4444444444443,1559.888888888889,1654.3333333333333,1695.5555555555557,1654.6666666666667,2018.6666666666667,1846.2222222222222,1762.888888888889
40.81086667,-73.95317667,1540.6666666666667,1815.888888888889,1954.4444444444443,2100.6666666666665,2294.777777777778,2515.3333333333335,2574.6666666666665,2592.6666666666665,2510.0,2246.3333333333335,2787.0,2686.6666666666665
40.828295,-73.95087,580.0,744.5555555555555,947.4444444444445,830.8888888888889,1143.0,2785.8888888888887,3412.8888888888887,3570.6666666666665,3493.1111111111113,4205.0,2057.6666666666665,1294.6666666666667
40.80816,-73.95641667,715.0,391.0,606.3333333333334,468.3333333333333,1006.1111111111111,2562.1111111111113,3092.5555555555557,3363.5555555555557,3204.777777777778,2880.0,1926.888888888889,1230.2222222222222
40.81243,-73.90501167,1761.0,1908.0,2014.3333333333333,2288.0,2296.1111111111113,2552.777777777778,2619.8888888888887,2658.6666666666665,2539.4444444444443,2655.0,2953.3333333333335,2840.8888888888887
40.83909667,-73.91447333,1493.0,1159.6666666666667,1264.2222222222222,1454.888888888889,1690.0,2087.3333333333335,2148.1111111111113,1902.888888888889,2187.6666666666665,2224.0,2485.6666666666665,2360.777777777778
40.76700667,-73.95641333,1425.0,850.7777777777778,956.0,999.5555555555555,1181.7777777777778,1410.7777777777778,1500.111111111111,1247.0,1564.2222222222222,2415.0,1655.3333333333333,1387.3333333333333
40.79254,-73.94682833,1191.6666666666667,1144.3333333333333,1299.7777777777778,1396.6666666666667,1602.0,1734.0,1882.3333333333333,1827.3333333333333,1863.0,2108.3333333333335,2066.0,1955.0
40.83526833,-73.90144833,1078.6666666666667,1076.4444444444443,1252.2222222222222,1321.6666666666667,1449.888888888889,1800.888888888889,2019.2222222222222,2040.2222222222222,2015.5555555555557,2460.3333333333335,1988.0,1692.4444444444443
40.856515,-73.93510667,1596.0,2213.0,2231.3333333333335,2323.8888888888887,2557.222222222222,2869.0,2963.5555555555557,3057.5555555555557,2982.1111111111113,3285.0,3007.3333333333335,2843.4444444444443
40.82633333,-73.95026,1740.0,1407.7777777777778,1559.111111111111,1657.5555555555557,1974.888888888889,1968.7777777777778,2035.3333333333333,1893.3333333333333,1989.4444444444443,2253.0,2198.1111111111113,2082.0
40.803115,-73.96389833,1241.0,1445.5555555555557,1539.7777777777778,1684.6666666666667,1811.0,2134.1111111111113,2251.3333333333335,2316.8888888888887,2317.5555555555557,2536.6666666666665,2470.0,2176.6666666666665
40.820025,-73.92680833,1799.0,1147.5555555555557,1310.6666666666667,1394.0,1493.0,1667.111111111111,1742.5555555555557,1845.5555555555557,1790.888888888889,2681.0,1800.888888888889,1610.7777777777778
40.82212667,-73.949935,1612.0,1791.111111111111,1970.0,2063.5555555555557,2395.8888888888887,2457.8888888888887,2448.1111111111113,2312.4444444444443,2418.0,2359.0,2930.4444444444443,2897.1111111111113
40.791905,-73.94524667,1384.0,1149.0,1343.6666666666667,1369.4444444444443,1828.888888888889,2211.1111111111113,2274.0,2337.3333333333335,2403.0,2424.6666666666665,2240.3333333333335,2039.7777777777778
40.81447167,-73.95747833,1210.0,542.8888888888889,723.0,609.2222222222222,1074.0,2495.777777777778,2990.6666666666665,3177.777777777778,3108.777777777778,3254.0,2016.888888888889,1514.3333333333333
40.85225667,-73.938315,1122.0,1278.111111111111,1401.888888888889,1455.3333333333333,1916.6666666666667,2503.0,2995.3333333333335,2730.4444444444443,2708.3333333333335,2825.0,2188.6666666666665,1864.0
40.81508167,-73.886315,1292.0,1597.111111111111,1629.5555555555557,1707.111111111111,1842.5555555555557,2029.5555555555557,2327.222222222222,2273.3333333333335,2255.222222222222,1948.0,2542.777777777778,2344.222222222222
40.80809,-73.90274667,910.0,993.7777777777778,1174.888888888889,1188.2222222222222,1421.0,1989.6666666666667,2273.3333333333335,2126.222222222222,2006.3333333333333,2460.0,1844.3333333333333,1607.0
40.80122333,-73.94783333,1431.0,1012.4444444444445,1179.2222222222222,1293.7777777777778,1664.5555555555557,1973.111111111111,2023.4444444444443,1886.6666666666667,2111.4444444444443,2529.0,2153.3333333333335,1879.111111111111
40.82135,-73.91785333,1481.0,1023.8888888888889,1227.5555555555557,1332.0,1866.6666666666667,2258.0,2404.777777777778,1936.6666666666667,2442.5555555555557,2756.0,2145.0,1740.5555555555557
40.82991833,-73.90180167,1526.0,1233.888888888889,1357.888888888889,1361.6666666666667,1690.0,2114.6666666666665,2185.777777777778,2361.1111111111113,2166.222222222222,2614.0,2437.3333333333335,2376.8888888888887
40.83694667,-73.92715333,1001.0,1170.6666666666667,1286.0,1393.111111111111,1527.0,1733.6666666666667,1712.3333333333333,1902.0,1813.3333333333333,1984.0,1899.0,1748.3333333333333
40.813395,-73.90709,1298.0,1661.4444444444443,1794.111111111111,1924.6666666666667,2000.111111111111,2261.6666666666665,2200.777777777778,2365.5555555555557,2466.3333333333335,2459.0,2485.3333333333335,2284.8888888888887
40.81255667,-73.90569167,2003.0,1713.111111111111,1828.4444444444443,2282.8888888888887,2967.3333333333335,2845.6666666666665,2900.3333333333335,2449.777777777778,2769.6666666666665,2687.0,2839.0,2604.0
40.77214333,-73.94996833,1081.0,1534.0,1748.0,1896.0,1908.0,2093.6666666666665,2206.3333333333335,2255.5555555555557,2195.6666666666665,1855.0,2282.6666666666665,2102.3333333333335
40.81817667,-73.95628833,1170.0,1241.2222222222222,1426.888888888889,1613.5555555555557,1733.7777777777778,1696.888888888889,1731.3333333333333,1747.111111111111,1742.5555555555557,1692.0,1854.7777777777778,1700.7777777777778
40.80300167,-73.94262,753.0,793.5555555555555,975.7777777777778,938.7777777777778,1176.6666666666667,2460.6666666666665,2641.6666666666665,2656.4444444444443,2788.6666666666665,3359.0,2007.0,1509.0
40.80516167,-73.885985,1142.0,984.8888888888889,1182.888888888889,1248.0,1449.3333333333333,2011.6666666666667,2205.0,2367.1111111111113,2274.6666666666665,2575.0,2137.3333333333335,1742.6666666666667
40.80783667,-73.95663667,561.6666666666666,564.7777777777778,814.8888888888889,721.5555555555555,1064.6666666666667,2552.5555555555557,3154.222222222222,3217.1111111111113,3215.222222222222,3325.6666666666665,1983.888888888889,1258.111111111111
40.80955,-73.89108,1417.0,1254.2222222222222,1452.4444444444443,1569.3333333333333,1793.0,1709.0,1670.6666666666667,1673.3333333333333,1766.0,1804.0,1953.6666666666667,2015.0
40.819325,-73.90856667,1248.0,1650.0,1820.0,2008.2222222222222,2453.5555555555557,2964.0,3132.6666666666665,3254.222222222222,3109.5555555555557,2750.0,2802.4444444444443,2468.3333333333335
40.80825667,-73.95634833,681.0,626.1111111111111,797.0,718.0,986.2222222222222,2558.777777777778,2996.8888888888887,3124.6666666666665,3111.6666666666665,3052.0,1903.0,1237.7777777777778
40.80397833,-73.905805,1436.3333333333333,1791.5555555555557,1895.7777777777778,1974.5555555555557,2003.888888888889,2229.0,2351.5555555555557,2556.8888888888887,2210.5555555555557,1918.3333333333333,2282.222222222222,2250.1111111111113
40.77099333,-73.99316333,1113.0,1067.6666666666667,1177.888888888889,1278.888888888889,1654.6666666666667,1792.3333333333333,1817.6666666666667,1704.888888888889,1900.6666666666667,1893.0,1711.6666666666667,1601.6666666666667
40.83135333,-73.91834667,1576.0,1360.2222222222222,1521.3333333333333,1630.6666666666667,1957.111111111111,2308.6666666666665,2434.4444444444443,2293.777777777778,2462.6666666666665,2495.0,2523.4444444444443,2481.6666666666665
40.81414167,-73.88836667,1468.3333333333333,1219.111111111111,1428.0,1604.6666666666667,2012.3333333333333,2236.6666666666665,2305.0,2075.3333333333335,2335.6666666666665,2418.3333333333335,2361.6666666666665,2079.0
40.8254,-73.94795,1470.6666666666667,1465.5555555555557,1553.7777777777778,1675.5555555555557,1906.888888888889,1905.7777777777778,1916.4444444444443,1910.0,1939.3333333333333,2200.6666666666665,2242.5555555555557,2157.777777777778
40.80539333,-73.94740833,1173.111111111111,1016.8888888888889,1142.7777777777778,1221.888888888889,1374.6666666666667,1549.4444444444443,1628.2222222222222,1737.111111111111,1688.7777777777778,1940.3333333333333,1686.2222222222222,1499.5555555555557
40.81538333,-73.89838333,1458.0,1314.4444444444443,1515.3333333333333,1641.7777777777778,1680.0,2145.0,2400.6666666666665,2101.1111111111113,2248.6666666666665,2700.0,2387.0,2050.0
40.81696333,-73.88806167,1392.0,1195.3333333333333,1374.6666666666667,1409.7777777777778,1689.111111111111,1937.5555555555557,2083.1111111111113,2013.3333333333333,2068.1111111111113,2416.0,2092.777777777778,1909.7777777777778
