lat,long,zonedist_level1_res100_std_dev_3x3,zonedist_level2_res100_std_dev_3x3,zonedist_level3_res100_std_dev_3x3,has_residence_res100_std_dev_3x3,has_manufacture_res100_std_dev_3x3,has_commercial_res100_std_dev_3x3,has_park_res100_std_dev_3x3
40.84130833,-73.900165,0.94280905,0.94280905,8.171011,0.49690402,0.3142697,0.0,0.3142697
40.799435,-73.93549,0.0,10.339903,12.73471,0.0,0.0,0.0,0.49690402
40.80914,-73.94836,1.4142135,2.1998878,21.734652,0.47140452,0.0,0.31426966,0.4157397
40.77655,-73.95611333,1.4142135,17.441969,54.448753,0.0,0.0,0.3142697,0.0
40.81604167,-73.958805,1.490712,9.428091,27.341461,0.31426966,0.0,0.31426966,0.0
40.76301,-73.95662833,0.0,9.706813,29.696407,0.0,0.0,0.31426966,0.0
40.80950667,-73.89142667,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.81802,-73.91336167,0.9428091,0.94280905,7.5424724,0.496904,0.47140452,0.0,0.0
40.84339167,-73.915845,0.0,6.847546,8.376923,0.0,0.0,0.0,0.31426966
40.80934833,-73.94817,1.4142135,2.1998878,21.734652,0.47140452,0.0,0.31426966,0.4157397
40.80691833,-73.90655833,0.0,0.993808,13.416408,0.0,0.0,0.0,0.0
40.83221833,-73.90327333,0.31426966,8.563489,9.910712,0.0,0.0,0.0,0.49690402
40.84225833,-73.92103167,0.0,9.194738,19.917112,0.0,0.0,0.3142697,0.31426966
40.82040167,-73.91189833,1.2272623,11.754694,42.126205,0.0,0.0,0.49690402,0.49690402
40.80402167,-73.90588333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.826655,-73.90573167,0.94280905,9.42809,25.927248,0.0,0.47140452,0.0,0.31426966
40.802315,-73.96764,0.0,16.81563,52.16948,0.0,0.0,0.47140452,0.4157397
40.82497833,-73.91044667,0.7856742,2.8065178,29.393877,0.49690402,0.31426966,0.4157397,0.4157397
40.810705,-73.89537667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82158833,-73.91118,0.9558139,12.775362,44.58201,0.0,0.0,0.496904,0.49690402
40.83162167,-73.90675333,0.993808,11.428792,27.972649,0.0,0.47140452,0.0,0.0
40.81598167,-73.9144,0.41573972,1.6629587,14.46921,0.49690402,0.4157397,0.4157397,0.0
40.77648833,-73.95602333,1.4142135,17.441969,54.448753,0.0,0.0,0.3142697,0.0
40.82165333,-73.95771833,1.1653432,8.944272,26.025627,0.4157397,0.4157397,0.4157397,0.49690402
40.81915833,-73.95971333,0.4157397,0.83147943,8.314794,0.31426966,0.4157397,0.4157397,0.47140452
40.80439,-73.93966333,1.2472191,0.8314794,9.121944,0.31426966,0.496904,0.0,0.0
40.83409167,-73.91657,0.0,2.3570225,3.2998316,0.0,0.0,0.0,0.0
40.814715,-73.88372333,0.0,0.0,0.0,0.4157397,0.0,0.0,0.0
40.82550667,-73.92625333,1.2472191,11.166529,28.250643,0.31426966,0.0,0.496904,0.47140452
40.77490333,-73.958745,1.4142135,15.38237,48.167404,0.0,0.0,0.31426966,0.0
40.812295,-73.896195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81901,-73.90958667,0.0,0.94280905,1.5713484,0.0,0.0,0.0,0.0
40.81774,-73.95390833,1.2472191,11.948449,38.50573,0.0,0.0,0.47140452,0.0
40.80501833,-73.94762833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83684667,-73.92711167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.770995,-73.950715,0.0,10.478667,12.553097,0.0,0.0,0.0,0.3142697
40.81086667,-73.95317667,1.4142135,11.640712,39.911015,0.4157397,0.31426966,0.0,0.31426966
40.828295,-73.95087,0.31426966,12.01645,24.888391,0.0,0.0,0.41573972,0.496904
40.80816,-73.95641667,0.0,9.899495,12.256517,0.0,0.0,0.0,0.47140452
40.81243,-73.90501167,0.0,9.772726,24.76457,0.0,0.41573972,0.3142697,0.0
40.83909667,-73.91447333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76700667,-73.95641333,0.94280905,11.556624,44.739853,0.0,0.0,0.47140452,0.0
40.79254,-73.94682833,0.94280905,10.795518,27.472994,0.0,0.0,0.49690402,0.41573972
40.83526833,-73.90144833,0.31426966,7.519522,8.524474,0.0,0.0,0.0,0.4157397
40.856515,-73.93510667,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.82633333,-73.95026,0.94280905,13.0308275,35.972557,0.0,0.0,0.496904,0.31426966
40.803115,-73.96389833,0.0,2.6010444,3.0951974,0.0,0.0,0.0,0.0
40.820025,-73.92680833,1.2472191,7.5424724,28.59854,0.4157397,0.0,0.31426966,0.4157397
40.82212667,-73.949935,0.31426966,7.627112,8.956685,0.0,0.0,0.0,0.4157397
40.791905,-73.94524667,0.0,10.531551,19.573225,0.0,0.0,0.31426966,0.49690402
40.81447167,-73.95747833,0.0,11.083299,33.089108,0.0,0.0,0.4157397,0.31426966
40.85225667,-73.938315,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.81508167,-73.886315,0.8314794,8.314795,22.034204,0.0,0.41573972,0.0,0.0
40.80809,-73.90274667,0.0,0.6285393,8.485281,0.0,0.0,0.0,0.0
40.80122333,-73.94783333,0.0,0.0,0.0,0.31426966,0.0,0.0,0.0
40.82135,-73.91785333,0.41573972,8.111872,9.511527,0.0,0.0,0.0,0.4157397
40.82991833,-73.90180167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83694667,-73.92715333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.813395,-73.90709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81255667,-73.90569167,0.0,7.228203,17.913372,0.0,0.3142697,0.0,0.0
40.77214333,-73.94996833,0.0,0.41573972,0.41573972,0.0,0.0,0.0,0.0
40.81817667,-73.95628833,0.9428091,0.0,0.0,0.4157397,0.0,0.0,0.0
40.80300167,-73.94262,0.496904,6.394442,8.189122,0.31426966,0.3142697,0.0,0.496904
40.80516167,-73.885985,0.0,0.0,0.0,0.0,0.0,0.0,0.47140452
40.80783667,-73.95663667,0.0,9.746161,11.954647,0.0,0.0,0.0,0.47140452
40.80955,-73.89108,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.819325,-73.90856667,0.3142697,5.3425846,5.971124,0.0,0.0,0.0,0.3142697
40.80825667,-73.95634833,0.0,9.899495,12.256517,0.0,0.0,0.0,0.47140452
40.80397833,-73.905805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77099333,-73.99316333,0.47140452,2.2166595,19.539766,0.0,0.31426966,0.4157397,0.0
40.83135333,-73.91834667,0.0,2.3570225,3.2998316,0.0,0.0,0.0,0.0
40.81414167,-73.88836667,0.94280905,9.42809,23.098822,0.0,0.47140452,0.0,0.0
40.8254,-73.94795,0.0,1.490712,2.48452,0.0,0.0,0.0,0.0
40.80539333,-73.94740833,1.2472191,11.224972,39.91101,0.0,0.0,0.4157397,0.0
40.81538333,-73.89838333,1.4142135,11.313708,29.227081,0.3142697,0.3142697,0.47140452,0.0
40.81696333,-73.88806167,0.8314794,8.314795,22.034204,0.0,0.4157397,0.0,0.0
40.83609333,-73.92751,0.41573972,8.314795,9.562014,0.0,0.0,0.0,0.41573972
40.82275167,-73.92344167,0.31426966,12.909945,27.304865,0.0,0.0,0.4157397,0.4157397
40.82993833,-73.92994333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82039667,-73.892005,1.2472191,11.224972,29.53341,0.496904,0.47140452,0.31426966,0.0
40.81598,-73.958745,1.490712,9.428091,27.341461,0.31426966,0.0,0.31426966,0.0
40.817515,-73.89825,0.94280905,10.498677,19.788385,0.0,0.0,0.3142697,0.47140452
40.83765167,-73.8973,0.0,0.0,0.0,0.47140452,0.0,0.0,0.0
40.83061667,-73.907355,0.0,0.0,0.47140452,0.0,0.0,0.0,0.0
40.77056833,-73.99219333,0.49690402,1.8856181,0.0,0.0,0.31426966,0.0,0.0
40.809575,-73.890005,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.825195,-73.88873667,0.41573972,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.80363167,-73.96696,0.0,12.578642,34.47955,0.0,0.0,0.31426966,0.31426966
40.77238,-73.94979667,0.94280905,9.130062,29.418226,0.0,0.0,0.31426966,0.0
40.80240833,-73.967625,0.0,16.81563,52.16948,0.0,0.0,0.47140452,0.4157397
40.8267,-73.91402,0.993808,10.842304,28.284271,0.3142697,0.47140452,0.0,0.0
40.83859667,-73.92663333,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.80629333,-73.889,0.0,0.0,0.0,0.0,0.0,0.0,0.49690402
40.840655,-73.90162333,0.0,0.0,5.465944,0.0,0.0,0.0,0.0
40.81513667,-73.88382333,0.0,0.0,0.942809,0.47140452,0.0,0.0,0.0
40.81886667,-73.95991167,0.4157397,0.83147943,8.314794,0.31426966,0.4157397,0.4157397,0.47140452
40.82002667,-73.90819833,0.0,6.2853937,17.599102,0.0,0.31426966,0.0,0.0
40.82146167,-73.92796333,1.1331154,7.020253,32.035088,0.496904,0.3142697,0.49690402,0.4157397
40.813665,-73.94582167,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.81824167,-73.91688167,1.490712,11.925696,45.218266,0.3142697,0.0,0.496904,0.0
40.81805667,-73.91344833,0.9428091,0.94280905,7.5424724,0.496904,0.47140452,0.0,0.0
40.83864333,-73.91319,0.3142697,9.460771,11.232668,0.0,0.0,0.0,0.41573972
40.81979333,-73.90831333,0.0,8.314795,23.281424,0.0,0.4157397,0.0,0.0
40.80110833,-73.94402167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82469667,-73.91057667,0.8164966,2.910178,29.393877,0.4157397,0.496904,0.4157397,0.47140452
40.80343833,-73.96708833,0.0,12.578642,34.47955,0.0,0.0,0.31426966,0.31426966
40.83186833,-73.90664667,0.993808,11.428792,27.972649,0.0,0.47140452,0.0,0.0
40.80724,-73.906675,0.0,0.6285394,8.485281,0.0,0.0,0.0,0.0
40.82268,-73.95321333,0.3142697,10.489265,12.7366495,0.0,0.0,0.0,0.47140452
40.768935,-73.95505833,1.490712,17.441969,54.21152,0.0,0.0,0.4157397,0.0
40.83277167,-73.903065,0.31426966,8.563489,9.910712,0.0,0.0,0.0,0.49690402
40.82208667,-73.910895,0.9558139,12.775362,44.58201,0.0,0.0,0.496904,0.49690402
40.8232,-73.92321333,1.4142135,14.173528,34.04282,0.0,0.0,0.496904,0.31426966
40.819245,-73.913715,1.4142135,7.5424724,28.59854,0.47140452,0.0,0.31426966,0.0
40.83648333,-73.92732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83076167,-73.91877,0.0,1.5713484,2.1998878,0.0,0.0,0.0,0.0
40.81623167,-73.89753667,1.4142135,11.313708,29.227081,0.0,0.0,0.47140452,0.0
40.82138167,-73.91799833,0.41573972,8.111872,9.511527,0.0,0.0,0.0,0.4157397
40.80097333,-73.94412833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.806535,-73.88917833,0.0,0.0,0.0,0.0,0.0,0.0,0.49690402
40.84036333,-73.90180333,0.0,0.0,5.465944,0.0,0.0,0.0,0.0
40.81302833,-73.90721167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804805,-73.88511833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83454333,-73.91979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83864667,-73.926155,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.79501,-73.95398833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,0.94280905,11.224972,39.91101,0.0,0.0,0.4157397,0.0
40.81745333,-73.89815667,0.94280905,10.498677,19.788385,0.0,0.0,0.3142697,0.47140452
40.84501833,-73.91352333,0.496904,11.785113,14.142136,0.0,0.0,0.4157397,0.47140452
40.82098,-73.88721,0.6285393,6.2853937,16.656292,0.4157397,0.31426966,0.0,0.0
40.817855,-73.95652667,0.0,0.0,0.0,0.47140452,0.0,0.0,0.0
40.79483167,-73.95433667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77713667,-73.957435,1.490712,11.754694,45.985504,0.0,0.0,0.4157397,0.0
40.81925333,-73.90859833,0.3142697,5.3425846,5.971124,0.0,0.0,0.0,0.3142697
40.81244,-73.89488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76173167,-73.96657,0.0,1.987616,11.059882,0.47140452,0.0,0.0,0.0
40.82695167,-73.94724833,0.0,1.2472192,2.0786984,0.0,0.0,0.0,0.0
40.78497667,-73.94679,0.0,11.608851,46.79031,0.0,0.0,0.496904,0.0
40.8219,-73.888435,0.6285393,7.2282023,18.190351,0.4157397,0.31426966,0.0,0.31426966
40.82236,-73.95447667,0.31426966,10.148283,12.16654,0.0,0.0,0.0,0.47140452
40.81788667,-73.95979833,0.31426966,0.6285393,6.2853937,0.4157397,0.496904,0.31426966,0.4157397
40.83744,-73.89967667,0.6285394,5.7111545,13.299958,0.0,0.4157397,0.0,0.4157397
40.82527167,-73.888725,0.41573972,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.84128667,-73.92176167,0.31426966,6.2853937,7.228203,0.0,0.0,0.0,0.31426966
40.80174667,-73.949105,0.9428091,8.485281,28.59854,0.3142697,0.0,0.31426966,0.0
40.84341333,-73.91587667,0.0,6.847546,8.376923,0.0,0.0,0.0,0.31426966
40.82013167,-73.88858,0.94280905,8.640987,26.973694,0.31426966,0.4157397,0.31426966,0.0
40.83858167,-73.92720833,0.91624564,10.404178,19.74279,0.0,0.0,0.31426966,0.49690402
40.822655,-73.9235,0.31426966,12.909945,27.304865,0.0,0.0,0.4157397,0.4157397
40.83583,-73.9024,0.0,1.2472192,1.6629589,0.0,0.0,0.0,0.0
40.804945,-73.94767833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82152833,-73.95045333,0.41573972,9.681343,11.618419,0.0,0.0,0.0,0.49690402
40.81788167,-73.91705833,1.490712,11.925696,45.218266,0.3142697,0.0,0.496904,0.0
40.81590167,-73.91444167,0.41573972,1.6629587,14.46921,0.49690402,0.4157397,0.4157397,0.0
40.76961833,-73.989665,0.47140452,2.4944382,24.032385,0.4157397,0.31426966,0.4157397,0.31426966
40.83799667,-73.9277,0.41573972,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.82614,-73.88897,0.68493485,10.347064,19.258476,0.0,0.31426966,0.0,0.49690402
40.83855167,-73.90213833,0.993808,10.842304,25.185732,0.4157397,0.47140452,0.0,0.0
40.76470333,-73.97289833,1.1331154,2.981424,30.430248,0.31426966,0.0,0.47140452,0.4157397
40.85557833,-73.93567,0.94280905,7.5424724,19.79899,0.0,0.0,0.3142697,0.0
40.82728667,-73.92505,1.2472192,11.785113,34.10586,0.0,0.0,0.49690402,0.49690402
40.82537,-73.9076,0.9558139,6.78233,29.576433,0.31426966,0.496904,0.4157397,0.47140452
40.8224,-73.95227333,0.41573972,10.897955,13.370319,0.0,0.0,0.0,0.49690402
40.84207833,-73.92109333,0.0,9.194738,19.917112,0.0,0.0,0.3142697,0.31426966
40.82969667,-73.90787,0.0,0.0,0.496904,0.4157397,0.0,0.0,0.0
40.81185167,-73.925565,0.94280905,9.93808,22.46204,0.0,0.49690402,0.0,0.0
40.80381,-73.92020333,0.0,0.0,6.595921,0.49690402,0.0,0.0,0.0
40.81133333,-73.91703333,0.0,7.304658,8.339997,0.0,0.0,0.0,0.4157397
40.83927167,-73.91502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81451333,-73.91529833,1.3698698,11.066578,41.536537,0.31426966,0.47140452,0.496904,0.0
40.80464333,-73.95131833,0.0,0.3142697,0.6285394,0.0,0.0,0.0,0.0
40.83100833,-73.90041833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804365,-73.90781667,0.0,0.6285393,8.485281,0.0,0.0,0.0,0.0
40.80860167,-73.96556,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.81764833,-73.91344333,1.2272623,8.198163,28.86281,0.496904,0.47140452,0.4157397,0.0
40.80523167,-73.94750333,0.94280905,8.485281,30.16989,0.0,0.0,0.31426966,0.0
40.814055,-73.91556,1.4142135,11.313708,42.89781,0.0,0.0,0.47140452,0.0
40.80491833,-73.88591667,0.0,0.0,0.0,0.0,0.0,0.0,0.47140452
40.82062667,-73.91577333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80379833,-73.942,1.1653432,3.3035707,31.235466,0.31426966,0.3142697,0.49690402,0.496904
40.81059333,-73.92731333,0.8314794,6.2853937,14.9154,0.47140452,0.3142697,0.0,0.4157397
40.85748,-73.929665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81254,-73.95325333,0.993808,12.38079,30.430655,0.31426966,0.496904,0.47140452,0.0
40.832545,-73.93138833,0.8314794,9.562014,20.60804,0.0,0.4157397,0.0,0.31426966
40.827805,-73.90421,0.31426966,5.3425846,5.971124,0.0,0.0,0.0,0.31426966
40.82658,-73.950725,0.94280905,13.44123,36.345394,0.0,0.0,0.496904,0.47140452
40.81372333,-73.90694833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76460167,-73.97295833,1.1331154,2.981424,30.430248,0.31426966,0.0,0.47140452,0.4157397
40.82172333,-73.91921833,0.3142697,7.2690787,8.8331585,0.0,0.0,0.0,0.3142697
40.813085,-73.92314833,0.41573972,7.067575,7.8990545,0.0,0.0,0.0,0.4157397
40.81392,-73.88961,0.0,0.0,1.8856181,0.0,0.0,0.0,0.0
40.76980833,-73.99017,0.47140452,2.4944382,24.032385,0.4157397,0.31426966,0.4157397,0.31426966
40.831875,-73.90232333,0.0,0.94280905,5.971124,0.0,0.0,0.0,0.31426966
40.81767667,-73.92969667,0.47140452,1.987616,21.618464,0.31426966,0.31426966,0.4157397,0.0
40.81320333,-73.94546167,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.81345333,-73.885275,0.8314794,8.314795,22.034204,0.4157397,0.4157397,0.0,0.0
40.81961667,-73.95940167,0.49690402,0.993808,9.843215,0.31426966,0.3142697,0.496904,0.496904
40.81814,-73.95471,1.490712,11.945349,38.501884,0.31426966,0.0,0.47140452,0.0
40.81944333,-73.911395,1.490712,11.779874,42.105686,0.0,0.0,0.49690402,0.0
40.83071167,-73.92000667,0.31426966,7.7379937,9.326716,0.0,0.0,0.0,0.31426966
40.76987667,-73.99035333,0.47140452,2.4944382,24.032385,0.4157397,0.31426966,0.4157397,0.31426966
40.80345167,-73.94227,0.7370277,2.3622546,22.400396,0.47140452,0.0,0.31426966,0.3142697
40.81725667,-73.92993167,0.496904,1.8324914,23.02173,0.31426966,0.0,0.47140452,0.0
40.83688833,-73.927115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82800833,-73.95013833,0.0,10.30402,24.752604,0.0,0.0,0.4157397,0.4157397
40.83146667,-73.90118833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76247333,-73.96804833,0.9428091,1.2570786,7.3350167,0.496904,0.0,0.0,0.0
40.82784333,-73.92565667,1.2862041,2.0786986,22.034204,0.0,0.0,0.31426966,0.496904
40.82799667,-73.95005,0.0,10.30402,24.752604,0.0,0.0,0.4157397,0.4157397
40.84351333,-73.91987667,0.9162457,10.404178,19.220617,0.0,0.0,0.3142697,0.49690402
40.812365,-73.91644667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81402833,-73.88888833,0.6285393,6.2853937,16.138292,0.0,0.31426966,0.0,0.0
40.81474,-73.91512167,1.3698698,11.066578,41.536537,0.31426966,0.47140452,0.496904,0.0
40.83737667,-73.92747833,0.41573972,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.814145,-73.94713667,0.0,1.5713484,1.885618,0.0,0.0,0.31426966,0.0
40.82126833,-73.95832667,0.4157397,0.83147943,7.8990545,0.49690402,0.0,0.41573972,0.47140452
40.83437667,-73.92855167,0.41573972,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.80862333,-73.96563667,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.81327333,-73.92282667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81744,-73.88834167,0.8314794,8.314795,22.034204,0.0,0.4157397,0.0,0.0
40.82336833,-73.89170167,0.9428091,8.485281,0.0,0.4157397,0.0,0.0,0.0
40.85924333,-73.932395,0.3142697,6.2853937,7.5424724,0.4157397,0.0,0.0,0.3142697
40.814825,-73.919775,1.4142135,11.925696,45.218266,0.0,0.0,0.496904,0.0
40.81404333,-73.88878,0.6285393,6.2853937,16.138292,0.0,0.31426966,0.0,0.0
40.764625,-73.97295167,1.1331154,2.981424,30.430248,0.31426966,0.0,0.47140452,0.4157397
40.80459167,-73.90818667,0.0,0.6285393,8.485281,0.0,0.0,0.0,0.0
40.813245,-73.92286667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81278833,-73.91622,0.0,0.94280905,0.0,0.0,0.0,0.0,0.0
40.80390167,-73.92041333,0.0,0.0,6.595921,0.49690402,0.0,0.0,0.0
40.81099833,-73.90983333,0.8164966,10.887755,24.883926,0.0,0.47140452,0.0,0.47140452
40.82724,-73.925075,1.2472192,11.785113,34.10586,0.0,0.0,0.49690402,0.49690402
40.83019833,-73.91389667,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.80953333,-73.94804833,1.4142135,2.1998878,21.734652,0.47140452,0.0,0.31426966,0.4157397
40.82303667,-73.891675,0.9428091,8.485281,0.0,0.4157397,0.0,0.0,0.0
40.83259333,-73.93136167,0.8314794,9.562014,20.60804,0.0,0.4157397,0.0,0.31426966
40.83463667,-73.92967333,0.8314794,9.562014,24.944384,0.0,0.4157397,0.0,0.0
40.82489667,-73.908085,0.9558139,6.78233,29.576433,0.31426966,0.496904,0.4157397,0.47140452
40.81839333,-73.95611833,0.9428091,0.0,0.0,0.4157397,0.0,0.0,0.0
40.76263,-73.968215,0.9428091,1.2570786,7.3350167,0.496904,0.0,0.0,0.0
40.829785,-73.93088833,0.31426966,0.6285393,1.885618,0.0,0.31426966,0.0,0.0
40.7619,-73.96700833,0.0,1.987616,11.059882,0.47140452,0.0,0.0,0.0
40.81083,-73.91734333,0.0,7.067575,7.8990545,0.0,0.0,0.0,0.41573972
40.82111167,-73.88534,0.0,0.0,0.0,0.47140452,0.0,0.0,0.0
40.82645,-73.95061333,0.94280905,13.0308275,35.972557,0.0,0.0,0.496904,0.31426966
40.81158833,-73.92607,0.94280905,9.93808,22.46204,0.0,0.49690402,0.0,0.0
40.80337,-73.94233333,0.496904,6.394442,8.189122,0.31426966,0.3142697,0.0,0.496904
40.83911833,-73.92587,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.496904
40.808745,-73.947835,1.2472191,0.0,3.189489,0.47140452,0.0,0.0,0.0
40.82117667,-73.88607833,0.6285393,6.2853937,16.656292,0.496904,0.31426966,0.0,0.0
40.81264667,-73.95296333,0.993808,12.38079,30.430655,0.31426966,0.496904,0.47140452,0.0
40.81564,-73.95690833,0.31426966,11.354012,31.418716,0.0,0.3142697,0.4157397,0.47140452
40.825845,-73.94897667,0.0,8.029267,24.206417,0.0,0.0,0.4157397,0.0
40.81370333,-73.94867167,0.0,9.42809,11.313708,0.0,0.0,0.0,0.47140452
40.82844833,-73.92735333,0.8314794,1.2570786,12.256517,0.4157397,0.0,0.41573972,0.0
40.81333667,-73.92272167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83042667,-73.91376333,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.84415667,-73.89739333,0.8164966,1.4142135,12.055428,0.4157397,0.47140452,0.0,0.4157397
40.81791833,-73.95433833,1.2472191,11.948449,38.50573,0.0,0.0,0.47140452,0.0
40.821515,-73.91852333,0.41573972,8.75595,10.411295,0.0,0.0,0.0,0.41573972
40.80163333,-73.94363333,0.0,8.485281,10.370899,0.0,0.0,0.0,0.0
40.80132833,-73.943845,0.0,8.485281,10.370899,0.0,0.0,0.0,0.0
40.834315,-73.92837667,0.41573972,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.81921667,-73.91067833,0.94280905,7.0937285,23.817722,0.0,0.0,0.31426966,0.0
40.84013167,-73.92539667,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.81359,-73.88531167,0.8314794,8.314795,22.034204,0.4157397,0.4157397,0.0,0.0
40.82975667,-73.90783333,0.0,0.0,0.496904,0.4157397,0.0,0.0,0.0
40.815735,-73.89806167,1.4142135,11.313708,29.227081,0.3142697,0.3142697,0.47140452,0.0
40.81234667,-73.95340167,0.993808,12.38079,30.430655,0.31426966,0.496904,0.47140452,0.0
40.82249167,-73.95271167,0.41573972,10.897955,13.370319,0.0,0.0,0.0,0.49690402
40.814285,-73.89131167,0.0,0.0,1.2570788,0.496904,0.0,0.0,0.0
40.82158333,-73.918755,0.41573972,8.75595,10.411295,0.0,0.0,0.0,0.41573972
40.81678333,-73.93015333,0.496904,1.8324914,23.02173,0.31426966,0.0,0.47140452,0.0
40.823105,-73.89168,0.9428091,8.485281,0.0,0.4157397,0.0,0.0,0.0
40.83219333,-73.93154167,0.0,0.0,9.93808,0.31426966,0.0,0.0,0.4157397
40.76427,-73.97202167,1.2862041,2.4944382,25.690466,0.3142697,0.0,0.31426966,0.49690402
40.84482833,-73.90945333,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.80729333,-73.92837833,0.6285393,6.2853937,16.198614,0.496904,0.31426966,0.0,0.0
40.80452333,-73.92188333,0.0,0.0,7.8990545,0.49690402,0.0,0.0,0.0
40.80339667,-73.93818667,1.2472191,13.320364,45.706795,0.0,0.31426966,0.47140452,0.0
40.81888,-73.91659167,1.2272623,10.389929,37.16928,0.0,0.0,0.41573972,0.31426966
40.81246833,-73.94955167,0.0,9.12871,10.954452,0.0,0.0,0.0,0.47140452
40.81404833,-73.94690333,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.41573972
40.82136167,-73.92833,1.1331154,7.020253,32.035088,0.496904,0.3142697,0.49690402,0.4157397
40.80635667,-73.889095,0.0,0.0,0.0,0.0,0.0,0.0,0.49690402
40.82911,-73.90821167,0.0,0.0,0.47140452,0.496904,0.0,0.0,0.0
40.82586,-73.88949,0.9558139,10.699025,29.578522,0.0,0.0,0.31426966,0.47140452
40.85877333,-73.93146,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.81028333,-73.92198167,0.41573972,7.067575,7.8990545,0.0,0.0,0.0,0.4157397
40.79804167,-73.95286667,0.496904,8.314795,9.977753,0.49690402,0.0,0.0,0.0
40.80984,-73.92785833,0.6285394,6.2853937,14.591558,0.47140452,0.3142697,0.0,0.4157397
40.80361167,-73.95214667,0.0,0.3142697,0.6285394,0.0,0.0,0.0,0.0
40.76284333,-73.96785833,0.9428091,1.987616,11.522388,0.47140452,0.0,0.0,0.0
40.814625,-73.89142833,0.0,0.0,1.2570788,0.496904,0.0,0.0,0.0
40.81647667,-73.887725,0.8314794,8.314795,22.034204,0.0,0.4157397,0.0,0.0
40.83364,-73.89647333,0.31426966,5.8584123,6.696231,0.0,0.0,0.0,0.31426966
40.80329833,-73.94238167,0.496904,6.394442,8.189122,0.31426966,0.3142697,0.0,0.496904
40.83959167,-73.92559,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.496904
40.83264333,-73.931335,0.8314794,9.562014,20.60804,0.0,0.4157397,0.0,0.31426966
40.82449333,-73.91015167,0.8164966,2.910178,29.393877,0.4157397,0.496904,0.4157397,0.47140452
40.82129,-73.92834,1.1331154,7.020253,32.035088,0.496904,0.3142697,0.49690402,0.4157397
