lat,long,building_height_res100_mean_3x3,building_height_std_res100_mean_3x3,building_year_res100_mean_3x3,building_area_res100_mean_3x3
40.82489667,-73.908085,44.896744,21.511583,1971.367,20272.918
40.81839333,-73.95611833,93.27045,58.02614,1939.0287,23187.863
40.76263,-73.968215,203.46263,150.02896,1931.8989,39729.438
40.829785,-73.93088833,34.297,3.274553,1543.1833,13208.757
40.7619,-73.96700833,209.29817,176.8614,1944.3772,41505.46
40.81083,-73.91734333,49.968822,20.72109,1960.2863,25672.248
40.82111167,-73.88534,23.17719,6.218775,1940.7202,31340.062
40.82645,-73.95061333,61.274094,16.282879,1916.219,31449.93
40.81158833,-73.92607,50.699055,21.805954,1940.688,23135.955
40.80337,-73.94233333,45.758427,14.583269,1324.8889,15067.745
40.83911833,-73.92587,55.437923,15.548553,1951.1089,23995.502
40.808745,-73.947835,73.5971,45.02926,1926.1973,34294.47
40.82117667,-73.88607833,26.077757,8.048245,1932.6263,32131.277
40.81264667,-73.95296333,55.893948,13.2098675,1915.7305,30097.215
40.81564,-73.95690833,85.763214,26.84423,1930.2949,21508.025
40.825845,-73.94897667,57.31667,13.22747,1918.7954,38608.777
40.81370333,-73.94867167,86.56365,39.308365,1723.9144,18414.627
40.82844833,-73.92735333,0.0,-1.0,0.0,0.0
40.81333667,-73.92272167,78.96927,38.764168,1941.1122,16816.943
40.83042667,-73.91376333,53.723057,10.840755,1928.8323,25969.352
40.84415667,-73.89739333,25.928074,8.801198,1083.3427,9978.333
40.81791833,-73.95433833,94.24147,19.527618,1927.3042,27653.71
40.821515,-73.91852333,121.708046,14.715605,1955.4816,10679.817
40.80163333,-73.94363333,57.222614,18.769285,1983.272,22535.705
40.80132833,-73.943845,57.222614,18.769285,1983.272,22535.705
40.834315,-73.92837667,42.02527,14.290017,1920.4966,26667.799
40.81921667,-73.91067833,44.590374,14.827418,1974.1235,21051.375
40.84013167,-73.92539667,52.48647,17.000502,1946.6545,27441.398
40.81359,-73.88531167,29.124393,10.495965,1939.9846,18916.553
40.82975667,-73.90783333,42.560047,21.564419,1938.1265,22954.348
40.815735,-73.89806167,43.331406,15.626217,1926.2048,28838.771
40.81234667,-73.95340167,55.893948,13.2098675,1915.7305,30097.215
40.82249167,-73.95271167,59.311672,11.65944,1914.0714,28348.492
40.814285,-73.89131167,24.515251,6.2144475,1718.8937,14126.713
40.82158333,-73.918755,121.708046,14.715605,1955.4816,10679.817
40.81678333,-73.93015333,76.65801,17.786615,1946.2778,19416.992
40.823105,-73.89168,46.707233,17.59365,1931.8956,29770.795
40.83219333,-73.93154167,32.7786,13.120212,1075.9489,11004.298
40.76427,-73.97202167,281.0499,137.21355,1721.6293,30796.629
40.84482833,-73.90945333,72.11843,28.239313,1929.0983,26012.021
40.80729333,-73.92837833,49.671837,11.717741,1714.2065,13967.591
40.80452333,-73.92188333,36.126038,12.926616,1940.5142,18436.63
40.80339667,-73.93818667,56.296875,27.357265,1922.5469,24213.646
40.81888,-73.91659167,39.332336,16.854046,1950.3268,30485.695
40.81246833,-73.94955167,100.82071,37.100967,1943.7949,14738.186
40.81404833,-73.94690333,72.25144,22.295265,1927.3889,25108.057
40.82136167,-73.92833,52.703197,10.603137,1960.1777,15020.314
40.80635667,-73.889095,18.43352,2.8232079,1302.426,21711.785
40.82911,-73.90821167,41.230457,20.379549,1938.0404,20097.44
40.82586,-73.88949,47.47769,13.548998,1926.5874,22987.99
40.85877333,-73.93146,47.541428,8.072084,1511.8771,16073.027
40.81028333,-73.92198167,50.85649,20.377726,1935.2137,24834.42
40.79804167,-73.95286667,36.01639,14.516276,647.6389,2930.9854
40.80984,-73.92785833,59.560196,11.857671,1944.5519,20775.336
40.80361167,-73.95214667,69.02111,19.912191,1922.5594,25764.336
40.76284333,-73.96785833,178.52582,135.10336,1928.0991,41098.227
40.814625,-73.89142833,24.515251,6.2144475,1718.8937,14126.713
40.81647667,-73.887725,40.44696,14.966566,1932.9998,20906.943
40.83364,-73.89647333,38.152897,12.664789,1932.7251,18784.273
40.80329833,-73.94238167,45.758427,14.583269,1324.8889,15067.745
40.83959167,-73.92559,55.437923,15.548553,1951.1089,23995.502
40.83264333,-73.931335,48.615067,19.002752,1720.16,21071.027
40.82449333,-73.91015167,74.088745,26.106567,1977.2798,19000.512
40.82129,-73.92834,52.703197,10.603137,1960.1777,15020.314
40.81275833,-73.90656667,41.34378,16.232166,1952.694,26245.566
40.769775,-73.99008833,161.15681,62.695393,1960.0775,43940.816
40.82084,-73.9158,44.125546,15.267339,1955.7721,21814.785
40.82761833,-73.94916167,61.749485,17.478804,1923.4618,33695.414
40.81524667,-73.95805167,90.32828,28.12954,1928.7701,18694.82
40.81829,-73.92945667,70.73285,16.106453,1957.856,21961.99
40.81127667,-73.909725,36.90814,10.821046,1933.5638,24322.303
40.77451333,-73.95420833,71.095024,41.81839,1927.0948,36280.73
40.80468333,-73.90828667,34.790382,13.389724,1944.1925,35201.61
40.82680833,-73.94690333,55.08736,9.501485,1921.1931,35142.25
40.844145,-73.89735667,25.928074,8.801198,1083.3427,9978.333
40.82030833,-73.92698667,41.36063,14.191634,1924.3683,27845.076
40.839385,-73.91536,51.893726,17.177584,1930.4944,38495.117
40.842035,-73.92112333,47.81858,19.2957,1947.4874,28722.271
40.81553333,-73.95826667,85.54936,29.953186,1923.6986,21579.795
40.81315833,-73.88520667,24.00854,6.133835,1945.2858,26074.66
40.81298167,-73.94563,53.52933,13.784463,1914.2261,27546.56
40.815525,-73.93056167,49.940742,13.825512,1946.2407,16748.58
40.803695,-73.91987833,33.19713,12.248845,1943.7144,23815.314
40.80816,-73.90797167,39.698074,16.952196,1710.1769,24486.303
40.85690667,-73.93263833,64.556114,16.023008,1945.173,24085.982
40.82208167,-73.92028833,110.26148,13.829385,1965.852,12500.756
40.80601,-73.92541,45.010757,9.365189,1308.4054,10424.975
40.810435,-73.92186333,50.85649,20.377726,1935.2137,24834.42
40.809095,-73.91836833,44.938114,14.937663,1947.7876,23877.918
40.82474667,-73.89153833,41.166332,17.26691,1933.5823,24619.598
40.81019667,-73.90880333,32.994064,11.956074,1935.3502,29703.531
40.83842,-73.916895,54.6922,17.422056,1933.4948,38312.336
40.809715,-73.90743667,34.61418,17.725801,1932.7311,26736.062
40.81009,-73.927665,98.0584,11.769028,1953.8889,15703.198
40.83448,-73.930355,45.596394,16.259064,1932.8563,23288.596
40.812825,-73.94932167,100.82071,37.100967,1943.7949,14738.186
40.80444333,-73.91893833,71.54252,10.43165,1952.7748,12912.563
40.80334667,-73.95302833,73.30366,20.352129,1914.9188,29539.33
40.82368333,-73.89173,46.707233,17.59365,1931.8956,29770.795
40.82123,-73.88556,23.17719,6.218775,1940.7202,31340.062
40.8046,-73.94143833,49.549515,11.212331,1512.5195,17445.717
40.81237667,-73.949585,100.82071,37.100967,1943.7949,14738.186
40.80978667,-73.92964,33.445564,15.50049,1945.4185,23661.117
40.85893667,-73.93136667,54.127068,9.222829,1723.0679,20798.4
40.82996,-73.93151333,21.092804,0.84399074,881.0278,1390.937
40.819655,-73.89152167,41.34691,15.35025,1949.3735,18051.602
40.81330167,-73.88524333,29.124393,10.495965,1939.9846,18916.553
40.85518833,-73.93694167,65.566986,21.41425,1935.476,30979.33
40.83255833,-73.89838167,43.744156,10.22575,1925.3647,22469.316
40.81559833,-73.91829333,42.548794,19.583178,1939.6401,31724.635
40.80924333,-73.91826167,44.938114,14.937663,1947.7876,23877.918
40.80470333,-73.91885167,83.80215,7.9722986,1732.5796,7612.6216
40.82197333,-73.92003167,110.26148,13.829385,1965.852,12500.756
40.815235,-73.95663333,85.763214,26.84423,1930.2949,21508.025
40.85529333,-73.93583333,69.25921,16.158697,1944.2513,29229.361
40.803095,-73.93839333,56.296875,27.357265,1922.5469,24213.646
40.8145,-73.918875,38.44592,14.973888,1946.3915,30088.96
40.81526667,-73.93057833,49.940742,13.825512,1946.2407,16748.58
40.80337333,-73.95308667,73.30366,20.352129,1914.9188,29539.33
40.814035,-73.955765,76.37093,28.490347,1926.5454,25371.19
40.82389167,-73.89176333,46.707233,17.59365,1931.8956,29770.795
40.80461833,-73.91887833,83.80215,7.9722986,1732.5796,7612.6216
40.83068,-73.91359833,53.723057,10.840755,1928.8323,25969.352
40.85740833,-73.93059667,65.972534,17.12296,1928.9286,30865.729
40.83454167,-73.93030167,45.596394,16.259064,1932.8563,23288.596
40.83276167,-73.89810667,43.744156,10.22575,1925.3647,22469.316
40.857455,-73.93031667,75.249054,23.631647,1927.3792,29372.928
40.80481167,-73.91867167,83.80215,7.9722986,1732.5796,7612.6216
40.77010667,-73.99117,168.98108,87.479126,1965.1908,42699.76
40.81252333,-73.95107667,68.19946,13.24379,1924.3485,25075.54
40.83233667,-73.89868,41.42021,11.255522,1944.4644,26538.365
40.80829667,-73.94681833,75.725746,46.045444,1938.6968,32810.984
40.81456,-73.91882667,38.44592,14.973888,1946.3915,30088.96
40.81517333,-73.91906333,42.918602,20.374304,1934.9158,30896.973
40.82887833,-73.908305,39.302933,16.891623,1942.467,21914.736
40.85512833,-73.93696833,65.566986,21.41425,1935.476,30979.33
40.77016833,-73.99154333,165.09868,116.02988,1962.6111,40641.633
40.81960833,-73.913395,59.805832,34.5499,1977.7806,30592.857
40.81500833,-73.91942333,42.918602,20.374304,1934.9158,30896.973
40.85722,-73.93105167,65.972534,17.12296,1928.9286,30865.729
40.85552167,-73.936775,69.46249,19.106768,1939.3329,31743.133
40.81204167,-73.94990333,82.0746,27.139837,1942.9983,19286.008
40.85583333,-73.93666333,69.46249,19.106768,1939.3329,31743.133
40.828855,-73.90831667,39.302933,16.891623,1942.467,21914.736
40.81432167,-73.89132167,24.515251,6.2144475,1718.8937,14126.713
40.85713333,-73.93130333,65.972534,17.12296,1928.9286,30865.729
40.81675667,-73.89203333,59.858746,11.736065,1935.4629,15324.538
40.80973833,-73.92792667,59.560196,11.857671,1944.5519,20775.336
40.80423333,-73.91932333,48.966454,10.368427,1945.6287,19359.695
40.81467667,-73.91854833,38.44592,14.973888,1946.3915,30088.96
40.82145,-73.95812833,66.106804,26.244242,1936.442,10294.626
40.81442,-73.95597,56.815777,27.015804,1925.9972,26551.805
40.856415,-73.93626,77.29216,22.757868,1940.416,26288.348
40.77018333,-73.99162667,165.09868,116.02988,1962.6111,40641.633
40.82824,-73.9269,14.724204,5.839022,866.9055,9336.88
40.80425167,-73.92123667,33.39908,13.478405,1946.8181,24552.533
40.84107,-73.89917,38.434372,10.73737,1753.3629,23837.82
40.82164667,-73.88878333,43.41272,4.3290734,1285.2196,11181.55
40.82412667,-73.90921167,64.26065,29.247765,1972.4468,23755.918
40.80909833,-73.92884,41.566483,15.189592,1940.317,19202.596
40.82503167,-73.89103333,41.531555,13.65502,1926.4236,21433.867
40.818105,-73.91491,46.94652,18.87989,1946.6888,29614.611
40.80627833,-73.92616,50.472622,8.01126,1520.5083,12972.0
40.80845833,-73.94718333,75.725746,46.045444,1938.6968,32810.984
40.81610667,-73.91743333,48.85901,21.121252,1930.1716,33013.36
40.80555833,-73.91445333,43.49001,15.78617,1948.4275,25721.023
40.817195,-73.91591667,43.076477,17.49292,1945.6749,29249.277
40.814215,-73.91909667,37.42268,14.111332,1939.8893,29602.518
40.81357667,-73.93051833,18.50575,1.768834,868.5925,5977.322
40.80937,-73.90755667,37.822964,15.752221,1925.9905,31066.648
40.81619667,-73.91728,48.85901,21.121252,1930.1716,33013.36
40.82432,-73.891795,41.166332,17.26691,1933.5823,24619.598
40.82969667,-73.93133,34.297,3.274553,1543.1833,13208.757
40.85721333,-73.93543667,73.628006,11.799509,1947.8488,27039.217
40.82498333,-73.89111167,41.531555,13.65502,1926.4236,21433.867
40.81428833,-73.93073,35.222595,2.5350516,1521.5925,13802.199
40.82487,-73.89134,37.609165,17.207418,1937.687,21915.889
40.818625,-73.89255833,45.51137,13.360717,1934.0775,20218.723
40.857525,-73.93105667,65.972534,17.12296,1928.9286,30865.729
40.80445,-73.91175833,28.029482,11.065073,1937.1506,20112.861
40.80843333,-73.94712167,75.725746,46.045444,1938.6968,32810.984
40.85603167,-73.933035,63.50566,18.135195,1940.0859,24559.363
40.813145,-73.909155,78.177345,16.90738,1950.875,18685.367
40.81104333,-73.92142333,68.07816,22.786867,1943.6478,21868.318
40.81352833,-73.9304,18.50575,1.768834,868.5925,5977.322
40.80903667,-73.92879167,41.566483,15.189592,1940.317,19202.596
40.80518333,-73.91342167,33.363724,10.602625,1938.6401,22014.0
40.812905,-73.92964667,12.413796,2.3769567,860.7778,7099.814
40.80898833,-73.92874167,63.016853,9.609254,1725.3232,13614.456
40.81502667,-73.91809667,42.548794,19.583178,1939.6401,31724.635
40.854865,-73.93569667,65.09507,14.691589,1945.5089,29754.486
40.81855,-73.89262167,47.889256,6.6995807,1936.1024,10807.573
40.81827167,-73.91469833,46.94652,18.87989,1946.6888,29614.611
40.81395,-73.93084667,29.642897,2.0755436,1093.6295,9990.106
40.85452333,-73.93458833,60.30803,17.470991,1949.1298,27160.691
40.80894167,-73.92854167,63.016853,9.609254,1725.3232,13614.456
40.80492667,-73.912115,33.629025,11.683534,1939.4297,17274.309
40.82198,-73.911665,48.928593,20.39667,1961.729,20734.54
40.81380333,-73.91938833,37.962296,16.440859,1945.921,29343.232
40.83317833,-73.93103333,41.06061,15.231859,1507.4758,18256.586
40.85454167,-73.93464667,60.30803,17.470991,1949.1298,27160.691
40.81541333,-73.91722333,45.652725,19.14771,1940.9286,31446.066
40.80440167,-73.911645,28.029482,11.065073,1937.1506,20112.861
