lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.81839333,-73.95611833,38.000813,2.7873213,798.7781,2628.6326
40.76263,-73.968215,131.90733,14.831757,614.3878,2192.877
40.829785,-73.93088833,12.211887,0.4157397,835.22107,1048.0256
40.7619,-73.96700833,214.20996,147.42941,45.54817,1865.5721
40.81083,-73.91734333,44.46584,14.115694,814.3283,1763.2297
40.82111167,-73.88534,8.823369,0.9215823,608.78986,2031.4607
40.82645,-73.95061333,10.175145,9.882196,5.2340293,2271.3323
40.81158833,-73.92607,23.278553,8.612778,609.68604,1862.058
40.80337,-73.94233333,52.3832,0.4157397,826.9063,1062.1967
40.83911833,-73.92587,32.520206,0.47140452,903.66656,1416.9344
40.808745,-73.947835,111.430565,6.2707014,917.5858,2394.35
40.82117667,-73.88607833,3.6641743,2.1531804,7.4141173,2963.931
40.81264667,-73.95296333,7.7196445,1.5671381,16.614944,1777.9078
40.81564,-73.95690833,15.486786,7.16797,604.6244,1816.6532
40.825845,-73.94897667,17.574472,5.7761765,26.126612,1850.681
40.81370333,-73.94867167,45.503414,0.31426966,610.6765,1296.6289
40.82844833,-73.92735333,0.0,0.0,0.0,0.0
40.81333667,-73.92272167,49.531506,2.0893588,963.6719,1207.6062
40.83042667,-73.91376333,0.65730613,1.0278175,2.2811518,1582.9027
40.84415667,-73.89739333,17.221926,8.294444,827.2015,389.6129
40.81791833,-73.95433833,62.979877,1.9842541,21.500788,1602.8147
40.821515,-73.91852333,54.015656,0.4157397,812.4804,1297.9822
40.80163333,-73.94363333,14.786491,7.8683286,33.252216,1847.6527
40.80132833,-73.943845,16.890917,10.04005,32.299603,2023.0311
40.834315,-73.92837667,18.017408,8.972069,602.2283,1666.4459
40.81921667,-73.91067833,45.49448,18.147402,821.18024,1285.1082
40.84013167,-73.92539667,19.738684,0.5138852,610.54474,2106.698
40.81359,-73.88531167,10.891613,2.173226,804.8057,1450.177
40.82975667,-73.90783333,10.259784,5.0037017,21.339842,1005.3904
40.815735,-73.89806167,4.757398,4.7049403,13.011834,1374.5271
40.81234667,-73.95340167,18.227045,4.049273,599.3577,1951.4713
40.82249167,-73.95271167,8.822874,7.27626,5.8394256,1783.4105
40.814285,-73.89131167,8.921788,2.8648098,957.6154,1773.0879
40.82158333,-73.918755,52.916107,0.4157397,812.0028,1312.6659
40.81678333,-73.93015333,69.467186,0.496904,955.5463,2089.597
40.823105,-73.89168,6.743576,8.146932,11.350616,1642.5647
40.83219333,-73.93154167,42.92695,10.682414,969.3976,1824.293
40.76427,-73.97202167,61.54877,51.03007,14.217122,1727.6167
40.84482833,-73.90945333,34.223293,0.49690402,957.534,1957.9202
40.80729333,-73.92837833,30.37278,8.646046,916.73865,2180.4487
40.80452333,-73.92188333,27.444813,12.520874,610.12805,2081.0022
40.80339667,-73.93818667,8.821393,9.104022,19.55619,1759.5952
40.81888,-73.91659167,4.9279118,6.670924,24.372961,1470.794
40.81246833,-73.94955167,43.332172,6.2136593,806.8829,1010.5416
40.81404833,-73.94690333,0.8439024,0.39335418,2.6670394,1273.2134
40.82136167,-73.92833,7.3241105,0.5899173,910.2821,1666.669
40.80635667,-73.889095,17.782078,1.856885,975.62213,1804.0791
40.82911,-73.90821167,17.305193,6.2450857,609.51715,964.14404
40.82586,-73.88949,9.158378,4.6247206,3.986087,1366.9067
40.85877333,-73.93146,24.385328,7.9054227,609.81903,2372.4106
40.81028333,-73.92198167,14.248393,3.0631204,610.07117,1500.4521
40.79804167,-73.95286667,0.0,0.0,0.0,0.0
40.80984,-73.92785833,61.735104,1.8318281,813.77155,1750.2098
40.80361167,-73.95214667,41.613884,0.5269151,792.5416,1345.8511
40.76284333,-73.96785833,108.754196,27.308304,46.314808,2247.1626
40.814625,-73.89142833,8.296513,0.90255535,918.8524,1112.7072
40.81647667,-73.887725,23.869305,8.587978,800.0043,1362.3937
40.83364,-73.89647333,24.410957,6.7522745,803.7762,1267.5375
40.80329833,-73.94238167,52.3832,0.4157397,826.9063,1062.1967
40.83959167,-73.92559,11.024814,7.815282,35.9066,1892.4568
40.83264333,-73.931335,26.985983,6.6106596,957.7357,2224.0068
40.82449333,-73.91015167,63.690777,2.0443509,946.5803,2291.5872
40.82129,-73.92834,8.524009,2.0058231,961.5162,2352.1167
40.81275833,-73.90656667,4.337883,4.8378296,34.26283,1260.751
40.769775,-73.99008833,56.760998,32.64814,10.760717,2292.3616
40.82084,-73.9158,25.739328,2.4815578,616.17377,1478.898
40.82761833,-73.94916167,23.525248,3.273511,607.9269,1863.043
40.81524667,-73.95805167,31.001957,26.035625,610.16296,2172.9814
40.81829,-73.92945667,37.66895,16.327015,38.105995,2076.401
40.81127667,-73.909725,11.889307,3.1471813,615.4822,2502.2773
40.77451333,-73.95420833,8.9383745,13.158755,5.316515,2207.82
40.80468333,-73.90828667,14.8077755,2.1147282,922.72906,1276.6826
40.82680833,-73.94690333,8.051307,4.4800687,14.542906,1725.672
40.844145,-73.89735667,0.0,0.0,0.0,0.0
40.82030833,-73.92698667,16.550476,11.171904,811.96277,2353.1787
40.839385,-73.91536,12.542896,8.612248,10.448286,2119.4316
40.842035,-73.92112333,27.2276,8.261446,27.592716,1395.5204
40.81553333,-73.95826667,25.884481,0.7558431,961.52795,1279.2727
40.81315833,-73.88520667,2.9623826,1.2793046,7.045583,1700.1267
40.81298167,-73.94563,20.007318,6.4792323,609.4368,2179.5874
40.815525,-73.93056167,24.061594,1.7916129,951.4756,2563.047
40.803695,-73.91987833,10.619798,5.7399764,26.369764,1814.5642
40.80816,-73.90797167,23.860407,5.5311046,603.1436,2682.6616
40.85690667,-73.93263833,23.154562,2.3747587,608.7493,1791.7642
40.82208167,-73.92028833,17.441969,0.47140452,920.18164,2073.6536
40.80601,-73.92541,47.17981,16.112751,939.40814,1861.8014
40.810435,-73.92186333,59.300797,3.0053635,613.2705,1369.5999
40.809095,-73.91836833,16.0726,10.66451,610.3731,1214.642
40.82474667,-73.89153833,19.671347,9.981692,21.260872,2275.7595
40.81019667,-73.90880333,3.1570807,2.0376678,12.247449,2047.5007
40.83842,-73.916895,5.2534833,5.424633,16.226055,1433.1259
40.809715,-73.90743667,35.53875,2.7666523,802.60394,2380.7112
40.81009,-73.927665,65.56858,0.49690402,965.57904,1271.3229
40.83448,-73.930355,22.569067,6.7246366,618.0944,1485.7671
40.812825,-73.94932167,40.735435,5.9741144,924.2895,1668.456
40.80444333,-73.91893833,9.409235,0.31426966,604.65485,54.613907
40.80334667,-73.95302833,4.465672,2.5307171,3.2950933,1927.5475
40.82368333,-73.89173,19.979078,8.787956,798.43207,2504.632
40.82123,-73.88556,8.549729,2.1742716,608.03125,2610.5469
40.8046,-73.94143833,31.901264,2.5312505,940.8062,1992.125
40.81237667,-73.949585,52.30665,3.1010427,913.42926,998.30695
40.80978667,-73.92964,27.826624,0.496904,1002.2554,2090.3533
40.85893667,-73.93136667,24.385328,7.9054227,609.81903,2372.4106
40.82996,-73.93151333,0.0,0.0,0.0,0.0
40.819655,-73.89152167,22.604662,4.3421397,900.2858,554.9334
40.81330167,-73.88524333,7.450374,1.9073836,611.02344,1951.024
40.85518833,-73.93694167,19.120737,12.217109,4.9502387,1944.5531
40.83255833,-73.89838167,24.772638,4.2928224,794.5475,1670.8186
40.81559833,-73.91829333,23.575428,7.80269,19.304253,1673.2893
40.80924333,-73.91826167,18.850061,8.8206,813.6734,2019.0427
40.80470333,-73.91885167,0.0,0.0,0.0,0.0
40.82197333,-73.92003167,55.759205,0.496904,971.94794,2070.5
40.815235,-73.95663333,15.356731,5.2614975,607.42773,2026.8796
40.85529333,-73.93583333,41.70063,1.595441,969.09546,1896.4099
40.803095,-73.93839333,5.0404515,5.9911046,20.184256,1201.9116
40.8145,-73.918875,18.994736,8.442901,816.65283,2372.0825
40.81526667,-73.93057833,23.001442,2.4627175,904.63965,2402.4658
40.80337333,-73.95308667,4.465672,2.5307171,3.2950933,1927.5475
40.814035,-73.955765,15.763448,8.422733,17.880087,2145.7827
40.82389167,-73.89176333,19.388355,8.075327,906.6828,2612.3228
40.80461833,-73.91887833,9.409235,0.31426966,604.65485,54.613907
40.83068,-73.91359833,0.566897,0.5301904,2.3711135,1323.707
40.85740833,-73.93059667,21.969406,4.62284,605.41486,1654.7473
40.83454167,-73.93030167,25.01994,2.3482015,612.5533,1587.4054
40.83276167,-73.89810667,23.499647,5.477731,799.5909,1773.6805
40.857455,-73.93031667,30.870932,2.4631784,907.8863,1319.8694
40.80481167,-73.91867167,0.0,0.0,0.0,0.0
40.77010667,-73.99117,104.93315,0.31426966,611.5692,2809.3225
40.81252333,-73.95107667,38.236263,9.153643,963.7575,1797.7328
40.83233667,-73.89868,2.1625896,2.9246585,19.844246,1767.6761
40.80829667,-73.94681833,37.663914,19.845928,822.313,2580.8735
40.81456,-73.91882667,19.277763,7.2522483,814.0035,1445.0392
40.81517333,-73.91906333,17.35992,9.455293,22.557606,1500.4515
40.82887833,-73.908305,17.305193,6.2450857,609.51715,964.14404
40.85512833,-73.93696833,19.120737,12.217109,4.9502387,1944.5531
40.77016833,-73.99154333,153.45818,89.44029,620.4046,2532.6194
40.81960833,-73.913395,3.08014,4.513676,27.299295,2457.2476
40.81500833,-73.91942333,2.9317236,4.622021,18.753233,2015.0669
40.85722,-73.93105167,11.56942,5.422771,0.9227696,1492.6621
40.85552167,-73.936775,14.090841,10.174359,3.0621142,2013.8922
40.81204167,-73.94990333,47.912415,4.7617064,815.8334,1866.1609
40.85583333,-73.93666333,23.75277,7.865877,607.23456,1984.9327
40.828855,-73.90831667,19.544535,7.195004,603.7407,1368.4412
40.81432167,-73.89132167,8.921788,2.8648098,957.6154,1773.0879
40.85713333,-73.93130333,8.958255,6.1206417,0.7310629,1455.7911
40.81675667,-73.89203333,39.61823,0.496904,979.1736,616.03204
40.80973833,-73.92792667,68.299706,1.5279769,976.168,1504.2338
40.80423333,-73.91932333,16.287493,0.6171823,968.57886,1949.7843
40.81467667,-73.91854833,7.0728726,8.101869,19.729101,1659.7181
40.82145,-73.95812833,17.461067,0.4157397,800.71466,383.2426
40.81442,-73.95597,4.896698,7.7481756,13.222566,2460.0327
40.856415,-73.93626,58.100784,1.4095451,806.9357,2278.3354
40.77018333,-73.99162667,153.45818,89.44029,620.4046,2532.6194
40.82824,-73.9269,0.0,0.0,0.0,0.0
40.80425167,-73.92123667,12.557943,1.9481668,959.5216,2660.944
40.84107,-73.89917,33.465958,15.747429,616.15656,2339.0974
40.82164667,-73.88878333,44.25285,0.47140452,906.9823,720.479
40.82412667,-73.90921167,48.208206,20.507162,623.14716,2138.345
40.80909833,-73.92884,17.616737,5.6831875,907.1623,1755.1538
40.82503167,-73.89103333,29.12812,15.629465,801.16406,2211.0574
40.818105,-73.91491,32.428844,7.1987047,22.268562,1908.2133
40.80627833,-73.92616,47.970528,2.0528076,618.7238,1786.6655
40.80845833,-73.94718333,32.094975,14.533687,816.5026,2006.289
40.81610667,-73.91743333,18.793228,11.432693,607.69025,1890.961
40.80555833,-73.91445333,22.719278,6.321062,603.7544,1404.7821
40.817195,-73.91591667,8.926979,4.7385654,9.222607,2040.9293
40.814215,-73.91909667,18.565128,8.009243,823.0371,1975.1124
40.81357667,-73.93051833,0.0,0.0,0.0,0.0
40.80937,-73.90755667,41.65064,2.4266193,606.85474,2443.443
40.81619667,-73.91728,18.793228,11.432693,607.69025,1890.961
40.82432,-73.891795,19.410713,7.35742,603.6289,2448.9702
40.82969667,-73.93133,0.0,0.0,0.0,0.0
40.85721333,-73.93543667,1.4785521,0.7117033,7.386591,1633.6193
40.82498333,-73.89111167,29.12812,15.629465,801.16406,2211.0574
40.81428833,-73.93073,0.0,0.0,0.0,0.0
40.82487,-73.89134,20.648624,15.076756,609.16003,2253.0017
40.818625,-73.89255833,15.764643,2.948529,908.39764,2200.586
40.857525,-73.93105667,4.9174066,4.458955,0.54698753,1100.9889
40.80445,-73.91175833,0.0,0.0,0.0,0.0
40.80843333,-73.94712167,32.094975,14.533687,816.5026,2006.289
40.85603167,-73.933035,26.02084,8.104361,917.3016,1448.2716
40.813145,-73.909155,24.850574,8.638206,958.9299,2010.2798
40.81104333,-73.92142333,60.662395,9.157084,614.3628,2078.3118
40.81352833,-73.9304,0.0,0.0,0.0,0.0
40.80903667,-73.92879167,18.111185,6.0519032,957.297,1777.7273
40.80518333,-73.91342167,14.989875,0.32193857,618.2462,1620.132
40.812905,-73.92964667,0.0,0.0,0.0,0.0
40.80898833,-73.92874167,18.111185,6.0519032,957.297,1777.7273
40.81502667,-73.91809667,18.74146,5.2643003,27.098068,1613.8665
40.854865,-73.93569667,8.848895,3.0242207,9.958381,1833.3926
40.81855,-73.89262167,15.764643,2.948529,908.39764,2200.586
40.81827167,-73.91469833,21.90265,7.3296585,16.652958,2556.128
40.81395,-73.93084667,0.0,0.0,0.0,0.0
40.85452333,-73.93458833,13.343145,6.9681168,8.80376,1544.1207
40.80894167,-73.92854167,4.1200747,0.31426966,606.5405,2.167339
40.80492667,-73.912115,14.659172,1.8288809,963.6222,1897.2996
40.82198,-73.911665,35.88993,10.757057,616.9871,1206.2991
40.81380333,-73.91938833,14.167222,6.495183,618.5868,2261.1472
40.83317833,-73.93103333,25.549707,9.406619,916.2204,1605.7443
40.85454167,-73.93464667,13.343145,6.9681168,8.80376,1544.1207
40.81541333,-73.91722333,16.120352,8.690181,23.657274,1822.4843
40.80440167,-73.911645,0.0,0.0,0.0,0.0
