lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.81944333,-73.911395,19.64012,1.9876161,1.8714225,0.6666667
40.83071167,-73.92000667,30.068382,2.2166595,2.4286456,1.3146844
40.76987667,-73.99035333,28.323528,1.9876161,2.981424,1.9876161
40.80345167,-73.94227,16.267754,1.5947444,1.2453547,1.1331154
40.81725667,-73.92993167,15.0996685,2.0786986,1.4142135,0.73702776
40.83688833,-73.927115,16.625134,1.8856181,1.8856181,1.4142135
40.82800833,-73.95013833,16.178022,2.3622546,1.6178021,1.9116278
40.83146667,-73.90118833,14.413595,2.3622546,1.0115926,0.6666667
40.76247333,-73.96804833,22.907108,1.8257419,1.9541662,1.6178023
40.82784333,-73.92565667,12.299393,1.4740555,1.1347969,0.73702776
40.82799667,-73.95005,16.39275,2.0548048,1.60054,1.6996732
40.84351333,-73.91987667,20.466148,2.108185,1.892705,1.490712
40.812365,-73.91644667,15.825523,0.94280905,1.4719602,1.3425606
40.81402833,-73.88888833,14.333193,0.99380803,1.1699952,0.7856742
40.81474,-73.91512167,21.62446,1.7069212,2.114033,1.490712
40.83737667,-73.92747833,12.950771,2.0786986,1.7358955,1.6996732
40.814145,-73.94713667,14.907121,0.99380803,1.490712,1.9876161
40.82126833,-73.95832667,22.257683,1.8525923,1.5269591,1.2472191
40.83437667,-73.92855167,17.419558,1.8856181,1.8708947,1.4142135
40.80862333,-73.96563667,23.337667,2.0245407,2.280177,1.490712
40.81327333,-73.92282667,14.906706,1.3698697,1.246669,1.2272624
40.81744,-73.88834167,14.142136,2.0548048,1.0227185,1.8856181
40.82336833,-73.89170167,25.409729,2.2166595,2.4993825,0.8748898
40.85924333,-73.932395,16.397831,0.99380803,1.490712,1.4229165
40.814825,-73.919775,15.024625,1.5634718,1.261436,1.1547005
40.81404333,-73.88878,14.333193,0.99380803,1.1699952,0.7856742
40.764625,-73.97295167,25.458275,1.490712,2.0110552,1.6178023
40.80459167,-73.90818667,16.646284,2.48452,1.9876161,1.9876161
40.813245,-73.92286667,17.604538,1.2570786,1.3828263,1.3698698
40.81278833,-73.91622,17.789543,1.9309051,1.659947,1.0999439
40.80390167,-73.92041333,34.286377,1.9876161,2.981424,1.9876161
40.81099833,-73.90983333,17.888544,0.99380803,1.490712,0.99380803
40.82724,-73.925075,16.027754,2.3570228,1.7217561,1.2472191
40.83019833,-73.91389667,13.449641,1.3333334,1.2472191,1.2472191
40.80953333,-73.94804833,13.823668,1.7916129,1.1956998,1.0999439
40.82303667,-73.891675,25.564732,2.2166595,2.4993825,0.8748898
40.83259333,-73.93136167,14.959285,2.48452,1.1555729,1.2472191
40.83463667,-73.92967333,13.771503,1.8856181,1.660284,1.4142135
40.82489667,-73.908085,13.493821,1.6329932,1.3187265,0.41573972
40.81839333,-73.95611833,13.65307,1.9436506,1.2866515,1.3425606
40.76263,-73.968215,19.73043,2.0245407,1.7152908,1.5475987
40.829785,-73.93088833,15.256537,1.5475987,1.5315298,1.3425606
40.7619,-73.96700833,17.39164,2.48452,1.490712,1.9876161
40.81083,-73.91734333,18.5113,1.2570786,1.6606889,1.0999439
40.82111167,-73.88534,25.897352,1.5713484,1.987616,0.6666667
40.82645,-73.95061333,24.203358,1.5713484,2.2163503,1.2472192
40.81158833,-73.92607,22.068977,1.4740555,1.6517854,1.6178023
40.80337,-73.94233333,16.267754,1.5947444,1.2453547,1.1331154
40.83911833,-73.92587,17.042068,2.0786984,1.7042068,1.3698698
40.808745,-73.947835,28.649004,2.108185,2.845833,1.9116278
40.82117667,-73.88607833,22.802393,1.7497796,1.8402898,1.2472191
40.81264667,-73.95296333,15.917224,2.3147407,1.60054,1.8856181
40.81564,-73.95690833,7.4181147,1.4142135,0.40834162,0.496904
40.825845,-73.94897667,29.81424,1.9876161,2.981424,1.9876161
40.81370333,-73.94867167,28.872835,1.9876161,2.8065178,1.490712
40.82844833,-73.92735333,10.998497,1.8856181,0.95916635,1.6996732
40.81333667,-73.92272167,14.906706,1.3698697,1.246669,1.2272624
40.83042667,-73.91376333,15.556953,0.99380803,1.490712,1.490712
40.84415667,-73.89739333,10.023244,1.1653432,1.3922675,0.94280905
40.81791833,-73.95433833,24.8452,1.9876161,1.9876161,1.9876161
40.821515,-73.91852333,17.52582,1.6850834,1.3123348,0.4157397
40.80163333,-73.94363333,21.773418,2.309401,2.0303864,1.6178023
40.80132833,-73.943845,21.372505,2.3570228,2.0,1.6178021
40.834315,-73.92837667,18.655062,1.9876161,1.8905874,1.490712
40.81921667,-73.91067833,19.273054,1.6629587,1.6629587,0.91624564
40.84013167,-73.92539667,16.495,1.8856181,1.8492575,1.4142135
40.81359,-73.88531167,22.484562,2.2166595,2.4494898,1.3333334
40.82975667,-73.90783333,12.194879,0.94280905,1.2053379,1.1547005
40.815735,-73.89806167,16.397831,2.3622546,1.490712,1.490712
40.81234667,-73.95340167,16.155685,1.8257419,1.6120687,1.490712
40.82249167,-73.95271167,16.178022,2.48452,1.6178023,1.9116278
40.814285,-73.89131167,26.18123,1.9876161,1.9116278,1.2862041
40.82158333,-73.918755,15.128054,1.3698698,1.2044158,0.31426966
40.81678333,-73.93015333,15.0996685,2.0786984,1.4142135,0.7370277
40.823105,-73.89168,25.564732,2.2166595,2.4993825,0.8748898
40.83219333,-73.93154167,13.6066885,2.0964403,1.0974468,0.94280905
40.76427,-73.97202167,17.39164,1.5713484,1.4229165,1.9876161
40.84482833,-73.90945333,18.28546,1.7497796,1.4896764,0.56655777
40.80729333,-73.92837833,34.286377,1.9876161,2.981424,1.9876161
40.80452333,-73.92188333,30.44039,1.8856181,2.7080128,1.7284833
40.80339667,-73.93818667,17.801685,0.99380803,1.8415092,1.6178021
40.81888,-73.91659167,18.469269,1.4740555,1.5165842,1.1653432
40.81246833,-73.94955167,21.170944,1.8525925,2.1155508,1.4229165
40.81404833,-73.94690333,14.907121,0.99380803,1.490712,1.9876161
40.82136167,-73.92833,16.460577,2.3778818,1.5595188,0.99380803
40.80635667,-73.889095,29.718885,1.9876161,2.2390475,0.7856742
40.82911,-73.90821167,15.877619,1.8921541,1.5590436,1.2472191
40.82586,-73.88949,32.30239,2.108185,2.7733297,1.4229165
40.85877333,-73.93146,24.442825,2.1487868,2.3965626,1.3333333
40.81028333,-73.92198167,24.318209,2.1487868,2.2668362,1.7708197
40.79804167,-73.95286667,21.302326,1.7497796,1.7724922,1.6178021
40.80984,-73.92785833,25.781,1.7284832,2.520141,1.2472191
40.80361167,-73.95214667,13.54485,1.8324914,1.20072,1.0999439
40.76284333,-73.96785833,21.0072,0.8314794,1.8625616,1.4229165
40.814625,-73.89142833,27.775309,1.9876161,1.987616,1.3333334
40.81647667,-73.887725,13.366358,2.0245407,1.1303884,1.7069212
40.83364,-73.89647333,27.87418,1.8856181,2.3206592,1.5947444
40.80329833,-73.94238167,16.267754,1.5947444,1.2453547,1.1331154
40.83959167,-73.92559,19.578901,1.9876161,1.95789,1.490712
40.83264333,-73.931335,14.021598,2.0786986,1.110607,1.0999439
40.82449333,-73.91015167,26.209326,2.1602468,2.2434542,0.47140452
40.82129,-73.92834,16.397831,2.48452,1.490712,0.99380803
40.81275833,-73.90656667,27.225151,1.8856181,2.7096536,0.6666667
40.769775,-73.99008833,28.323528,1.9876161,2.981424,1.9876161
40.82084,-73.9158,19.853786,2.0786986,1.6832508,1.0999439
40.82761833,-73.94916167,16.845705,2.309401,1.6178021,1.6996733
40.81524667,-73.95805167,27.928045,1.7284833,2.4037008,1.5947444
40.81829,-73.92945667,16.397831,2.48452,1.490712,0.99380803
40.81127667,-73.909725,17.888544,0.99380803,1.490712,0.99380803
40.77451333,-73.95420833,22.484562,0.8314794,1.8724778,1.4229165
40.80468333,-73.90828667,16.646284,2.48452,1.9876161,1.9876161
40.82680833,-73.94690333,18.324913,2.3778818,1.7646117,1.8856181
40.844145,-73.89735667,16.713255,1.6405358,1.9214885,1.0657403
40.82030833,-73.92698667,13.38324,1.6329932,1.4927809,1.4907119
40.839385,-73.91536,29.279749,1.9876161,1.8921541,0.9162457
40.842035,-73.92112333,14.907121,2.48452,1.490712,1.490712
40.81553333,-73.95826667,12.663448,1.0999439,1.2204646,0.7370277
40.81315833,-73.88520667,20.548048,2.3778818,2.309401,1.3698698
40.81298167,-73.94563,20.479578,2.0548048,1.6489803,1.5234789
40.815525,-73.93056167,9.830254,1.5634718,0.9986239,0.6666667
40.803695,-73.91987833,22.10545,1.7497796,1.8056154,1.3966451
40.80816,-73.90797167,26.609314,1.8856181,2.6399121,0.94280905
40.85690667,-73.93263833,25.685873,1.9876161,2.5104718,1.490712
40.82208167,-73.92028833,23.214579,1.987616,1.798765,1.3966451
40.80601,-73.92541,21.534285,1.6996733,1.9435087,1.5234789
40.810435,-73.92186333,25.504889,1.8921541,2.345354,1.490712
40.809095,-73.91836833,18.436783,2.182987,1.754743,1.8257419
40.82474667,-73.89153833,31.686348,1.8856181,2.7666442,1.2472191
40.81019667,-73.90880333,15.549205,1.9876161,1.987616,0.6666667
40.83842,-73.916895,12.013367,0.8314794,1.2472191,1.1653432
40.809715,-73.90743667,24.8402,1.8856181,2.4922597,0.8164966
40.81009,-73.927665,17.040047,1.5713484,1.6906788,0.942809
40.83448,-73.930355,13.32383,2.131481,1.5234789,1.4142135
40.812825,-73.94932167,22.625866,1.8257419,2.2627416,1.4229165
40.80444333,-73.91893833,4.3861594,0.9558139,0.44899473,0.8748898
40.80334667,-73.95302833,28.444637,1.8856181,2.6718056,1.9116278
40.82368333,-73.89173,28.755676,1.8856181,2.828427,0.94280905
40.82123,-73.88556,25.76173,1.5713484,1.987616,0.6666667
40.8046,-73.94143833,22.630123,2.0245407,1.4969928,1.490712
40.81237667,-73.949585,24.409626,1.7497796,2.427975,1.4142135
40.80978667,-73.92964,3.349867,1.490712,0.39147678,0.0
40.85893667,-73.93136667,24.442825,2.1487868,2.3965626,1.3333333
40.82996,-73.93151333,14.343134,2.0548048,1.0217122,1.2570786
40.819655,-73.89152167,11.441195,1.3698698,1.0257187,1.2472192
40.81330167,-73.88524333,22.852182,2.1602468,2.3934066,1.4740554
40.85518833,-73.93694167,17.793068,1.8324914,1.7760408,1.2472191
40.83255833,-73.89838167,23.694168,1.6329932,2.3661711,1.2862041
40.81559833,-73.91829333,8.742943,0.8164966,0.745356,0.47140452
40.80924333,-73.91826167,15.841859,1.3698698,1.4565612,1.5947444
40.80470333,-73.91885167,14.448716,1.7638342,1.1766629,1.1653432
40.82197333,-73.92003167,20.54324,1.8856181,1.7497796,1.2472191
40.815235,-73.95663333,14.067439,2.114033,1.2622815,1.5947444
40.85529333,-73.93583333,19.801483,1.9116278,1.9116278,1.490712
40.803095,-73.93839333,14.9290085,0.8314794,1.5356864,1.4907119
40.8145,-73.918875,24.598219,2.0245407,2.3666406,1.490712
40.81526667,-73.93057833,12.452726,2.042753,1.2560252,0.8314794
40.80337333,-73.95308667,28.444637,1.8856181,2.6718056,1.9116278
40.814035,-73.955765,25.319754,2.0786984,2.5139608,1.6178023
40.82389167,-73.89176333,28.755676,1.8856181,2.828427,0.94280905
40.80461833,-73.91887833,4.3861594,0.9558139,0.44899473,0.8748898
40.83068,-73.91359833,15.404024,0.99380803,1.490712,1.490712
40.85740833,-73.93059667,17.583977,2.042753,1.4292767,1.1967033
40.83454167,-73.93030167,12.246179,1.9499921,1.3966451,1.2472191
40.83276167,-73.89810667,23.515688,1.6629587,2.3465235,1.2472191
40.857455,-73.93031667,16.214819,1.7497795,1.3335223,1.2272624
40.80481167,-73.91867167,14.448716,1.7638342,1.1766629,1.1653432
40.77010667,-73.99117,29.22708,1.9876161,2.981424,1.8856181
40.81252333,-73.95107667,25.69563,1.7638342,1.7620134,1.4142135
40.83233667,-73.89868,26.71015,1.987616,2.6712923,1.3966451
40.80829667,-73.94681833,29.81424,1.9876161,2.981424,1.9876161
40.81456,-73.91882667,23.479504,1.9116278,2.2511451,1.6178021
40.81517333,-73.91906333,15.561309,1.563472,1.2644229,1.2472192
40.82887833,-73.908305,15.877619,1.8921541,1.5590436,1.2472191
40.85512833,-73.93696833,17.793068,1.8324914,1.7760408,1.2472191
40.77016833,-73.99154333,30.063358,1.4740555,2.748737,1.5234789
40.81960833,-73.913395,24.511915,1.9876161,1.957014,1.490712
40.81500833,-73.91942333,23.589045,1.8856181,1.8488865,1.490712
40.85722,-73.93105167,14.290056,1.9116278,1.1967267,1.1653432
40.85552167,-73.936775,20.869968,1.9876161,1.9876161,1.3966451
40.81204167,-73.94990333,22.696663,1.5713484,2.2743878,1.2472191
40.85583333,-73.93666333,20.869968,1.9876161,1.9876161,1.490712
40.828855,-73.90831667,20.373064,0.99380803,1.987616,1.490712
40.81432167,-73.89132167,26.18123,1.9876161,1.9116278,1.2862041
40.85713333,-73.93130333,15.964642,2.2662308,1.3686022,1.3146844
40.81675667,-73.89203333,18.121674,1.2570786,1.2570786,1.0657403
40.80973833,-73.92792667,25.144402,1.5475987,2.5533323,1.2472192
40.80423333,-73.91932333,13.476718,1.5234789,1.0802377,1.3425606
40.81467667,-73.91854833,12.4546795,2.0245407,1.094706,1.490712
40.82145,-73.95812833,13.22272,1.6629589,0.9604638,1.0999439
40.81442,-73.95597,17.613365,2.48452,1.6492423,1.9876161
40.856415,-73.93626,20.869968,1.9876161,1.987616,1.490712
40.77018333,-73.99162667,30.063358,1.4740555,2.748737,1.5234789
40.82824,-73.9269,9.873307,1.7916129,0.89085263,1.3425606
40.80425167,-73.92123667,32.636417,1.8856181,2.845833,1.9116278
40.84107,-73.89917,21.18933,1.4740555,1.5295445,1.1653432
40.82164667,-73.88878333,15.390761,1.0304021,1.1962374,1.2862041
40.82412667,-73.90921167,30.311142,1.9876161,2.981424,0.496904
40.80909833,-73.92884,13.614271,1.4229165,1.0657403,1.2472191
40.82503167,-73.89103333,27.67327,1.9499921,2.309401,1.3966451
40.818105,-73.91491,17.127777,1.4740555,1.3807788,1.2272623
40.80627833,-73.92616,29.317337,1.9876161,2.981424,1.9876161
40.80845833,-73.94718333,29.81424,1.9876161,2.981424,1.9876161
40.81610667,-73.91743333,22.621004,1.6629587,2.1487868,1.4229165
40.80555833,-73.91445333,19.262802,1.6629587,1.6629587,1.490712
40.817195,-73.91591667,21.773306,1.987616,1.7669423,1.3425606
40.814215,-73.91909667,24.09188,2.0786986,2.392581,1.6178021
40.81357667,-73.93051833,34.938988,1.4740554,2.6167526,1.2570786
40.80937,-73.90755667,25.459238,1.8856181,2.571208,0.8164966
40.81619667,-73.91728,22.621004,1.6629587,2.1487868,1.4229165
40.82432,-73.891795,32.632637,1.8856181,2.828427,1.2472191
40.82969667,-73.93133,10.333444,1.6996732,1.0745367,1.1653432
40.85721333,-73.93543667,15.963508,1.6629587,1.6629587,1.2472192
40.82498333,-73.89111167,27.67327,1.9499921,2.309401,1.3966451
40.81428833,-73.93073,12.645134,2.0964403,0.93109673,0.8314794
40.82487,-73.89134,30.104939,1.8324914,2.586766,1.4142135
40.818625,-73.89255833,9.084186,1.1967033,0.87435615,0.942809
40.857525,-73.93105667,15.068567,2.2986846,1.3768615,1.3966451
40.80445,-73.91175833,13.573116,1.2272623,1.3757958,0.73702776
40.80843333,-73.94712167,29.81424,1.9876161,2.981424,1.9876161
40.85603167,-73.933035,29.814241,1.9876161,2.981424,1.490712
40.813145,-73.909155,23.276121,2.0061634,2.275443,0.8748898
40.81104333,-73.92142333,24.19111,1.4740555,2.2577167,1.4907119
40.81352833,-73.9304,21.001335,1.3333334,1.6504354,1.0657403
40.80903667,-73.92879167,10.34093,1.1547005,1.1518757,0.496904
40.80518333,-73.91342167,24.8452,1.9876161,1.9876161,0.496904
40.812905,-73.92964667,33.215626,1.9876161,2.586766,1.7708197
40.80898833,-73.92874167,10.34093,1.1547005,1.1518757,0.496904
40.81502667,-73.91809667,9.324878,1.8121674,0.8262829,1.1547005
40.854865,-73.93569667,17.170013,1.9876161,1.9436506,1.490712
40.81855,-73.89262167,9.084186,1.1967033,0.87435615,0.942809
40.81827167,-73.91469833,19.487255,1.6329932,1.5493151,1.3333334
40.81395,-73.93084667,28.979036,2.0245407,2.2012904,1.1967033
40.85452333,-73.93458833,13.289743,1.4740555,1.5112745,1.2272624
40.80894167,-73.92854167,19.437899,1.1331155,1.5824939,1.5947444
40.80492667,-73.912115,12.709948,1.3698698,1.0397649,1.4229165
40.82198,-73.911665,22.093227,1.5713484,2.2886612,1.2472191
40.81380333,-73.91938833,21.637848,1.8525925,2.1930163,1.490712
40.83317833,-73.93103333,12.056451,2.0061634,1.1249143,1.1547005
40.85454167,-73.93464667,13.289743,1.4740555,1.5112745,1.2272624
40.81541333,-73.91722333,20.811321,1.9499921,2.108185,1.4229165
40.80440167,-73.911645,13.573116,1.2272623,1.3757958,0.73702776
