lat,long,street_width_res30_mean_3x3,street_traffic_res30_mean_3x3,street_lanes_res30_mean_3x3,street_orientation_res30_mean_3x3
40.81345333,-73.885275,15.0,1.1111112,1.8888888,-0.11111111
40.81961667,-73.95940167,41.77778,2.6666667,3.907407,1.7777778
40.81814,-73.95471,27.777779,1.2222222,2.2222223,1.1111112
40.81944333,-73.911395,21.511112,1.2222222,2.0666666,-0.33333334
40.83071167,-73.92000667,30.435188,1.4444444,2.4953701,0.22222222
40.76987667,-73.99035333,25.333334,0.7777778,2.6666667,0.7777778
40.80345167,-73.94227,33.08598,2.1111112,2.2989416,1.7777778
40.81725667,-73.92993167,21.333334,1.8888888,2.0,-0.11111111
40.83688833,-73.927115,22.777779,1.6666666,2.6666667,1.0
40.82800833,-73.95013833,17.777779,1.4444444,1.7777778,1.1111112
40.83146667,-73.90118833,15.870372,1.4444444,1.1296296,-0.33333334
40.76247333,-73.96804833,31.266666,1.0,2.588889,1.2222222
40.82784333,-73.92565667,33.32222,2.2222223,3.0796297,0.11111111
40.82799667,-73.95005,22.666666,1.3333334,2.2222223,1.3333334
40.84351333,-73.91987667,21.311111,1.3333334,2.1037037,0.6666667
40.812365,-73.91644667,27.481482,0.6666667,2.3333333,0.5555556
40.81402833,-73.88888833,15.940742,0.11111111,1.2666667,-0.22222222
40.81474,-73.91512167,37.47222,1.5555556,3.5555556,1.3333334
40.83737667,-73.92747833,18.244444,1.8888888,2.4,1.3333334
40.814145,-73.94713667,13.333333,-0.11111111,1.3333334,0.7777778
40.82126833,-73.95832667,35.51047,1.8888888,2.4529507,1.0
40.83437667,-73.92855167,24.41111,1.6666666,2.6444445,1.0
40.80862333,-73.96563667,24.04321,1.1111112,2.2716048,0.33333334
40.81327333,-73.92282667,40.375,1.8888888,3.2037036,2.2222223
40.81744,-73.88834167,20.0,1.3333334,1.4351851,1.6666666
40.82336833,-73.89170167,25.88889,1.4444444,2.5555556,-0.11111111
40.85924333,-73.932395,18.333334,0.11111111,1.6666666,0.44444445
40.814825,-73.919775,35.7037,2.6666667,2.7037036,2.0
40.81404333,-73.88878,15.940742,0.11111111,1.2666667,-0.22222222
40.764625,-73.97295167,34.960316,0.6666667,2.6825397,1.2222222
40.80459167,-73.90818667,14.888889,1.2222222,1.7777778,0.7777778
40.813245,-73.92286667,39.26389,1.5555556,2.8703701,1.8888888
40.81278833,-73.91622,24.213676,1.2222222,2.2948718,0.11111111
40.80390167,-73.92041333,30.666666,0.7777778,2.6666667,0.7777778
40.81099833,-73.90983333,16.0,-0.11111111,1.3333334,-0.11111111
40.82724,-73.925075,22.666666,2.3333333,2.3666666,0.33333334
40.83019833,-73.91389667,25.077778,1.0,2.3333333,0.6666667
40.80953333,-73.94804833,35.68519,2.1111112,3.1574075,1.8888888
40.82303667,-73.891675,26.0,1.4444444,2.5555556,-0.11111111
40.83259333,-73.93136167,16.367723,1.7777778,1.2380952,0.33333334
40.83463667,-73.92967333,18.88889,1.3333334,2.288889,1.0
40.82489667,-73.908085,23.238888,1.6666666,1.9185185,-0.22222222
40.81839333,-73.95611833,25.242424,2.0,2.3419194,1.4444444
40.76263,-73.968215,33.988888,1.8888888,2.8666666,1.7777778
40.829785,-73.93088833,30.112698,2.2222223,2.4634922,1.4444444
40.7619,-73.96700833,15.555555,1.2222222,1.3333334,0.7777778
40.81083,-73.91734333,25.76389,0.5555556,2.2962964,0.11111111
40.82111167,-73.88534,28.027779,0.5555556,2.2222223,-0.33333334
40.82645,-73.95061333,41.805557,1.4444444,3.8703701,1.3333334
40.81158833,-73.92607,28.73148,0.7777778,2.2777777,1.2222222
40.80337,-73.94233333,33.08598,2.1111112,2.2989416,1.7777778
40.83911833,-73.92587,23.61111,1.8888888,2.3611112,0.8888889
40.808745,-73.947835,31.61111,1.3333334,3.1111112,1.1111112
40.82117667,-73.88607833,24.344444,0.7777778,2.0333333,0.0
40.81264667,-73.95296333,17.694445,1.5555556,1.7777778,1.0
40.81564,-73.95690833,36.938274,3.0,3.2469134,2.5555556
40.825845,-73.94897667,33.333332,1.2222222,3.3333333,1.2222222
40.81370333,-73.94867167,32.212967,1.2222222,3.1111112,0.6666667
40.82844833,-73.92735333,20.093685,1.6666666,1.7,1.6666666
40.81333667,-73.92272167,40.375,1.8888888,3.2037036,2.2222223
40.83042667,-73.91376333,13.911111,-0.11111111,1.3333334,0.33333334
40.84415667,-73.89739333,42.562607,2.5555556,4.0628204,0.6666667
40.81791833,-73.95433833,22.222221,0.7777778,1.7777778,0.7777778
40.821515,-73.91852333,26.11111,1.7777778,1.6666666,-0.22222222
40.80163333,-73.94363333,29.272224,2.0,2.7555554,1.2222222
40.80132833,-73.943845,28.027779,2.3333333,2.6666667,1.2222222
40.834315,-73.92837667,20.744444,1.2222222,2.088889,0.6666667
40.81921667,-73.91067833,35.34722,2.1111112,3.1111112,0.22222222
40.84013167,-73.92539667,22.962963,1.6666666,2.6111112,1.0
40.81359,-73.88531167,23.333334,1.4444444,2.6666667,0.33333334
40.82975667,-73.90783333,32.422222,1.0,3.1777778,1.0
40.815735,-73.89806167,18.333334,1.4444444,1.6666666,0.6666667
40.81234667,-73.95340167,29.027779,2.3333333,2.8888888,1.6666666
40.82249167,-73.95271167,17.777779,1.7777778,1.7777778,1.1111112
40.814285,-73.89131167,28.38889,1.2222222,2.1111112,0.11111111
40.82158333,-73.918755,28.444445,2.1111112,1.7777778,-0.11111111
40.81678333,-73.93015333,21.333334,1.8888888,2.0,-0.11111111
40.823105,-73.89168,26.0,1.4444444,2.5555556,-0.11111111
40.83219333,-73.93154167,23.472221,2.2222223,1.7407407,0.6666667
40.76427,-73.97202167,19.444445,0.44444445,1.5555556,1.2222222
40.84482833,-73.90945333,32.430557,1.7777778,2.6944444,-0.11111111
40.80729333,-73.92837833,30.666666,0.7777778,2.6666667,0.7777778
40.80452333,-73.92188333,33.47222,1.0,3.0,0.8888889
40.80339667,-73.93818667,19.84127,0.11111111,2.047619,0.7777778
40.81888,-73.91659167,30.48148,1.2222222,2.7481482,0.44444445
40.81246833,-73.94955167,33.966667,2.1111112,3.3666666,1.5555556
40.81404833,-73.94690333,13.333333,-0.11111111,1.3333334,0.7777778
40.82136167,-73.92833,14.722222,1.1111112,1.3888888,-0.11111111
40.80635667,-73.889095,32.761112,1.2222222,2.2666667,-0.22222222
40.82911,-73.90821167,28.11111,1.5555556,2.8222222,0.6666667
40.82586,-73.88949,33.833332,1.3333334,2.9444444,0.5555556
40.85877333,-73.93146,25.20635,1.2222222,2.3015873,0.33333334
40.81028333,-73.92198167,30.024693,1.7777778,2.851852,1.4444444
40.79804167,-73.95286667,23.255556,0.7777778,1.8777777,0.7777778
40.80984,-73.92785833,38.683334,1.8888888,3.3666666,1.3333334
40.80361167,-73.95214667,35.085186,2.4444444,3.1777778,1.8888888
40.76284333,-73.96785833,36.555557,0.5555556,2.9444444,1.5555556
40.814625,-73.89142833,30.370369,1.2222222,2.2222223,0.33333334
40.81647667,-73.887725,24.70139,1.8888888,2.0,1.5555556
40.83364,-73.89647333,39.175922,1.6666666,3.1851852,1.1111112
40.80329833,-73.94238167,33.08598,2.1111112,2.2989416,1.7777778
40.83959167,-73.92559,17.5,0.7777778,1.75,0.33333334
40.83264333,-73.931335,24.515873,2.8888888,1.9417989,0.8888889
40.82449333,-73.91015167,34.51852,2.0,2.6222222,-0.33333334
40.82129,-73.92834,14.666667,1.2222222,1.3333334,-0.11111111
40.81275833,-73.90656667,29.133335,1.0,2.8666666,-0.33333334
40.769775,-73.99008833,25.333334,0.7777778,2.6666667,0.7777778
40.82084,-73.9158,26.527779,1.8888888,2.3333333,0.11111111
40.82761833,-73.94916167,23.166666,2.0,2.2222223,1.3333334
40.81524667,-73.95805167,44.645832,2.1111112,3.4166667,1.8888888
40.81829,-73.92945667,14.666667,1.2222222,1.3333334,-0.11111111
40.81127667,-73.909725,16.0,-0.11111111,1.3333334,-0.11111111
40.77451333,-73.95420833,36.666668,0.5555556,3.2222223,1.5555556
40.80468333,-73.90828667,14.888889,1.2222222,1.7777778,0.7777778
40.82680833,-73.94690333,15.555555,1.1111112,1.5185184,0.6666667
40.844145,-73.89735667,36.201492,2.4444444,3.3591166,0.5555556
40.82030833,-73.92698667,21.041666,1.6666666,2.2222223,1.6666666
40.839385,-73.91536,30.45139,1.2222222,2.0555556,-0.22222222
40.842035,-73.92112333,16.666666,1.7777778,1.6666666,0.6666667
40.81553333,-73.95826667,51.2963,2.8888888,3.835185,2.1111112
40.81315833,-73.88520667,16.666666,1.1111112,2.0,0.11111111
40.81298167,-73.94563,28.724205,1.3333334,2.1944444,1.1111112
40.815525,-73.93056167,27.716667,3.3333333,2.5481482,0.6666667
40.803695,-73.91987833,38.422222,1.7777778,2.9555557,0.7777778
40.80816,-73.90797167,28.583334,1.0,2.8055556,0.0
40.85690667,-73.93263833,27.370369,1.2222222,2.6944444,0.6666667
40.82208167,-73.92028833,32.583332,1.7777778,2.5166667,0.7777778
40.80601,-73.92541,28.839857,1.3333334,2.4065657,0.8888889
40.810435,-73.92186333,39.635803,2.4444444,3.7407408,1.6666666
40.809095,-73.91836833,20.057098,1.1111112,1.927469,1.0
40.82474667,-73.89153833,44.555557,1.6666666,3.8888888,0.6666667
40.81019667,-73.90880333,17.333334,1.2222222,2.2222223,-0.33333334
40.83842,-73.916895,22.38889,0.5555556,2.3333333,0.44444445
40.809715,-73.90743667,31.540741,1.6666666,3.2444446,0.0
40.81009,-73.927665,33.661114,2.4444444,2.6277778,1.6666666
40.83448,-73.930355,17.433332,1.8888888,1.8888888,1.0
40.812825,-73.94932167,37.18889,2.3333333,3.6999998,1.5555556
40.80444333,-73.91893833,35.49259,3.5555556,2.7343915,2.1111112
40.80334667,-73.95302833,31.370369,1.0,2.851852,1.1111112
40.82368333,-73.89173,20.333334,0.33333334,2.0,-0.33333334
40.82123,-73.88556,27.916666,0.5555556,2.2222223,-0.33333334
40.8046,-73.94143833,35.755554,1.8888888,2.688889,1.6666666
40.81237667,-73.949585,32.68519,1.2222222,3.2222223,1.0
40.80978667,-73.92964,32.364197,2.3333333,2.7006176,3.0
40.85893667,-73.93136667,25.20635,1.2222222,2.3015873,0.33333334
40.82996,-73.93151333,19.120369,1.3333334,1.175926,0.5555556
40.819655,-73.89152167,21.392593,0.8888889,1.811111,1.3333334
40.81330167,-73.88524333,28.333334,2.0,3.2222223,0.7777778
40.85518833,-73.93694167,24.50926,1.5555556,2.3611112,0.6666667
40.83255833,-73.89838167,38.694443,1.6666666,3.8611112,0.8888889
40.81559833,-73.91829333,36.26389,3.0,2.8333333,2.0
40.80924333,-73.91826167,28.847221,0.8888889,2.6435184,1.8888888
40.80470333,-73.91885167,36.13889,2.3333333,2.914021,1.5555556
40.82197333,-73.92003167,34.305557,2.3333333,2.7777777,0.6666667
40.815235,-73.95663333,25.901236,2.5555556,2.3580246,1.8888888
40.85529333,-73.93583333,20.88889,1.1111112,1.8888888,0.6666667
40.803095,-73.93839333,27.619047,0.5555556,2.7883596,1.6666666
40.8145,-73.918875,26.753702,1.1111112,2.5111113,0.6666667
40.81526667,-73.93057833,22.725925,2.7777777,2.0574074,0.44444445
40.80337333,-73.95308667,31.370369,1.0,2.851852,1.1111112
40.814035,-73.955765,33.96111,1.8888888,3.3000002,1.2222222
40.82389167,-73.89176333,20.333334,0.33333334,2.0,-0.33333334
40.80461833,-73.91887833,35.49259,3.5555556,2.7343915,2.1111112
40.83068,-73.91359833,17.222221,0.11111111,1.6666666,0.6666667
40.85740833,-73.93059667,15.396825,0.7777778,1.2698413,-0.11111111
40.83454167,-73.93030167,20.766666,2.4444444,2.2222223,1.3333334
40.83276167,-73.89810667,40.13889,1.8888888,3.9722223,1.0
40.857455,-73.93031667,11.304234,0.22222222,0.93650794,-0.22222222
40.80481167,-73.91867167,36.13889,2.3333333,2.914021,1.5555556
40.77010667,-73.99117,26.083334,0.7777778,2.6666667,0.6666667
40.81252333,-73.95107667,34.61111,1.3333334,2.4555557,1.0
40.83233667,-73.89868,36.11111,1.7777778,3.5555556,0.7777778
40.80829667,-73.94681833,33.333332,1.2222222,3.3333333,1.2222222
40.81456,-73.91882667,24.753702,0.8888889,2.288889,0.7777778
40.81517333,-73.91906333,34.38889,2.3333333,2.6388888,1.3333334
40.82887833,-73.908305,28.11111,1.5555556,2.8222222,0.6666667
40.85512833,-73.93696833,24.50926,1.5555556,2.3611112,0.6666667
40.77016833,-73.99154333,41.916668,0.7777778,3.8333333,1.1111112
40.81960833,-73.913395,27.259258,1.2222222,2.1851854,0.6666667
40.81500833,-73.91942333,26.203703,1.0,2.037037,0.6666667
40.85722,-73.93105167,25.54365,2.1111112,2.164021,0.44444445
40.85552167,-73.936775,18.666666,0.7777778,1.7777778,0.22222222
40.81204167,-73.94990333,37.851852,1.4444444,3.7222223,1.3333334
40.85583333,-73.93666333,18.666666,0.7777778,1.7777778,0.33333334
40.828855,-73.90831667,22.777779,0.11111111,2.2222223,0.6666667
40.81432167,-73.89132167,28.38889,1.2222222,2.1111112,0.11111111
40.85713333,-73.93130333,17.460318,1.4444444,1.4973545,0.22222222
40.81675667,-73.89203333,50.72222,2.5555556,3.5555556,1.4444444
40.80973833,-73.92792667,33.68889,1.7777778,2.8222222,1.3333334
40.80423333,-73.91932333,33.464813,3.1111112,2.7555554,1.4444444
40.81467667,-73.91854833,22.03148,1.8888888,1.8537036,1.6666666
40.82145,-73.95812833,29.127136,2.1111112,2.0307286,1.1111112
40.81442,-73.95597,19.322222,1.7777778,1.8000001,1.2222222
40.856415,-73.93626,23.333334,1.2222222,2.2222223,0.6666667
40.77018333,-73.99162667,41.916668,0.7777778,3.8333333,1.1111112
40.82824,-73.9269,25.511992,2.1111112,2.2924502,0.5555556
40.80425167,-73.92123667,35.444443,1.0,3.1111112,1.1111112
40.84107,-73.89917,35.13889,1.2222222,2.7777777,0.44444445
40.82164667,-73.88878333,26.52037,0.7777778,2.1064813,0.8888889
40.82412667,-73.90921167,27.11111,0.7777778,2.6666667,-0.5555556
40.80909833,-73.92884,34.353535,1.5555556,2.6805556,2.3333333
40.82503167,-73.89103333,34.99471,1.5555556,3.0,0.7777778
40.818105,-73.91491,29.814816,1.2222222,2.4074075,0.7777778
40.80627833,-73.92616,26.222221,0.7777778,2.6666667,0.7777778
40.80845833,-73.94718333,33.333332,1.2222222,3.3333333,1.2222222
40.81610667,-73.91743333,40.88889,1.8888888,3.7777777,1.5555556
40.80555833,-73.91445333,35.583332,2.1111112,3.1111112,1.3333334
40.817195,-73.91591667,29.51852,1.7777778,2.462963,0.5555556
40.814215,-73.91909667,30.911112,1.8888888,3.0666666,1.2222222
40.81357667,-73.93051833,52.930557,1.7777778,4.120371,1.5555556
40.80937,-73.90755667,34.22222,1.6666666,3.4166667,0.0
40.81619667,-73.91728,40.88889,1.8888888,3.7777777,1.5555556
40.82432,-73.891795,45.666668,1.6666666,4.0,0.6666667
40.82969667,-73.93133,24.810846,2.0,1.6931216,1.5555556
40.85721333,-73.93543667,29.355556,2.1111112,3.1111112,1.3333334
40.82498333,-73.89111167,34.99471,1.5555556,3.0,0.7777778
40.81428833,-73.93073,23.29815,2.2222223,1.6851852,0.5555556
40.82487,-73.89134,40.962967,1.4444444,3.4444444,1.0
40.818625,-73.89255833,25.148214,1.1111112,2.1162698,1.6666666
40.857525,-73.93105667,20.777779,2.2222223,1.9259257,0.7777778
40.80445,-73.91175833,36.94261,3.2222223,2.8262787,1.8888888
40.80843333,-73.94712167,33.333332,1.2222222,3.3333333,1.2222222
40.85603167,-73.933035,26.666666,0.7777778,2.6666667,0.33333334
40.813145,-73.909155,30.333334,1.4444444,2.787037,0.11111111
40.81104333,-73.92142333,40.88889,1.2222222,3.8222225,1.6666666
40.81352833,-73.9304,35.175003,1.3333334,2.7870371,1.4444444
40.80903667,-73.92879167,44.351852,2.0,3.6064813,2.5555556
40.80518333,-73.91342167,22.222221,0.7777778,1.7777778,-0.5555556
40.812905,-73.92964667,41.25,1.7777778,3.1944444,1.4444444
40.80898833,-73.92874167,44.351852,2.0,3.6064813,2.5555556
40.81502667,-73.91809667,24.216667,2.7777777,2.0481482,2.0
40.854865,-73.93569667,18.907408,1.2222222,2.1666667,0.6666667
40.81855,-73.89262167,25.148214,1.1111112,2.1162698,1.6666666
40.81827167,-73.91469833,26.444445,1.0,2.0740743,0.6666667
40.81395,-73.93084667,33.324078,2.1111112,2.5555556,0.8888889
40.85452333,-73.93458833,24.777779,1.2222222,2.7222223,1.2222222
40.80894167,-73.92854167,35.2963,0.7777778,2.773148,1.8888888
40.80492667,-73.912115,23.120832,0.8888889,1.7833333,1.5555556
40.82198,-73.911665,36.43704,1.4444444,3.725926,0.6666667
40.81380333,-73.91938833,35.911114,2.1111112,3.413889,1.6666666
40.83317833,-73.93103333,21.944445,2.4444444,1.8888888,1.0
40.85454167,-73.93464667,24.777779,1.2222222,2.7222223,1.2222222
40.81541333,-73.91722333,28.166666,2.5555556,2.6666667,1.5555556
40.80440167,-73.911645,36.94261,3.2222223,2.8262787,1.8888888
