lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.82503167,-73.89103333,1.3824898,0.22823583,0.0
40.818105,-73.91491,0.8097175,0.19697484,0.0
40.80627833,-73.92616,0.92798865,0.18442808,0.0
40.80845833,-73.94718333,0.5265939,0.20709865,0.0
40.81610667,-73.91743333,0.4413434,0.19519398,0.0
40.80555833,-73.91445333,0.55193657,0.14500827,0.0
40.817195,-73.91591667,0.3321686,0.21067439,0.0
40.814215,-73.91909667,0.4840869,0.20388049,0.0
40.81357667,-73.93051833,0.0,0.0,0.0
40.80937,-73.90755667,1.0621321,0.2522238,0.0
40.81619667,-73.91728,0.4413434,0.19519398,0.0
40.82432,-73.891795,0.35940334,0.25279433,0.0
40.82969667,-73.93133,0.0,0.0,0.0
40.85721333,-73.93543667,0.16327383,0.16862993,0.0
40.82498333,-73.89111167,1.3824898,0.22823583,0.0
40.81428833,-73.93073,0.0,0.0,0.0
40.82487,-73.89134,0.3693933,0.23256552,0.0
40.818625,-73.89255833,0.55482405,0.22715494,0.0
40.857525,-73.93105667,0.17769212,0.1136493,0.0
40.80445,-73.91175833,0.0,0.0,0.0
40.80843333,-73.94712167,0.5265939,0.20709865,0.0
40.85603167,-73.933035,0.52512854,0.14949748,0.0
40.813145,-73.909155,0.6453005,0.20751062,0.0
40.81104333,-73.92142333,1.447463,0.21453321,0.0
40.81352833,-73.9304,0.0,0.0,0.0
40.80903667,-73.92879167,0.45341462,0.18350545,0.0
40.80518333,-73.91342167,0.4450086,0.1672377,0.0
40.812905,-73.92964667,0.0,0.0,0.0
40.80898833,-73.92874167,0.45341462,0.18350545,0.0
40.81502667,-73.91809667,0.76924294,0.16659094,0.0
40.854865,-73.93569667,0.24475136,0.18925148,0.0
40.81855,-73.89262167,0.55482405,0.22715494,0.0
40.81827167,-73.91469833,0.7407171,0.26385567,0.0
40.81395,-73.93084667,0.0,0.0,0.0
40.85452333,-73.93458833,0.49522686,0.15939148,0.0
40.80894167,-73.92854167,0.09865687,0.00022372302,0.0
40.80492667,-73.912115,0.47239152,0.19584826,0.0
40.82198,-73.911665,1.0889218,0.1245199,0.0
40.81380333,-73.91938833,0.41434637,0.23340635,0.0
40.83317833,-73.93103333,0.9865002,0.16575254,0.0
40.85454167,-73.93464667,0.49522686,0.15939148,0.0
40.81541333,-73.91722333,0.7995592,0.18812548,0.0
40.80440167,-73.911645,0.0,0.0,0.0
